sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s1812,0.789648,0.623544,1,1,0,0.466441,-0.0027209,1.36099,-0.0330044,-1.67117,-1.17502,-0.839825,1.18248,-2.08814,0.627536,0.47281,0.172648
s1813,0.517292,0.267591,1,0,1,-0.126521,0.75447,0.581421,0.926892,0.558965,1.07448,-1.60331,-0.603239,0.367039,-1.55815,0.102621,-0.702525
s1814,-0.715696,0.512221,0,0,1,-0.177224,-1.56027,-1.12063,-0.293497,-1.36073,0.0501133,-1.01643,0.3217,2.11476,0.258647,0.100102,-0.939785
s1815,0.499278,0.249278,0,0,1,-0.966451,0.270641,0.964951,-1.12879,0.239915,0.229038,-0.284664,-0.949085,0.490665,0.506857,-0.219087,-1.57229
s1816,0.308199,0.0949866,1,1,0,0.641649,-0.0346927,1.87652,1.87011,-0.788754,0.922375,-1.10466,-0.857152,0.703515,0.33406,1.80696,-0.379175
s1817,0.59462,0.353573,1,0,1,-0.788722,1.60153,0.519718,-1.05394,0.353342,0.129003,-0.655921,-0.495961,0.161823,1.04815,0.352682,-1.47508
s1818,0.221368,0.049004,0,0,1,-0.970178,0.851328,0.670491,1.1343,-1.20972,-2.39775,-0.762631,-0.289748,-0.861085,-0.830629,-0.207969,-1.2548
s1819,2.02624,4.10565,0,0,0,1.24405,-0.416944,-1.18277,0.153948,0.281184,0.263164,0.0857003,0.608681,-0.585523,-0.904333,-0.0162864,0.568654
s1820,-0.356907,0.127382,0,0,1,-1.05682,1.21979,0.10137,0.319671,0.574009,-0.436265,-0.834384,0.279744,-1.45986,-0.79533,0.620688,1.90635
s1821,-0.621219,0.385914,0,0,1,0.49909,1.02168,-0.656662,-0.80678,-0.163498,1.35091,-0.273029,0.150225,1.60831,0.0373708,1.01407,-1.69936
s1822,-0.770637,0.593881,0,1,0,0.65447,0.258481,-0.185959,2.94858,-1.46328,-1.07334,-1.21093,-0.939357,1.16265,1.32654,0.463418,-0.558432
s1823,0.509537,0.259628,0,0,0,0.00924133,0.0430339,0.056509,0.236196,0.629108,0.449128,0.198818,1.1873,-1.48035,0.0318029,-1.60493,-0.389253
s1824,-0.903126,0.815636,1,1,0,0.252983,-1.23321,-1.1073,0.0390011,0.0929604,0.193397,-0.970156,0.242904,-0.0508827,0.235596,-0.957956,0.440432
s1825,0.399035,0.159229,0,0,1,-0.777263,-0.55841,0.559274,1.10724,0.675925,1.40914,-0.671987,1.17586,-0.574096,-1.73786,-0.684725,0.761804
s1826,0.40084,0.160673,0,1,0,1.3482,-0.0716007,-0.0791691,-0.500128,0.545071,-0.167261,0.796849,-1.0343,0.264014,-0.405151,0.443037,-0.326352
s1827,-0.367156,0.134804,1,0,1,1.17732,-0.870444,0.556726,-1.91011,-0.373558,2.04131,2.01701,-1.01311,0.355975,0.118293,-1.3582,-0.422589
s1828,0.352151,0.124011,0,1,0,-0.595544,0.312824,-0.448216,-0.784373,0.111393,-0.261495,0.358795,0.257856,0.598829,-1.09031,0.506737,1.37396
s1829,-0.102414,0.0104887,1,0,0,-0.262127,-2.28796,0.621474,0.832227,-0.306175,1.23433,-0.844022,-1.70343,0.499864,-0.379364,-0.684151,-0.425201
s1830,1.09677,1.2029,1,0,0,0.113855,-0.0119229,0.700804,-0.0143232,0.698135,0.638641,1.65113,-2.64747,0.136655,1.26959,0.218368,2.08439
s1831,0.542971,0.294818,1,0,0,-0.738572,0.895818,-0.607417,0.579286,1.15387,0.279914,-0.242708,0.699606,-0.0791904,-0.380355,0.203565,0.121666
s1832,-0.507145,0.257196,0,0,0,-0.99132,-0.888817,-0.476385,0.559638,1.74351,1.17869,0.906551,0.642055,0.122995,2.64987,0.321832,1.18181
s1833,-1.12886,1.27432,0,1,0,-0.874013,0.858986,1.03256,1.70193,-1.06593,-0.3233,-0.504276,-1.1322,-1.51261,-1.45434,-0.722211,-2.66319
s1834,-0.555904,0.309029,1,0,0,-0.0717811,-0.166467,-0.161517,-1.15254,-0.971267,-0.679126,0.717767,-0.222681,-1.30622,1.26434,-0.748329,-0.262759
s1835,0.213592,0.0456217,0,0,1,0.195746,-0.617602,0.383296,-0.0938267,-0.978784,-1.31796,2.20458,1.33573,1.51681,0.315211,-0.104738,-0.530087
s1836,-1.25442,1.57356,1,0,0,1.57367,1.83526,0.176897,-0.682831,1.93156,-0.424791,-0.395254,-0.0405892,-0.842842,-1.13202,0.962207,1.10557
s1837,1.16375,1.35432,0,1,0,-0.815117,-1.52559,-0.586552,0.132283,0.641726,-0.780103,1.6075,-0.465494,-0.632885,-1.00829,1.23845,0.0232995
s1838,-0.0752531,0.00566304,1,1,0,-0.491945,-0.362056,0.782343,-0.603366,0.809964,0.620631,2.21255,-0.155951,-1.95702,0.309368,-0.366425,1.99865
s1839,0.564854,0.31906,0,0,1,1.4097,0.00721549,0.462881,-0.108595,-0.397989,0.443176,-1.56973,0.114223,0.305293,-1.92953,-0.0713767,0.0547143
s1840,-0.13611,0.0185259,1,0,1,-1.20458,0.483627,0.687871,-1.55458,-0.967557,0.444721,1.62106,-1.08132,0.173138,0.275897,0.750322,-0.404513
s1841,0.706378,0.498969,0,1,0,-0.534197,-0.429346,-0.124734,-0.555866,-0.317076,0.210677,-0.573179,-1.11279,-0.354624,1.90968,-0.545869,0.831112
s1842,0.173759,0.0301921,1,0,1,0.242657,-1.13179,0.730989,0.52524,1.25528,0.979213,-0.208253,-0.599404,-0.2074,-1.74745,0.756007,-1.25403
s1843,0.691106,0.477628,1,0,1,-1.40603,-1.19393,-2.41943,-1.72501,0.945518,0.20404,-2.89335,1.56191,-0.896061,0.109359,0.0127939,0.646747
s1844,-3.37265,11.3748,0,1,0,-0.979274,-0.0327924,1.5337,1.79615,1.37107,-0.40397,0.63486,-0.100017,-0.625221,-1.46972,-0.0290424,-0.906296
s1845,-1.28518,1.6517,0,0,1,0.716963,1.95522,-0.228896,-1.11699,0.232377,1.61511,1.02235,0.390224,0.6404,-0.894512,-1.01402,-0.504626
s1846,-0.823754,0.678571,0,0,1,-1.12505,-0.743293,-1.13454,-1.95546,0.217488,-1.36398,-0.964901,1.65235,0.720889,-1.21384,1.86526,-0.276324
s1847,-0.146548,0.0214763,0,1,0,1.75089,-0.0605997,0.0404844,1.12905,-0.128879,0.700824,-1.60073,-1.67484,0.547,-0.631172,1.10955,-1.59276
s1848,0.339296,0.115121,1,1,0,-0.489859,0.64793,0.381223,-0.286232,0.129467,0.384741,0.35085,1.03199,0.0823343,0.0985421,-0.222967,-0.0299863
s1849,-0.190213,0.0361808,1,1,0,2.11604,1.1346,0.633063,-0.234345,0.478065,1.66098,1.14789,-0.82736,0.0460673,-1.83586,0.00725755,-0.181767
s1850,-1.479,2.18744,0,1,0,0.48451,-0.198142,-1.26897,0.604703,-0.0687216,0.740244,-0.786613,-0.160191,-1.34377,0.138216,-0.854263,-0.420572
s1851,0.489894,0.239996,0,1,0,-2.39113,0.336484,-0.415641,-0.281928,1.35879,0.676485,-0.608178,0.44193,-0.0485586,-0.727438,-0.875189,0.0479514
s1852,0.410305,0.16835,1,1,0,0.797132,-1.19438,0.119352,-0.264837,0.0558341,-1.03819,0.484461,-1.0843,1.13793,-0.287388,0.0855614,-1.95531
s1853,0.433371,0.18781,1,1,0,-0.750363,1.37432,-0.199386,-0.576596,2.31143,-0.501339,-0.631869,-0.82858,1.70542,0.31875,-0.801431,-1.19184
s1854,-0.233611,0.0545742,0,0,1,0.8566,0.221116,-0.475294,0.151389,0.69987,-0.335282,-0.665791,0.345519,-1.26156,0.314023,1.19451,0.485458
s1855,-0.747962,0.559448,1,0,0,0.691603,-1.53607,-1.22888,0.0376781,-1.3296,-0.223543,0.515067,1.34527,0.612722,0.274837,1.08943,-1.33473
s1856,0.940649,0.88482,1,1,0,-0.190637,0.959295,1.37612,-2.72156,1.1038,-1.08242,1.29065,-0.0308736,-1.14628,-1.3921,-0.613921,0.168011
s1857,-0.867046,0.75177,0,0,0,0.546597,-2.57669,-1.19051,0.388522,-0.39013,0.566221,-0.256677,1.3164,-0.534732,1.52935,0.161237,0.902864
s1858,0.0754799,0.00569722,0,0,1,-0.122233,-0.57905,0.199432,-0.90595,-0.640377,-0.360444,1.47819,0.580427,-0.0194039,0.823426,0.114101,-0.354646
s1859,-0.9803,0.960988,1,0,0,-1.06716,-0.037184,0.958227,0.464884,0.75139,-0.61456,0.650174,0.197619,1.33151,0.153073,1.44108,-0.514541
s1860,0.515509,0.26575,0,0,0,-1.19294,2.35956,1.24483,-1.83577,1.51804,1.07843,-0.391291,0.646877,-0.637389,-1.21143,-1.0561,0.466132
s1861,-0.395169,0.156159,0,1,0,0.265535,1.7428,-0.897556,-0.878215,0.255519,0.942561,-1.61602,1.2477,-0.959468,-0.0731736,0.867642,-1.36778
s1862,-1.2463,1.55327,1,0,0,-0.963103,-0.504721,-0.308776,-0.764171,-1.06499,0.305374,0.995109,-0.116268,0.557134,-0.0297647,-1.87415,1.41726
s1863,-0.37087,0.137545,1,0,1,1.90146,-0.605776,-0.147754,-0.448089,0.695806,-1.22293,1.44374,0.354303,0.414987,-1.91673,-0.531546,0.648396
s1864,-1.67231,2.79663,1,1,0,-0.000270866,-0.528748,-0.0751308,-0.220944,0.424692,0.548504,0.436068,0.442612,-0.179384,-0.135724,0.753321,-1.07695
s1865,1.22651,1.50433,0,1,0,-0.469612,-0.527732,0.721151,0.394894,-0.142537,-0.33325,-0.836202,0.931079,0.629185,-0.745757,-0.365693,0.642778
s1866,2.75663,7.59901,0,0,0,-0.552237,1.04537,-0.0645854,0.265273,0.760818,0.766613,-1.44097,-1.15817,-1.05428,-0.804979,0.812572,2.26971
s1867,2.4374,5.94092,0,1,0,-0.144638,0.308279,0.843143,-1.29863,-0.633643,0.825358,1.6814,-0.268168,0.689915,-0.17713,-2.12318,1.30702
s1868,-1.30503,1.70309,1,0,1,-0.900511,0.967726,0.543256,-1.31398,1.33591,0.892928,-0.409287,0.691376,0.045158,0.614577,-0.67401,-0.627093
s1869,-0.234443,0.0549634,1,0,0,0.227414,-1.75055,0.451266,0.125575,-1.76083,-0.507878,-1.19176,-0.814303,0.424866,-1.23114,-0.814429,0.633586
s1870,-1.16902,1.36661,0,0,1,-0.456521,-0.985858,-1.74879,1.62519,0.471385,2.12942,-0.555498,1.53259,-1.71548,-0.941931,-1.18304,-1.36667
s1871,-0.426471,0.181877,1,1,0,0.466772,0.419139,-0.676382,1.09498,-0.967515,0.284792,1.3798,0.494358,-2.01207,-0.727087,-0.773169,-0.689147
s1872,1.12556,1.26688,1,1,0,0.396764,0.185218,-1.45745,0.228433,0.138664,0.436347,-0.878826,-0.640872,0.554812,0.757956,1.41299,0.371951
s1873,0.099347,0.00986983,0,0,1,1.26551,0.940691,1.21477,0.21005,0.428484,-0.77858,-1.33178,-0.877664,0.873793,-1.59413,-1.31086,0.673806
s1874,1.07376,1.15296,1,0,1,1.21035,0.154708,-1.72511,-0.808779,-0.417654,0.849577,-0.821364,-0.0997881,-0.581043,-2.29169,-0.872083,-0.316962
s1875,-2.24277,5.03,1,1,0,1.11812,-0.120592,-0.406375,-0.544677,0.643401,1.59516,0.8216,-1.48937,0.766336,-1.40089,0.710144,1.2205
s1876,-0.775092,0.600767,0,0,0,-1.0702,0.885397,-0.315155,-0.393512,-0.927082,1.78369,-0.30317,-1.72435,0.985443,-0.654686,-0.0198909,1.50617
s1877,1.9297,3.72372,0,0,1,-1.19286,-1.5386,-0.157939,-1.62266,-0.138196,-0.312543,1.31114,0.915367,0.22813,-0.531675,-0.480405,-0.336893
s1878,-0.122152,0.0149212,0,0,0,0.5273,-0.3351,-0.364146,2.37846,-0.255787,-0.121861,-1.31978,0.527583,0.0866237,0.73135,0.154558,1.54385
s1879,-0.698414,0.487783,1,1,0,2.19708,-0.833418,1.61467,-0.602481,0.597995,-0.622709,0.620809,-0.789383,0.757143,-0.631561,1.42347,0.730912
s1880,1.20667,1.45605,0,0,1,0.0653371,-0.195942,1.84572,1.54006,-1.33565,2.23674,0.0773446,0.244245,-0.441052,3.12335,-0.646668,-0.162474
s1881,-0.352955,0.124577,1,1,0,-0.800532,-0.823764,-1.50366,-0.0639289,0.83046,-0.202549,0.496153,0.444186,-0.269304,-0.942142,-1.46542,-0.436738
s1882,-0.969193,0.939335,0,0,0,0.372374,-0.0354911,-1.06999,0.668294,-0.442981,-0.401291,1.07173,1.0892,-0.271407,-0.232567,-0.997278,-0.26151
s1883,0.871085,0.75879,0,0,1,-0.0959775,-1.96951,-0.797034,1.19393,0.852884,0.544461,0.544882,-0.32584,1.46571,1.12712,-1.2507,1.16079
s1884,0.581691,0.338364,0,1,0,1.36346,1.21649,0.407007,0.638393,-0.794346,0.0512762,0.517124,-0.275892,0.174458,0.12166,0.445001,0.363705
s1885,0.0402056,0.00161649,0,0,1,1.38617,-0.380831,-0.39083,-0.124339,0.0465267,0.93251,-0.45656,0.478015,-0.519324,-0.214536,0.0694228,0.396562
s1886,-1.60569,2.57824,1,0,1,0.377858,-1.24997,0.419348,-0.160855,-0.840544,0.513511,-0.914839,0.777811,0.532318,1.27772,0.0179686,1.67123
s1887,0.511245,0.261371,1,0,1,1.56293,1.43432,0.524091,-0.735455,1.14091,-1.52331,-0.4534,-1.98644,0.653413,0.0787494,-0.963741,0.0681605
s1888,-1.0059,1.01184,0,0,0,0.35229,0.569525,0.0298665,1.00418,0.17395,-1.64056,0.7456,-1.74742,-0.690261,-1.40339,0.388456,0.921122
s1889,0.395428,0.156363,0,0,1,-2.67891,-0.390057,0.538321,-1.33796,-0.553808,-0.247419,1.3247,-1.53359,0.304781,0.166547,2.11043,1.61479
s1890,-1.05721,1.11769,1,1,0,-1.22094,0.631326,0.655087,0.207358,1.94437,-0.445338,-0.556009,-0.266245,-0.864991,-0.0248322,-0.677782,2.23001
s1891,0.600224,0.360269,1,0,1,1.06305,-0.146069,-0.72896,0.668486,-0.0342111,0.567952,-0.331373,0.109985,-1.84079,0.824811,1.86919,-0.750575
s1892,1.6621,2.76256,1,0,1,-0.747031,0.058534,-0.0999755,-0.469148,0.568835,-1.25691,0.183528,-1.65628,-0.338777,-0.162354,-0.837999,-1.05064
s1893,-0.850782,0.723831,0,1,0,-0.0413402,-1.29505,0.96305,0.729635,0.372561,-1.70253,0.423743,-1.56693,-0.145175,1.14235,1.59587,0.0837424
s1894,0.353315,0.124831,1,1,0,0.677079,-1.06231,0.645173,-0.741152,-0.706088,0.0457393,0.396304,0.37304,-0.189765,1.06037,-0.731613,1.45184
s1895,-1.02123,1.04291,0,0,0,-0.490447,-1.03091,-0.292533,1.54706,0.642211,0.392206,-0.392452,0.993666,2.10363,0.394076,1.4353,0.206662
s1896,0.413479,0.170965,0,1,0,0.0905535,0.121425,1.25142,-0.408894,-0.93014,-1.29256,-1.058,-1.25706,0.456012,2.94515,0.182188,1.46855
s1897,0.198985,0.0395949,0,1,0,-0.746794,0.60867,0.0624637,-1.4935,-0.270693,0.810069,-0.393417,-0.562221,-1.26656,-1.39604,-0.738114,-1.99846
s1898,0.714485,0.510489,0,0,1,-0.34458,1.22462,-0.331471,-1.70721,0.301388,1.10084,-1.12777,-0.856099,0.396414,0.539344,0.0478518,-1.99015
s1899,-1.30125,1.69324,1,0,1,-1.29829,1.38831,-0.320261,1.32203,-0.791254,1.80016,-1.19574,-2.34924,1.27985,-1.85993,-0.00831516,0.324374
s1900,-0.696917,0.485693,0,0,1,-0.153253,-1.44363,0.0212338,1.20475,1.26372,0.632454,0.365173,1.51249,0.204278,0.52371,-1.58439,-1.85848
s1901,1.39743,1.95281,1,0,1,0.412473,0.6226,0.0869154,-0.817117,-0.0851175,0.358313,0.821662,0.788284,0.993159,0.528399,-0.685767,-0.200261
s1902,-0.811007,0.657733,1,0,1,-0.712702,0.529547,0.795902,1.02834,-0.039558,0.301922,0.556236,-0.85424,-1.433,-0.0163476,0.524676,-0.946127
s1903,-0.940099,0.883787,0,1,0,-0.223768,1.33015,-0.176623,0.198124,-1.72315,-1.64281,1.12247,0.00132454,-0.439354,0.938739,0.287165,-3.17444
s1904,0.744672,0.554537,0,0,0,0.13357,0.986339,-0.339476,-0.949666,0.451791,0.398106,1.16284,-0.240927,-0.690793,1.71786,0.47659,-0.299803
s1905,-1.3151,1.72949,0,0,1,-1.29773,0.0569694,1.33726,-0.110279,-0.498536,-0.500581,0.532856,-0.553129,0.318302,-1.056,-0.542638,-0.590085
s1906,0.264828,0.070134,1,1,0,1.65284,0.893048,-0.304316,-2.27636,-0.265978,0.488573,0.0527549,-1.53255,0.664943,0.796276,-0.728578,-0.1791
s1907,0.298602,0.0891634,0,1,0,0.957941,0.955959,0.159429,-0.534446,0.272189,0.0460363,0.38422,-0.794033,0.013067,-0.359292,-0.428105,0.878056
s1908,0.243703,0.0593909,1,1,0,-2.52827,-0.454976,-1.36512,1.30163,0.890665,1.50628,0.683692,-0.295162,-0.796242,-0.986784,0.0907312,-0.115497
s1909,-0.0297781,0.000886736,0,1,0,0.275587,-2.31544,-0.354571,0.543843,-0.106256,-0.588803,-0.748252,-1.26357,-0.972733,1.54789,0.0731301,0.261626
s1910,-0.825345,0.681194,1,0,1,-1.26852,-1.85987,0.269904,-1.32125,-1.48126,-1.1002,0.72842,-1.08646,1.08562,-0.552792,1.19109,0.518775
s1911,-0.786833,0.619106,0,0,0,-1.17296,-1.27565,-0.808239,-0.897235,0.155881,-0.711476,1.56775,1.13715,0.216854,-0.173539,-0.450036,-1.69136
s1912,0.236557,0.0559591,1,1,0,0.268933,0.40082,1.25457,-0.287516,-0.786562,-0.535105,-0.564933,2.72056,-0.302275,1.10578,-1.20879,1.0441
s1913,-0.971603,0.944012,1,0,1,2.01797,0.0705651,0.0347239,0.515384,-0.0662072,0.537266,-0.697116,-0.861196,-0.32937,0.841063,0.861944,-0.38933
s1914,0.038154,0.00145573,1,1,0,1.47291,0.776115,0.529898,0.0533763,1.23482,0.00746058,-0.519353,-0.645336,1.43595,-0.00921184,-1.41745,-0.81795
s1915,-0.450382,0.202844,0,0,1,2.49704,0.339665,-1.14581,0.198138,-0.187463,-2.18364,-0.247118,0.0981691,-0.48376,-1.45732,1.11632,-1.12257
s1916,0.250555,0.0627776,0,0,0,0.33675,0.548636,-1.35709,0.158851,-0.0564272,0.728315,2.01312,-2.03623,0.224023,-0.586323,-0.225925,-0.520929
s1917,0.908912,0.826121,1,1,0,-1.06274,0.000399144,-0.547631,1.40462,0.616302,0.186455,-1.51876,1.23684,-1.42079,-0.926079,-0.624964,-0.133462
s1918,1.49919,2.24757,0,0,1,-0.0954262,-0.037959,-1.66232,-0.257609,-0.32379,0.552402,0.630626,2.06414,-0.53779,1.19439,0.0885594,0.53576
s1919,-0.311382,0.0969587,0,1,0,-0.891926,-0.424572,-0.0085197,0.240367,-0.14055,0.807815,-0.253276,0.139217,-1.36524,-0.0674425,-0.157294,0.552201
s1920,-0.606035,0.367279,1,0,1,-2.18254,0.08276,-1.54822,2.53503,0.274097,0.411895,1.12306,-0.732472,1.35304,0.23552,-1.31557,-0.035036
s1921,-0.682252,0.465468,1,0,1,0.360904,1.40489,-1.75012,-1.78503,-1.00836,0.692612,0.357869,0.348281,0.162979,-1.2537,-0.782275,-0.7377
s1922,-0.421835,0.177945,0,0,0,0.337186,1.83629,0.138338,0.811505,-1.16219,0.908508,-0.730657,-1.19862,1.76072,0.780532,0.0802052,0.232943
s1923,0.2118,0.0448593,0,0,1,-0.0930658,-1.3945,-0.146569,-0.993752,0.718452,-1.00052,-0.945728,-0.0249681,0.881499,-0.150108,1.00088,-1.78306
s1924,-1.19198,1.42081,0,1,0,-0.757377,-0.570258,-1.16613,0.87067,-0.617735,-0.568596,0.844964,-2.32489,0.169614,-0.770865,-0.913679,0.120617
s1925,0.470292,0.221175,1,1,0,-0.157423,-1.15684,-0.397898,1.32556,0.636633,0.482692,0.914889,-1.67201,1.81088,0.792947,-0.158176,-0.279166
s1926,-0.291079,0.0847267,0,1,0,-0.334559,1.46226,1.87165,-0.290541,-0.396831,-2.5465,0.36488,-1.25272,-1.22172,0.815576,-0.693028,1.03067
s1927,1.1251,1.26585,1,1,0,0.0823482,-0.541581,0.37202,0.0587537,1.71945,-0.322297,-1.27495,1.88903,-0.0146182,-0.544279,-2.07573,-0.388673
s1928,-0.824986,0.680602,1,1,0,1.53527,-1.74433,-2.15803,0.597357,-0.610849,-0.576825,0.58436,0.813132,-1.33621,1.43689,0.515107,-0.52692
s1929,-1.86177,3.46618,0,0,0,-0.569052,0.601755,-0.0816476,0.693231,-1.47135,0.604313,1.32133,0.841561,1.81314,1.26082,-0.548513,0.0296179
s1930,-0.49497,0.244995,0,1,0,1.09196,-0.367214,-0.513323,0.0919962,-0.372606,0.703514,1.49784,-0.69896,-0.968938,1.96294,-0.330062,-0.992537
s1931,2.12281,4.50633,1,1,0,-1.00384,0.336334,-0.472354,-1.96444,-0.093159,0.0743585,-0.165095,-0.874124,-0.404577,-0.0653994,-1.42356,-0.142804
s1932,-1.27013,1.61324,1,1,0,0.785749,0.735849,-0.68219,0.325717,0.894122,-1.80911,0.295506,1.42813,-0.252895,-0.751111,0.943133,-0.350224
s1933,-1.42834,2.04014,0,0,1,0.509322,0.956251,0.466751,-0.237999,1.06709,1.1911,0.489327,0.535639,1.05487,0.586379,-0.750525,-0.814687
s1934,-3.41412,11.6562,1,0,0,-0.454972,0.449877,-0.343935,0.968121,1.50951,0.660785,-0.614436,1.24506,0.464871,-1.20192,0.923599,0.933419
s1935,1.3912,1.93542,1,0,0,-1.39298,-0.646088,-0.51265,0.0848626,1.1881,-0.757298,-0.65487,0.10874,1.25743,0.905209,-1.77021,1.5213
s1936,0.0462968,0.00214339,0,1,0,-0.602962,0.011254,-0.293642,-0.969014,-0.00602956,-0.103139,-0.0117237,-0.133358,1.52963,-1.83468,-0.197291,-1.017
s1937,0.434271,0.188591,0,0,0,-0.397334,0.692165,-0.898746,-0.375548,-0.112136,0.590722,0.545287,-0.418625,0.70684,0.913008,-0.857156,-0.47223
s1938,0.54721,0.299439,0,0,1,-0.553179,-1.66288,-0.52202,-1.08143,0.793251,-1.07894,0.612185,-0.0722487,0.945729,0.328746,1.52116,0.379507
s1939,0.128404,0.0164877,0,0,0,-0.409943,-1.0082,-0.550436,-0.531941,1.88559,1.14109,-0.121982,-1.50199,-0.940079,1.02271,1.30359,0.782613
s1940,-0.386353,0.149269,0,0,1,-0.645213,0.7553,1.58451,0.703515,2.21642,-0.547543,-1.81135,0.552897,0.101734,1.74957,-0.0435952,-1.00378
s1941,-0.73471,0.539799,0,0,0,-1.65587,-1.19469,-0.169428,-1.47321,0.0978612,-0.780608,-0.268622,0.859344,-1.05386,-1.4431,-0.955726,-1.90506
s1942,-0.835059,0.697323,1,0,0,-0.55188,1.27508,-0.789181,-0.788183,0.699788,-0.295946,-0.644362,-0.18903,0.413108,0.842958,1.55997,0.44099
s1943,0.112321,0.012616,1,0,0,1.7322,-1.06506,-0.954638,0.0881225,1.0593,-0.673663,-1.62461,0.277263,-0.404159,-0.0252011,1.0833,-0.975405
s1944,-0.535441,0.286697,0,0,1,1.29741,0.936128,-1.90824,0.871573,0.0383235,-0.854894,0.710172,1.32611,2.32141,0.400699,-1.5268,-1.71835
s1945,-0.28236,0.079727,0,0,1,0.528427,0.0159397,0.230215,-0.825321,-0.040662,1.15873,2.57529,-0.58259,-0.442702,-1.23134,-0.0421076,-0.301265
s1946,-0.674946,0.455552,0,0,0,-1.12427,-0.25988,1.43291,-0.212052,1.98627,0.688488,-0.759519,0.363295,-0.876301,-0.561474,1.8271,0.981773
s1947,-1.30853,1.71226,0,1,0,-0.877662,1.01009,1.44298,0.555825,1.45558,0.262104,2.43547,0.614633,0.111579,-1.4636,0.422007,-2.48377
s1948,1.87961,3.53293,0,0,0,-0.428924,-0.791369,0.121402,0.535554,-1.42288,0.599824,-0.351496,0.394147,0.363922,0.733562,-0.416022,-1.09208
s1949,0.187354,0.0351014,0,0,1,0.519902,-0.725537,-1.63562,1.89864,0.20417,0.532734,-0.731167,-0.54259,-0.269926,0.909716,-0.28402,-0.754694
s1950,-1.40135,1.96378,1,1,0,-0.474896,-0.0383487,0.808103,1.33863,-0.0593476,-0.872279,-1.24536,0.400576,1.45321,-2.01801,0.804221,0.872346
s1951,0.929426,0.863832,1,0,1,-1.04647,0.377961,1.5962,-0.390117,-0.596283,-0.668022,-0.835333,0.130702,0.673629,0.820428,-0.0974892,-1.62478
s1952,0.314596,0.0989706,0,0,0,0.0601451,-1.11039,0.789129,0.204102,2.0013,0.83673,-0.705732,0.420361,0.486158,1.14583,-1.97454,0.416104
s1953,0.547374,0.299618,0,0,1,1.80087,0.936327,-0.819569,-0.329118,-0.901794,0.918059,1.42319,0.492448,1.40673,-0.392409,-1.44483,0.59402
s1954,0.0957348,0.00916515,1,1,0,-0.229742,-0.656096,-1.23999,-1.76841,2.02161,1.86001,-0.581316,1.7625,-0.166836,0.285835,-1.10775,-2.99238
s1955,1.82798,3.3415,0,0,0,-0.32051,0.99253,-0.490594,-1.32337,1.41347,1.15727,-0.832616,0.0501582,1.40668,-0.0362592,0.768515,0.0222972
s1956,-1.53741,2.36364,1,0,1,-0.694393,-0.747315,0.00420494,-0.256001,-1.48726,-0.72771,0.0931586,0.762551,-0.861353,-0.928292,-1.61621,0.0371576
s1957,0.10002,0.010004,0,1,0,0.748116,0.0676409,1.27782,-1.16375,-1.56456,-0.0574099,0.207417,-0.5039,-0.979999,0.642801,-1.31751,-1.14685
