sample_id,y
s3441,1
s8767,1
s11636,1
s2826,0
s8124,0
s11954,0
s1630,0
s9431,0
s7768,0
s3685,0
s9842,0
s9924,0
s9405,1
s5291,0
s9675,0
s3580,0
s3710,0
s10541,0
s2146,1
s5076,0
s1131,0
s440,0
s2211,0
s3276,0
s8555,1
s6639,1
s6921,0
s1488,0
s3493,0
s6560,0
s1768,0
s5617,0
s7028,1
s7224,0
s1775,0
s558,0
s6594,1
s7252,0
s9699,0
s3201,1
s10593,1
s9648,0
s4700,1
s5391,1
s3185,1
s11333,0
s10664,0
s4919,0
s1198,0
s2961,0
s11642,0
s10432,1
s9860,1
s5237,0
s1091,0
s9122,1
s2233,1
s3625,1
s10121,0
s213,0
s656,0
s5327,0
s6181,0
s10907,0
s5652,0
s3210,0
s160,0
s10068,0
s9059,1
s8417,0
s1822,0
s3572,0
s7655,0
s4237,0
s9594,1
s5267,0
s3795,0
s5860,0
s1634,1
s11793,1
s2498,1
s11273,0
s8548,0
s4462,0
s8839,0
s8098,0
s1496,0
s9219,1
s7377,0
s6345,0
s8027,0
s8312,1
s6496,0
s4688,0
s5914,0
s8308,1
s1581,0
s963,0
s3537,0
s1596,0
s5508,1
s5160,1
s4480,1
s2008,1
s10082,0
s8574,1
s11786,0
s6031,0
s1249,0
s1649,0
s126,0
s5684,0
s7693,1
s6637,0
s10640,0
s7253,1
s5514,1
s5509,1
s2923,0
s11270,1
s7350,0
s2735,1
s6747,0
s9884,0
s11505,0
s4294,1
s5863,1
s10177,0
s435,0
s11187,0
s861,0
s5310,1
s6203,0
s7893,0
s2978,1
s6218,0
s6397,1
s10603,0
s7315,1
s2040,0
s5467,1
s4080,0
s2196,1
s7278,0
s4175,0
s11980,1
s4251,0
s11516,0
s2378,0
s10420,0
s9663,1
s7345,0
s5761,0
s4809,0
s976,0
s3854,0
s2954,0
s1177,0
s11398,0
s7872,0
s1110,0
s2052,1
s3180,0
s1113,1
s8527,0
s6227,0
s10758,0
s6308,0
s335,0
s8930,1
s1548,0
s9315,1
s844,0
s11234,0
s876,1
s9114,1
s4232,1
s9195,0
s518,1
s10054,0
s11887,0
s11828,0
s11572,1
s3402,0
s6083,1
s10424,1
s1645,1
s7298,0
s7054,0
s9932,0
s2944,1
s9812,1
s10518,1
s5960,0
s1881,0
s2940,1
s2381,0
s8986,0
s9916,0
s8584,0
s5660,1
s8287,1
s1459,0
s131,1
s4330,1
s1397,1
s7011,1
s2977,1
s4837,0
s1036,0
s7865,0
s8318,0
s7912,0
s8631,1
s6314,0
s8088,0
s5631,0
s1352,0
s10610,0
s1332,0
s5771,0
s4372,0
s9276,0
s10498,0
s5565,1
s2703,0
s340,0
s11660,0
s10675,1
s6714,0
s3079,1
s4303,0
s5368,0
s9562,1
s5958,0
s6787,0
s8797,0
s1642,0
s6447,0
s4145,0
s7892,1
s6200,0
s92,1
s9682,0
s2500,0
s11449,0
s10280,0
s1861,1
s2160,0
s11235,0
s2759,0
s3582,0
s2925,0
s3051,0
s6777,1
s6986,0
s6913,1
s4771,0
s2382,0
s4640,0
s1172,0
s3270,0
s4151,0
s8745,0
s8446,1
s8576,1
s10504,0
s10818,1
s7919,0
s8096,0
s10066,0
s8519,1
s9796,0
s11543,0
s4219,0
s7363,0
s4844,1
s5523,0
s2404,1
s11966,1
s6150,0
s1370,1
s2032,1
s5923,0
s604,1
s4324,1
s10303,0
s11083,0
s7584,0
s10908,0
s8371,0
s3172,0
s8359,1
s6968,0
s2155,0
s1208,0
s10073,0
s7194,0
s3519,0
s815,0
s4929,0
s2440,0
s2133,0
s3437,1
s8627,0
s3430,0
s10864,0
s564,0
s5915,0
s8157,1
s4033,0
s548,1
s3286,0
s1076,0
s612,1
s10462,0
s2804,0
s474,0
s9093,1
s6534,0
s1616,0
s1111,0
s6463,0
s5058,0
s3375,0
s5939,0
s10624,0
s10332,0
s6261,1
s3807,0
s7781,0
s390,0
s3832,1
s1021,0
s9584,1
s685,0
s10410,1
s11718,0
s6504,0
s9252,0
s11917,0
s9917,0
s3690,0
s1392,0
s7981,0
s6430,1
s405,0
s5809,0
s2279,0
s9862,1
s5012,0
s4437,1
s1291,0
s8263,1
s11622,0
s1797,0
s8314,1
s10101,0
s8664,0
s8499,1
s880,0
s730,1
s175,0
s7269,1
s4355,1
s1948,0
s8344,0
s11296,0
s11192,0
s1255,0
s190,1
s6001,0
s999,0
s3176,1
s5636,0
s6852,0
s10952,1
s7133,1
s5175,0
s1540,0
s8982,0
s2275,1
s3998,0
s3617,0
s2031,0
s8134,0
s3711,0
s3452,1
s2407,0
s8029,0
s10091,1
s2846,1
s3235,0
s3488,0
s8650,0
s1278,0
s7511,1
s9820,0
s8649,0
s4096,0
s4621,0
s10373,1
s7970,0
s9106,0
s2764,0
s11224,1
s1469,1
s5083,0
s7168,0
s7338,0
s9822,0
s5262,0
s9046,1
s11400,0
s8302,1
s6598,0
s11958,0
s404,0
s11929,0
s3687,1
s11293,1
s429,0
s4469,0
s2829,0
s1886,0
s10648,0
s5457,0
s2694,0
s5589,0
s8743,0
s4364,0
s4957,0
s9376,0
s10376,0
s7275,0
s2009,1
s1062,0
s1529,0
s3576,0
s5680,0
s5585,0
s5079,0
s4076,0
s2073,0
s10897,0
s7388,1
s7591,0
s3072,0
s5782,0
s9641,0
s4732,0
s8565,0
s5429,0
s1050,0
s5170,1
s9540,0
s6910,0
s3847,0
s2575,1
s1671,1
s8005,0
s3678,0
s6688,0
s69,1
s2520,0
s2612,1
s8298,1
s2181,1
s10845,0
s780,0
s3606,1
s806,0
s6825,0
s2861,1
s3574,0
s3296,0
s11818,0
s7935,0
s3842,0
s7767,0
s1244,0
s28,0
s5964,0
s5709,0
s4548,0
s8366,0
s11410,0
s9048,0
s407,0
s5608,1
s8471,0
s9023,0
s5952,1
s11507,0
s7462,0
s2988,1
s8860,1
s4449,0
s7191,1
s7545,1
s3788,0
s9026,0
s4150,0
s2672,1
s11604,1
s11152,1
s123,0
s11920,1
s7195,1
s2874,1
s4500,0
s4478,0
s7502,0
s7609,0
s4821,1
s5072,0
s935,0
s1776,0
s7720,0
s9259,0
s3694,1
s8099,0
s1531,0
s11029,0
s6759,1
s8562,0
s7290,1
s5830,0
s5878,0
s3979,0
s7703,0
s11207,0
s1399,1
s3288,1
s2730,0
s4316,1
s5678,0
s1677,0
s10644,1
s7251,1
s5601,0
s11522,0
s8573,1
s74,0
s826,0
s10724,0
s8570,0
s10514,0
s11852,0
s6923,0
s1136,1
s3913,0
s15,0
s8447,1
s2524,1
s2264,0
s4550,1
s11803,1
s11218,0
s10261,0
s10213,0
s10655,0
s4230,0
s8700,0
s11193,1
s9988,1
s5748,0
s107,0
s8926,1
s11465,1
s11030,0
s4105,0
s2745,1
s4682,1
s3817,0
s248,0
s6137,1
s10704,0
s2134,0
s4798,1
s6524,0
s2238,1
s10484,0
s9761,0
s11566,0
s7142,1
s3303,0
s259,0
s9828,0
s1936,0
s2526,0
s6857,0
s6928,0
s6364,0
s616,0
s6334,1
s3942,0
s4440,0
s5342,1
s3618,1
s8913,1
s1952,0
s3323,0
s9532,0
s3406,0
s11801,0
s10927,0
s2209,0
s6119,0
s110,0
s6997,0
s10813,1
s671,0
s8596,1
s918,1
s2340,0
s3043,0
s8507,0
s579,1
s423,0
s9774,0
s988,1
s2902,0
s894,1
s4117,0
s11911,0
s8463,1
s1005,0
s10595,0
s822,0
s4643,0
s1979,0
s530,0
s6737,0
s6977,0
s3360,0
s7222,0
s5911,0
s10041,1
s1987,1
s208,1
s7231,0
s9138,1
s85,0
s8310,0
s2274,0
s2544,0
s5278,0
s2337,0
s5765,0
s11072,0
s10039,0
s3346,0
s4770,0
s484,0
s3984,1
s4927,0
s2842,0
s2872,1
s3470,0
s5855,0
s1803,0
s2374,0
s9112,0
s11569,0
s266,1
s10561,0
s7777,0
s2393,0
s4827,0
s5762,0
s7463,0
s10084,0
s488,0
s11159,0
s5894,0
s3995,0
s9382,0
s78,0
s10230,0
s6537,0
s8218,1
s3565,0
s7380,0
s11667,0
s11835,0
s9280,0
s4047,0
s5711,0
s10007,1
s636,0
s7415,0
s11723,1
s11913,1
s4526,0
s4836,1
s363,0
s9662,0
s1880,0
s1782,1
s1504,0
s10444,0
s4875,0
s9823,1
s4473,0
s8843,0
s4323,0
s8411,0
s7993,0
s3248,0
s9865,0
s5526,0
s7406,1
s2148,0
s823,1
s11825,0
s5279,0
s6828,0
s10901,0
s5908,0
s9273,0
s1959,0
s10270,0
s11120,0
s7467,0
s1148,0
s9449,0
s8997,0
s11388,1
s9436,0
s7559,1
s10546,0
s3764,0
s9011,0
s4063,0
s2100,1
s8361,0
s9090,1
s8757,0
s1502,1
s5248,0
s10626,0
s6406,0
s1650,0
s11772,1
s5218,1
s11367,0
s8172,0
s2860,0
s5638,0
s2028,1
s8385,1
s8346,0
s4762,1
s73,1
s5577,1
s707,0
s2815,0
s48,0
s8336,1
s659,0
s9409,0
s2714,1
s3028,1
s2110,0
s10067,1
s11982,0
s6576,0
s2473,1
s11509,1
s6983,0
s4154,0
s4790,1
s9595,0
s5880,0
s4803,0
s11774,1
s1482,0
s3828,0
s11342,1
s581,0
s258,0
s11370,0
s519,0
s10643,0
s7565,0
s6099,0
s11655,0
s11859,0
s4138,1
s3395,0
s7151,0
s9439,0
s11683,0
s1937,1
s2553,0
s8875,0
s11877,1
s7637,0
s6208,1
s9969,1
s7711,0
s3118,0
s4034,0
s9516,0
s6381,0
s8415,0
s8845,1
s7668,1
s7964,0
s11907,1
s7079,1
s11375,0
s4289,0
s7699,1
s2074,0
s1532,0
s8633,0
s6388,0
s9217,0
s1310,0
s3785,0
s11063,1
s3050,1
s11937,0
s1893,0
s4265,1
s2633,0
s3186,0
s2187,0
s9320,0
s5821,0
s4833,0
s7042,0
s2139,0
s11748,1
s5440,0
s2479,0
s1048,0
s8572,1
s1160,1
s3054,0
s2229,0
s4563,1
s960,1
s53,1
s732,0
s7778,1
s2587,1
s9288,0
s2361,1
s3446,0
s1823,0
s3401,0
s1440,0
s4257,0
s4348,0
s2554,0
s4188,0
s252,0
s10538,1
s10187,0
s8010,0
s8764,0
s5163,0
s5902,0
s1576,0
s11881,1
s4933,0
s7676,0
s7895,1
s285,1
s7762,0
s9972,0
s1008,0
s3318,1
s7841,0
s4341,0
s8784,1
s6352,0
s4812,0
s11685,0
s5061,1
s2388,1
s7497,0
s10231,0
s8321,0
s10490,0
s7959,1
s11602,1
s9695,0
s6704,0
s373,0
s3266,0
s2130,0
s8090,0
s7458,0
s5441,0
s3934,0
s9040,0
s5896,0
s8476,0
s50,0
s2981,0
s1174,0
s4189,0
s5732,0
s9752,0
s4142,0
s253,1
s1889,0
s7043,0
s4685,0
s7226,0
s11914,0
s2742,0
s7889,0
s4338,0
s1864,0
s236,0
s2142,0
s1093,1
s6522,0
s8612,0
s6899,0
s7821,0
s6991,0
s6975,0
s2300,0
s23,1
s4204,0
s842,0
s6618,0
s8398,1
s8413,0
s7332,0
s2243,0
s8516,0
s4951,1
s11323,0
s8782,1
s1848,0
s6951,0
s5637,0
s10170,0
s6264,0
s11912,0
s7862,0
s7817,0
s1378,1
s7145,0
s8432,0
s70,1
s2888,0
s7041,0
s8786,1
s6442,0
s2943,1
s4664,0
s7673,0
s3474,1
s3014,0
s5078,1
s4975,0
s8822,0
s7120,0
s10382,0
s5573,1
s1296,0
s4796,0
s8370,1
s853,0
s7972,0
s10217,1
s4888,0
s2115,0
s5885,1
s1500,0
s3132,0
s3257,1
s11591,1
s7305,1
s1664,0
s3035,0
s8022,0
s4503,1
s9375,1
s4347,0
s2107,1
s3107,1
s3927,0
s1612,0
s341,0
s4407,1
s4588,1
s1929,0
s7696,0
s591,1
s337,0
s1442,1
s9003,0
s2221,1
s1439,1
s3423,0
s8144,0
s426,1
s6130,0
s5418,0
s1309,0
s6971,0
s3007,0
s11334,1
s9942,0
s9180,0
s11735,0
s5435,0
s11277,0
s9892,1
s10033,1
s2948,0
s8193,0
s11167,0
s275,0
s4684,1
s11243,0
s3890,0
s11090,0
s5258,0
s7941,0
s6038,0
s8525,0
s4923,1
s1402,0
s8191,0
s7797,0
s11603,0
s32,0
s993,0
s7723,0
s10390,0
s10709,1
s376,0
s1862,0
s11940,0
s3839,1
s3173,0
s5312,1
s7109,0
s6615,1
s3467,0
s6678,1
s5686,0
s6149,0
s2401,1
s10072,0
s3887,0
s11123,1
s178,0
s11698,0
s3233,1
s5311,0
s352,0
s5080,0
s7874,0
s1476,0
s9875,0
s7712,0
s10260,0
s11779,1
s9767,1
s1579,0
s274,0
s5823,0
s5101,0
s4889,0
s4073,0
s2921,0
s6973,1
s8214,0
s2358,0
s2288,0
s1250,0
s7574,0
s5424,0
s2082,1
s2432,0
s4786,0
s9264,0
s11170,1
s2104,0
s6275,1
s6609,0
s701,0
s5040,1
s11282,0
s3612,0
s5967,0
s8803,1
s9361,0
s1367,0
s10491,1
s11462,0
s972,0
s9930,0
s4869,1
s4297,1
s7308,1
s8435,1
s5534,0
s3852,0
s6994,0
s18,0
s534,0
s10931,0
s4516,0
s7198,1
s10921,0
s11024,0
s11215,0
s8857,0
s288,1
s3255,0
s9234,1
s3548,1
s7590,0
s5816,1
s2067,0
s10139,0
s8824,0
s3016,1
s10114,1
s7853,1
s2573,0
s10991,1
s8045,1
s10439,1
s1887,0
s9644,0
s4217,1
s2750,0
s1450,0
s8833,0
s7718,1
s3641,0
s4339,1
s9960,1
s3878,0
s4417,1
s2736,0
s11483,0
s8501,1
s10108,1
s2460,0
s1184,1
s1191,0
s7954,0
s6356,1
s8684,1
s1463,0
s10560,0
s8940,0
s6738,0
s6180,0
s8900,1
s7381,0
s8717,0
s2543,0
s11727,0
s3109,0
s8811,0
s4014,0
s5464,0
s5793,0
s2862,0
s7491,0
s6328,1
s8260,0
s2269,0
s6543,0
s11318,0
s2898,0
s185,0
s6040,0
s4451,1
s7285,0
s4454,1
s7687,0
s8465,0
s2017,0
s4894,0
s9721,1
s8297,0
s10099,0
s4470,0
s9224,1
s1831,1
s2708,0
s4039,0
s7593,0
s10835,1
s6465,0
s10437,0
s3507,0
s2549,0
s3598,1
s10335,0
s11431,0
s1913,1
s8593,0
s3605,0
s10252,0
s9179,1
s4686,1
s11456,1
s1648,1
s7420,0
s6685,0
s7750,0
s4539,0
s4284,1
s10826,0
s5001,0
s2412,0
s8950,0
s6128,0
s9404,1
s2442,0
s2490,0
s9335,0
s7469,0
s2433,0
s2309,1
s6950,1
s4555,0
s9204,0
s10087,1
s8307,0
s382,0
s7764,0
s301,1
s7366,1
s4465,0
s1324,0
s11767,0
s4291,0
s1535,0
s3258,1
s5953,0
s3888,0
s6612,0
s763,1
s10052,0
s1410,0
s3502,1
s153,0
s11519,0
s89,0
s533,1
s11625,1
s7595,1
s40,0
s506,1
s10963,1
s3823,1
s5713,0
s5357,0
s5346,0
s4093,0
s11032,0
s1505,0
s6194,0
s3183,1
s1877,1
s9480,1
s219,0
s1251,1
s7926,0
s11791,1
s8623,1
s7034,0
s7625,0
s355,0
s10,0
s2162,0
s3124,0
s3528,0
s3491,0
s10985,0
s194,1
s6645,0
s8031,0
s6953,0
s3783,1
s10886,0
s1078,0
s6096,1
s11508,0
s105,0
s1323,0
s6341,0
s2180,0
s11546,0
s796,0
s11544,0
s3289,0
s6755,0
s1930,0
s787,0
s9079,0
s6616,0
s7544,1
s10076,0
s8169,0
s1173,1
s312,1
s3376,0
s6788,0
s725,0
s6437,0
s3560,1
s6041,0
s4412,0
s5536,0
s4379,0
s2953,0
s10936,1
s4883,1
s9971,0
s10627,0
s8390,1
s3417,1
s3880,0
s5032,0
s4775,0
s1766,1
s2727,0
s9784,0
s3567,0
s5268,0
s7558,0
s6401,0
s6039,0
s9602,1
s9243,0
s47,0
s5019,0
s10290,1
s4554,0
s3277,0
s10517,0
s6205,0
s8081,0
s8847,0
s11203,0
s6094,0
s4004,0
s10378,1
s8074,0
s2354,0
s7174,1
s2718,1
s9168,0
s2012,0
s4006,0
s2075,0
s11609,0
s7035,0
s9247,0
s3410,0
s8978,1
s3366,0
s4140,0
s4103,0
s6552,0
s2334,0
s9261,0
s7698,0
s9950,0
s798,1
s3623,0
s6565,1
s3316,1
s1922,0
s8919,0
s7129,0
s9599,1
s10319,0
s4568,0
s11468,1
s11847,1
s10136,0
s4129,0
s9903,1
s3309,1
s3137,1
s11438,0
s2406,0
s6416,0
s8275,1
s11349,1
s2289,0
s997,0
s3251,0
s9824,0
s10849,0
s7134,0
s10960,0
s6251,1
s3344,0
s2304,0
s4678,0
s9795,0
s882,1
s3026,1
