sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7756,-0.716937,0.513998,0,0,1,-1.34162,-0.605906,-0.767664,0.578845,-0.703774,2.90317,-0.60935,-0.589424,1.63207,-0.913387
s9784,2.00127,4.0051,1,1,0,0.0165384,1.24508,-0.704759,-1.16872,-1.78043,1.23218,-1.36902,0.627899,0.26161,-1.91205
s6833,-0.305319,0.09322,0,0,1,0.867801,1.43194,-0.519696,-1.12349,-0.379757,-0.320556,-1.6182,-1.01308,0.13119,0.999477
s11077,1.87998,3.53432,0,0,0,0.0171402,-0.523295,1.59687,-0.95338,-0.462188,0.0608906,0.434045,0.501797,-1.5364,1.24274
s8399,0.678976,0.461009,0,1,0,-0.0540558,-0.507531,0.53884,0.0234055,-0.231631,-1.28548,1.40361,-0.513944,-2.67413,0.251051
s8385,-1.76533,3.11638,1,0,1,2.03472,-1.10668,0.142418,-1.15555,0.194256,0.084691,-0.402318,0.833921,-1.18068,1.22301
s10863,-1.58786,2.52131,1,1,0,-0.079901,0.205595,-1.38804,-1.7986,0.583376,0.934524,1.13698,-0.674758,1.08948,-1.20136
s7543,-0.299734,0.0898407,0,1,0,-0.799846,0.612595,-0.201705,0.717829,0.163319,-0.324857,-1.27728,0.537499,-0.535286,-1.60732
s2723,2.35978,5.56855,0,0,0,0.202131,1.56531,-0.714759,1.5416,1.5308,0.660925,-0.824101,-0.0880628,0.129766,-1.06777
s9394,-0.223076,0.0497629,1,0,0,0.125221,-0.75486,-1.32417,0.00717203,-0.276943,-1.46622,-0.797724,0.206457,0.255619,0.597588
s7111,-0.193886,0.0375917,1,0,1,0.844548,0.00322473,-2.37725,1.17223,0.464211,-1.05872,0.118276,0.516028,0.373847,0.221051
s10528,-1.60468,2.57499,1,0,1,0.0249178,-0.0714309,-0.393945,-0.041024,-1.52872,0.31356,1.37689,-0.795878,1.09754,-0.779055
s10841,-0.225111,0.050675,0,0,1,-0.164963,0.293245,0.568971,2.3595,0.615659,1.31093,-0.466249,0.117379,-0.108682,0.535404
s2752,1.96218,3.85017,1,1,0,-1.84309,-1.10102,0.612232,0.418967,0.984467,-0.373709,-1.65219,0.399026,-0.580703,0.414331
s11502,-0.778841,0.606593,0,0,1,1.21702,-0.99786,-0.000385756,-0.216811,0.853343,1.16072,0.0544727,1.0069,-0.157152,-0.760647
s795,-0.235778,0.0555913,1,0,1,-2.56998,1.06156,-0.681823,-0.880073,-0.161164,-0.617556,0.0814314,-0.204484,1.20756,-0.165584
s6187,1.65692,2.74538,0,0,1,1.65076,-0.819916,0.506057,-1.12222,0.944939,-0.965402,0.189011,-0.532989,1.13128,-0.470421
s10263,0.456854,0.208715,0,1,0,-0.151025,0.0602282,1.55531,1.45341,-0.294988,-0.159931,1.62908,0.710981,-0.606353,-1.05589
s1468,1.55057,2.40426,1,0,0,1.39256,-0.738764,-0.641896,0.54304,-0.177132,0.361584,1.39937,0.112116,1.39556,0.561752
s1374,-1.63791,2.68276,1,0,1,-0.18446,0.117559,0.0510537,-1.12177,0.129893,-0.185056,0.435675,-1.21966,-0.292443,-0.112444
s3187,0.453909,0.206034,0,1,0,0.93634,0.133003,-0.485965,1.09727,-0.671835,-0.832041,-1.92237,-0.178947,0.48378,0.810042
s8462,-2.37749,5.65244,0,0,0,-1.72263,-0.693521,1.61988,1.93582,1.37516,0.344184,-0.166631,-1.24343,-1.05322,-0.461728
s8967,-2.12793,4.52808,0,1,0,0.126677,0.0716401,0.0297244,-2.57341,-1.30482,0.982557,1.77093,0.910149,1.03963,0.0150857
s1706,-1.39577,1.94818,0,1,0,-0.617543,-0.951694,1.3769,0.592159,-2.52283,0.476809,1.08614,-0.266227,0.486639,-0.179815
s7132,-0.33813,0.114332,0,0,1,-1.16697,-0.71989,0.691957,0.229853,-0.58341,-0.434691,0.303825,1.40308,0.940944,-1.49323
s5618,-1.19347,1.42437,0,0,1,-0.130666,-1.13696,-0.934803,0.244663,-0.391197,-0.171549,-0.138831,0.281048,-0.456051,-2.73638
s8699,1.04349,1.08888,0,0,0,0.277826,-1.30295,1.08442,-0.99974,0.679136,-0.371652,-0.50582,0.342284,-0.262357,1.36223
s4728,2.39816,5.75116,1,0,1,-0.714873,-0.186992,1.30545,-0.317841,0.227893,-0.447003,0.791763,-0.856405,0.365611,-1.2306
s2811,0.668549,0.446957,1,0,1,-1.70394,0.926436,-0.275389,1.91477,-1.47436,-0.234358,-0.712566,0.679584,0.0267132,-0.6139
s5254,-0.607208,0.368701,0,1,0,-0.899964,-0.0433534,-0.158481,0.796518,2.31689,-0.734409,-0.333987,1.00605,-0.0895263,0.453037
s11099,1.39978,1.95939,1,1,0,-1.61071,0.849293,0.740556,0.0155038,0.810523,-0.502429,-0.48234,2.22627,-0.482161,-0.0829383
s3681,0.203955,0.0415976,0,1,0,1.48832,-0.487999,-1.7592,0.339097,0.602768,1.00122,-1.31229,1.40957,0.94929,-0.698593
s1890,-1.2426,1.54405,0,0,0,-1.04103,0.886245,1.05769,0.747527,0.0970911,0.968288,-0.951096,-0.558957,0.758417,0.195391
s8313,0.356718,0.127248,1,1,0,0.101337,-1.09301,0.173891,0.760682,0.828139,-0.390336,1.47444,-0.550655,-0.958296,0.195016
s866,0.560948,0.314663,0,0,0,0.813582,0.536366,-0.898947,-0.0844501,-0.789506,-0.43606,-0.506514,2.5233,0.651492,-0.352194
s5698,2.46622,6.08226,1,0,1,-0.427817,-0.517858,-0.639845,2.34676,-0.918841,0.934153,-0.123232,1.01579,-0.273489,0.864657
s10209,0.250526,0.0627635,0,1,0,1.25174,0.926068,2.56312,1.26457,0.804107,0.124995,-0.0318471,-0.551954,1.57708,-0.969553
s1889,0.0245844,0.000604392,0,0,0,0.566541,1.10293,0.646258,0.0925912,0.82019,-0.0324024,1.25359,0.733123,1.47197,0.056383
s8292,-1.00142,1.00284,0,1,0,-1.67437,0.747316,-0.215856,0.0897225,0.156164,-0.538733,0.752523,-0.165879,0.287801,-0.292397
s4529,0.267459,0.0715342,0,1,0,-2.42867,-0.124338,0.0804011,0.0646269,0.698824,-1.34438,-0.850342,1.13679,-0.508486,-0.031986
s2624,1.25166,1.56666,1,1,0,0.948568,-0.44499,0.446734,-2.48156,0.443787,0.30362,0.989308,1.13657,0.679836,0.447274
s4619,-2.03997,4.16146,1,0,1,0.321259,1.50664,0.499152,-0.00830071,1.164,-0.607068,0.485293,0.646956,0.155314,-1.64668
s7608,-0.823352,0.677908,1,0,1,1.16614,0.51266,1.91241,0.968688,-0.551649,-1.53433,-0.50636,-0.653471,-0.0502844,-0.0280525
s5625,0.0913927,0.00835262,1,0,1,0.0674415,0.883666,-0.209978,-2.16898,0.372794,0.237842,-0.922568,1.59207,1.33889,0.140649
s3020,0.0415348,0.00172514,0,1,0,-0.0398847,0.159803,0.990665,0.179035,0.353325,0.681568,-1.20857,1.38613,1.75484,0.16604
s4945,-1.98627,3.94526,1,0,0,0.213056,0.29117,-0.948098,-1.29754,0.414238,1.41687,1.10953,-0.607363,-0.452507,-1.62724
s5745,0.243379,0.0592332,0,0,1,0.0341882,-1.10281,0.0399369,0.00375095,0.0600593,-0.221069,-0.693159,-1.17582,0.26219,-0.402829
s9115,-2.17011,4.70937,0,0,0,0.350309,0.836848,1.19377,1.69425,-0.0879494,0.446767,-0.54878,0.0844583,-1.46331,0.619566
s6079,-0.698029,0.487244,0,0,1,0.50588,1.1065,0.0467566,0.18431,1.53024,-0.992662,-0.346695,1.58228,1.70971,-0.273835
s4751,0.50473,0.254752,0,1,0,-1.35075,1.65503,0.0762835,1.56572,0.871635,1.33336,-0.733574,0.588185,-0.296366,1.19324
s9611,0.756706,0.572604,1,1,0,0.583334,-0.780281,1.01375,0.765071,-0.0644362,0.926667,0.0187095,0.795195,0.0963254,0.653967
s2567,-0.579268,0.335551,1,0,1,-1.10788,-1.02006,0.506021,1.0749,0.853703,-1.37795,0.59181,-0.776229,-1.50239,0.67709
s9348,-2.34517,5.49981,0,0,0,-0.282316,-1.4725,0.00121386,-0.696594,1.21605,0.149977,0.193147,-0.607289,0.541524,-1.21614
s4064,1.09762,1.20476,0,0,1,0.350817,-0.203196,-0.62981,0.569238,-1.42976,-0.729392,0.253838,0.854423,0.793303,1.9801
s11927,0.662632,0.439082,1,1,0,0.815218,-2.03548,-0.670163,-0.699305,0.862657,-0.448792,-0.541208,-0.682683,0.0628906,-0.885366
s5229,-0.116314,0.013529,0,0,0,-0.455287,0.729457,-2.65301,1.6173,-0.480685,-1.12508,-0.737344,-0.764585,0.273529,-0.41831
s7634,-0.986013,0.972222,1,1,0,1.35724,0.945984,-0.210947,-2.31332,-0.0197701,0.526331,-1.75324,-0.740718,-1.10748,-1.22323
s7162,-0.650859,0.423617,0,0,0,-0.637695,-0.524882,-0.716302,0.177042,-2.00709,1.68706,-0.604933,-0.686087,-0.391512,-0.913175
s11290,-0.5897,0.347746,0,1,0,-1.00882,-0.350192,-3.79332,0.24118,-0.602363,-0.128214,0.0757631,0.182722,0.577854,0.525575
s5977,-0.468852,0.219822,1,0,0,0.511997,0.419426,-2.46744,0.391816,1.29844,-1.41387,-0.702391,0.20206,-0.42878,0.411568
s8591,-0.051236,0.00262513,1,0,1,0.466591,0.569587,-0.240452,-0.791563,0.202304,1.12767,-0.898895,-0.798052,1.21624,-0.574367
s9266,0.119536,0.0142889,0,1,0,-1.48546,0.410288,0.240159,1.91375,0.677289,-0.729002,-1.82178,1.32468,1.59909,1.07097
s11530,0.265754,0.0706252,1,1,0,0.435803,-0.339975,0.971914,0.654321,-1.13219,-0.529981,0.171638,-1.43975,1.15079,0.00848201
s5959,0.986455,0.973093,1,0,1,-0.307271,0.479472,-0.812801,-2.83095,1.38923,1.06614,-1.7913,1.34759,0.226576,0.685817
s154,-1.14805,1.31802,0,0,0,-1.49316,-2.07207,-0.887311,1.22574,0.955557,0.353299,-1.22658,1.04746,0.190107,-0.590306
s1398,1.11807,1.25009,1,1,0,-0.0558217,-0.49804,-0.0193183,-0.089297,0.179401,-0.779115,-0.57767,0.781131,1.09377,1.69076
s386,1.07115,1.14736,0,0,1,1.49983,0.987545,-0.309524,0.543143,-1.54542,-1.87634,0.604101,-1.30634,-1.01766,0.612963
s6204,-0.671537,0.450961,1,0,0,-0.685652,0.349684,0.686493,0.945085,-0.618642,0.0942313,1.43316,-0.588816,-0.179842,1.41776
s2118,-1.38377,1.91482,0,0,1,-0.783227,-0.739725,0.950615,-0.627679,-1.62812,-1.28368,-0.473204,1.10083,0.22285,1.83956
s7577,0.679951,0.462333,1,1,0,0.481632,-1.51768,0.304182,0.698258,0.909732,-1.04228,0.927853,-0.0365248,-1.63727,-0.0488271
s9741,0.982713,0.965724,1,0,1,-1.32923,-0.998447,0.843516,-0.565809,1.21659,0.636418,0.237331,0.775593,1.16514,-0.743206
s942,0.769882,0.592718,1,1,0,-0.368206,-1.21756,-0.82715,2.47048,0.292179,2.12113,0.323792,2.63498,-1.32293,0.095088
s6028,-1.05774,1.1188,0,1,0,-0.595095,0.125866,1.24047,0.190965,-1.38296,-0.637057,-1.49347,1.6814,-0.813189,0.0562125
s662,0.592299,0.350818,0,1,0,0.607053,-0.987284,-0.456813,0.52275,-0.608576,0.0355427,0.304194,0.0540654,1.59571,-0.26822
s9583,0.383313,0.146929,0,1,0,-0.562958,0.64107,1.90406,-0.211454,1.34703,0.466913,-0.669211,0.497134,-0.571384,-0.0977155
s2898,1.18302,1.39954,1,0,1,0.835728,-0.883842,1.59682,-0.16412,-0.851445,-0.0534515,0.192635,-0.346332,-2.78096,0.308112
s3319,0.186072,0.0346229,1,0,1,1.05809,-0.118371,-0.799269,-0.0421272,-0.19385,-1.28567,0.678318,-0.272255,1.51319,2.29559
s9331,1.37441,1.88901,1,0,1,-0.69045,-0.236782,-0.0724229,-0.826967,0.976721,-0.0217172,0.4757,0.942166,-0.979322,1.24373
s1835,-0.363581,0.132191,1,0,1,0.564211,0.166515,-0.48587,-0.65014,-1.1214,2.64749,1.45863,0.866981,0.19462,0.173155
s1827,0.825409,0.6813,1,0,0,-0.119534,-0.564001,1.52654,-0.822062,-0.489965,0.910324,0.19892,-1.11442,-0.436373,0.213331
s2487,1.00782,1.01571,1,1,0,-0.392158,-0.0720091,-0.417693,1.31646,0.388963,1.13329,0.320063,0.474389,-0.726772,-1.1542
s1792,-1.4431,2.08255,1,0,1,-0.154857,0.473445,0.313969,-1.04996,-1.6389,0.193828,0.432422,1.58622,0.866342,-0.0137745
s6380,-1.44567,2.08995,0,0,1,0.488084,0.171926,-1.48216,0.798582,-0.00971834,-0.884342,-1.2694,0.631038,0.531823,-0.704984
s1595,-1.71156,2.92944,1,1,0,1.10605,2.02333,0.774802,1.679,2.24015,-0.507295,-0.72886,0.176035,1.52631,0.105243
s6695,0.204871,0.0419723,0,0,0,0.338078,-1.42322,0.275679,-0.300591,0.338465,-0.576778,0.697737,-0.117867,-1.76185,0.163417
s3355,0.628541,0.395063,0,1,0,1.05544,0.507711,1.29555,0.82345,0.105852,2.03049,-2.70179,0.325485,-1.21808,-1.45511
s11687,-0.364821,0.133094,0,0,0,0.461,-0.529414,1.24216,0.339095,-0.429527,-1.79259,-1.01735,-0.230881,0.184145,2.20233
s974,-0.815845,0.665603,1,1,0,-1.52265,-1.28726,0.86719,-0.196629,0.981944,0.0779893,1.47568,-1.14667,0.237693,-1.82615
s3112,-0.108404,0.0117515,1,1,0,0.22876,-0.608303,0.215174,1.06591,0.023851,-1.5785,-2.09983,0.441392,0.287976,0.806716
s10957,-0.744224,0.553869,0,0,0,0.630217,-0.360781,-1.98248,0.137481,-0.40403,0.671559,-0.843066,-1.4336,-2.16945,-1.64317
s8996,-0.248743,0.0618733,0,1,0,-0.129331,1.05142,-0.356296,0.0263479,-0.799403,-0.560435,0.328419,0.545398,-0.803445,2.57212
s2614,-0.463975,0.215272,0,1,0,-0.767885,-0.324485,0.724631,-2.84679,0.943798,0.359221,-0.339975,0.615366,-0.904117,1.05879
s6523,-1.02443,1.04945,1,0,1,-0.0725966,0.349891,0.509457,0.15587,0.0690898,-0.548427,0.509995,-0.47436,-0.531268,-0.918877
s10133,-0.258978,0.0670698,0,0,1,-2.25451,-0.975152,1.00631,-0.703336,0.12624,-1.23365,0.630638,-0.467107,-1.38854,-3.61532
s11030,0.272059,0.0740162,0,1,0,0.426706,-1.50308,1.30821,-0.369041,-0.854253,-0.0501168,-0.756004,-0.49903,0.0166775,-0.0886371
s11600,0.642078,0.412264,0,0,0,-0.304221,0.962912,1.6303,1.98481,0.425757,0.70145,0.851353,-0.347729,-2.19321,1.62422
s4990,-0.454946,0.206976,0,0,0,1.48262,-1.44675,0.761749,2.01978,0.677631,-1.86451,0.41923,-0.110057,-1.49498,-0.392095
s11842,0.353924,0.125262,1,0,0,0.0571271,-2.76935,-0.196985,0.692544,1.06457,-0.146842,-0.226765,-0.332485,0.0388463,0.113819
s1302,-0.237547,0.0564285,0,0,1,1.3562,-0.597527,0.663275,0.232163,-0.515695,-0.552594,-1.94715,0.469689,-0.252322,-2.24893
s6427,1.72033,2.95955,1,0,0,-0.592315,-0.379388,1.0734,-0.739569,1.31794,-0.120956,-1.24844,-0.804537,-1.77304,0.528507
s2257,0.0764193,0.00583991,0,0,1,-1.36077,-1.79471,0.849624,-0.346815,1.47987,-0.223192,0.285624,0.637751,-0.962542,0.725541
s8305,2.20253,4.85116,0,0,0,1.46049,1.50155,1.21528,-2.40594,0.745276,-1.05508,-1.44901,1.39938,-1.60289,-0.139365
s8212,0.447918,0.200631,1,0,1,-0.442487,0.642472,-0.782608,-2.27914,-0.242285,1.04944,0.295179,0.0111326,-0.668549,0.0521952
s4263,-1.6807,2.82476,0,1,0,-0.448867,-1.5102,2.33291,-2.03016,0.281907,0.389267,-0.0347688,0.570367,1.3071,0.139193
s2755,-1.39218,1.93817,1,0,1,0.874389,0.94228,-0.0575594,-2.12241,0.601256,0.660384,0.844559,1.56829,-0.202612,0.480745
s10301,1.07001,1.14492,0,0,1,-0.382867,-0.142799,0.549369,-1.84181,-2.07653,-1.63059,0.77818,-1.39632,-1.24701,-0.359054
s11384,-2.00536,4.02148,1,1,0,0.818861,0.299688,-0.0997846,1.47719,0.339635,-0.141951,-2.13026,0.291217,0.275778,0.227346
s3433,0.197587,0.0390405,1,0,0,-0.0138362,-1.4436,0.608838,-0.17265,-0.0145765,0.0500941,-1.01271,-1.45365,2.55617,-0.875095
s1946,-0.122092,0.0149064,0,1,0,0.107593,0.51305,-1.52744,0.982682,0.702661,-0.272004,-2.0394,-0.839702,1.08623,0.083365
s1857,1.51306,2.28935,1,0,1,0.934125,-0.903525,-1.54232,-0.29572,-1.17935,1.20836,1.55821,0.2418,1.36749,-0.185005
s617,2.75866,7.6102,0,0,1,0.957242,-0.972478,0.264746,-0.26511,-0.466008,-0.141507,0.408063,0.290107,-0.491674,1.23214
s1939,1.06614,1.13665,1,1,0,0.0311156,-1.47238,-0.119225,1.33525,-0.225671,0.844427,-1.15249,-0.814567,-0.368376,-0.134227
s112,-1.3085,1.71217,1,0,0,0.526762,0.302018,-0.0939739,0.465214,0.183096,1.72895,2.3595,-0.488802,0.616909,-1.4943
s6870,0.0716278,0.00513054,1,0,0,-0.90584,-1.72202,-1.28935,-0.575927,0.890551,-1.09407,-0.04357,0.26817,0.412456,1.82737
s1013,1.0209,1.04223,0,0,1,-0.631679,-1.36059,-0.416436,0.432435,-0.204035,-0.0594652,-1.44684,-0.525956,0.258814,0.724787
s4444,0.89524,0.801454,1,0,0,-0.113644,-1.28811,1.23853,-1.87654,0.883049,0.297911,-0.346192,-0.216757,0.0700399,0.353809
s10247,1.06479,1.13378,1,1,0,-0.00438325,1.2127,0.893521,0.0473867,-0.434227,0.193855,-0.329324,1.44605,0.987212,-0.978908
s4898,0.424003,0.179778,1,0,1,1.13466,0.112852,0.149146,0.590488,-0.33387,-0.623137,-2.23075,0.38004,-0.438015,0.0774008
s8715,0.0604784,0.00365764,1,1,0,0.0819023,-0.719239,-0.795141,-0.176511,-0.226481,0.109871,-0.564477,-0.758819,1.93475,2.02608
s11415,0.0250344,0.000626721,1,1,0,-0.702418,-0.00491721,0.331176,1.6454,-0.48618,-0.627922,-0.655448,-1.63223,0.29624,0.312114
s9276,0.516921,0.267208,1,0,1,-0.803737,-1.2475,0.533801,-0.72326,-0.70804,-0.321244,0.478368,2.25932,-0.656236,-2.04026
s1199,-1.11832,1.25064,0,0,0,-0.280972,-1.27653,2.38393,-0.934489,1.18258,-0.264759,1.19543,-0.196989,-0.599576,1.08404
s3333,-0.305451,0.0933001,0,1,0,1.04384,-1.32057,0.446412,0.281359,0.511976,0.159614,-1.2218,-1.02547,1.6879,2.55488
s4861,-0.510311,0.260417,0,0,1,0.646658,0.244286,1.6158,-0.985599,-0.223832,0.648443,0.218007,1.30911,0.812149,0.79523
s3766,-1.11397,1.24092,0,0,1,-1.0207,-0.24157,-1.32658,0.172241,-0.980505,0.146153,-1.39164,-1.24509,-0.835391,0.882039
s287,0.381296,0.145386,1,1,0,-0.76055,-1.06653,-0.111902,-0.808916,0.645629,0.0343343,0.195217,0.871798,2.35464,0.19243
s11671,-1.13054,1.27812,0,0,1,0.578973,-0.969874,-0.445755,0.164072,0.718302,0.569284,0.729063,-1.26157,-0.0341809,2.10542
s10311,-0.403203,0.162573,0,0,1,0.807822,1.37146,0.536566,-0.822117,0.120842,-0.729469,-0.856746,1.54428,-0.110354,-0.318286
s10266,1.84027,3.3866,1,0,0,1.10595,0.441622,1.69866,0.223406,-0.620853,0.761882,1.23073,-1.35668,1.70182,-0.0458716
s9362,0.181713,0.0330196,1,0,0,2.61924,0.910132,-0.543528,-0.542622,0.562268,0.757158,-0.343029,-0.340538,-1.7521,0.684788
s9255,-0.285838,0.0817034,1,0,1,-0.427008,-1.14744,-1.04782,-0.251689,0.436392,0.84549,0.814731,0.751231,1.25103,0.210203
s10058,-0.597851,0.357426,0,0,0,0.41638,0.216163,0.487995,0.315302,-0.552132,-0.652438,-2.09888,-1.17694,0.535444,2.0055
s9923,-0.602311,0.362779,1,0,1,0.100572,-1.72033,0.294693,0.253115,-0.652628,-0.336801,0.335309,1.14503,-0.774533,-0.33854
s7087,0.685502,0.469913,1,1,0,-0.932069,0.939659,-0.618278,-0.424761,-0.367414,-0.409481,0.841641,0.538775,-0.566772,2.10476
s5248,-0.463728,0.215044,1,1,0,-0.010457,-0.811987,-0.556364,1.07959,0.636997,-0.741251,-0.550353,-0.193423,-1.05484,0.835121
s3226,-0.401384,0.161109,1,0,0,1.35025,1.51477,0.52431,-1.21711,-0.211365,-0.0560224,0.27098,-0.577207,-0.574022,-0.658667
s9788,1.11435,1.24179,1,0,1,1.39982,-0.975028,-0.726747,1.38575,0.0359193,0.42009,0.656861,1.2922,1.13004,-2.66343
s2416,0.697646,0.486709,0,0,1,-0.720153,-0.908634,0.139881,1.04036,1.62112,1.61065,-0.438009,-1.30649,-0.500458,0.494461
s2374,-0.7041,0.495757,0,0,1,-0.850157,-0.229212,0.0118554,0.441184,0.191398,-0.940372,1.33796,0.576391,1.43027,0.341793
s6660,-2.26001,5.10763,1,1,0,0.158844,1.75482,-0.238928,-0.184431,-1.3802,-1.19906,0.34025,0.0766506,-1.38008,-0.925553
s147,-0.373798,0.139725,1,0,1,0.0545704,-0.835876,-0.923824,0.65875,1.01196,-0.983746,-0.063817,-1.0973,-0.470288,0.18998
s3335,0.562726,0.31666,0,0,0,-0.329373,-0.114329,0.693834,-0.359856,1.47938,-2.03186,0.575334,0.0183471,0.89587,-1.40102
s2407,0.316705,0.100302,1,0,1,-0.84827,0.276195,-0.320272,-0.828047,0.284448,0.313618,-1.7755,0.240671,-1.92857,0.434383
s6662,-0.327965,0.107561,1,1,0,-0.693561,2.48817,0.418241,0.719199,0.79914,-0.183345,0.918293,0.572454,-0.139295,-0.248545
s11648,-0.997461,0.994928,1,1,0,-0.28499,1.14508,-0.262318,-0.327175,-0.111181,0.128102,-1.22978,-0.596587,1.1787,-1.48671
s9695,0.934165,0.872665,0,0,1,-0.510113,-1.74825,0.342224,-0.750052,0.673717,0.627712,-0.330968,1.02521,0.866928,0.504622
s3136,0.101518,0.0103059,1,0,0,-1.48303,0.825344,-1.76026,-0.144864,-0.661387,-1.43968,1.44082,-0.134557,-1.00001,2.15143
s281,0.484779,0.235011,1,1,0,0.295391,-0.709689,-0.952655,1.84141,-0.757878,-1.40539,-1.32507,-1.13711,1.5765,0.723451
s6633,0.0985974,0.00972144,1,0,0,0.0728226,-0.75594,1.13691,0.387329,-0.99506,1.14394,-0.0302369,-0.724008,-0.552717,0.535177
s9641,0.0944733,0.00892521,1,0,0,1.27859,-0.341727,-0.528943,-0.390802,-0.405243,-0.630999,-1.29309,1.98891,0.612102,0.26249
s11707,-1.80824,3.26973,0,0,0,0.541666,0.0720773,0.412531,0.359474,-1.36774,-1.39047,-0.150362,0.0632468,-1.48263,-1.92336
s10811,0.0393875,0.00155137,0,1,0,2.24692,1.84662,0.0169441,1.66558,-0.401396,0.547987,0.143352,1.86506,1.05141,-1.02056
s7464,1.08345,1.17386,0,0,0,-1.37115,-0.959784,-0.616228,0.0853491,-0.207273,0.223717,-2.02183,0.946201,0.311362,0.00617212
s6932,-0.676946,0.458256,0,0,1,0.0838986,-0.00927926,-1.33398,-1.74596,-1.91365,-1.11573,0.399973,-0.533818,0.626592,0.455177
s3541,-0.503753,0.253767,1,1,0,-0.254998,0.284381,0.126183,0.206323,0.718434,-0.308285,0.709812,-0.675605,-2.41281,1.7373
s9925,0.179423,0.0321925,0,0,1,-0.311462,-0.4971,0.0881131,-0.569709,0.346544,0.835992,-0.811385,0.753074,-0.0536354,0.64664
s3905,-1.15641,1.33728,0,0,0,-1.17185,0.855749,1.14584,-0.616289,0.413954,0.446044,-0.124933,-0.4898,0.654973,-0.837423
s4052,0.197824,0.0391343,1,1,0,-0.558442,2.28683,0.643829,-0.387068,-0.759168,0.601423,-0.125165,-1.46202,-0.77563,0.426789
s3083,-1.7841,3.18302,1,0,1,-0.816821,-0.26265,0.265622,0.471521,0.285355,-0.624868,-2.57477,1.90982,-0.106709,0.446912
s694,-1.28373,1.64795,1,0,1,-0.123944,-1.04312,-0.696319,0.187568,-0.664941,-3.13554,0.458819,0.332205,0.53466,0.99075
s11718,0.311327,0.0969242,1,0,1,0.487515,-0.449345,-1.36718,0.298894,0.572045,0.3612,-0.35584,0.385466,0.653206,1.01746
s2696,-0.46325,0.214601,1,1,0,-1.12691,-0.0579341,-0.856421,-0.555792,-0.384386,-0.902328,2.14777,-0.328378,0.430774,-1.93903
s11821,0.767545,0.589125,0,0,0,0.856376,2.84853,0.0423598,0.728621,1.51553,-0.912618,-0.760428,-0.160063,0.0816971,0.939428
s9705,0.0875862,0.00767135,1,0,1,-0.468425,0.174675,-1.09145,-0.493101,1.39694,-1.41085,-1.13332,-1.30394,0.0473023,-0.490568
s8713,-0.526204,0.276891,1,0,0,-0.0282509,0.354651,-0.582818,-0.182569,-0.0126076,-0.682358,0.275146,-1.13197,2.83491,0.51467
s11448,0.442664,0.195951,1,0,0,1.18925,1.87113,0.934211,0.762236,0.783724,-2.34034,2.20502,1.51455,-0.319842,-1.08471
s6038,-1.59049,2.52967,0,0,0,0.847805,-0.126423,-0.558844,0.20249,0.105233,-1.08169,-0.134993,-0.211915,0.413132,0.0988381
