sample_id,y
s8612,1
s1087,0
s7989,1
s8219,0
s11699,0
s3241,1
s6974,0
s8766,0
s5866,0
s6020,1
s1311,0
s5695,1
s2420,0
s10498,0
s9476,1
s7808,0
s8490,1
s9402,0
s6609,1
s4792,1
s5561,0
s9481,1
s5155,0
s11344,0
s192,0
s1894,1
s6151,1
s3099,1
s4137,0
s4254,0
s3350,0
s71,0
s4228,0
s6471,0
s9517,0
s1473,0
s215,0
s9087,0
s6156,0
s10553,0
s2861,1
s1273,0
s6964,0
s2497,0
s653,0
s90,0
s4154,0
s11731,0
s1886,0
s11226,0
s1483,0
s5038,0
s324,1
s8567,0
s3006,1
s9665,1
s10267,1
s567,0
s4265,0
s1612,0
s11664,0
s4784,0
s1598,0
s172,0
s11391,1
s8464,0
s8945,0
s6525,0
s9221,0
s1729,1
s4519,0
s1579,1
s2892,0
s1498,0
s9463,0
s2727,0
s7556,0
s11109,0
s3376,0
s1506,0
s2924,0
s11573,0
s4128,0
s177,0
s6697,0
s4839,1
s3938,1
s8291,1
s5558,0
s5999,0
s1451,0
s1809,0
s10731,0
s391,0
s415,0
s5133,0
s9631,0
s5701,0
s3062,0
s8312,0
s10684,0
s11551,1
s3677,1
s985,0
s2063,1
s3806,0
s2981,0
s1679,0
s9240,0
s4854,1
s2066,0
s554,1
s8460,0
s9344,0
s8887,0
s8278,1
s6830,0
s1032,0
s11751,0
s8485,0
s6189,1
s2573,0
s9746,1
s9066,1
s3187,1
s10993,0
s4921,0
s986,1
s4607,0
s5891,1
s7772,0
s9102,1
s5512,0
s837,1
s5808,0
s11824,1
s2286,1
s3050,0
s3746,0
s11802,0
s2815,1
s10470,0
s10725,0
s7364,0
s5798,1
s10700,0
s442,0
s3107,1
s3524,0
s6683,0
s2450,1
s714,0
s7051,1
s8728,1
s11613,0
s10693,0
s3766,1
s6938,0
s1812,0
s3612,1
s1755,0
s2364,1
s11594,0
s5609,0
s3607,0
s2107,0
s4744,1
s1328,0
s7990,1
s9802,0
s1551,1
s7648,0
s1358,0
s417,1
s11530,1
s10743,0
s4536,0
s7393,0
s8579,0
s1258,0
s3360,1
s911,0
s8493,0
s7626,0
s873,0
s2199,0
s8495,0
s468,0
s9088,0
s7084,1
s8022,0
s7449,1
s4390,0
s216,0
s11517,0
s8276,1
s4456,1
s2092,0
s3077,0
s4439,0
s4666,1
s6574,0
s799,0
s11385,0
s9950,0
s482,1
s99,0
s5596,0
s6746,0
s3143,0
s7824,0
s10892,0
s7920,0
s7523,0
s3498,1
s1111,1
s6763,0
s2189,0
s9970,0
s9540,0
s11191,0
s776,1
s1748,0
s2967,0
s1159,0
s2547,1
s5250,0
s5022,1
s7196,0
s657,1
s2513,0
s859,0
s10388,0
s11386,0
s1288,0
s2937,1
s4632,0
s8051,0
s9020,0
s10400,1
s5481,0
s10707,1
s1989,0
s7596,0
s11966,1
s3153,0
s2377,0
s297,0
s4129,0
s4219,1
s6246,0
s2038,1
s4382,1
s7,0
s3398,0
s11486,0
s6727,1
s2126,1
s2552,0
s7706,0
s687,0
s4075,0
s914,1
s10597,1
s10852,1
s3553,1
s8926,0
s8751,0
s7694,0
s5793,0
s3419,1
s94,0
s11708,0
s8315,0
s6859,0
s3202,0
s8318,0
s7673,1
s517,0
s11388,0
s1333,0
s7344,0
s10887,0
s6214,0
s1752,0
s2634,0
s11631,0
s1707,0
s11491,0
s3647,1
s5829,0
s2871,1
s5581,1
s6061,0
s5445,1
s10667,1
s6598,0
s11586,1
s4235,1
s2342,0
s4315,0
s6369,1
s9042,0
s9277,1
s4367,1
s6997,0
s5217,0
s2253,0
s6018,1
s6074,0
s9223,0
s10365,0
s5966,0
s8011,1
s8006,1
s2180,0
s3225,0
s2749,1
s331,0
s7155,1
s7805,1
s6916,0
s5328,0
s6553,0
s5885,0
s1578,0
s1626,0
s8820,0
s2355,0
s9072,0
s3242,0
s3725,0
s3425,1
s4341,1
s6518,0
s11931,0
s3957,0
s7428,0
s11866,0
s1866,1
s8773,0
s9751,1
s2504,0
s636,1
s9839,1
s9280,0
s4927,1
s3382,0
s3184,0
s10427,0
s4419,1
s6377,0
s3092,0
s4537,0
s276,0
s806,0
s7140,0
s1142,0
s9326,1
s1515,0
s3797,1
s11094,0
s9114,0
s4572,0
s6227,0
s4543,0
s5265,0
s862,1
s10214,0
s4149,0
s1348,0
s3922,0
s8162,1
s11713,0
s9471,0
s2222,0
s645,1
s6901,1
s8225,0
s4319,0
s3266,0
s11090,1
s8554,0
s758,1
s8933,0
s284,1
s5784,0
s11981,1
s3119,1
s4453,0
s5168,0
s129,1
s6646,1
s8837,0
s3648,0
s4808,1
s4768,0
s3538,0
s5511,1
s143,0
s3345,0
s2225,0
s4074,1
s7267,0
s158,0
s1023,0
s11341,0
s3795,0
s10572,0
s6860,0
s6031,0
s2879,1
s1932,0
s1268,0
s6521,0
s3585,0
s2689,0
s6909,1
s10226,0
s1418,0
s7953,0
s5803,0
s2681,0
s2151,0
s4133,0
s11820,0
s10182,0
s9289,0
s1614,1
s3315,1
s5315,1
s726,0
s9138,0
s6832,0
s3637,0
s10301,0
s4875,1
s6725,0
s9260,0
s928,0
s4317,0
s4077,0
s3537,0
s4833,0
s6514,0
s11000,1
s5554,0
s10862,0
s348,1
s8791,1
s6398,0
s6381,1
s8977,1
s3767,0
s608,0
s5173,0
s3671,0
s7519,0
s2209,0
s3133,0
s9971,1
s3635,0
s10265,0
s1378,1
s3656,0
s10414,1
s11155,0
s9076,1
s3573,1
s9798,0
s11729,0
s7935,1
s4485,0
s1907,0
s3714,0
s3335,0
s2692,0
s8673,0
s4357,1
s2546,0
s3860,1
s5372,0
s463,1
s4518,0
s2841,0
s10272,0
s503,0
s10844,1
s2660,0
s3036,1
s9183,1
s10822,1
s4579,0
s4534,0
s11759,0
s6795,0
s10956,0
s153,1
s3280,0
s7153,1
s5849,1
s4234,1
s2863,0
s3306,0
s7207,0
s11881,1
s9973,0
s10760,0
s7696,0
s1756,0
s2198,1
s3030,0
s4119,0
s11015,1
s10402,0
s10239,1
s3773,0
s273,1
s11766,0
s8413,0
s8968,0
s11114,0
s10733,0
s6645,0
s1571,0
s5350,0
s6391,0
s1565,1
s5785,0
s10575,0
s11683,0
s11123,0
s4674,0
s4657,0
s8821,1
s1317,1
s7891,0
s5172,0
s3977,0
s7310,1
s2928,0
s10843,0
s5083,1
s9347,1
s8733,1
s9680,0
s5065,0
s5149,0
s4281,1
s4685,0
s8580,0
s8532,0
s6383,1
s863,0
s11152,0
s8542,0
s368,0
s10960,0
s1718,0
s8708,0
s11689,0
s7399,1
s1883,0
s7569,1
s5072,0
s1363,1
s1854,1
s10517,0
s2088,0
s3793,0
s9807,0
s7799,0
s2296,0
s11043,1
s272,0
s9163,1
s5442,0
s7966,1
s3620,1
s2432,0
s5230,1
s10870,1
s6778,0
s7257,0
s9044,0
s1845,0
s1662,0
s2952,0
s8689,0
s10461,1
s3918,0
s10020,0
s8849,0
s1501,0
s5647,0
s8021,0
s7822,0
s11050,0
s6396,0
s5118,0
s10571,0
s11443,0
s352,0
s849,0
s9142,0
s4165,1
s6572,0
s11701,1
s1292,0
s1520,1
s8685,1
s7698,0
s1374,0
s9765,1
s11936,1
s5391,0
s6236,1
s7560,1
s9194,0
s8599,0
s5702,0
s6035,1
s4469,0
s5192,0
s9591,0
s2877,1
s9080,0
s7588,0
s4113,1
s11765,1
s11467,0
s10705,0
s6284,0
s6343,0
s4898,0
s2968,1
s9215,1
s1570,0
s2019,0
s1500,0
s6885,1
s11014,0
s9938,1
s9181,1
s10180,0
s1294,1
s9253,0
s9105,0
s1977,0
s7142,0
s60,0
s2763,1
s7795,0
s8299,0
s6611,0
s9147,0
s1917,1
s11196,0
s4902,0
s39,0
s11329,0
s9032,0
s5863,0
s2150,0
s10805,0
s2290,0
s3761,0
s7755,0
s2524,1
s29,0
s11356,1
s8404,1
s2187,1
s9478,0
s2111,1
s6734,0
s5578,0
s6897,1
s2564,1
s11271,0
s9766,0
s8650,0
s8907,1
s6203,0
s7221,0
s11182,0
s5871,0
s7439,1
s2242,0
s5233,0
s4350,0
s11185,0
s11960,0
s789,0
s9713,1
s8365,0
s6528,0
s5799,0
s5324,0
s1099,0
s10436,0
s1349,0
s1566,0
s7165,0
s303,0
s1939,0
s5908,0
s7851,0
s1922,0
s1616,1
s507,1
s8615,0
s9548,0
s11784,1
s8471,0
s11041,0
s4005,0
s7355,0
s7277,0
s3552,0
s3649,0
s3791,1
s1550,0
s830,0
s7960,0
s9201,0
s1502,1
s10746,1
s2003,0
s10380,1
s1509,1
s8743,1
s11968,0
s9538,0
s10281,1
s5261,0
s11118,0
s1332,1
s9632,0
s386,0
s9430,0
s7188,0
s5234,0
s4162,1
s6594,0
s11304,0
s10156,0
s7114,0
s6796,1
s2320,0
s9372,0
s148,1
s9777,0
s7354,0
s10256,1
s7382,0
s5394,0
s8438,0
s2587,0
s3332,0
s1250,0
s8216,0
s9946,1
s10177,0
s4937,0
s1203,0
s9078,0
s0,1
s3683,0
s10097,1
s8918,0
s10217,1
s8987,0
s9559,0
s11173,0
s7890,0
s8237,1
s5570,1
s9292,0
s9744,1
s1433,0
s2822,0
s9261,0
s8353,0
s2576,1
s1911,0
s1406,0
s9784,0
s1946,1
s718,1
s3618,1
s5296,1
s7248,0
s9893,1
s8511,1
s11830,0
s9883,0
s2964,0
s10362,1
s11767,1
s5169,0
s8199,0
s6101,0
s11861,0
s2917,0
s2140,0
s2747,0
s7660,0
s1301,0
s10004,0
s10435,0
s6288,0
s6131,0
s5012,0
s10969,0
s2247,0
s7488,1
s2257,0
s11603,0
s8789,0
s1156,0
s3910,0
s3697,0
s35,1
s2408,0
s9204,0
s9435,1
s98,0
s11267,0
s1725,0
s8846,0
s4967,0
s6705,0
s2956,0
s2648,0
s8303,0
s7050,1
s2534,1
s2347,0
s10292,0
s5869,0
s7099,1
s3033,0
s6501,1
s11289,0
s6946,0
s8407,1
s133,0
s372,0
s3484,0
s3737,1
s471,1
s6419,0
s5106,0
s536,1
s7667,1
s715,0
s11390,0
s7866,0
s8273,1
s2708,0
s88,1
s547,0
s2338,1
s2623,0
s1449,0
s8592,0
s2097,1
s4086,0
s5431,0
s4181,0
s4550,0
s5860,0
s10949,1
s756,1
s890,0
s441,0
s9329,0
s11963,0
s5254,1
s3230,0
s7591,1
s2310,0
s5887,0
s11298,0
s4651,0
s10690,0
s7234,1
s2614,0
s2942,1
s9045,0
s5475,0
s6434,0
s11884,0
s4013,0
s4425,0
s3334,1
s2725,1
s5429,1
s3138,0
s3836,0
s4380,0
s10985,0
s5991,0
s6378,0
s8134,0
s2103,0
s8552,0
s5292,1
s4115,0
s3349,0
s7186,1
s11463,0
s1535,0
s5098,0
s9230,0
s10745,0
s5545,1
s5644,0
s8558,1
s9963,0
s4613,1
s4021,1
s8068,0
s4404,0
s1625,0
s633,1
s11480,0
s7023,0
s881,0
s7798,0
s7087,0
s7637,0
s5198,0
s1470,0
s10761,0
s12,1
s1786,0
s7466,1
s1803,0
s8033,1
s749,0
s4660,0
s5308,0
s11079,0
s10663,0
s511,0
s9877,1
s5737,0
s7379,1
s6894,0
s7729,0
s9660,0
s10556,0
s414,1
s11894,0
s4609,0
s5835,0
s9520,1
s6972,0
s6920,0
s4528,0
s5592,0
s8595,1
s6571,0
s6429,0
s6762,0
s1252,1
s10349,0
s9824,0
s8628,0
s2481,1
s5685,0
s11160,0
s1027,0
s7619,1
s10741,1
s6011,1
s4908,0
s2818,0
s10137,0
s8371,1
s1716,1
s7145,1
s5175,0
s7198,0
s10196,0
s5505,0
s4312,1
s3590,1
s7159,1
s6043,1
s10073,0
s9322,0
s6393,1
s360,1
s4323,0
s4220,0
s3954,0
s11433,0
s7473,0
s9875,0
s6520,0
s2604,1
s8587,0
s7065,1
s3328,0
s5368,0
s8559,1
s290,1
s3758,0
s11904,0
s5182,0
s4969,0
s9427,1
s3287,0
s10773,0
s656,0
s6251,1
s10025,0
s1295,0
s7936,0
s7463,0
s3151,0
s2581,1
s2960,0
s4592,0
s5690,0
s6814,0
s2947,0
s10889,0
s9910,1
s4720,0
s1837,0
s7627,0
s43,0
s7819,0
s2472,1
s41,0
s11657,0
s11566,0
s1316,0
s8885,0
s3415,0
s2577,0
s11438,0
s1234,0
s9872,0
s814,0
s5434,0
s7301,0
s101,0
s5929,1
s5523,1
s9391,0
s10224,0
s5207,0
s10932,1
s8176,0
s7113,0
s9268,0
s11167,1
s594,0
s638,0
s10410,0
s4178,0
s3082,0
s6208,0
s2350,1
s3343,0
s1539,0
s740,0
s1253,1
s11801,0
s11938,1
s10627,0
s4355,0
s11724,0
s9554,0
s5108,0
s4351,0
s4252,0
s8115,1
s5709,0
s2157,0
s10883,0
s8923,1
s10087,0
s4971,0
s9681,0
s7831,0
s2181,0
s10991,0
s11453,1
s8129,0
s7030,0
s3921,1
s9866,1
s217,1
s7066,0
s8449,1
s1822,1
s6798,0
s428,1
s2127,0
s11264,1
s6313,0
s5973,0
s2365,1
s11073,0
s4411,1
s2423,0
s10007,1
s11887,0
s9536,0
s5595,0
s3177,0
s6222,1
s6347,0
s8602,0
s10347,0
s1761,0
s4540,1
s7000,0
s5941,0
s8759,1
s7559,0
s7336,1
s5549,1
s1481,1
s11336,1
s1430,0
s8546,0
s2388,0
s1465,0
s2875,1
s3154,1
s1067,0
s9726,1
s5703,1
s949,0
s7969,0
s2500,0
s1696,1
s10720,1
s6216,0
s2625,0
s5502,0
s6113,0
s11357,0
s9864,1
s4581,1
s4426,0
s5105,0
s11740,1
s2755,0
s260,0
s18,1
s5201,0
s11590,0
s1820,0
s9459,1
s3027,0
s182,0
s2926,1
s10909,1
s4911,0
s2771,1
s9544,0
s10633,1
s8175,0
s10319,0
s10187,0
s8760,0
s2109,0
s764,1
s10028,0
s4569,0
s10977,0
s10227,0
s2354,0
s1617,1
s7109,0
s5960,0
s9167,0
s2122,0
s11091,0
s4813,1
s6405,1
s7425,0
s3722,0
s9885,1
s9248,0
s3903,0
s2731,0
s9305,0
s10371,1
s6676,0
s315,0
s3023,1
s11071,1
s1176,1
s584,0
s437,0
s2836,0
s3799,0
s7391,0
s481,0
s2978,1
s982,1
s1474,1
s1937,0
s4973,0
s6858,0
s2153,0
s9995,0
s11398,1
s9716,1
s10716,0
s6385,1
s5530,0
s913,0
s3482,0
s9812,0
s9442,0
s9171,0
s1271,0
s9362,1
s5403,1
s10098,0
s7580,0
s9781,1
s9319,0
s3197,0
s3402,0
s11553,1
s9175,0
s10959,0
s7675,0
s7480,1
s4363,0
s11103,0
s11292,0
s2973,0
s7410,0
s826,0
s5514,1
s3217,1
s2116,1
s8465,0
s5026,0
s6157,0
s7601,0
s5500,1
s7460,0
s4039,0
s5436,0
s2046,1
s5811,1
s3039,0
s9618,1
s4451,0
s3083,0
s11882,0
s7551,0
s5510,0
s4050,0
s10803,0
s4117,1
s8827,0
s8260,1
s1274,0
s597,1
s5365,0
s4457,0
s403,0
s11838,1
s2155,0
s2505,0
s9837,0
s1599,0
s6057,0
s6673,0
s10860,1
s9724,0
s7285,0
s1556,1
s10138,0
s7209,0
s1802,1
s1064,0
s2686,1
s6600,0
s643,0
s8984,0
s2219,0
s8796,0
s8880,1
s1849,0
s1208,1
s2369,0
s5363,0
s4708,1
s6442,1
s753,0
s446,0
s4189,0
s3148,0
s2799,0
s6767,1
s10206,0
s4836,0
s3913,0
s33,0
s1934,0
s947,0
s2460,1
s10127,0
s3109,0
s3404,0
s8593,0
s4335,0
s887,1
s4821,0
s1396,0
s7565,0
s1771,0
s6463,0
s3240,0
s9436,0
s11851,0
s5167,0
s10655,0
s8929,0
s10825,0
s1436,0
s2188,0
s9056,0
s4362,1
s7843,0
s11366,0
s5193,1
s6921,0
s210,1
s11817,0
s5239,0
s6672,0
s11924,0
s5439,0
s3352,0
s4625,1
s3777,1
s4517,0
s3149,1
s4249,0
s607,0
s8266,0
s11004,0
s9723,0
s3457,0
s112,0
s7617,0
s7357,0
s439,1
s11909,1
s3185,0
s11469,0
s4803,1
s1980,0
s5453,0
s10917,1
s5462,0
s5723,0
s7672,0
s4912,1
s11550,0
s2739,0
s5080,0
s4192,1
s8207,1
s2269,0
s6892,0
s8603,0
s6401,0
s2969,0
s7212,1
s1342,1
s754,0
s5569,0
s10751,0
s853,0
s411,0
s2193,0
s1256,0
s3337,1
s1650,0
s3762,0
s6986,0
s3492,0
s6421,1
s767,1
s5825,0
s3466,0
s4856,0
s7446,0
s10089,0
s1897,1
s7806,1
s11142,0
s11473,1
s4328,0
s7241,0
s7496,0
s7933,0
s3599,0
s170,0
s10147,0
s8014,1
s2503,0
s5000,0
s6680,0
s1831,0
s8510,0
s555,1
s2392,0
s2596,0
s11010,1
s2539,0
s9778,0
s8902,1
s8625,1
s6363,1
s9081,0
s8024,1
s11396,1
s1878,0
s7445,0
s10782,1
s4777,0
s1299,0
s8429,0
s3442,0
s38,1
s7520,0
s4668,0
s9334,1
s7534,0
s6780,0
s2831,1
s10927,0
s1277,0
s6899,1
s8077,0
s11902,0
s10067,0
s10968,1
s8750,1
s2281,0
s7500,0
s3424,0
s5148,0
s8038,0
s3749,1
s6174,0
s7666,0
s6836,0
s9267,1
s4320,0
s5114,1
s7274,0
s8414,0
s4561,1
s6252,0
s8635,0
s8867,1
s10135,1
s4765,1
s9748,0
s8323,0
s1048,0
s19,0
s9141,1
s3137,0
s8531,0
s2794,1
s4396,0
s1044,0
s1446,0
s2258,0
s3905,1
s4926,0
s1778,0
s4577,1
s822,1
s10499,0
s8663,0
s8060,0
s730,1
s4636,0
s9859,0
s4629,1
s10933,0
s7802,0
s8017,1
s2249,0
s11303,0
s9831,0
s3201,0
s135,1
s10911,0
s11086,0
s11479,0
s7865,1
s4935,0
s190,1
s11456,0
s11349,1
s3788,0
s9219,1
s7724,0
s68,1
s7458,0
s11280,0
s294,0
s249,1
s8931,0
s5631,1
s6965,0
s5256,1
s8745,0
s759,0
s7441,0
s10306,1
s11312,0
s5706,0
s7417,0
s9736,1
s2712,0
s5153,0
s2078,0
s2251,0
s10064,1
s2427,1
s2002,0
