sample_id,y
s8878,1
s11764,0
s3557,0
s8114,1
s7198,0
s8381,1
s9490,0
s3297,0
s11289,0
s4164,0
s6938,0
s3821,0
s7159,0
s5280,0
s11628,0
s2081,0
s781,0
s718,0
s2926,0
s11337,0
s8682,1
s11020,1
s1644,1
s3321,1
s11246,0
s1491,0
s6076,0
s10608,1
s11551,1
s6612,0
s2687,0
s7790,0
s7880,0
s1104,1
s9890,1
s593,0
s3199,1
s3650,0
s1988,1
s7363,1
s3658,0
s7842,0
s3285,0
s7703,0
s8330,0
s8756,0
s10769,0
s9574,1
s1559,0
s3592,1
s5269,0
s564,1
s1977,0
s6895,0
s438,1
s605,0
s8295,0
s3346,0
s5549,0
s6240,0
s991,1
s8270,0
s2290,1
s7939,0
s7386,1
s11625,0
s10017,0
s7463,1
s7418,0
s11531,0
s4101,1
s5805,0
s10260,1
s9487,0
s6942,0
s6703,0
s10406,0
s6292,0
s2178,0
s6607,0
s567,0
s2428,0
s335,1
s2752,1
s1420,0
s2763,0
s61,1
s4255,1
s6264,0
s9779,0
s11094,1
s3939,0
s10317,1
s157,1
s44,1
s7768,1
s4880,0
s9661,0
s4185,1
s6810,1
s11,0
s1157,0
s1330,0
s11161,1
s8343,0
s11072,0
s9018,1
s8796,0
s1467,0
s11658,1
s973,1
s10098,0
s10206,1
s11451,1
s1670,0
s4682,0
s321,0
s11004,0
s980,0
s2738,0
s9126,0
s10222,0
s9090,1
s4218,1
s4453,0
s5128,1
s5985,0
s8469,1
s6743,0
s913,0
s7995,0
s727,0
s10727,0
s722,1
s3389,0
s5398,0
s9889,0
s3308,0
s10021,1
s8067,0
s5833,1
s6062,0
s3268,0
s2316,0
s2459,1
s9842,0
s4685,0
s4016,0
s8857,0
s3561,0
s9503,1
s2218,0
s9619,0
s1244,1
s7961,0
s6981,0
s10903,0
s4390,0
s885,0
s10465,1
s3517,1
s4066,0
s11754,1
s9422,0
s4804,0
s9561,0
s4612,0
s2412,1
s2527,1
s7503,0
s8597,0
s5110,1
s2748,1
s6611,0
s395,0
s5755,1
s1063,1
s2780,0
s9158,0
s10713,0
s8010,0
s11931,0
s190,0
s1260,0
s5976,1
s11121,0
s4416,0
s8301,1
s2968,0
s2023,1
s2035,1
s4104,0
s4224,1
s10076,1
s10476,1
s4717,0
s2655,1
s4089,0
s1394,1
s9745,0
s2878,0
s6549,0
s6934,0
s8949,0
s11454,0
s11326,1
s2416,0
s11829,1
s4802,1
s1005,0
s10865,0
s7732,1
s1781,0
s3055,1
s11474,0
s3607,0
s5349,0
s8116,1
s2277,1
s6339,0
s4413,0
s9387,0
s11368,0
s298,0
s5081,0
s2201,0
s10844,0
s8078,0
s9333,0
s10495,0
s9712,0
s9820,0
s7,0
s10402,1
s7395,0
s8636,0
s11461,0
s3028,0
s9762,0
s1324,0
s2873,0
s11763,0
s6133,0
s3218,1
s11923,0
s4429,0
s4211,0
s6071,0
s11663,0
s11957,1
s2927,1
s637,0
s8699,0
s2602,0
s6375,0
s7170,1
s8093,1
s10901,0
s2777,1
s3366,0
s10632,1
s9598,0
s11319,0
s6609,0
s10616,1
s10961,0
s5568,1
s10740,0
s4180,0
s1801,0
s4075,1
s10821,0
s2447,1
s3513,1
s2345,1
s2767,1
s6242,0
s7274,0
s9336,1
s846,0
s2588,0
s5286,0
s5903,1
s8009,1
s589,1
s4902,1
s6606,0
s4739,1
s2394,1
s7710,0
s5979,0
s9530,0
s4061,0
s6979,0
s7262,0
s10443,1
s1589,1
s8089,1
s4283,1
s9819,1
s2106,0
s3838,1
s6812,0
s4027,0
s860,0
s7766,0
s4607,0
s5670,0
s9089,0
s2492,1
s10264,0
s10493,0
s1439,0
s3466,1
s5372,1
s6570,0
s7545,0
s10875,1
s1468,1
s3533,1
s5953,0
s8723,0
s4330,1
s2697,1
s10680,0
s2681,0
s8193,0
s4138,0
s11831,1
s5502,1
s9425,0
s9603,1
s1987,0
s5500,0
s4517,0
s1288,0
s11591,0
s4001,0
s1382,1
s2165,0
s5369,0
s5360,1
s6059,0
s216,0
s6293,0
s852,1
s1036,0
s518,0
s11383,1
s1888,0
s2632,0
s7094,0
s7457,0
s8748,1
s7438,0
s9352,1
s8765,1
s7303,1
s7868,0
s5279,0
s11519,1
s5382,0
s7408,0
s3327,1
s1297,0
s6914,1
s7982,0
s1126,0
s3514,1
s11886,0
s3608,1
s1202,1
s7626,1
s1858,0
s4346,1
s3781,0
s5291,0
s6338,1
s4168,0
s10447,0
s1,0
s3282,0
s8689,0
s10605,0
s11515,0
s10111,0
s9934,0
s9651,1
s5241,0
s6819,1
s8130,0
s4367,0
s4750,0
s1132,0
s2698,0
s1170,0
s10770,0
s246,1
s7938,0
s8983,0
s2961,1
s4530,0
s7684,0
s9791,1
s1088,0
s9640,0
s4681,0
s5303,1
s4537,0
s7167,1
s6342,0
s11347,0
s2303,0
s8136,0
s8956,1
s752,0
s6870,1
s2757,0
s10555,0
s6831,0
s3599,0
s9997,0
s3902,0
s1400,1
s11044,0
s5247,0
s3604,0
s7298,0
s8241,1
s5747,0
s4656,1
s377,1
s3053,0
s6263,0
s674,0
s1651,0
s11729,0
s8543,0
s8465,0
s9217,1
s3673,0
s865,0
s895,0
s4697,0
s10808,0
s3544,0
s11862,0
s10404,0
s11758,1
s10092,0
s4642,0
s10200,1
s2392,0
s9723,0
s5791,1
s6383,0
s445,0
s1745,1
s5117,0
s6950,0
s7662,0
s8869,1
s9846,0
s8425,0
s2844,1
s8657,1
s2339,0
s1371,1
s5967,0
s7169,0
s3292,1
s6998,0
s11989,1
s6742,0
s4206,0
s1105,0
s2002,1
s7643,1
s2326,0
s2442,0
s949,0
s7019,0
s10512,0
s3879,0
s847,0
s7595,1
s9604,0
s9773,0
s4966,0
s474,1
s8868,0
s5428,1
s10720,0
s10932,1
s6479,0
s5362,0
s9488,1
s3357,0
s442,1
s789,0
s1461,0
s4547,0
s7685,0
s9031,0
s11166,0
s2143,0
s6461,0
s11807,0
s9711,0
s8479,0
s5937,0
s8559,0
s3133,0
s3841,1
s8747,0
s1687,1
s6136,0
s7102,1
s4549,1
s1889,0
s4860,0
s426,0
s7517,0
s5231,0
s2654,0
s11256,0
s11132,0
s6689,1
s5731,0
s10107,0
s5999,0
s11283,0
s7971,1
s10075,0
s1141,0
s664,0
s4563,1
s10583,0
s9264,0
s1321,0
s5341,0
s3480,0
s3659,0
s11397,0
s10105,1
s11562,0
s11571,0
s3432,0
s9270,0
s10308,0
s6426,0
s5118,0
s4733,0
s5971,1
s9267,0
s11945,0
s8506,0
s9553,0
s8902,1
s11530,0
s9729,1
s11086,0
s147,0
s6250,1
s5716,1
s470,0
s8196,1
s339,0
s10631,1
s4906,0
s558,1
s6332,0
s630,0
s5545,0
s10747,0
s7039,0
s3188,0
s10018,0
s597,0
s7922,0
s1179,0
s4663,1
s2074,1
s3802,0
s2121,0
s11685,0
s3779,1
s6209,0
s6672,0
s9399,0
s1881,0
s6764,0
s6963,0
s1493,1
s7819,1
s10737,0
s11544,0
s827,0
s3774,1
s7352,0
s9473,1
s6053,1
s90,0
s2509,0
s11482,0
s8850,1
s6467,0
s1557,0
s7076,0
s2841,1
s10019,1
s11981,0
s11697,1
s11694,0
s9918,1
s1178,0
s8548,1
s4958,0
s6485,1
s6542,0
s68,0
s2089,1
s11147,0
s9434,0
s562,0
s8483,1
s11928,0
s2001,1
s3579,0
s20,1
s11975,0
s5455,0
s10691,0
s689,0
s8006,0
s10318,1
s5092,0
s1055,0
s8698,1
s11782,0
s1218,0
s8730,0
s4405,0
s4003,0
s3605,1
s9754,0
s7540,0
s10674,1
s8395,1
s867,1
s5608,0
s8373,0
s1405,1
s7417,0
s8066,0
s3492,0
s8157,0
s4348,0
s6204,1
s6180,0
s2346,0
s6326,0
s8665,1
s2319,0
s372,1
s7354,0
s9612,0
s10562,1
s1144,0
s798,0
s2710,1
s1391,0
s6927,0
s10030,0
s1372,0
s9063,1
s6851,1
s4264,1
s10152,0
s5482,0
s401,1
s6002,0
s8362,1
s8500,0
s3999,0
s11488,0
s10830,1
s4028,0
s3524,0
s8615,0
s10651,0
s10530,0
s10840,1
s11611,0
s5014,0
s11605,1
s8081,1
s6194,1
s3470,1
s197,1
s9114,0
s9092,1
s5180,1
s10613,0
s7422,0
s1152,1
s1708,1
s5325,0
s4428,0
s2620,1
s1591,0
s9567,0
s6009,0
s6707,0
s11841,0
s3981,1
s2648,0
s483,0
s9912,1
s6513,0
s5047,0
s10353,0
s1650,0
s11767,0
s3301,0
s3717,0
s8458,1
s10881,0
s931,0
s9285,1
s5816,0
s8423,1
s1503,0
s4792,1
s6604,0
s0,0
s4097,0
s6190,0
s8724,0
s2919,0
s81,1
s7557,0
s4766,0
s4277,0
s4820,0
s2391,0
s8967,0
s4079,1
s9923,1
s3493,0
s1876,0
s2890,1
s6766,1
s2616,1
s4051,1
s6097,0
s9050,0
s2696,1
s11566,1
s986,1
s4312,0
s11362,0
s5275,1
s5924,0
s9736,0
s7191,0
s11835,0
s11925,1
s2454,0
s11293,0
s11675,0
s2848,0
s1763,0
s6551,0
s7043,0
s2398,0
s5776,0
s3718,0
s10429,1
s10464,1
s11484,1
s6449,0
s2018,1
s6564,0
s5158,1
s8369,1
s9521,0
s11338,1
s234,1
s8989,1
s3378,0
s4422,0
s9443,0
s4284,0
s9926,0
s671,0
s4857,0
s10,0
s7618,0
s1325,1
s7667,0
s4801,1
s3279,0
s522,1
s8801,1
s1859,1
s4786,0
s10433,0
s1719,1
s9301,0
s3920,0
s6964,0
s110,0
s610,1
s2651,0
s4806,0
s7310,0
s3381,1
s2628,0
s10194,0
s10103,1
s3026,0
s1354,0
s1481,1
s10507,0
s9393,1
s2473,1
s1220,0
s862,1
s887,0
s4508,1
s8146,0
s5056,0
s9999,0
s3648,1
s5878,0
s11367,0
s1898,0
s4644,0
s5378,1
s2839,1
s6355,0
s7784,0
s6161,0
s7441,0
s7301,0
s7881,1
s2296,1
s7543,0
s3529,0
s7007,0
s8331,0
s9867,0
s6197,0
s6171,0
s2537,0
s4509,0
s4384,1
s7166,0
s8229,0
s2241,0
s9627,0
s2647,0
s6852,1
s7213,0
s10146,0
s4767,0
s7799,0
s11779,1
s4856,0
s7238,0
s4287,0
s9294,0
s3040,1
s6770,1
s5141,0
s803,1
s468,0
s10170,1
s2213,1
s2578,0
s5958,1
s3519,0
s3538,0
s4088,0
s4797,0
s5252,0
s3634,0
s7846,0
s4569,0
s4979,0
s5615,0
s4997,0
s7467,0
s10806,1
s10245,0
s2098,0
s8188,0
s9692,0
s4752,1
s10587,0
s10481,0
s6091,0
s1145,1
s8492,0
s2342,1
s9463,0
s8383,1
s180,0
s2448,0
s6160,0
s5566,0
s1475,0
s2717,1
s8611,1
s5230,0
s6896,0
s8962,0
s5946,1
s8811,1
s7615,0
s4912,0
s11642,0
s815,1
s5977,0
s11668,0
s4618,1
s240,1
s970,1
s746,1
s6352,0
s2478,0
s1443,0
s5962,0
s78,0
s10799,0
s7109,0
s4910,1
s11388,0
s2682,0
s8100,0
s2795,0
s4781,1
s10617,0
s2131,0
s10941,0
s2622,0
s11800,1
s6210,1
s46,1
s6510,0
s4328,0
s10085,0
s2062,0
s1645,0
s8160,1
s2755,0
s6168,1
s7627,1
s2205,1
s9570,0
s9028,0
s10191,0
s11704,1
s7241,0
s2458,1
s9881,0
s7624,0
s10817,0
s8917,1
s8339,1
s7266,0
s5404,0
s1759,0
s11615,0
s7460,1
s10764,0
s8230,0
s4712,0
s6996,0
s1792,0
s11735,0
s5058,1
s4870,0
s11857,0
s8524,1
s11554,0
s10219,0
s4593,0
s9207,0
s7211,0
s5354,1
s9367,1
s3354,0
s3396,0
s7445,0
s7918,1
s11787,1
s2450,0
s8539,1
s232,1
s5316,0
s7631,0
s4526,1
s3914,0
s2920,0
s8619,0
s9059,1
s4893,1
s2080,0
s282,0
s10496,1
s8642,0
s6941,1
s3723,0
s5762,0
s10358,0
s2860,0
s948,1
s3655,0
s1010,0
s11393,0
s6064,0
s8859,1
s3203,0
s7291,0
s295,0
s1124,1
s7136,0
s1066,0
s10037,0
s9334,0
s476,0
s8930,1
s10728,1
s5793,1
s5140,1
s8812,0
s5041,0
s4962,0
s1470,1
s10704,0
s4145,0
s9421,0
s1725,0
s6727,0
s8683,1
s7183,0
s955,0
s928,0
s11202,0
s5262,0
s1694,1
s7804,0
s5798,0
s9451,0
s6552,0
s3980,0
s7802,0
s5507,0
s2084,1
s6495,0
s6589,1
s10234,0
s11657,0
s7780,1
s8333,1
s8110,0
s5258,1
s1526,1
s10951,0
s4709,1
s2868,1
s7034,0
s6739,1
s8397,0
s5051,0
s10985,1
s8459,1
s925,1
s5964,1
s4209,0
s11087,0
s1973,1
s792,0
s9507,0
s1362,1
s6853,1
s9178,1
s11844,1
s205,1
s2123,0
s374,1
s1459,1
s4344,0
s7057,0
s1149,0
s5198,1
s3803,0
s4885,0
s4054,1
s6093,0
s678,0
s9615,0
s4357,1
s2268,0
s2487,0
s5941,0
s11794,1
s1579,0
s1543,1
s7368,0
s10020,0
s9575,1
s4298,1
s11618,0
s2720,0
s998,0
s900,0
s10058,1
s10869,0
s2311,0
s10453,0
s3311,0
s5371,0
s1561,0
s1229,0
s2892,0
s10862,1
s8508,0
s553,1
s6420,0
s1971,1
s5921,0
s4181,1
s148,1
s8300,0
s4531,0
s2232,1
s7033,0
s3884,0
s10545,0
s2140,1
s9098,0
s8360,0
s961,0
s5132,1
s9082,0
s1480,0
s8487,1
s9531,0
s231,0
s187,0
s9862,1
s4500,0
s3558,1
s10611,0
s1938,1
s8040,1
s9814,0
s11909,1
s4828,0
s2532,0
s11727,1
s8645,0
s7051,0
s7036,1
s10391,0
s4326,0
s1786,0
s3540,1
s11604,1
s11793,0
s8544,0
s7328,0
s3394,0
s2705,0
s5307,0
s281,0
s6428,0
s653,1
s7082,0
s2820,0
s11553,0
s9636,1
s750,0
s9161,1
s9223,0
s6972,0
s2857,0
s5582,0
s1601,0
s1849,1
s8773,1
s10484,0
s5357,0
s5787,1
s11340,0
s8020,0
s1499,1
s3898,0
s5889,1
s11209,1
s7916,0
s8429,0
s686,0
s10560,1
s5200,0
s6094,0
s5113,0
s10549,1
s4545,0
s9562,0
s7333,0
s9244,1
s3332,0
s6952,1
s7413,0
s6801,1
s7364,0
s5096,0
s8279,0
s8579,0
s6834,0
s3629,0
s4469,0
s279,1
s4955,0
s11634,1
s9412,0
s932,0
s221,0
s5272,1
s1216,0
s10759,1
s2153,1
s9644,0
s4532,0
s6249,0
s3553,0
s7800,0
s8976,0
s8348,0
s8495,0
s952,0
s10166,0
s3130,0
s10326,0
s7115,0
s10387,0
s318,0
s10164,0
s7022,0
s6304,0
s11140,0
s4183,1
s9508,0
s5885,0
s3657,1
s7787,1
s7243,1
s11941,0
s11163,1
s1535,0
s6472,1
s1045,0
s8590,1
s893,0
s7171,1
s5431,0
s9255,0
s7134,0
s10644,0
s451,1
s3988,1
s8728,1
s10248,0
s914,1
s8221,1
s4572,0
s533,0
s8407,0
s8834,1
s4248,0
s1675,1
s9402,1
s1318,0
s3190,1
s2039,0
s6659,0
s6557,0
s10776,0
s6559,0
s497,0
s8678,0
s8064,1
s2455,0
s255,0
s4861,0
s9101,0
s2745,0
s9775,1
s1348,0
s7454,1
s4408,0
s5810,1
s5877,0
s4318,0
s10757,1
s9774,0
s6317,0
s5555,0
s6839,0
s10375,0
s3198,0
s2065,0
s6058,0
s693,1
s7611,0
s3862,0
s7633,1
s11924,0
s10738,0
s4049,0
s9753,1
s3933,0
s8990,0
s8133,1
s1093,0
s2796,1
s11609,0
s1234,0
s5532,0
s4623,1
s9901,1
s7781,1
s6294,0
s7547,0
s8998,0
s989,1
s6907,0
s5148,0
s1749,0
s2861,0
s3209,1
s201,0
s1894,0
s4270,0
s3022,1
s10927,1
s6616,0
s11276,1
s3637,1
s9209,1
s759,0
s9823,0
s571,0
s741,0
s4889,1
s3994,0
s7613,0
s6783,0
s11275,0
s7871,0
s1484,0
s7820,0
s1556,0
s1744,1
s1017,0
s7248,0
s9806,0
s1089,1
s5745,1
s6032,0
s9116,1
s8816,0
s3235,0
s3157,1
s11198,1
s5474,1
s1996,0
s6892,0
s8599,1
s2027,1
s5146,1
s3067,0
s6361,1
s8516,0
s2929,1
s11986,0
s11309,0
s4100,0
s9231,0
s3324,1
s4417,1
s8596,0
s3967,0
s2776,0
s9969,0
s5504,0
s4726,1
s4908,0
s7396,1
s10735,0
s7635,0
s6829,0
s1485,1
s3545,1
s7132,0
s2497,0
s1860,0
s8335,0
s11365,1
s7493,1
s2789,0
s4585,1
s7806,1
s7196,1
s11638,0
s509,1
s1959,0
s3281,0
s2025,0
s3236,0
s8113,0
s3793,0
s7646,0
s9811,1
s7573,0
s10534,0
s7695,0
s4871,0
s6380,0
s5872,0
s1072,1
s8476,1
s9265,0
s344,0
s3948,0
s3813,0
s11947,1
s4393,1
s729,0
s5305,0
s7895,0
s4753,0
s175,1
s11772,0
s11298,0
s1798,0
s11359,1
s1931,0
s1269,1
s3956,1
s4140,0
s1540,0
s1536,0
s11082,1
s7707,0
s8763,1
s6422,1
s4580,0
s7237,0
s8250,0
s8863,0
s5433,0
s6157,0
s5333,0
s4883,0
s1658,1
s7855,1
s11101,1
s11912,0
s10753,1
s9863,1
s430,0
s10210,1
s8659,0
s10253,0
s1350,0
s7502,1
s6150,0
s11643,0
s11133,1
s1119,1
s7875,0
s1984,0
s5438,0
s7546,1
s8298,0
s5690,0
s11436,0
s5854,1
s1840,1
s11108,0
s8886,0
s11868,0
s4247,1
s1953,1
s7988,0
s8436,0
s1120,0
s11398,1
s5228,0
s5095,0
s4372,0
s4925,0
s10208,0
s1595,0
s11240,0
s9872,0
s3710,0
s4841,0
s11774,1
s8555,0
s6544,0
s8693,0
s4959,0
s4621,0
s10148,0
s9449,0
s2111,0
s1261,1
s3624,0
s10394,0
s3683,0
s5849,1
s10056,0
s7837,1
s8121,0
s6729,0
s386,1
s9343,1
s897,0
s204,1
s7651,0
s8156,0
s9790,1
s1023,0
s7257,0
s1773,0
s10772,0
s7290,0
s2735,0
s149,1
s721,0
s8037,1
s3739,0
s11295,0
s8713,0
s3140,0
s1518,0
s3214,1
s7047,0
s6811,0
s1736,1
s3654,0
s11881,0
s2786,1
s9891,0
s5601,0
s8417,0
s9288,0
s7249,1
s7976,0
s10259,0
s7041,1
s2064,1
s10649,1
s3725,0
s1515,1
s1302,0
s4116,0
s2193,1
s11579,0
s8592,0
s7398,0
s3651,1
s2714,0
s7583,0
s10967,0
s7669,1
s6999,0
s11778,0
s11269,0
s3172,1
s8847,0
s5779,0
s2630,0
s4265,0
s8684,1
s9068,0
s8697,0
s4420,0
s8480,0
s1417,0
s6774,0
s10129,0
s10501,0
s2850,0
s7293,1
s5024,0
s1678,0
s2226,1
s5894,1
s2732,0
s11710,0
s8799,0
s4805,0
s11833,0
s5076,0
s5283,0
s10188,1
s7253,0
s11490,0
s3822,1
s7986,0
s2963,0
s8415,0
s11560,0
s127,0
s7003,0
s10847,0
s2646,0
s1065,0
s3323,0
s5089,0
s1453,1
s6553,0
s6020,1
s3005,1
s7205,0
s908,0
s10205,0
s9976,0
s5310,1
s6033,1
s1021,0
s3261,0
s58,0
s10487,0
s4641,0
s1225,0
s7979,0
s10986,1
s3136,0
s3418,0
s2196,0
s10533,1
s5960,0
s5881,0
s5630,0
s7655,0
s11984,1
s2322,1
s5655,1
s1599,1
s2423,0
s10838,1
s1114,0
s7853,0
s6909,0
s9141,0
s5835,0
s10220,0
s6309,1
s5460,1
s4660,1
s626,1
s10946,0
s9371,1
s9580,0
s9558,0
s2729,1
s3151,1
s8167,0
s1730,0
s1682,0
s8205,0
s8504,0
s11193,0
s11124,1
s8820,0
s2,0
s6799,0
s7765,0
s8963,0
s4830,0
s10857,1
s1562,1
s4400,0
s3581,1
s11111,0
s3724,0
s7394,0
s399,0
s6083,0
s6080,0
s11637,1
s10556,0
s5612,0
s6626,0
s5465,1
s660,1
s5289,0
s2659,0
s6732,1
s10448,0
s6029,0
s10007,0
s10606,0
s6175,1
s7072,0
s7126,0
s11237,1
s5018,1
s2323,0
s3241,0
s3721,1
s9902,0
s2541,0
s6948,1
s6152,0
s11328,0
s6073,0
s1169,0
s3484,1
s2117,1
s7997,0
s10083,0
s8552,0
s9283,1
s11690,1
s11501,0
s8289,0
s7901,0
s10299,0
s10502,0
s8227,1
s6868,0
s1946,0
s11267,1
s2419,0
s7409,0
s7010,0
s5910,0
s9950,1
s6226,0
s104,0
s6074,0
s11798,0
s5554,0
s3109,0
s9155,0
s10548,0
s1011,1
s2435,0
s134,1
s10307,0
s11725,1
s799,0
s8225,0
s8059,1
s7260,1
s6016,0
s11608,0
s4160,0
s10539,0
s6170,1
s11416,0
s677,0
s27,1
s10521,1
s7068,0
s2656,0
s6587,0
s6792,0
s6254,1
s6569,1
s8493,0
s515,0
s4093,0
s3522,1
s2203,0
s8788,0
s9594,0
s2965,0
s2263,1
s5857,0
s1823,0
s634,1
s7505,1
s9744,0
s8097,1
s4516,0
s8444,1
s5813,0
s650,0
s2109,1
s5954,1
s1606,1
s11229,0
s8935,0
s10369,1
s3428,0
s10466,0
s5171,0
s3039,1
s4527,1
s4278,1
s9219,0
s5825,1
s7139,0
s1134,0
s1552,0
s6155,0
s6394,1
s11029,1
s2424,0
s901,1
s3564,0
s9560,0
s10455,0
s11223,1
s3171,1
s441,1
s11877,1
s5499,1
s5506,0
s3806,1
s1424,1
s8223,1
s1506,1
s4226,1
s8951,0
s10420,0
s11244,0
s7563,0
s10094,0
s10544,0
s447,0
s10913,0
s5387,0
s3336,0
s4677,1
s1721,0
s6673,1
s6573,0
s9688,1
s176,0
s4214,0
s9975,1
s2100,1
s5049,1
s10692,0
s11714,0
s3986,0
s4281,0
s5605,0
s7814,1
s6113,0
s11952,0
s9232,0
s5188,1
s4465,0
s1835,1
s9346,0
s9551,0
s8569,0
s11169,0
s639,0
s9474,1
s8948,1
s5330,0
s4599,1
s1538,1
s5276,1
s7268,0
s5216,1
s10696,0
s997,0
s9693,0
s4171,1
s11771,1
s7898,1
s3563,0
s8416,0
s9129,1
s5312,1
s10977,0
s9427,0
s11612,0
s9266,1
s31,0
s5784,0
s5674,0
s8326,0
s11184,0
s5905,0
s83,0
s9293,1
s10128,0
s10042,0
s2340,1
s8757,0
s9169,0
s4636,0
s2734,0
s4894,0
s2675,0
s1373,1
s11651,1
s10267,1
s9453,0
s1002,1
s9897,0
s257,0
s4495,0
s10868,0
s3087,0
s1560,1
s8787,0
s1578,0
s4963,0
s2056,1
s842,1
s4063,0
s1131,1
s1903,0
s8660,0
s7698,0
s11410,1
s3571,0
s6593,0
s10498,1
s11245,1
s6597,0
s8148,0
s312,0
s530,1
s6430,0
s1640,1
s4762,1
s1077,1
s3006,0
s1684,0
s8410,0
s11661,0
s595,0
s6176,0
s6208,0
s2983,0
s7219,0
s1310,1
s9444,0
s6863,0
s8102,1
s6471,1
s9168,1
s7594,0
s3828,0
s906,0
s9456,0
s2472,1
s10726,0
s587,1
s748,1
s616,0
s6014,0
s6035,0
s9388,0
s11871,0
s8473,0
s9145,1
s9972,0
s2563,0
s2933,0
s10470,0
s6971,0
s4772,0
s3030,0
s2009,0
s1335,1
s11379,1
s578,1
s6899,0
s7632,1
s11546,0
s627,0
s7980,0
s5896,1
s3277,0
s2984,0
s9497,0
s5528,0
s6494,1
s9391,0
s9261,1
s9361,0
s11908,0
s11992,0
s8207,0
s11982,0
s4463,0
s4362,0
s2985,0
s6585,0
s2219,1
s7071,0
s4996,0
s8531,0
s2921,0
s11317,0
s8091,1
s9905,0
s7011,1
s613,0
s7000,0
s2739,1
s9008,0
s4376,1
s3421,0
s8825,0
s2683,1
s5986,0
s3681,0
s11247,0
s3741,0
s9309,0
s907,0
s2685,1
s7146,0
s1564,0
s8030,0
s7473,1
s5916,1
s5365,0
s2360,0
s4025,1
s3972,1
s4007,0
s8171,1
s8139,0
s6386,0
s11887,0
s1242,1
s71,1
s7476,0
s11867,1
s11686,0
s5253,0
s6919,0
s5045,1
s165,1
s4671,1
s1778,1
s5000,0
s8817,1
s10489,0
s971,1
s10888,0
s3890,1
s7879,1
s8354,0
s5493,0
s9726,0
s9681,0
s1753,1
s5684,0
s2542,0
s6992,0
s3409,0
s11512,0
s9113,0
s2172,0
s5375,1
s11734,0
s9186,1
s2029,0
s2349,0
s3110,1
s3616,0
s11264,0
s8302,0
s11858,0
s6823,0
s3273,1
s5205,0
s3224,0
s5740,0
s3895,0
s3906,1
s8013,0
s6247,0
s5693,0
s4119,0
s9776,0
s7911,1
s3531,0
s7483,0
s11073,1
s6773,0
s2559,1
s9668,1
s6791,1
s7588,1
s9382,0
s1958,1
s6903,0
s2788,1
s4817,0
s3238,1
s11268,0
s2972,0
s1653,0
s7570,1
s812,1
s577,0
s795,0
s9239,0
s8486,0
s2525,0
s10490,1
s4994,1
s732,0
s9198,1
s10636,0
s11495,0
s10069,0
s11679,0
s9061,0
s2151,0
s11473,0
s5318,0
s7621,0
s5127,1
s9716,1
s1380,1
s11077,0
s314,0
s9853,1
s4236,0
s6746,0
s788,0
s2461,0
s5244,0
s7414,0
s10456,1
s1573,0
s6918,0
s3955,1
s3795,0
s6145,0
s8420,1
s5963,1
s4059,0
s2875,0
s6778,1
s8014,1
s3528,0
s1932,0
