sample_id,y
s1761,0
s10006,1
s3573,0
s8076,0
s5847,0
s7200,0
s9752,1
s11653,0
s1369,1
s3339,0
s10403,0
s5264,1
s8782,1
s11803,0
s1022,0
s10017,1
s1608,0
s165,1
s8527,0
s8795,1
s2481,0
s386,0
s3026,1
s4480,0
s9840,1
s9018,0
s9140,1
s6347,0
s2873,1
s10852,0
s5237,0
s9463,0
s3601,0
s7998,0
s736,0
s4133,0
s8328,1
s3369,0
s5964,1
s10487,0
s4155,0
s4412,0
s3385,0
s750,1
s11525,0
s3538,1
s10661,1
s9958,0
s7738,1
s3205,0
s11888,1
s300,0
s5218,0
s7936,0
s9931,1
s5429,0
s8931,1
s7106,0
s9726,0
s4283,0
s11023,0
s11582,1
s2149,0
s6976,0
s85,0
s2136,0
s10038,0
s596,1
s7441,0
s11304,0
s8980,1
s953,0
s3502,0
s11576,0
s4957,0
s5397,0
s6112,0
s11835,0
s4979,0
s322,1
s6936,0
s5456,1
s1574,0
s5094,1
s3098,0
s9027,0
s6844,0
s4868,1
s7214,1
s10856,0
s10430,0
s8680,0
s11844,0
s6669,0
s8093,1
s2689,1
s11891,0
s2592,0
s6332,1
s7881,0
s7460,0
s8894,0
s2797,1
s1544,1
s9422,1
s3666,0
s7302,0
s4105,0
s7647,1
s7512,0
s10665,1
s6566,0
s2602,0
s4164,0
s2942,1
s5849,0
s5453,0
s5565,1
s10738,0
s3651,1
s11956,0
s4996,0
s3113,1
s11264,1
s1642,0
s10298,1
s5657,1
s3594,1
s6109,0
s4414,0
s7361,1
s11142,0
s1030,1
s11219,0
s10519,0
s3886,0
s3642,0
s2171,1
s7971,0
s6228,0
s2727,0
s9844,0
s10,0
s9038,0
s2174,0
s2160,0
s7689,0
s3989,1
s3880,0
s9199,0
s800,0
s3328,0
s10407,0
s4836,0
s11020,0
s11345,0
s2978,0
s10874,0
s3646,1
s9771,0
s3800,0
s331,0
s5268,0
s10440,0
s3687,0
s5475,0
s175,1
s10412,0
s11127,0
s9777,0
s563,0
s1410,1
s7163,0
s1747,0
s9378,0
s5720,0
s1424,0
s10164,0
s8036,0
s10824,1
s8728,0
s11663,1
s6128,0
s1722,0
s10118,0
s7271,0
s1129,1
s7789,0
s8357,0
s5003,1
s2986,0
s503,0
s9165,0
s5601,1
s7037,0
s6221,1
s6997,0
s2621,0
s10286,0
s10208,0
s242,0
s59,1
s7950,1
s10700,1
s4582,0
s8745,0
s751,0
s393,0
s3823,0
s4016,1
s7130,1
s5581,0
s7737,1
s9892,0
s5733,0
s6107,1
s4478,1
s5725,1
s5113,0
s10629,0
s9261,0
s9076,0
s8886,0
s6226,1
s4204,1
s72,0
s2715,1
s4094,1
s3358,0
s4822,0
s7268,0
s7783,1
s2716,0
s10610,0
s3781,0
s2229,0
s3922,1
s4921,0
s11205,1
s2345,0
s4145,1
s11723,0
s8831,0
s1072,0
s7070,0
s3300,0
s7793,0
s9675,0
s3586,1
s1112,0
s989,1
s2817,0
s4255,1
s616,1
s5684,0
s4106,0
s2108,0
s5297,0
s4542,1
s2228,0
s11429,0
s2431,1
s5962,0
s6270,0
s8610,1
s5822,0
s3903,0
s5209,1
s11003,1
s3288,0
s3170,0
s7253,0
s2517,1
s4583,0
s7568,0
s9222,0
s427,0
s11494,0
s6281,0
s11961,0
s11535,1
s2566,0
s8183,1
s9508,0
s8982,0
s1887,0
s9956,1
s874,0
s6509,0
s5280,0
s10906,0
s4816,0
s9834,0
s685,1
s2430,1
s8913,0
s9134,0
s1551,0
s9011,0
s523,1
s10873,0
s11540,1
s11596,0
s2467,0
s4774,0
s10557,1
s3204,0
s2557,0
s10103,0
s4295,0
s10937,0
s8006,0
s1806,1
s8178,0
s9927,0
s89,1
s7562,0
s8904,0
s6346,1
s3086,1
s11382,0
s2553,0
s11689,1
s4777,1
s1015,0
s10714,0
s1379,0
s8753,0
s1426,0
s7112,0
s9319,1
s11876,1
s11561,1
s725,0
s6858,1
s4038,1
s11488,0
s10059,0
s2435,0
s7283,0
s7606,0
s507,0
s2401,0
s2625,0
s6123,0
s9362,0
s3154,0
s5628,0
s2312,0
s11074,0
s11417,0
s3908,0
s8866,0
s9946,0
s3302,0
s5192,0
s8720,0
s7977,0
s7306,0
s1233,1
s8779,1
s3203,1
s4200,1
s4010,0
s2897,0
s6178,0
s5974,1
s10953,0
s4000,0
s8549,0
s3569,0
s64,1
s6517,0
s10502,0
s10755,0
s2209,0
s11073,0
s1080,0
s11191,0
s3820,1
s5606,0
s9998,0
s9756,0
s9359,1
s6807,1
s4997,0
s10317,0
s9987,1
s4484,0
s3673,0
s3803,0
s10766,0
s1365,0
s2554,1
s8453,0
s4551,0
s7669,0
s174,1
s4924,0
s8444,0
s2741,0
s1893,0
s11150,0
s235,0
s144,0
s755,1
s5938,1
s4347,1
s9192,1
s10744,1
s5961,0
s7100,1
s10841,1
s7187,0
s9640,0
s4344,1
s661,0
s5249,1
s1856,0
s2321,1
s1045,1
s3090,0
s5345,1
s7517,0
s8261,0
s6960,1
s11172,1
s11056,0
s4486,1
s1009,0
s8504,0
s10028,1
s3787,1
s9916,0
s8364,0
s7265,1
s6933,1
s97,0
s2053,1
s6361,0
s3313,0
s9239,0
s10597,0
s8817,1
s10896,0
s8452,0
s1840,0
s6483,0
s3498,0
s10885,1
s7367,0
s7908,0
s9095,0
s5586,0
s2356,1
s11287,0
s8791,0
s2654,1
s6439,1
s7044,1
s1909,0
s10736,0
s6292,1
s3692,0
s9929,0
s1312,1
s9280,0
s6117,0
s5411,0
s214,0
s6687,0
s11195,1
s1504,0
s8541,1
s8118,0
s238,0
s11010,0
s11758,0
s2426,0
s10382,1
s2786,0
s6142,0
s6384,0
s1630,0
s1164,0
s10010,0
s2737,1
s4892,1
s2869,0
s10902,0
s4589,0
s8320,0
s3714,0
s4750,0
s10810,0
s11121,0
s1930,0
s4545,0
s4639,0
s6049,1
s11337,1
s10124,1
s557,1
s5365,0
s470,1
s8213,1
s11821,0
s2658,0
s11241,1
s10261,1
s10055,0
s7923,0
s9025,1
s4878,0
s8022,0
s9895,0
s8669,0
s10806,0
s1520,1
s5683,0
s663,1
s6928,1
s8922,0
s3216,0
s2758,0
s3383,0
s10699,0
s11248,0
s10784,1
s6846,0
s8640,0
s1211,1
s8012,0
s921,1
s9614,0
s5385,1
s3723,0
s1853,0
s6012,1
s11889,0
s4547,0
s10258,1
s948,0
s9397,0
s10123,0
s11184,0
s9545,0
s9515,0
s8361,1
s11251,0
s2450,1
s2820,0
s7286,1
s7572,0
s687,0
s3534,0
s10156,1
s10853,1
s3618,0
s466,0
s2130,1
s10712,0
s7679,0
s1338,0
s7520,0
s8757,0
s1958,0
s6782,0
s2214,0
s8979,1
s11044,1
s9635,0
s9634,0
s1864,0
s11613,1
s4923,0
s6175,0
s10760,0
s10620,1
s6137,0
s10201,0
s1972,1
s8484,1
s4091,0
s9643,0
s5308,0
s3165,0
s1728,1
s7417,0
s7849,0
s7108,1
s6201,1
s5373,0
s8683,1
s4062,1
s6183,0
s9284,0
s10787,0
s1337,1
s2626,1
s11186,0
s7352,0
s4175,0
s2248,0
s4490,1
s1046,0
s6625,0
s7727,0
s11993,0
s1419,0
s4326,0
s6913,1
s11224,0
s1900,0
s1731,1
s4703,0
s5988,0
s1823,0
s2606,0
s5277,0
s8384,1
s1265,0
s6190,0
s1273,0
s4334,1
s9833,0
s11630,1
s421,0
s5317,0
s5645,1
s8825,0
s10616,1
s2041,0
s6405,1
s10553,0
s8769,0
s1208,1
s5876,0
s718,0
s1158,0
s6124,0
s6744,0
s6920,1
s4501,0
s4618,1
s3796,0
s3648,0
s7927,0
s4185,0
s1969,1
s9877,1
s8861,0
s11440,0
s6350,1
s930,0
s2035,0
s10328,0
s5267,0
s3365,0
s2923,0
s2480,0
s8948,1
s5916,0
s761,0
s459,0
s5563,0
s5221,0
s10131,0
s9393,0
s2499,0
s5605,0
s2541,0
s2169,0
s5730,0
s8401,0
s5801,0
s9872,0
s4879,0
s1061,1
s4941,0
s3999,0
s3037,1
s9125,0
s4520,1
s8642,0
s610,0
s11434,0
s9459,0
s11760,0
s66,1
s2363,0
s9636,1
s167,1
s2647,0
s4399,1
s8302,0
s11413,1
s1432,1
s8416,0
s6842,0
s7416,0
s9968,1
s7191,0
s9307,0
s1005,0
s8040,1
s5231,0
s10564,0
s4092,1
s4682,0
s6968,1
s3756,0
s2585,0
s8693,0
s2465,0
s10227,0
s9486,1
s8359,0
s10864,0
s4148,0
s128,0
s5805,1
s7696,0
s7478,0
s1387,0
s11528,0
s1944,1
s2545,0
s1081,1
s9697,1
s4439,0
s852,0
s1667,0
s8219,1
s10585,0
s912,1
s8326,0
s4117,0
s1895,0
s5553,0
s8217,0
s10990,1
s4902,0
s11303,0
s10809,0
s2576,0
s231,0
s11862,0
s11198,1
s7792,0
s740,1
s2484,1
s2508,1
s3470,1
s3647,1
s5908,0
s7899,1
s10326,0
s11600,0
s1221,0
s96,0
s4751,1
s22,1
s10456,0
s3052,0
s5864,0
s11702,0
s3953,0
s3341,0
s11270,1
s6103,0
s2336,1
s4179,0
s5912,0
s2299,0
s9150,0
s11432,1
s4028,1
s9268,0
s4036,1
s4153,1
s5839,1
s4706,0
s1704,0
s4215,0
s5073,0
s11039,0
s3783,0
s7612,1
s9518,0
s1411,0
s5702,0
s1662,0
s4522,0
s5454,0
s9372,0
s5497,0
s935,1
s2103,0
s1656,0
s6776,0
s1709,0
s272,1
s2188,0
s10152,1
s1696,0
s3614,0
s7249,0
s10157,1
s2071,1
s504,1
s3662,0
s2934,0
s9883,1
s574,1
s1951,0
s3135,1
s11030,1
s9299,0
s7182,0
s8632,0
s3719,0
s1633,0
s2199,1
s10681,1
s7982,0
s10054,0
s10982,0
s6795,0
s6793,1
s4432,0
s9409,0
s2505,1
s1245,1
s6505,1
s9719,0
s1588,1
s6801,1
s7523,0
s8281,0
s9211,0
s2710,0
s2303,0
s2861,0
s4228,1
s251,0
s4967,0
s6809,0
s7426,1
s9613,1
s9926,0
s6057,1
s2300,0
s7260,0
s675,0
s7812,0
s11309,1
s1899,0
s9805,1
s8908,0
s5152,0
s1579,0
s1763,0
s1290,1
s9467,0
s1929,1
s1234,0
s7377,0
s9547,0
s3923,0
s6848,0
s5578,1
s2198,1
s250,0
s4282,0
s3329,0
s9718,1
s7445,1
s10843,0
s2023,0
s1499,0
s7561,1
s6611,0
s3535,0
s1255,0
s3019,0
s2641,0
s8678,0
s6631,1
s2912,1
s6811,0
s11206,0
s6104,0
s4793,0
s7761,0
s1923,1
s81,1
s6938,0
s10111,0
s1979,1
s11962,0
s2315,0
s5070,0
s3139,1
s4306,0
s7854,0
s782,1
s2433,0
s3186,1
s8596,0
s10145,1
s6794,1
s1275,1
s1073,1
s10589,0
s5999,1
s6574,0
s7990,1
s567,0
s7984,1
s8551,0
s5679,1
s3433,1
s11217,0
s2589,0
s3279,1
s10366,0
s2025,0
s11468,0
s10365,0
s255,1
s5634,0
s8752,0
s6375,0
s6502,0
s7715,1
s292,0
s6333,0
s2806,0
s5897,1
s2739,0
s11284,1
s562,0
s11132,0
s6038,0
s9698,0
s11453,1
s7855,0
s7451,1
s9781,1
s1192,1
s2420,0
s3347,0
s8014,1
s9037,1
s10921,0
s9778,0
s4216,0
s478,1
s7825,1
s5614,0
s3179,0
s4771,0
s11347,0
s5571,0
s11864,1
s6533,0
s10026,0
s7465,1
s10835,0
s5112,0
s6542,0
s5629,1
s9333,0
s10498,0
s2448,0
s6547,0
s1021,1
s355,0
s8406,1
s7837,1
s6324,0
s3515,0
s6257,0
s7136,1
s5713,1
s5346,0
s1267,0
s2586,0
s9608,1
s8206,1
s7685,1
s8421,1
s10880,0
s5165,1
s4114,0
s5355,1
s11110,0
s3718,0
s5935,0
s224,0
s10417,1
s1024,1
s4293,0
s10594,0
s2984,0
s2001,0
s2492,0
s11422,0
s1494,0
s10651,0
s5086,0
s6408,0
s5263,0
s4070,0
s10307,0
s501,1
s49,0
s5754,0
s6484,1
s7373,0
s11505,0
s1451,1
s4385,0
s5900,1
s10621,0
s10800,0
s9297,0
s11117,0
s5731,0
s7860,0
s1269,0
s1845,0
s11879,1
s6430,0
s2638,1
s6588,0
s10136,1
s3531,0
s9246,1
s7989,0
s7087,0
s4913,0
s1198,0
s9520,0
s11914,0
s793,0
s3475,0
s8845,1
s3295,1
s3088,0
s3504,0
s11259,0
s5755,1
s4811,0
s4574,1
s8376,1
s1421,1
s431,0
s8353,0
s3788,1
s4718,0
s650,0
s646,0
s3343,0
s6845,0
s2011,1
s387,0
s7354,0
s1390,0
s8042,0
s1564,0
s4495,0
s10905,0
s6172,0
s8274,0
s3490,0
s5599,1
s7477,1
s7514,0
s1277,0
s1524,0
s2421,1
s1545,1
s101,1
s7298,0
s9579,0
s9755,1
s4757,0
s8352,1
s11768,0
s2330,0
s4309,0
s11120,0
s10061,1
s11069,0
s3855,0
s11537,0
s3255,1
s2742,0
s8865,0
s738,1
s9164,1
s4999,0
s4607,0
s6262,0
s2165,0
s2489,0
s7895,0
s659,0
s4640,1
s2819,0
s8188,0
s2701,0
s5188,1
s5750,1
s3680,1
s2233,0
s11526,1
s783,0
s3722,1
s9785,1
s8653,1
s7301,0
s2488,0
s6567,0
s6494,0
s6943,0
s9950,0
s1315,1
s499,1
s9324,1
s11302,0
s8730,1
s2444,0
s3335,0
s3841,0
s10013,0
s10622,1
s395,0
s4340,0
s3584,0
s7123,0
s5420,0
s4841,0
s6474,1
s4081,1
s5650,0
s2346,0
s2185,0
s3671,1
s5813,0
s6910,0
s1027,1
s4619,0
s2044,1
s7234,1
s8385,0
s7575,0
s10425,0
s3041,0
s2998,0
s8461,0
s11268,0
s6652,0
s6454,1
s248,0
s2477,0
s2099,0
s8949,0
s9360,0
s581,1
s1355,0
s5844,1
s2106,0
s914,0
s7018,1
s5654,0
s2618,1
s608,0
s8690,1
s1196,1
s23,0
s1380,0
s2796,1
s2329,0
s3942,0
s11990,0
s3331,0
s8664,0
s5534,0
s9421,0
s6555,0
s4887,0
s11718,0
s8041,0
s2603,0
s2078,0
s2833,1
s4123,0
s8856,0
s2559,0
s11185,1
s11642,0
s449,0
s4277,0
s11333,0
s6196,0
s7629,1
s11409,0
s5504,1
s11744,0
s1135,0
s8305,1
s4144,0
s5291,1
s5124,0
s6579,0
s1090,0
s5292,0
s1603,0
s9839,0
s11313,0
s9419,0
s8654,0
s1995,0
s1852,0
s6182,0
s2141,0
s4390,0
s10481,0
s11239,1
s1622,1
s11188,0
s5513,1
s572,0
s8020,1
s10573,0
s2175,0
s9728,0
s9248,0
s4032,0
s11011,1
s4673,0
s4656,0
s10674,1
s6373,1
s5096,0
s3806,0
s6136,0
s140,0
s4318,1
s1736,0
s11256,1
s2569,0
s11377,0
s3422,0
s1144,0
s8740,1
s5694,1
s1931,0
s810,1
s7427,0
s644,0
s6984,0
s1771,1
s10691,1
s3461,1
s10583,0
s10116,0
s1334,0
s9854,1
s10012,1
s10202,0
s5307,0
s6015,0
s7219,0
s2158,0
s5281,0
s1801,0
s2863,1
s8439,0
s9731,0
s9040,1
s9253,1
s2588,1
s1562,1
s9065,0
s9207,0
s1587,1
s10384,0
s10268,0
s10234,0
s6774,0
s10090,0
s8935,0
s10746,0
s5027,0
s3556,0
s6480,0
s11334,0
s11367,1
s8244,0
s2917,0
s8472,0
s11250,0
s11118,1
s2753,0
s6229,0
s6707,0
s4457,1
s9705,0
s6065,1
s985,0
s257,1
s10362,1
s1894,1
s9483,0
s11503,1
s9817,0
s3677,0
s10002,0
s6672,0
s9108,0
s2510,0
s9589,0
s9943,0
s7105,0
s10014,0
s2564,0
s952,0
s7965,0
s5790,0
s3987,0
s4984,0
s694,0
s4630,1
s8828,0
s3345,1
s11201,1
s11697,0
s460,0
s11225,1
s1051,1
s10272,0
s258,0
s7905,0
s172,0
s6987,0
s2308,0
s11848,0
s2839,0
s847,1
s3124,0
s447,1
s7695,0
s11414,0
s8082,0
s5953,0
s1280,1
s9660,0
s2101,0
s8226,0
s10168,0
s5596,1
s1182,1
s5543,0
s9224,0
s5235,0
s588,1
s9127,0
s9896,0
s7552,0
s9310,0
s4383,0
s1927,1
s6223,0
s11543,0
s1997,0
s6330,1
s4782,0
s11223,1
s2167,1
s195,0
s11599,0
s10428,0
s4852,1
s4936,0
s3309,0
s2040,1
s3752,0
s5829,1
s6978,0
s10364,0
s1829,0
s2823,0
s3036,1
s10983,0
s11930,0
s7312,0
s605,0
s7896,0
s7397,0
s5723,0
s10615,0
s9325,0
s6253,1
s9309,0
s10768,1
s8088,0
s146,0
s5886,0
s9948,0
s3766,0
s10812,0
s8184,0
s6645,0
s3527,1
s10243,1
s7884,1
s10133,0
s10834,0
s9275,0
s445,1
s3741,0
s352,0
s7668,1
s942,0
s8,0
s11083,1
s4181,0
s2365,0
s1204,0
s10857,0
s8139,0
s11979,0
s11635,1
s6488,1
s4118,1
s9538,1
s4015,1
s10791,0
s4894,1
s11436,0
s4421,0
s565,1
s3885,0
s2711,0
s7109,1
s6956,1
s6747,0
s267,1
s8780,0
s10578,0
s5247,0
s8387,0
s2172,1
s3004,0
s5753,0
s5421,0
s9831,1
s11231,1
s9969,1
s2253,1
s8363,1
s3184,0
s4704,0
s3675,1
s4206,0
s9149,0
s5129,0
s8774,1
s1572,0
s2246,0
s2977,0
s4305,1
s2123,0
s4286,0
s10757,0
s6590,1
s5039,1
s11694,0
s9041,0
s7683,1
s3253,0
s1035,0
s7321,1
s10322,1
s11278,0
s3508,0
s2093,1
s8333,0
s5286,0
s10684,0
s11301,0
s11138,0
s3698,0
s6406,0
s2852,1
s3296,0
s3487,0
s10081,1
s928,0
s3077,0
s11527,1
s6957,1
s11572,0
s3589,0
s6033,0
s6155,1
s3471,1
s591,1
s11407,0
s7714,0
s9157,0
s5661,0
s3635,0
s887,1
s6710,1
s11929,1
s4278,0
s10753,1
s11533,0
s5434,0
s11580,0
s5265,0
s3326,0
s1953,0
s2022,0
s11324,1
s7267,0
s2458,0
s1858,1
s7762,0
s249,0
s438,0
s6067,1
s8015,0
s11368,0
s3109,0
s5758,1
s4803,0
s4787,1
s578,0
s8843,1
s8694,0
s10333,0
s9861,0
s5663,1
s1484,0
s446,1
s11215,1
s2851,0
s1352,0
s5772,0
s8503,0
s11067,1
s8531,1
s7917,0
s8761,0
s11712,0
s2196,0
s8717,1
s3861,0
s3173,0
s8125,1
s11625,0
s11286,0
s7143,0
s7406,0
s3352,0
s1271,0
s11560,0
s10999,0
s7453,1
s1557,0
s4591,0
s1619,0
s11378,1
s6452,0
s8297,1
s3667,0
s10627,0
s4722,0
s10318,1
s7673,0
s6730,0
s6708,0
s8684,0
s1229,0
s8263,0
s9406,0
s8090,0
s10252,0
s7311,1
s7650,1
s2936,0
s8386,0
s10575,0
s3517,0
s10765,0
s9440,0
s6360,0
s9387,0
s11213,0
s5445,1
s5595,1
s10231,0
s9597,0
s11780,0
s10571,1
s4425,1
s7678,1
s1681,0
s9137,1
s11804,0
s194,0
s3393,1
s7239,1
s11307,0
s1363,0
s6370,0
s7980,0
s7258,1
s1034,1
s1037,0
s8074,0
s3913,0
s9646,1
s10447,0
s11733,0
s8422,0
s2814,0
s8819,1
s1746,0
s10086,1
s7688,0
s2396,0
s10353,0
s11896,0
s2675,0
s3560,0
s3421,0
s8176,0
s8234,1
s4221,0
s8193,0
s9930,0
s7667,0
s8844,0
s837,0
s4806,0
s1282,0
s3292,1
s10221,0
s2857,0
s7872,1
s3858,1
s11577,0
s4487,0
s2173,0
s5177,1
s5330,0
s7339,1
s773,0
s2598,0
s7643,0
s2838,1
s8202,0
s4571,1
s2427,1
s2180,0
s11426,0
s3825,0
s9252,1
s3436,0
s2498,0
s11404,0
s10471,1
s5128,0
s1043,1
s4558,0
s8031,0
s10032,0
s11895,0
s4919,0
s2627,1
s9633,1
s7507,0
s11199,1
s766,1
s5040,0
s2065,1
s8003,0
s11171,0
s2969,1
s1122,0
s2232,0
s4808,1
s5013,0
s5812,1
s10993,0
s8877,1
s9044,0
s4192,0
s8927,1
s7909,0
s10107,0
s9014,0
s441,0
s2993,0
s7056,1
s9976,0
s3857,1
s5336,0
s5212,0
s3370,0
s3417,0
s3273,1
s11421,0
s6951,0
s2378,0
s254,0
s10037,0
s5306,1
s11725,0
s9811,1
s7903,1
s10658,0
s6583,0
s6922,0
s7111,0
s4511,1
s7658,0
s7224,0
s5873,1
s1078,0
s6297,1
s5190,0
s2485,1
s9565,0
s8436,0
s166,0
s11181,0
s2423,0
s11674,1
s6097,1
s7586,0
s3450,0
s5090,0
s3520,0
s7317,1
s9111,0
s2562,1
s3939,1
s2656,1
s7141,0
s5858,0
s10565,1
s7777,0
s3104,0
s11411,0
s4717,1
s4524,0
s8700,0
s9322,0
s7475,1
s10865,1
s11240,0
s9343,0
s57,1
s10238,0
s4854,0
s6162,0
s5546,1
s7877,1
s2030,1
s9536,0
s8025,0
s947,0
s5294,0
s981,0
s9566,1
s737,0
s5233,0
s4367,1
s5068,0
s3949,1
s2578,1
s2526,0
s1885,0
s7050,0
s9868,0
s1414,0
s7305,0
s7791,0
s2296,0
s9327,0
s2320,0
s11805,1
s8301,1
s7090,0
s1049,0
s2274,0
s9914,0
s8848,0
s9738,0
s552,0
s1025,1
s10306,0
s2251,0
s1811,0
s10950,0
s11034,0
s669,0
s5742,0
s4243,1
s11130,0
s4643,0
s4797,0
s7303,0
s10754,0
s6147,0
s7544,0
s10558,0
s7698,0
s11388,1
s8999,0
s10916,0
s1226,0
s5769,0
s4831,0
s2645,1
s7320,0
s1155,0
s6138,0
s10966,0
s4431,0
s10823,0
s8639,0
s20,1
s3650,0
s10785,0
s2749,0
s2757,0
s40,0
s9630,0
s8737,0
s10956,1
s6851,0
s7806,1
s3778,0
s9853,0
s2933,1
s3917,0
s1549,0
s5511,0
s8918,1
s5777,1
s6739,0
s10640,1
s10263,0
s6762,0
s10606,0
s7067,0
s1550,0
s3466,0
s3160,0
s4772,0
s6686,0
s10042,0
s7996,0
s3029,1
s5076,0
s8286,1
s2128,1
s3605,1
s3552,0
s1605,0
s10630,0
s8823,0
s1066,0
s7844,0
s9961,1
s980,0
s8900,0
s3,1
s4880,0
s10094,0
s9953,0
s7161,1
s1374,0
s11444,1
s2946,1
s1928,0
s6989,1
s11428,0
s4796,1
s7592,1
s2704,1
s7690,0
s4498,1
s10279,0
s7158,0
s11776,0
s10007,1
s8081,0
s8814,0
s8319,0
s762,0
s4208,1
s1102,1
s3501,0
s10605,0
s2982,1
s10411,1
s5026,1
s9168,1
s6650,0
s876,0
s8905,0
s9555,0
s9791,0
s7024,0
s9105,0
s3670,0
s8312,0
s4458,1
s8045,0
s757,0
s8028,0
s4279,0
s9703,0
s6770,0
s11157,0
s3852,0
s2113,1
s8670,1
s2663,0
s10072,0
s9212,0
s5712,1
s10925,0
s5949,1
s6676,0
s10870,0
s2474,1
s8658,1
s11943,0
s4523,0
s5485,0
s11700,1
s8056,0
s9724,0
s7670,0
s71,0
s4560,0
s11047,0
s3532,0
s7846,0
s11013,0
s106,0
s8629,0
s5364,1
s11360,0
s74,0
s9905,0
s1595,0
s11735,0
s4273,1
s183,1
s6600,1
s10866,1
s10283,0
s3148,1
s6766,0
s4172,0
s68,0
s9485,0
s1699,0
s61,1
s8584,0
s11175,1
s7814,0
s4451,1
s2118,0
s9129,1
s4199,0
s5524,1
s9173,1
s4769,1
s11903,0
s4239,0
s7171,1
s73,0
s4712,0
s2018,1
s3863,1
s6005,0
s9846,1
s3894,0
s9117,0
s496,0
s3158,0
s4553,0
s3476,0
s3240,1
s11410,0
s9175,0
s3943,0
s2513,0
s5835,0
s1679,0
s8230,1
s8934,1
s9604,0
s4465,0
s11737,1
s4075,0
s6861,1
s7843,1
s4493,0
s4065,0
s2886,0
s2913,1
s3815,0
s6837,0
s1488,0
s2215,0
s1415,0
s6593,1
s3103,0
s671,0
s6703,0
s880,1
s4143,0
s2348,0
s5706,1
s2493,1
s8958,1
s11043,1
s9932,0
s10319,0
s1571,0
s1706,0
s9488,0
s4130,0
s453,1
s5414,0
s9503,0
s8351,0
s3221,0
s1449,0
s9442,0
s2092,0
s6825,0
s6242,1
s8963,0
s8441,0
s11974,0
s8532,0
s2948,0
s8102,0
s8588,1
s5047,0
s3453,0
s7952,1
s2131,0
s4622,1
s5348,1
s2451,0
