sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8913,-0.729865,0.532704,0,0,0,-1.44787,1.17258,-0.334529,-0.13876,-1.02227,-0.542442,-1.12085,-0.959773,-1.79344,-0.197078
s1150,-0.181212,0.0328377,1,0,1,-3.17036,1.80649,-2.80596,-0.56563,-0.666628,-1.00738,0.918776,-1.07667,-0.51104,2.29818
s3752,0.414129,0.171503,1,0,1,-0.197328,0.49593,0.16682,0.646001,1.34273,0.521627,-0.37724,-2.59089,2.31929,0.109397
s11553,-1.60676,2.58167,1,1,0,-0.133532,-0.335067,-0.623506,2.34667,-0.651888,-0.496615,0.754003,-0.496929,-1.48258,-0.628076
s7354,0.442314,0.195642,0,0,1,-1.20074,0.335324,0.548058,-0.40694,-1.57689,-0.612088,0.830831,0.708297,0.158621,1.09935
s4612,1.74604,3.04864,1,1,0,-0.129961,0.867279,-1.02556,0.953727,-0.0565056,0.0283921,-0.098762,-0.235347,1.08107,0.43778
s4936,-0.498083,0.248087,1,1,0,0.237922,1.06232,-0.130846,-0.0959088,-0.217661,-1.38676,0.136747,0.858687,-0.913678,-1.46103
s8517,0.376358,0.141645,1,1,0,-0.477987,1.22059,0.228115,0.575552,-1.80938,0.0992307,-1.67894,-0.510892,2.04097,-0.184001
s4906,0.8515,0.725053,0,1,0,-0.638014,-0.492666,1.37188,0.906491,-0.154953,0.594462,-0.156092,-1.11897,0.726942,1.0171
s11517,0.114636,0.0131414,0,0,1,1.2709,0.131773,-0.127281,1.13976,-0.588149,0.952855,1.24244,0.317997,-0.449233,0.0615964
s96,-0.206367,0.0425875,0,0,0,-0.130989,-1.44109,-0.417827,0.667271,-1.19117,0.199893,1.35789,1.65375,1.29072,-0.705841
s430,-0.674362,0.454764,1,0,1,0.0920092,0.54972,-1.56436,-1.72634,0.443123,2.24476,0.724501,-0.313372,-0.0670134,1.43944
s2384,-0.30105,0.090631,0,0,1,0.525611,-1.60245,0.403827,1.189,1.46542,-0.929802,0.329478,-0.336041,-1.00372,-1.19746
s11520,0.188035,0.035357,1,1,0,-0.519709,-0.306965,0.454019,-1.91177,-0.514617,-1.26294,-1.52068,0.426496,-0.0280874,-1.64934
s2127,-0.792453,0.627982,0,1,0,0.25121,-0.220114,-0.383305,-0.881002,1.57581,2.33183,-0.381617,0.247155,-0.749024,1.14211
s3962,-0.216184,0.0467357,0,1,0,-1.30515,1.6824,-0.0394173,0.556783,1.33919,0.171218,-0.359346,1.22001,0.0494979,-1.94948
s5279,0.12167,0.0148036,1,0,0,0.127923,0.543633,0.72067,-1.50057,0.601428,1.45929,0.773212,0.0361645,-1.5451,0.391491
s7491,-0.917007,0.840902,0,0,1,2.74275,0.0210665,2.93691,-1.0794,0.699807,-1.35492,2.47912,-0.0710382,-0.374966,-1.42012
s9467,1.47213,2.16716,0,1,0,-0.601293,2.21577,1.03521,0.396394,-0.873498,0.838851,-1.38512,0.180428,-0.577541,1.40803
s4041,1.24693,1.55482,0,0,0,-1.61693,-0.866719,1.13988,0.466352,-0.713805,0.430866,0.0375232,0.661482,-0.32146,-0.29697
s672,-0.266229,0.0708778,1,0,0,-0.618347,-0.241806,-0.591351,-0.825455,-1.17731,-1.20432,-0.0262969,0.571165,0.350302,-0.348356
s6573,1.41909,2.01382,0,0,0,-0.460994,0.119085,0.152238,-1.42257,0.435668,0.880285,0.31818,-1.59867,0.390518,0.134468
s6587,2.10194,4.41817,0,0,0,-0.699898,-1.32007,-1.81465,-0.282849,-0.0926454,1.09793,-0.21321,-0.454205,-0.185254,-0.646567
s3144,0.0347141,0.00120507,0,0,0,0.00222025,0.502977,0.223571,-0.318807,1.77071,1.0172,0.211951,0.0939002,-0.680423,-0.856879
s11404,0.982824,0.965942,0,0,1,2.07353,1.68035,-0.143068,2.19405,0.44365,-0.148849,0.737911,1.16562,0.530286,0.377556
s1248,0.655288,0.429402,0,0,1,0.211712,0.111932,-0.565126,1.19998,-1.2574,-0.566566,0.269407,0.495343,0.786679,-1.60554
s5339,0.900448,0.810806,1,1,0,0.278564,-0.546962,0.624989,-0.0403991,0.962375,0.945067,-0.802654,-0.294756,-1.02966,-0.972731
s6488,-0.878187,0.771213,0,0,0,0.139055,1.4647,1.5567,-1.04407,0.241749,1.01808,1.01724,-1.57803,1.36742,0.345676
s8759,0.541641,0.293375,1,0,1,-1.51401,-0.907914,-1.47132,2.23753,1.45088,0.00947364,-0.475384,0.265603,-0.913729,0.476596
s7832,-1.19171,1.42016,0,0,0,-0.764806,0.791531,1.34007,0.401841,-1.16747,1.44648,0.487463,0.486822,-0.451793,1.58106
s5326,1.03308,1.06726,1,1,0,-1.47742,-0.336193,0.222663,-0.184228,-0.226785,-2.26717,1.77535,-1.0721,1.1197,-0.484365
s2398,0.655086,0.429138,0,0,1,0.594337,2.41425,1.09106,1.65279,-1.97177,0.0432808,1.16603,-1.22053,-0.631209,-0.290042
s513,-0.330136,0.10899,0,1,0,1.73136,-0.678577,-0.869189,0.667661,1.14776,1.7627,0.203665,-0.14935,0.993831,-0.415602
s3437,-0.165777,0.027482,1,0,0,-0.421974,2.15805,-0.654932,0.954506,0.342741,0.28477,-0.112239,-0.148547,-1.11482,1.04198
s8336,1.20282,1.44677,0,1,0,-0.358801,2.81088,0.864655,1.16991,0.447905,-0.623615,1.20312,-0.661152,0.0484754,0.708209
s10117,2.44205,5.96361,1,0,0,0.252981,0.526619,-1.11647,-0.0124401,0.766209,0.670777,1.18976,-0.456912,0.958775,0.652447
s5570,-0.319633,0.102165,1,0,0,-0.0494793,-0.437093,0.752791,1.0462,-1.20459,1.09668,-0.0438302,-0.814285,0.109317,-0.12211
s6155,-0.96697,0.935032,0,0,1,1.35476,1.20833,-0.868327,0.211487,-1.36582,-0.0138046,-1.37928,-0.327541,-0.542957,-1.75492
s88,0.925833,0.857166,1,0,0,-1.39146,0.743152,0.0613139,-0.71635,1.06213,-0.134148,-0.786162,-1.50262,-0.627857,-0.577884
s3881,0.270089,0.0729478,1,1,0,1.47608,-0.15799,-1.94207,0.0180959,-0.157212,-0.544849,0.186075,0.458517,0.304496,0.269828
s9205,-1.07321,1.15178,0,0,1,-1.2713,-0.985707,-0.0780554,0.249401,-1.37466,0.532448,2.62443,-1.26945,1.00463,1.34905
s5351,1.91963,3.68497,1,1,0,0.247229,-1.05426,-0.90103,-0.169431,0.619093,-0.603219,0.191768,-0.0147538,-0.860483,0.680698
s8537,-0.271524,0.0737254,1,0,0,-0.271317,0.38841,-1.76131,0.328525,-1.94383,0.316636,-0.102455,0.261692,-1.036,-1.29614
s9934,1.42612,2.03382,0,0,1,0.236528,-1.8259,-0.305701,-1.33407,-1.25592,0.267826,1.24489,-1.90878,0.556278,0.996547
s7861,0.320643,0.102812,1,1,0,-0.264506,0.2271,-0.132235,1.20968,0.556135,-0.216345,-0.650492,-1.3533,1.44293,-2.143
s11229,0.333426,0.111173,0,1,0,1.09547,-0.741867,-1.34303,-0.219747,-1.45989,-0.249488,-0.665184,0.64891,0.210864,0.868795
s2137,-0.344572,0.11873,0,1,0,-0.34282,-1.07055,-1.32821,0.619736,0.0168895,-0.924143,1.86194,-0.833197,-1.04038,-1.73962
s8026,0.590902,0.349166,1,0,1,-0.318086,0.124043,-1.58101,-2.09403,-0.800987,-0.205029,0.107144,0.833047,0.115289,0.793954
s4011,1.50219,2.25657,1,0,1,-0.226077,1.31017,0.397153,1.38282,1.09458,-2.10338,1.26192,-0.138942,0.862059,0.0690578
s5186,-0.34106,0.116322,1,0,1,-1.49905,-0.447585,-1.07712,0.00429984,1.14541,0.22879,-0.596497,-0.483495,0.892065,-0.966139
s5454,1.05443,1.11182,1,1,0,-0.439429,2.52791,-0.920092,1.12575,1.89778,-2.0829,-1.42856,-0.682516,-0.385722,-1.10725
s8111,-0.221079,0.0488761,0,0,0,-1.78717,1.6157,-0.921327,-0.645484,1.49881,1.16409,0.0447658,-0.650315,-1.73223,0.367486
s11287,1.80421,3.25519,1,0,0,-0.108093,-0.0916287,-1.74427,0.149858,-0.124387,0.765813,-0.351956,2.10871,-2.38475,-2.23014
s5988,-1.57694,2.48674,1,0,0,-0.336114,-2.74037,0.505763,1.40573,1.71529,-0.316247,-0.0120846,-2.40369,-0.855262,-0.0310927
s3905,1.04113,1.08396,0,0,0,0.247457,0.958886,0.142323,-0.487545,0.971368,0.178285,-0.0639285,-1.83001,1.97935,0.592259
s1882,1.32558,1.75716,0,0,0,-0.485051,-0.914714,0.513904,-1.10606,1.49093,0.763183,-0.00243214,-0.250292,-0.939938,0.0877994
s1557,-0.562407,0.316302,1,0,0,-0.779247,1.69906,-1.23175,1.04948,-0.61508,-0.291578,-0.935579,-0.451949,0.489319,1.54395
s2407,-1.31854,1.73854,0,1,0,1.18027,2.10858,-1.60162,0.474757,1.07257,-0.819801,-1.0658,-1.4228,-0.477594,0.276744
s10664,-0.271675,0.0738072,0,0,0,0.29295,0.104202,0.201237,-1.33236,-1.51705,1.20171,-0.674858,0.368792,0.419881,0.453185
s6544,-1.36352,1.8592,1,0,1,-1.74582,-0.389613,0.787478,0.782232,-0.146433,0.287637,1.64665,0.641548,-1.07741,0.448695
s5292,0.408742,0.16707,1,0,1,2.55068,-0.450621,1.68562,-1.19055,1.50817,-0.77596,-0.343705,0.702762,1.90551,-1.25242
s6781,-0.0634626,0.0040275,0,0,1,-0.139804,-1.30329,0.212842,-1.43492,0.596999,0.335278,-0.665396,2.26459,-0.600889,-0.117697
s1786,0.713542,0.509142,0,1,0,-1.03481,0.395954,0.3419,1.17045,0.281079,-0.586262,0.123729,0.475727,-0.865236,2.34774
s2615,1.80451,3.25626,1,1,0,-0.905819,1.66676,-1.46016,-0.482179,-1.99307,-0.341849,1.8478,0.774932,-0.29199,0.545954
s10801,-0.869247,0.755589,1,0,1,-1.6737,0.120229,2.1934,1.91673,-0.39241,0.546613,2.16086,-1.01449,0.222144,-0.801829
s3875,-0.263357,0.069357,0,0,0,1.05305,-0.0456441,-0.96763,1.34508,1.93469,0.321172,-0.768274,1.003,1.1931,-1.34121
s6394,0.0955244,0.00912491,1,1,0,-0.230565,-0.668069,-1.07727,-0.287086,-0.879774,-0.120223,-0.132185,-0.115153,0.238281,-2.34318
s9760,0.164527,0.0270691,1,0,0,-0.770936,-1.67778,0.863531,-0.322067,-1.17475,0.402641,-0.899031,0.372307,-1.86071,-0.921297
s2050,-0.99944,0.99888,0,0,1,-0.629755,-2.60707,-0.771227,0.632982,-2.22558,-0.558322,0.41603,1.81908,-0.15738,-0.101472
s3010,1.51293,2.28895,1,0,1,-0.651398,-0.216455,0.915343,-1.32281,-0.29265,-0.442519,-0.966574,-0.172172,-1.00082,-0.934294
s2541,0.701444,0.492023,1,1,0,-0.0670528,-1.15361,-0.157824,-0.675182,0.0782305,-0.892391,1.96939,2.18539,1.64179,-0.303679
s1717,-1.59535,2.54515,1,0,1,0.496676,-1.31912,0.04376,0.924197,-0.0149493,0.965976,0.553198,-1.55246,-0.659319,0.265731
s5124,0.501088,0.251089,1,0,0,-0.0702211,0.188679,-0.662199,0.40134,-0.282266,0.439494,0.396556,0.288586,0.180883,0.106854
s754,-1.35221,1.82847,1,0,0,1.66633,2.01184,-0.673226,1.03799,-0.46773,-0.36752,0.863521,-1.12739,-0.986462,-0.444108
s5645,-0.893519,0.798376,0,0,1,-0.392055,0.0594406,0.868784,-0.56227,0.44959,0.988079,-0.444612,0.490401,-0.294342,-2.96153
s2665,0.858963,0.737818,0,0,0,-0.0458538,0.157723,-0.602563,1.83568,0.468236,1.53036,0.488355,-0.480223,-0.949467,-0.431279
s4129,-0.399315,0.159452,1,0,1,-1.17656,-1.32937,0.0258741,-1.08664,0.274181,0.279328,-0.303162,-1.36413,-0.160936,-0.932177
s6437,-0.521227,0.271678,1,0,0,1.19904,0.623849,-0.301278,-1.32952,-2.61293,-1.06058,0.242417,-0.0908491,-2.1471,-0.746785
s10916,1.72207,2.96551,0,0,0,-1.02176,-0.410166,1.26512,0.18613,1.6635,-0.54668,2.68197,-0.930053,-1.98916,0.52931
s9279,-1.95638,3.82742,1,0,0,-1.69863,-0.558134,-0.2715,1.48917,-1.14128,-0.518757,-1.63648,0.890713,0.291436,1.35206
s3430,-0.0892023,0.00795705,1,0,0,-0.674157,-1.07049,-1.9145,-0.0619536,0.0318115,2.31825,-0.336597,-0.415969,1.23303,0.183969
s10574,-0.0264271,0.00069839,1,0,0,0.87815,1.52389,0.569093,0.0115242,1.20403,1.4925,0.363551,-0.528039,0.053361,1.43225
s5198,0.995862,0.991741,1,1,0,-0.660781,0.743488,-0.199718,1.02903,1.32949,-1.21107,-1.12381,1.56148,0.625446,-0.5611
s10637,-1.52964,2.33979,1,0,1,0.832576,-0.0405473,0.733662,0.377788,0.0432257,-1.95335,-1.33086,-2.13334,0.874886,0.56063
s5890,1.55575,2.42035,1,0,0,1.70457,-1.77348,-0.286213,0.973562,0.526194,1.574,0.858586,-2.16551,-1.69491,0.177912
s3063,-0.527911,0.27869,0,0,0,1.54028,-0.493333,0.504118,1.20641,-0.0441293,-0.391224,0.299935,0.0168082,0.79396,0.728102
s8131,-1.71086,2.92705,1,0,1,1.41085,0.820345,-0.492137,-0.395365,1.20397,-0.675187,-1.51233,0.797067,0.420022,1.29096
s367,-2.30806,5.32713,1,1,0,0.727616,-0.163568,-0.216982,1.51976,0.100581,0.034569,-0.80549,-1.27754,-0.161553,-1.85231
s9541,0.60509,0.366134,1,1,0,0.574996,0.246127,-0.288749,0.818347,0.572293,-2.11209,-0.563669,-0.95935,-0.231475,0.7507
s2321,0.452044,0.204344,1,0,0,-0.421934,-1.41931,-0.278078,-0.995393,-1.41464,0.471691,-1.48309,-1.47592,-0.76079,-0.484831
s4709,2.32742,5.4169,0,1,0,-1.41609,0.0273938,0.00821814,-1.39167,0.432151,-0.328368,-1.40305,0.452734,-1.20048,0.201322
s8971,0.563927,0.318014,1,1,0,-1.71086,-0.495451,-0.980941,1.12974,-1.14876,-0.536924,-0.273777,0.199745,2.13066,-0.71005
s8689,-0.970004,0.940908,1,1,0,1.1168,-0.32883,-0.0752894,0.663724,-0.887934,-1.2021,2.30934,-0.411871,-1.70643,-0.0182166
s8826,-0.269783,0.0727826,1,1,0,-2.10486,2.06025,-0.808446,0.982139,0.562972,-1.43611,-0.0687005,-1.51052,1.1293,0.159486
s11592,-0.242736,0.0589207,1,0,0,-0.349216,-1.27247,-0.244852,0.0479638,-1.9003,2.02182,0.118455,1.6955,-0.678548,0.545215
s847,0.576232,0.332044,1,0,0,0.592632,1.50691,1.57946,-0.00754449,-1.50174,0.18428,-1.33158,0.728672,-0.717741,0.46474
s11432,-1.96901,3.877,1,1,0,1.60493,-0.338109,0.466018,-0.666457,1.66039,1.95167,0.618041,-0.93285,1.79029,0.481667
s386,1.72911,2.98982,0,0,1,-0.583234,1.94242,-2.2376,-0.808723,2.02158,0.497217,1.57395,-0.178195,1.14849,-0.793861
s5304,-1.97196,3.88864,1,0,1,-0.23033,-0.632559,-0.441906,-0.304477,0.722461,0.116272,-0.214071,-0.118403,0.725413,0.80298
s11627,0.0838159,0.00702511,0,0,0,-1.90219,2.04871,-0.766751,0.12894,0.667747,-2.01793,0.729215,0.984389,-0.572646,-0.257619
s4386,-1.05665,1.1165,0,1,0,0.588814,-0.638949,-0.559464,-0.927974,0.529858,1.69858,-0.621037,0.259081,0.582263,1.16369
s4167,0.235659,0.055535,1,1,0,-0.166872,1.7791,1.05821,-0.606711,0.590042,0.48548,0.44767,0.760091,1.50894,-0.326823
s1895,1.01268,1.02551,0,0,1,-0.822487,0.0304747,-0.5653,1.34558,-1.12824,0.373795,1.20739,0.677379,-0.655186,-0.0201813
s7443,-1.66583,2.77499,1,1,0,0.264239,1.34104,0.242529,2.47512,-1.0699,0.0895578,-2.92099,0.143996,-0.968795,0.731024
s7973,0.758996,0.576075,0,0,0,0.0949211,0.415059,-0.0508983,-0.12189,-0.961319,0.291553,-1.16645,0.782358,1.44551,-0.0710874
s2509,0.600836,0.361004,1,1,0,-0.0728498,-0.439798,-2.39339,-0.448577,-0.78525,0.582122,-1.86072,2.01916,-0.582665,-1.01579
s10914,-0.966429,0.933985,0,0,1,-1.62219,1.6281,-0.136604,0.930256,-0.169245,-0.92812,-1.05676,0.83368,1.30296,-1.15986
s5427,0.680686,0.463333,1,1,0,0.25842,-0.392275,-0.380683,-0.482821,0.127338,-1.53095,-0.783479,0.611746,0.104854,1.22179
s6417,0.0272368,0.000741842,0,0,1,0.753348,1.55403,-0.592669,-1.42219,-1.61219,-0.884883,-0.963428,-1.62191,-0.0266797,0.486292
s3970,-0.00869012,7.55181e-05,0,1,0,-0.237972,1.57549,-0.99943,0.908097,0.621291,-0.151502,-0.508799,1.14717,-0.679414,0.452847
s11468,0.123102,0.0151542,1,0,0,0.0536423,0.207154,1.81707,0.181732,1.869,-0.327989,-1.32086,-1.05214,0.454278,0.84308
s10330,-1.85388,3.43688,0,1,0,1.17328,0.84667,-0.561364,-0.258678,-0.76612,-1.19081,0.411394,-0.0941711,-0.069595,-0.496136
s8011,2.46481,6.07527,1,0,0,0.511879,1.12449,0.0422766,0.894774,-0.80585,1.41118,-2.78104,0.742677,-1.40194,0.139518
s5016,0.215494,0.0464378,0,1,0,-0.177565,0.731717,1.67261,-0.656794,-0.61358,0.517309,1.67336,0.411392,-0.850365,-1.19297
s9614,-0.715069,0.511324,0,0,0,1.23974,1.17535,0.528394,0.944877,-0.847124,-1.19853,-0.612964,-2.71495,1.64738,-1.83004
s8401,-0.512726,0.262888,1,0,0,-0.0867891,-0.704639,1.38902,-0.00894562,-0.951704,-0.602719,0.701519,0.886736,-0.669537,-0.648187
s1171,-1.31608,1.73208,0,0,0,1.30425,-0.0402437,0.066486,-1.80896,-0.256508,0.615367,-0.294827,0.41738,-1.98302,1.05284
s7296,1.17561,1.38206,0,1,0,-0.59098,-0.194441,1.50445,-0.533655,1.34665,-1.16369,1.8362,-0.212489,-0.160788,-1.06863
s5786,0.936987,0.877944,0,0,0,0.578065,0.59544,0.491756,0.931647,-0.385131,-0.0194157,-2.17695,-0.480389,-1.37725,0.886129
s67,1.00342,1.00685,1,1,0,-1.37667,-0.473749,0.144027,0.0901703,-0.113839,1.43459,1.01197,-0.701812,1.09543,-0.0320236
s3960,-0.140291,0.0196817,0,1,0,0.299029,1.05312,-0.0397154,0.658871,0.567222,-0.12757,0.401718,0.218956,1.02571,-0.27464
s2266,-1.0933,1.19531,0,0,0,-0.138619,-0.570634,0.487664,0.416826,0.379753,-0.567939,0.899047,-0.746013,-0.451833,-1.23534
s9777,-2.80753,7.88225,1,1,0,-1.46508,-0.032795,1.17662,0.570191,-0.0240155,-0.199466,-0.106493,1.16649,-1.41797,1.09487
s11062,1.51201,2.28619,0,1,0,-1.73036,1.23761,1.70127,-0.364952,1.7404,0.496161,-0.206282,0.101396,1.4163,-0.0628963
s1141,0.107053,0.0114603,0,1,0,-1.63359,1.07567,1.67046,-0.714616,-0.429162,2.69153,-0.0891177,-0.210351,-0.288666,-0.324519
s6545,-0.947501,0.897759,1,0,0,1.36416,0.190292,-1.24728,1.92042,-0.642258,-0.170577,-1.22156,-0.451078,0.861004,0.913349
s6774,-0.452381,0.204648,0,0,1,0.480854,-1.13542,0.477972,-0.176043,0.78192,-0.970591,-0.458742,0.0509588,-1.32168,-1.60604
s5703,-1.54954,2.40106,0,1,0,2.03147,-0.254081,0.724545,0.398355,-0.526471,0.246592,0.324782,1.03711,-0.63097,-2.10296
s10151,0.101628,0.0103282,1,0,1,-1.7432,-0.149003,0.610188,-1.63207,0.657284,0.756205,0.898865,0.404881,-0.706009,0.0539053
s8984,-0.910594,0.829181,1,0,0,0.581544,-1.02375,0.631917,-1.50456,0.47573,0.357052,0.299795,0.498834,0.668382,0.880391
s10158,-0.155002,0.0240257,0,0,0,1.29906,0.346098,0.685506,0.228765,-1.46689,0.708774,0.950796,0.453975,1.91408,1.35066
s8980,1.00252,1.00505,1,0,1,-0.469761,-0.916205,-0.908632,0.805627,0.343522,-0.976033,-0.851364,0.174255,-0.852751,0.780437
s2928,0.320425,0.102672,1,1,0,0.950591,0.827482,-1.91577,-0.166452,-1.02803,0.427989,-0.332073,-0.441489,0.477895,1.38436
s3001,-1.07119,1.14745,1,0,0,-0.31447,-0.583952,-1.30869,-0.810123,-1.15409,0.349969,2.86759,-0.97449,0.878279,-0.526692
s6805,1.35702,1.84151,1,0,1,-0.806925,1.00679,-1.07264,-1.64794,-1.78775,0.77817,2.16075,-0.534877,-1.54613,-0.136053
s7694,0.33986,0.115505,1,1,0,-0.361409,0.165969,-1.58314,0.4871,-0.314069,-0.0718368,-0.656401,0.044865,0.265713,-0.106319
s11497,0.898808,0.807856,0,0,0,0.1314,-0.370373,-0.112507,-0.863659,0.493441,0.24007,0.535639,-0.627077,-1.38436,0.450757
s1418,1.87571,3.51829,1,0,1,-1.10704,-1.77449,-0.652377,0.307209,2.22067,0.927011,-1.18141,0.205791,-0.354597,-0.28641
s10621,0.637298,0.406149,0,0,0,0.132565,1.09473,-2.00608,0.624265,1.42845,-1.89551,-1.50777,-0.362846,0.192437,-0.809775
s928,-1.61201,2.59857,0,1,0,1.11802,1.45742,1.51927,-0.940081,0.0810267,-0.77064,-0.87559,1.71245,-0.107596,0.714536
s11624,0.617906,0.381807,1,1,0,0.00685863,0.902703,0.331048,-1.37502,-1.11885,1.30528,1.82105,-0.318147,-0.622219,-0.940283
s10365,0.846498,0.716559,1,0,0,0.927777,-0.546713,0.0433105,-0.725797,1.68467,-1.17338,-0.173708,-0.559169,-0.173653,-0.108613
s2395,-1.4598,2.13101,1,0,0,-0.86984,-0.41724,0.774221,-0.280116,-0.45985,-0.205355,-1.55276,-0.810034,0.166628,0.495125
s3826,-0.574964,0.330584,0,0,0,-2.06455,0.892844,1.00138,-0.238685,0.0057432,2.58815,-0.703334,0.402451,0.0318365,-0.343699
s858,0.163091,0.0265987,0,1,0,-1.51064,1.37349,-0.519773,-0.891212,1.22895,1.22613,1.26528,-0.179286,0.401571,0.510034
s9920,0.822262,0.676115,1,1,0,-0.286511,-0.0301067,0.471418,0.385566,1.08013,-1.13812,-1.16078,0.415634,0.628102,0.554315
s3240,0.327211,0.107067,1,0,1,-0.261187,1.28568,-0.80268,-0.877389,-0.751331,-0.383996,-0.78412,-0.435776,1.78981,-0.0763745
