sample_id,y
s10153,1
s6501,0
s7079,1
s10228,0
s7426,1
s625,1
s6784,1
s299,0
s4311,0
s9246,0
s11490,0
s3317,0
s11770,1
s3622,0
s5351,0
s9313,0
s1244,1
s3352,0
s7205,1
s313,0
s5172,0
s5253,0
s8593,1
s8994,0
s4776,0
s11861,0
s8753,0
s10920,0
s5832,1
s5297,1
s3713,0
s2109,0
s11930,1
s1782,0
s7464,0
s3906,0
s10368,0
s1523,1
s393,0
s8645,0
s10455,0
s7861,0
s1011,1
s2830,1
s6298,0
s1516,1
s1178,0
s4837,1
s8888,0
s4238,0
s7040,0
s11772,0
s8267,0
s9712,0
s2398,1
s1177,0
s3127,0
s4717,1
s7599,0
s1056,0
s1345,1
s86,0
s2748,1
s10006,1
s2417,1
s11220,0
s2454,1
s1248,1
s6645,0
s3135,1
s11872,0
s6231,1
s4141,0
s5535,1
s5634,0
s1372,1
s6407,0
s4959,1
s10870,0
s5614,1
s11398,0
s5063,0
s657,0
s4605,1
s6183,0
s1859,0
s7719,1
s791,1
s2617,0
s78,0
s4909,0
s1786,1
s3294,0
s11448,1
s9788,0
s6553,1
s11927,0
s4817,0
s10341,0
s8039,0
s11631,0
s5483,1
s8808,0
s11300,1
s11294,1
s5185,0
s5768,0
s4572,0
s6079,1
s9947,1
s10821,0
s4732,0
s5266,0
s11880,1
s8750,1
s1726,0
s8871,0
s5224,0
s9985,1
s10238,0
s7257,0
s7560,1
s5957,0
s8468,0
s2622,1
s1500,0
s8893,0
s3973,0
s9898,0
s3696,0
s9087,0
s11931,0
s11907,0
s3252,1
s10480,0
s9512,0
s10715,1
s277,0
s4949,1
s9419,0
s2431,0
s1933,1
s5753,0
s4753,0
s11453,1
s11808,0
s3942,0
s3500,1
s4566,1
s9659,0
s7948,0
s11065,0
s5053,1
s3649,1
s9789,0
s8955,0
s1623,0
s2593,0
s929,1
s6237,0
s11690,1
s11455,0
s2471,0
s9156,0
s10654,1
s7958,0
s6785,0
s10907,0
s6479,1
s3660,0
s9654,1
s4437,1
s8839,0
s3050,0
s886,0
s5169,0
s8898,0
s2369,0
s11366,1
s4526,0
s2394,0
s6759,1
s1928,0
s8394,1
s10367,1
s7470,0
s1600,0
s17,1
s4755,1
s3723,0
s4453,0
s7813,0
s665,0
s6264,0
s11706,0
s4661,1
s2945,0
s199,1
s938,1
s2129,0
s3684,0
s1006,0
s4527,1
s1496,1
s4728,0
s4505,0
s6146,1
s11362,0
s9856,1
s11620,0
s2433,0
s3575,0
s6676,0
s7370,1
s2736,1
s3111,0
s6281,0
s10899,1
s4714,1
s7977,1
s8925,0
s6363,0
s5589,1
s1886,0
s7422,0
s5135,0
s8340,0
s4269,0
s3113,1
s1593,0
s1877,1
s11080,0
s4384,1
s7496,0
s2477,0
s3941,0
s1733,0
s10279,1
s6924,0
s11420,0
s2127,0
s4461,0
s4482,0
s3264,1
s9209,1
s8097,0
s9939,0
s2157,1
s3911,0
s159,0
s9510,0
s11748,1
s11023,1
s9181,0
s10552,0
s7570,1
s11533,0
s2610,0
s5733,1
s6344,0
s5055,1
s6429,0
s3900,0
s6698,0
s11492,0
s3372,0
s10694,1
s6543,0
s10366,0
s1855,1
s11427,1
s8001,0
s3159,0
s546,0
s11809,1
s8946,0
s606,0
s181,0
s5591,0
s3021,0
s11701,1
s6425,1
s6738,0
s6477,0
s11167,0
s7796,0
s6909,0
s10423,0
s3241,0
s2682,0
s6017,1
s6350,1
s8036,0
s4873,0
s11892,0
s11038,1
s4353,0
s1241,0
s1977,0
s11699,0
s15,0
s10608,0
s7785,1
s4379,0
s10210,0
s8485,1
s502,1
s7634,0
s5047,0
s3692,0
s7223,0
s9391,0
s2312,0
s8605,1
s2146,1
s6251,0
s1127,1
s5924,1
s8308,0
s1155,1
s1408,0
s708,0
s4370,1
s7980,0
s9422,1
s9077,0
s10872,0
s8585,0
s4525,0
s8501,1
s8309,0
s7352,0
s1958,0
s6223,0
s2497,0
s4310,0
s11035,0
s5653,0
s9831,0
s3648,0
s8316,0
s573,0
s2456,0
s184,0
s1306,1
s462,0
s5079,0
s5040,0
s6760,0
s781,0
s4105,1
s7326,0
s3212,1
s1226,0
s5708,0
s6260,0
s6018,0
s1870,0
s10954,0
s5508,0
s8004,0
s202,0
s1663,0
s9787,1
s5139,0
s8426,0
s221,0
s6801,0
s568,1
s9259,0
s5929,0
s8650,0
s10285,1
s5316,1
s3094,0
s1252,1
s2527,0
s4468,1
s11577,0
s4087,0
s6671,1
s587,1
s7711,0
s11052,0
s7744,0
s9980,0
s9983,0
s8265,0
s11894,0
s6881,0
s10399,1
s8796,0
s11295,0
s11263,1
s3732,1
s762,0
s6359,1
s9508,0
s3258,1
s11102,1
s838,0
s10856,1
s7283,1
s8304,0
s3346,0
s7742,1
s6442,0
s9022,0
s10827,1
s4260,0
s6865,0
s1295,0
s11575,0
s6280,0
s9112,0
s2897,0
s1410,1
s2913,1
s1406,1
s5099,1
s4797,0
s2222,1
s10485,0
s5658,1
s8809,0
s373,0
s7653,0
s4263,0
s9873,1
s7834,1
s1534,1
s11831,1
s10344,0
s4250,0
s871,1
s3399,0
s7250,0
s8518,0
s330,0
s2946,0
s10332,0
s9071,0
s5780,0
s2380,0
s2279,1
s11069,1
s11763,1
s7949,0
s10294,0
s2826,0
s8244,0
s3962,0
s2991,1
s4754,0
s6388,0
s10702,1
s1328,0
s3318,0
s7515,0
s10075,0
s3394,1
s9905,0
s9724,1
s3163,0
s5883,0
s8698,0
s3115,1
s3635,0
s9330,1
s2388,0
s9773,0
s9244,1
s3558,0
s1138,0
s9990,1
s9769,0
s2177,0
s6628,1
s8775,0
s10272,0
s2114,1
s8895,0
s8997,0
s10446,0
s1964,1
s9521,1
s6166,0
s7386,1
s8146,1
s311,0
s2165,0
s7836,1
s5341,0
s5685,0
s6974,0
s6917,0
s11847,0
s9714,0
s10551,0
s6401,0
s9911,0
s4636,0
s11004,0
s6343,0
s10120,0
s4933,1
s1710,1
s5237,0
s5154,0
s9202,0
s7028,1
s9373,1
s3785,1
s10410,0
s7406,0
s10581,0
s5346,1
s2370,0
s3205,1
s7239,1
s9471,0
s5000,0
s5373,1
s2088,0
s3237,0
s148,0
s7020,1
s11467,0
s7306,0
s4530,1
s7840,0
s1078,1
s10291,1
s9992,0
s266,1
s3694,0
s11170,0
s2007,1
s9997,1
s4261,0
s9549,1
s900,1
s4980,0
s1943,0
s3759,1
s7307,1
s7444,1
s7791,1
s5216,0
s7111,0
s220,0
s10302,1
s4209,1
s10875,1
s2606,0
s10360,1
s5965,0
s6796,0
s10517,0
s8991,1
s3954,0
s7483,0
s11515,0
s1513,0
s3908,1
s2379,0
s4700,0
s1409,0
s11611,0
s11100,0
s912,1
s6270,1
s1834,0
s1832,0
s558,1
s10668,0
s2022,0
s4364,0
s1204,0
s6639,1
s6161,0
s8768,0
s5019,0
s3643,0
s5385,0
s135,0
s2697,0
s10382,0
s2998,0
s11056,1
s1098,0
s5767,0
s5916,0
s11164,0
s9303,0
s1687,0
s1915,1
s6689,1
s6535,1
s7098,0
s3637,0
s5501,0
s8247,0
s2585,0
s11122,0
s855,1
s7055,1
s9011,0
s10683,1
s2415,0
s5855,0
s5993,0
s2105,0
s9381,0
s9338,1
s3778,0
s10691,0
s2817,1
s8090,0
s3149,0
s6408,1
s1280,0
s3971,1
s7613,0
s4608,0
s3277,0
s8392,0
s8709,0
s3397,1
s5477,0
s5403,0
s702,0
s5295,1
s4338,1
s7577,0
s5988,0
s2233,1
s7347,1
s11795,1
s8941,0
s2314,0
s1904,0
s8628,0
s6780,0
s7902,0
s449,0
s1473,0
s193,1
s3583,0
s3833,0
s10993,0
s5962,0
s9940,0
s1495,0
s6816,1
s7784,1
s9475,1
s1976,0
s4230,0
s10232,1
s5698,0
s210,0
s5039,1
s11166,0
s11630,0
s2324,0
s10555,0
s11268,0
s9491,1
s2020,0
s9915,1
s2907,0
s5267,0
s6147,0
s7955,1
s3884,1
s6699,0
s11296,0
s6351,1
s9389,0
s8721,0
s793,0
s8539,0
s4842,0
s493,1
s7993,0
s1166,1
s11041,0
s11257,0
s5639,0
s323,0
s7197,0
s5386,0
s8390,0
s5919,1
s6311,0
s2637,0
s5555,0
s8807,0
s5793,0
s3371,0
s8868,0
s11151,0
s4565,0
s1831,1
s691,0
s2067,0
s9635,0
s4378,0
s11452,0
s6914,1
s8584,0
s4972,0
s2768,0
s10853,0
s7457,0
s5469,1
s9162,1
s7705,0
s3250,0
s6171,1
s720,1
s453,0
s11055,0
s4330,0
s4722,1
s4332,1
s10500,0
s6504,0
s11814,0
s4883,0
s3209,1
s5493,0
s9574,1
s5500,0
s3091,0
s939,0
s11881,0
s963,0
s2397,0
s7073,0
s1770,0
s4189,0
s4772,0
s3701,0
s721,0
s780,0
s6093,0
s6254,1
s4521,1
s5170,0
s8660,0
s6795,0
s976,0
s5524,0
s9734,0
s4688,1
s2183,0
s5864,1
s11292,0
s38,0
s11825,0
s7510,0
s80,0
s4863,1
s5225,1
s7305,0
s5817,1
s7220,0
s4475,0
s6523,0
s7315,0
s6050,1
s2879,1
s2625,0
s9340,0
s11319,1
s2953,0
s482,0
s8654,0
s9710,0
s9358,0
s4879,0
s7612,0
s6010,0
s971,0
s8161,0
s11062,1
s9861,0
s7991,1
s5849,0
s2720,1
s3354,0
s8249,1
s7410,0
s3964,1
s1005,0
s4394,0
s5645,0
s5311,0
s4652,0
s7954,0
s11841,0
s4028,0
s224,0
s191,0
s267,0
s8100,0
s630,0
s10014,0
s5850,0
s3636,0
s8764,0
s170,0
s5143,0
s655,1
s5175,0
s7436,1
s7751,1
s1734,0
s3608,0
s8505,0
s11054,1
s5453,0
s105,1
s2396,0
s2292,0
s4324,0
s7357,0
s7545,1
s820,0
s4459,0
s2877,1
s668,0
s6435,0
s5248,1
s10187,0
s5387,0
s10390,1
s9999,0
s1636,0
s4113,0
s6188,0
s8705,1
s3295,0
s10634,1
s11481,0
s3566,0
s9591,0
s9481,0
s10811,0
s1265,1
s8422,1
s8123,0
s10626,1
s1866,0
s5001,0
s4117,0
s1426,1
s1476,0
s2232,0
s5623,0
s1484,0
s6809,1
s9236,0
s594,1
s3604,0
s2833,0
s9357,0
s5164,0
s7675,0
s8879,0
s2375,0
s10338,0
s1501,1
s4537,0
s3192,0
s11210,0
s1386,0
s4804,1
s157,0
s10479,0
s10766,0
s10527,0
s10950,1
s1869,1
s1247,0
s2791,0
s9478,0
s6217,0
s5124,0
s8678,0
s331,0
s9935,0
s327,0
s4169,0
s7617,1
s10913,0
s11767,1
s10605,1
s9764,0
s9496,0
s11856,0
s9641,0
s11303,0
s5510,1
s1060,0
s6066,0
s2253,0
s2522,1
s10170,1
s7683,0
s9110,0
s1936,0
s6379,1
s3268,0
s6596,0
s3384,0
s3927,0
s6086,0
s5009,0
s4548,1
s2474,0
s3977,0
s190,0
s11008,0
s3207,1
s315,1
s10495,0
s3083,0
s1669,1
s2385,1
s6856,1
s2840,0
s6815,1
s5922,0
s7156,0
s1423,0
s9675,0
s10537,0
s9369,0
s6727,1
s9333,0
s7999,0
s10752,0
s4371,1
s3473,0
s10754,1
s11237,1
s3812,0
s6593,0
s10895,0
s8922,0
s7158,1
s8669,1
s5893,0
s688,0
s6771,0
s7580,0
s7783,0
s8511,0
s6162,0
s10205,0
s4746,0
s5235,0
s11223,1
s1676,0
s4816,0
s987,0
s11241,0
s1009,0
s9289,1
s8950,1
s11915,1
s9548,0
s3838,0
s10698,1
s10326,0
s8373,0
s11624,0
s10850,0
s11696,0
s4191,0
s11774,1
s5554,0
s5514,0
s6755,1
s8214,0
s5447,0
s1013,0
s4895,0
s6313,0
s3524,1
s2712,0
s10860,0
s5597,1
s4037,0
s9684,1
s4985,0
s3549,0
s11140,0
s7303,0
s7172,0
s2677,0
s11078,0
s8429,0
s3774,0
s9197,0
s6505,0
s7420,1
s484,1
s8883,0
s8542,0
s2842,0
s6356,0
s7985,0
s6000,0
s6633,0
s5437,1
s4418,1
s8418,1
s333,0
s10201,1
s6282,0
s6675,0
s7968,1
s83,0
s11528,0
s2986,1
s8467,1
s11722,1
s8566,0
s4854,1
s3542,1
s1360,0
s447,0
s1076,0
s7394,0
s3983,0
s5028,0
s9713,0
s1266,0
s1689,1
s7334,1
s32,1
s7648,0
s3714,0
s4689,1
s2485,0
s2186,0
s7717,0
s4299,1
s5689,0
s6512,1
s725,1
s9461,0
s5329,1
s6828,1
s3787,0
s1558,0
s5226,1
s9385,0
s8820,0
s4224,1
s3131,0
s3232,0
s3675,0
s10583,0
s11719,0
s4598,0
s3940,0
s6623,0
s8754,0
s140,0
s5015,1
s10681,0
s11989,0
s4429,0
s3443,0
s9091,0
s3625,0
s11096,0
s7616,0
s3434,1
s9341,1
s10976,1
s9062,0
s3620,0
s11959,0
s11871,0
s125,0
s9188,1
s10791,1
s1217,0
s10460,0
s8697,0
s10160,1
s2244,0
s411,0
s6283,0
s5719,0
s2214,0
s120,0
s11933,0
s3935,1
s371,0
s9139,1
s2790,1
s4480,0
s10868,0
s11285,0
s3626,0
s3951,1
s7123,1
s9945,0
s6528,1
s3334,1
s3136,0
s6673,0
s6135,1
s2046,0
s7854,0
s1509,1
s968,0
s3551,0
s8099,1
s8374,0
s5966,1
s2028,0
s9872,1
s8540,0
s10538,0
s3430,0
s6149,0
s7531,0
s4340,0
s2889,1
s11590,0
s9534,0
s4599,1
s1323,0
s10737,0
s7614,0
s7571,1
s3825,0
s421,0
s5178,0
s6007,0
s2756,1
s7778,1
s2845,0
s5426,0
s2977,0
s7293,0
s5457,1
s907,0
s11396,1
s4252,1
s5845,1
s8569,0
s3557,0
s1582,0
s7845,0
s3138,1
s2290,0
s2504,1
s4889,1
s9228,0
s6421,0
s3553,0
s2401,1
s683,0
s11024,0
s11670,0
s633,0
s925,0
s7700,0
s3555,0
s7967,1
s11058,0
s11311,0
s142,1
s1974,0
s4130,0
s9518,1
s2223,0
s8018,0
s3969,1
s10745,1
s8906,1
s5110,0
s10815,0
s376,0
s10590,1
s10263,1
s455,0
s10290,1
s5682,0
s10066,0
s4044,0
s1895,0
s5260,0
s11183,0
s11119,0
s860,0
s11626,0
s5558,1
s8225,0
s2689,1
s5712,1
s6935,0
s5140,1
s3336,0
s4666,1
s11866,0
s1499,0
s9650,1
s4946,0
s8836,1
s11277,0
s6197,0
s2645,0
s3629,1
s8424,0
s6682,1
s2053,1
s2019,0
s10680,0
s2619,1
s11385,1
s5209,0
s11539,1
s9505,1
s9025,0
s1004,1
s6515,1
s11932,1
s9409,0
s7633,0
s10677,0
s11573,0
s6823,1
s10306,1
s428,0
s6519,0
s7395,0
s10137,0
s5254,0
s5838,0
s7294,1
s8659,0
s10342,1
s6965,1
s7501,0
s3216,0
s47,0
s5872,0
s1212,0
s11108,0
s10564,1
s8153,1
s7425,0
s310,1
s4560,0
s2149,0
s7750,1
s10340,1
s6070,0
s613,1
s11715,1
s3517,0
s1989,1
s4533,0
s3472,0
s10355,0
s11313,0
s3646,0
s11950,0
s994,0
s6680,1
s958,0
s261,0
s4291,0
s6378,0
s247,1
s5234,0
s3114,0
s1159,1
s4692,1
s8283,0
s1236,1
s881,0
s8096,0
s3868,0
s10516,0
s11307,0
s3631,1
s11469,0
s574,0
s919,0
s11266,1
s2188,1
s2174,0
s11617,1
s5906,1
s1399,0
s9580,0
s7673,1
s1376,0
s8417,0
s2193,0
s897,1
s3632,0
s11683,0
s7970,0
s7502,0
s5161,1
s2293,0
s2323,0
s475,0
s5505,1
s11163,1
s10903,0
s4667,0
s905,0
s9474,0
s1884,0
s10563,0
s6646,1
s1860,1
s8227,1
s5795,0
s988,0
s2871,0
s11213,1
s9794,0
s1049,0
s11389,0
s4474,1
s695,0
s9101,0
s7229,1
s5925,0
s9036,1
s3196,0
s4826,0
s4556,1
s5317,0
s3214,1
s4400,0
s2526,1
s9907,0
s6853,0
s7438,1
s6630,1
s10490,0
s9979,0
s10967,0
s2091,0
s1477,0
s9241,0
s6368,0
s9030,0
s5947,0
s11015,0
s9886,0
s7772,0
s848,1
