sample_id,y
s10088,1
s4654,0
s7446,0
s1433,0
s5784,0
s3961,1
s9370,0
s7066,0
s2565,0
s8464,1
s10218,0
s8266,0
s8603,0
s11039,0
s520,0
s7581,0
s4164,0
s7258,0
s11333,0
s7109,0
s10453,0
s4151,0
s11628,0
s811,0
s8695,0
s2406,1
s7806,0
s7599,0
s7728,0
s6395,0
s5554,0
s8097,1
s5409,1
s4136,1
s4959,0
s11667,0
s4324,0
s1770,1
s6413,0
s7285,0
s5279,0
s10666,1
s3440,0
s10765,1
s2271,0
s1762,0
s5301,1
s1181,1
s7617,0
s6924,0
s5193,0
s7727,1
s2834,0
s5738,0
s1805,0
s11240,1
s4392,1
s2448,1
s10332,0
s8223,0
s9357,0
s10751,0
s9033,1
s525,0
s2738,0
s420,1
s5331,1
s1939,1
s3801,1
s1993,0
s2200,0
s2959,1
s442,1
s10601,0
s2826,0
s3914,0
s1274,0
s7410,1
s9543,0
s2300,0
s3924,0
s4399,1
s11731,0
s4429,1
s923,0
s84,0
s1027,0
s11825,0
s10740,1
s10125,0
s10838,1
s2393,0
s450,0
s6328,0
s5941,1
s9623,0
s6024,0
s5525,0
s8241,0
s6965,1
s51,0
s6245,1
s11820,0
s629,0
s10383,1
s10314,1
s5335,0
s468,0
s9863,0
s53,1
s7716,0
s8776,0
s6392,0
s10649,0
s8769,0
s6551,0
s9549,1
s5649,1
s5042,0
s9277,0
s4279,1
s3050,0
s3564,0
s2279,1
s6172,0
s11248,0
s8220,0
s8663,1
s9866,0
s8141,0
s4624,0
s1726,0
s1397,0
s587,1
s9659,0
s9603,1
s4362,0
s4566,1
s7932,0
s2388,0
s1330,0
s4336,1
s7123,0
s3614,0
s4555,1
s9979,1
s2009,0
s8576,1
s5964,0
s4102,1
s7151,1
s7333,0
s3775,0
s7865,1
s9214,0
s10063,0
s9443,0
s2731,0
s4438,0
s11723,1
s8146,0
s7934,0
s9437,0
s6884,0
s11992,1
s5753,0
s5480,0
s11789,0
s5207,1
s3215,0
s8969,0
s3600,0
s10389,1
s6100,0
s6078,1
s8999,1
s10003,0
s8728,0
s2800,1
s7583,0
s10996,1
s10301,0
s8126,0
s7417,0
s8244,0
s11398,1
s4904,0
s5786,0
s9115,0
s3662,1
s7210,0
s6588,0
s11308,0
s3358,0
s3730,0
s10137,0
s10437,0
s934,1
s1719,1
s493,0
s2612,0
s2815,0
s6562,0
s1215,1
s879,1
s5839,0
s10935,1
s2833,0
s11596,1
s7480,0
s915,1
s2681,0
s1063,1
s5012,1
s927,0
s75,0
s4616,1
s9430,1
s4369,1
s157,0
s11128,0
s2334,0
s1083,0
s5254,0
s3610,0
s7576,1
s11301,0
s5022,0
s8771,0
s8632,0
s7578,0
s3872,1
s8744,0
s3338,0
s7166,0
s696,0
s11016,1
s11724,0
s10408,1
s4212,0
s11746,0
s1190,1
s1995,0
s2638,0
s4759,0
s4739,0
s5995,0
s2575,1
s8268,0
s1051,1
s3623,0
s3922,0
s6404,0
s2831,0
s861,1
s10906,1
s1008,1
s3678,1
s2608,0
s3863,1
s5214,0
s5115,1
s9930,0
s6670,0
s4093,0
s240,1
s10195,0
s5134,0
s1211,0
s6071,1
s11332,0
s2383,0
s11114,0
s11143,0
s11975,0
s7632,0
s2573,1
s4837,0
s1424,1
s11451,1
s5800,0
s11966,1
s8364,1
s751,1
s7647,0
s11704,1
s6918,0
s4858,0
s2230,1
s8001,0
s4634,0
s5682,1
s7374,0
s9231,0
s131,1
s11621,0
s9092,0
s6158,0
s3802,0
s9322,0
s4060,1
s4350,0
s10073,1
s2564,0
s5905,1
s11953,1
s3511,0
s11619,1
s10039,1
s2802,1
s1288,0
s7233,0
s10097,1
s3889,0
s8079,1
s9341,0
s1004,0
s4316,0
s2367,1
s5703,1
s10143,0
s4353,1
s10693,0
s1643,0
s10515,1
s4497,0
s1302,0
s3960,0
s3379,0
s8973,1
s9550,1
s5873,0
s2298,1
s9070,1
s2019,0
s472,0
s11494,0
s10077,1
s10608,1
s721,0
s9592,1
s630,0
s1720,1
s11564,0
s8905,0
s1420,0
s7925,0
s1383,1
s2309,1
s9240,0
s11838,0
s11381,0
s845,0
s11688,0
s2466,0
s7978,0
s1426,0
s10347,0
s6285,1
s11074,1
s7345,0
s11092,0
s557,1
s10447,0
s9920,1
s780,0
s8231,0
s3305,0
s5365,0
s9526,0
s1108,0
s2560,0
s8594,1
s8108,0
s8844,0
s3157,0
s3716,1
s757,1
s230,0
s9734,0
s3713,0
s5448,0
s7613,1
s10168,0
s284,0
s6279,0
s1850,0
s57,0
s7483,0
s9233,0
s3342,0
s9012,1
s7547,0
s3154,0
s551,0
s2086,0
s6225,1
s7027,0
s1015,0
s7529,0
s6709,0
s2328,0
s1526,0
s4074,0
s7378,0
s10641,0
s9829,1
s3722,0
s10565,0
s10704,0
s9906,1
s10610,0
s3709,1
s11565,0
s9001,0
s9547,1
s156,0
s386,0
s4125,0
s5235,1
s2895,0
s8176,0
s6244,1
s9131,0
s4552,0
s4357,0
s4109,0
s8650,0
s10736,0
s5471,0
s5258,0
s10564,0
s8148,1
s11303,1
s8377,0
s6835,1
s9522,0
s6314,1
s11214,1
s256,0
s4725,0
s8956,0
s9668,0
s5981,1
s5677,1
s2521,1
s7200,0
s1050,0
s9510,0
s11194,1
s10335,0
s3470,0
s3076,0
s965,0
s708,0
s1728,1
s9378,0
s7442,0
s2810,0
s11598,0
s4785,1
s10722,1
s3265,1
s4622,1
s205,0
s2378,0
s5104,1
s8685,1
s760,0
s3569,0
s3615,0
s10377,0
s279,0
s10360,0
s7030,0
s4862,0
s11349,0
s3784,0
s2968,0
s11155,0
s5856,1
s6134,1
s8061,1
s6724,0
s6674,0
s10233,1
s584,0
s6429,0
s3198,1
s437,0
s8134,0
s9514,1
s6681,0
s2993,1
s9204,0
s1640,0
s7705,0
s11837,0
s4790,1
s288,1
s5330,0
s11765,0
s11326,0
s3309,0
s10371,0
s3805,0
s7360,1
s3994,0
s7426,1
s9471,1
s5284,0
s4430,1
s10796,1
s10632,1
s1269,0
s1068,1
s8294,0
s10734,0
s7774,0
s3977,0
s10617,0
s11577,0
s11239,0
s5087,0
s11610,0
s5499,1
s8876,1
s5449,1
s9127,0
s9792,0
s4131,0
s1661,0
s8502,1
s9391,1
s10808,0
s3699,0
s2698,1
s2391,0
s11216,0
s6079,0
s5186,0
s1507,0
s3105,0
s3083,0
s9334,0
s8984,1
s1216,0
s2848,1
s7295,1
s4804,0
s5265,0
s2547,1
s5275,0
s7414,0
s1599,0
s3360,0
s10872,0
s3811,1
s259,0
s9399,0
s9639,0
s5178,0
s4054,0
s9512,0
s5540,0
s4228,1
s3163,0
s937,0
s6300,0
s5154,1
s4594,0
s6460,0
s11386,0
s4892,0
s11922,0
s589,0
s4238,0
s1370,0
s2060,0
s4030,0
s11280,0
s9504,0
s11961,1
s9306,0
s4200,1
s5220,0
s731,1
s5731,0
s8175,0
s8654,1
s10040,0
s7675,0
s6546,0
s6185,1
s3462,0
s11411,1
s8871,0
s7035,0
s10991,0
s1,1
s2056,0
s11937,0
s8774,0
s7537,1
s4931,0
s5935,0
s2113,0
s9983,0
s10390,0
s7633,1
s9026,0
s1906,0
s1750,0
s682,0
s1480,0
s11033,1
s3601,1
s6135,0
s530,0
s1996,0
s361,0
s7730,0
s10658,0
s5626,0
s3246,1
s10807,1
s4954,0
s2216,0
s7451,0
s8812,0
s4133,0
s9724,0
s54,0
s3609,0
s6836,1
s1646,0
s1945,0
s771,1
s1021,0
s3966,0
s6719,0
s3958,1
s8180,1
s2010,1
s11648,0
s6090,1
s6142,1
s2255,0
s7966,1
s3459,0
s2333,0
s9748,0
s9433,1
s116,1
s5439,0
s4913,0
s11749,1
s4355,0
s4189,0
s10836,1
s7988,0
s2653,1
s3216,0
s8639,1
s8551,1
s2672,0
s3063,0
s2544,0
s2644,0
s4937,1
s6006,0
s8216,0
s6340,0
s11582,1
s8341,0
s10153,0
s7169,0
s11971,1
s11506,1
s10197,0
s7372,1
s11523,0
s6895,0
s6862,0
s577,0
s4148,0
s10822,1
s5456,0
s7747,0
s7754,0
s6486,0
s9545,0
s7215,1
s4141,1
s4153,0
s3090,1
s7494,0
s11501,0
s2023,0
s5197,0
s11896,1
s10441,1
s8512,0
s3146,1
s9442,0
s10237,0
s7242,0
s6111,0
s7990,0
s6237,0
s802,1
s4608,0
s1633,0
s6765,0
s4364,0
s81,1
s7676,0
s4307,0
s1763,0
s8286,0
s1603,0
s2706,1
s7473,0
s6519,0
s7956,0
s2624,1
s8505,0
s11558,1
s6322,0
s2724,0
s85,0
s7953,0
s689,0
s6657,0
s10563,0
s5767,1
s11111,0
s7435,0
s7859,1
s4906,0
s65,0
s7308,1
s8344,0
s5975,0
s229,0
s654,0
s9473,0
s591,0
s2454,1
s5038,1
s10352,0
s1684,0
s8206,1
s7577,0
s4948,1
s2811,0
s3125,0
s6182,1
s7384,0
s1533,1
s6720,1
s3136,0
s5259,1
s4461,0
s9793,1
s7424,0
s11660,0
s8250,0
s391,0
s4748,1
s2089,0
s6394,1
s6889,0
s8977,0
s10304,0
s3795,0
s10759,0
s3081,1
s11802,0
s3642,1
s10998,1
s8191,1
s10652,0
s158,0
s6442,0
s9484,0
s9401,1
s4128,0
s3138,0
s8779,1
s9256,0
s7067,0
s7511,0
s5987,1
s3771,1
s2330,1
s8460,1
s10972,0
s856,0
s3635,0
s6262,1
s1968,0
s7060,0
s10938,0
s7972,1
s6679,1
s8678,0
s4431,1
s9726,0
s371,0
s5327,0
s11160,0
s3096,0
s3505,1
s5225,0
s105,0
s5852,1
s271,0
s5323,0
s1665,0
s492,0
s9705,0
s2035,1
s694,0
s5487,0
s11176,1
s8587,0
s1992,0
s11169,1
s2998,1
s11380,1
s5825,1
s1226,0
s5614,1
s9525,0
s7572,1
s11729,0
s1019,0
s3461,1
s2647,0
s5531,0
s1343,0
s10897,0
s2677,0
s8981,0
s3723,0
s506,1
s4876,0
s7629,0
s4955,0
s11334,0
s4809,0
s1681,0
s7289,1
s11200,0
s10322,0
s6841,0
s9156,0
s11881,0
s3252,0
s4901,0
s8482,0
s4533,0
s7773,1
s4470,0
s4163,0
s6668,0
s11481,0
s3189,0
s1033,0
s9071,0
s11300,1
s4082,0
s7748,0
s11525,0
s8404,1
s1642,0
s3052,0
s9842,1
s9113,1
s8531,1
s6690,0
s11083,1
s9283,1
s11487,1
s2847,1
s10443,1
s429,1
s4215,0
s6946,0
s11416,0
s2243,0
s9791,1
s11972,0
s9130,0
s10982,0
s6493,0
s4149,0
s5661,0
s3608,0
s7587,1
s11643,0
s2363,0
s893,0
s3060,0
s9962,0
s7771,0
s8588,0
s410,0
s4875,0
s9118,0
s9297,0
s5483,0
s2713,0
s2898,0
s6584,1
s9238,0
s11032,0
s5789,0
s11512,1
s11875,1
s3706,0
s998,1
s6378,0
s7772,0
s10781,1
s8887,1
s6672,1
s4593,1
s773,1
s1826,1
s9709,1
s1698,0
s7399,1
s376,0
s5395,0
s9880,0
s1752,0
s10497,1
s4067,0
s9264,0
s2664,1
s11063,0
s1954,0
s4992,0
s8186,0
s7656,0
s2891,1
s7697,1
s1164,1
s10482,1
s576,0
s5361,0
s5533,1
s3359,1
s8506,0
s3853,0
s1647,1
s10877,1
s11817,1
s6777,0
s10540,1
s10127,0
s6839,0
s5965,0
s2109,0
s3758,1
s7849,1
s4722,0
s10618,0
s1935,0
s6621,0
s319,0
s5611,0
s7488,0
s10202,1
s9466,1
s9218,0
s10422,1
s26,0
s9789,1
s11344,1
s5262,0
s4646,0
s3236,0
s8997,1
s4498,0
s3979,0
s10212,0
s9393,0
s11545,1
s8209,0
s9949,1
s9502,0
s404,0
s2945,0
s2597,1
s1901,1
s1972,0
s10208,0
s3367,0
s10251,0
s1093,1
s9447,1
s10889,0
s1064,1
s6883,0
s3567,0
s10819,0
s7265,0
s11056,1
s11590,1
s8860,1
s7331,0
s9280,0
s11954,0
s8016,0
s10794,0
s9572,1
s5632,0
s5073,1
s1336,1
s8757,0
s5616,1
s2813,1
s1270,1
s5754,1
s7161,0
s7558,0
s7889,0
s5466,0
s3020,0
s10908,1
s11774,0
s121,1
s6808,0
s11004,1
s1428,1
s7367,1
s748,0
s5577,0
s3827,0
s6817,1
s3182,1
s2986,1
s10513,0
s11335,0
s2578,0
s357,0
s2603,0
s5823,1
s10394,1
s5510,0
s9414,1
s7340,0
s11668,0
s6573,0
s2240,1
s7891,0
s8049,0
s3089,1
s1760,0
s1335,0
s10624,0
s1414,0
s2555,0
s7624,0
s4466,0
s4332,1
s212,0
s3018,1
s209,0
s9491,0
s7064,1
s928,1
s7498,1
s1094,1
s1016,1
s4092,1
s9058,0
s2654,0
s3646,0
s10574,0
s6220,1
s2351,0
s11000,0
s10124,0
s3156,0
s5780,1
s11178,0
s6967,1
s8380,0
s10176,0
s8267,0
s10346,0
s1608,0
s4690,0
s9870,1
s6726,0
s9970,0
s8791,0
s4278,1
s10983,0
s1230,0
s5008,0
s9184,0
s9300,0
s6592,0
s8958,1
s3140,0
s7262,0
s4983,0
s8786,1
s990,0
s335,0
s2468,1
s11698,0
s3112,0
s7637,0
s10586,0
s4814,0
s5411,0
s3594,0
s83,0
s5555,1
s3385,1
s6733,0
s912,1
s8300,0
s7286,0
s6299,1
s10427,1
s9377,0
s11274,1
s9941,0
s2120,0
s10709,0
s1802,0
s7786,0
s6250,0
s11075,1
s8425,0
s1317,1
s1857,0
s5222,0
s10132,1
s9398,0
s2504,0
s4544,0
s5565,0
s6121,0
s7762,0
s9768,0
s5071,1
s2273,0
s2036,1
s6748,0
s2567,0
s5444,0
s8202,1
s10098,0
s6737,0
s8484,0
s5861,0
s950,0
s892,1
s6522,1
s9613,1
s10205,0
s3006,0
s11045,1
s1593,0
s2248,0
s2415,1
s4985,0
s2447,0
s3905,0
s8957,1
s3891,0
s4334,0
s11547,0
s3322,1
s1518,0
s9075,0
s6376,0
s10761,0
s10,0
s6623,0
s502,0
s9351,0
s11887,1
s853,0
s10499,0
s1897,0
s11049,0
s5437,0
s9027,0
s11091,0
s6030,0
s9140,0
s2241,0
s5273,1
s2657,0
s9914,1
s8455,1
s2167,0
s6523,1
s3743,0
s11734,0
s10611,0
s2432,0
s11474,0
s573,1
s10033,0
s4234,0
s4708,0
s7474,0
s9343,0
s8454,0
s10012,0
s399,0
s56,0
s3698,1
s11183,0
s7500,0
s1500,1
s4493,1
s11810,0
s1361,1
s8072,0
s4702,1
s10220,0
s6900,0
s4838,1
s7644,1
s3675,0
s11043,1
s2390,0
s1341,0
s7282,1
s11217,0
s316,0
s4342,0
s7038,0
s9817,0
s6583,1
s11800,0
s6693,0
s3808,0
s1372,0
s559,0
s6092,0
s3453,1
s9069,0
s996,0
s59,0
s3392,0
s3186,1
s11441,0
s38,1
s4217,1
s3825,0
s8022,1
s9905,0
s7573,0
s10978,0
s6700,1
s4352,0
s432,1
s6123,0
s6148,0
s4699,1
s3579,0
s11124,1
s5257,1
s1371,0
s6834,0
s4583,0
s2803,0
s3323,1
s7668,0
s11115,0
s4781,0
s1710,0
s6514,1
s5963,1
s6365,1
s7805,1
s5791,0
s3923,0
s4577,0
s9186,0
s873,1
s11288,0
s7510,0
s304,0
s10800,1
s11626,1
s6103,0
s4720,1
s4283,0
s10216,0
s11713,1
s11828,0
s4997,0
s7657,1
s2545,0
s3495,1
s9396,0
s518,0
s7691,1
s8352,0
s1010,0
s7296,0
s147,0
s2648,1
s11269,0
s646,0
s6471,1
s1544,1
s10721,1
s5221,1
s8497,1
s10278,1
s5382,0
s11089,0
s11865,0
s9457,0
s6072,1
s5373,0
s876,1
s7994,0
s9002,0
s1411,0
s947,1
s281,0
s10701,0
s11634,1
s8366,0
s10071,0
s10496,0
s7902,1
s9311,0
s8122,1
s1463,0
s8918,0
s10919,0
s5121,0
s1662,0
s6332,0
s7807,1
s3404,0
s2349,1
s11517,0
s661,0
s8578,0
s8050,0
s9173,0
s674,1
s63,1
s6414,0
s2512,0
s6790,0
s6776,1
s8428,1
s11323,0
s7085,0
s1303,0
s7070,0
s9317,0
s2684,0
s4506,0
s260,1
s4848,1
s193,0
s11327,0
s11758,1
s9616,1
s9017,0
s785,0
s77,1
s3283,1
s7440,0
s2774,0
s7811,0
s11569,0
s7557,0
s5440,0
s8916,0
s6750,0
s9884,0
s2204,1
s1141,1
s3335,1
s9346,0
s86,1
s0,0
s8675,0
s7785,1
s11790,0
s4039,1
s6780,1
s10266,1
s296,0
s1701,0
s8435,1
s9551,0
s5383,1
s4029,0
s3633,1
s7731,1
s6130,1
s2407,0
s3806,0
s789,0
s9990,0
s7366,0
s7101,0
s1126,0
s4166,0
s5983,0
s5007,0
s10535,0
s11945,0
s6272,1
s9171,0
s220,0
s2869,0
s11110,0
s10503,1
s7290,0
s9868,0
s2637,0
s11647,0
s2277,1
s291,0
s5165,0
s3024,0
s231,1
s9252,0
s735,0
s1340,0
s8975,0
s2989,0
s5388,0
s8314,0
s9673,0
s8392,0
s5024,0
s11369,0
s8998,1
s6398,0
s1613,0
s7306,0
s546,0
s11878,0
s2912,1
s1942,1
s1986,0
s10488,0
s10231,0
s9074,1
s11152,0
s3239,0
s5990,0
s4514,0
s4504,0
s10870,0
s3381,0
s1278,1
s8279,0
s3925,1
s1477,0
s8473,0
s10521,1
s9426,0
s883,0
s3597,0
s7271,0
s4385,0
s7954,1
s4694,1
s10804,0
s8864,1
s6738,0
s3226,0
s10191,1
s5575,0
s411,0
s2018,0
s6850,0
s10636,1
s11579,0
s1091,0
s10939,0
s10238,1
s7251,1
s10851,0
s11181,0
s1738,0
s4650,0
s4110,1
s3092,1
s9432,0
s5494,0
s4099,1
s488,0
s3,0
s11190,0
s11131,1
s5453,1
s177,0
s8257,1
s9637,0
s8691,1
s7926,0
s47,1
s1444,0
s955,0
s8167,0
s11652,0
s3403,1
s8917,1
s7061,0
s8869,1
s10309,0
s6286,1
s1294,0
s9696,0
s6000,0
s3428,0
s3375,1
s11064,0
s1858,1
s9424,1
s11696,0
s7975,0
s6854,0
s9999,0
s814,1
s838,0
s5013,0
s2190,0
s1280,0
s5088,1
s1691,0
s3774,0
s7684,0
s3672,1
s4776,0
s5034,1
s835,1
s4450,0
s9153,0
s5704,0
s776,0
s5911,1
s11808,1
s7456,1
s11815,1
s9967,0
s1194,0
s5200,1
s10909,1
s7444,0
s4447,0
s10367,0
s2336,0
s7687,1
s2837,0
s5707,1
s1549,0
s10319,0
s2252,0
s3991,0
s10470,1
s9537,0
s8086,1
s3041,1
s10069,0
s4719,1
s2007,0
s6773,0
s8889,0
s2832,0
s6038,0
s6063,0
s2346,0
s9996,0
s7431,0
s9428,0
s3915,1
s2797,0
s10194,0
s4243,0
s6133,0
s8897,1
s16,0
s7,0
s10397,0
s1809,0
s1163,1
s558,1
s5959,1
s834,0
s6011,0
s8307,1
s7315,1
s6026,0
s2055,0
s8491,1
s3736,0
s6354,1
s11733,0
s3649,0
s11772,0
s4782,1
s10140,1
s7199,0
s4080,0
s2991,0
s4576,0
s5467,1
s10848,1
s1630,0
s325,0
s11356,1
s2642,0
s3865,1
s11720,1
s5226,0
s7254,0
s1666,0
s2429,0
s308,0
s11086,1
s579,0
s4872,0
s10152,1
s10070,0
s50,0
s5824,1
s9760,0
s11085,0
s8401,0
s6680,0
s6857,0
s485,0
s8104,0
s11375,0
s2620,0
s9604,0
s11760,0
s8939,0
s7438,1
s1786,0
s8117,0
s5074,0
s9482,1
s10317,0
s9892,0
s3003,1
s7015,0
s914,0
s2962,0
s5268,0
s2646,0
s9985,0
s8078,0
s5794,0
s8652,0
s11612,1
s11202,1
s969,0
s9765,0
s3812,1
s7861,0
s2411,0
s7252,1
s4716,0
s11614,0
s5920,0
s830,0
s7317,0
s9671,0
s1766,0
s8798,1
s11520,0
s882,0
s6953,0
s524,0
s8674,0
s7001,0
s2455,0
s10597,0
s910,1
s756,1
s9832,1
s3316,1
s2862,0
s6682,1
s2715,1
s3208,1
s4395,1
s6507,1
s4965,0
s5208,1
s3161,0
s11071,0
s3169,0
s4183,1
s263,0
s7575,0
s10758,0
s8633,0
s4773,0
s5809,0
s6528,0
s11832,1
s6138,1
s7842,0
s2551,1
s5711,1
s1220,0
s237,0
s8520,1
s4856,1
s6046,0
s5607,1
s2129,0
s5107,0
s10911,0
s10196,1
s6585,1
s10115,1
s1734,1
s9742,0
s3327,0
s1283,0
s9440,0
s8197,0
s8534,0
s1236,0
s9631,0
s10108,0
s10416,0
s9678,1
s8597,0
s287,1
s874,1
s1062,1
s3253,0
s9693,0
s9918,0
s6894,1
s784,0
s7670,0
s9348,1
s8217,0
s11307,0
s6448,1
s600,1
s4398,0
s11756,0
s5132,0
s6254,1
s8658,0
s9067,0
s4261,1
s10247,0
s2169,0
s11740,1
s9978,1
s2092,0
s4412,0
s10903,1
s7257,0
s5360,0
s1810,0
s4579,1
s309,0
s5608,0
s1515,0
s3669,0
s6575,0
s7469,0
s8589,0
s1776,0
s2063,1
s1125,0
s4697,0
s5828,0
s5732,0
s5336,1
s8297,0
s4532,0
s10656,0
s10400,0
s4910,0
s6866,0
s5334,0
s3590,1
s5939,0
s5247,0
s10688,0
s3168,0
s2185,0
s10538,0
s7696,1
s7665,0
s6892,1
s5316,0
s9429,0
s2792,0
s5684,0
s6483,1
s5733,0
s3460,0
s949,0
s6787,1
s9046,0
s8713,0
s4139,0
s10579,0
s9257,0
s10714,0
s2246,1
s9369,0
s5016,1
s2091,0
s7181,0
s7864,0
s3213,0
s1024,0
s6325,0
s9021,1
s6818,0
s9059,0
s2100,1
s10914,0
s320,0
s11439,1
s3044,1
s6381,0
s5109,0
s6814,1
s11658,0
s5914,1
s753,1
s3747,0
s9266,0
s433,1
s11385,0
s10414,1
s4664,1
s5475,0
s10626,0
s5281,0
s4422,1
s1316,0
s572,1
s5730,0
s88,0
s8872,0
s4825,1
s7514,1
s5385,1
s9146,1
s9407,0
s7482,0
s5993,0
s4340,0
s6043,0
s7888,0
s9332,0
s7855,0
s11175,1
s6508,1
s4637,0
s8259,0
s10095,1
s4929,0
s699,0
s7502,0
s2522,0
s10713,0
s6919,0
s3595,1
s10562,1
s3828,0
s8157,1
s2077,0
s10096,1
s9166,0
s8324,0
s6948,0
s604,1
s8027,0
s6763,0
s9016,1
s7752,0
s3952,1
s5148,0
s93,1
s7248,1
s5640,0
s10965,1
s4202,0
s9562,1
s3868,1
s4227,1
s8023,1
s10520,0
s10700,1
s9762,0
s3576,0
s74,0
s7742,1
s7839,0
s8850,0
s10839,1
s9292,0
s1957,0
s10056,0
s7048,0
s8322,1
s3264,0
s6184,0
s7313,0
s6402,0
s2669,0
s7895,0
s3816,0
s7740,0
s1725,0
s9323,0
s3856,0
s4284,0
s2377,0
s5391,0
s642,0
s1998,0
s6258,1
s5189,0
s2742,1
s2652,0
s6766,1
s9684,0
s8926,1
s10731,0
s6379,1
s8553,0
s282,0
s2155,1
s9472,1
s7363,1
s9388,0
s7402,0
s3686,0
s1229,1
s11930,0
s2475,0
s1668,0
s11680,0
s4282,0
s7688,1
s1465,1
s9756,0
s10582,0
s1881,1
s3616,1
s10860,1
s7791,0
s1135,1
s2723,0
s823,0
s8519,0
s730,0
s6265,1
s11768,1
s129,0
s4540,1
s2110,0
s3752,0
s8375,0
s10989,0
s7129,0
s11884,0
s1354,0
s6125,1
s3302,0
s11245,0
s9785,1
s7135,0
s7485,0
s29,0
s9629,0
s848,0
s2379,0
s7766,1
s6878,0
s2050,0
s4119,0
s10479,0
s6297,0
s4560,0
s2260,0
s4210,1
s9664,1
s3049,1
s3516,0
s6613,1
s10211,0
s3946,0
s8901,0
s7526,1
s2931,0
s4032,0
s683,0
s11008,0
s3278,0
s1904,0
s9997,0
s6342,1
s6494,1
s2900,1
s9042,0
s9503,0
s9670,0
s4645,0
s3684,1
s8819,0
s2459,0
