sample_id,y
s3706,0
s6790,0
s4001,0
s10942,0
s9833,1
s8201,1
s7858,0
s1475,0
s6176,0
s3199,0
s10825,0
s9757,0
s276,0
s9244,0
s4498,0
s5478,0
s4217,0
s7066,0
s11359,1
s11280,0
s4432,0
s8914,1
s638,0
s4272,0
s550,0
s1312,0
s6687,0
s8704,0
s526,0
s4764,1
s9780,1
s4079,0
s9718,0
s11768,0
s4303,0
s4374,0
s5915,1
s3097,0
s8931,1
s2510,0
s331,0
s2918,0
s1090,1
s9034,1
s4387,1
s7669,0
s6952,0
s11131,0
s11235,0
s10944,0
s6199,1
s2079,1
s9683,1
s6482,1
s9141,0
s8630,1
s2272,0
s7383,0
s7032,0
s7491,1
s2854,1
s4857,0
s10086,0
s9405,0
s11040,0
s7308,0
s518,0
s439,0
s2478,0
s10261,1
s8678,1
s10767,0
s9359,0
s11245,0
s10788,0
s3945,0
s1794,0
s11311,0
s1619,0
s429,0
s7692,1
s2530,0
s3801,1
s2521,0
s8786,0
s1657,0
s760,1
s9445,0
s1932,1
s11775,1
s2337,0
s6566,0
s8878,0
s9948,1
s937,0
s5089,1
s1036,0
s11931,0
s7130,1
s2890,1
s2785,0
s4876,0
s8775,1
s10343,1
s11711,0
s1995,0
s7968,1
s1290,0
s4779,0
s1769,0
s7827,0
s4276,0
s7567,0
s2900,0
s9818,0
s11665,0
s4367,0
s918,0
s9491,0
s8531,1
s9246,1
s5545,1
s6935,1
s11544,0
s9371,0
s11898,1
s7081,1
s4225,1
s5563,0
s2052,0
s3748,0
s6949,1
s9097,0
s6113,0
s9746,1
s11099,1
s567,0
s1728,0
s4920,0
s9811,1
s3293,0
s1530,0
s8006,0
s5348,1
s11345,0
s6839,0
s5968,0
s11444,1
s3133,1
s4015,0
s5121,0
s5288,1
s2518,0
s566,0
s3562,0
s3972,1
s11151,0
s8215,0
s6018,0
s9305,0
s9489,0
s10065,1
s5898,0
s9629,1
s11655,0
s11339,0
s2197,1
s4740,0
s3583,0
s418,1
s6814,0
s3586,0
s2461,0
s7390,0
s4114,0
s6216,0
s9854,1
s6939,1
s11873,0
s9157,0
s6175,0
s10352,1
s10186,1
s5110,0
s1965,1
s2723,0
s5550,0
s1249,0
s911,0
s7821,1
s8951,1
s1267,0
s6158,1
s5486,0
s3314,0
s1464,1
s5741,1
s3066,0
s1717,0
s654,0
s11276,0
s10886,0
s4705,0
s5538,0
s3595,0
s9181,0
s1367,0
s5997,0
s762,1
s7621,1
s3046,1
s1055,0
s7281,0
s5211,0
s3048,0
s10540,1
s8612,1
s354,0
s11420,1
s6822,0
s3219,0
s5556,0
s8107,0
s6298,0
s6877,0
s10749,0
s2752,1
s9773,0
s7589,0
s1771,0
s3624,0
s8551,0
s2303,0
s9460,0
s8114,0
s7265,0
s3491,0
s5356,1
s2543,0
s1576,0
s6663,0
s5244,1
s7674,1
s1026,0
s2334,1
s1931,0
s3118,0
s3980,0
s4271,0
s3042,0
s4615,0
s513,0
s9437,0
s4969,0
s11767,0
s527,1
s4283,0
s10600,0
s4037,0
s1871,0
s8226,0
s6395,1
s11895,0
s9695,1
s6531,0
s4842,0
s6774,0
s8893,0
s5411,1
s813,0
s11747,1
s6012,0
s1084,0
s6499,0
s7655,1
s11142,0
s7767,0
s6123,0
s11973,1
s1056,0
s10520,0
s862,0
s6802,0
s6150,0
s1725,1
s3975,0
s2367,0
s3511,1
s2187,0
s6448,0
s6078,0
s2873,0
s7326,0
s9558,0
s613,0
s7904,1
s9557,0
s8812,0
s10691,1
s4506,0
s6154,0
s4841,0
s1208,1
s9167,0
s7260,0
s6594,0
s863,0
s462,0
s6441,0
s5349,0
s11907,0
s11371,0
s5756,1
s5372,0
s2798,0
s7505,0
s2131,0
s10937,1
s7927,0
s3468,0
s8187,1
s9257,0
s10740,0
s5755,1
s11323,1
s5771,1
s9214,0
s1396,0
s5417,0
s6861,0
s10105,0
s10033,0
s6804,1
s11862,0
s10923,1
s10807,1
s5031,0
s4392,0
s10431,0
s7584,0
s231,0
s6325,1
s9400,0
s2797,1
s4722,0
s1413,0
s10416,0
s8964,0
s11313,0
s5312,0
s4950,0
s2164,1
s10345,0
s6509,0
s10970,0
s10031,0
s8986,0
s7579,0
s3485,1
s5569,1
s8895,0
s3123,0
s7834,0
s10217,0
s10963,0
s2728,1
s3711,0
s2937,1
s1247,0
s11263,1
s3195,0
s6692,0
s5887,1
s1663,0
s2431,1
s11203,0
s6588,0
s2445,0
s9526,1
s10316,0
s3249,1
s9544,0
s69,0
s10722,0
s6838,1
s2462,1
s7560,0
s8350,0
s7854,0
s9114,0
s1370,1
s11139,1
s5090,0
s8500,0
s7080,0
s3613,1
s2016,1
s7482,0
s4028,1
s1348,0
s1883,0
s3379,0
s6536,0
s7123,0
s1981,0
s3636,0
s7198,1
s4957,1
s10263,0
s6715,1
s6473,0
s7742,0
s7848,0
s4391,0
s5774,1
s11733,0
s481,0
s6870,1
s5911,0
s8299,0
s10583,0
s8985,1
s598,1
s1346,0
s587,1
s9028,0
s10705,1
s974,0
s7856,0
s319,1
s3843,1
s8273,1
s1060,1
s10299,0
s3421,0
s4756,0
s8404,1
s8828,0
s9456,0
s11209,1
s8011,1
s6873,1
s1021,0
s10019,1
s8135,0
s10479,1
s6169,0
s10138,0
s3662,1
s571,0
s8519,0
s5275,0
s3198,1
s888,0
s8527,0
s4441,0
s2065,0
s9215,0
s11372,0
s11524,0
s10248,0
s766,0
s10101,0
s3050,0
s4954,1
s7708,0
s8594,0
s11129,1
s11920,0
s9704,0
s8875,0
s1447,0
s8581,0
s10046,0
s4741,1
s10393,0
s3402,1
s6347,1
s8009,1
s5561,0
s3466,0
s595,1
s8482,0
s6238,0
s11353,1
s11616,1
s284,0
s11274,1
s2960,0
s4822,0
s9630,0
s5286,1
s145,0
s8746,0
s1567,1
s3346,0
s11807,1
s7762,0
s669,1
s4943,1
s7851,1
s1560,0
s3355,0
s1854,1
s5250,1
s4366,0
s4564,0
s4427,0
s3175,0
s9339,0
s10746,0
s10552,0
s8358,0
s2560,0
s10973,0
s8473,0
s6396,1
s1930,0
s5599,0
s4973,0
s588,0
s9453,1
s239,0
s10192,1
s6083,0
s7456,1
s5760,0
s9390,0
s9062,1
s10667,1
s1880,1
s3487,0
s10938,0
s5630,0
s5642,1
s3746,0
s8607,1
s1110,1
s3606,0
s4821,0
s10824,0
s4602,0
s4449,0
s9464,0
s8640,0
s3686,0
s8361,0
s7185,0
s7013,0
s11551,0
s11469,0
s8866,1
s5689,0
s714,0
s11950,0
s11585,1
s6777,0
s9311,1
s6034,0
s2333,0
s7116,0
s3134,1
s3185,0
s7938,0
s11271,0
s1089,0
s6031,1
s1063,1
s9228,0
s6919,0
s11206,0
s1586,1
s489,0
s7509,1
s9650,0
s52,0
s11513,0
s4703,0
s2499,1
s7436,0
s9135,0
s3714,0
s3847,0
s7203,0
s4248,0
s9084,0
s1746,0
s6887,0
s2012,0
s265,0
s2199,1
s4508,0
s3702,1
s4043,0
s6466,1
s7952,0
s8018,0
s5198,0
s6040,0
s7168,0
s8608,0
s8731,1
s250,0
s2844,0
s10120,0
s6112,0
s6209,1
s11075,0
s2648,0
s11374,0
s9469,1
s9470,0
s3535,0
s1783,0
s10102,0
s10615,0
s5407,0
s3192,0
s11942,0
s7651,0
s2397,0
s3359,1
s10806,0
s7034,1
s7354,0
s6762,0
s1860,0
s9158,1
s6030,0
s3539,0
s9269,0
s10593,0
s197,1
s3542,1
s8997,0
s3869,0
s7199,0
s8975,0
s4196,0
s6405,1
s9375,0
s4927,1
s9029,0
s963,0
s5013,0
s4301,0
s9071,0
s2101,0
s955,0
s3524,1
s1027,0
s5164,0
s11172,1
s7250,1
s189,1
s11063,1
s5447,0
s2830,0
s6316,1
s4767,0
s2522,1
s11389,1
s11354,0
s6878,0
s5859,1
s2244,0
s5610,0
s10379,0
s6593,1
s8052,1
s6385,0
s3053,1
s4701,0
s4562,0
s11589,1
s10221,0
s4086,0
s10389,0
s9732,1
s9678,1
s1096,1
s9740,1
s5834,1
s11675,0
s6097,0
s2450,0
s7594,1
s1602,0
s9741,0
s3265,0
s1918,0
s7797,0
s1335,1
s5928,1
s7134,0
s2081,0
s3770,0
s11299,1
s2315,0
s986,0
s1404,0
s4203,1
s7566,0
s298,0
s4478,1
s5403,0
s2557,0
s11697,0
s1338,0
s372,0
s5257,0
s11003,1
s5921,0
s951,1
s5304,0
s3631,0
s10750,1
s2141,0
s6956,0
s2637,0
s1317,0
s9159,1
s10733,0
s3256,0
s5316,1
s9310,0
s2368,0
s2603,1
s11584,1
s8841,0
s511,0
s6124,0
s8679,0
s1204,1
s6898,0
s1839,1
s10500,0
s4731,0
s6178,0
s5139,1
s8463,1
s1881,0
s9603,0
s362,1
s10439,1
s8446,0
s10252,0
s5805,0
s150,0
s7489,0
s103,1
s7871,0
s10395,1
s9673,0
s5392,0
s9168,0
s1604,0
s11334,0
s7837,1
s335,0
s2667,0
s3994,0
s4259,1
s5010,0
s10433,0
s8973,0
s8761,0
s500,0
s1333,0
s2712,1
s237,0
s3933,0
s10167,0
s4097,1
s8765,1
s6436,0
s9210,0
s218,0
s7947,1
s9670,0
s2006,0
s6589,1
s9111,0
s7443,0
s38,1
s11244,1
s6859,0
s5584,0
s9702,0
s1615,0
s5528,0
s208,1
s11434,0
s8872,0
s8070,0
s6510,0
s2591,0
s7461,0
s8675,1
s9318,0
s1057,0
s3282,0
s10714,0
s11029,1
s10396,1
s3852,0
s11707,0
s7937,0
s7773,0
s6563,0
s11267,0
s4282,0
s3861,1
s11494,0
s9939,0
s7155,1
s2263,0
s1987,0
s10027,0
s4038,0
s5616,0
s6660,1
s2764,0
s11227,1
s5482,0
s5237,0
s4471,0
s6972,1
s9476,0
s7301,0
s2991,0
s10373,0
s7502,0
s8989,1
s4150,0
s806,0
s3574,0
s4827,0
s1097,1
s5723,0
s6561,0
s6636,0
s1942,1
s301,0
s3718,0
s10898,0
s8816,1
s830,1
s7633,0
s9113,0
s3874,1
s5480,0
s7138,0
s1067,0
s6689,0
s1018,0
s1198,0
s11373,0
s7833,0
s1775,0
s3301,1
s4122,0
s8306,0
s11034,1
s4175,0
s7089,1
s10513,0
s10815,1
s71,0
s7296,1
s936,0
s2218,0
s9956,0
s6093,0
s2725,1
s3840,1
s7194,0
s4,1
s6338,0
s8374,0
s11713,0
s7224,1
s6797,0
s5015,0
s3295,1
s1012,0
s626,1
s4065,1
s5378,0
s8058,0
s1934,0
s6679,1
s11194,0
s6085,1
s1532,0
s8771,0
s5320,0
s5923,0
s1611,0
s5792,0
s1776,0
s7413,0
s10253,0
s2488,1
s2677,1
s10655,0
s8672,0
s9406,0
s4046,0
s2578,1
s1100,1
s7416,0
s9237,1
s10490,1
s1154,1
s2267,1
s7836,0
s704,0
s10202,1
s7748,1
s5665,0
s2417,0
s8858,1
s1081,0
s6401,1
s5130,0
s3010,0
s557,0
s5055,1
s5169,0
s10608,1
s1616,0
s8794,1
s10956,0
s4168,0
s3188,0
s1865,0
s4817,0
s6287,1
s9388,0
s4486,1
s6779,1
s7156,0
s1449,1
s4336,0
s10104,1
s4166,0
s9497,0
s11782,1
s983,0
s4292,0
s3747,0
s1181,1
s3306,1
s5624,0
s11738,1
s1806,0
s4353,0
s2271,0
s1665,0
s6188,1
s9260,0
s7855,0
s11015,1
s5363,1
s2811,0
s4309,0
s9716,0
s6253,1
s5103,0
s7913,0
s4128,0
s3876,0
s9781,1
s4995,1
s5877,1
s8778,0
s272,0
s6639,0
s7847,1
s2384,0
s2105,0
s8853,0
s8362,0
s9015,0
s7556,0
s8905,1
s4447,0
s5385,0
s2473,1
s9201,0
s9907,0
s7590,1
s10335,1
s10611,0
s2556,1
s10163,0
s3735,0
s4255,0
s3382,0
s4695,0
s3512,0
s1276,1
s492,0
s4263,0
s2729,0
s6314,0
s9321,0
s2647,1
s3957,1
s5896,1
s7312,0
s3489,1
s7796,0
s9601,0
s11746,0
s4864,1
s7213,1
s1740,0
s11012,0
s5798,1
s5366,0
s5432,0
s539,0
s11632,0
s6026,0
s9667,0
s10914,0
s11221,0
s6888,0
s6145,0
s7392,0
s7229,0
s4184,1
s2816,1
s6608,0
s11754,0
s8674,0
s2793,0
s3012,0
s4865,0
s2358,1
s10699,0
s5186,0
s5523,0
s11959,0
s6680,0
s10025,0
s8584,0
s1302,0
s8826,1
s5408,0
s7367,0
s458,1
s4207,1
s10168,1
s8947,0
s528,1
s7565,0
s1140,1
s1680,1
s8308,1
s4412,0
s9515,1
s10238,1
s2933,0
s5807,1
s2484,0
s3564,0
s7908,0
s3942,0
s10357,1
s2746,0
s6640,0
s10162,0
s11069,0
s6971,0
s6534,1
s2093,0
s7870,0
s271,0
s5242,0
s9468,0
s10701,0
s7965,0
s105,0
s134,1
s5166,0
s1689,1
s10771,1
s2246,0
s611,0
s3884,0
s4249,1
s2952,1
s3732,0
s7879,0
s10022,0
s10548,0
s8448,1
s1569,0
s10811,0
s7850,1
s8770,0
s733,0
s10188,0
s4433,0
s7541,1
s6404,0
s3951,1
s2106,0
s6951,0
s10061,0
s5220,1
s9737,0
s4361,0
s6013,0
s7098,0
s9336,1
s5154,0
s4762,0
s6517,0
s8366,1
s10328,1
s7959,0
s3376,0
s7068,0
s11218,0
s5955,0
s2102,1
s4594,1
s2360,0
s984,0
s1303,0
s6320,0
s9233,0
s8028,0
s8944,0
s646,1
s3206,0
s6535,1
s10062,0
s4958,1
s2234,1
s494,0
s11857,0
s5830,0
s7805,0
s7925,0
s7799,0
s6241,1
s677,0
s5668,0
s2469,0
s1144,0
s6090,0
s4090,0
s2004,0
s8708,1
s11648,0
s1993,0
s2863,1
s3855,0
s8207,0
s711,0
s5581,1
s8564,0
s675,1
s10979,0
s4884,0
s10440,1
s1537,0
s1524,0
s2792,0
s2393,0
s7351,0
s2837,0
s7095,1
s2985,0
s4519,0
s8550,1
s1441,1
s2780,0
s3425,0
s4430,1
s4453,0
s3594,0
s11771,1
s3400,0
s1655,0
s11997,1
s1828,1
s9871,0
s10877,0
s2302,0
s11858,1
s10199,1
s1588,1
s5232,0
s1405,1
s11157,0
s2357,0
s2463,0
s821,0
s5035,0
s4978,0
s5746,1
s11190,1
s4750,0
s10911,0
s9312,0
s592,0
s5822,0
s10840,1
s6946,0
s674,0
s11149,0
s3919,0
s3225,1
s3286,1
s1364,1
s3370,0
s1678,0
s768,0
s625,0
s7916,0
s8805,1
s7988,1
s8269,0
s5735,0
s2915,1
s981,0
s10830,1
s8,0
s4989,0
s2343,0
s2169,1
s2739,0
s11783,0
s4938,1
s8244,0
s7472,1
s43,0
s11291,0
s4893,0
s3784,0
s7299,0
s3782,0
s8188,0
s8388,1
s9599,0
s7446,1
s4907,1
s9734,0
s1488,0
s1410,0
s1698,0
s8005,1
s11688,1
s4047,0
s3803,1
s10348,1
s6891,0
s2295,0
s1967,0
s11481,1
s3418,0
s1757,0
s3629,1
s10096,1
s4072,1
s4716,0
s10504,0
s7857,0
s10875,1
s3566,0
s7282,1
s11635,0
s753,0
s5442,0
s632,0
s5047,0
s2410,0
s7980,0
s4513,0
s9958,0
s1994,0
s4751,0
s10776,0
s10890,0
s6526,0
s8113,0
s6807,0
s5458,0
s3057,0
s7420,1
s2223,0
s10561,0
s897,1
s8714,1
s10654,0
s4180,0
s10035,0
s1607,0
s4281,0
s8861,0
s2775,0
s5200,0
s3452,0
s3413,0
s4548,0
s4749,0
s3819,0
s7746,1
s4096,0
s9863,0
s9578,0
s11670,0
s648,1
s11720,0
s4319,0
s2257,1
s3530,1
s8717,0
s5698,0
s3272,1
s3598,0
s1554,0
s2834,1
s3548,0
s175,1
s6570,0
s11215,1
s8665,1
s8353,1
s7548,0
s6741,0
s117,0
s5477,1
s2345,1
s5930,0
s6555,0
s979,0
s215,1
s9660,1
s869,0
s2456,1
s8049,0
s8363,1
s8156,0
s926,0
s2320,0
s9657,0
s8950,0
s7357,1
s9571,0
s2335,0
s7631,0
s8190,0
s756,1
s4828,0
s3111,0
s5840,1
s7350,1
s4228,0
s209,0
s8381,0
s95,0
s465,0
s1915,0
s11333,0
s7327,0
s7551,0
s1719,0
s6118,0
s11164,0
s7998,0
s3717,0
s10818,1
s9064,0
s8346,0
s5138,0
s9024,1
s8662,0
s33,1
s7962,0
s10723,0
s4546,1
s6607,0
s633,0
s692,1
s463,0
s939,0
s5422,0
s3380,0
s2614,0
s8963,0
s10155,0
s10506,0
s10910,1
s430,1
s520,0
s622,0
s6800,1
s5703,0
s1446,0
s6495,1
s9980,0
s7787,0
s8994,0
s10123,0
s11213,1
s1849,1
s678,1
s7021,0
s1296,0
s3315,1
s3281,1
s11324,0
s2180,0
s8194,0
s3139,0
s11423,0
s11592,0
s4980,0
s307,0
s44,0
s5829,0
s330,1
s7677,0
s6637,1
s2487,0
s3201,0
s8076,0
s9643,0
s11214,1
s7611,0
s434,0
s9219,1
s11901,0
s11250,0
s5748,0
s7230,0
s5058,0
s6885,1
s4609,1
s7530,0
s96,0
s9019,1
s7361,1
s6279,0
s9136,0
s6703,1
s9183,0
s3743,1
s9450,0
s11315,0
s11053,0
s11764,1
s7649,0
s1383,0
s1386,1
s7596,1
s1656,0
s9264,0
s4717,1
s11634,1
s10447,0
s1432,0
s11537,0
s8883,0
s8936,1
s5555,0
s4436,0
s10293,0
s2568,1
s6397,1
s3572,1
s7512,0
s9951,0
s9777,0
s11234,0
s11581,0
s1022,0
s2046,0
s5452,0
s9609,0
s6833,1
s1476,0
s1064,0
s4173,0
s8503,0
s5817,1
s1274,0
s3404,1
s10463,0
s7057,1
s6136,0
s6309,0
s9634,0
s3764,0
s1876,0
s10978,1
s5533,0
s6795,0
s11233,0
s1216,0
s2317,1
s420,0
s5114,0
s8999,0
s8849,0
s5413,0
s868,1
s7735,0
s10684,0
s3386,1
s1009,0
s11577,0
s11861,0
s7059,0
s7536,0
s6835,0
s998,0
s10730,0
s6968,1
s6907,0
s5509,0
s3904,0
s9402,0
s4040,1
s8605,0
s9432,0
s9993,1
s8147,0
s11457,1
s4106,0
s4877,0
s11748,0
s10864,0
s6315,0
s9824,0
s3312,0
s703,0
s6456,1
s8969,0
s11279,0
s5414,0
s10160,0
s2356,0
s9063,1
s4330,0
s2750,0
s773,0
s8225,0
s10460,0
s3741,0
s2810,0
s11572,1
s11637,0
s11745,0
s5333,1
s10237,0
s6698,1
s7076,0
s2362,0
s3443,0
s4220,0
s6447,0
s7380,0
s5543,1
s7687,0
s5762,1
s795,1
s3250,0
s3754,0
s1848,0
s4025,1
s8799,0
s3571,0
s7516,0
s8209,0
s9004,0
s3384,1
s11050,1
s9809,0
s534,0
s477,1
s3007,1
s11890,0
s2348,1
s4036,0
s3078,0
s9932,0
s8043,0
s4085,0
s11532,0
s8926,0
s2981,0
s5224,1
s5068,0
s1788,0
s3341,0
s2095,1
s7971,0
s9012,0
s2945,0
s9198,0
s1434,0
s9003,0
s11967,0
s8101,0
s10496,1
s5070,1
s3430,0
s8711,1
s3445,0
s8329,0
s7544,0
s7818,1
s5147,0
s10136,0
s6707,0
s6391,0
s5001,0
s369,0
s6623,0
s7488,0
s7384,0
s11787,1
s3096,0
s8659,0
s4622,0
s11286,0
s1182,0
s3886,0
s1644,1
s9480,1
s4365,0
s6769,1
s6357,1
s8932,0
s3267,0
s11574,1
s70,0
s7023,0
s4885,1
s1059,1
s9327,0
s4825,0
s10999,1
s9010,0
s6429,0
s5473,1
s7967,0
s2406,0
s8707,1
s7451,0
s8084,0
s10360,1
s7263,0
s9539,1
s1629,1
s5227,0
s4470,1
s7276,0
s7918,0
s9466,1
s9585,0
s6054,0
s9754,0
s9874,0
s1878,0
s3959,0
s6508,0
s6236,0
s8521,1
s2594,0
s7108,0
s288,0
s7093,0
s10254,0
s5053,1
s1650,1
s5210,0
s4656,0
s6200,0
s8243,0
s4981,0
s5583,0
s8633,1
s5639,1
s3887,0
s5427,0
s3607,0
s10030,0
s1651,0
s3461,0
s9592,0
s4479,0
s5212,0
s129,1
s1510,0
s5353,1
s3642,0
s8360,0
s248,0
s5927,1
s9503,0
s6247,1
s7012,1
s7841,0
s5738,0
s9989,1
s9066,0
s3151,0
s11224,0
s973,1
s8351,0
s7071,1
s2465,0
s8622,0
s407,0
s7964,0
s4120,0
s1282,0
s6843,0
s9847,0
s11393,0
s313,0
s2941,0
s3161,0
s2457,0
s486,1
s6880,1
s7515,1
s11405,0
s188,1
s11510,1
s7949,0
s9145,0
s3635,0
s234,1
s6948,0
s6925,0
s3143,0
s4411,0
s7966,1
s5192,0
s976,0
s1288,1
s1199,1
s6712,0
s5119,0
s2139,1
s1824,0
s2248,0
s10843,1
s1947,1
s10774,1
s3145,0
s9122,0
s676,0
s7807,0
s2572,0
s11248,0
s5526,1
s9449,1
s461,1
s3451,1
s1373,0
s6690,0
s9564,0
s4808,1
s5382,0
s6147,1
s7100,0
s4706,1
s9593,1
s1798,0
s5652,1
s8692,0
s8142,0
s7696,0
s6611,1
s3091,0
s7132,0
s878,0
s9011,1
s11362,1
s2957,0
s1254,1
s11759,1
s5905,0
s6893,0
s3614,0
s1444,1
s6411,0
s9200,0
s717,0
s10382,0
s4629,0
s7772,1
s5666,0
s4177,0
s5450,0
s11249,0
s6648,0
s3006,1
s2427,0
s10704,0
s4746,0
s5379,1
s2913,0
s4200,0
s11021,0
s1884,0
s8068,1
s2555,0
s1582,0
s11,1
s7300,0
s3390,0
s8281,0
s9349,0
s524,0
s5727,1
s4976,1
s7151,0
s11500,0
s5952,1
s9065,1
s6318,0
s9801,0
s5108,0
s8165,1
s8887,1
s11292,0
s4666,0
s8544,0
s11605,1
s1527,0
s1870,1
s6643,1
s7671,0
s1491,0
s6106,1
s3020,0
s6168,1
s8457,0
s3615,0
s10893,0
s4899,0
s3734,1
s6029,0
s7010,1
s3343,1
s3103,0
s1706,0
s7121,1
s8739,0
s3580,0
s7995,0
s6422,0
s7284,0
