sample_id,y
s7124,1
s10715,0
s4666,0
s1609,1
s2662,0
s59,0
s10495,1
s3667,0
s8076,0
s5800,0
s9984,0
s11773,1
s7664,0
s2126,1
s8252,0
s6638,0
s5246,1
s3179,0
s7169,0
s11249,0
s605,1
s4013,1
s11419,1
s8329,0
s10750,1
s623,0
s8406,1
s5071,0
s5348,0
s6353,0
s5784,0
s11894,1
s11831,1
s4398,0
s5890,0
s5946,1
s2357,0
s422,0
s94,0
s6668,1
s113,0
s11010,0
s1310,0
s543,0
s2119,1
s3082,0
s11568,0
s7434,0
s268,1
s8223,0
s8285,0
s4297,0
s2198,0
s2689,1
s7809,1
s7876,0
s2502,0
s8077,0
s5253,1
s1204,0
s5533,0
s1093,0
s5166,0
s11285,0
s1166,0
s314,0
s589,1
s9505,0
s3515,0
s7110,0
s10529,0
s11526,0
s1641,1
s6608,1
s11270,1
s5904,0
s112,0
s79,1
s5405,0
s915,0
s783,1
s4022,1
s5130,0
s7423,0
s2535,1
s1429,0
s9703,0
s1495,1
s11863,0
s9944,0
s6717,0
s3892,0
s11694,0
s3820,1
s8659,1
s1914,0
s9757,0
s9456,0
s9230,0
s4614,0
s8841,1
s6824,0
s3405,0
s6633,1
s2633,0
s10544,0
s673,0
s4993,0
s3380,0
s6644,1
s2014,0
s1703,0
s5450,1
s4616,0
s4697,1
s3765,1
s10024,1
s2025,1
s5644,1
s7399,0
s254,0
s1246,0
s3772,0
s4388,0
s10365,0
s9182,0
s7772,1
s7122,0
s8338,0
s11828,0
s4534,0
s9373,0
s8581,0
s986,0
s11996,0
s10533,0
s10174,0
s10347,0
s488,0
s4972,1
s922,1
s5476,0
s1061,0
s7501,1
s4650,0
s9845,0
s8052,1
s4761,1
s3402,0
s2682,0
s1611,0
s2317,0
s10599,1
s11289,0
s513,0
s10793,1
s4973,0
s681,1
s2010,0
s5040,1
s6447,1
s7357,0
s5113,0
s8917,0
s525,0
s4516,0
s6907,0
s1879,0
s595,0
s211,0
s1751,1
s5205,0
s528,1
s7495,0
s8055,0
s10566,0
s3058,0
s5550,0
s4184,0
s5629,0
s6867,0
s10605,1
s7320,0
s11905,0
s3319,0
s7420,0
s2590,1
s2704,0
s2321,0
s5337,0
s1519,1
s9877,1
s10988,1
s8203,0
s706,0
s249,0
s4270,0
s8449,0
s8722,1
s912,0
s3461,0
s1100,0
s2413,0
s7697,0
s9481,0
s7150,1
s5665,0
s9162,0
s11460,1
s3321,0
s8881,0
s8750,1
s7943,1
s4661,0
s8005,1
s1187,0
s8826,0
s1153,0
s3898,0
s6925,1
s2316,0
s6883,0
s8940,0
s1095,1
s10467,0
s471,1
s4283,0
s3919,0
s9873,0
s11848,0
s2225,0
s9110,1
s5820,0
s944,0
s9424,0
s7223,0
s7005,0
s8062,0
s627,0
s2605,1
s3896,1
s5076,0
s3632,1
s10263,0
s5618,1
s9293,0
s3172,0
s9596,0
s5756,0
s3350,0
s365,0
s1225,1
s852,0
s10037,1
s7659,0
s4885,0
s7421,0
s6746,0
s8424,0
s4500,0
s1904,1
s8039,0
s3973,0
s7090,1
s5687,0
s9409,0
s4462,0
s8802,0
s4003,1
s7104,0
s7933,0
s10882,0
s7755,1
s6356,0
s8128,0
s1902,1
s839,0
s4332,0
s6547,0
s9866,1
s2472,1
s9296,0
s6637,0
s5542,0
s3593,0
s8130,0
s2183,1
s2006,0
s10376,0
s6612,0
s5530,1
s6251,0
s10172,0
s2130,1
s5498,0
s11423,1
s8259,0
s3417,0
s4221,0
s2810,0
s10212,1
s11000,0
s4827,0
s299,0
s7352,0
s3147,1
s8953,0
s10434,0
s3751,0
s9418,0
s3573,1
s10476,1
s8709,1
s7558,0
s7348,1
s11691,0
s1825,0
s2215,1
s2636,0
s3231,0
s8194,1
s9502,1
s2655,0
s632,1
s4334,0
s1754,1
s3017,0
s2936,0
s176,0
s5528,0
s9095,0
s6831,1
s6933,0
s10217,0
s8771,1
s4645,0
s10205,0
s9043,0
s11018,1
s9347,0
s7948,0
s10147,1
s6006,0
s6294,0
s8311,0
s459,0
s10431,0
s1596,0
s10549,0
s9519,0
s1318,0
s1945,0
s9761,0
s6259,0
s1136,0
s6628,0
s3345,0
s720,1
s9508,0
s10099,0
s5300,1
s8446,1
s3016,1
s2542,0
s6455,1
s4835,1
s4136,0
s3948,1
s11097,0
s8778,1
s4380,0
s8014,0
s8836,0
s11131,1
s3814,1
s11778,0
s9841,0
s2087,0
s7850,0
s7442,0
s2386,0
s415,0
s11362,1
s1836,0
s9223,0
s4018,0
s8249,0
s6516,0
s11572,0
s11854,0
s11116,0
s10255,0
s8341,0
s5235,0
s9305,0
s1768,0
s7449,0
s6889,0
s8136,1
s6834,1
s11081,0
s979,1
s6368,1
s6463,0
s3318,0
s5994,0
s1325,1
s5819,0
s5695,1
s4345,1
s6611,1
s642,0
s7861,0
s3600,0
s11279,1
s6348,0
s6191,0
s10684,1
s617,1
s2872,0
s3084,0
s10516,0
s10404,1
s9789,1
s4563,0
s4520,0
s11479,1
s2975,0
s2097,1
s11834,0
s9378,0
s8209,1
s8616,0
s7727,0
s8745,1
s71,0
s6630,0
s8202,0
s1721,0
s5589,1
s11267,1
s4509,0
s1989,0
s11374,1
s6229,1
s6694,0
s11925,1
s8501,0
s4527,0
s3469,0
s1600,0
s8470,0
s6729,0
s6512,0
s136,0
s11173,0
s7786,1
s10025,0
s996,0
s2859,1
s9236,0
s9674,0
s5826,1
s6029,1
s9485,0
s1304,1
s6882,0
s11294,0
s8816,1
s8862,0
s3796,0
s10519,0
s4063,0
s86,0
s8681,0
s1594,1
s1036,1
s4234,0
s375,0
s728,1
s330,1
s350,0
s573,0
s1404,0
s9411,1
s11312,0
s7010,1
s628,0
s9389,1
s10522,0
s2200,0
s3709,1
s3242,0
s3314,0
s5220,0
s10250,0
s8299,0
s153,1
s10430,1
s7928,0
s9464,0
s10283,0
s6693,0
s2998,1
s2229,1
s8957,0
s5668,0
s995,1
s9414,1
s10526,1
s2923,1
s10760,1
s5128,0
s7592,0
s4495,1
s4050,0
s1675,0
s2780,0
s11664,0
s1263,0
s2745,0
s736,0
s3247,0
s6316,1
s5487,1
s5192,0
s11997,0
s4834,0
s186,0
s9448,0
s1775,0
s8226,0
s6102,0
s35,0
s8229,0
s10818,0
s9059,0
s6262,1
s8221,1
s6010,0
s3078,0
s10614,0
s1534,0
s7435,1
s8859,0
s976,0
s8652,0
s1088,0
s3086,1
s3421,0
s5383,0
s9823,0
s9304,0
s3993,0
s6859,1
s7891,1
s7514,0
s3661,0
s7631,0
s1816,0
s5320,0
s9521,0
s6871,1
s10329,0
s7549,0
s2703,0
s3372,0
s8990,0
s11371,0
s8315,0
s5849,0
s2917,0
s1949,0
s6904,1
s10197,0
s8578,0
s8904,0
s5847,0
s7760,0
s708,0
s2216,0
s6387,1
s4649,0
s6323,0
s4378,0
s9578,0
s11587,0
s8027,1
s6988,0
s11891,0
s3858,0
s5871,0
s7585,0
s8538,0
s8132,0
s9748,1
s7510,0
s1522,0
s11827,0
s1763,0
s3285,0
s1903,1
s2243,1
s11782,0
s225,1
s7591,0
s10607,0
s5110,0
s11386,0
s9732,1
s9331,0
s4941,0
s6431,0
s10663,0
s10179,0
s9883,0
s1813,0
s6253,0
s10683,1
s4539,0
s10801,0
s5331,1
s9576,0
s7324,1
s3307,0
s11566,0
s5327,0
s11728,0
s4064,1
s7942,0
s9959,0
s7534,1
s11098,0
s5908,0
s8148,1
s1645,0
s3184,0
s11920,0
s4470,0
s2461,0
s8268,0
s6184,0
s7222,0
s1180,1
s678,1
s6852,0
s8381,0
s6399,0
s4129,1
s4348,1
s1009,1
s193,1
s1057,0
s8262,0
s8335,0
s10269,0
s4074,0
s10095,1
s370,1
s310,0
s6530,1
s6264,1
s1533,0
s2401,0
s5563,1
s8569,0
s6156,1
s8123,1
s5153,0
s7503,1
s11792,0
s5155,0
s3072,1
s10621,0
s317,0
s11354,1
s8207,1
s7903,0
s6770,1
s3949,0
s8788,0
s6096,0
s4824,0
s1316,0
s8153,0
s11070,0
s4130,0
s10876,0
s4473,0
s4354,0
s7403,0
s10082,1
s835,0
s4652,0
s6891,0
s445,1
s308,0
s1248,0
s2121,0
s8297,1
s9453,0
s2800,0
s1520,1
s6887,0
s3971,1
s11377,0
s7884,0
s11441,1
s4335,1
s3222,0
s8150,0
s629,0
s7159,0
s937,0
s6640,0
s3570,0
s10439,0
s1581,1
s3394,0
s7914,0
s11569,0
s4441,0
s11800,1
s109,0
s1832,1
s11421,0
s4186,0
s5511,0
s5204,1
s10084,1
s3907,0
s6752,0
s3409,0
s11083,0
s6902,0
s8776,0
s9583,1
s4101,1
s3118,0
s4686,1
s6791,0
s6710,1
s2435,1
s3651,0
s10665,1
s7714,0
s10794,0
s9245,0
s4739,1
s8553,0
s2074,0
s8768,0
s10907,0
s4796,0
s11933,0
s7131,1
s2722,0
s4174,1
s8417,1
s3148,0
s1355,1
s2310,0
s7898,0
s11369,0
s1414,0
s10214,1
s11804,1
s5551,0
s10200,1
s991,0
s6232,1
s266,0
s10699,1
s8920,0
s5634,1
s6214,0
s10318,0
s5883,0
s499,0
s1693,0
s8004,0
s2269,0
s11737,0
s8815,1
s9968,0
s7336,1
s4148,0
s3235,0
s4949,0
s11302,1
s4750,0
s3757,1
s10716,0
s7384,1
s2853,0
s1551,1
s2172,0
s909,1
s4017,0
s9493,0
s10425,0
s9661,1
s7818,1
s1297,1
s6017,0
s9611,0
s3916,0
s2503,0
s7187,1
s11029,1
s11556,0
s2372,0
s478,1
s3832,0
s8680,0
s1935,0
s7210,1
s8256,0
s5604,0
s5008,0
s493,0
s7455,1
s133,0
s10012,0
s11812,0
s1858,1
s8951,0
s7759,1
s10120,0
s2265,0
s11852,0
s8958,0
s11470,0
s3850,0
s7052,0
s2967,0
s10530,0
s1205,0
s2833,0
s3361,0
s7639,0
s8604,0
s5746,0
s11687,1
s10782,0
s5607,0
s7057,0
s5149,0
s11874,1
s3026,0
s4,0
s3924,1
s3430,0
s3844,1
s6947,0
s6916,0
s9033,1
s11077,0
s5843,1
s1154,0
s4068,0
s5862,0
s973,0
s6439,0
s10501,0
s4075,1
s4521,0
s6619,0
s1169,0
s473,1
s3897,0
s2669,0
s4770,0
s11658,0
s10159,0
s9892,0
s11245,0
s2037,0
s9725,0
s1170,1
s6715,0
s9770,0
s4818,0
s4056,0
s4047,0
s7795,0
s10457,0
s9039,0
s4124,0
s3696,0
s3743,1
s6437,0
s552,0
s11303,1
s8214,0
s2478,0
s5725,0
s10127,1
s11839,0
s9167,1
s2068,0
s5243,1
s1563,0
s6311,0
s7923,0
s7652,1
s9482,1
s998,0
s10412,1
s2352,0
s7096,0
s9054,0
s9906,1
s3185,0
s2959,0
s2573,1
s2320,0
s10924,0
s8863,0
s10277,1
s8685,1
s1780,0
s5437,0
s8942,1
s8165,0
s10161,1
s864,1
s11611,0
s4100,0
s8336,0
s10452,0
s9313,0
s4051,1
s7734,1
s9495,0
s10491,1
s5514,1
s10007,1
s4847,0
s20,0
s10883,1
s7330,1
s11334,1
s6412,0
s7211,0
s8359,0
s3257,1
s2563,0
s6249,1
s8804,0
s11094,0
s7709,0
s10843,0
s7388,0
s9990,0
s7846,0
s6273,0
s4243,0
s6549,0
s6662,1
s3615,1
s10769,1
s723,1
s9565,0
s8821,0
s8124,1
s1968,0
s5933,0
s4529,0
s7739,0
s1788,1
s390,0
s5299,0
s5831,0
s8051,0
s289,0
s4307,0
s1558,1
s3482,0
s3095,0
s8991,1
s5041,0
s10081,0
s3740,0
s1762,0
s5004,1
s8265,0
s6349,0
s2330,1
s3198,0
s764,0
s6331,0
s6166,0
s441,0
s2307,1
s9612,0
s6493,0
s1860,0
s1610,1
s6478,0
s7365,1
s4360,0
s270,0
s911,0
s1027,0
s10817,0
s2526,1
s6575,0
s8044,1
s8791,1
s3208,0
s6733,0
s3492,1
s1418,0
s10426,0
s7980,0
s10110,0
s6690,0
s11174,1
s8188,0
s657,0
s3944,0
s2696,0
s11484,1
s7163,0
s1985,1
s9922,1
s10507,0
s11063,0
s2343,0
s6177,0
s5461,1
s9131,0
s9771,1
s10222,1
s7193,1
s2835,0
s11449,1
s578,0
s4381,0
s3293,1
s3824,1
s6419,0
s6449,0
s3675,0
s8921,0
s2489,1
s4227,1
s2223,0
s2799,0
s10133,0
s5759,0
s3981,1
s11697,0
s3534,0
s1800,0
s9688,1
s2965,0
s3922,1
s3276,0
s5279,0
s7616,1
s5708,0
s11637,0
s9149,1
s7112,1
s10290,0
s8903,1
s8710,1
s8167,1
s8149,0
s6155,1
s8351,0
s9768,0
s11779,0
s1779,0
s4303,0
s4291,0
s11456,0
s6081,0
s2036,1
s6527,0
s9927,0
s2821,1
s7813,0
s11680,0
s10227,1
s3159,0
s3720,1
s2742,0
s205,0
s4632,1
s10360,0
s516,0
s6068,0
s3343,0
s4540,1
s11467,0
s8715,0
s6627,0
s11780,0
s7675,0
s1236,0
s9738,0
s11051,0
s10098,1
s3965,0
s219,0
s3985,0
s2247,0
s5783,0
s410,1
s8342,1
s1275,0
s8416,0
s10479,1
s5157,0
s7292,1
s7203,0
s11990,0
s1572,0
s320,1
s3763,0
s10646,1
s7660,1
s1824,0
s11552,0
s1681,0
s3601,0
s440,1
s10785,1
s4423,0
s3958,1
s5127,1
s4312,1
s7127,1
s9434,0
s455,0
s3954,0
s7827,0
s2678,1
s8119,0
s9856,0
s6037,1
s4758,0
s1842,0
s2977,0
s9766,0
s120,1
s11512,0
s8041,0
s6566,0
s8352,1
s4642,1
s10521,0
s1324,0
s10841,0
s5179,0
s10622,1
s3010,0
s11427,0
s9222,1
s11749,1
s2763,0
s5015,0
s3605,0
s9769,1
s3810,0
s3011,0
s2124,1
s11192,0
s3233,1
s6940,0
s10553,0
s11755,0
s7859,1
s4408,0
s8255,0
s3311,0
s7161,0
s2287,0
s106,0
s6574,0
s9815,0
s11716,1
s4932,1
s4449,0
s7137,0
s1627,0
s6890,1
s4911,0
s6345,0
s5580,0
s11182,0
s7472,1
s4714,1
s5207,0
s4635,0
s3396,1
s226,0
s7575,0
s4732,0
s3331,0
s3302,1
s9324,0
s9763,1
s6375,1
s7746,1
s10981,0
s4760,0
s10473,1
s1670,0
s4589,0
s6895,0
s4525,0
s7540,0
s1691,1
s8657,1
s5889,1
s8757,0
s6967,0
s885,1
s6062,1
s648,0
s5477,0
s2336,1
s421,0
s3953,0
s5796,1
s10721,1
s7653,0
s1220,1
s10847,0
s808,1
s834,0
s7286,0
s6224,0
s9540,0
s7963,1
s7474,0
s10236,1
s4923,0
s10008,0
s9998,0
s7276,0
s6737,1
s4629,0
s8065,0
s8693,0
s11054,1
s5308,0
s1013,0
s5861,0
s7527,1
s6543,1
s4669,0
s6477,1
s7793,1
s1266,0
s6915,0
s7731,1
s9165,0
s2736,1
s9647,0
s9175,0
s8798,0
s6099,0
s10211,1
s740,0
s8177,0
s11682,0
s926,0
s11028,0
s624,0
s5741,0
s9312,0
s3174,0
s4992,0
s9602,0
s1959,0
s9900,0
s6956,1
s7156,0
s2892,0
s1251,0
s10091,0
s2848,1
s7790,0
s1265,1
s5329,1
s11375,1
s6094,1
s3069,0
s4828,1
s5425,0
s10409,0
s7505,0
s10653,0
s5780,0
s4390,0
s2585,0
s8372,0
s5748,1
s10198,1
s7013,0
s3658,0
s3324,0
s3442,0
s2364,1
s3303,0
s2012,1
s6790,0
s6828,0
s2420,0
s11353,1
s927,0
s9552,0
s1107,0
s433,0
s3994,0
s830,0
s6052,1
s10633,0
s11262,0
s2557,1
s8064,0
s11826,1
s6839,1
s10207,0
s5129,0
s3662,0
s10342,0
s10895,1
s4967,1
s5924,0
s10378,1
s11865,0
s2080,0
s8108,1
s1512,0
s3128,1
s3551,0
s2664,1
s6874,0
s8317,0
s9124,1
s8620,0
s3706,0
s11023,0
s2805,1
s11213,0
s1698,0
s10273,0
s3178,0
s4608,0
s10995,1
s6330,1
s10971,0
s6041,1
s6702,0
s9993,0
s58,1
s1577,0
s3816,0
s8072,0
s4482,0
s11897,1
s9888,0
s11414,0
s7685,1
s8195,1
s2827,1
s9274,1
s9055,0
s7619,0
s4549,0
s10483,1
s5578,0
s5222,0
s8939,1
s1621,0
s7957,0
s1102,0
s5554,1
s8609,1
s2047,0
s8852,0
s5216,0
s2311,0
s9736,0
s1987,0
s10962,0
s3842,0
s615,0
s7429,1
s4407,0
s1967,1
s2858,1
s7521,0
s4093,0
s636,0
s5707,1
s9735,1
s2798,0
s4219,1
s6820,0
s4503,1
s7235,1
s10362,0
s5785,0
s2749,1
s8525,0
s843,0
s2610,1
s3138,0
s6245,1
s11178,1
s9966,1
s9148,0
s4141,1
s5467,0
s10713,0
s4945,0
s5797,0
s4931,0
s5810,1
s9777,1
s6738,1
s6092,1
s6317,1
s2032,0
s4035,0
s8383,1
s11619,1
s7602,0
s606,0
s1856,0
s3502,1
s7767,0
s11395,0
s11999,0
s2315,0
s1305,0
s1583,0
s2548,0
s343,1
s11956,0
s5641,1
s1161,0
s5151,0
s10009,1
s6063,0
s3490,0
s4188,1
s9779,0
s1235,0
s9563,1
s10538,0
s3373,0
s10330,1
s7654,0
s8548,0
s8769,0
s8845,0
s3440,1
s4159,0
s3750,1
s8511,0
s7391,0
s2868,0
s6409,0
s646,0
s4491,1
s10969,0
s3245,0
s7982,1
s8440,0
s6254,0
s7266,1
s8353,0
s9731,0
s8929,0
s2218,1
s11943,0
s3646,1
s4191,0
s4555,1
s4668,0
s3910,0
s7997,0
s10913,1
s1381,0
s851,1
s751,0
s11751,1
s11672,1
s4296,1
s831,0
s10331,1
s1966,0
s6296,1
s7190,0
s8240,1
s11333,0
s4201,0
s7133,0
s7168,1
s10203,0
s5971,0
s1694,0
s2534,0
s9203,1
s1770,0
s435,0
s1798,0
s2083,1
s7548,1
s5615,0
s1332,0
s9830,0
s7329,0
s6805,0
s6246,1
s545,0
s2096,0
s10534,0
s2564,0
s11921,0
s4928,0
s3988,0
s11196,1
s3077,0
s4053,0
s11292,0
s1636,0
s1031,0
s4552,0
s2538,0
s5673,0
s6480,0
s4069,0
s2409,0
s3404,1
s3049,0
s2968,0
s11797,0
s6941,0
s4196,0
s7544,1
s3403,0
s8105,0
s6489,0
s8860,0
s10652,0
s9898,0
s2750,1
s3788,0
s9759,1
s5913,0
s4437,0
s4376,0
s1912,1
s4502,1
s5037,0
s1240,1
s3894,0
s3690,0
s1980,0
s4040,0
s9127,0
s9476,0
s6082,1
s931,1
s1556,0
s8505,0
s7676,0
s536,0
s10128,0
s2515,0
s6913,0
s10046,0
s11949,0
s9568,1
s6278,1
s2067,1
s899,0
s844,1
s9504,0
s6561,0
s3643,0
s11673,0
s2146,1
s4373,0
s5135,0
s9752,0
s880,1
s3113,0
s5606,1
s9410,0
s7947,0
s11410,1
s7280,0
s10405,0
s1599,1
s11744,0
s1792,0
s3241,0
s6121,1
s6769,0
s414,0
s1547,0
s4464,1
s9526,0
s11434,0
s3111,0
s1590,0
s11986,0
s4812,0
s5275,0
s11163,0
s10163,0
s400,0
s2155,1
s3666,0
s8822,1
s10072,0
s8670,0
s4935,0
s579,1
s675,0
s10402,0
s8185,0
s6692,0
s5692,0
s3799,0
s9509,1
s277,0
s7699,0
s6744,0
s5373,1
s1642,0
s9691,1
s8840,0
s1811,0
s175,0
s686,0
s6531,0
s10944,1
s8422,0
s967,0
s9231,1
s2961,1
s4121,0
s181,1
s11720,0
s3004,1
s1617,0
s6918,0
s5672,0
s3591,1
s9555,0
s2507,1
s847,1
s6221,1
s9776,0
s9634,1
s1714,0
s1655,1
s11663,0
s3926,0
s11223,1
s3680,0
s4261,1
s8042,0
s7816,1
s11507,1
s4912,1
s3762,0
s11367,0
s8032,1
s4741,1
s3009,1
s8529,0
s11458,1
s2272,0
s3452,0
s1643,1
s4132,1
s9863,1
s4767,0
s6932,0
s1473,0
s7425,0
s8086,0
s8334,0
s5541,0
s2876,1
s5610,1
s509,0
s3019,0
s597,0
s5914,1
s4350,1
s1223,1
s5418,1
s10849,0
s4601,0
s3416,0
s613,0
s5941,0
s8979,0
s6576,0
s1815,1
s5682,0
s8948,1
s7447,0
s11808,0
s4813,0
s9897,1
s3228,0
s393,1
s2875,0
s762,0
s3964,0
s1687,0
s6594,0
s5447,0
s11971,0
s6054,0
s4279,1
s7032,0
s9235,0
s2818,0
s7451,0
s5310,0
s9440,1
s10272,0
s3718,0
s5743,0
s7100,1
s9259,0
s6963,0
s11407,1
s9350,0
s7618,0
s7698,0
s8083,0
s7053,0
s3890,0
s2102,1
s5448,0
s10867,0
s10571,0
s5614,1
s11110,0
s7302,0
s123,1
s8699,0
s3408,0
s9799,0
s5111,0
s3108,0
s820,0
s6423,0
s3344,1
s2865,0
s4604,1
s9342,0
s1784,1
s11235,0
s7382,0
s10484,0
s9315,0
s7433,1
s11721,1
s9019,0
s10603,0
s9739,1
s7111,0
s5564,0
s1613,0
s27,0
s11873,0
s8541,1
s6742,0
s7886,1
s6657,0
s5527,1
s9107,1
s649,1
s3785,0
s11850,0
s2195,0
s2145,0
s3280,1
s804,0
s6553,0
s1706,0
s7774,1
s10640,1
s6061,0
s2039,0
s9135,0
s3149,0
s7663,0
s1808,1
s849,0
s4856,0
s9945,0
s285,0
s10957,1
s9720,0
s10814,0
s4583,1
s7444,0
s399,0
s10096,1
s227,0
s5885,1
s10685,0
s11405,0
s7775,0
s2000,0
s6906,0
s8227,0
s11250,1
s4546,0
s9914,0
s1369,1
s1290,1
