sample_id,y
s11199,0
s5134,0
s8706,0
s5081,0
s7123,0
s10624,0
s3417,0
s2099,0
s4137,0
s7980,0
s1797,0
s10507,0
s8071,0
s576,0
s2139,0
s9313,0
s10439,0
s5595,1
s4592,0
s3771,1
s8042,1
s10059,0
s9447,1
s6416,0
s10908,1
s4561,1
s9565,0
s7852,0
s3866,1
s2010,1
s1726,0
s1248,0
s8323,0
s10884,0
s7554,1
s8563,0
s917,0
s4087,1
s1382,1
s9469,0
s2599,0
s11402,0
s4466,1
s6216,0
s7941,0
s2054,0
s6686,0
s1659,0
s3709,0
s9886,1
s8797,1
s193,1
s3348,0
s1524,0
s10893,1
s6248,1
s6999,0
s10117,1
s688,0
s4095,0
s2254,0
s2377,1
s11370,0
s3387,0
s10034,1
s10486,1
s3236,1
s9268,0
s2118,1
s11608,0
s5489,0
s2976,1
s7845,1
s2956,1
s8488,1
s9211,0
s4494,0
s6540,0
s11766,1
s10139,0
s5084,0
s11496,1
s8894,1
s6069,0
s5778,0
s1157,1
s2486,0
s2496,1
s7830,1
s4258,1
s5053,1
s1823,0
s7365,0
s5966,0
s7320,0
s3572,0
s5886,0
s3792,0
s2253,1
s11946,1
s7120,0
s2321,1
s3774,0
s8537,0
s7009,1
s11015,0
s7324,0
s10172,0
s8201,0
s4849,0
s4793,0
s6351,1
s6131,0
s11058,1
s8692,0
s7578,1
s321,0
s11647,1
s2111,0
s11480,0
s5644,0
s8484,0
s4342,1
s4500,0
s4268,1
s8704,0
s7354,0
s9558,1
s10919,0
s8596,0
s10500,0
s5496,0
s8794,0
s4139,0
s1753,1
s3054,0
s4781,1
s7881,0
s6943,1
s6413,1
s10010,0
s6150,0
s10691,0
s5676,1
s9448,0
s7700,1
s2631,0
s8430,1
s4468,1
s7159,1
s9967,0
s1374,0
s7575,0
s1677,0
s11043,1
s10473,1
s8816,1
s3619,0
s10547,0
s675,0
s7929,0
s2017,1
s4165,1
s11828,0
s11304,0
s8197,0
s1661,1
s2231,0
s10327,1
s1048,0
s1759,0
s3277,1
s6352,1
s3116,0
s3617,1
s8269,1
s2177,1
s8125,0
s4190,0
s10,1
s8889,1
s3030,0
s5904,0
s9615,0
s8602,0
s3470,0
s9732,1
s5406,0
s11116,0
s9544,0
s6159,0
s9731,0
s8395,0
s450,1
s1971,1
s7938,1
s6466,0
s4720,0
s11363,0
s10620,1
s11898,1
s2634,1
s5716,0
s3751,0
s11334,0
s3396,0
s7250,0
s8666,0
s9355,0
s2692,1
s6658,0
s5050,1
s9911,1
s5369,0
s6616,0
s3177,0
s111,0
s7039,0
s6412,0
s6880,0
s10006,1
s6336,0
s8614,1
s11230,0
s3232,0
s3081,1
s9377,0
s11195,0
s5929,1
s782,0
s2654,0
s11099,1
s4037,0
s10167,0
s9910,0
s146,1
s4514,0
s3488,0
s2148,0
s8387,0
s2352,0
s4887,0
s814,1
s4912,1
s1603,0
s8225,0
s1616,0
s2,1
s2974,0
s3234,0
s10192,0
s8480,0
s238,1
s9713,1
s5766,0
s4412,0
s10535,0
s7854,0
s8522,0
s3291,0
s6778,1
s7203,0
s6321,0
s1854,0
s11276,0
s6310,0
s9034,0
s3602,0
s7507,0
s3315,0
s964,0
s1005,0
s1649,0
s1121,0
s7033,0
s8559,1
s2796,0
s4245,1
s2410,0
s2109,0
s8886,0
s2694,0
s5817,0
s3117,1
s3105,1
s11816,1
s20,1
s6910,1
s10049,1
s9785,0
s9190,0
s11959,0
s8251,1
s10114,0
s11733,0
s3635,0
s4188,0
s557,0
s245,0
s9749,0
s3680,0
s10021,1
s6928,1
s7210,0
s1819,0
s11758,0
s3306,0
s6553,1
s2600,0
s260,1
s5364,0
s11585,0
s10318,0
s10633,0
s7826,0
s4024,1
s3033,1
s11308,0
s1343,1
s1956,0
s1364,1
s9998,0
s1737,1
s4657,0
s9942,0
s5513,0
s5647,1
s4705,0
s6209,1
s9178,0
s6279,0
s239,0
s2471,0
s9418,0
s10301,0
s10288,1
s2721,0
s8832,0
s6503,1
s7076,1
s8070,1
s3385,1
s8789,0
s3711,1
s8144,1
s1389,0
s1045,0
s8548,0
s4477,0
s5332,0
s1148,0
s343,1
s7766,1
s11760,0
s2357,1
s10219,0
s4759,0
s2707,1
s2941,0
s9606,0
s6613,0
s10272,1
s5564,0
s3854,0
s6304,0
s5451,0
s1913,0
s9813,0
s8143,0
s4823,1
s2339,1
s1864,0
s11553,1
s9580,0
s440,0
s9889,0
s988,0
s3842,1
s11204,0
s4565,1
s8960,1
s4157,0
s6603,0
s9793,1
s9720,0
s6618,0
s6861,0
s7003,0
s6586,0
s3255,0
s3723,0
s7011,0
s5556,0
s9864,0
s6531,0
s8091,0
s5088,0
s5428,0
s6994,0
s1970,1
s4058,0
s9458,1
s3193,1
s8224,1
s10708,0
s5013,1
s11732,0
s7372,0
s1791,0
s1694,0
s4463,1
s3220,0
s7657,1
s6862,0
s9755,0
s1721,0
s2640,0
s1633,0
s8858,0
s234,0
s5551,0
s10081,1
s610,1
s9047,0
s2816,0
s4975,1
s10133,1
s4171,0
s11945,0
s6699,0
s10885,0
s8508,1
s3953,1
s188,0
s3093,0
s9839,0
s4349,0
s8676,1
s4647,1
s7926,0
s5905,0
s5894,1
s3550,0
s383,0
s1912,1
s198,0
s1742,1
s9657,1
s99,0
s4960,0
s5437,0
s8716,0
s8202,0
s6384,0
s2327,0
s6517,0
s11659,0
s7317,1
s4522,0
s7934,0
s4047,1
s1355,0
s10146,0
s303,0
s8020,0
s8712,0
s2812,0
s8456,1
s3569,0
s1818,0
s8664,1
s3011,0
s6176,0
s7860,0
s9396,1
s6079,0
s4539,1
s11187,0
s11046,1
s10159,0
s4402,0
s980,0
s3987,1
s6971,0
s1781,1
s2249,0
s8363,1
s9277,0
s3336,1
s1984,0
s8338,0
s2626,1
s11347,1
s4201,0
s1167,1
s6233,1
s7168,0
s9824,0
s2873,0
s11101,0
s4662,0
s836,0
s6932,0
s7466,1
s4484,0
s4378,0
s1845,1
s9625,1
s6561,1
s8055,0
s7754,0
s6270,0
s4355,0
s10340,0
s9196,0
s11130,1
s6767,0
s3045,0
s8257,0
s4859,0
s640,1
s205,0
s3133,0
s10231,0
s11310,0
s10511,0
s8556,0
s5952,1
s5768,1
s5996,0
s6343,0
s5293,0
s2116,0
s11396,1
s10982,1
s911,1
s10977,0
s7300,0
s7301,0
s7772,0
s7792,0
s11701,0
s8501,0
s6028,0
s11928,1
s2502,1
s9131,1
s6050,0
s6558,0
s8261,0
s11062,0
s1372,1
s10188,1
s9231,0
s7392,0
s5718,1
s7680,0
s8200,0
s1930,0
s9112,0
s7199,0
s4018,0
s2333,1
s11934,0
s7191,0
s11121,0
s11549,0
s4362,0
s6893,0
s5484,0
s7764,0
s11035,1
s1923,1
s2021,1
s6864,0
s8030,1
s297,1
s6445,0
s5080,0
s2257,0
s1180,0
s8318,1
s5444,1
s5325,1
s9605,0
s1442,0
s704,1
s2719,0
s8761,0
s8536,0
s5472,1
s5186,1
s6748,0
s1051,0
s6609,1
s7248,0
s8959,1
s5322,1
s11693,0
s4252,1
s2263,0
s3891,0
s4073,1
s3644,1
s8471,1
s5642,1
s178,1
s9554,0
s1361,1
s3827,1
s2134,1
s7090,0
s2477,1
s3791,0
s3158,1
s5795,0
s6391,0
s2184,1
s7704,0
s1328,0
s5310,0
s10667,0
s6020,0
s9778,0
s6267,0
s3275,0
s7605,1
s6905,0
s2406,0
s10615,1
s9913,1
s8817,0
s9651,0
s3186,1
s1280,0
s1574,0
s7447,1
s1448,0
s11281,0
s4273,0
s3996,0
s6089,0
s9843,1
s2536,0
s11980,0
s3465,1
s11100,1
s7441,1
s712,0
s6537,0
s2057,0
s5430,0
s7656,1
s6519,1
s8983,0
s6976,0
s661,0
s1440,1
s7899,0
s5739,1
s4896,0
s363,0
s6147,0
s3449,0
s3469,1
s6714,1
s5051,0
s1698,1
s3793,1
s8290,0
s10011,0
s1140,1
s11915,0
s8737,1
s6463,0
s6135,0
s10206,0
s10849,0
s7988,1
s10005,0
s6337,1
s246,0
s340,0
s3525,0
s3429,0
s2993,0
s2577,1
s995,1
s10802,1
s7151,0
s8241,0
s6621,0
s6765,1
s2038,1
s5063,0
s11583,0
s3046,0
s328,0
s7236,0
s7693,1
s11211,1
s6261,0
s3816,0
s344,1
s6392,0
s5342,0
s5298,0
s11202,1
s7789,0
s4607,0
s4732,0
s5087,0
s9744,0
s4897,0
s304,1
s7212,1
s4797,0
s6110,0
s8881,0
s10843,0
s2528,0
s592,0
s8674,1
s3066,0
s8065,0
s8834,1
s11682,1
s9856,0
s3567,0
s7890,0
s6911,0
s4622,1
s9239,0
s4448,0
s9151,0
s7901,1
s7964,0
s3753,0
s5943,1
s11165,0
s6338,0
s1494,0
s7166,0
s2462,0
s9470,0
s1085,0
s6694,1
s9101,0
s1795,1
s11684,0
s7231,0
s11033,0
s3880,1
s10303,1
s4284,0
s6354,0
s3112,1
s2035,0
s9434,1
s6229,0
s9739,1
s5839,0
s9845,0
s1601,0
s5045,0
s394,0
s169,0
s5843,1
s8155,0
s1693,1
s6411,1
s7029,1
s2597,0
s7335,0
s11297,0
s10366,0
s7882,0
s11117,0
s3547,0
s10424,0
s1595,0
s8995,1
s550,1
s11210,1
s883,0
s11536,0
s2297,1
s4289,0
s2312,0
s7405,0
s5407,0
s4065,1
s3197,0
s2207,1
s4091,1
s5652,0
s2397,1
s10796,0
s11716,0
s9825,1
s5023,1
s9502,1
s10815,0
s8003,0
s1137,0
s6257,0
s8996,0
s6675,0
s11754,0
s8734,0
s1714,1
s4239,0
s11707,0
s2340,0
s5095,0
s6060,1
s6294,1
s10258,0
s484,0
s11273,0
s2973,1
s3608,0
s8156,1
s4824,1
s1059,0
s5443,0
s7536,0
s9804,0
s4604,0
s7876,0
s1516,1
s5692,0
s4205,0
s8414,0
s10954,1
s9326,1
s6698,1
s11485,0
s9891,1
s11063,1
s7454,0
s2202,0
s4155,0
s6005,0
s139,0
s2450,0
s4984,0
s4685,0
s80,0
s9782,0
s5899,1
s8632,0
s7126,1
s713,0
s11001,0
s9507,0
s8582,0
s9933,1
s8169,0
s11282,0
s7501,1
s10618,0
s278,0
s11103,0
s2495,0
s11717,0
s2836,0
s9222,0
s7717,0
s11437,0
s6385,0
s779,0
s6367,1
s6355,1
s282,1
s4919,0
s6293,0
s2093,0
s6287,0
s6545,1
s5793,1
s268,0
s1370,0
s10170,0
s4999,0
s9528,0
s7677,1
s4423,0
s5204,0
s7145,1
s8825,0
s9424,0
s6550,0
s3015,0
s6281,1
s2952,1
s9930,0
s9349,0
s3967,0
s10124,0
s9496,1
s6946,1
s222,0
s6691,0
s4167,0
s11002,1
s1477,0
s2672,0
s8970,0
s10583,0
s1455,1
s833,1
s8937,1
s2425,0
s1306,1
s4839,1
s9280,0
s528,0
s5635,0
s5211,1
s8748,0
s8775,0
s1561,0
s10135,1
s11840,0
s2011,0
s5494,0
s8521,1
s9287,0
s6052,0
s6228,0
s533,1
s2235,0
s4584,0
s3427,0
s7733,1
s505,1
s11262,0
s10846,0
s8110,0
s1934,0
s9568,0
s9318,1
s382,0
s813,0
s8804,0
s654,1
s5799,1
s6397,0
s11360,1
s5069,0
s3022,0
s7577,0
s1656,1
s5834,0
s5335,0
s3208,0
s3522,0
s10561,1
s8219,1
s195,0
s3457,0
s4264,1
s4567,1
s7183,0
s1283,0
s1150,0
s7093,0
s4758,0
s4792,1
s6981,0
s9573,1
s11354,1
s11486,0
s8410,0
s4886,0
s4707,0
s379,0
s9384,0
s8158,0
s493,0
s7193,1
s2086,0
s4329,0
s6453,0
s5184,0
s9442,0
s11570,0
s9170,0
s8919,1
s3694,0
s10252,0
s3500,1
s6386,1
s3995,0
s426,0
s8819,1
s269,1
s3741,0
s10788,0
s8994,1
s6894,1
s6790,1
s6359,1
s2421,0
s1118,1
s5077,0
s3710,0
s10998,1
s3419,0
s10967,0
s7674,0
s7618,1
s7358,0
s5190,1
s8026,0
s10381,0
s10410,0
s11476,0
s2219,0
s547,0
s6065,1
s568,0
s11245,0
s11157,0
s5764,0
s11250,0
s1392,0
s71,0
s4737,1
s517,1
s5965,0
s7646,1
s8088,0
s8807,0
s5008,0
s7687,1
s1846,1
s5291,0
s6330,0
s5914,0
s6805,0
s3906,0
s10237,0
s10508,0
s6364,1
s8425,1
s10533,0
s11042,0
s6366,0
s4200,0
s6628,0
s643,0
s7516,0
s9765,1
s9761,0
s3992,0
s3367,0
s6535,0
s9406,0
s9539,0
s9983,1
s9360,0
s1856,1
s2996,0
s8016,0
s4639,0
s3301,0
s4017,0
s10793,1
s3715,1
s5836,0
s9791,1
s10738,0
s155,0
s5755,0
s2684,0
s1899,0
s2802,0
s3184,1
s6857,0
s2160,0
s10541,0
s3297,0
s7420,1
s9612,0
s5395,0
s3374,0
s10196,0
s5519,1
s9746,0
s4710,0
s4698,0
s683,0
s631,0
s9171,0
s291,0
s10023,0
s9985,0
s6136,0
s10928,0
s2970,1
s5607,0
s8033,0
s3215,1
s9741,0
s4814,0
s1056,0
s11775,0
s5724,0
s9553,1
s6041,0
s4384,0
s409,0
s3274,0
s11427,1
s2154,0
s3181,0
s831,0
s951,1
s6014,0
s8701,0
s5435,0
s3510,0
s7131,1
s5685,0
s3978,0
s6706,0
s1222,0
s10772,1
s3397,0
s1197,0
s1670,0
s7444,0
s2945,0
s412,0
s1785,1
s3502,1
s10779,0
s10979,0
s1891,0
s1786,1
s1195,0
s9103,1
s11557,1
s8612,0
s4721,0
s4326,0
s6107,1
s4150,1
s9417,1
s2424,0
s7226,1
s5871,0
s9773,1
s2174,1
s3726,0
s4980,0
s8404,0
s10362,0
s3984,1
s7477,1
s4808,0
s10429,0
s10867,0
s8044,0
s11399,1
s10379,0
s1307,1
s649,1
s3636,0
s3606,0
s1472,0
s7900,0
s7471,0
s8978,0
s86,0
s9414,0
s574,0
s8154,1
s5457,1
s6777,0
s9836,1
s7355,0
s2126,0
s694,0
s9517,0
s6211,0
s6361,1
s2840,0
s8447,0
s9503,0
s9185,0
s6195,0
s595,0
s3818,0
s3309,1
s715,1
s7014,1
s334,1
s11457,1
s11530,0
s1151,0
s7546,0
s7594,0
s11111,0
s8126,1
s7178,0
s10193,0
s3963,0
s1142,0
s2061,0
s7442,1
s4492,1
s7963,0
s2034,0
s1671,0
s11179,1
s3464,1
s6513,0
s4138,1
s4003,0
s9175,0
s3421,0
s9690,0
s8492,0
s11827,1
s2869,1
s454,0
s6718,0
s4997,0
s6715,1
s8233,0
s316,1
s3507,0
s914,0
s1529,0
s5810,0
s5734,0
s2989,0
s75,1
s1888,1
s10648,0
s1978,0
s4942,0
s5380,0
s1817,1
s5453,1
s11342,0
s1793,1
s4291,0
s11864,0
s599,0
s7628,1
s385,0
s7775,0
s11233,0
s9936,0
s9247,0
s9660,0
s6170,0
s9139,1
s9024,0
s3002,0
s2101,0
s4994,1
s744,0
s6360,1
s181,0
s5803,0
s3413,0
s8638,0
s5758,1
s1366,0
s7502,0
s2660,0
s10009,1
s1517,0
s1406,0
s6524,0
s9282,0
s7832,0
s10836,0
s10710,0
s7770,1
s10276,1
s8313,0
s2280,0
s5301,0
s6661,1
s3856,0
s2191,1
s785,0
s2674,0
s1309,1
s9632,1
s10056,0
s1317,0
s9441,0
s6818,0
s7398,1
s1204,1
s518,1
s4234,0
s6635,1
s384,0
s4627,0
s1820,1
s11587,0
s5049,0
s10187,0
s2645,0
s3632,0
s5619,1
s7797,0
s10293,0
s2299,0
s8686,1
s9926,1
s9348,1
s8669,1
s10227,1
s9534,0
s1543,0
s10162,1
s5771,1
s2769,1
s7949,1
s6773,0
s7255,0
s1877,1
s8882,0
s8419,0
s10509,0
s10185,0
s4743,0
s1320,0
s11028,1
s4406,1
s5467,0
s2386,1
s7496,0
s9621,0
s8286,0
s5650,0
s3878,0
s5495,1
s4400,0
s4408,0
s10981,0
s1476,0
s10422,1
s6142,0
s5083,0
s10262,1
s7588,0
s11129,1
s2752,0
s10674,0
s2270,0
s2079,1
s8302,1
s5751,0
s8181,0
s2998,0
s10703,0
s1637,1
s437,1
s8796,1
s3737,0
s8142,0
s1553,0
s11691,0
s10745,1
s6774,0
s7591,1
s1434,1
s1011,1
s10057,1
s5831,0
s3411,0
s11942,0
s199,0
s5487,1
s4108,0
s1761,0
s9284,0
s1771,0
s4334,1
s3447,0
s3180,0
s1293,0
s6038,0
s9650,0
s895,0
s8177,0
s8367,0
s1385,0
s4106,0
s8738,0
s9586,0
s4509,1
s4132,0
s6226,0
s6843,0
s5631,0
s11298,0
s5625,0
s8718,0
s7751,0
s10938,0
s5920,1
s6629,0
s4012,1
s5570,0
s3010,0
s10640,1
s498,0
s4791,0
s10546,0
s8769,0
s430,0
s3934,1
s6594,0
s5902,0
s8510,0
s10732,0
s10828,1
s9834,0
s8190,0
s407,0
s10679,0
s3778,1
s1985,0
s7851,1
s7228,0
s10621,1
s11372,1
s3036,0
s5377,1
s4936,0
s1860,0
s8682,1
s3448,0
s844,0
s7399,0
s7500,1
s4304,1
s6196,1
s10097,0
s10098,0
s7847,0
s4021,0
s57,1
s7547,1
s8605,1
s2193,0
s9870,0
s4957,1
s11330,1
s3331,0
s7701,0
s8948,0
s11751,0
s5404,0
s4586,0
s9485,1
s7973,1
s11544,0
s10498,0
s849,0
s8085,1
s934,0
s415,0
s292,0
s6003,0
s5402,0
s11261,0
s4319,1
s443,0
s8818,0
s11542,0
s971,0
s790,1
s10012,0
s9897,0
s4248,0
s4573,0
s4478,0
s7493,0
s9374,1
s6289,1
s9962,1
s5725,1
s3452,1
s8890,0
s4247,0
s3405,0
s1655,0
s5177,0
s7315,1
s7118,0
s2448,0
s4035,0
s9194,0
s6334,1
s11398,0
s1629,0
s3883,0
s9590,1
s1478,0
s8901,0
s6302,0
s4650,0
s1461,0
s5502,0
s4678,0
s6542,0
s3035,0
s2218,0
s6753,1
s11671,0
s6733,0
s9764,0
s3616,0
s5384,1
s322,0
s7206,0
s3269,0
s8562,0
s7385,1
s7572,0
s4840,0
s6735,0
s1120,0
s3347,1
s1622,0
s3954,0
s1988,0
s5820,0
s8849,0
s764,0
s7648,0
s2125,0
s10156,0
s1252,0
s11224,0
s4774,0
s7569,0
s3637,1
s10137,1
s9833,0
s2240,0
s7242,0
s3076,0
s11176,0
s623,1
s8375,0
s10888,0
s7999,0
s4917,1
s768,0
s10795,1
s5548,0
s2444,0
s2473,0
s2759,0
s5924,0
s10309,0
s2012,0
s9629,0
s1624,0
s4965,0
s6191,0
s1505,0
s7773,1
s7531,1
s6202,0
s4462,0
s3040,1
s3865,1
s11708,1
s7218,0
s7170,0
s9645,0
s5284,0
s3974,0
s275,0
s903,1
s9783,0
s2454,0
s736,0
s11137,0
s4884,1
s6158,0
s860,0
s7423,1
s4593,0
s2074,0
s5540,0
s4437,0
s8954,0
s2065,0
s9443,0
s5403,1
s6663,0
s1557,0
s2234,0
s9082,0
s9505,1
s10932,0
s6221,1
s10099,1
s4532,0
s1097,0
s6595,0
s13,0
s6504,0
s3327,1
s8113,0
s6298,0
s3643,0
s6120,1
s9672,0
s4680,0
s4458,1
s9994,0
s2639,0
s131,0
s8121,0
s10970,1
s4730,1
s6040,0
s771,0
s11850,1
s9439,0
s3692,0
s9365,0
s6666,1
s7810,1
s446,1
s2183,0
s7741,1
s2724,0
s2930,1
s8255,0
s1162,0
s3044,0
s2501,0
s2741,0
s10123,1
s3322,0
s4118,1
s1089,0
s8123,1
s1874,0
s5389,0
s107,0
s10767,1
s329,0
s2538,0
s1311,0
s10687,0
s378,0
s2689,0
s1452,1
s7022,1
s1852,0
s9292,1
s10083,0
s3338,0
s1415,1
s11180,0
s789,0
s4636,0
s4274,1
s8289,1
s4806,1
s1617,0
s1909,0
s6789,0
s11484,0
s638,0
s5041,0
s10792,0
s9895,0
s1147,0
s301,0
s11348,1
s11944,1
s4830,0
s11926,0
s6656,0
s2216,0
s6599,0
s1533,0
s1680,1
s10993,0
s10642,0
s559,0
s7048,1
s7472,0
s4220,0
s10160,1
s7958,0
s10878,1
s7767,0
s10537,1
s11931,0
s9363,0
s3556,0
s2040,0
s7220,0
s1377,0
s6602,0
s8362,0
s3542,0
s1650,0
s2585,0
s6536,0
s64,0
s6823,0
s39,1
s9958,0
s5848,1
s6425,0
s9873,1
s8637,0
s1848,0
s5796,0
s1013,1
s5464,0
s4954,1
s5133,0
s830,1
s1592,0
s2624,0
s1300,0
s3669,0
s9668,0
s2680,0
s10709,0
s9430,0
s6007,0
s10781,0
s10676,1
s6339,0
s9991,0
s8299,0
s9324,0
s10714,0
s1832,0
s6479,0
s8329,0
s1879,1
s5770,0
s10266,1
s554,0
s10468,0
s2939,1
s5165,0
s2713,0
s3401,0
s3811,1
s8792,1
s11924,0
s9614,1
s8101,0
s4064,1
s10287,1
s11904,1
s3450,1
s7959,0
s7651,1
s3763,1
s2051,0
s7127,1
s8453,0
s4618,1
s1279,0
s4387,0
s10838,0
s1329,0
s3997,0
s4345,0
s5212,0
s5455,0
s4951,0
s5378,0
s9444,0
s10147,1
s11289,0
s9531,0
s503,0
s4244,1
s11420,0
s5201,1
s467,0
s2598,0
s7910,0
s9296,0
s657,0
s2729,1
s11537,0
s5114,0
s8040,0
s6884,0
s5018,0
s8997,0
s11255,0
s4338,0
s10028,0
s2241,1
s993,0
s10851,0
s5410,0
s5025,0
s7148,0
s9298,0
s4370,1
s9163,0
s7571,1
s3078,0
s671,0
s7529,1
s7298,0
s11417,0
s10572,0
s9,0
s11998,1
s5218,0
s3784,0
s8988,0
s8735,0
s8441,0
s731,0
s1870,1
s5367,0
s1892,1
s10824,0
s9117,0
s2810,1
s11909,1
s8100,0
s8062,0
s6640,0
s5399,0
s10692,0
s2155,0
s5129,0
s8183,0
s4739,0
s6591,1
s8788,0
s4001,0
s3689,1
s4030,0
s4418,0
s1284,0
s5278,0
s8953,0
s7555,0
s9898,0
s11929,0
s9230,0
s7609,0
s6036,1
s717,0
s10978,0
s8932,0
s2534,0
s10375,0
s272,0
s4686,0
s1954,0
s6960,0
s9049,0
s7729,0
s5214,0
s1634,1
s11830,1
s1804,0
s2452,1
s4454,0
s481,0
s294,1
s5521,1
s4373,0
s5109,0
s2653,0
s6055,0
s738,0
s6127,0
s7200,0
s5057,0
s9344,0
s8530,0
s7739,1
s3822,0
s9506,1
s10284,0
s8898,0
s6866,1
s8708,0
s10844,0
s543,0
s4212,1
s10239,0
s6317,0
s6144,1
s8594,1
s8275,1
s1683,1
s2954,0
s6408,1
s8928,0
s7589,0
s4475,0
s11578,1
s11572,0
s4981,0
s3043,0
s5878,1
s3796,0
s10078,0
s4377,0
s308,0
s1790,0
s4852,0
s8203,1
s6307,0
s10953,1
s3851,0
s3141,0
s2851,0
s3100,0
s900,1
s2955,1
s5368,1
s1520,0
s2522,1
s6032,1
s11239,1
s2582,1
s5251,0
s10517,0
s8673,1
s7981,1
s10904,1
s10092,1
s11597,1
s270,0
s5736,0
s8504,0
s6421,0
s11933,0
s10534,0
s8867,1
s2607,0
s8677,0
s11704,0
s9312,0
s10412,0
s1931,0
s6736,1
s9569,0
s5998,0
s106,0
s703,0
s4953,1
s11392,1
s59,0
s9743,0
s3171,1
s1233,1
s10471,0
s11119,0
s6439,0
s4313,1
s5167,0
s5634,0
s7020,0
s9291,1
s10755,0
s4795,0
s9142,0
s1269,0
s4356,0
s5418,0
s7856,0
s9977,1
s7705,0
s6607,1
s9575,0
s4281,0
s1679,1
s11136,0
s5252,0
s3004,0
s10599,0
s4535,0
s8917,0
s5686,0
s6017,0
s6151,0
s11462,0
s3739,0
s8837,0
s11822,0
s5654,0
s10295,1
s3735,0
s890,1
s5151,0
s6497,0
s3671,0
s9079,0
s489,0
s8616,1
s7122,0
s11311,0
s5308,0
s9084,0
s10922,0
s3805,1
s593,1
s5890,0
s10030,0
s5004,0
s1725,0
s11313,0
s389,0
s848,0
s4673,0
s11796,0
s3925,1
s11973,0
s2413,0
s8685,0
s6232,0
s11731,0
s6807,1
s7344,1
s11884,1
s6210,0
s2362,0
s6449,1
s9551,1
s1132,0
s5767,0
s11126,0
s7966,0
s9431,0
s538,0
s2995,0
s1544,0
s3761,0
s2351,1
s11166,0
s11992,1
s847,0
s11138,0
s596,0
s2690,1
s11590,0
s9918,1
s6501,0
s10505,1
s1088,0
s11359,0
s6825,0
s6873,0
s8939,0
s3095,0
s3679,1
s11249,1
s2844,1
s5102,0
s6062,0
s10245,0
s8668,0
s7670,0
s6781,0
s3310,0
s5001,0
s465,0
s1674,0
s5526,0
s8316,0
s11532,0
s6072,0
s5220,0
s9656,0
s7066,0
s5316,0
s3428,0
s5978,0
s7702,0
s11673,1
s620,0
s1720,0
s4523,0
s1391,1
s9626,0
s1417,0
s1675,0
s6198,0
s1168,0
s3490,1
s9567,0
s10371,0
s10070,0
s10013,0
s7244,0
s2790,1
