sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9898,0.000784679,6.15721e-07,1,1,0,0.561283,-0.208426,1.607,-0.7164,-0.526884,-1.0783,0.52707,1.70693,0.0624018,-0.105193
s1983,0.522469,0.272974,1,0,1,0.417834,0.930218,1.38846,-0.244506,-0.955818,0.158695,-1.3062,-0.960481,-1.01012,0.838214
s7459,-0.00391666,1.53402e-05,1,0,1,-0.949908,-0.0505689,-1.31485,-1.86781,-0.359651,0.00602221,0.327431,0.882167,0.49567,0.389358
s5790,1.03533,1.07191,1,0,1,-2.53002,-0.312665,-0.0504105,-1.27584,0.31009,1.01094,0.0554261,-0.579206,1.23787,0.218716
s7579,-1.06968,1.14422,1,0,1,-0.255298,0.399646,-1.05123,-0.412769,-1.16643,0.307435,-1.35277,0.263892,0.247884,-0.789048
s10592,-0.685087,0.469345,0,0,0,0.266164,0.722699,1.17338,0.173213,-2.27421,-0.337559,-0.131994,0.895354,1.97875,0.268705
s3763,0.332518,0.110568,1,0,1,-0.472142,0.257696,0.204871,0.183228,-0.234133,0.854409,0.307336,1.47084,1.28659,-0.723506
s4289,-1.68024,2.82321,1,1,0,-0.546409,1.16881,0.00160701,-1.4755,0.503521,-0.660972,0.851656,0.302139,-0.857398,-0.408767
s1888,0.00356486,1.27082e-05,1,0,1,0.495937,-1.84833,-0.215412,0.853894,-0.768792,-0.16256,-0.161341,0.852443,-0.603486,-0.686373
s4083,0.559322,0.312841,1,0,0,1.51626,0.132506,-0.0744531,-1.34239,-0.185151,-3.30711,0.189096,-1.83514,0.524393,0.00251894
s7823,0.804361,0.646997,1,1,0,-2.20822,1.81134,0.396147,-1.04646,-0.566458,1.93095,0.330688,-0.261197,-0.000249857,-0.504221
s2355,-0.474342,0.225,1,0,1,0.170858,-0.368416,0.99503,0.316018,0.203945,-0.590599,0.261867,-0.787874,0.140695,0.323166
s7626,2.85265,8.13761,1,0,0,-0.72435,-0.568616,-0.176341,-2.1966,-1.21657,0.473384,0.0444551,1.03283,1.02473,-1.10323
s9801,-0.523678,0.274239,1,0,0,-0.0382367,-0.181598,1.8973,0.656055,2.64298,0.0417656,-0.964752,-1.47941,1.55836,1.05723
s10981,0.84572,0.715242,1,0,1,-2.73344,-0.96436,-0.26134,-0.550784,0.278343,-0.284181,0.290379,0.413018,-0.445085,1.03932
s9496,-2.25112,5.06755,1,0,0,0.59916,-1.49429,0.843615,1.32133,0.0380886,0.36532,0.333535,0.293787,1.90481,1.93353
s4899,0.611173,0.373532,1,0,0,0.986213,-0.271273,0.657696,0.506132,-1.45141,-0.147689,1.04254,0.603689,-0.370856,0.401607
s4601,-1.77899,3.16479,1,0,0,0.0229882,0.756472,1.43772,-0.668389,0.909084,-0.336599,1.45226,0.726134,0.943503,-0.420649
s5797,-1.26325,1.5958,1,0,1,1.73056,-0.0936875,0.862603,0.326613,0.453275,-0.595339,0.0176613,-0.801742,-0.67616,-0.395398
s4137,0.877114,0.76933,0,0,0,1.25466,0.459451,0.352872,-1.17099,-0.630448,-1.26146,0.601797,0.324082,1.72548,-0.57694
s1970,-0.271705,0.0738238,1,0,1,-0.386223,0.465222,-1.50129,-1.57992,-0.0435848,1.77418,-0.194921,-1.39487,0.432801,-0.957057
s6216,1.50637,2.26915,0,0,0,0.381545,-0.643306,0.340863,0.0254638,0.717206,0.779794,-1.47668,-1.6677,-0.927247,2.01416
s8269,-2.10357,4.42502,1,0,0,-0.923407,-0.248091,-0.764148,0.171927,0.436758,2.12398,-2.19335,1.68977,-2.11201,-0.711684
s8920,1.90477,3.62813,1,1,0,0.979928,-1.75147,0.208797,-0.199297,0.434853,-1.62135,-0.552866,1.54494,0.501648,-0.599723
s11676,-0.371054,0.137681,0,1,0,-1.75651,-0.83825,0.0621851,0.294415,1.91036,0.69729,0.71025,0.0699474,0.689397,0.891944
s9363,-0.0232153,0.000538952,1,1,0,-1.95376,0.356208,0.0302162,-0.638681,-0.310104,0.325953,-0.0899821,-1.96201,0.548801,-0.876978
s2505,0.393859,0.155125,1,1,0,-0.707647,-0.940054,-1.17534,0.18364,1.85834,0.575619,1.40528,0.535675,-0.592736,0.798117
s3324,0.854347,0.729908,0,0,0,1.22586,-0.961435,-0.317315,0.484599,-1.10442,1.92204,1.12422,-0.13777,1.03201,-0.525433
s11231,-0.0863204,0.00745121,0,1,0,1.91485,0.0409266,-1.45836,-1.88159,1.11019,-0.5455,0.112246,0.591394,0.115782,-0.545509
s179,0.168387,0.0283541,0,0,0,-0.112146,1.46871,-0.50471,0.579674,0.748729,0.211681,-0.211057,0.959955,1.38083,-0.514413
s5264,0.436884,0.190868,1,0,0,-1.24529,1.36688,1.7407,-0.764526,-1.08316,0.576226,0.235489,-0.421053,1.31582,2.32957
s11853,-2.14336,4.594,0,1,0,0.0108145,-0.908262,1.66967,0.419889,-0.528742,0.555688,-0.540008,-1.16156,-0.853035,-1.22779
s5516,-1.23067,1.51455,1,0,1,0.258017,-0.925761,0.50047,-0.641785,0.0388772,0.864749,-0.72543,-0.0157214,-1.11004,0.0895564
s9899,0.374841,0.140506,1,0,0,-0.612269,1.52826,-0.475526,0.177169,1.10487,-1.14369,-0.863902,0.0924459,0.306571,-0.670775
s2671,0.25096,0.0629808,0,0,0,-0.163044,0.291563,-0.238407,1.53678,-0.631756,1.06287,1.07401,0.0945546,0.844792,-1.91679
s10670,0.195623,0.0382683,0,1,0,-1.13181,2.24816,-0.724049,0.256576,0.621502,0.305078,-1.5863,1.90817,0.313431,0.0326265
s3326,0.511456,0.261587,0,0,0,0.784227,-1.22667,0.163913,2.09728,1.10849,2.46501,-0.87787,-0.191675,1.67171,0.617972
s4605,-0.349247,0.121973,1,0,1,-0.169338,-0.205236,1.23562,-0.179125,1.0393,-0.125407,0.0755978,0.786703,0.64363,-0.493255
s405,-0.430532,0.185357,1,0,1,-1.15758,0.0988057,-0.261878,1.23817,0.522179,0.340665,0.749731,0.880519,-0.568158,-0.0103261
s7128,-0.28709,0.0824206,0,1,0,-0.00926541,-0.908806,0.232728,0.964611,0.488524,-0.0618369,-1.3241,0.844729,-0.58037,0.833151
s5081,1.00158,1.00317,1,0,1,-0.771008,1.04773,0.236939,-0.320657,3.10508,-0.0890104,-0.625181,1.01354,-0.235772,0.547114
s9423,-0.726709,0.528106,0,0,1,0.939197,0.852582,-0.185307,0.0534443,-0.0601838,0.559511,-1.68513,-0.257197,1.34145,2.20983
s7866,1.04839,1.09912,0,1,0,0.623344,-1.06215,-1.12593,0.708447,-1.00017,0.615596,-0.316235,-0.981696,1.12595,1.19613
s11394,1.60527,2.5769,0,1,0,-0.679324,2.43879,-0.489778,-1.13311,1.19627,-1.81208,-0.416981,-0.121981,1.45928,-1.17668
s7365,0.783999,0.614655,1,1,0,0.525235,0.863536,-0.862155,0.448303,-1.41788,-0.728603,0.137873,-0.111326,0.2035,0.638178
s884,-0.71015,0.504313,1,0,1,-0.414915,0.937093,0.842488,-0.803813,0.462132,0.548265,-0.621576,1.97541,-1.36679,0.488728
s5756,-0.610728,0.372988,0,0,1,0.756919,0.419954,1.16011,-0.934214,-0.944143,0.025433,0.420315,-1.1311,0.944104,0.526592
s4824,-0.08631,0.00744942,1,0,1,0.995493,0.513085,-1.75926,0.936119,1.18197,-0.695363,-1.24678,-1.44147,-1.35683,-1.28167
s1350,0.168012,0.0282281,1,0,1,1.62168,-0.676873,0.527875,0.350415,0.709013,0.400908,-1.65085,-0.783826,1.35366,1.61411
s1964,0.310706,0.0965383,1,0,0,-1.84721,0.0800766,-0.386909,-0.721645,-1.07747,0.587571,-0.0632383,1.03387,1.04346,0.907399
s7701,1.70216,2.89734,0,1,0,0.503121,-2.36189,-0.656517,0.664507,-0.196371,-0.306303,-0.47687,-0.478009,0.38259,-0.556955
s10881,-0.771189,0.594733,1,0,0,0.51901,1.07271,-0.448842,0.239668,-2.01975,0.487924,-1.3529,-1.2641,0.673054,-0.515538
s10356,0.451496,0.203848,1,0,0,-0.535287,0.708683,-0.198349,-0.0712357,0.333133,0.188041,0.706711,1.10507,-0.558188,0.437703
s11094,0.932337,0.869252,0,0,1,0.137195,-0.490043,0.304128,-1.95192,2.06863,0.342422,1.98371,-0.855101,1.58904,1.3641
s2990,0.42762,0.182859,0,0,0,0.0325832,-0.335171,0.0413478,0.997201,0.154819,3.33453,-0.159653,0.568818,-2.1088,-0.163721
s2496,-0.0325475,0.00105934,1,1,0,-1.01598,-1.10602,-2.04222,0.12813,0.104912,0.37072,-0.454005,-0.533367,-0.158455,0.221233
s6074,1.92569,3.70829,1,0,0,0.00213769,1.72888,0.268409,0.565718,-1.15854,-1.24192,-1.32065,0.171429,0.477695,1.5344
s8689,-0.76108,0.579243,1,0,1,1.06452,0.727938,-0.996708,0.84993,-0.490159,-0.706888,-0.912887,-0.908914,0.0945584,-0.650575
s2222,0.35816,0.128279,1,0,1,1.05452,0.077441,0.189798,-1.02841,0.83928,0.898925,-0.695335,-0.14814,-0.948172,-0.791209
s2165,0.354726,0.125831,0,1,0,0.217882,0.963462,0.987683,-0.258836,-0.265873,-0.204364,0.0805765,1.42994,-0.0531289,-0.781515
s3266,1.37406,1.88804,1,1,0,-1.46352,-0.256394,0.280987,-0.440249,1.08846,0.680719,1.43511,0.46891,0.751993,-0.991649
s3930,0.0384568,0.00147893,1,0,1,-1.88559,2.14626,-1.57797,-1.15556,-0.527283,1.42389,-0.385862,-0.176482,1.6581,1.20023
s3691,-0.979597,0.959611,0,1,0,-0.53015,0.962424,-0.270479,-1.90299,0.198006,1.14856,-0.326494,-1.37615,-1.09786,0.592342
s4321,-0.316054,0.0998901,0,0,0,-1.006,0.147277,-0.589066,0.709636,-2.04985,1.10836,0.108896,0.622705,0.75544,-0.394744
s6397,0.139802,0.0195445,0,1,0,-1.61434,1.89916,0.894433,-0.139246,0.877359,-0.878078,-1.22059,-0.127181,-0.411311,0.155292
s6631,0.2376,0.0564536,1,1,0,0.210226,0.252688,-1.63757,-0.12112,0.435145,-0.50817,1.4077,1.28828,0.983878,-0.0702886
s8056,0.0646759,0.00418297,0,1,0,-1.33176,-0.444117,-1.57633,-1.22693,1.14763,-0.198453,0.843318,-2.11006,0.00426289,0.168611
s9122,0.0805654,0.00649078,0,0,0,0.289952,-0.174241,0.436734,1.43079,0.45151,-0.605133,-0.343299,-0.720911,1.41515,-0.0115086
s3016,0.165554,0.0274081,1,0,0,-3.05682,-1.33424,0.861001,1.05213,1.02999,-0.704016,1.34725,-2.11928,0.531315,-0.713063
s5977,-0.459904,0.211511,1,0,1,0.474086,0.24084,-0.544801,-0.972821,0.479773,0.644727,-1.87302,-2.02428,0.204378,-1.00946
s4400,-0.885483,0.784079,1,0,0,0.658097,0.28398,0.558203,0.476202,2.15431,0.816035,0.570356,1.9339,-0.146697,-0.783579
s2952,-1.02511,1.05084,1,1,0,0.699224,-0.435369,-0.515235,-0.910995,-0.42315,-0.530825,-0.019592,-0.402614,-0.252372,0.953972
s8096,-0.18396,0.0338413,1,1,0,-1.05907,-1.58714,-0.0909881,0.465987,1.18995,1.0782,-0.557053,1.11619,-0.749499,1.03888
s3768,2.02991,4.12055,0,0,1,-0.766014,0.519011,0.200879,0.966424,-1.39176,-0.260466,-0.591034,-0.636739,-0.294271,-0.540598
s3671,-1.52423,2.32327,0,0,0,-1.00229,1.1556,0.0292184,-0.531864,-0.728113,-0.282979,0.162361,0.146829,-0.8026,-0.182507
s769,-1.08604,1.17948,1,1,0,0.0573164,-0.0869798,0.879825,-0.982781,0.286973,0.298372,-2.20821,-3.0927,-0.963166,-0.932535
s1000,0.0232237,0.000539341,0,0,0,-0.793777,-0.973661,0.4735,0.586689,0.502695,-1.44111,1.30627,-0.854499,-0.334852,1.04229
s9872,0.590236,0.348379,1,0,0,1.67507,0.121962,-0.12308,1.46917,1.21622,0.0837473,-1.46248,1.78766,0.67272,0.404778
s10253,-1.61816,2.61845,1,1,0,0.289732,-0.896708,1.75005,-1.19929,0.32681,-1.33119,0.16842,3.20644,-0.471183,0.482621
s3918,-0.69517,0.483261,0,0,1,1.28136,-0.430627,-1.39866,-0.0820285,-0.720756,-0.630992,-0.178345,-0.637934,-0.258855,1.56903
s3780,-1.72012,2.9588,0,0,0,-1.1236,-0.321242,0.518415,0.628655,-1.60247,1.24586,0.192414,0.365261,-1.33331,0.62852
s9099,-0.314173,0.0987048,1,0,0,-0.35091,1.58865,-0.751679,-0.19219,0.756906,-0.920481,0.0445798,-0.435325,-1.94788,-2.03482
s2396,0.853758,0.728903,1,0,1,-1.19915,-1.07496,-1.38535,0.365554,0.266069,0.647953,0.122274,-1.10323,2.05857,0.352912
s2503,-2.04414,4.17852,1,0,1,0.866252,-0.949639,-0.534207,0.885647,-0.499478,-0.0764154,1.63659,-0.270653,0.732679,-0.154583
s11189,-1.38554,1.91972,0,1,0,-1.05105,1.55432,-0.76638,-1.51287,-1.0131,-0.0805936,1.22152,-0.0483003,1.10659,0.225261
s7683,0.215304,0.0463556,0,1,0,-0.78363,1.01356,-0.551942,1.74649,0.251241,-0.160837,-1.6736,-0.30613,0.326413,-0.533836
s11037,0.129962,0.0168901,1,0,0,-0.217716,0.572248,-0.183558,2.11189,0.124954,-0.545094,-0.89809,-0.224342,0.0949034,-0.719989
s550,0.278862,0.0777637,1,0,0,0.562223,-0.574073,0.581845,-0.622527,-0.344104,0.0624725,-0.478391,1.27203,1.54868,0.88829
s7236,-0.219885,0.0483494,1,0,1,-1.55407,1.08523,-0.555411,-0.534036,0.162911,1.78136,-0.585657,0.987357,1.35619,0.956323
s5596,2.72309,7.41524,0,0,1,-1.458,0.535509,-0.437592,1.31892,-0.585781,-0.95026,0.76524,0.205394,-0.189505,2.04078
s11600,-0.0907485,0.00823529,0,0,0,-0.125636,1.04151,-1.44055,1.86488,-1.43882,0.540652,1.52732,-2.85739,-0.959474,-0.33874
s2082,0.629254,0.395961,1,0,1,0.97048,0.490764,-1.06914,-1.16103,-2.26277,-1.67412,0.595747,0.752389,-0.37563,1.931
s1329,-0.960989,0.9235,0,0,0,-1.66775,-0.108813,0.161441,1.02579,1.26082,1.98327,0.939718,0.853823,-0.670506,-0.449856
s890,1.38066,1.90622,0,0,0,1.49279,-0.0279268,1.85332,-0.402321,-0.396047,-1.15624,1.16573,-0.843404,0.094751,0.903719
s7546,-0.318983,0.10175,1,0,0,1.62314,-0.420108,0.578715,-0.026125,-0.693082,0.778476,-0.177158,-0.810442,3.25652,-1.28656
s10762,2.13856,4.57346,0,0,0,-0.786815,-0.135592,0.705736,0.25675,0.980764,0.921837,-0.269996,0.429801,0.135164,1.05867
s2264,1.22601,1.50311,1,1,0,1.72138,-0.251812,0.523873,0.911119,-1.18713,-1.10911,-0.420279,-0.803105,-1.75253,-0.823328
s11246,0.764393,0.584297,1,0,1,-0.460739,-1.04031,-0.628942,-0.367535,-0.178169,0.398282,-0.023091,-1.61533,0.132541,-0.0222529
s1586,-0.0350564,0.00122895,0,0,0,-0.262718,0.645962,-1.95928,0.759909,-0.146566,0.231238,0.239384,0.127086,1.25633,-0.587328
s4101,-0.314723,0.0990507,0,0,1,0.701033,-0.564338,-1.54909,-0.308092,0.889826,-1.62583,0.562417,2.92075,1.09635,-0.274929
s1768,1.65794,2.74876,0,1,0,0.135628,-1.64366,-0.0487537,0.255526,-1.81848,1.03638,1.49599,-2.02562,-0.0428859,-0.00400761
s5862,-1.58778,2.52103,1,0,0,-0.111815,-1.32742,-0.0167152,-0.268431,1.05439,-2.56788,0.745141,0.36958,0.0849246,0.89258
s7618,0.944989,0.893004,0,0,1,1.69201,1.02615,-0.270687,1.16351,0.219208,0.294766,-1.45033,-0.470241,-0.195718,-0.591938
s1140,-0.104869,0.0109975,0,1,0,-0.736845,0.269866,0.505328,0.385388,0.136905,0.0687774,1.31426,0.051359,1.93775,-0.314679
s6087,-1.87223,3.50524,0,0,0,-0.755081,0.36508,0.44421,-0.569633,-0.696686,-0.0493596,0.671544,0.201581,2.04043,0.435311
s11028,-0.885746,0.784546,0,0,0,0.342812,0.183819,-0.714591,-0.815802,-0.0605695,1.80055,1.41833,0.342105,0.385733,1.35718
s901,-0.298475,0.0890875,0,0,0,0.432824,-0.108015,0.0717545,-0.184825,-0.149817,0.403202,0.83836,0.373172,0.886719,0.219206
s9499,-1.75186,3.06902,1,0,0,0.719873,0.470119,0.742933,0.737112,-0.274024,-1.51179,-0.454749,2.054,1.26047,0.248655
s10546,-1.0259,1.05247,0,0,0,0.642179,-0.22269,1.18052,0.265435,-0.56812,-1.2722,-0.911588,1.56535,-2.49913,0.645197
s8628,-1.62214,2.63134,0,0,1,0.768211,-0.273997,0.329135,0.169932,-1.88839,-0.955449,-1.00096,0.0808306,1.26155,1.28925
s6290,-1.13242,1.28237,1,0,0,-1.11437,-1.77976,0.419831,1.17868,-1.51264,-0.427926,0.249165,0.0346739,0.449409,-0.609332
s6727,0.712651,0.507872,0,0,1,0.438627,-0.0479126,0.485038,-0.870216,-1.52018,-0.275114,-0.810226,0.523367,-1.10155,-0.036742
s4325,-2.33301,5.44292,0,0,1,-0.173491,0.738308,-1.37771,1.31082,0.335293,1.91049,-1.37847,-0.923734,-0.00800601,0.680614
s11530,-1.23945,1.53624,0,1,0,0.0538094,0.359044,-0.609398,-0.884352,-1.11338,0.750331,0.407317,-0.3206,-1.85715,-0.0644195
s5678,-0.506758,0.256804,0,1,0,-1.13352,1.8612,0.144725,0.884155,1.25683,0.801341,0.0371961,1.34729,0.0707015,-0.894079
s5938,0.852819,0.7273,1,0,1,1.91971,0.795558,-0.174803,0.161878,-0.0240265,-0.816972,0.412162,-0.0887347,0.085928,1.00366
s3202,0.896381,0.8035,0,0,0,-1.67655,-0.433402,1.67959,-1.08591,-0.320325,-0.0822896,0.136129,-2.04786,-0.768964,-1.65165
s6996,-0.656528,0.431029,0,0,0,-0.618632,-1.7854,1.23734,1.97573,0.185164,-1.79711,-0.648438,1.56087,-0.84136,1.43873
s6761,0.111658,0.0124674,0,0,0,0.512488,2.90091,-1.69111,0.464982,-0.548913,-0.198818,0.568132,1.27598,-1.08719,-0.632206
s1090,0.693736,0.48127,1,1,0,1.32918,-0.148601,-0.00887707,0.3682,-1.07684,0.0739837,0.15181,1.20975,0.494779,-0.934283
s9519,-1.42302,2.02499,0,0,1,1.87369,-1.26771,1.74867,0.280858,-0.238551,0.531241,1.17763,-1.36517,-0.536291,-0.998826
s6303,0.893711,0.79872,1,1,0,-0.99391,-1.63713,1.65035,0.611279,-0.155047,-0.837985,0.000820647,-1.48816,0.331584,-1.0253
s6112,-0.8928,0.797093,0,1,0,0.71776,0.490735,0.291695,-0.204853,-0.932069,-0.436518,-1.12466,2.22446,0.648532,-1.62474
s9212,-0.378091,0.142952,0,0,1,1.31346,-0.0894219,-0.720683,0.55188,-0.592157,-0.0143929,0.576762,0.522677,-0.475095,0.129945
s6896,-0.202513,0.0410116,1,1,0,0.961069,1.79537,0.0615907,0.857948,-0.000335471,-1.14982,0.587653,0.405194,0.633942,0.981323
s2938,0.388609,0.151017,0,0,1,-0.503077,-0.841838,-0.930202,-1.31533,0.718118,2.12289,-1.17061,0.603552,-0.466268,0.776212
s8823,-0.468613,0.219598,0,0,1,-0.736551,-0.0246138,-0.453378,-0.346882,0.804772,1.96833,-1.21389,-1.33107,-0.871385,0.980431
s8781,-0.0258133,0.000666329,1,1,0,-0.84535,1.11308,0.0603781,0.255824,-0.0673849,0.231594,-0.280089,1.28534,0.390112,0.277575
s11021,1.07556,1.15684,0,1,0,-1.13352,-2.14096,0.25067,0.580298,2.06976,-0.0912156,0.223556,0.335907,0.873081,0.312898
s701,0.718713,0.516549,0,1,0,0.104283,-0.509646,-0.890194,-1.02771,-0.282011,-0.363269,-0.119876,0.353195,0.698969,-0.0792177
s8077,-0.618345,0.382351,1,0,0,-0.00551566,-0.21865,-0.540608,-0.503688,1.21194,0.234054,0.940981,0.733087,0.767531,0.177229
s486,0.986622,0.973422,1,0,1,-0.219734,-0.837749,1.47393,0.34687,0.75792,-0.765331,-2.16721,-0.528356,-0.863546,1.376
s4281,1.08808,1.18391,1,1,0,0.532766,-0.517112,-0.0896968,0.552906,-0.361501,0.087354,0.224966,0.91433,0.0703438,-1.97515
s1266,1.06095,1.12561,0,0,1,-1.79871,0.510268,-0.395686,-0.107566,-0.125826,0.637639,0.162642,0.623303,0.436378,0.255948
s920,0.697276,0.486194,0,1,0,-0.365498,-0.386195,-0.334082,0.828595,-2.6467,1.18217,2.52537,-1.52996,0.413694,0.950279
s6914,-0.904157,0.817501,0,0,1,0.496544,-0.00469277,-0.735644,-0.890291,0.631422,-0.104541,0.312065,-0.838259,-1.28601,-0.891805
s10048,-0.656202,0.430601,0,0,0,0.125112,-0.254079,0.497945,-2.48578,1.07832,-1.30749,0.929118,0.164258,-0.505319,0.143893
s444,0.25136,0.0631818,0,1,0,-0.499802,1.0978,-0.321024,-0.828775,0.556296,-1.1548,-0.77951,-1.72751,-1.5116,1.08494
s7347,0.328872,0.108157,0,0,1,0.817759,0.17496,0.46087,-0.461676,-0.848767,-0.896639,-0.450324,1.60548,0.0641118,0.577111
s7551,-0.471337,0.222159,1,0,1,-0.526459,0.186396,-0.149632,1.24143,-0.759355,-0.372966,0.29671,1.61323,-1.77829,1.21254
s9450,0.536686,0.288032,1,1,0,1.1748,0.438458,0.79132,0.932899,-1.05144,1.52738,0.245851,-1.2313,0.366111,-0.53555
s7211,-0.451544,0.203892,1,0,0,1.98213,-0.198158,0.5113,-1.30921,0.835668,-0.00322734,-0.00716669,0.809814,1.25499,1.21885
s470,0.905466,0.819869,1,1,0,-2.31577,0.610014,-0.276256,1.2996,0.78841,3.16768,2.40904,-0.900763,-0.251004,-0.332412
s936,-1.68718,2.84657,1,0,0,-2.32407,-0.739029,0.309765,-0.97666,-0.645531,0.599131,0.715673,-1.17556,-1.70794,-0.173695
s6432,-1.39918,1.9577,1,0,0,-1.54325,0.0526761,-1.06758,0.95672,-0.9305,1.47419,0.161394,-0.143812,-1.42566,-0.39782
s6617,-0.97544,0.951484,1,0,0,-0.256127,-0.119164,0.0326306,-1.35563,-1.61274,0.407697,1.27271,-0.281793,0.428117,-2.02193
s2676,0.399072,0.159258,1,1,0,0.331561,0.0816778,0.679351,1.02929,0.752322,0.728608,0.658608,-0.34132,0.295643,0.505771
s458,0.782848,0.612851,0,0,0,1.05757,0.694699,1.60438,1.39417,-0.950723,1.32756,1.10195,-1.35815,1.33563,-0.500144
s3275,-1.52048,2.31186,0,0,0,-0.284834,1.11733,1.52477,-0.161749,0.876429,-2.201,-0.551732,0.129129,-1.04502,-0.913566
s10472,-1.29939,1.68841,1,0,0,-0.0995045,1.00095,0.736029,-0.764223,0.076922,1.04821,-0.621602,0.939813,-1.06151,0.479692
s7505,1.33892,1.79271,1,1,0,-0.405498,1.79002,-1.88963,0.313465,0.903402,-1.41149,-0.499515,-0.800504,-1.85932,-0.834363
s648,0.675589,0.456421,1,1,0,-0.157633,0.133607,-2.35417,-1.09132,-0.456193,0.274695,-1.32703,-0.390496,-0.692817,-1.40057
s6352,-2.24706,5.04929,0,0,0,-0.52279,1.46794,0.898022,-1.77326,-0.761466,-0.507236,0.315614,1.84124,-1.05339,-0.186951
s227,-2.19225,4.80597,0,0,1,-1.34838,1.27733,-0.789391,1.48963,-0.216923,1.1503,-0.362828,-0.492185,-1.09795,-1.69191
s1602,-0.727912,0.529856,0,1,0,-1.4935,1.40497,-1.66657,0.00411615,1.49124,0.837365,-1.70741,0.37135,-0.884678,-1.1632
s4451,2.21919,4.92478,0,0,1,-0.560443,0.156879,-0.231712,0.608512,1.07981,1.20737,0.240034,1.19361,1.29274,-0.112559
s6963,0.708069,0.501362,0,0,0,0.0486227,-0.943755,2.03464,-0.832826,-1.20776,-0.433498,-0.174657,1.03217,2.34755,-0.293336
s7272,-0.332104,0.110293,0,0,0,-0.335943,0.242666,-2.7249,1.48029,0.196492,0.534103,2.3242,0.967801,0.280606,0.639637
