sample_id,y
s1837,0
s9448,0
s11253,0
s285,1
s10564,1
s9531,0
s3614,1
s11195,1
s8590,1
s11282,0
s5668,0
s8527,0
s10274,1
s9017,1
s2554,0
s6656,0
s287,0
s1133,0
s9359,0
s6046,0
s6934,0
s7588,0
s66,1
s5578,0
s6252,0
s11186,0
s3284,1
s1480,0
s4750,0
s2222,0
s8226,0
s11231,0
s2396,0
s11278,0
s3115,0
s1253,0
s11043,1
s1227,1
s2278,0
s8334,0
s288,0
s1107,0
s11119,0
s7825,0
s10791,1
s10214,0
s11323,1
s3251,1
s8883,1
s11496,0
s8675,1
s3316,1
s4665,1
s11141,0
s11236,0
s5742,0
s3621,0
s5501,0
s7876,1
s98,1
s6073,1
s32,0
s206,0
s11547,0
s10368,0
s5307,0
s7758,0
s7316,1
s7785,0
s10084,0
s7819,0
s11387,1
s10922,0
s709,0
s5722,1
s11219,1
s612,0
s7605,1
s10244,0
s9499,1
s6311,0
s7756,1
s1981,1
s4163,1
s3869,0
s10219,1
s6320,0
s4284,0
s6365,0
s7730,0
s9096,0
s11857,0
s5879,0
s10096,1
s4683,1
s5745,1
s906,0
s8023,1
s10402,0
s4984,1
s9443,0
s6250,0
s4677,0
s5551,0
s3524,0
s11129,0
s9507,0
s839,1
s209,0
s741,0
s39,0
s2181,0
s4739,0
s11320,0
s1606,0
s2078,0
s8738,0
s10507,0
s9318,0
s3957,1
s10211,1
s5312,0
s10742,0
s5163,0
s3211,1
s8379,0
s9774,0
s5088,1
s6891,1
s7574,0
s10310,0
s6800,0
s5236,0
s2479,0
s1689,0
s6141,0
s2435,0
s560,1
s769,1
s9102,0
s10454,0
s7806,0
s808,1
s10869,1
s10838,1
s375,0
s2144,0
s1833,0
s9313,0
s11950,0
s594,0
s8523,0
s8534,1
s1009,0
s6444,0
s4024,0
s5866,0
s2129,0
s2469,0
s10617,0
s2507,0
s10036,0
s8876,0
s5409,0
s9469,1
s5366,0
s7093,0
s7231,0
s1742,0
s89,0
s10787,0
s7710,0
s3383,0
s1756,0
s2981,0
s11688,0
s2982,0
s5873,0
s3378,0
s9906,0
s302,0
s1071,1
s8224,1
s4265,0
s8102,1
s7636,1
s6336,0
s3910,0
s3195,0
s865,1
s11722,1
s10233,1
s6038,0
s2281,0
s8532,0
s4916,0
s9088,0
s2467,1
s3340,0
s2067,0
s5180,0
s4242,0
s17,1
s3734,1
s8661,0
s3080,0
s2333,0
s6363,0
s11416,1
s5652,1
s3308,1
s5078,0
s10527,0
s9565,0
s528,1
s9149,0
s419,0
s7477,0
s3087,0
s5635,0
s9603,0
s746,0
s10841,0
s485,0
s2090,0
s7298,0
s8771,1
s697,1
s975,1
s6813,1
s3842,0
s11293,0
s7942,1
s1880,0
s11494,0
s38,1
s6129,0
s6863,0
s4422,0
s7126,0
s6871,0
s7983,0
s2355,0
s3364,0
s7465,0
s7451,1
s2015,0
s3410,0
s11412,1
s10459,0
s831,0
s3468,0
s7869,1
s10485,0
s7571,0
s4411,0
s2369,0
s1976,0
s7510,1
s3166,0
s6758,0
s8163,1
s11957,0
s10414,0
s3938,1
s9740,1
s873,0
s5550,1
s6192,1
s7336,1
s1454,1
s1109,0
s2535,0
s7470,0
s5657,0
s6714,0
s2309,0
s1876,1
s4955,1
s158,0
s8508,0
s47,0
s6044,0
s2552,0
s10197,0
s6988,1
s4031,0
s10810,1
s9013,0
s7712,0
s684,1
s5725,0
s2306,0
s10601,0
s3461,0
s9684,0
s4547,0
s11729,1
s11301,1
s2388,0
s11827,1
s10383,0
s2310,0
s3134,0
s2314,0
s5841,0
s2640,0
s149,0
s11375,0
s1511,0
s5440,0
s7420,1
s3325,1
s97,0
s11689,0
s8051,0
s1580,1
s11867,0
s11067,1
s635,0
s2104,0
s5850,0
s5812,1
s3704,1
s3745,0
s2883,0
s7426,0
s3990,1
s1238,0
s1515,1
s4018,1
s2007,0
s11806,0
s1063,1
s2025,1
s7774,0
s9882,0
s3171,1
s639,1
s1925,1
s7110,1
s10093,1
s8480,0
s4532,0
s4832,0
s9683,0
s10477,0
s2439,0
s3435,0
s3895,0
s3627,1
s7337,0
s7988,0
s10948,0
s5160,0
s1283,1
s10566,0
s345,0
s11752,0
s6729,0
s6006,0
s5547,0
s4123,0
s8319,0
s8257,1
s8222,0
s7264,1
s11838,0
s536,0
s3416,0
s8041,0
s8256,1
s8217,1
s3291,1
s9409,0
s3295,0
s3070,0
s3601,0
s5170,0
s9263,0
s4001,0
s3577,0
s1800,0
s9724,1
s2131,0
s5662,1
s5520,0
s10265,0
s6536,0
s2161,0
s363,0
s2908,1
s7723,0
s4058,1
s5213,0
s7543,1
s534,0
s7821,0
s3795,1
s1659,1
s1583,0
s1687,0
s2223,0
s7860,0
s252,0
s2292,0
s3377,0
s1521,1
s11005,1
s5044,1
s2279,0
s8656,1
s7459,1
s6438,0
s654,0
s3534,0
s11834,0
s6449,0
s9525,0
s11587,0
s11886,0
s9041,0
s6103,0
s5920,0
s9498,1
s1618,0
s4733,0
s8270,0
s5682,1
s4153,1
s4928,0
s1692,0
s638,1
s3681,1
s2839,0
s10712,0
s11820,0
s9243,0
s6012,0
s5207,1
s150,0
s7612,0
s11766,0
s3858,1
s11021,1
s11701,0
s7503,1
s1262,0
s9202,1
s9878,0
s4341,0
s3766,0
s1166,0
s3815,1
s2764,0
s9236,0
s4440,0
s9686,1
s1233,1
s8832,0
s9092,0
s2565,0
s519,0
s1676,0
s8717,1
s4034,0
s8800,0
s11703,1
s7893,0
s673,1
s3225,0
s4144,1
s1540,0
s4523,0
s10069,0
s1270,0
s2647,0
s3060,0
s939,0
s5609,1
s8066,1
s11619,1
s8428,1
s5205,1
s11980,1
s4793,0
s9868,0
s4809,1
s10565,0
s3664,0
s10177,1
s8809,0
s3993,0
s1888,1
s8801,0
s10358,0
s7572,1
s5958,0
s8317,0
s4347,1
s8149,1
s11161,0
s9434,1
s11049,0
s1735,1
s394,0
s6286,0
s9893,0
s5509,0
s6500,1
s266,0
s1724,1
s7364,1
s5204,0
s3857,1
s814,0
s6319,0
s904,1
s1389,0
s1922,0
s11690,1
s500,0
s1056,0
s7342,0
s674,0
s9762,1
s3594,0
s2118,0
s740,1
s5564,0
s6986,0
s9831,1
s7447,0
s2212,1
s3846,1
s2458,0
s11849,0
s10888,1
s8681,0
s5429,1
s6937,1
s8615,0
s3758,1
s2587,1
s3128,0
s1629,0
s6060,0
s2603,0
s8223,0
s8048,0
s2738,0
s5290,0
s9398,0
s5277,0
s8934,1
s9035,0
s2567,0
s10857,0
s9676,0
s5378,0
s10977,0
s6932,0
s6403,0
s9667,0
s6643,1
s2005,0
s3210,1
s1172,0
s1691,0
s11313,1
s1419,1
s5081,0
s5767,0
s11442,0
s1218,0
s5793,0
s8244,0
s6655,0
s11345,0
s8595,0
s9729,0
s11154,0
s6911,1
s9645,0
s10827,1
s11549,1
s10861,0
s921,0
s10239,0
s7856,0
s3424,0
s5283,0
s7368,0
s8072,0
s10201,1
s7787,0
s2931,0
s3342,0
s5875,0
s7783,0
s6219,0
s759,1
s7140,1
s3263,0
s2295,0
s8873,0
s7196,0
s3411,0
s10105,0
s5168,1
s1636,1
s8769,0
s4225,0
s3382,0
s11000,1
s5980,1
s3408,0
s11779,0
s6993,0
s8361,1
s9109,0
s9421,0
s973,1
s9591,0
s6712,1
s11484,1
s11751,1
s212,0
s1988,1
s5221,0
s4449,1
s6292,0
s5897,0
s6019,0
s1311,0
s8164,0
s253,0
s3530,0
s7647,0
s2002,1
s1596,1
s8833,0
s354,1
s1185,0
s3350,0
s10675,0
s10027,0
s517,0
s9183,1
s5709,0
s5576,0
s7047,0
s5056,0
s70,0
s3737,0
s4097,1
s1026,1
s5789,1
s5091,0
s2291,0
s65,0
s2600,0
s4879,0
s9829,0
s8956,0
s2969,0
s8940,1
s6385,0
s3949,0
s10918,1
s6492,0
s5694,0
s7453,0
s2525,0
s3425,0
s351,0
s9575,0
s4314,0
s6721,0
s1665,0
s5371,0
s9875,0
s6199,0
s3353,0
s6359,0
s10964,1
s2224,0
s7219,0
s9759,0
s228,1
s7646,1
s291,0
s490,0
s5489,0
s3366,1
s4474,1
s5673,1
s11441,0
s2390,0
s2112,0
s11713,0
s1832,0
s7105,0
s11848,0
s3155,0
s4405,0
s2063,0
s11093,0
s2156,0
s693,0
s11431,0
s1167,1
s7560,0
s11888,0
s5925,1
s3508,0
s11826,0
s9791,0
s1035,1
s1817,0
s8360,0
s11082,0
s2922,0
s2779,1
s10705,0
s10773,1
s119,1
s6787,0
s5584,1
s10934,0
s7922,1
s3349,0
s4261,0
s3888,0
s4686,0
s11652,0
s4451,0
s5502,0
s7826,1
s11146,0
s10146,1
s2429,1
s8899,1
s7596,0
s4849,0
s10429,1
s886,1
s6184,0
s14,1
s9036,1
s9023,1
s4085,0
s4578,1
s5027,0
s6400,0
s7747,1
s636,0
s4417,0
s9716,1
s6756,1
s11516,0
s11788,1
s4573,1
s7589,0
s11012,0
s10143,0
s1612,0
s7062,0
s10408,1
s11096,0
s2083,1
s7309,0
s7894,1
s9598,0
s11835,1
s3497,0
s9111,0
s10595,0
s10665,0
s2051,1
s1391,1
s1602,0
s3600,1
s2500,0
s11683,0
s9074,1
s7607,1
s8641,0
s967,0
s4378,1
s11563,0
s11091,0
s1761,1
s10075,0
s6590,1
s1179,1
s7498,0
s4806,0
s6879,0
s8638,0
s2692,0
s1170,0
s4779,0
s4757,0
s7261,1
s3540,0
s540,0
s1544,0
s6681,1
s887,1
s3777,0
s793,1
s7148,0
s8966,0
s5882,0
s5164,0
s3282,0
s9846,0
s6657,0
s7083,0
s7594,0
s7684,0
s204,0
s7720,0
s11941,0
s2909,0
s7202,1
s3333,1
s5176,0
s6841,0
s2381,0
s8439,1
s10291,0
s10082,0
s9045,0
s3658,0
s10285,1
s8170,0
s4764,0
s1856,0
s6425,0
s1617,1
s10848,1
s4037,0
s3319,0
s3104,0
s4056,0
s1641,0
s10605,0
s4448,1
s3278,1
s4850,1
s10785,0
s9130,0
s10883,1
s10892,0
s5453,1
s10862,0
s1066,1
s8983,0
s3033,1
s543,1
s6056,1
s5700,0
s3265,1
s10870,0
s11374,0
s8218,0
s1614,1
s9987,1
s7883,0
s6207,0
s8408,1
s9207,0
s7850,0
s4783,0
s703,0
s4151,0
s3095,1
s8860,1
s3168,1
s2035,0
s1897,1
s3995,0
s4204,1
s670,0
s2440,0
s389,0
s8610,1
s2029,0
s11578,0
s10774,1
s10235,0
s11220,1
s6757,0
s1048,0
s1930,0
s5305,1
s9234,0
s10945,0
s11718,0
s1229,1
s4189,1
s1519,1
s3163,0
s9046,0
s5760,1
s7886,1
s1119,0
s9334,1
s11001,1
s803,0
s9220,1
s11482,0
s3399,0
s3740,1
s10169,0
s11698,0
s7430,0
s10416,0
s6071,1
s9322,1
s2652,0
s10404,0
s7494,1
s7165,0
s3294,0
s5618,1
s7419,1
s9419,0
s9457,0
s695,1
s1299,0
s3566,0
s7502,1
s7393,0
s1163,1
s6352,0
s2498,0
s515,1
s2151,1
s3395,0
s3900,0
s8737,0
s5319,0
s6466,0
s9466,0
s11545,0
s2319,1
s6888,0
s10556,0
s10357,1
s9100,0
s3457,0
s11527,0
s3348,0
s691,1
s10413,0
s874,0
s3218,1
s3014,0
s7535,0
s4996,1
s10002,1
s6151,1
s9708,0
s9559,1
s8137,0
s4336,0
s2962,0
s5082,0
s8062,1
s4728,0
s1070,0
s11799,1
s6110,0
s3032,0
s6687,0
s11038,1
s167,1
s8668,0
s1478,0
s9018,0
s8060,0
s4869,0
s5355,1
s2536,0
s305,0
s5405,0
s5981,1
s4290,1
s4853,1
s8081,0
s5800,1
s1008,1
s6106,0
s10928,0
s614,1
s1461,0
s9423,0
s6090,0
s9835,1
s4409,0
s2950,0
s1799,1
s7361,1
s4992,1
s4342,1
s4610,0
s2898,0
s8208,1
s714,0
s3721,0
s5835,0
s1117,1
s11853,0
s1737,0
s4487,0
s364,1
s10301,0
s2501,0
s10019,0
s3692,0
s1829,1
s9970,1
s4438,0
s1157,1
s4442,0
s11878,0
s3227,0
s7412,1
s5830,0
s307,1
s7936,1
s2463,0
s6966,1
s4271,0
s6634,1
s11621,0
s11435,0
s4675,0
s4376,0
s5614,1
s5894,0
s9168,1
s5527,0
s4364,0
s10579,0
s10786,0
s2910,0
s5574,0
s11008,1
s5641,0
s8773,1
s4813,1
s8330,0
s11094,1
s7885,1
s2678,1
s7249,0
s9773,0
s9697,0
s3709,0
s9960,0
s6846,0
s747,0
s2995,0
s9514,0
s9787,0
s6695,0
s132,1
s6045,1
s7523,1
s9532,0
s1065,0
s7233,1
s8206,0
s6350,1
s9129,0
s5278,1
s3731,1
s10814,0
s9883,0
s8627,1
s9343,0
s3487,1
s9828,0
s10186,0
s9628,1
s9166,0
s11212,0
s5921,1
s10261,0
s4608,0
s7608,0
s4931,0
s8119,0
s9241,1
s251,1
s5918,1
s1043,0
s9040,0
s10259,1
s9144,0
s2598,1
s3714,1
s8145,1
s1250,0
s2255,1
s3619,0
s6784,1
s3217,0
s11271,1
s4205,1
s9481,0
s1126,0
s10768,0
s10739,0
s5764,0
s5261,0
s7440,0
s59,0
s7400,0
s10693,0
s1287,0
s4185,0
s5281,0
s1938,0
s9549,1
s7975,0
s4877,0
s3988,1
s2833,0
s4796,0
s7239,1
s9921,1
s8389,0
s5461,0
s661,1
s1014,1
s8071,0
s6126,0
s981,0
s10258,1
s2288,0
s5352,0
s9984,1
s3451,0
s2612,0
s5142,1
s3369,0
s7406,0
s5572,1
s1866,1
s4732,0
s8177,0
s9170,0
s3797,0
s6523,0
s10932,1
s4250,1
s10587,1
s11836,0
s11803,0
s3998,0
s10839,0
s2902,0
s1577,1
s1550,1
s11915,1
s8512,1
s79,0
s11735,0
s3929,0
s3992,0
s2773,0
s8489,0
s6237,0
s4998,0
s8581,0
s2464,1
s11112,1
s1704,0
s10528,1
s6858,1
s8031,1
s611,1
s7380,0
s7655,1
s8839,1
s8486,0
s3122,0
s4106,0
s5272,0
s7490,0
s11571,0
s9054,1
s10753,1
s11172,1
s9589,0
s5195,0
s10094,0
s1128,0
s1789,1
s11959,0
s6997,0
s5808,1
s8698,0
s559,0
s9688,0
s11261,1
s11215,0
s6137,0
s4911,0
s4775,0
s4277,0
s9201,0
s8392,0
s10473,1
s2113,0
s11839,1
s7940,0
s9504,1
s4798,0
s5696,0
s4236,0
s5202,0
s1726,0
s7798,0
s501,0
s7250,0
s6483,0
s3956,0
s5370,1
s2302,0
s6880,0
s6338,1
s849,1
s3343,0
s8871,0
s1678,0
s51,0
s6239,0
s7061,0
s7702,1
s7835,0
s10435,0
s8840,0
s7204,1
s3580,0
s8490,0
s7360,0
s7882,0
s1256,0
s6447,1
s11759,0
s241,0
s4872,0
s10611,0
s1486,1
s6030,0
s9733,0
s8514,0
s5870,0
s6553,0
s76,1
s2058,0
s456,1
s5074,1
s9584,0
s205,0
s2901,1
s719,0
s9979,0
s3967,1
s8369,0
s9478,0
s10946,0
s6940,1
s7910,1
s3201,1
s1337,0
s9552,0
s7390,0
s11753,0
s7751,0
s2815,0
s1983,0
s6540,1
s9256,0
s879,1
s10936,0
s10014,0
s1753,0
s6015,0
s7458,0
s6764,0
s9819,1
s3448,0
s8841,1
s1189,0
s7487,0
s1257,0
s4177,0
s6284,0
s9414,0
s1529,1
s5847,0
s5905,0
s3687,1
s4491,1
s5940,1
s11077,0
s7154,0
s1422,0
s7016,0
s4690,0
s11991,0
s168,0
s244,0
s11920,0
s2505,0
s2064,0
s2466,0
s7759,0
s1533,0
s10384,0
s634,0
s2562,0
s10846,0
s11995,0
s6819,0
s9992,1
s830,1
s3679,0
s9031,0
s4599,1
s1326,1
s2813,1
s7482,0
s5756,1
s7890,0
s4563,0
s4557,1
s2970,0
s3682,0
s4146,1
s5731,0
s7050,0
s8521,0
s6460,1
s1558,1
s10303,1
s9572,0
s3774,1
s4107,1
s676,0
s9618,1
s8850,0
s5761,1
s8419,1
s1098,0
s8479,1
s2880,0
s9593,0
s1351,0
s2253,0
s413,0
s214,1
s3882,0
s10392,0
s11307,0
s11036,0
s3244,1
s1178,0
s9530,0
s778,0
s8309,0
s5950,0
s3936,0
s7769,0
s9428,0
s10963,0
s1914,0
s6920,0
s10124,0
s3390,1
s8068,1
s8402,0
s8721,0
s1989,0
s346,0
s6368,1
s2597,1
s166,0
s11958,0
s6396,1
s4274,1
s6034,0
s6389,1
s3751,0
s2484,0
s2576,1
s1542,1
s8215,1
s2455,1
s5717,0
s1527,0
s10271,1
s1161,0
s6053,0
s6291,1
s10157,1
s6957,1
s2776,0
s9815,0
s2383,0
s2842,0
s8907,0
s1344,0
s4061,0
s1290,0
s2959,1
s11891,0
s7113,0
s7998,1
s7978,0
s5959,1
s102,0
s8180,1
s3835,0
s5210,0
s11328,0
s4519,0
s10550,0
s3148,0
s570,1
s9537,0
s5324,0
s4072,1
s7119,0
s5994,0
s6995,1
s5992,1
s7235,1
s6264,1
s8176,0
s469,0
s10820,1
s6604,0
s11459,1
s4821,0
s2756,0
s8235,0
s4834,0
s284,0
s6549,0
s9658,1
s10484,0
s6601,1
s6808,0
s8474,0
s4234,1
s7963,1
s11228,0
s4389,0
s561,0
s8285,0
s9327,0
s2290,0
s2990,0
s2110,1
s8890,0
s9554,1
s5949,0
s1523,1
s10907,0
s11714,0
s8497,0
s1019,0
s938,1
s7244,1
s3107,1
s1295,1
s5639,0
s3066,0
s11975,0
s11778,0
s679,0
s2497,1
s3852,0
s9585,0
s7827,0
s1305,1
s3798,0
s1748,0
s2055,0
s8865,1
s5506,0
s835,0
s8242,0
s9065,1
s7587,0
s5714,1
s10194,1
s2027,0
s6584,0
s4253,0
s1604,0
s8734,0
s8665,1
s3904,0
s3529,0
s6548,0
s9623,1
s8307,0
s10456,0
s3729,0
s11270,0
s2317,0
s3279,1
s2593,1
s6144,0
s2432,0
s11123,0
s2707,0
s11588,0
s988,0
s8272,1
s5536,0
s10425,0
s3790,1
s10359,0
s4299,0
s9485,1
s5746,0
s9298,0
s11115,0
s4746,0
s1916,0
s1152,0
s510,0
s451,0
s1892,0
s5348,0
s9027,1
s2308,0
s2854,0
s11171,0
s9301,0
s4838,1
s11479,1
s9837,0
s10592,0
s702,0
s4621,0
s2933,0
s4954,0
s10024,0
s8642,1
s8375,1
s10828,0
s2349,0
s5628,1
s10062,0
s7868,1
s5791,1
s3255,1
s5642,0
s9347,0
s1881,0
s10678,0
s1177,0
s775,1
s9659,1
s9480,0
s6381,0
s11251,0
s680,0
s3103,0
s1269,1
s4513,1
s3182,0
s5825,0
s2328,1
s7273,1
s7554,1
s9239,0
s9066,1
s1067,0
s10718,1
s10424,1
s5978,1
s3571,1
s5315,0
s9568,0
s10984,0
s11396,0
s9566,0
s5386,0
s10523,0
s9412,0
s2794,1
s5085,0
s2799,0
s5477,0
s8861,1
s9014,0
s10526,0
s9184,0
s8729,1
s10720,0
s1974,1
s1890,0
s3065,0
s753,1
s9854,0
s8441,0
s4415,1
s6607,0
s601,0
s10986,0
s11259,0
s5849,0
s682,0
s3455,0
s9460,0
s6958,0
s8618,0
s1195,1
s3413,0
s5268,1
s9964,0
s9082,0
s5092,0
s4575,0
s376,0
s1047,0
s3290,0
s748,0
s2721,0
s10540,0
s9747,0
s6256,0
s7812,1
s9805,0
s11537,1
s6118,1
s9503,0
s5942,0
s3531,0
s11296,0
s10517,0
s11884,1
s2677,0
s11502,1
s8994,1
s11770,0
s10482,1
s3631,0
s10752,0
s11704,0
s9999,1
s9508,1
s1846,0
s852,1
s1440,1
s5380,0
s8246,0
s11765,0
s3045,0
s4180,0
s6631,0
s7845,0
s1272,1
s6486,0
s7931,1
s10113,0
s6489,0
s2930,0
s11160,0
s4525,0
s8337,0
s1033,0
s5271,0
s3661,0
s8782,1
s7539,0
s9748,0
s3229,0
s4661,0
s6128,0
s4634,1
s526,0
s8437,1
s595,0
s7409,0
s11499,0
s10561,0
s5537,1
s7329,0
s708,0
s5128,0
s11781,0
s4430,1
s29,0
s3909,0
s8639,0
s8157,1
s10046,1
s1942,1
s10103,0
s4016,0
s7897,0
s6907,1
s550,1
s5640,0
s10225,0
s6777,0
s11210,0
s8503,0
s6348,1
s11074,0
s6686,1
s2425,0
s5262,0
s8021,1
s1769,0
s4323,0
s3923,0
s4149,1
s5407,1
s11457,0
s10629,1
s10281,0
s566,1
s5224,0
s3465,1
s94,0
s3748,0
s10080,0
s2068,0
s1581,0
s7277,0
s2400,0
s2568,1
s2017,0
s8198,0
s11960,0
s1494,0
s626,0
s68,0
s82,1
s11596,0
s4589,1
s4423,1
s8587,0
s6740,0
s2039,0
s1415,1
s5633,0
s8856,0
s11159,0
s7632,0
s10064,0
s10535,0
s11858,1
s11746,0
s5976,1
s4249,0
s1836,0
s2818,1
s10108,0
s236,1
s7674,0
s11663,1
s390,1
s715,0
s4463,1
s9176,0
s1520,0
s3092,1
s1437,1
s1740,0
s4101,0
s5320,1
s11366,1
s2433,0
s399,0
s6529,0
s10847,0
s3622,0
s1812,0
s11019,1
s9472,0
s9937,0
s5070,0
s6376,1
s6572,0
s318,0
s2899,1
s1360,0
s8053,0
s9993,0
s2231,0
s9848,0
s7079,0
s5075,0
s8383,0
s2342,0
s10890,0
s2924,1
s3584,1
s7058,0
s9786,0
s7357,1
s11137,1
s2419,0
s6568,0
s3939,0
s1980,1
s2454,0
s10200,0
s6,0
s2357,0
s9141,0
s5664,0
s2481,0
s6379,0
s7287,0
s6776,0
s584,0
s7023,0
s10065,0
s4969,1
s4582,0
s9953,0
s3705,0
s3236,0
s6771,0
