sample_id,y
s1002,1
s11570,0
s1589,0
s10449,1
s149,0
s2826,0
s9471,0
s2859,0
s8455,1
s9433,0
s3537,0
s6389,0
s9980,0
s3464,0
s3003,1
s3440,0
s8189,0
s2184,1
s9160,0
s9715,0
s8111,1
s5058,0
s6658,1
s2880,0
s9402,0
s9764,0
s7763,0
s10334,1
s4847,0
s4022,0
s2211,1
s1182,0
s2743,1
s78,0
s2356,0
s4393,0
s9146,1
s4897,0
s242,0
s3574,1
s5599,0
s10555,0
s8697,0
s4009,0
s8052,0
s10105,0
s5039,0
s9257,0
s9592,1
s11979,1
s8771,1
s5950,0
s11011,1
s3368,1
s8264,0
s1965,0
s815,0
s4959,1
s5862,1
s7292,1
s4140,0
s10178,0
s10811,1
s2898,0
s2603,0
s3438,0
s4092,0
s10239,1
s5392,0
s2659,0
s1617,0
s1858,0
s11173,0
s7509,0
s4589,1
s9781,0
s10191,0
s11252,0
s4840,1
s3152,0
s10012,1
s1133,0
s9555,0
s6576,0
s1572,0
s484,0
s6976,0
s1597,0
s5713,0
s1754,1
s8192,0
s8917,0
s6052,0
s533,0
s6274,0
s2428,1
s2012,1
s4207,1
s270,0
s7901,0
s4663,0
s106,0
s5060,0
s255,0
s3220,0
s11792,0
s6149,1
s6144,1
s3179,0
s3107,1
s9192,1
s10543,1
s7546,0
s9814,0
s5994,0
s24,0
s4956,1
s7147,0
s3951,1
s9936,0
s5624,1
s5227,0
s2663,0
s10962,0
s2148,0
s5173,0
s3874,0
s11544,0
s680,0
s10029,0
s11309,1
s8717,0
s7311,0
s6235,0
s6968,1
s8002,0
s11582,0
s2785,0
s5725,0
s4192,0
s5580,0
s1368,0
s9105,0
s10788,1
s9728,1
s4674,0
s4337,0
s5327,0
s7790,0
s7505,0
s3492,0
s10499,0
s3493,0
s3568,0
s11691,0
s2196,0
s8177,0
s5427,0
s5595,0
s10483,0
s3169,1
s2434,0
s8354,0
s3386,1
s8952,1
s398,0
s4326,0
s11147,1
s6041,0
s10500,0
s2188,0
s4728,0
s1956,0
s1884,0
s5999,1
s620,0
s5540,1
s4381,1
s1794,0
s4935,0
s75,0
s8341,1
s11343,0
s6838,1
s3872,0
s8179,1
s7456,1
s6395,0
s5171,0
s8712,0
s6095,0
s9377,0
s8498,0
s7795,0
s965,0
s7932,1
s4544,1
s5088,0
s3913,0
s1829,0
s644,1
s7862,1
s3732,1
s5022,0
s5814,0
s3102,0
s1020,0
s10172,0
s10398,0
s1910,0
s2895,1
s6293,0
s7627,0
s9441,0
s11862,1
s2363,0
s9286,0
s5290,0
s11736,0
s4318,0
s4348,1
s4372,0
s11139,0
s694,1
s1943,0
s3777,0
s1456,0
s7876,1
s3914,1
s5201,1
s8523,0
s5197,0
s1289,0
s4352,1
s946,0
s2244,0
s9813,0
s5841,0
s8530,0
s6259,0
s10261,1
s6372,1
s237,0
s8657,0
s10616,0
s7114,0
s11663,1
s610,0
s3748,0
s6833,1
s8415,0
s576,1
s8491,0
s4181,1
s1078,0
s9725,0
s6719,1
s818,0
s10909,0
s5156,0
s4521,1
s1853,0
s9680,0
s7883,1
s897,1
s4306,0
s1749,0
s1128,1
s10819,1
s3756,0
s9556,0
s1310,0
s6662,0
s6380,1
s3991,1
s3372,0
s10356,0
s5893,0
s6640,0
s7473,0
s2668,0
s6361,0
s11058,0
s5732,0
s2479,0
s1026,0
s2802,0
s5476,1
s7982,0
s9327,0
s7723,0
s8808,0
s1441,1
s300,0
s9165,0
s10316,1
s504,1
s4524,1
s3034,0
s1419,1
s8987,0
s2758,1
s6531,0
s9810,0
s2660,0
s3027,1
s1010,0
s5766,0
s2465,1
s6017,0
s6097,1
s4899,0
s11244,0
s1381,0
s7166,1
s2051,0
s2192,1
s2744,0
s8651,0
s5258,0
s11411,0
s1680,0
s3709,0
s6530,0
s11460,0
s6813,0
s7580,0
s305,1
s2588,1
s378,0
s1769,0
s7800,0
s2762,1
s7033,1
s5460,0
s10548,1
s7951,0
s638,0
s2330,0
s7358,0
s5032,1
s538,1
s9564,1
s95,1
s7834,0
s545,0
s5001,0
s302,0
s9632,1
s9525,0
s3028,0
s2752,0
s7891,1
s1676,0
s1921,0
s4797,1
s1734,0
s2975,0
s3858,1
s10623,0
s2791,1
s8200,0
s10091,0
s1028,0
s8900,0
s7128,1
s2268,0
s9094,0
s7464,0
s956,1
s5607,0
s11560,0
s6039,0
s8173,1
s4467,0
s5283,0
s2380,0
s344,1
s10289,1
s2370,0
s1187,0
s621,0
s658,1
s7246,0
s11484,0
s5045,1
s2623,1
s6862,1
s6239,1
s5430,0
s7440,0
s6353,0
s468,0
s4420,0
s6440,0
s5982,0
s2715,0
s2755,0
s1536,0
s5040,0
s1491,1
s3500,0
s601,0
s4215,0
s5524,0
s6625,0
s3897,0
s10848,1
s2455,0
s1361,0
s1193,1
s9135,0
s5518,1
s8426,0
s3705,0
s10046,0
s10306,1
s6191,0
s2911,0
s10248,1
s2063,0
s9275,1
s4836,0
s11586,1
s5116,0
s7985,0
s335,0
s9501,1
s1123,0
s1255,0
s11563,0
s10798,0
s4449,0
s7924,1
s804,1
s8693,0
s1756,1
s2200,0
s6472,0
s3081,0
s526,0
s8168,1
s6391,0
s518,1
s5178,0
s6715,0
s5698,1
s3750,1
s5049,0
s2716,0
s7733,0
s8214,0
s5925,0
s711,0
s2190,0
s9082,0
s8757,0
s1663,0
s10783,0
s909,0
s5424,0
s4577,1
s8781,0
s10790,0
s9580,0
s4030,0
s809,0
s11723,1
s3247,0
s11709,0
s9666,1
s11884,1
s11003,0
s7268,0
s10446,0
s8376,0
s5805,1
s446,1
s7626,0
s6831,0
s9931,1
s3968,1
s2092,1
s3525,1
s8408,0
s8558,1
s7105,0
s1199,0
s5622,1
s1339,1
s4125,0
s1862,0
s5379,0
s9361,0
s10793,1
s11006,0
s11130,1
s10199,0
s5663,0
s5641,1
s5666,0
s3116,0
s11517,1
s1202,0
s10552,1
s11640,1
s33,0
s3272,0
s4617,0
s11701,0
s4970,0
s11366,0
s7970,0
s10088,0
s6704,1
s8694,1
s3848,0
s8698,0
s189,0
s4362,1
s7803,1
s9242,1
s6898,0
s11137,0
s3279,0
s7,0
s11656,0
s11647,0
s1708,1
s4277,0
s9230,0
s1602,0
s9785,0
s1497,0
s2926,0
s4279,0
s4538,1
s6586,0
s2778,0
s9047,1
s2061,1
s1964,0
s6172,0
s8515,1
s3846,1
s3453,0
s501,0
s4968,0
s541,1
s8854,1
s8806,1
s6671,0
s110,0
s7871,0
s3126,0
s10269,0
s1570,1
s1786,1
s8626,0
s8320,0
s3129,0
s6435,1
s6977,0
s4606,0
s11341,0
s8928,0
s10287,1
s3427,1
s9305,0
s3411,0
s1253,0
s7874,1
s5541,0
s7122,1
s9227,0
s10052,0
s8088,0
s9958,0
s11670,0
s11272,0
s6481,1
s6125,0
s584,1
s9372,1
s7586,0
s2118,0
s11195,0
s6447,1
s2033,0
s986,0
s11468,0
s1773,0
s5322,0
s11539,0
s8169,0
s5438,0
s10693,1
s4424,1
s8227,0
s1096,0
s10689,0
s8274,0
s2451,0
s9547,0
s4641,1
s10479,0
s10177,0
s7326,0
s8778,1
s7012,1
s982,0
s11117,0
s1793,1
s640,0
s11887,0
s3243,0
s3062,0
s11112,0
s11310,0
s7547,1
s9723,0
s8244,0
s7524,1
s860,1
s4990,0
s5019,0
s8004,0
s6717,0
s4705,0
s2098,0
s2403,0
s8897,0
s11182,1
s8726,1
s1195,0
s5070,1
s3677,0
s3839,0
s159,0
s4266,1
s10654,0
s9768,1
s1816,0
s4437,0
s10293,0
s3404,1
s9097,0
s8935,0
s5142,0
s3765,0
s1159,0
s6962,1
s7621,0
s1335,1
s8719,0
s10165,0
s386,0
s749,0
s9446,0
s11293,0
s8420,0
s8847,0
s8875,0
s8294,0
s11395,0
s11013,0
s1337,0
s3434,0
s10489,1
s7212,1
s5683,1
s9187,0
s434,0
s54,0
s1457,0
s1966,0
s2276,1
s800,0
s4506,0
s2708,0
s4786,1
s11658,0
s10324,0
s6988,0
s6978,1
s2260,1
s4914,1
s5718,0
s8568,1
s1827,0
s10563,0
s9444,0
s8753,0
s8092,0
s11142,0
s7625,0
s1582,0
s5693,0
s4826,0
s11154,1
s1875,0
s10903,0
s10043,1
s11089,0
s1648,0
s10358,0
s9614,1
s11976,1
s4218,0
s8492,1
s6090,0
s3381,1
s9991,0
s527,0
s5386,0
s4752,0
s11526,0
s3371,0
s889,1
s8863,1
s4742,1
s3959,0
s7068,0
s4599,0
s7375,0
s920,1
s10876,1
s5439,0
s4463,0
s2450,0
s4923,0
s6309,1
s5182,0
s1578,0
s6738,0
s7518,0
s11381,1
s8633,0
s888,0
s939,0
s10546,0
s4458,0
s534,0
s1236,1
s5883,1
s11253,0
s4397,0
s7156,0
s7334,1
s3616,0
s4910,0
s5741,0
s2173,0
s11262,1
s7659,0
s2026,0
s3487,0
s479,0
s11549,0
s5123,0
s8892,0
s8676,0
s6688,0
s10946,0
s6299,0
s5753,0
s2828,0
s6402,0
s6883,0
s3328,0
s8346,0
s1046,0
s1643,1
s114,0
s8427,0
s8901,0
s10556,0
s1201,1
s2208,0
s4946,0
s11609,0
s1802,0
s3778,0
s4746,0
s2049,1
s7030,0
s2767,0
s10455,0
s10041,0
s890,0
s5419,0
s8995,0
s2324,0
s2130,0
s7975,1
s2257,0
s4643,1
s10441,0
s2835,0
s1500,1
s220,0
s9214,1
s3026,0
s1764,0
s5840,1
s5417,0
s4401,1
s10663,0
s709,1
s1265,0
s8230,0
s6721,1
s8300,1
s7318,0
s4273,0
s10580,1
s7381,1
s2721,0
s6458,1
s6124,0
s4859,0
s7857,0
s2694,1
s5847,1
s2689,0
s4856,0
s6217,0
s7348,0
s260,0
s7588,0
s9642,1
s8744,1
s5941,1
s5715,0
s3282,0
s1181,0
s83,1
s3764,0
s9132,1
s2664,0
s2481,0
s3670,0
s10571,0
s203,0
s9705,1
s2947,0
s7393,0
s7677,0
s5389,0
s6963,0
s11661,0
s5854,0
s3148,1
s2480,0
s9752,1
s8165,0
s8083,0
s3942,0
s7155,0
s8699,0
s10568,0
s9506,0
s1954,0
s11203,0
s5483,0
s7266,1
s9912,0
s11218,0
s7129,0
s4466,0
s6518,0
s5640,0
s122,0
s4188,0
s6119,1
s5404,1
s9749,0
s1186,0
s1221,0
s10795,0
s919,0
s995,0
s7187,0
s7007,0
s772,0
s6844,0
s686,1
s3899,0
s6487,0
s10167,0
s6523,0
s1380,0
s7587,0
s6735,0
s1041,0
s9616,1
s9729,0
s10590,0
s5892,0
s10230,0
s5277,0
s6864,0
s100,0
s3216,0
s6412,0
s5903,1
s2789,1
s5436,1
s10313,0
s1984,0
s1415,0
s2570,0
s8487,1
s211,0
s11555,1
s10596,0
s10302,0
s8793,0
s9495,0
s11149,0
s10094,1
s1245,0
s3191,0
s8734,1
s2186,0
s7670,0
s7312,1
s9773,1
s3584,0
s5402,0
s1324,0
s10702,0
s6241,1
s7191,0
s3267,0
s8669,1
s6761,0
s9381,0
s10213,1
s4238,1
s11904,0
s8108,0
s2580,0
s9250,0
s2361,0
s4147,1
s4556,0
s2750,0
s4265,1
s3807,0
s3618,0
s8923,0
s5493,0
s6490,0
s2732,0
s11719,0
s10879,0
s4011,1
s4385,0
s10260,0
s177,0
s7377,0
s8756,0
s5081,0
s11601,0
s4416,1
s1093,1
s9566,1
s2133,1
s10838,0
s6344,1
s5522,0
s8114,1
s5172,1
s5888,0
s4822,0
s2178,1
s900,1
s2060,0
s4194,1
s3280,1
s4122,0
s11693,0
s7079,0
s4636,0
s6502,0
s5336,1
s10103,0
s7935,0
s7183,0
s3810,1
s2909,0
s5957,0
s18,0
s1437,1
s60,0
s4242,1
s4079,0
s6644,1
s3550,1
s7592,1
s8888,1
s6428,1
s4769,0
s1401,1
s1269,0
s9840,0
s410,0
s10170,0
s2115,1
s7661,0
s1436,0
s11353,0
s219,0
s10812,0
s10350,1
s6690,0
s1902,1
s7691,1
s3384,0
s11407,0
s3125,1
s10153,1
s2367,0
s7004,0
s7783,1
s4624,0
s10226,0
s8742,0
s1630,0
s8050,0
s4070,0
s9927,0
s5407,0
s3091,0
s9952,0
s4757,1
s4981,0
s10521,1
s6807,0
s6524,0
s11071,0
s6720,1
s9312,0
s6201,0
s5461,0
s970,0
s10309,1
s3782,0
s11924,1
s10797,0
s5068,0
s6051,0
s8985,1
s6565,0
s5122,0
s10175,0
s6436,0
s1975,1
s6650,0
s2037,1
s9629,1
s6682,1
s6499,0
s6,0
s9007,0
s444,0
s6522,0
s3862,0
s1811,1
s8690,1
s5995,0
s5536,0
s1316,1
s2571,0
s7543,0
s11520,1
s2100,0
s6117,0
s1385,0
s6669,0
s3971,0
s9316,1
s1124,0
s3634,1
s1805,0
s8185,0
s7467,0
s3120,1
s7421,0
s10943,0
s5636,0
s3159,0
s11356,1
s829,0
s10807,1
s11184,0
s9260,0
s10298,1
s4713,0
s6040,0
s11388,1
s10715,0
s10872,0
s3556,0
s1073,1
s5915,0
s10197,0
s958,1
s5152,0
s769,1
s9604,0
s5094,0
s3041,1
s953,1
s6936,0
s5782,1
s8748,1
s8638,0
s5758,0
s2359,1
s8807,1
s4885,0
s11325,0
s3776,1
s10969,0
s7226,1
s4158,0
s10148,0
s11248,0
s927,0
s8370,1
s2747,0
s7642,1
s2639,1
s7145,0
s6926,1
s6488,0
s9143,1
s2079,0
s7578,0
s4450,0
s9569,1
s989,0
s9855,0
s316,0
s2490,1
s7142,0
s6422,0
s662,0
s10524,0
s10927,0
s3131,0
s10873,0
s11937,0
s10832,1
s2094,0
s887,0
s48,1
s8794,1
s5099,0
s11435,0
s6272,0
s2990,1
s9037,0
s725,0
s9220,0
s10326,0
s462,0
s11558,0
s8176,0
s11067,0
s1015,0
s10310,0
s365,0
s8958,0
s6227,1
s8946,0
s11061,0
s6036,1
s7995,0
s6106,0
s6180,1
s5939,1
s2141,1
s780,1
s10885,0
s4288,0
s1311,0
s10283,0
s3740,0
s6516,0
s3305,0
s3069,0
s2654,0
s7333,0
s704,0
s9429,0
s2621,1
s4386,0
s8438,1
s194,0
s2564,0
s2209,1
s2735,0
s9784,1
s4533,1
s6024,0
s9395,1
s5649,1
s3852,0
s1852,1
s8425,0
s8936,1
s11603,0
s4987,0
s6376,0
s551,1
s10452,1
s6863,1
s8217,1
s6153,1
s6236,0
s1378,0
s7493,1
s3403,1
s1045,0
s7850,0
s928,1
s3799,0
s7728,0
s11530,0
s3426,0
s1215,0
s3508,0
s9355,0
s2336,1
s6623,0
s1820,1
s5028,0
s6268,0
s7766,1
s566,1
s7471,0
s4258,1
s4373,0
s4800,0
s2521,0
s1640,0
s2839,1
s8326,0
s5479,0
s6148,0
s7485,0
s3779,0
s4678,0
s3257,0
s1140,1
s2573,0
s5764,1
s7657,0
s1595,1
s3072,0
s5426,1
s8903,0
s4841,0
s8916,1
s489,1
s7136,0
s9461,1
s3496,1
s6870,0
s9544,0
s8572,0
s1242,0
s11085,0
s2218,0
s4580,1
s3198,1
s7622,0
s11495,0
s10796,0
s4721,0
s11540,1
s10002,1
s9960,0
s10341,0
s10501,0
s3079,0
s3042,0
s10394,0
s10767,0
s6375,0
s8623,1
s6461,0
s9687,0
s8222,1
s631,1
s8812,0
s3380,0
s5337,0
s11247,0
s4490,0
s8414,0
s508,0
s7554,0
s130,0
s9172,0
s6594,0
s1529,0
s1870,1
s2335,0
s10513,0
s8443,0
s7991,0
s3754,0
s685,0
s4895,0
s4801,0
s11456,0
s5249,0
s7369,1
s7194,1
s10056,1
s6406,0
s11902,0
s8188,0
s6972,0
s2223,0
s6917,0
s4268,0
s4060,0
s5265,0
s11342,0
s11910,0
s8567,0
