sample_id,y
s9956,0
s9808,0
s11209,1
s8637,0
s8743,0
s7295,0
s8566,0
s7045,0
s7529,0
s5740,0
s7092,0
s8990,0
s5858,0
s4567,0
s11743,0
s10753,0
s2232,0
s8285,1
s6310,0
s7704,0
s10856,1
s1852,1
s6384,0
s3993,0
s685,0
s11093,0
s5760,0
s9686,0
s4060,1
s5586,0
s3892,0
s6565,1
s9866,0
s5222,0
s10634,1
s2809,0
s10031,1
s7823,0
s7945,0
s9790,0
s7102,0
s10474,1
s4352,1
s3055,0
s8834,0
s9714,0
s4122,0
s3445,0
s10422,0
s4198,0
s4146,0
s11653,0
s4972,1
s11855,0
s2531,0
s8345,0
s5558,0
s6067,0
s2088,0
s11024,0
s6856,0
s637,0
s221,0
s4828,0
s9589,0
s11484,0
s2579,1
s285,0
s8102,0
s2068,0
s5295,1
s9773,0
s11192,1
s9166,1
s7579,1
s5427,0
s2805,0
s240,0
s11972,0
s9453,0
s11343,0
s11590,0
s3971,1
s7081,0
s8960,0
s5833,0
s3865,0
s7201,1
s6817,0
s6246,0
s4884,0
s3797,1
s1198,0
s375,0
s6638,0
s3840,1
s121,1
s3669,1
s11153,1
s2869,0
s8593,0
s5923,1
s9193,1
s7336,0
s2417,0
s10102,1
s10844,0
s1958,0
s828,1
s582,0
s11261,0
s6070,0
s8778,0
s2875,0
s11782,0
s3096,0
s11465,1
s11303,1
s4993,1
s7165,1
s11455,0
s5573,0
s2654,0
s1162,0
s9761,1
s2772,1
s741,0
s11755,0
s11496,0
s8595,1
s5673,0
s10539,0
s4948,0
s10437,0
s2035,1
s11663,0
s10134,0
s1569,0
s122,0
s894,1
s5297,0
s2153,0
s961,0
s8639,1
s1383,1
s8013,0
s4019,0
s3415,0
s491,1
s8688,1
s4939,0
s1864,0
s8370,1
s1317,0
s44,0
s8494,0
s6599,0
s2447,0
s1150,0
s7680,1
s10171,0
s11440,1
s2464,0
s3546,0
s1295,0
s4633,0
s10435,1
s7500,0
s11109,0
s2933,0
s2601,1
s2825,1
s10619,1
s4927,0
s6574,1
s5647,0
s4362,1
s9600,1
s3908,1
s2808,1
s643,0
s8234,1
s10363,0
s11536,0
s4453,1
s947,0
s10012,0
s11018,0
s2359,0
s1626,1
s7819,1
s5853,0
s5845,0
s1322,0
s1753,1
s511,0
s3843,1
s9540,1
s4439,1
s287,1
s10007,0
s1094,0
s1874,0
s10109,0
s2718,0
s1850,0
s671,0
s4914,0
s149,0
s702,0
s9981,0
s7972,0
s11279,0
s8355,0
s3884,0
s5970,0
s9339,0
s3583,1
s9805,0
s4265,1
s9497,0
s3819,0
s5953,0
s4187,0
s1906,1
s9405,1
s10258,0
s2573,1
s2038,0
s2205,0
s3856,1
s3710,0
s6087,0
s336,1
s3730,0
s590,1
s9717,1
s4190,1
s10313,0
s5587,1
s2172,1
s7927,0
s11963,0
s2045,0
s8322,0
s10292,0
s3525,1
s11064,0
s1375,0
s11171,0
s9560,1
s3120,0
s4300,0
s1223,0
s6275,0
s1568,1
s3621,0
s2589,0
s4400,1
s11425,0
s5434,0
s8699,0
s7617,1
s8988,0
s8489,0
s2264,1
s4126,0
s3295,1
s15,0
s11993,0
s4218,1
s4996,0
s10741,0
s5714,0
s4111,0
s7494,0
s4298,0
s1748,1
s6907,0
s7016,0
s2948,1
s1798,0
s4936,1
s9511,1
s2748,0
s4487,1
s1592,0
s863,0
s9987,1
s8366,1
s6181,1
s2424,0
s7608,0
s2524,1
s10681,0
s1905,1
s8908,0
s2737,1
s10676,0
s7724,0
s11467,0
s1178,0
s9526,0
s5884,0
s484,1
s71,0
s350,0
s73,1
s4410,0
s4337,0
s6881,0
s2874,1
s8186,0
s6497,0
s8584,1
s3519,0
s8504,0
s6680,1
s4361,0
s8869,0
s11945,0
s9180,1
s4868,0
s11076,1
s1778,0
s10298,1
s7101,0
s5375,1
s11011,0
s8856,0
s9827,0
s6618,0
s813,0
s5145,0
s185,0
s4161,0
s4045,0
s3234,1
s6421,0
s5260,1
s5476,1
s5164,0
s280,1
s257,0
s8802,1
s5364,0
s348,1
s3197,0
s3257,0
s6563,0
s9065,1
s7377,0
s1940,0
s7530,0
s10542,0
s2293,0
s11351,0
s7638,0
s978,0
s9699,0
s1885,0
s5805,0
s4340,1
s2620,0
s11326,0
s1800,0
s7815,0
s1768,0
s6948,1
s1766,1
s11884,0
s3313,1
s8163,1
s3179,0
s5883,0
s5136,0
s193,0
s3506,0
s6000,0
s11580,0
s8401,1
s10893,0
s10218,0
s7883,0
s11099,1
s7053,1
s2927,0
s1563,1
s8649,0
s10484,0
s10394,0
s7746,0
s10576,0
s10546,0
s2695,0
s4668,0
s696,0
s8921,0
s2705,0
s11601,1
s2643,1
s11035,0
s10523,0
s3677,0
s8577,0
s802,0
s4768,0
s6453,0
s3468,0
s10794,0
s7133,0
s10841,0
s3808,1
s1470,0
s10219,1
s6592,0
s11849,0
s10439,0
s8159,1
s7786,0
s11551,0
s3965,0
s5254,0
s7962,0
s2175,0
s9487,1
s10404,0
s4053,0
s6685,0
s10210,1
s4197,1
s9161,0
s1232,0
s11092,0
s5287,0
s10063,0
s908,0
s9780,0
s1963,0
s8561,0
s91,0
s1543,0
s11996,0
s10604,0
s7037,0
s5748,1
s7205,0
s11929,1
s1680,0
s3370,1
s6992,0
s5367,0
s1365,0
s1528,0
s6978,0
s11074,1
s7130,0
s9082,0
s1493,0
s4115,0
s7657,1
s11278,0
s10430,1
s6846,0
s2242,0
s3334,0
s6713,0
s10400,0
s5412,0
s3085,0
s11183,0
s5978,0
s2218,0
s4964,1
s9229,0
s4989,0
s7055,0
s1557,1
s8103,0
s9306,1
s1344,1
s10820,1
s1274,0
s8983,1
s1697,1
s3657,0
s8357,1
s11615,0
s6240,0
s5229,0
s11228,0
s7598,0
s4240,1
s10641,0
s7784,0
s7185,1
s4549,1
s1010,1
s3493,1
s3339,0
s5602,0
s1423,0
s4044,1
s10695,1
s7282,0
s1537,1
s11683,1
s9002,0
s11710,0
s8724,0
s10322,0
s8964,0
s9592,0
s1459,0
s6749,1
s5608,0
s3538,0
s9803,0
s4775,0
s2947,1
s3032,1
s451,1
s8830,0
s5191,1
s9121,0
s8467,0
s4114,0
s8090,0
s10024,0
s6349,0
s2619,0
s3006,0
s8362,0
s2942,0
s4207,0
s1157,1
s1485,0
s8002,0
s2953,1
s3635,0
s2168,1
s8864,0
s10238,0
s7660,0
s2813,1
s7409,1
s11108,0
s2996,0
s11978,0
s4848,0
s8888,0
s1270,0
s2097,0
s4334,0
s9960,0
s5171,0
s5711,0
s2822,0
s2423,0
s10188,0
s2405,1
s8887,0
s6353,0
s2114,0
s8696,1
s1260,0
s10553,1
s6184,1
s8432,0
s2946,1
s10777,1
s9626,0
s195,0
s708,1
s9510,0
s11454,1
s8223,1
s5103,0
s7024,0
s3963,0
s4509,0
s7226,0
s11335,0
s4971,1
s10272,1
s9253,1
s11729,0
s2788,1
s9922,0
s7807,0
s10033,0
s10962,1
s2890,0
s1273,0
s8170,0
s7773,0
s5644,1
s6690,0
s8831,0
s9438,0
s3218,1
s9551,0
s10958,0
s1139,0
s6869,0
s9925,0
s4501,1
s11610,0
s26,0
s1294,0
s4578,1
s7557,0
s11573,0
s475,0
s11926,1
s4803,1
s9250,0
s8933,1
s3181,0
s9252,0
s4745,0
s10010,0
s8240,0
s4230,1
s4838,0
s8055,0
s3580,0
s901,0
s547,1
s919,0
s7134,0
s5467,0
s8096,0
s7474,0
s3815,0
s4808,0
s1914,0
s6038,0
s10880,0
s11890,0
s5177,0
s1995,0
s3294,1
s5555,0
s5465,0
s8798,1
s7939,1
s4404,1
s5540,1
s1575,0
s4292,0
s9199,0
s899,0
s11473,0
s4040,0
s2533,0
s9079,0
s3947,0
s6771,0
s2119,0
s4790,0
s4436,0
s2613,1
s6296,0
s447,1
s889,0
s8117,0
s4949,0
s24,0
s6633,0
s1133,0
s2921,0
s1044,1
s8275,0
s10867,1
s386,1
s7908,1
s2771,0
s6491,0
s4755,0
s4505,0
s1134,1
s10648,0
s8904,0
s411,0
s7375,0
s10946,0
s5891,0
s6496,0
s10413,0
s5752,0
s7931,1
s4805,0
s5745,0
s9063,0
s8855,0
s4011,0
s4729,0
s9209,0
s10974,1
s10544,0
s7108,0
s9473,0
s4289,0
s11854,0
s5823,0
s8268,0
s11917,0
s10918,0
s692,0
s10214,0
s4221,0
s8927,0
s2142,0
s9310,0
s9995,1
s7276,0
s5878,1
s10004,0
s3325,1
s1709,0
s77,1
s8182,0
s4781,0
s11908,0
s3185,1
s1084,1
s11753,1
s9766,0
s10029,0
s8970,0
s10489,0
s160,0
s9328,1
s9708,1
s4260,0
s86,0
s3841,1
s2624,0
s322,0
s2801,0
s1965,0
s3017,0
s4823,0
s7061,0
s4585,0
s4356,0
s690,0
s8486,0
s5169,1
s9278,0
s8643,0
s8608,0
s4308,1
s5915,0
s8464,0
s1394,0
s773,0
s5015,1
s8457,0
s7928,0
s8291,0
s1182,0
s3073,0
s9401,0
s6790,0
s1736,1
s4081,1
s152,1
s5500,0
s8003,1
s10908,0
s2378,0
s6559,0
s10715,0
s3187,0
s8708,0
s3607,0
s2559,0
s10443,1
s3215,0
s9083,0
s5512,0
s3225,0
s11336,1
s5598,0
s2638,0
s3081,0
s4504,0
s2836,1
s10511,0
s6585,0
s4319,0
s2931,1
s1777,0
s6056,0
s9736,1
s4680,1
s9698,1
s3739,0
s5460,0
s4646,0
s1630,0
s435,0
s6472,1
s8847,0
s10054,1
s10281,0
s11734,1
s8001,0
s9785,1
s11544,0
s10522,0
s3375,0
s6009,0
s6933,0
s7555,0
s2586,0
s858,0
s9678,0
s3219,1
s9017,0
s1938,0
s397,0
s4542,0
s5634,0
s515,1
s10895,0
s5040,0
s7643,0
s9697,0
s7170,1
s146,0
s9115,0
s743,0
s4640,0
s10708,0
s833,1
s8526,0
s3263,0
s5559,0
s8762,0
s9231,0
s431,1
s1293,0
s367,0
s11049,0
s1164,0
s819,0
s6408,0
s5951,1
s8663,0
s4346,0
s11363,0
s1231,0
s11372,0
s6299,0
s6292,0
s3680,0
s9864,0
s10925,1
s11747,0
s8589,1
s5600,0
s9552,0
s686,0
s3451,0
s8066,0
s3576,0
s8314,0
s9440,0
s4048,0
s10051,1
s5462,1
s8750,0
s3332,0
s8596,1
s11624,0
s9060,0
s3361,1
s3004,0
s10271,0
s8015,1
s8073,1
s8839,1
s5336,0
s4216,0
s7668,0
s10519,1
s5859,0
s9296,0
s8829,1
s9207,0
s1832,1
s414,0
s6953,0
s10870,0
s4183,0
s6506,0
s10090,1
s11271,1
s2773,0
s7388,0
s1573,0
s1929,0
s8256,1
s304,1
s3695,1
s6615,0
s525,1
s6283,1
s6606,0
s11249,0
s10988,0
s8026,0
s10907,0
s3256,1
s8329,1
s2500,1
s1915,0
s6619,0
s1827,0
s7192,1
s6575,0
s2814,1
s10686,0
s1306,1
s3718,0
s6362,0
s7283,0
s5577,1
s10765,0
s3875,0
s4494,0
s3213,1
s6448,0
s2663,1
s9737,1
s11286,0
s3066,1
s8691,0
s8992,0
s7848,1
s5009,0
s2669,0
s3406,0
s9025,0
s10410,0
s8051,0
s9098,0
s1833,0
s11463,0
s9237,0
s10525,0
s7010,0
s5695,0
s10124,0
s11700,0
s8452,0
s6151,0
s8235,1
s4324,0
s10275,1
s4157,0
s1594,0
s10342,0
s10205,1
s6440,1
s3962,0
s8248,0
s7855,0
s1479,1
s4380,1
s7120,0
s10144,1
s10566,0
s6463,0
s5680,0
s4403,0
s824,0
s594,0
s5508,0
s11332,0
s7523,0
s4156,0
s3964,1
s4537,0
s4206,0
s8815,0
s1052,0
s3367,1
s6227,1
s6402,0
s253,0
s10839,0
s2535,1
s4057,0
s4521,0
s1132,0
s9369,1
s331,1
s3919,1
s1323,1
s183,1
s2785,1
s5836,0
s5473,1
s2703,0
s3890,1
s9425,0
s6473,1
s6818,0
s2631,0
s312,1
s5324,0
s5490,0
s3985,0
s4350,0
s3732,0
s7995,0
s822,0
s7726,0
s3782,0
s250,0
s3500,0
s9932,0
s8671,0
s166,0
s7341,0
s7181,0
s2708,1
s4241,0
s6545,0
s5952,0
s7218,0
s5368,0
s5037,0
s4620,0
s3679,0
s5691,0
s5231,0
s5052,0
s5293,0
s6075,1
s10026,0
s10697,0
s2906,0
s11977,0
s11529,1
s11199,0
s10954,0
s3668,0
s10978,0
s9126,0
s1597,0
s6130,0
s8433,0
s4600,0
s6443,0
s596,0
s4876,0
s11388,0
s5420,0
s7563,0
s7640,1
s1411,1
s3121,0
s3236,0
s9858,0
s9962,0
s4677,0
s11474,0
s7051,0
s6670,1
s6234,0
s1687,1
s5354,0
s9054,0
s9747,0
s5986,0
s10048,0
s3363,1
s3672,0
s10723,0
s6499,0
s8863,0
s7470,0
s3860,0
s1781,0
s8821,0
s10726,1
s9517,0
s3350,1
s2476,0
s7554,0
s4728,0
s9266,0
s10429,0
s11935,0
s1534,0
s428,0
s176,1
s2950,0
s10161,0
s5890,0
s6253,1
s2096,0
s2406,0
s11232,0
s7463,1
s10300,0
s3248,0
s2537,0
s5549,1
s7067,1
s3795,0
s2252,1
s5440,0
s5031,0
s2094,0
s7584,0
s6351,0
s2779,0
s10810,0
s4689,0
s6329,1
s4821,0
s10720,0
s6174,0
s6537,0
s9919,0
s6522,1
s12,0
s3866,1
s875,0
s8640,0
s2295,1
s9908,0
s4495,0
s9169,0
s2338,0
s639,0
s8797,0
s9959,0
s7261,1
s11909,0
s11331,0
s7213,1
s5130,0
s161,0
s10694,1
s9355,0
s11920,0
s10736,0
s4119,0
s2895,0
s2434,0
s9614,0
s1058,1
s7899,1
s10672,0
s974,0
s7342,1
s5910,0
s3858,1
s9288,1
s8304,0
s5096,0
s3479,1
s11015,1
s5376,0
s5112,1
s10614,1
s4256,0
s7408,0
s540,0
s5693,0
s8080,1
s3767,0
s2672,0
s5786,0
s290,0
s8895,0
s9505,0
s2706,0
s6278,0
s5950,1
s4201,0
s1110,0
s5499,0
s4550,1
s7210,0
s1267,1
s8012,0
s2842,1
s9396,1
s6669,0
s748,0
s10700,0
s2390,0
s6204,0
s3768,0
s7434,1
s6708,0
s604,0
s5877,0
s7875,0
s8524,0
s2492,1
s9675,0
s6967,1
s6642,0
s3231,0
s6828,0
s10359,0
s5357,0
s8109,0
s1337,0
s270,1
s8674,0
s1377,0
s5782,0
s4107,0
s1141,0
s776,0
s81,0
s740,1
s4629,0
s3301,0
s3428,0
s1381,1
s10565,0
s11394,0
s10419,0
s6127,1
s11899,1
s3934,0
s1476,0
s1173,0
s6745,0
s2309,1
s6445,0
s7475,1
s2496,1
s11713,1
s8996,0
s7824,0
s2369,0
s5882,1
s6428,0
s2230,0
s8201,0
s6332,0
s3063,0
s920,0
s8282,0
s9479,0
s4213,0
s2499,0
s4551,0
s11147,1
s7577,0
s3206,0
s8512,0
s6964,1
s5818,0
s11205,0
s9819,0
s11417,0
s2778,1
s9100,1
s2612,0
s789,0
s2596,0
s5167,0
s1143,0
s11083,0
s9290,0
s1831,0
s2463,1
s6773,0
s9988,0
s1805,0
s7624,1
s5498,0
s10768,0
s6743,0
s6583,0
s5205,0
s3176,1
s10148,0
s1764,0
s3653,0
s11305,0
s1559,0
s11766,0
s6692,0
s3799,0
s3659,0
s11285,0
s7188,0
s831,0
s10377,0
s3634,0
s3539,1
s9836,0
s675,0
s11486,1
s8216,0
s4753,1
s6942,0
s3825,0
s7564,0
s8529,1
s2870,0
s2566,0
s9943,0
s6821,0
s8094,1
s5120,0
s6882,0
s9382,0
s10367,0
s1018,1
s8267,0
s9072,0
s2987,0
s642,0
s11027,1
s3264,0
s2022,0
s1786,0
s1521,0
s8499,0
s1761,0
s11722,0
s6944,0
s5516,0
s9226,0
s7277,1
s3766,0
s1649,0
s10182,0
s5239,0
s6077,0
s1752,0
s8635,0
s4818,0
s8312,1
s7655,0
s11790,1
s6957,0
s9263,0
s7571,0
s1040,0
s4186,1
s10540,1
s6480,0
s5831,0
s11843,0
s10834,1
s10190,0
s1653,0
s8111,1
s11033,0
s714,0
s5148,0
s2220,0
s5265,1
s6789,0
s9687,0
s3658,0
s5210,0
s7562,0
s2118,1
s536,1
s8623,0
s1560,1
s4759,0
s279,1
s6029,0
s8725,1
s8367,1
s6810,0
s8379,1
s5553,0
s7985,1
s10718,0
s7364,1
s6715,0
s6345,1
s10879,1
s10552,1
s3084,1
s7841,0
s2372,1
s3512,1
s7561,0
s4947,0
s8651,1
s6986,0
s1398,0
s3832,1
s9764,0
s1399,0
s6718,0
s10509,0
s734,0
s1642,1
s5366,0
s4049,0
s7333,0
s5633,0
s5866,0
s2011,1
s5111,1
s2850,0
s6388,0
s3362,0
s5961,1
s3467,1
s1767,1
s7122,0
s9831,0
s3960,1
s7959,0
s2392,0
s1978,0
s1076,1
s7909,0
s4772,0
s8848,1
s7105,0
s9830,1
s11742,0
s9821,0
s9608,1
s3728,0
s8835,0
s1017,1
s11043,1
s10037,1
s6459,0
s10623,0
s5458,0
s9951,1
s9040,0
s6587,1
s6219,1
s1278,0
s4981,0
s1466,0
s1849,0
s3271,1
s10312,0
s7510,1
s6166,0
s998,0
s11441,0
s11179,1
s7379,1
s6589,0
s6991,0
s11622,0
s11820,0
s6596,0
s8188,0
s8843,0
s11559,1
s8324,0
s5305,1
s8878,0
s255,0
s1629,1
s3199,1
s6109,0
s5788,1
s4055,1
s6968,0
s2649,0
s2595,1
s9162,0
s742,0
s9392,0
s4429,0
s7519,1
s8429,1
s3750,0
s9215,0
s3559,1
s1023,1
s8463,1
s8754,0
s532,0
s754,0
s11633,0
s6274,0
s10656,0
s5963,0
s10898,1
s4234,1
s2279,0
s11241,0
s5090,0
s6843,1
s9777,0
s10305,0
s1101,0
s6141,0
s7654,0
s10097,0
s2865,0
s9869,0
s827,1
s651,1
s2633,0
s9297,0
s1622,0
s276,0
s3163,0
s3036,0
s8805,0
s11503,0
s3119,0
s2210,0
s7404,0
s8679,0
s1517,1
s7550,0
s6875,1
s6095,1
s4694,0
s5098,0
s10370,0
s2751,0
s6696,0
s567,0
s4030,0
s9301,0
s877,1
s8332,0
s5219,0
s3224,0
s4074,0
s3694,0
s10651,1
s4415,0
s4016,0
s2565,0
s10952,0
s3205,1
s975,0
s3023,1
s8678,1
s9116,0
s3651,0
s4610,0
s11445,0
s4031,1
s8222,1
s672,1
s10501,1
s1651,0
s7597,0
s10167,1
s5053,0
s27,1
s4336,0
s9950,1
s438,0
s3616,0
s252,0
s9775,1
s9031,0
s3404,1
s2560,0
s2290,0
s7676,1
s2186,0
s10366,1
s7297,0
s2156,0
s4522,0
s8298,1
s1515,0
s9947,1
s6980,0
s6011,1
s3876,0
s3528,1
s1504,1
s11719,0
s8579,0
s9062,1
s10524,0
s5443,1
s455,0
s11069,0
s981,0
s956,0
s10078,0
s246,0
s11328,0
s11703,1
s10774,1
s10438,1
s10354,0
s6792,0
s9356,1
s838,0
s6584,0
s4865,0
s7906,0
s9491,1
s627,1
s4181,1
s3907,1
s3401,1
s5419,0
s11089,0
s177,1
s10478,0
s3048,1
s9492,0
s1460,0
s8459,0
s11866,0
s4238,0
s9842,0
s2337,0
s5463,0
s729,0
s10547,0
s9114,1
s7483,0
s3153,1
s5326,0
s11384,1
s6039,0
s5166,0
s7918,1
s937,1
s8038,0
s7442,0
s7540,0
s2944,1
s8891,0
s9847,1
s9105,1
s790,0
s11885,1
s3368,0
s2740,0
s1796,0
s3139,0
s2255,0
s4880,0
s11974,0
s4459,1
s11864,1
s5718,0
s9045,1
s5550,1
s6483,0
s11957,1
s11587,0
s2799,1
s10790,0
s3044,0
s2883,0
s1688,1
s4312,0
s5131,0
s7830,0
s1209,0
s6724,1
s493,0
s3387,1
s4885,0
s7775,0
s9373,0
s2241,0
s2554,0
s3435,1
s1028,1
s7054,0
s710,1
s2373,1
s1665,1
s9599,0
s3933,1
s4444,0
s11840,0
s2575,0
s6504,1
s10992,1
s7347,0
s9799,0
s2426,0
s4832,1
s11347,1
s4472,0
s6266,1
s7011,0
s2157,1
s7949,0
s6801,0
s5243,0
s3082,0
s10809,0
s8444,0
s1227,0
s5492,1
s5513,0
s6812,1
s6413,0
s10862,0
s10514,0
s8870,1
s9867,0
s6741,0
s408,1
s6998,0
s3551,0
s7368,0
s7306,0
s2450,1
s6533,0
s11470,0
s6871,0
s4082,0
s310,0
s3097,1
s3599,0
s10916,0
s6600,1
s6287,0
s8930,1
s6657,1
s7734,1
s5674,0
s2811,0
s9765,0
s4754,0
s3517,0
s5635,1
s9905,0
s3071,0
s7894,0
s2284,0
s628,0
s7460,0
s5948,1
s3623,1
s10858,0
s3274,0
s9538,0
s9329,0
s8490,1
s10349,0
s5058,0
s1511,0
s1669,0
s7374,1
s11799,0
s3932,1
s2152,0
s6539,0
s4649,0
s1193,1
s5349,1
s539,0
s10889,1
s10379,1
s9349,0
s3376,0
s7986,0
s3609,0
s8251,0
s8538,0
s3315,0
s5266,0
s4135,0
s670,0
s2002,0
s3531,1
s4624,0
s10506,0
s8472,0
s10575,0
s10095,0
s5141,0
s356,0
s995,1
s6934,0
s6794,0
s5941,0
s5480,0
s9366,0
s850,0
s11507,0
s11831,0
s7963,1
s2926,0
s7781,1
s4194,1
s1524,0
s1032,0
s680,0
s5475,0
s1404,0
s11643,0
s11500,1
s8500,0
s7220,0
s4560,0
s3151,0
s8677,0
s9862,0
s11648,0
s2173,0
s487,0
s2763,0
s4310,0
s8511,0
s2980,0
s3029,1
s10861,0
s6249,1
s10579,0
s11657,0
s10235,0
s2961,1
s7682,1
s11103,1
s10504,0
s853,0
s8800,0
s2124,0
s1276,1
s4744,0
s7703,0
s2474,0
s370,0
s6691,1
s2893,1
s6356,0
s11357,0
s7506,1
s9543,0
s11294,0
s10115,0
s4005,1
s2871,0
s5903,0
s3235,0
s4555,0
s8219,0
s9203,0
s10991,0
s3784,0
s11671,0
s3437,0
s11540,0
s8453,0
s5669,0
s11424,1
s3972,0
s2212,1
s10783,0
s4446,0
s9854,0
s6295,0
s9910,0
s996,1
s8614,0
s5288,1
s3906,0
s9184,0
s2062,0
s1735,0
s10220,0
s4941,0
s107,0
s11339,0
s3351,0
s6656,1
s5423,0
s2123,0
s4558,1
s7360,1
s6865,1
s9418,0
s9778,1
s6467,0
s10047,0
s1254,1
s3267,0
s4483,0
s2839,1
s1279,0
s6711,0
s2611,0
s8419,1
s2178,0
s2584,0
s8521,0
s11516,0
s10131,0
s7723,0
s8842,0
s4665,1
s1797,0
s586,1
s9965,1
s9289,1
s6721,1
s11893,0
s3765,1
s1663,1
s7313,0
s3846,0
