sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7325,-0.209282,0.043799,0,0,0,-1.68226,-0.274187,0.183577,-1.18216,-0.670022,-1.0614,-0.20859,-0.246023,-0.466266,-0.919047
s11497,-0.586433,0.343904,0,1,0,0.533157,0.0109722,1.22098,2.16664,0.643759,1.18863,-1.47131,-1.26152,0.516029,0.119326
s11350,0.507386,0.25744,1,1,0,0.428323,0.666516,-0.374031,0.824497,-0.240926,-0.83441,-1.01435,0.553525,0.479971,1.22049
s1016,0.954596,0.911253,0,0,1,-0.0455899,-0.04888,-1.21054,1.89467,-1.69106,-0.247095,-0.634983,-1.07541,-0.235138,-1.92701
s6887,-0.0901884,0.00813395,1,0,0,-1.5919,-0.612455,1.28531,-0.61471,0.644482,-0.00460088,0.0903982,0.364638,-0.851858,0.682759
s2981,-1.12453,1.26457,0,1,0,-0.00869603,-0.0053054,0.591837,-1.0304,-0.774329,0.0319449,-1.2562,-0.176863,-1.28554,0.854165
s1330,0.477324,0.227838,1,0,1,0.36089,0.769761,-0.0493162,-1.91546,2.36965,1.03566,1.18771,-0.578237,0.196996,1.28391
s1145,-0.0665122,0.00442387,0,0,0,0.719085,0.22939,-0.373964,0.557456,-0.646091,-0.0693951,-1.28704,-1.63223,0.339481,-1.74001
s11049,-1.39974,1.95927,1,0,0,0.178289,-0.28525,0.359907,1.39322,1.77022,-0.527695,-0.311455,-0.598028,0.1934,0.50204
s7827,1.85425,3.43824,0,1,0,-1.35365,-0.417382,1.33257,-0.806703,0.244743,-0.69069,-0.650557,-0.118242,-0.188935,-0.0033872
s1891,-1.02711,1.05495,1,1,0,0.742907,-0.320714,0.941341,0.421178,0.152131,-0.0274741,0.39915,-0.181648,0.211649,-0.865144
s1586,-0.0140864,0.000198426,1,1,0,-0.713111,-0.28991,0.844542,0.286799,0.145431,1.41511,-0.0653054,0.995185,0.00873304,0.329095
s619,1.20756,1.4582,1,1,0,-0.440724,-0.406984,-0.596188,-1.16273,-1.86826,0.420808,1.01632,0.953574,-0.274242,-0.963519
s2055,-0.229063,0.0524697,0,0,1,0.00786985,-0.229481,-1.11564,-1.24333,0.378586,-0.86146,0.269143,1.45893,1.01837,1.43514
s9435,0.299914,0.0899486,0,0,0,-2.23418,-0.388578,-0.474144,0.681869,-0.842423,-1.00743,1.2059,-0.65389,-0.27396,-1.22807
s2969,0.545465,0.297532,0,0,0,0.36479,-0.545284,-0.434139,-0.631122,-1.1895,0.358005,0.470168,0.903551,-0.322452,0.1484
s2604,1.24429,1.54826,0,0,1,-0.273292,-0.0850241,0.402044,-0.247891,-1.04587,-0.849175,-1.44546,-0.461358,-2.3116,0.552395
s3744,-0.205601,0.0422716,1,0,0,0.655159,0.271299,-0.00852164,1.26752,0.583539,-0.61097,0.792781,1.29617,0.188484,-0.290569
s1619,-3.25946,10.6241,1,0,1,-0.669841,0.818574,-1.42662,1.07417,0.571334,2.26771,-1.66804,-1.38864,-0.189898,-1.34378
s7440,-0.422803,0.178763,1,1,0,-1.44379,-1.14397,0.920358,0.556538,-0.329077,-0.747024,0.668415,0.852367,-0.103686,-1.5599
s5766,0.389147,0.151436,1,0,1,0.822705,-0.104797,-0.82265,-0.56758,-0.619938,-0.951751,-1.3445,1.90617,1.66738,0.164358
s3006,-1.25963,1.58668,0,1,0,-0.756375,-0.451346,-0.91557,-2.14,0.24586,0.319037,-1.32788,-0.4137,0.644004,-0.228524
s10315,0.727602,0.529405,0,0,1,-0.670723,0.596805,1.4349,-0.407425,-0.425784,-1.58174,-0.51402,1.10632,0.994699,-0.941951
s1331,1.41952,2.01503,1,0,1,0.0951752,-1.23879,1.45831,0.133012,-1.60615,0.52171,-0.688211,-1.36397,0.831641,1.47458
s4697,-1.58673,2.5177,1,0,0,0.981602,-0.277566,-0.316221,0.269032,0.184581,-0.956429,0.546044,-0.00718505,-0.644044,0.179952
s4346,-0.148144,0.0219466,0,1,0,0.749394,-0.0294839,0.176124,-1.55161,0.406019,0.492106,0.436359,0.34572,1.32771,2.29171
s10950,-0.571767,0.326917,1,0,1,-2.41882,0.175848,0.028816,0.5977,1.88227,-1.39156,0.336764,-0.688339,0.876964,0.43894
s10867,0.715055,0.511303,1,0,0,1.21152,-0.626937,1.02461,2.46955,0.176171,-0.508614,-0.331777,1.31377,1.02957,-1.02066
s3155,-0.433073,0.187552,1,0,0,0.716947,-0.683242,-0.961062,0.312207,-0.132699,-1.57158,-0.0785854,-1.63431,-0.69376,0.951357
s7102,0.159718,0.0255098,1,1,0,-0.640999,-0.53182,-0.10731,-1.20663,0.955736,0.817292,0.18217,-1.1807,-0.526261,0.274344
s7514,-0.380335,0.144655,1,1,0,-1.85943,-1.42169,-0.414705,0.418415,1.89288,0.464217,-0.563719,0.442318,-0.313948,1.22544
s7621,0.178654,0.0319174,1,1,0,0.2381,0.139866,-1.24984,1.33626,-0.773835,-0.866603,2.34293,-0.252905,1.13068,-0.385381
s1426,-0.136633,0.0186685,1,1,0,0.347058,-0.038168,0.445552,0.788922,1.78164,-0.411573,0.39682,1.20728,-0.312091,-0.184799
s1108,-0.557161,0.310429,0,0,1,-0.360644,-0.268804,0.737429,-0.208091,0.436589,0.180509,0.552867,-2.62131,-0.686929,0.240777
s2133,-1.82223,3.32052,0,0,1,1.98478,0.716227,0.978418,0.122318,-1.45395,1.24523,-0.620009,-0.199968,0.144646,-0.0289711
s1555,-0.576317,0.332141,1,0,0,-1.66205,-0.847521,0.576189,2.01678,-0.613618,-0.599671,-1.30001,-1.19907,1.63486,0.133332
s5956,-1.5922,2.53509,1,0,0,1.43709,-0.84347,-1.13031,0.122276,0.655352,-0.104546,0.115266,1.32167,0.896351,0.302918
s828,-0.967102,0.935287,1,0,0,-0.019065,-1.25025,0.933303,0.162903,-0.990783,0.319965,-0.14062,1.00607,0.942958,0.0244581
s10177,0.2565,0.065792,1,0,0,0.344313,-1.59524,0.78202,0.943251,-0.0862259,-0.409914,-0.00929228,0.761423,-0.241135,-0.5671
s2499,-0.30628,0.0938077,0,0,0,-1.33159,-1.34159,-0.781445,-1.15096,0.881198,0.25641,2.04591,-0.513787,1.14901,0.585545
s8033,-1.26555,1.60161,1,0,1,-0.64521,-0.807443,0.888157,-1.4447,0.424807,0.861953,-0.064514,2.53405,-1.44321,0.623202
s11675,-0.44435,0.197447,0,0,0,0.174806,1.07096,1.70944,-0.0463288,0.789163,0.347376,-0.558118,0.879637,0.673833,0.578948
s789,-0.112891,0.0127443,0,0,1,0.36089,-0.130735,-1.47147,-0.859312,1.48119,-1.59941,0.834493,-0.159639,-0.193342,0.598529
s6165,1.43019,2.04545,0,0,0,-0.596954,-0.153133,0.0422871,0.591154,0.989656,0.422603,-0.636114,0.411697,0.392279,0.0807166
s1021,1.12339,1.26199,0,1,0,-0.496891,1.10577,2.05011,0.332017,0.0932138,-0.490041,0.993261,-0.248925,0.905082,-0.35335
s9031,0.748653,0.560481,1,0,0,0.974028,-0.362305,-0.318147,0.7302,-1.44004,-1.77978,0.850667,0.314124,0.648108,0.438038
s951,0.784874,0.616027,0,1,0,0.116849,-0.65834,0.899387,0.668744,0.597576,-0.643235,1.04233,1.28697,0.285897,0.485026
s6308,0.883394,0.780385,0,0,1,-0.399561,1.03088,0.750215,0.518312,-1.70336,0.0557757,0.777684,-0.975346,0.684489,-1.15921
s9623,-1.11977,1.25388,0,0,0,0.278317,0.0678655,-0.912486,-0.599,-1.71071,0.595835,-0.0448339,-1.04117,1.64972,-0.495889
s2448,-0.31105,0.0967519,0,0,1,-1.4193,-1.21926,0.590302,0.0476427,0.255996,0.464023,0.495306,-1.05011,0.42523,0.192591
s9692,1.09435,1.19759,0,0,0,-1.46084,-0.678219,-0.140705,-0.0135495,-1.07649,2.52065,-0.41824,-0.635087,2.42317,-1.68547
s6236,-0.196672,0.03868,1,1,0,-0.526725,2.40534,-0.825575,0.328951,-0.656067,-0.155465,-0.98936,0.215652,1.59258,-0.43936
s5434,-1.95638,3.82741,0,0,0,0.2495,-0.483539,1.423,0.18018,1.66039,1.87765,0.0181448,0.270976,0.638361,0.410846
s8691,-0.57016,0.325082,0,0,1,0.996029,0.680434,-1.45366,-1.94728,2.2821,-1.3926,-0.113449,-1.10581,0.793926,-2.33399
s1639,0.63622,0.404775,0,1,0,1.50391,2.16083,-0.776232,0.523878,0.433024,-1.1225,-0.683811,2.79751,-0.0304581,-1.82405
s5452,-0.64613,0.417483,0,0,0,-2.08696,-0.0516091,-0.955293,1.72345,1.29411,1.83936,0.00662665,1.08223,-2.81894,-1.68697
s884,-0.092257,0.00851136,1,1,0,-0.916634,-1.56401,1.38366,0.775912,-0.523781,0.774361,0.561568,-0.576005,-0.768798,-0.169109
s7610,-1.97855,3.91464,1,0,0,-0.324658,0.460261,0.00358314,-0.664577,1.18743,0.15503,1.57061,0.428932,-0.950025,-0.625883
s1567,0.157998,0.0249633,0,0,1,0.736105,1.66317,-0.718747,-0.0626001,0.24219,-0.567931,-0.00663046,1.53095,-2.42642,0.379739
s11438,1.18197,1.39704,1,0,1,0.262994,-0.989322,-0.385959,-1.21924,-0.939773,-0.138522,0.0532447,1.32865,1.24324,-0.302816
s5456,0.289124,0.0835926,0,0,1,0.57684,-0.40722,0.285999,-1.36025,0.541769,1.45581,1.12194,1.12327,-0.845108,-0.765255
s11947,0.507289,0.257342,0,0,0,0.3328,0.0538067,0.788916,1.83491,0.293158,-0.209888,0.348642,1.51402,-1.75756,-0.0319595
s1736,-0.0118989,0.000141584,0,0,0,0.0258372,0.216758,-0.2602,0.0178022,1.69795,2.48193,-0.52547,1.26856,-1.21613,0.0185707
s10902,0.261643,0.0684572,1,0,1,-2.56437,-1.06417,-1.01514,-1.23342,0.0261804,1.15799,0.491739,0.983887,1.40215,-1.48041
s4304,-0.131682,0.0173403,0,1,0,-0.476914,-0.928099,0.882188,-0.0236549,0.00960574,1.50705,0.502619,-0.902719,-0.113014,-0.57983
s7149,1.16299,1.35254,1,0,0,0.376501,-0.726608,-0.803826,1.25816,0.336205,0.475815,-1.30926,0.16495,-0.612525,-0.87249
s6260,-0.852664,0.727036,1,1,0,0.161938,-0.148363,-1.58748,0.817971,-0.29355,1.04375,-0.253925,0.570228,-0.109828,2.02367
s10843,0.207713,0.0431446,1,0,0,-0.579977,-0.646204,1.00813,0.455473,0.719986,-0.249937,0.596704,-0.055357,-0.121344,0.505756
s8808,-1.45236,2.10936,0,1,0,1.544,0.00566035,0.512292,0.0158627,2.0054,0.629493,-2.20648,0.965241,-0.428752,0.832527
s8430,0.310071,0.0961439,1,0,0,-1.75575,0.208222,1.57536,-1.59154,-0.194673,-2.19795,-0.0733023,-0.848666,-1.37786,1.20557
s9426,-0.227717,0.0518548,0,0,0,-2.07574,-0.238122,-0.532973,-0.0296435,0.609187,-0.0421213,0.748761,-0.537309,-2.67092,-0.0825366
s2974,0.149184,0.0222558,0,0,1,0.71884,-0.103723,-2.01739,-1.16516,-0.713427,1.00864,-0.781975,0.0332547,-0.434928,-0.243559
s24,1.75003,3.0626,0,0,0,-1.13153,0.0634696,1.41301,-0.907732,-0.628952,-0.634806,-0.479317,1.66166,-0.921987,-1.26552
s7339,-1.79956,3.23842,0,1,0,-0.426778,-0.924257,1.08375,1.49054,1.73843,-1.83405,0.921687,-0.406631,-1.00408,1.26055
s3101,-2.06814,4.27721,0,0,0,0.309357,-1.93848,-1.37934,0.0949989,0.414933,-0.475665,1.25064,-1.29183,0.16848,0.396711
s3159,-1.33462,1.7812,1,1,0,-1.12785,-1.32083,1.45323,0.781165,-0.102521,1.26761,-0.27755,-1.18399,-0.924314,2.19706
s9041,0.100828,0.0101663,1,0,1,0.341081,1.98307,-0.0615281,0.380761,-0.197945,0.902442,1.01535,-1.4835,-1.08597,0.256568
s6041,-0.65391,0.427598,1,1,0,0.563339,1.54671,0.591547,-1.22654,0.212826,0.464356,-2.78815,1.34797,-1.06567,1.99348
s10740,1.29091,1.66645,0,0,0,0.0756109,1.55474,2.10276,0.373385,-1.27801,0.101009,-0.218189,-0.406506,-1.33676,0.0374112
s6129,0.290283,0.0842642,0,0,0,0.904106,-1.92092,-0.964942,0.00679137,-0.589354,-1.08057,-0.0948606,-0.867612,-1.73989,-0.149675
s5236,0.427579,0.182823,1,1,0,1.88107,0.0921065,0.435931,0.340179,1.4661,0.35732,-0.563167,1.49668,1.93372,-1.81951
s1737,-1.48023,2.19107,0,0,0,0.621332,-1.22606,0.367421,-1.91991,0.723412,0.863601,0.23701,-1.251,-0.154229,0.951226
s10495,2.28454,5.21913,0,1,0,-1.56797,-1.74493,1.31913,-0.781644,-1.30675,2.12405,0.111407,-1.67403,-1.4319,-0.0949565
s11740,0.709858,0.503899,1,1,0,-2.35318,-1.37253,0.0108268,1.30688,0.370074,0.163921,-1.94124,0.46177,2.01593,-0.333892
s9430,-0.0451353,0.00203719,0,0,1,-0.924365,1.52988,-0.289653,-1.17962,-1.22599,0.803515,-0.27629,-0.426925,-0.643836,-0.575452
s11177,1.01408,1.02837,1,0,1,-0.622316,-0.24636,1.51756,-0.076642,0.0346665,0.379593,-0.697542,0.0695747,-1.19961,-0.711118
s5467,-0.116731,0.0136262,0,0,1,1.3178,0.999418,0.950089,-0.795997,-1.42691,1.17896,-0.573506,1.24773,0.955442,-0.271357
s2982,-0.304556,0.0927544,0,0,1,-0.0570277,1.0764,-1.68515,2.11439,-1.00348,-0.394366,0.794492,-2.08299,-0.367398,1.95579
s7609,-0.430499,0.185329,0,0,1,0.364201,-0.0138888,1.10873,-0.494399,-1.10285,1.02328,-0.354227,2.59312,-0.127437,-0.628454
s5739,1.36973,1.87616,1,0,0,-2.93244,-0.103973,0.958102,0.0702602,-0.186853,0.168158,-1.12137,1.07134,-1.01785,-0.868942
s7843,0.00101493,1.03009e-06,0,0,1,-0.175414,0.0389196,1.74626,-0.238881,-0.504666,1.39476,-0.898686,0.703205,1.41981,0.111848
s10163,-2.90336,8.42949,1,0,0,0.672206,-0.361737,0.820036,-0.938606,0.527227,-1.51812,-0.073803,0.0418235,-0.741579,0.926524
s708,1.66599,2.77552,1,1,0,-0.449278,1.04417,1.15621,0.479895,-0.403602,-0.244757,-0.609528,-0.243877,0.387651,0.278917
s10976,-0.406236,0.165028,0,1,0,0.853214,0.575364,0.113062,-0.161868,0.383964,2.18842,-0.349222,1.18117,0.529634,-2.16148
s10813,0.162116,0.0262817,0,1,0,-0.0617537,-1.51185,0.304819,-0.745469,-1.46851,0.824289,0.588917,-1.17379,-0.855513,0.0682883
s7230,0.252036,0.063522,0,1,0,1.23007,0.163123,0.538394,-1.35127,0.692118,0.511985,-1.1511,0.78631,0.825973,-0.684221
s6702,0.439927,0.193535,0,1,0,1.02188,1.50303,-1.46691,-1.45742,0.540851,0.231364,1.93525,-0.474746,1.01834,0.129698
s3122,0.189044,0.0357375,1,0,1,-0.253901,0.777457,-0.40744,-2.38266,0.384891,1.67066,-0.980811,-0.197786,-0.497351,-0.629128
s5065,-0.408063,0.166515,1,0,0,0.458381,-0.911111,0.608087,-0.73198,0.6748,0.996037,-0.86784,0.758476,0.716341,1.03327
s189,-0.551922,0.304618,0,0,0,0.13994,-1.6718,0.677177,-0.455584,-0.786987,0.0882788,-0.329185,0.3749,0.688919,-1.68598
s6410,1.44789,2.09639,1,0,0,-0.720271,0.269244,-1.11486,-0.948707,-0.782714,1.50478,0.45947,-0.400456,-0.452964,-0.658459
s9425,-0.127463,0.0162469,0,0,0,-0.862916,0.0848648,0.00499995,0.246412,-0.466184,0.05133,-0.115217,-0.504336,-0.00182066,0.723401
s3637,1.69176,2.86206,1,1,0,-1.04766,-1.23286,0.226225,-2.08797,0.328965,0.944142,0.277055,0.0310604,0.418478,-2.43766
s9428,-1.11806,1.25007,1,1,0,-1.02763,-0.534947,1.56975,0.091856,-0.203737,-1.09135,1.88374,-2.20465,-0.272142,-0.328335
s2042,0.305065,0.0930649,1,0,0,1.22257,2.33016,1.20659,0.940044,0.440733,-0.926777,0.86467,-0.563219,-0.122853,-1.17532
s3021,-2.17685,4.73866,1,0,0,1.0289,0.0848664,-1.30071,-0.337516,-0.799248,1.13106,-0.418826,0.581715,0.519049,0.98651
s6230,-1.04412,1.09019,1,0,0,1.64839,0.196977,-0.515747,-0.17822,1.13646,0.549787,1.79565,1.94968,1.47446,-0.667842
s11023,0.286647,0.0821667,0,0,1,-0.483598,1.65774,0.114858,-1.06477,-0.100348,-1.22252,0.342593,0.527489,-0.73976,1.17285
s4132,0.378746,0.143448,1,0,0,1.10883,0.235082,0.385329,1.30893,-1.47184,-0.356464,0.77489,-0.976388,0.828035,-0.550594
s10720,0.444357,0.197453,1,1,0,0.352714,-0.479253,1.22758,-0.916419,0.814982,-1.253,-1.87148,-0.408955,0.626885,0.283062
s10042,2.14309,4.59285,0,0,0,-0.401209,2.05045,-0.530707,-1.06571,1.19838,-0.983192,0.495554,-0.806125,-0.705969,3.25922
s8581,-1.52851,2.33636,1,0,1,-1.33179,0.869648,1.26401,0.170062,-0.850207,-0.156884,-0.169583,1.03504,0.470345,-0.844547
s2720,0.327552,0.10729,0,0,1,-1.25929,-0.264037,0.038143,-1.26914,0.724462,-0.137635,0.846105,-0.265266,0.621706,0.0440727
s9333,1.18773,1.41071,1,0,0,0.531744,-2.17522,0.938951,-1.04974,2.54768,0.545538,-0.477922,-0.691846,0.364129,1.1619
s5978,-0.348296,0.12131,1,1,0,0.723582,1.44787,0.0845933,-1.17918,-0.442746,-0.10355,-0.4685,0.0662128,0.0909922,0.103677
s8141,0.649895,0.422364,0,0,0,1.35566,0.675397,0.651315,-0.627725,-0.680634,0.325411,0.730429,0.0661685,1.25922,0.462031
s8625,1.14045,1.30063,1,0,0,0.327326,0.421242,1.88987,-0.751951,0.188795,0.746548,-0.694826,0.74588,-0.427813,-1.26024
s5073,-0.823631,0.678368,1,0,1,-0.783891,0.018172,0.334659,1.00736,-0.542099,-0.9307,0.765982,-0.160962,0.572804,-1.82833
s497,0.0380872,0.00145064,1,0,0,-0.299458,-0.939588,-0.297518,-0.606391,-0.160213,0.164372,-0.636292,1.54104,-0.3878,1.68675
s9421,0.902815,0.815074,0,1,0,-0.827541,-0.114348,0.851429,0.417587,-0.471359,0.081421,-0.00854624,0.483421,-1.16025,-0.189012
s7080,-1.40503,1.9741,1,0,1,-1.48609,0.293688,-3.24873,0.767989,-0.100923,-1.00885,0.158691,-0.400639,-0.187594,0.330873
s3414,2.26717,5.14006,1,0,1,1.09103,0.272389,-0.694372,-0.207187,-1.03259,1.69853,0.714172,-0.854148,-1.27514,-0.667037
s10069,0.655759,0.43002,1,0,1,-0.226712,-0.840657,-0.328947,0.360035,1.50988,-1.16127,0.0668696,1.25266,0.654436,-0.625081
s2328,-0.699327,0.489058,0,0,1,1.50109,0.119361,1.74638,1.64007,0.605493,-0.348409,0.416091,-1.13472,-0.213136,-0.221194
s1382,-0.405668,0.164567,0,0,0,1.06804,-0.766227,-1.4267,-1.27477,-0.890263,0.216478,0.945341,0.815228,0.39701,0.265889
s8122,-0.730821,0.534099,0,1,0,1.64126,0.288756,-0.989326,-0.260382,0.862511,-2.21144,0.531995,0.0183548,0.842181,-2.59211
s6213,0.89546,0.801849,1,1,0,0.548636,0.233627,-1.46714,-0.89457,0.609164,-2.10105,-0.231676,-2.32175,-0.703577,0.399796
s10070,-0.271814,0.0738829,1,0,1,-0.669286,0.150325,0.655883,-1.17505,0.67438,-1.91898,0.213318,-1.09231,1.16832,0.254109
