sample_id,y
s7662,0
s10915,0
s6769,0
s831,0
s2922,0
s5496,0
s8803,0
s11150,0
s5111,0
s9774,0
s10519,0
s4252,0
s5217,0
s11322,0
s1310,0
s3824,1
s8092,1
s2596,0
s5980,0
s36,0
s10326,0
s4162,0
s7109,0
s3565,0
s9649,0
s11991,0
s4142,0
s11416,0
s8405,0
s1781,0
s4982,0
s10399,0
s9438,0
s5864,0
s4785,0
s7145,0
s3901,0
s9381,0
s8885,0
s5403,1
s859,0
s6597,0
s9257,0
s3702,0
s6635,0
s6064,0
s9578,0
s3608,0
s8711,0
s2613,1
s5792,0
s11129,0
s6237,0
s11182,1
s11606,0
s10497,0
s814,0
s3155,0
s7782,0
s1657,0
s579,0
s11706,0
s7637,0
s5302,0
s1852,1
s248,0
s1118,0
s8252,0
s6793,0
s7785,1
s811,0
s6376,0
s8616,0
s508,0
s573,0
s7601,0
s1609,0
s1142,1
s2646,0
s6601,0
s10689,0
s1640,0
s11988,0
s8051,1
s8692,0
s5884,0
s5978,0
s6183,0
s768,0
s2125,0
s8513,0
s3750,0
s1222,0
s95,0
s5163,0
s2728,0
s10277,0
s11538,0
s1281,0
s1827,0
s9470,0
s5006,1
s4788,1
s3189,0
s157,0
s11608,0
s2783,1
s8492,0
s9809,0
s3970,1
s8654,1
s619,0
s9642,0
s8905,0
s8753,0
s3137,1
s2263,0
s11223,0
s7391,0
s6593,0
s1436,0
s4550,0
s352,0
s10474,1
s6483,0
s8287,0
s9869,0
s3350,0
s4308,0
s9286,1
s10862,1
s9271,0
s10560,1
s7973,0
s9909,0
s9866,0
s11996,1
s8764,0
s5258,1
s6244,0
s8649,0
s7972,0
s8889,0
s7421,0
s3728,0
s8025,0
s4323,0
s2086,0
s8310,0
s2058,0
s3105,0
s2516,0
s2980,0
s4127,0
s8781,0
s8408,0
s11554,0
s5324,0
s1956,0
s7808,0
s1643,0
s7306,0
s3223,0
s9631,0
s8596,0
s6006,0
s1753,0
s9167,0
s1379,1
s9176,0
s9312,0
s6526,0
s7418,0
s7228,0
s8011,0
s813,0
s6960,0
s5898,0
s7176,0
s7682,0
s9019,1
s5680,0
s1408,1
s4208,0
s4529,0
s8416,1
s2162,0
s6626,0
s11286,0
s6131,1
s83,1
s6036,1
s967,1
s9354,0
s5942,0
s11084,0
s2253,0
s6548,0
s649,0
s3132,0
s6579,0
s2708,0
s11653,1
s5499,0
s8335,0
s7428,0
s9223,0
s7899,0
s5034,0
s6162,1
s4484,0
s3260,0
s5618,0
s1615,0
s11934,0
s8758,0
s4320,0
s7719,0
s7969,0
s2480,0
s10743,0
s2084,0
s8176,0
s5754,0
s5540,0
s2851,0
s6620,0
s5643,0
s7555,0
s992,0
s8495,0
s7171,0
s324,0
s808,0
s6327,0
s6243,0
s2823,0
s2915,0
s4442,1
s1183,0
s7586,0
s7725,0
s4031,0
s11246,0
s246,0
s8723,0
s5692,1
s7163,0
s6815,1
s10263,0
s902,0
s1269,1
s4157,0
s8734,1
s9601,0
s7859,0
s3981,1
s4859,0
s6613,0
s2909,1
s8887,0
s7814,0
s4576,0
s3116,0
s7276,1
s655,0
s2092,0
s11046,0
s7177,0
s8012,1
s10233,0
s2704,0
s9435,0
s11726,0
s9986,0
s7692,0
s1175,0
s10421,0
s8909,0
s4256,0
s5954,1
s10103,0
s1129,0
s10828,0
s3048,1
s8681,1
s3760,0
s5638,1
s7708,0
s5042,0
s6018,0
s9152,0
s11146,0
s2556,0
s4598,0
s11297,0
s5057,0
s4740,0
s2824,0
s10597,0
s8150,0
s9065,1
s7510,0
s3149,0
s1689,0
s10904,0
s3394,0
s6438,0
s6829,1
s7735,0
s1960,0
s7964,0
s4771,0
s7951,0
s7231,1
s10068,0
s569,0
s4895,0
s10464,0
s10520,1
s2381,0
s680,0
s11398,0
s2231,0
s1658,1
s372,0
s2621,0
s5478,0
s5940,0
s2675,0
s3725,1
s4071,0
s3120,0
s4020,1
s3544,0
s5835,0
s8795,0
s5921,0
s308,1
s10800,0
s11445,0
s5134,1
s11011,0
s3049,0
s11735,0
s6033,0
s4543,0
s543,0
s1909,0
s2800,0
s6605,0
s7047,0
s7795,0
s5988,0
s55,0
s7519,0
s11252,1
s3270,0
s7583,0
s6506,1
s2090,0
s5096,0
s4233,0
s2736,0
s9762,0
s222,1
s11116,0
s4535,0
s3125,0
s9957,0
s7733,0
s2590,0
s2152,0
s7334,0
s7948,0
s3478,1
s11077,0
s5975,0
s8790,0
s2472,0
s10781,0
s5364,0
s10582,0
s2513,0
s1321,0
s8774,0
s1868,0
s1617,0
s3231,1
s4118,0
s91,0
s2881,0
s2269,1
s6477,0
s9070,0
s7655,0
s3677,0
s7325,0
s11667,0
s1141,0
s3992,0
s11218,0
s3519,1
s355,0
s5362,0
s1756,0
s6652,1
s1384,1
s4432,0
s10752,0
s6665,0
s1054,0
s6632,0
s5716,0
s9853,0
s11619,0
s2470,0
s10372,0
s3634,0
s11330,0
s434,0
s1380,0
s3294,0
s10830,0
s7857,0
s1214,1
s2380,0
s9639,0
s2963,0
s10047,0
s9171,0
s6866,1
s2282,1
s5931,0
s3668,1
s4552,0
s11119,0
s6972,0
s10754,0
s6780,0
s7296,1
s6209,0
s8032,0
s9748,0
s7600,1
s11712,0
s1381,0
s3150,0
s11649,0
s180,0
s8226,0
s3232,0
s6418,1
s5868,0
s4342,0
s8081,0
s7574,0
s11652,0
s102,0
s7128,0
s2536,0
s5501,1
s9181,0
s11105,1
s211,0
s7040,0
s8264,1
s8535,0
s740,1
s5727,0
s3731,1
s2398,0
s11492,0
s7162,0
s2698,0
s2181,0
s10874,0
s392,0
s10499,0
s9348,0
s3334,0
s6792,0
s2739,0
s1016,0
s11472,0
s4907,0
s4302,0
s2184,0
s10852,0
s10296,0
s993,0
s9128,0
s9213,0
s2946,0
s8511,0
s1224,0
s8236,0
s6478,0
s4507,0
s118,0
s536,0
s6432,0
s6499,0
s1223,1
s283,0
s7933,0
s7582,0
s5592,0
s8699,0
s9610,0
s668,0
s8765,0
s6951,0
s3673,0
s6171,0
s6899,0
s3413,1
s2418,0
s11585,0
s2024,0
s8934,0
s10949,1
s7365,0
s2281,0
s4770,0
s2490,0
s1145,0
s1869,0
s2417,0
s1039,0
s7227,0
s1052,0
s8679,0
s5430,0
s8646,0
s1200,0
s953,0
s10638,0
s10568,0
s2506,1
s10008,1
s6884,0
s5625,0
s7855,0
s3414,1
s8200,0
s6090,0
s10826,0
s10265,0
s8947,1
s4488,0
s2586,0
s1163,0
s10656,0
s228,0
s6852,0
s1133,0
s6142,0
s5295,0
s812,0
s8140,0
s6288,1
s1780,0
s1569,0
s3669,0
s5961,0
s3341,0
s6525,0
s3243,0
s5581,0
s3998,0
s8985,0
s3106,0
s11821,0
s4745,1
s10133,0
s6572,0
s11500,0
s6232,1
s3054,0
s8086,0
s630,0
s4528,0
s4365,1
s3686,0
s891,0
s11837,0
s4344,0
s11829,0
s11923,0
s9447,1
s5985,0
s8861,0
s412,0
s7766,1
s5445,0
s7541,0
s444,0
s4930,1
s220,0
s6682,0
s7249,0
s9452,0
s5629,1
s1725,0
s4345,0
s3587,0
s6734,0
s8395,0
s8989,0
s9575,0
s6298,1
s6287,1
s974,0
s85,0
s3910,0
s6532,0
s4231,0
s5617,1
s11316,0
s11273,0
s9024,0
s5832,0
s11544,0
s9862,0
s4605,0
s7597,1
s11844,0
s8966,0
s996,1
s7800,0
s10718,0
s8665,1
s502,0
s110,0
s6130,1
s9864,0
s7025,1
s11382,0
s8571,0
s1677,0
s11089,0
s6021,0
s3381,0
s8313,0
s7247,0
s644,0
s2014,0
s753,0
s2406,0
s2493,0
s4275,1
s2817,0
s6320,0
s10030,0
s2853,1
s6702,0
s2874,0
s726,0
s11942,0
s1952,0
s9360,0
s3988,0
s10293,0
s6678,1
s9848,0
s724,0
s9012,0
s6446,0
s6015,0
s11123,0
s185,0
s11986,0
s4040,0
s6873,0
s9972,0
s4724,0
s10498,0
s3916,0
s1483,0
s1988,0
s11152,0
s1273,0
s7515,0
s7493,1
s5665,0
s1800,0
s4104,0
s748,0
s4154,1
s3754,0
s2033,1
s7324,1
s4901,0
s11514,0
s10120,0
s7164,0
s1556,0
s6785,0
s6085,0
s9492,1
s5735,0
s3903,0
s6486,0
s840,0
s10249,0
s6000,0
s1117,0
s6955,0
s9211,0
s4744,0
s9328,0
s6421,0
s10380,1
s6989,0
s11593,0
s441,0
s3051,0
s1202,0
s5488,0
s6752,0
s4679,0
s1875,0
s9765,1
s2572,1
s10487,0
s7932,0
s3453,0
s11640,0
s8479,0
s9797,0
s4433,0
s9876,0
s9222,0
s226,0
s8312,0
s7157,0
s8154,0
s9906,0
s7235,0
s2982,0
s5331,0
s11940,0
s3699,0
s1456,0
s7017,0
s10986,0
s10736,0
s7142,0
s7670,0
s5262,0
s4791,0
s278,0
s1317,0
s3431,0
s8231,0
s6802,0
s2753,0
s3484,1
s5866,0
s9738,0
s10202,0
s11357,0
s2243,0
s10232,0
s10771,0
s1294,0
s4516,0
s471,1
s990,0
s481,0
s7677,0
s4337,0
s7772,0
s945,0
s4066,0
s2862,0
s2271,0
s9301,0
s3834,0
s2091,1
s8610,0
s5347,0
s5645,0
s8208,0
s4348,1
s3160,0
s914,0
s8255,0
s9860,0
s1914,1
s1102,0
s2956,0
s7359,0
s1916,0
s2600,0
s7024,1
s4225,0
s2734,0
s5555,0
s1639,0
s541,0
s1266,0
s5958,0
s10922,0
s5129,0
s9090,0
s913,0
s1511,1
s6529,0
s8385,0
s1149,0
s9045,0
s2985,0
s183,0
s10390,0
s4100,0
s8997,0
s5168,0
s10435,0
s4450,0
s5662,0
s3268,0
s11168,1
s7224,0
s4298,0
s11272,0
s4634,1
s11127,0
s10816,0
s9967,0
s6819,0
s11581,0
s692,0
s7656,1
s1560,1
s5100,0
s548,1
s3770,0
s137,0
s10662,0
s7379,0
s2497,0
s4851,0
s562,0
s11925,0
s3493,0
s3528,0
s4080,0
s7035,0
s7629,0
s11393,0
s9759,0
s11126,0
s8135,0
s4369,0
s8060,0
s1729,0
s2030,0
s776,0
s10432,0
s5094,0
s1901,0
s1742,0
s11522,0
s8400,1
s4874,0
s6150,0
s2993,0
s2981,0
s2191,0
s156,0
s10510,0
s7911,0
s3495,0
s10129,0
s11446,1
s8527,0
s9988,0
s87,0
s7721,0
s9533,1
s6481,0
s6571,1
s10625,0
s4128,0
s6907,0
s11210,0
s8125,0
s7221,0
s3624,0
s2858,0
s11202,0
s11278,0
s11508,0
s439,0
s5172,0
s5766,0
s6400,0
s11699,0
s6247,0
s4531,0
s8421,1
s1041,1
s7055,1
s5723,0
s9517,1
s3997,0
s9375,1
s5623,0
s10274,0
s7293,0
s1019,0
s8713,0
s6772,0
s6623,0
s8817,0
s331,1
s11302,0
s9850,0
s1201,0
s6114,0
s11823,0
s5105,1
s11583,0
s7525,0
s6380,0
s2050,0
s8315,0
s9239,1
s8815,1
s10306,0
s5805,0
s11196,0
s9196,1
s7681,0
s10331,1
s11132,0
s9242,0
s1167,0
s10992,0
s935,0
s11904,0
s9007,0
s3693,0
s7064,0
s5951,0
s9598,0
s2799,0
s11343,0
s9485,0
s1097,0
s7454,0
s9206,0
s5571,0
s9460,1
s6813,0
s959,0
s4727,0
s1715,0
s3966,1
s6210,0
s5587,0
s10528,0
s8041,0
s10664,0
s8800,0
s11597,1
s1098,0
s5213,1
s2015,0
s7203,0
s11117,0
s2020,0
s4640,0
s6712,0
s2864,1
s1126,1
s159,0
s9006,0
s1121,1
s8214,0
s6563,0
s6834,0
s3152,0
s7570,0
s262,0
s675,0
s11926,0
s10050,0
s6514,0
s8063,0
s1378,0
s8526,0
s3823,0
s679,0
s10149,0
s7146,0
s5918,0
s9323,0
s8521,0
s5759,0
s9958,0
s2357,0
s9727,1
s4849,1
s1881,0
s1590,0
s7787,1
s6044,0
s6361,0
s8690,1
s703,0
s7513,0
s11346,0
s5972,0
s6509,0
s7096,0
s3922,1
s3090,0
s9419,0
s8863,0
s9678,0
s1369,0
s7460,0
s410,0
s10604,0
s578,1
s5947,0
s9634,0
s6615,0
s3280,0
s3238,0
s9815,1
s8021,0
s11972,0
s6038,0
s11815,0
s11312,0
s10879,0
s1874,1
s1672,0
s1674,0
s8098,0
s2414,0
s5191,0
s2805,0
s2448,0
s7446,0
s2319,0
s1150,0
s8619,0
s903,0
s9249,0
s4199,0
s11191,0
s3694,1
s2712,1
s7826,0
s1980,1
s6115,0
s8860,0
s2850,0
s256,0
s8048,0
s9047,0
s231,0
s2842,0
s3368,0
s8655,0
s9008,0
s667,1
s6202,1
s7292,0
s8823,0
s2703,0
s3097,0
s11194,0
s419,0
s7554,1
s2928,0
s9052,0
s4815,0
s7505,0
s4938,0
s5279,0
s10739,0
s3987,0
s4452,0
s1784,0
s1992,0
s1865,1
s1906,1
s1480,0
s5022,0
s2954,0
s11370,0
s5495,0
s3745,0
s9590,0
s7756,0
s5494,0
s8420,0
s2067,0
s8807,0
s9141,0
s6860,0
s4466,0
s6990,1
s8701,0
s5288,1
s8118,0
s6633,0
s1250,0
s11421,1
s8486,0
s9276,1
s1421,0
s9236,0
s9263,0
s5849,0
s5646,0
s1679,0
s8547,0
s2299,0
s3734,1
s9254,0
s8447,0
s6818,0
s5844,0
s5578,0
s1516,0
s11987,0
s7672,0
s7691,0
s10172,0
s8759,0
s8941,0
s11559,1
s8489,0
s4862,0
s6674,1
s8481,0
s9053,0
s3130,0
s5755,0
s4961,0
s1455,0
s3526,0
s3348,0
s5381,0
s302,0
s9216,0
s8824,0
s6240,0
s5106,1
s1344,0
s10623,0
s3859,0
s3674,0
s2455,0
s3395,0
s8565,0
s4074,0
s576,0
s6042,0
s10154,0
s11317,0
s4779,0
s3422,0
s459,0
s9841,0
s5274,0
s2532,0
s8079,0
s7949,0
s3676,0
s706,0
s5468,0
s6318,1
s5714,0
s1046,1
s7793,0
s1105,1
s9713,0
s9125,0
s9334,0
s10364,1
s81,0
s4331,0
s8801,0
s5565,1
s11337,0
s6694,0
s9505,1
s3305,1
s10805,0
s10338,0
s10184,0
s2402,0
s1759,0
s7072,0
s3383,0
s214,0
s2216,0
s8023,0
s10716,0
s9622,1
s1116,0
s6474,0
s11576,0
s2291,1
s10321,0
s9423,0
s5297,1
s7178,0
s10313,0
s3643,1
s5135,0
s11947,0
s3027,0
s3533,0
s6538,0
s8856,0
s9961,0
s9905,0
s6333,0
s1733,0
s8725,0
s3226,0
s7535,0
s2252,0
s6173,0
s3873,0
s2117,1
s5666,0
s4003,0
s2885,0
s10493,0
s4581,0
s3245,0
s43,0
s9463,0
s8172,0
s10466,0
s3585,1
s9948,0
s9291,0
s6037,0
s11751,0
s6534,1
s3436,0
s8504,0
s5326,0
s2203,0
s11438,1
s1803,0
s7480,0
s1942,0
s74,0
s5824,0
s2110,0
s8639,0
s7289,0
s3940,0
s10156,0
s1164,0
s5142,0
s1026,0
s7647,0
s597,0
s5470,0
s10637,0
s948,0
s3257,0
s6073,1
s4387,0
s5337,0
s1616,0
s4932,0
s6975,0
s1320,0
s196,0
s7288,0
s721,1
s10889,0
s3205,0
s5695,0
s3019,0
s1180,0
s7845,0
s10850,0
s7743,0
s9528,0
s3360,1
s8251,0
s1399,0
s11824,0
s11781,0
s10337,0
s4946,0
s10276,0
s4134,0
s2491,0
s9854,0
s3024,1
s270,0
s9658,0
s923,0
s5175,0
s5886,0
s8852,1
s3573,0
s7018,1
s951,0
s3378,0
s9539,1
s8667,0
s345,1
s3057,0
s7602,0
s9400,0
s2943,0
s10600,0
s3030,0
s9548,0
s4615,0
s11205,1
s3932,1
s9086,0
s684,0
s4547,0
s1627,0
s4425,1
s8809,0
s8674,0
s2661,0
s5674,0
s10471,0
s11594,0
s2687,0
s1082,0
s320,1
s2310,0
s593,0
s7067,0
s11770,0
s4897,1
s2170,1
s5374,0
s3930,0
s9770,0
s2649,1
s11886,1
s4126,0
s1726,1
s7207,0
s9327,0
s4294,0
s4863,0
s6690,0
s3502,0
s5309,1
s6442,0
s4591,0
s388,0
s5585,0
s10969,0
s2900,0
s5249,0
s11791,0
s10954,0
s11234,0
s10896,0
s11774,0
s10856,1
s1819,0
s5304,0
s7453,0
s3444,0
s4522,0
s1114,0
s11860,0
s2140,0
s8597,0
s10334,0
s7697,1
s7810,0
s8869,0
s6807,0
s7595,0
s5976,0
s1513,0
s8009,0
s69,0
s11775,0
s942,0
s1621,0
s8305,0
s1536,1
s11834,1
s8034,0
s5157,1
s11584,0
s682,1
s11442,0
s6853,0
s5997,0
s160,0
s5143,1
s5299,0
s6463,0
s10957,0
s1204,0
s2579,0
s4121,0
s11819,0
s5444,1
s3452,0
s6767,0
s5708,0
s2856,0
s2279,0
s11880,0
s1587,0
s7502,0
s7258,0
s7135,0
s275,0
s9229,0
s4524,0
s2892,0
s10483,0
s3946,0
s8331,0
s3503,0
s3642,0
s6684,0
s11488,1
s124,0
s5559,1
s5615,0
s11676,0
s8475,1
s5987,0
s9846,0
s8040,0
s8618,0
s8627,0
s582,0
s6471,0
s11890,0
s9940,0
s2913,0
s2601,0
s7402,0
s6590,0
s7783,0
s8602,1
s9863,0
s4176,0
s1566,0
s947,0
s11828,0
s2750,1
s9981,1
s4458,0
s838,0
s8245,0
s897,0
s2492,0
s7438,1
s2486,0
s1770,0
s10301,0
s3070,1
s6312,0
s11232,1
s9835,0
s1802,0
s1850,0
s10947,0
s311,1
s5121,0
s10229,0
s6025,0
s8583,1
s3871,0
s9247,0
s1731,0
s3363,0
s5459,0
s8617,0
s2762,0
s5029,0
s6868,0
s815,1
s11657,0
s6541,0
s5204,0
s10982,0
s719,0
s9501,0
s5811,1
s10873,0
s8270,1
s8623,0
s10583,0
s406,0
s3991,0
s8382,0
s3551,1
s8635,0
s2940,0
s3788,1
s2528,0
s9635,0
s8168,0
s8883,0
s8346,0
s2547,0
s1067,0
s8461,0
s3248,0
s11243,0
s6891,1
s9938,1
s7043,0
s11465,0
s7278,0
s940,1
s10247,1
s5698,1
s7727,0
s5394,0
s687,0
s647,0
s11148,1
s6789,0
s1402,0
s5702,0
s11610,1
s10511,1
s10237,0
s3330,0
s11855,0
s6041,0
s6467,0
s11741,0
s4518,0
s4702,0
s3014,0
s4953,0
s10020,0
s2487,0
s7989,0
s9358,0
s7914,0
s2003,0
s8328,0
s3074,0
s7863,0
s8878,0
s6800,0
s1884,0
s4945,0
s5475,0
s114,0
s8576,0
s1622,0
s2440,0
s7605,0
s5448,0
s5282,0
s9752,0
s5020,0
s816,0
s1170,0
s3864,0
s794,1
s9565,0
s1523,0
s7440,1
s11615,0
s5418,0
s3777,1
s2232,1
s4124,0
s6124,0
s10724,0
s9163,0
s9083,0
s5013,0
s3644,0
s5967,0
s6072,0
s11805,0
s1350,0
s5917,0
s5269,0
s3509,0
s11062,0
s2784,0
s7168,0
s6369,0
s6683,0
s3652,0
s9837,1
s1614,0
s7501,0
s11719,0
s4733,0
s681,1
s7275,0
s4962,0
s7999,0
s2897,0
s8835,0
s5457,0
s2334,0
s805,0
s7626,0
s11669,0
s1412,0
s9145,0
s752,0
s1021,0
s6067,0
s1242,0
s9429,1
s7674,1
s3708,0
s1938,0
s4273,0
s6127,0
s4653,0
s5097,0
s5639,0
s3346,0
s6974,0
s4010,1
s4515,0
s2385,0
s8754,0
s4695,0
s5628,0
s6010,0
s7669,0
s3136,0
s8183,1
s7523,0
s8762,1
s1766,0
s2331,1
s8120,0
s5548,0
s353,1
s2104,0
s3869,0
s2303,0
s8821,0
s5245,0
s3193,0
s2270,1
s6263,0
s4367,0
s9555,0
s6653,0
s6794,0
s10230,0
s4937,0
s5564,0
s2237,0
s11193,0
s3717,0
s7773,0
s2560,0
s10994,0
s10851,0
s8368,0
s5946,0
s849,0
s3361,0
s11799,0
s2822,0
s428,0
s2911,0
s11714,0
s9573,0
s1953,0
s9825,0
s6859,0
s3320,0
s2847,0
s6455,0
s10737,0
s8067,0
s6102,0
s9072,0
s5366,1
s792,0
s9476,0
s8480,0
s7468,0
s2,0
s2165,0
s11711,1
s10224,0
s5521,1
s8483,0
s2264,1
s9245,0
s4892,0
s9477,0
s2065,0
s4918,0
s2701,0
s11582,0
s5070,0
s4183,0
s10058,1
s6059,0
s10605,1
s8730,0
s4093,0
s10650,0
s7374,0
s7376,0
s5960,0
s11090,1
s1659,0
s5795,0
s9512,0
s837,0
s2350,0
s8971,0
s827,0
s8148,0
s1109,0
s2870,0
s5912,0
s10240,0
s7015,0
s10478,0
s8165,0
s8693,0
s8789,0
s5516,0
s8935,0
s4328,0
s8775,0
s7997,1
s473,0
s10968,0
s5112,0
s2384,0
s2711,1
s5049,0
s4943,1
s480,0
s9097,0
s8798,0
s505,0
s8706,0
s2503,1
s9950,1
s11717,1
s6192,0
s11563,0
s9764,0
s10108,0
s6275,0
s8899,0
s10665,0
s5651,0
s8224,1
s9858,0
s7393,0
s408,0
s2139,0
s2142,1
s138,0
s3650,1
s973,0
s5128,1
s3466,0
s715,1
s5895,0
s2161,0
s5261,0
s5198,0
s8907,0
s201,0
s10936,0
s11716,0
s10209,0
s4704,0
s11924,0
s5205,0
s4428,0
s4408,0
s3729,1
s2017,0
s9482,0
s9013,0
s4534,0
s8030,0
s2960,0
s9322,0
s11552,0
s2571,0
s2634,0
s10849,0
s2340,0
s2872,0
s3236,0
s3779,0
s253,0
s2465,0
s7284,0
s11282,0
s8829,0
s297,1
s8152,1
s11660,0
s7330,0
s6986,1
s197,1
s5199,0
s9035,0
s9459,0
s232,0
s3700,0
s2320,0
s3603,0
s11672,1
s3067,1
s8007,0
s3707,0
s1179,0
s2838,0
s10695,0
s9275,0
s7474,0
s3203,0
s7915,0
s1182,0
s7338,0
s1857,0
s9478,0
s11566,1
s7616,0
s6861,0
s9750,1
s7435,0
s10766,0
s5467,0
s1763,0
s758,1
s4807,0
s6692,0
s5301,0
s4572,0
s4729,0
s11497,0
s8582,0
s4582,0
s2435,0
s11124,0
s10977,0
s300,0
s8718,0
s9344,0
s2937,0
s6482,0
s916,0
s9620,0
s168,0
s10522,0
s5149,0
s7615,0
s4926,0
s3158,0
s909,0
s5634,0
s5447,0
s2457,0
s7383,1
s1774,0
s8509,0
s7559,0
s11532,0
s9647,0
s4698,0
s9177,0
s11240,1
s5762,1
s7486,0
s5207,0
s3874,1
s8130,0
s5165,0
s10758,0
s11504,0
s9168,0
s4879,1
s11740,0
s8057,1
s965,0
s148,0
s517,0
s4132,0
s1324,0
s771,0
s3723,0
s10222,0
s1975,1
s2055,0
s6242,0
s8111,0
s8733,1
s1601,0
s2257,0
s5526,0
s10069,0
s4178,0
s4404,0
s3586,0
s2205,0
s430,0
s10216,0
s7816,0
s7360,0
s11228,0
s729,0
s2564,0
s10576,0
s1929,0
s6790,0
s2097,0
s3215,0
s728,0
s4505,1
s11373,0
s1816,0
s1323,0
s11736,0
s7199,0
s9623,0
s6111,0
s731,0
s2895,0
s2676,0
s6844,0
s1948,0
s5843,0
s11339,0
s7818,0
s6347,1
s10713,0
s5028,1
s2999,0
s194,0
s5885,0
s8840,0
s3308,0
s5196,0
s1951,0
s4764,0
s9230,0
s901,0
s10588,0
s2286,0
s11938,0
s915,0
s7589,0
s9514,0
s2865,1
s10220,0
s11016,0
s9569,0
s8918,0
s4385,0
s8123,0
s4105,0
s5329,0
s4792,0
s7485,0
s11334,1
s10012,0
s2112,0
s1790,0
s6227,0
s6306,0
s3550,0
s10790,0
s10347,0
s5150,0
s1192,0
s1356,0
s1474,0
s8422,0
s5059,0
s10668,0
s6300,0
s6575,0
s1965,0
s1081,0
s11291,0
s5896,1
s2839,0
s544,0
s4078,0
s5455,0
s9787,0
s9904,0
s10242,0
s9783,0
s2802,0
s10096,0
s11921,0
s7718,0
s8259,0
s11611,0
s5098,0
s2672,0
s4737,0
s10323,0
s570,0
s10547,0
s2339,0
s4089,0
s6748,0
s9308,0
s7020,0
s8434,0
s4036,0
s2801,0
s6165,1
s881,0
s10127,0
s1047,0
s3630,0
s3724,0
s6727,0
s9531,0
s8573,0
s968,0
s11870,0
s6688,1
s11801,0
s10283,1
s11024,0
s4130,0
s3875,0
s7621,0
s6536,0
s6389,0
s1101,1
s5815,0
s5257,0
s8046,0
s5619,0
s4024,0
s9193,0
s8757,0
s8428,0
s5814,0
s9020,0
s7532,0
s4717,0
s8691,0
s1913,0
s10700,0
s10213,0
s8776,0
s4637,0
s11310,0
s4285,0
s1364,0
s5156,0
s4226,0
s10314,0
s4421,0
s6311,0
s7439,1
s9043,0
s8612,0
s4656,0
s6191,0
s7010,0
s8075,0
s98,0
s1332,0
s6323,0
s10946,0
s8282,0
s11349,0
s8766,0
s10191,0
s11047,0
s3098,0
s11498,0
s1893,0
s4648,0
s9551,0
s8347,1
s9827,0
s3619,0
s9269,0
s860,0
s10779,0
s11838,1
s11786,0
s9696,0
s10596,0
s5131,0
s8167,0
s1895,0
s2773,0
s2285,0
s10061,1
s11128,0
s4103,0
s9264,0
s11394,0
s6569,0
s1623,0
s4965,0
s4417,1
s10964,0
