sample_id,y
s11597,1
s11179,1
s11595,0
s10672,0
s6616,1
s9304,0
s4349,1
s5433,0
s820,0
s6543,0
s4232,0
s3740,0
s9016,0
s8690,0
s4807,0
s6815,0
s3818,0
s2171,0
s6073,0
s92,0
s5041,0
s4270,0
s9786,1
s11417,0
s1388,0
s10782,0
s4944,0
s8206,0
s2560,0
s3637,0
s9867,0
s11674,0
s10340,0
s48,0
s2609,0
s8862,0
s3904,1
s8981,0
s9434,0
s8462,1
s9454,0
s5839,1
s4953,0
s1083,1
s10833,0
s5759,0
s4321,0
s4722,0
s7918,0
s7303,1
s2149,0
s2446,1
s1425,0
s1745,0
s5187,0
s573,1
s10428,0
s7397,1
s5191,0
s11454,0
s9311,0
s5688,0
s8762,0
s4975,0
s8041,0
s6382,0
s31,1
s3370,0
s292,0
s659,0
s6316,0
s9751,0
s5443,1
s546,0
s988,1
s10569,0
s2334,0
s2608,0
s1227,0
s10081,1
s9392,0
s11901,0
s4773,0
s9936,0
s2238,0
s8272,0
s8617,0
s10853,1
s10233,1
s1589,0
s8835,1
s2890,0
s11369,1
s9684,0
s10596,0
s10403,0
s228,0
s1043,0
s363,0
s540,1
s7527,1
s9481,0
s1092,0
s10796,0
s1603,0
s1736,0
s6951,0
s6369,0
s593,0
s6032,1
s6626,0
s4947,1
s7445,1
s1245,0
s11327,0
s11119,0
s11887,0
s7883,0
s8640,1
s9887,1
s9643,0
s9580,1
s1665,0
s10346,0
s11047,1
s861,0
s4414,1
s4636,0
s638,1
s10890,0
s1374,1
s3162,1
s4331,0
s4212,0
s5341,1
s9969,0
s7394,0
s6507,1
s6972,0
s11783,1
s6419,0
s11778,0
s708,0
s7589,0
s5092,1
s1971,0
s7548,0
s10162,1
s1840,1
s1858,1
s10958,1
s6850,0
s6915,0
s2170,1
s1515,0
s353,0
s2554,0
s421,0
s2660,0
s10289,0
s7061,0
s8587,1
s1726,1
s10687,1
s9346,0
s6328,0
s4446,0
s7243,0
s8497,0
s8704,0
s9264,0
s8494,1
s6967,0
s462,0
s6401,0
s654,0
s873,0
s4631,0
s11896,0
s5014,1
s268,0
s11646,0
s10993,0
s5434,1
s8207,0
s5150,0
s2900,0
s7354,0
s469,1
s8873,0
s6787,0
s5136,0
s876,0
s4834,0
s5699,1
s9984,0
s9114,0
s746,0
s1765,0
s4628,0
s5902,1
s4751,0
s1346,1
s4385,0
s7568,0
s2326,0
s7943,0
s11475,1
s1159,0
s335,0
s9635,1
s8212,0
s11163,0
s2791,0
s10623,0
s300,0
s4040,0
s4276,0
s6945,0
s5536,0
s11281,0
s8228,1
s9237,0
s6458,0
s2799,0
s8307,1
s831,0
s10659,0
s10407,1
s11097,0
s10240,0
s5667,0
s7835,0
s1523,0
s9115,0
s5650,1
s9780,0
s2083,0
s11359,0
s8062,0
s2613,0
s4026,0
s1139,0
s11968,0
s7694,1
s9944,0
s611,0
s10093,1
s10702,0
s6697,0
s4085,1
s6602,0
s3026,1
s2915,0
s8807,0
s2947,0
s1615,0
s3183,1
s242,0
s6335,0
s336,1
s6157,0
s7954,0
s6162,1
s4851,0
s9051,1
s2709,0
s2355,1
s5981,0
s4420,1
s9243,1
s7393,0
s8945,0
s6434,1
s3817,0
s6982,0
s7593,0
s3291,0
s9418,1
s9988,0
s3590,1
s1191,0
s1358,0
s3317,1
s703,0
s3831,0
s2654,0
s1430,0
s4295,1
s1365,0
s1330,1
s2214,0
s4592,0
s3789,0
s6001,0
s2710,0
s166,0
s9419,0
s6080,0
s10857,1
s9890,1
s6873,0
s5406,0
s5167,0
s1707,1
s7229,0
s7924,0
s1791,1
s5408,1
s2458,0
s6552,0
s7041,1
s1762,0
s9841,0
s7004,0
s8294,1
s7388,1
s3141,1
s7408,1
s204,0
s1499,0
s471,0
s10888,1
s4959,0
s6049,0
s3695,1
s3955,1
s2881,0
s8627,1
s7216,0
s524,1
s10583,0
s7930,1
s7734,1
s4558,0
s9896,0
s2115,1
s9103,0
s9862,0
s5274,1
s9063,0
s2148,1
s4129,0
s787,1
s9210,0
s9939,0
s11858,0
s8633,0
s11321,0
s4070,0
s9171,1
s1536,0
s6158,0
s7204,0
s4978,0
s1709,1
s10106,1
s813,0
s8527,0
s11687,0
s2764,1
s11183,0
s1700,1
s4028,1
s4247,0
s4710,0
s3485,0
s11795,0
s6646,0
s10581,0
s4225,0
s11013,0
s10891,1
s2151,0
s3851,0
s6978,0
s8744,1
s67,0
s11355,0
s10734,0
s6798,1
s10163,0
s11337,0
s2217,0
s8650,0
s143,0
s9525,0
s1908,0
s7778,0
s5828,1
s4573,0
s11656,1
s2569,0
s2300,0
s3209,0
s3979,0
s3405,0
s10190,0
s5920,0
s1459,0
s5141,0
s2731,1
s10326,0
s10262,1
s2201,0
s10494,1
s3643,1
s1101,0
s10396,1
s11376,0
s10037,1
s7991,0
s4806,0
s2364,0
s4498,1
s6612,0
s11598,0
s7077,0
s6163,0
s5031,0
s10430,0
s1244,0
s8291,1
s7123,1
s6871,1
s9119,0
s2000,0
s1102,0
s2255,0
s240,0
s10733,0
s5319,1
s2824,1
s1846,1
s6542,0
s8371,1
s11701,1
s9099,0
s9505,1
s2403,1
s8223,0
s11226,0
s1221,0
s6510,0
s6892,0
s7304,0
s11307,0
s4154,0
s1544,1
s5997,0
s9739,0
s2138,1
s7205,0
s9366,0
s11894,0
s444,0
s9233,1
s10977,1
s407,0
s7413,0
s297,0
s2316,0
s11075,1
s5510,0
s2638,0
s3982,0
s6227,0
s8165,0
s1460,0
s1800,0
s8993,0
s6598,0
s7473,0
s6535,0
s11131,1
s2991,1
s8112,1
s9116,0
s5578,1
s9776,1
s4174,1
s11377,0
s6340,1
s7014,1
s5524,0
s4761,0
s7800,0
s10508,0
s8629,0
s3427,0
s8120,0
s2067,0
s11657,0
s3865,1
s5152,0
s2970,1
s6987,1
s6989,0
s4606,0
s3232,0
s11034,0
s7084,0
s4393,0
s5404,0
s645,0
s277,0
s4237,0
s4065,1
s1968,0
s9807,1
s7730,0
s1449,1
s1239,0
s7271,0
s8602,0
s3680,0
s312,0
s9492,0
s6636,1
s10498,0
s10072,0
s4356,1
s1419,0
s5930,0
s6302,0
s2382,1
s5325,0
s8248,0
s7563,0
s4030,0
s10264,0
s8266,0
s10017,1
s1321,0
s7728,0
s3891,0
s2218,0
s4739,0
s4586,1
s11017,0
s8174,0
s7628,0
s4147,0
s5881,0
s9336,1
s8837,1
s2693,0
s1220,1
s4941,0
s10129,1
s9830,0
s4312,0
s6625,0
s6816,0
s3765,0
s2996,0
s4583,0
s6472,1
s9365,0
s9838,0
s11989,0
s8979,0
s6604,1
s10175,1
s10255,1
s4378,0
s9510,0
s8541,0
s8012,1
s9322,1
s374,0
s429,0
s7945,1
s5644,0
s8104,1
s9611,0
s11442,0
s4929,0
s384,0
s6953,0
s9497,0
s1091,1
s8154,0
s5525,1
s4860,0
s5501,0
s1084,1
s1041,1
s2550,1
s6127,0
s6338,1
s736,0
s5326,0
s10769,0
s1385,1
s6554,0
s9983,1
s11451,0
s11201,0
s7777,0
s4506,1
s3752,0
s9495,0
s8859,0
s11988,1
s5227,0
s7783,1
s563,1
s680,0
s10217,0
s7859,0
s674,0
s3092,1
s6733,1
s4848,0
s10878,0
s3102,1
s11465,1
s696,0
s11634,0
s8539,0
s11296,1
s3309,0
s4454,0
s7409,1
s10176,0
s6974,0
s5836,0
s11085,0
s1323,0
s1694,0
s7510,0
s9712,1
s11029,1
s9488,0
s5513,0
s5316,0
s1590,1
s8149,1
s1897,0
s1378,0
s5844,1
s100,0
s9457,1
s9382,1
s9399,0
s826,1
s5184,0
s3012,0
s4516,0
s6208,0
s4889,0
s11970,0
s1727,0
s6706,1
s11848,0
s164,0
s8980,1
s1257,0
s2597,0
s4820,0
s4399,0
s9726,0
s568,0
s5388,0
s10324,0
s3136,0
s7481,0
s2243,0
s1305,0
s7330,0
s7459,0
s8958,1
s3961,1
s4290,0
s2465,0
s4582,1
s11934,0
s2031,1
s302,1
s11936,1
s8907,0
s6778,0
s5866,1
s9556,0
s2075,0
s9252,0
s6408,0
s9535,1
s6779,1
s3201,1
s11158,0
s1345,1
s1549,0
s9649,0
s9427,0
s5775,0
s8973,0
s4104,0
s612,1
s8315,0
s9609,0
s9424,0
s3194,1
s5662,1
s6541,0
s7119,1
s6886,0
s5597,1
s6768,1
s2369,1
s5156,0
s1814,0
s8636,0
s6842,1
s1538,1
s11173,1
s3901,1
s1024,0
s1608,0
s2432,0
s5521,0
s105,1
s6784,0
s9616,0
s11285,0
s11685,0
s4342,0
s2390,0
s404,0
s4130,0
s11605,0
s6600,0
s2734,0
s9085,0
s3605,0
s8056,1
s4207,0
s5674,0
s9084,0
s1577,0
s9809,0
s11751,0
s11799,0
s9974,1
s4980,1
s2461,0
s3182,1
s2084,0
s1991,0
s2551,0
s1599,0
s10285,0
s1634,1
s9414,0
s6480,0
s10426,0
s4946,0
s10664,1
s11893,1
s3683,0
s3355,1
s11776,0
s8625,0
s1798,0
s4805,0
s955,1
s8282,0
s11009,0
s2471,0
s9030,0
s11761,0
s7341,0
s9288,0
s2020,0
s5694,1
s10074,1
s7454,0
s11342,0
s4145,1
s3502,0
s2580,0
s5692,0
s10617,0
s735,0
s6172,1
s8838,1
s7806,0
s4664,0
s4793,0
s5177,0
s8373,0
s5008,0
s2888,0
s2533,0
s10012,0
s9623,1
s3773,0
s9320,0
s3379,0
s3534,1
s2777,1
s10994,1
s3934,0
s5910,0
s3483,0
s2145,0
s10528,0
s2606,1
s5148,1
s6735,0
s2324,0
s9432,0
s8213,0
s946,0
s723,0
s5246,0
s10817,0
s9711,0
s9767,1
s8351,0
s11654,0
s8231,1
s5526,0
s3930,0
s8334,0
s10207,0
s6572,0
s9081,0
s8996,1
s8384,0
s7886,0
s3860,1
s8884,0
s112,1
s7752,0
s4502,0
s8341,1
s9421,0
s4452,0
s5329,0
s9749,0
s8480,0
s2875,0
s9415,0
s722,0
s501,0
s6828,1
s7467,0
s10399,0
s1945,1
s2860,1
s7195,0
s11686,0
s7562,0
s11754,1
s1002,1
s6672,0
s5213,0
s3084,1
s7021,0
s4914,0
s1986,0
s4740,1
s4373,0
s2948,0
s8489,1
s4260,0
s4672,0
s7832,0
s5690,1
s5912,0
s9281,0
s3941,0
s3553,0
s5553,0
s8963,1
s4469,0
s118,0
s1752,0
s7509,0
s6002,0
s10877,0
s8624,0
s10909,0
s4243,1
s684,1
s1484,1
s11481,0
s5577,0
s5975,0
s2843,0
s554,1
s8914,0
s9660,0
s8199,1
s2555,1
s2208,0
s11364,0
s941,0
s6012,0
s6730,1
s6226,1
s11644,0
s6412,0
s7970,1
s6926,0
s5606,0
s5715,0
s11832,0
s6918,0
s3440,0
s5861,1
s2386,0
s6770,0
s4338,1
s4062,0
s1522,0
s4284,1
s7121,1
s910,0
s9040,1
s5769,0
s7344,0
s3006,0
s2221,0
s5605,0
s148,0
s3679,0
s1055,1
s210,0
s11625,0
s6568,0
s4403,0
s9200,1
s162,0
s1289,0
s6273,1
s1409,0
s1131,0
s11101,1
s2966,1
s11313,0
s6059,1
s1517,0
s11680,0
s10304,0
s1184,1
s6025,0
s9768,0
s5381,1
s6361,0
s5782,0
s4906,0
s2642,0
s7163,1
s1583,0
s8558,0
s1127,0
s3398,0
s2758,0
s7165,0
s8348,0
s4983,0
s10415,0
s8987,1
s10138,1
s10294,0
s11480,0
s10070,1
s10385,0
s6287,1
s9819,1
s11585,0
s6884,0
s5777,0
s5691,0
s11217,0
s10029,1
s7462,0
s5980,0
s1352,1
s5959,0
s3642,0
s9795,0
s7603,0
s5481,0
s243,1
s8684,1
s6747,0
s11627,0
s8074,0
s3896,0
s7591,0
s764,1
s687,0
s4382,0
s11069,0
s7097,1
s11210,0
s4367,0
s3533,0
s4210,0
s10980,0
s4309,1
s9190,1
s3632,0
s4544,0
s1913,0
s8079,0
s5824,1
s4519,0
s5258,0
s11977,0
s2702,0
s3863,0
s2374,0
s1032,0
s1312,0
s4932,0
s2680,1
s11274,0
s9880,0
s2397,1
s377,0
s1053,0
s2906,0
s5738,0
s7002,0
s11864,1
s1802,1
s5157,1
s5120,0
s4903,0
s11703,0
s10370,0
s8305,1
s3626,0
s8584,0
s2356,0
s2411,1
s3811,1
s5284,0
s2801,1
s9742,0
s3389,0
s4209,1
s6916,1
s2880,0
s2700,0
s6054,1
s9413,0
s10189,0
s648,0
s10230,1
s5764,1
s6061,1
s2768,1
s1678,0
s6858,0
s495,1
s7484,0
s9897,1
s1768,1
s9854,0
s11492,1
s7277,0
s3703,1
s2785,1
s5302,1
s11357,0
s6031,0
s8978,0
s7963,0
s7092,0
s11620,1
s6683,0
s10792,0
s8593,1
s7227,0
s10321,0
s5967,0
s3341,0
s10179,0
s772,0
s11065,0
s3704,0
s10941,0
s10049,0
s6272,0
s10820,1
s11298,0
s695,0
s2357,0
s8991,0
s1790,0
s2601,0
s4165,1
s2384,1
s10392,0
s3965,0
s984,1
s199,0
s6236,0
s8000,0
s11716,0
s10253,1
s2623,1
s11479,0
s11961,0
s8519,0
s7438,0
s1007,1
s6386,1
s7531,0
s7620,0
s9996,0
s5389,1
s9511,0
s5763,0
s6840,0
s10393,1
s3558,0
s5233,0
s9644,0
s11001,0
s5386,0
s7404,1
s2690,0
s4913,0
s6964,0
s9678,0
s6326,1
s1005,1
s1595,1
s2876,0
s8250,0
s1586,0
s10193,0
s393,1
s1698,1
s10752,0
s770,0
s6007,1
s11041,1
s3967,1
s11884,0
s1187,0
s683,0
s9472,1
s11986,0
s2786,1
s11018,0
s11572,1
s7318,1
s6209,0
s138,1
s11843,0
s10465,0
s10177,0
s3104,0
s6581,0
s11840,0
s4020,0
s8485,0
s9650,0
s10823,0
s10078,1
s4432,1
s3033,1
s8473,1
s9626,0
s904,0
s11637,0
s10004,0
s47,1
s633,0
s10565,0
s4521,0
s2199,0
s3648,0
s10538,0
s3885,0
s2298,0
s3709,0
s10319,0
s1625,0
s7202,1
s1892,0
s6942,0
s5017,0
s3629,0
s11022,1
s2276,0
s2953,0
s655,1
s6013,0
s2877,0
s6748,1
s10693,0
s10979,0
s5680,0
s6593,0
s7405,1
s11820,0
s10683,0
s5772,1
s2817,0
s4107,1
s3862,0
s10743,0
s5288,0
s395,0
s4214,0
s980,1
s10714,0
s4747,0
s3137,0
s3330,0
s10372,0
s418,0
s2398,0
s10635,0
s5678,1
s4372,0
s9144,0
s8359,0
s8954,0
s4169,0
s8867,1
s10790,1
s11440,1
s9422,0
s5357,0
s6624,0
s193,1
s11912,0
s5037,1
s9967,0
s7596,0
s7172,0
s6527,0
s4475,0
s8600,1
s6910,0
s3126,0
s5071,0
s7536,0
s8129,1
s8164,0
s10362,0
s7495,0
s7327,1
s1094,0
s1097,1
s2074,1
s8025,1
s5061,0
s3004,0
s3412,0
s6841,0
s11176,0
s7985,0
s8393,1
s2576,1
s5241,0
s10495,0
s10388,1
s3431,1
s7366,1
s6294,0
s10327,0
s3090,0
s3287,0
s2187,0
s4724,1
s6583,0
s11347,0
s140,0
s7974,0
s74,1
s1946,1
s4333,0
s1264,0
s1786,1
s7546,1
s6267,0
s5413,1
s10647,0
s2656,1
s6194,1
s11361,0
s3154,1
s4652,0
s686,0
s27,0
s7542,0
s7955,0
s3951,0
s11030,0
s511,1
s10225,0
s11394,0
s3779,0
s5594,1
s10584,0
s10098,0
s11295,0
s8560,1
s10996,0
s1604,0
s8395,0
s600,0
s6425,0
s11575,0
s9110,0
s8244,0
s2332,0
s6457,1
s2338,0
s6005,1
s8709,0
s2036,0
s11981,0
s2898,1
s6659,0
s1958,0
s7790,1
s10695,0
s6908,1
s8757,1
s7081,0
s7215,0
s10114,0
s1564,0
s390,1
s6851,0
s9139,0
s460,0
s3926,1
s6489,0
s4229,0
s5304,0
s3132,0
s10124,1
s4133,1
s10525,0
s11308,0
s6181,1
s8606,0
s11146,1
s4877,0
s4148,0
s5206,1
s2714,0
s332,0
s4220,0
s4,0
s1113,1
s2366,0
s6244,0
s1640,0
s3988,0
s9934,0
s1177,1
s2960,0
s5993,0
s2914,1
s2413,1
s5905,0
s11873,1
s2094,1
s2594,0
s11426,1
s11719,1
s9156,1
s11014,0
s10436,0
s8060,1
s8349,1
s11611,1
s2532,0
s7965,0
s10248,0
s6607,0
s7173,1
s2701,0
s4500,0
s958,0
s11621,0
s10682,0
s7988,0
s1531,1
s6284,1
s358,0
s4823,0
s465,0
s218,1
s872,0
s6833,1
s10776,1
s4350,0
s1999,1
s6704,1
s2587,0
s6407,0
s3512,0
s7763,0
s10477,0
s10964,0
s2425,1
s6653,0
s10887,0
s2520,0
s5870,0
s834,0
s6678,0
s1396,1
s7256,0
s11265,0
s10026,0
s818,1
s8399,0
s9499,1
s9361,0
s7820,0
s9706,0
s191,0
s5935,1
s2353,1
s962,1
s5456,1
s11472,0
s7199,0
s5878,1
s7403,0
s6834,0
s4990,1
s8407,0
s816,0
s3213,0
s10032,0
s1291,1
s6610,0
s5724,1
s7000,0
s9675,0
s2113,0
s4317,0
s7221,0
s11965,0
s9423,1
s3133,1
s6055,0
s7411,0
s341,0
s5504,0
s3373,0
s7259,1
s5689,0
s1974,0
s2882,0
s8408,0
s721,0
s280,0
s6827,0
s7853,0
s5270,0
s10316,1
s5432,0
s3625,0
s11439,0
s1355,1
s11319,0
s5744,0
s7579,1
s2106,1
s10365,0
s9045,0
s9704,0
s3649,0
s5114,0
s4698,0
s10221,0
s709,1
s4590,1
s7678,0
s8017,0
s6230,0
s6726,1
s3682,0
s10187,1
s9368,0
s1390,1
s10848,0
s798,0
s8507,1
s10469,0
s1186,0
s3871,0
s3043,0
s9570,0
s5888,0
s1838,0
s2104,1
s6880,0
s11945,0
s4627,0
s4598,1
s4956,0
s6333,0
s11614,0
s5974,0
s28,0
s10007,1
s6812,0
s6140,0
s10441,0
s6992,0
s2540,0
s8881,0
s6037,1
s5765,1
s7708,0
s759,0
s7278,0
s4503,0
s977,0
s10546,0
s11561,0
s4140,0
s5604,0
s7848,1
s8814,0
s7780,0
s656,1
s2632,0
s4595,0
s1194,0
s159,1
s8741,0
s7952,0
s2308,0
s9000,0
s2455,0
s4900,0
s6786,0
s7044,0
s4191,0
s1085,0
s8652,0
s7237,0
s614,0
s9551,0
s2803,1
s376,0
s4279,0
s4638,0
s2622,0
s11877,0
s3784,1
s3812,1
s11607,0
s1852,0
s4715,1
s11049,1
s3244,0
s7807,0
s6120,0
s7642,1
s11304,1
s9138,1
s10896,1
s3057,0
s5720,1
s9842,0
s1052,0
s6023,0
s9762,0
s9716,1
s4445,0
s10876,1
s7257,0
s4873,1
s2727,1
s3905,0
s5848,1
s5116,0
s8612,1
s9756,0
s9201,0
s8905,0
s5982,0
s1602,0
s4593,0
s3964,0
s2488,0
s622,0
s10842,1
s1760,1
s3031,0
s6113,1
s11164,1
s6808,0
s3677,0
s3731,0
s11787,0
s8197,0
s7475,0
s1721,0
s10108,1
s2185,0
s9192,0
s9274,0
s5429,0
s4219,0
s6437,1
s6446,0
s5491,0
s3597,0
s5052,0
s7134,0
s8788,1
s3087,0
s5913,0
s11228,0
s11952,0
s9325,0
s5366,1
s8748,0
s2564,0
s8932,1
s5960,1
s5750,0
s7088,0
s11811,0
s10136,0
s1730,0
s7486,0
s9769,1
s9670,0
s5104,0
s7614,1
s835,0
s1891,0
s1110,0
s461,0
s578,0
s8585,0
s7386,0
s5567,0
s6211,0
s9658,0
s8828,1
s5155,1
s5647,1
s2789,0
s2541,0
s6258,1
s2018,0
s11323,1
s8088,0
s6089,0
s2006,1
s2977,0
s7994,0
s7106,0
s7731,1
s2545,0
s10513,0
s3290,0
s4596,0
s11348,1
s9941,1
s4779,0
s10223,0
s3948,0
s10781,0
s1360,1
s4902,0
s1471,1
s11649,1
s3085,0
s9391,0
s8610,0
s2226,0
s10232,0
s6639,1
s4968,1
s259,0
s7785,1
s6424,0
s6629,0
s6823,0
s10711,0
s7891,0
s1410,1
s4479,0
s1262,0
s1739,1
s7391,0
s10897,1
s1674,0
s3221,1
s4226,1
s6829,1
s2775,0
s7430,1
s11951,1
s11950,1
s8350,0
s4464,1
s10363,0
s8555,0
s419,0
s7105,0
s8139,0
s2998,0
s7624,0
s10443,1
s9973,0
s2090,0
s11204,0
s3691,1
s11522,0
s10435,0
s4523,1
s9968,0
s8432,1
s3681,0
s9754,0
s7789,0
s3060,1
s8977,1
s9975,0
s4982,0
s10280,0
s11292,0
s4940,0
s8975,1
s350,0
s6004,1
s5400,0
s3207,0
s1178,0
s3757,0
s6676,0
s11631,0
s9753,0
s3804,0
s5019,0
s6170,0
s4845,0
s9989,0
s11031,0
s9199,0
s6794,1
s6081,0
s8158,0
s9479,1
s10161,0
s8346,0
s2855,1
s10989,1
s1777,0
s8752,0
s7647,0
s8084,0
s2672,0
s8877,0
s5668,0
s11810,1
s8522,0
s2567,1
s6006,1
s2381,0
s7663,0
s2079,1
s11269,0
s9437,1
s8412,1
s7829,0
s9607,0
s1643,1
s2273,0
s3391,0
s8323,0
s7116,0
s8999,1
s11089,0
s9872,1
s3042,1
s3478,0
s9866,0
s841,0
s4171,0
s9563,0
s4275,1
s5228,0
s10875,1
s5746,1
s4847,0
s9316,1
s6703,0
s5163,0
s6865,1
s9163,0
s1371,0
s1870,0
s886,1
s3064,1
s5983,0
s606,0
s1645,0
s10375,1
s6999,0
s5868,1
s6835,0
s2263,1
s780,0
s6861,0
s3406,0
s8635,0
s9257,1
s5682,1
s8124,1
s10570,0
s1588,0
s8177,0
s4665,0
s7060,0
s9836,0
s3678,0
s4692,0
s2206,1
s3374,0
s3719,0
s5811,0
s594,1
s7598,1
s2938,0
s2057,0
s10512,1
s226,1
s6150,1
s3049,0
s6278,0
s6609,0
s3161,1
s10742,0
s5392,0
s3999,1
s3725,0
s6464,1
s3078,1
s5340,0
s10694,0
s3960,1
s7786,1
s5453,1
s8594,1
s3530,1
s11592,0
s10582,0
s6192,0
s8711,0
s9053,1
s3264,0
s4176,0
s10756,1
s5405,1
s7118,1
s4657,1
s8693,0
s8347,0
s2903,0
s4667,0
s11650,0
s3780,0
s2759,1
s2071,1
s7244,1
s1630,1
s8102,0
s10153,0
s8554,1
s2666,0
s3858,0
s11081,0
s2582,0
s5123,1
s11388,0
s11202,0
s10258,0
s401,0
s2549,1
s6742,0
s9436,0
s8529,0
s1741,1
s1336,0
s10092,1
s5706,0
s9034,0
s2552,0
s685,1
s10286,0
s11725,0
s11573,0
s11622,1
s8896,0
s4704,0
s11928,1
s6549,0
s3377,0
s7273,1
s1118,0
s5447,1
s2129,0
s9077,0
s1845,0
s8994,0
s8277,1
s7664,0
s3687,1
s7518,0
s3474,0
s9268,1
s7846,0
s9736,0
s8951,0
s4488,0
s6131,0
s2256,1
s10275,0
s10405,0
s9404,0
s6870,0
s11352,0
s11745,0
s8800,1
s1144,1
s940,0
s8235,0
s3767,1
s2809,0
s86,0
s3790,0
s2483,0
s196,0
s2512,0
s699,0
s503,0
s822,0
s7420,1
s486,1
s10439,0
s11449,0
s5416,0
s6225,1
s9147,1
s1040,0
s7538,0
s810,0
s11972,0
s1623,1
