sample_id,y
s3397,0
s10461,0
s3823,0
s9381,1
s2516,1
s4919,0
s10003,1
s6516,1
s2090,0
s1060,1
s8291,0
s4735,0
s7807,1
s3350,0
s6668,0
s6006,0
s5180,0
s1491,1
s7643,0
s685,0
s10754,0
s11707,1
s2674,0
s1086,1
s1021,0
s2892,0
s861,0
s4094,0
s8338,1
s713,0
s2023,1
s11101,0
s4598,1
s1015,0
s1700,0
s5434,0
s11340,0
s10122,0
s5665,0
s6249,0
s8757,1
s4360,1
s10955,0
s11887,0
s3832,0
s9213,0
s7163,0
s9741,0
s10846,0
s8145,0
s332,0
s3478,0
s1218,0
s9057,0
s547,0
s5827,1
s11493,0
s6878,1
s6858,1
s3369,0
s3004,0
s8675,0
s9395,1
s7467,1
s10194,1
s10551,0
s11163,1
s6023,1
s8580,0
s9481,0
s3523,0
s6881,0
s3240,0
s7359,1
s10584,0
s10866,1
s6047,0
s2340,0
s11712,0
s11458,0
s4498,0
s10124,0
s3503,1
s10272,1
s184,0
s905,0
s9788,1
s11028,1
s3403,0
s7929,0
s11874,0
s3407,1
s661,0
s5559,1
s8393,0
s1280,0
s3485,0
s1947,0
s6848,1
s4716,1
s1321,0
s8756,0
s9245,0
s3712,0
s4780,1
s5440,0
s4134,1
s7599,1
s11197,0
s17,0
s2741,1
s6041,0
s3864,0
s10474,1
s3343,0
s2462,1
s9935,0
s11260,0
s5222,0
s4201,1
s172,0
s7286,1
s10450,0
s4741,1
s11504,0
s8103,0
s4998,0
s8940,0
s3830,0
s10508,0
s733,0
s8374,1
s8126,0
s3211,1
s7758,0
s2035,1
s10250,0
s3112,0
s4410,1
s10113,0
s5544,1
s7715,0
s10044,1
s718,0
s4843,1
s6692,0
s4359,0
s5189,1
s3298,0
s7393,1
s5611,0
s7491,0
s6626,0
s10314,0
s2118,1
s11632,1
s8247,0
s11311,1
s4999,0
s9459,1
s4174,0
s10440,1
s5340,0
s1842,0
s6307,1
s10093,1
s636,0
s2372,0
s9148,0
s5592,1
s3815,1
s4613,1
s845,0
s7966,0
s5808,0
s7851,0
s5835,0
s11196,0
s4097,0
s4764,0
s1863,0
s11636,0
s8420,0
s3871,0
s3684,0
s11848,0
s4518,1
s114,1
s2719,0
s135,0
s7984,0
s11873,0
s6607,0
s271,0
s7126,1
s11787,1
s2601,0
s6192,0
s8678,1
s10196,0
s7422,1
s6389,1
s3550,0
s10469,0
s5783,0
s4368,0
s5238,0
s8764,0
s6845,0
s1694,0
s1767,0
s277,1
s2153,0
s10066,0
s10168,1
s2405,0
s3528,0
s6199,0
s2170,0
s3851,1
s2382,0
s7608,0
s11825,0
s1975,0
s2331,1
s3404,0
s3631,1
s1459,1
s9691,0
s4629,0
s792,1
s7086,0
s827,0
s5408,1
s11593,0
s10661,0
s11859,0
s1593,0
s2582,0
s8315,0
s5344,0
s6832,0
s1597,0
s9004,0
s3728,0
s8781,1
s6349,1
s4490,0
s5738,0
s1045,0
s6976,0
s9116,0
s1571,0
s11438,1
s11973,1
s9850,0
s2450,0
s11325,0
s6395,0
s7530,0
s10559,0
s4288,1
s3311,0
s10354,1
s6198,1
s8101,0
s10724,0
s7224,0
s5556,0
s8486,1
s4777,1
s10692,0
s6605,0
s8248,0
s440,0
s4212,0
s11153,0
s1823,0
s1530,0
s9271,0
s3662,1
s11245,1
s3050,1
s9526,0
s10360,0
s2459,0
s2807,1
s11238,0
s4417,0
s2589,0
s167,0
s5391,0
s10826,0
s263,0
s5536,0
s4225,0
s4898,0
s9778,0
s11618,1
s3194,0
s3918,0
s4949,0
s7272,1
s2264,0
s9039,1
s7247,0
s5528,0
s6866,1
s2147,0
s911,0
s2376,0
s9805,1
s4234,1
s4384,0
s2361,0
s4936,1
s1467,0
s1297,0
s8919,0
s6061,1
s4917,0
s5106,0
s71,0
s975,1
s5726,0
s6597,0
s7600,0
s10936,0
s5280,0
s5170,0
s7589,1
s4332,0
s9910,0
s5379,1
s10765,0
s7726,0
s3876,0
s10616,0
s8533,0
s2562,0
s1990,0
s1118,0
s4847,1
s2225,0
s7271,0
s9457,0
s8164,1
s2625,0
s4276,1
s5304,0
s5432,0
s7155,0
s480,0
s10073,1
s10421,0
s4502,1
s9700,1
s9617,0
s7028,0
s7622,0
s6227,0
s10677,1
s11963,1
s9765,0
s2384,1
s7340,0
s1394,0
s10418,0
s3845,1
s9258,0
s4982,0
s7853,0
s2332,0
s11717,0
s2131,1
s8287,0
s136,0
s4486,1
s5857,1
s5193,0
s4806,0
s4442,0
s8422,0
s10905,1
s7978,0
s6977,1
s9132,1
s5641,1
s11600,0
s3690,0
s6736,0
s4357,0
s4861,1
s6874,0
s2496,0
s1140,0
s9681,0
s5184,0
s11672,0
s10175,0
s9455,0
s3534,1
s7319,1
s2618,1
s6787,1
s11244,1
s123,1
s1238,1
s3392,1
s4370,0
s5311,0
s6505,0
s9358,1
s11016,0
s5003,0
s2558,0
s7588,1
s8512,0
s7123,1
s11097,0
s10329,0
s8732,0
s9748,1
s7357,0
s4001,0
s6426,1
s9735,0
s11353,1
s462,0
s3813,1
s131,0
s11971,0
s2552,1
s3439,0
s5859,0
s9274,0
s9103,0
s11125,0
s10711,0
s3268,0
s11736,0
s4899,0
s1308,0
s4833,1
s3661,0
s10249,0
s7171,0
s11517,1
s3738,0
s5068,0
s8976,0
s11864,1
s11394,0
s7874,0
s8717,0
s1425,0
s6357,0
s9855,0
s6542,0
s7956,0
s4459,0
s8877,1
s3873,1
s3274,1
s1311,0
s3608,0
s10899,0
s2780,0
s6082,1
s9465,0
s1252,0
s10359,0
s7797,0
s2691,1
s8932,1
s8725,1
s2433,0
s456,1
s3279,0
s461,0
s7312,0
s10634,1
s2443,0
s4067,1
s9114,0
s9478,1
s3232,0
s355,0
s6568,1
s5816,0
s3726,0
s9451,0
s6839,0
s5,0
s2169,0
s7059,0
s7875,0
s702,0
s7935,1
s3026,0
s4834,1
s8444,0
s8709,1
s4962,1
s7732,0
s7544,0
s3073,0
s5363,1
s9926,0
s11684,0
s863,1
s8432,0
s11853,0
s9163,0
s6361,0
s9311,0
s5078,1
s3582,1
s4171,0
s8414,1
s9015,0
s3326,0
s10087,0
s6740,0
s10449,0
s7316,0
s7213,0
s10063,0
s5841,0
s3696,1
s212,1
s7669,0
s5733,0
s7052,0
s8082,1
s10,1
s7495,0
s9899,0
s8519,1
s11161,0
s3029,0
s9334,0
s1650,0
s6171,0
s11280,1
s11194,1
s482,1
s7876,1
s6100,0
s90,1
s6451,1
s10706,1
s6523,0
s5947,0
s8496,1
s7332,1
s5060,1
s11124,0
s1402,0
s6229,0
s11805,0
s1943,0
s7176,0
s6748,0
s5957,0
s10425,0
s10723,0
s7829,0
s8893,0
s11951,0
s1915,1
s31,1
s2521,0
s8298,0
s5414,1
s1044,0
s10376,0
s11348,0
s4921,0
s5051,0
s7194,0
s9012,1
s9915,1
s9399,0
s1334,0
s11162,0
s11788,1
s5837,0
s1900,0
s692,0
s3443,0
s260,0
s7700,0
s3650,1
s4024,0
s318,0
s3909,1
s10404,0
s5200,0
s7854,0
s8045,1
s11561,0
s2833,0
s11169,0
s1960,0
s8528,1
s3627,0
s4291,0
s11082,1
s4588,1
s2324,0
s9224,1
s7598,0
s11935,0
s835,0
s4624,0
s6947,1
s9795,0
s10631,0
s8666,0
s7971,1
s4852,0
s1861,0
s5647,0
s5039,0
s5190,0
s10781,0
s213,1
s1164,0
s10933,1
s2500,0
s4387,0
s3799,0
s10534,0
s3172,1
s5449,0
s1756,0
s10282,1
s5975,0
s4986,0
s9662,0
s4244,0
s5324,0
s3302,0
s2298,0
s3159,0
s4836,1
s2735,1
s11585,0
s11345,0
s1726,1
s2645,0
s3679,0
s11902,0
s6250,0
s6621,0
s1205,0
s4219,1
s2992,1
s9212,0
s4608,0
s3831,0
s5972,0
s1152,0
s5212,0
s11733,0
s10025,0
s8964,1
s6546,1
s11025,0
s618,0
s4961,0
s9830,1
s9368,1
s4284,0
s4930,1
s5352,0
s7168,1
s6642,1
s7279,0
s677,0
s5031,0
s1512,0
s5576,0
s2724,1
s6790,0
s5394,0
s3615,0
s6953,0
s10387,0
s6634,1
s10292,1
s4411,1
s569,0
s3067,0
s5574,0
s10009,0
s4754,0
s10746,1
s1009,1
s522,0
s5185,0
s8600,0
s7945,1
s9352,0
s1601,1
s9565,1
s2966,0
s9463,1
s11375,0
s7640,1
s3045,1
s1390,0
s11470,0
s4189,0
s8793,0
s4274,0
s670,1
s2126,0
s7832,1
s11955,0
s137,0
s8814,1
s4910,0
s3711,0
s4358,0
s7036,0
s485,1
s10330,0
s4471,1
s2254,1
s1759,0
s1993,0
s9099,0
s4141,1
s5207,1
s4973,1
s7772,0
s11294,0
s8707,1
s8149,0
s8332,1
s2900,1
s4911,1
s11309,0
s1679,0
s9666,0
s10427,0
s3231,0
s1837,0
s727,0
s7408,1
s7886,0
s2388,1
s9091,0
s5345,1
s2232,0
s9525,0
s1365,1
s1484,0
s673,0
s2223,1
s11894,0
s10713,0
s6581,0
s6806,0
s1659,0
s596,0
s3899,1
s7635,0
s11815,0
s6223,0
s922,1
s3129,0
s4325,0
s8770,0
s1341,1
s2960,1
s7235,1
s4941,0
s1199,1
s8192,0
s4339,0
s3675,0
s5409,0
s38,0
s4344,0
s903,0
s2431,0
s5814,0
s11184,1
s5501,0
s11357,1
s2024,0
s7358,0
s2914,0
s4904,0
s5114,0
s8423,0
s7416,0
s7411,1
s1362,1
s1948,1
s6527,0
s3725,1
s11316,0
s641,1
s10791,1
s11553,0
s8235,0
s7058,0
s1150,1
s3605,0
s6217,0
s11562,1
s10061,0
s7902,1
s4072,0
s6454,1
s298,0
s11533,0
s10381,0
s5020,1
s4226,0
s2029,0
s11498,1
s6802,0
s10150,1
s415,0
s8366,1
s5206,0
s9107,1
s7639,0
s8088,1
s7180,0
s10916,0
s7986,0
s11845,0
s5997,0
s11579,0
s5671,0
s8763,1
s5999,0
s8198,0
s7620,1
s4190,0
s6573,1
s11518,1
s664,0
s1454,1
s4237,0
s888,1
s1153,0
s436,1
s8947,0
s9139,0
s2319,0
s1461,0
s5063,0
s2408,0
s5341,0
s5717,0
s6226,0
s8838,0
s153,0
s2070,0
s1449,1
s7900,0
s8594,0
s9448,0
s9339,0
s11667,0
s7678,1
s2198,0
s6379,0
s7528,1
s10192,0
s2984,0
s6744,0
s3536,0
s3751,0
s2849,0
s5530,0
s8884,0
s1660,0
s1925,1
s7731,0
s7252,0
s7419,1
s8183,0
s555,0
s4682,0
s11004,0
s5164,0
s4315,0
s10721,0
s11620,1
s8083,1
s10868,0
s1119,0
s4099,0
s10707,0
s1867,1
s4434,0
s3317,0
s4139,0
s2725,0
s5058,0
s11111,1
s7594,1
s8993,0
s4728,1
s6819,1
s5511,0
s1031,0
s181,1
s5041,1
s3958,0
s11213,1
s10030,0
s5750,0
s1928,0
s8321,1
s2124,0
s11032,0
s7863,0
s3724,0
s6591,1
s11282,0
s5205,0
s669,1
s1034,1
s10041,0
s4956,0
s8954,0
s10674,0
s2829,0
s5628,0
s688,1
s2794,0
s11431,1
s7219,0
s6619,0
s823,0
s4683,1
s9608,1
s10304,0
s7117,0
s3432,0
s10083,0
s6123,0
s11008,0
s2316,1
s630,0
s5725,0
s2876,1
s5887,1
s8270,1
s7377,0
s940,0
s594,1
s2401,0
s9749,0
s2146,1
s5421,0
s10280,0
s4933,0
s10208,0
s7873,1
s1926,0
s880,0
s10970,0
s5480,0
s3366,0
s819,0
s3499,0
s8968,0
s3385,0
s4854,1
s4633,0
s8377,0
s7288,0
s11921,0
s8442,0
s2200,0
s10633,0
s10708,1
s11671,1
s6270,1
s4246,0
s11402,0
s2348,0
s5747,0
s3695,1
s4888,0
s5971,1
s2204,0
s6244,0
s3054,0
s4707,1
s10503,1
s9309,0
s6369,1
s3095,0
s7391,0
s11709,1
s5515,0
s11445,0
s3931,1
s11812,1
s5186,0
s5100,0
s11737,0
s2301,1
s3490,0
s883,0
s6092,0
s1456,1
s8971,0
s2016,0
s6467,0
s852,1
s6764,0
s11382,0
s10845,1
s231,0
s3218,1
s8385,0
s5702,1
s1675,0
s3715,0
s10982,0
s2985,0
s11774,0
s11006,0
s9038,0
s9845,0
s10096,0
s2783,1
s5458,0
s4855,0
s3470,0
s4346,0
s249,0
s9541,0
s11258,0
s323,0
s2819,1
s6109,0
s10562,0
s5025,0
s8144,0
s4301,1
s505,0
s10604,0
s9826,1
s2320,1
s1855,1
s4394,0
s6098,0
s1880,1
s8836,0
s4287,0
s7115,1
s3697,1
s3828,0
s4466,0
s7301,0
s7063,0
s183,0
s2275,0
s6111,1
s3187,0
s5944,1
s1223,0
s11751,0
s9468,0
s1080,0
s6999,0
s256,0
s11252,1
s11509,1
s637,0
s3144,0
s5377,1
s7899,0
s9942,1
s8035,0
s11223,0
s3657,0
s8179,0
s7532,0
s468,0
s3848,1
s1250,0
s2613,1
s11486,1
s7259,0
s427,0
s9018,0
s4798,0
s6944,1
s8795,0
s11443,0
s2107,0
s7861,0
s3361,0
s5587,0
s5642,1
s8473,1
s3325,0
s68,0
s934,1
s7292,1
s6951,0
s3932,1
s9986,0
s2149,0
s4893,0
s4562,1
s9834,0
s11436,1
s10887,1
s9145,0
s334,1
s8188,0
s8006,0
s7165,0
s11203,0
s7460,0
s9211,0
s7024,0
s4273,0
s2969,1
s11701,1
s6594,0
s7493,0
s10827,1
s11633,1
s2983,0
s6232,0
s6943,0
s4425,0
s8112,0
s4666,0
s7522,1
s1169,0
s395,0
s8951,0
s10269,0
s10033,0
s9723,0
s3788,0
s7444,0
s11228,0
s10847,0
s9171,0
s5552,0
s4101,0
s5829,0
s9897,0
s9300,0
s2505,0
s8047,1
s10879,1
s7054,0
s773,0
s1018,1
s4938,0
s5374,0
s7518,1
s7885,0
s9754,1
s1939,1
s7454,0
s6124,1
s1497,0
s2762,0
s2055,1
s770,0
s8154,0
s6048,0
s8436,0
s4763,0
s6920,1
s8257,0
s5474,0
s9320,1
s2931,0
s2009,1
s5543,0
s2912,0
s1076,0
s4444,0
s10573,1
s5253,0
s11232,1
s812,1
s8115,0
s10934,1
s1610,0
s2278,0
s9772,1
s2206,1
s8755,0
s9588,0
s6515,0
s6137,0
s2660,0
s6002,0
s8526,0
s2576,1
s9851,0
s6556,0
s4307,1
s6430,0
s3357,0
s5236,0
s4022,1
s8640,0
s634,1
s5649,0
s10215,0
s11108,0
s1410,0
s9838,1
s10850,0
s6980,0
s5938,0
s2418,1
s4123,0
s4071,1
s7240,1
s8559,0
s6214,0
s6201,0
s4179,0
s10245,0
s4158,0
s5863,0
s7278,1
s3257,0
s7950,0
s7628,1
s2397,0
s2578,0
s9635,1
s4612,0
s1419,0
s11929,1
s9633,0
s6633,0
s4047,0
s6459,0
s9120,0
s1641,1
s10888,0
s5346,0
s175,0
s6282,1
s11905,0
s7571,1
s10522,0
s139,0
s11396,0
s10489,0
s2575,1
s8657,0
s9697,0
s6745,0
s2190,0
s5487,0
s3829,0
s8876,0
s2692,0
s9882,0
s629,0
s4521,0
s3101,0
s1612,0
s1913,0
s6428,0
s221,1
s2887,0
s2003,0
s11448,0
s8663,1
s1974,0
s4062,0
s3575,0
s3091,0
s9647,0
s9761,0
s9383,1
s7667,1
s10675,0
s2697,1
s2641,1
s10092,0
s5583,0
s642,0
s7206,0
s10782,1
s1012,0
s4107,1
s5112,0
s11085,0
s4964,1
s1113,1
s11953,0
s897,0
s354,0
s5855,0
s5540,0
s453,1
s7042,0
s326,1
s615,1
s6085,0
s4379,0
s2839,1
s152,1
s8690,1
s5331,1
s9890,0
s28,0
s10679,0
s6302,0
s6971,0
s6909,0
s475,1
s2098,1
s1458,0
s11942,0
s6365,0
s361,0
s7880,0
s8147,0
s72,0
s2758,0
s6105,1
s2102,1
s7505,1
s2258,1
s8588,1
s568,0
s9440,0
s510,0
s3113,0
s7511,1
s5387,0
s2489,0
s6208,0
s7072,0
s10116,0
s8807,1
s9884,0
s10183,0
s6127,0
s10694,0
s7049,0
s3487,1
s10312,0
s709,1
s9467,0
s1959,1
s3089,0
s1885,0
s9896,0
s9199,0
s6350,0
s11270,1
s3290,0
s11729,1
s7436,1
s1198,0
s9473,0
s1651,0
s8471,1
s2550,0
s2814,1
s6163,0
s7508,0
s383,0
s8109,1
s1954,1
s3539,1
s5438,0
s7401,0
s3377,1
s8939,1
s8744,0
s10665,1
s11804,0
s8670,1
s11941,1
s9253,0
s11759,0
s1878,0
s4278,0
s10072,0
s9219,0
s8056,0
s9062,1
s4483,1
s4409,0
s11154,1
s4614,0
s3786,1
s1787,0
s3742,0
s11037,0
s3063,1
s5171,0
s5425,0
s6640,0
s9554,0
s4202,0
s10601,0
s7355,0
s8307,1
s10857,0
s7603,0
s617,0
s8406,0
s1790,1
s7324,0
s2620,0
s2072,0
s7798,0
s3393,1
s5314,1
s3773,0
s6104,0
s2932,1
s3598,0
s9314,0
s1396,0
s6115,1
s1697,0
s3522,0
s4913,0
s5757,0
s4026,0
s4124,0
s10008,0
s10654,1
s7517,0
s11229,0
s9518,0
s10043,0
s11166,0
s2455,0
s4207,0
s2945,0
s8711,1
s1414,0
s457,1
s3544,0
s1011,0
s5871,1
s10811,1
s5603,0
s9137,1
s560,0
s1281,0
s4669,0
s7311,1
s512,0
s8305,0
s3600,0
s6711,0
s11634,0
s8714,1
s4630,0
s3700,1
s10451,1
s7061,0
s7783,0
s7365,0
s6749,0
s2381,0
s7223,0
s11451,0
s9482,1
s4993,0
s10241,0
s5491,1
s10796,0
s9732,0
s5096,0
s6263,0
s514,1
s11060,0
s2834,0
s10572,0
s5881,1
s375,0
s2483,1
s3559,0
s2705,0
s8682,0
s8398,0
s6108,0
s6460,1
s2137,0
s964,0
s638,0
s750,0
s10600,0
s9048,1
s3117,1
s5961,0
s1686,0
s7687,0
s9443,0
s10526,0
s2551,0
s4353,0
s4271,1
s2304,0
s11200,0
s3653,0
s601,0
s3055,0
s8181,0
s4958,1
s5676,0
s4642,0
s3472,0
s6031,0
s7075,0
s5034,0
s4663,0
s10646,0
s6039,0
s6608,0
s5950,0
s2537,0
s6368,1
s8323,1
s2938,0
s8545,0
s3267,0
s3461,1
s6535,1
s1495,1
s11937,0
s247,0
s11255,0
s2463,0
s5832,0
s1718,0
s2624,0
s2820,1
s5826,1
s2554,1
s9822,1
s7928,1
s2484,0
s2043,0
s647,0
s8527,1
s7995,1
s6248,1
s11406,0
s7221,1
s7130,0
s8612,0
s3763,1
s2703,1
s8064,0
s10998,0
s10020,0
s1904,0
s8762,0
s2830,0
s8780,0
s11643,0
s5744,0
s6461,0
s9535,0
s2249,0
s4587,1
s11574,0
s6204,1
s5595,1
s11781,1
s5120,0
s7225,0
s320,1
s1359,0
s5264,0
s590,1
s6574,0
s6484,0
s11057,1
s4877,0
s11744,1
s10095,1
s3891,1
s3735,0
s8942,0
s4148,0
s6989,1
s2236,0
s3100,1
s5905,1
s5579,0
s7121,1
s187,0
s3597,1
s7494,0
s11045,0
s8886,0
s4643,1
s11501,1
s6446,0
s2441,0
s3031,0
s1791,1
s6838,1
s5537,0
s4769,0
s5930,0
s11414,0
s4407,1
s6133,0
s10592,0
s2585,0
s3334,0
s8301,0
s4264,0
s6225,0
s6746,0
s368,0
s4457,0
s9187,0
s1466,0
s5877,0
s10951,0
s58,0
s7791,0
s7720,1
s93,1
s11071,1
s4840,0
s2617,0
s4175,0
s1141,0
s6399,0
s11559,0
s225,1
s5736,1
s7395,0
s2757,1
s3038,0
s11150,0
s11174,0
s289,0
s1338,0
s5615,1
s5674,0
s10147,0
s9157,0
s2000,0
s9880,1
s9390,1
s291,0
s127,1
s4194,0
s2371,0
s9016,1
s6783,0
s2607,0
s1773,1
s7135,0
s10719,1
s11065,0
s8955,0
s10219,1
s7405,0
s9957,0
s1248,0
s11520,0
s2392,0
s5276,0
s831,1
s3188,0
s5315,1
s9901,0
s2861,0
s2804,0
s10867,0
s7233,0
s3516,0
s6587,0
s11321,0
s1269,0
s10954,0
s8372,0
s4776,0
s10227,0
s6425,1
s8107,0
s403,0
s2261,0
s3554,1
s1147,1
s3362,1
s6341,0
s5101,1
s11212,0
s5627,0
s11027,1
s3646,1
s5639,0
s5894,1
s8058,1
s4619,1
s11960,1
s1370,1
s7831,1
s1565,0
s776,1
s10819,0
s4259,0
s7438,1
s7801,0
s651,0
s729,0
s4522,0
s8234,0
s1548,0
s10480,0
s2964,0
