sample_id,y
s2404,0
s11727,0
s8220,0
s11442,0
s9921,1
s3857,0
s9810,0
s2273,0
s504,0
s2719,0
s5957,0
s5179,0
s11086,1
s65,0
s4411,0
s5278,0
s373,1
s10068,0
s4942,0
s3610,0
s6567,1
s7310,0
s9126,0
s5190,0
s6688,0
s8838,0
s8826,1
s2694,0
s28,0
s475,0
s7540,0
s2375,0
s7474,1
s4126,0
s355,0
s11337,1
s2817,1
s702,0
s4032,0
s8089,0
s8406,0
s7106,0
s1165,0
s2134,0
s1663,0
s2474,0
s7230,1
s5797,0
s5823,0
s5024,0
s7686,0
s9499,0
s11835,1
s8000,0
s2982,0
s4038,0
s3216,1
s8125,0
s11036,0
s4089,0
s6807,0
s11697,0
s7609,1
s229,0
s7222,0
s4932,1
s10528,0
s11050,0
s7417,1
s10296,0
s10576,0
s11733,0
s9082,0
s5140,1
s703,0
s285,0
s1031,0
s3569,0
s11704,0
s2418,0
s4328,0
s3114,0
s3341,0
s11072,0
s5513,0
s3691,0
s2676,0
s7654,0
s3611,0
s2554,0
s10277,1
s11687,0
s4604,0
s6466,1
s4192,0
s3784,1
s1141,0
s10657,0
s2272,0
s8739,0
s10100,0
s11051,0
s2112,0
s9365,0
s4966,0
s6076,0
s1876,0
s2378,0
s136,0
s6398,0
s5044,0
s10270,0
s8550,0
s2722,1
s2597,0
s6161,0
s1413,0
s5269,0
s5685,0
s1901,0
s9775,0
s1930,0
s8899,0
s19,1
s4308,1
s1536,1
s6755,0
s7992,0
s8224,0
s1343,0
s8320,1
s132,0
s4096,1
s7150,0
s7209,0
s7082,0
s8890,0
s8059,0
s9310,1
s9213,1
s8186,0
s8522,0
s4716,0
s7996,0
s5362,0
s3523,0
s2170,0
s1249,0
s5497,0
s6984,0
s4163,0
s9017,1
s7280,0
s5384,1
s5211,0
s930,0
s5678,0
s9885,1
s9608,0
s5909,1
s8803,0
s8437,0
s11829,0
s6084,0
s3031,0
s7933,1
s7645,1
s3785,0
s7980,0
s9,0
s6791,0
s5830,0
s5405,0
s8431,0
s2129,0
s10183,0
s1273,0
s10764,0
s2300,0
s9316,0
s8973,0
s2313,0
s11467,0
s10964,0
s3730,0
s8678,1
s11343,0
s10956,0
s8106,0
s9129,0
s3478,0
s11824,0
s3440,0
s834,0
s2120,0
s4461,0
s6562,0
s2510,0
s1920,0
s5126,0
s21,0
s10205,0
s1861,0
s11729,0
s11694,1
s11702,1
s1485,0
s6502,0
s877,0
s3751,0
s10041,0
s7374,0
s1085,1
s10025,0
s11205,0
s9707,0
s375,0
s52,0
s11239,0
s3659,0
s9174,0
s2887,0
s1791,0
s10804,0
s103,0
s5206,0
s7672,0
s4881,0
s2439,1
s1621,0
s2729,1
s2388,0
s6558,0
s3132,0
s5444,0
s11459,0
s7202,0
s5608,0
s9766,1
s9226,0
s3549,0
s11174,1
s3883,0
s1829,0
s10049,0
s7264,1
s1168,0
s8930,1
s7623,0
s4203,0
s3957,0
s5976,0
s4863,0
s3507,1
s10772,0
s4167,1
s2809,0
s3290,0
s9332,0
s4741,0
s11884,0
s6236,0
s7891,1
s7845,0
s7055,0
s10444,0
s10243,0
s4443,0
s7958,0
s1874,0
s10851,0
s5995,0
s2213,0
s4111,0
s1544,0
s775,0
s3,0
s3286,0
s6784,0
s4355,0
s3837,0
s3012,0
s9754,0
s47,0
s10682,0
s1145,1
s3511,0
s189,0
s9848,0
s9715,0
s2961,1
s4201,1
s7570,1
s10434,1
s253,1
s6876,1
s10895,0
s3002,1
s5233,0
s1048,0
s985,0
s6987,0
s359,0
s3949,0
s11924,0
s11139,0
s271,1
s11267,0
s204,0
s8344,0
s10150,0
s10029,1
s5763,0
s3497,0
s7406,0
s8529,0
s6078,0
s9767,0
s8133,0
s8730,0
s4831,0
s1155,0
s657,0
s6506,0
s6846,0
s11021,0
s3352,0
s3293,0
s6039,0
s2062,1
s8225,1
s7361,0
s7895,0
s9530,1
s8917,1
s3116,0
s6918,0
s9500,0
s4124,0
s4518,0
s4025,0
s5472,1
s5371,0
s2805,0
s2689,1
s4799,0
s5877,0
s6624,0
s324,0
s5214,1
s3570,1
s9971,1
s8996,0
s5817,0
s7289,1
s8052,0
s9507,0
s7186,0
s10232,0
s1146,0
s3123,0
s3074,0
s11358,1
s539,0
s7473,1
s4998,0
s4482,0
s5172,0
s7378,0
s5334,0
s3756,1
s7541,0
s10054,0
s7798,1
s3830,0
s11243,0
s2921,0
s4500,0
s8122,0
s3721,0
s8026,0
s6453,1
s10164,0
s4549,0
s8924,1
s4427,0
s308,0
s7013,0
s9940,0
s4758,0
s724,0
s5790,0
s6451,0
s153,0
s5944,0
s8860,0
s2968,0
s11504,0
s5251,0
s9002,0
s10352,0
s91,0
s6733,0
s9898,0
s4663,0
s4690,0
s987,0
s860,0
s10316,1
s8759,0
s11606,0
s5108,0
s10133,0
s2231,0
s7058,0
s8622,0
s1027,0
s5279,0
s5530,0
s2266,0
s4945,0
s9682,0
s8642,1
s10310,1
s5426,0
s4478,0
s8821,0
s345,0
s6419,0
s11260,0
s2673,0
s2536,0
s6990,1
s1991,1
s5946,1
s1530,0
s11201,0
s2091,0
s10324,0
s9158,0
s5134,0
s1440,0
s436,0
s6318,0
s10191,0
s7814,0
s10055,0
s11820,1
s5582,0
s10341,0
s5215,0
s4194,0
s10612,0
s9263,0
s10529,0
s1736,1
s4714,1
s11866,0
s9724,0
s3038,0
s2857,0
s3500,0
s2962,0
s420,0
s2289,1
s5221,0
s10972,1
s4491,0
s10782,1
s23,0
s11909,1
s2947,0
s1455,1
s2063,0
s8852,0
s7203,0
s8057,1
s1675,0
s3749,0
s3404,0
s5914,0
s7018,0
s6576,0
s10547,0
s8581,1
s10664,0
s6834,0
s9827,0
s11007,0
s7682,0
s9254,0
s6193,0
s8137,0
s7244,0
s5791,0
s11207,1
s11554,0
s6015,0
s513,0
s5001,0
s1985,0
s1110,1
s7038,0
s9847,1
s5674,1
s5381,0
s7576,0
s6020,0
s853,0
s2964,0
s18,0
s942,0
s9322,0
s5423,0
s1495,0
s10221,0
s1537,0
s9758,0
s8652,0
s1216,1
s4839,0
s5736,0
s5118,1
s10364,0
s11878,0
s5060,0
s2590,0
s7876,0
s10012,0
s390,0
s6748,0
s406,0
s4113,0
s4893,0
s11843,0
s2050,0
s1323,0
s1763,0
s1072,0
s6586,0
s8613,0
s5018,0
s2611,0
s2800,0
s6245,0
s4379,0
s7592,0
s2376,0
s1801,0
s6286,1
s9736,0
s1449,0
s2304,0
s5043,0
s7344,0
s11172,0
s2725,0
s8105,0
s2351,1
s799,0
s855,0
s3100,0
s11644,0
s3889,0
s10346,0
s374,1
s6343,0
s5700,0
s2782,0
s11390,0
s3734,0
s4864,1
s10846,0
s10470,0
s9815,0
s9406,0
s7574,0
s2822,0
s10102,0
s7780,0
s9872,0
s6786,0
s8120,0
s4787,0
s9475,0
s9403,0
s693,0
s9456,0
s9653,0
s4099,0
s1371,0
s10169,0
s2685,0
s1798,0
s1297,0
s6779,0
s3759,0
s10567,0
s8138,0
s3590,0
s1627,0
s9686,0
s10020,0
s8253,0
s3996,0
s2847,0
s6425,0
s8891,0
s9800,0
s2896,0
s5257,0
s5295,0
s11656,0
s9613,0
s211,0
s7276,0
s5145,0
s4762,0
s7052,0
s5049,0
s7707,0
s5745,0
s4828,0
s11969,1
s499,0
s5477,0
s11041,0
s8218,0
s3459,0
s8483,0
s6810,0
s7198,0
s4676,0
s820,0
s9412,0
s1303,0
s2250,0
s10411,0
s2858,0
s7784,0
s10387,0
s4928,0
s2433,0
s8385,0
s8687,0
s11352,1
s9100,0
s2806,0
s2118,0
s8692,0
s7737,0
s6331,0
s5631,0
s3687,0
s7062,0
s9288,0
s8656,0
s11590,0
s8998,0
s3538,0
s5178,0
s5837,1
s9506,0
s11961,0
s4183,0
s7977,0
s6145,0
s10973,0
s5231,0
s6117,0
s9840,0
s11373,1
s11002,1
s8294,0
s8392,0
s414,0
s5350,0
s11433,0
s9324,1
s6298,0
s5680,0
s2728,0
s9844,0
s5722,0
s5603,0
s5523,0
s10166,0
s11206,1
s11300,0
s5766,0
s4418,0
s1549,0
s11730,0
s9025,0
s3571,0
s1280,0
s1958,0
s1588,0
s7922,0
s8480,0
s5759,0
s3264,0
s805,0
s9654,0
s1199,0
s1049,0
s8696,1
s10621,0
s7674,0
s7677,1
s7712,0
s9959,0
s10032,0
s1157,0
s581,0
s5255,0
s7181,0
s10455,0
s10389,0
s11045,0
s8169,0
s216,1
s9024,0
s11027,0
s10099,1
s2993,0
s167,0
s1185,1
s519,0
s604,0
s4697,0
s5983,0
s4254,0
s5533,0
s9887,0
s8873,0
s4477,0
s8223,0
s8845,0
s11881,0
s11129,0
s2514,0
s3629,0
s10037,0
s3419,1
s3930,0
s3463,0
s3542,0
s2099,0
s8492,1
s3237,0
s1923,0
s2355,0
s2453,0
s5650,0
s8575,0
s10559,0
s4905,0
s8961,0
s4345,0
s9319,0
s11157,1
s7665,0
s4184,0
s7965,0
s6401,0
s1654,0
s9917,1
s4626,1
s11706,0
s10241,0
s10158,0
s584,0
s3536,1
s9482,0
s1006,0
s1350,0
s6955,1
s4735,1
s11325,0
s2564,0
s7291,0
s8474,0
s6427,0
s8660,0
s2894,0
s5460,0
s6079,0
s4413,0
s9128,0
s10557,0
s4601,0
s11175,0
s3306,0
s8514,0
s6735,1
s11445,0
s7551,0
s5240,1
s5938,0
s1319,0
s9880,0
s4173,0
s6349,0
s4243,0
s7874,0
s3247,1
s6949,0
s6104,0
s4197,0
s6244,0
s4369,0
s4291,0
s6243,0
s1279,0
s10301,0
s3661,0
s2363,0
s1602,0
s3297,0
s1156,0
s10235,0
s6574,0
s8171,0
s9609,0
s8586,0
s4449,0
s5030,0
s5710,1
s10040,0
s8864,0
s5636,0
s768,0
s10561,1
s10084,1
s3918,0
s6752,0
s7734,0
s8469,0
s9008,1
s6408,0
s9450,0
s2741,0
s464,0
s652,0
s10014,0
s1768,0
s3333,0
s4544,0
s2303,0
s11113,0
s5382,0
s5690,0
s1234,0
s7194,0
s3157,0
s551,0
s3806,0
s9003,0
s10918,0
s5170,0
s5964,0
s7413,0
s5177,0
s4403,1
s7834,0
s10254,0
s6942,0
s9864,0
s5615,0
s1187,0
s1558,0
s5194,0
s2519,0
s11800,0
s4634,1
s7696,0
s3770,0
s5723,0
s11847,0
s11176,0
s10698,0
s4901,0
s379,0
s8747,0
s10085,0
s2159,0
s7077,0
s9535,0
s5192,0
s6528,1
s11245,1
s9679,0
s2909,0
s8882,0
s3193,0
s1542,0
s7515,0
s5493,1
s4692,0
s3172,0
s4076,0
s1885,1
s6452,0
s3707,0
s4348,0
s7768,0
s4586,0
s11573,0
s9756,0
s5594,0
s188,0
s1227,0
s2128,0
s3664,0
s6936,0
s3654,0
s3190,0
s8669,1
s11830,0
s3179,0
s679,0
s7355,0
s1264,0
s11597,0
s5799,0
s6853,0
s9164,1
s3127,0
s3961,1
s9569,1
s7756,0
s11402,0
s9855,0
s10065,0
s1889,0
s8475,0
s2117,1
s9573,0
s11108,0
s1860,0
s10891,0
s8547,0
s2280,0
s11818,0
s11983,0
s10819,0
s2989,0
s185,0
s6213,0
s10173,0
s9952,0
s10714,0
s2165,0
s5898,0
s3309,0
s5358,0
s9999,0
s10321,0
s3962,1
s1540,0
s6929,0
s4765,0
s10072,0
s6568,0
s5029,0
s11509,0
s149,1
s3728,0
s10735,0
s841,0
s3262,0
s1042,0
s1497,0
s10947,0
s11723,0
s6745,0
s2852,0
s9038,0
s11483,0
s2703,0
s587,0
s9973,0
s4645,0
s2832,0
s2240,1
s6662,0
s11416,0
s1653,0
s3046,0
s10822,0
s6971,0
s3999,0
s8270,0
s8986,1
s5742,0
s11663,1
s1995,0
s1880,0
s3554,0
s5725,0
s11485,1
s6854,0
s5835,0
s2863,0
s3087,0
s2781,0
s6836,0
s4781,0
s8762,1
s3675,0
s7161,0
s11986,0
s7867,1
s5282,0
s5495,1
s6741,0
s1127,0
s113,0
s9104,0
s10026,1
s4813,0
s10752,0
s2108,0
s1819,0
s1845,1
s9954,0
s7065,1
s4488,0
s1268,0
s423,0
s9762,0
s10708,0
s1080,0
s1968,0
s707,0
s3414,0
s5294,0
s222,0
s2098,0
s1487,0
s4898,0
s5698,0
s1237,1
s458,1
s5691,0
s5264,0
s6344,0
s4504,0
s4561,0
s7309,0
s1522,1
s8053,0
s4110,0
s10511,0
s6602,1
s2889,0
s5613,0
s10213,0
s5076,0
s7889,0
s7036,0
s2405,0
s11004,0
s5430,0
s199,0
s10176,0
s4936,0
s6595,0
s9363,0
s2580,0
s3090,0
s2452,0
s11807,0
s471,0
s9166,0
s11652,0
s2907,0
s9799,0
s11868,0
s302,1
s11515,1
s6476,0
s176,1
s8817,0
s5245,0
s183,0
s4649,0
s11356,0
s10017,0
s11486,0
s11349,0
s3405,0
s11311,0
s1347,1
s8160,0
s1418,0
s6458,0
s6392,1
s3361,1
s281,1
s11786,0
s3790,0
s5726,0
s10245,0
s8459,0
s11,0
s6504,0
s6678,0
s826,0
s2003,0
s9562,0
s1044,0
s2512,0
s8211,0
s3601,0
s2508,0
s2511,0
s6137,0
s11973,0
s4650,1
s8283,0
s8351,0
s8214,0
s10689,0
s937,0
s1745,0
s1278,0
s8843,0
s9832,0
s1376,1
s5935,0
s3769,1
s2248,0
s4546,0
s2573,0
s10422,1
s10508,1
s7165,0
s2483,0
s2539,0
s7593,0
s6378,0
s3871,0
s6782,0
s5419,0
s5637,0
s5798,0
s4,0
s1921,1
s6636,0
s2220,1
s10683,0
s7441,0
s11248,0
s94,0
s1992,0
s2037,0
s5600,1
s4982,0
s1865,1
s3509,0
s6488,0
s4972,0
s5555,0
s4658,1
s8367,0
s4511,0
s84,0
s11552,0
s1263,1
s7465,1
s10128,1
s6061,1
s2969,0
s4683,0
s2447,0
s6268,0
s9186,0
s5027,0
s7534,0
s1464,0
s3576,0
s3312,0
s8099,0
s1170,0
s5506,0
s2750,1
s2125,0
s7128,0
s6197,0
s6027,1
s2235,1
s8617,0
s5015,0
s1332,0
s5687,0
s306,0
s1887,1
s6232,0
s6888,1
s5575,0
s5552,0
s11690,0
s2695,1
s11660,1
s7173,1
s7546,0
s10288,0
s4847,0
s3986,0
s9698,0
s5169,0
s8178,0
s2197,0
s7334,0
s1716,1
s2328,0
s4773,0
s9891,0
s11035,0
s8639,0
s4739,0
s11685,1
s1903,0
s5263,0
s4087,0
s194,0
s7129,1
s10031,0
s3775,0
s11092,1
s6055,0
s210,0
s9598,0
s8766,0
s10424,0
s5149,0
s3908,0
s1912,1
s3079,0
s7589,1
s3379,0
s7791,0
s11208,0
s2812,0
s7813,0
s5942,1
s9703,0
s11302,0
s4256,0
s3508,0
s11037,0
s1616,0
s5641,0
s11082,0
s3606,0
s1065,0
s11053,0
s1417,0
s11417,1
s7426,0
s4593,0
s10234,0
s3841,0
s5640,1
