sample_id,y
s4733,1
s447,0
s2226,0
s4980,1
s4981,1
s3931,0
s10136,1
s1734,0
s7165,0
s1597,0
s3850,1
s9725,0
s2529,0
s8811,0
s10743,0
s946,0
s8673,1
s3797,0
s10859,0
s6384,0
s5963,0
s11565,0
s3688,1
s8717,0
s831,0
s3160,0
s11489,0
s5900,1
s6173,0
s5357,0
s3602,0
s1236,1
s6888,0
s9501,0
s8077,0
s10226,0
s8815,0
s9133,0
s3258,0
s11446,0
s3977,0
s2707,0
s5299,1
s8588,1
s1122,0
s2629,1
s10381,1
s6339,0
s3327,1
s99,0
s3976,0
s5921,0
s104,0
s5403,1
s5891,1
s4945,1
s3387,0
s8046,1
s5800,1
s1718,0
s9530,0
s1531,1
s1422,0
s2788,0
s8437,1
s1335,0
s6382,0
s7241,0
s4163,0
s10556,0
s10303,1
s5951,1
s9410,0
s10322,1
s10984,1
s7539,0
s5237,0
s3308,0
s2831,0
s10518,1
s7669,0
s1378,0
s4237,1
s1492,0
s3585,1
s4203,1
s10513,1
s2956,0
s5102,0
s10318,0
s3495,0
s8144,1
s10919,1
s6542,0
s8287,0
s2215,0
s9957,0
s9730,0
s5564,0
s9905,1
s6054,0
s10077,0
s7071,1
s8099,0
s6116,0
s10020,1
s11679,0
s8853,0
s2796,0
s2680,0
s5429,1
s11190,1
s1943,0
s8651,0
s1976,1
s9642,0
s4757,0
s3745,0
s5338,0
s6951,0
s1725,1
s906,0
s5328,0
s8272,1
s7631,1
s6438,0
s10902,1
s11910,0
s6056,0
s1921,0
s6364,1
s2577,0
s9094,0
s7925,0
s5045,0
s247,1
s8110,0
s9255,0
s3826,0
s11928,0
s769,0
s4822,0
s10980,0
s5203,1
s6852,0
s1048,0
s8422,0
s7132,1
s616,0
s3167,1
s1238,0
s4745,1
s1110,1
s5980,0
s11522,0
s10414,1
s9825,1
s1944,0
s2603,0
s10804,0
s8152,1
s7102,0
s4797,1
s843,0
s541,0
s1131,0
s8949,0
s7315,0
s7051,1
s5938,0
s6072,0
s604,0
s303,0
s8619,0
s11985,0
s3625,0
s6358,0
s9175,0
s213,0
s501,1
s8890,1
s6157,1
s3487,1
s1387,0
s8347,1
s4206,0
s1045,0
s4202,0
s3869,1
s1470,0
s282,1
s5561,0
s654,0
s3414,1
s824,0
s9316,0
s9313,0
s2777,0
s7914,1
s7154,1
s2332,0
s3335,0
s3020,0
s1341,1
s9310,0
s3990,0
s11950,0
s8587,1
s6283,1
s4709,1
s9234,0
s2916,0
s1397,0
s8010,0
s5875,0
s11042,0
s11377,1
s2573,1
s5611,1
s7650,0
s184,0
s186,1
s4476,0
s10726,0
s5562,0
s11317,0
s9856,1
s3099,0
s6041,0
s11358,0
s9275,1
s6603,0
s776,1
s2486,0
s10307,0
s3220,0
s10061,0
s9600,0
s1946,0
s3885,0
s11528,1
s9050,0
s11037,0
s6734,0
s518,1
s2904,1
s8198,0
s11805,0
s5775,1
s2071,0
s7394,0
s5724,0
s11822,1
s8952,0
s4765,1
s9152,0
s6773,1
s7429,0
s10253,0
s7998,0
s10745,0
s3719,1
s6574,0
s2318,0
s892,1
s371,0
s4680,1
s7124,1
s4003,1
s4693,0
s10267,1
s199,0
s10284,0
s2149,0
s9427,0
s2308,0
s1596,0
s6544,0
s9615,1
s5028,1
s6482,0
s6925,1
s9226,1
s10444,0
s10415,0
s6284,0
s4331,1
s4212,0
s10196,1
s1049,1
s5922,1
s8386,1
s2277,0
s6223,0
s3429,0
s1715,1
s6296,0
s7961,1
s2345,1
s3408,1
s109,0
s9129,1
s7264,0
s11460,0
s2880,0
s5451,1
s7181,0
s9066,0
s9985,0
s7769,0
s4883,0
s2271,1
s11769,0
s8597,0
s10640,0
s9927,0
s11292,0
s2290,0
s1174,1
s11711,0
s5826,1
s2069,0
s6619,0
s4662,0
s2950,0
s7099,0
s6969,0
s4107,0
s7656,0
s6252,0
s8900,0
s5983,0
s3597,1
s4207,1
s7246,0
s3582,1
s8839,0
s11838,0
s3687,0
s5617,0
s1286,0
s1926,0
s3752,0
s2799,1
s8884,0
s3187,1
s8204,0
s4387,0
s2883,1
s9736,0
s10022,0
s11183,0
s3799,1
s10747,0
s4353,0
s11889,0
s9235,0
s4607,1
s6393,0
s4277,0
s5010,0
s11286,1
s9336,0
s4027,0
s951,0
s2543,0
s7320,1
s11483,0
s1468,1
s1147,0
s5648,0
s4129,1
s6621,0
s7501,0
s11865,1
s11849,0
s222,1
s8873,1
s11280,0
s8050,0
s10452,0
s1856,0
s5293,0
s10636,0
s7846,0
s11148,0
s3570,1
s6490,0
s3675,1
s8049,0
s11813,1
s4317,0
s2422,0
s10693,0
s2770,0
s6108,0
s797,0
s9217,0
s1990,0
s6669,1
s11249,1
s11086,1
s2995,0
s8547,0
s8844,0
s8633,1
s2028,0
s6914,0
s10095,0
s4915,0
s1608,0
s5135,1
s1868,0
s3063,1
s7872,1
s5735,1
s4363,0
s1037,0
s9552,1
s9443,0
s4458,0
s9944,0
s6008,1
s3157,0
s5229,1
s9999,0
s7032,0
s5887,0
s9495,0
s7014,0
s4247,1
s5110,0
s11167,0
s3876,1
s854,0
s1321,0
s4983,0
s3396,0
s8419,0
s11699,1
s7653,0
s3476,0
s4179,0
s3991,0
s2315,0
s2421,0
s5384,0
s8456,0
s9874,0
s11852,0
s9051,0
s589,1
s3451,0
s3077,0
s3440,0
s3286,0
s7344,1
s2429,0
s10601,1
s923,0
s2117,0
s2813,0
s5470,0
s4782,0
s5748,1
s3138,1
s2017,1
s8613,0
s1074,0
s5545,0
s4705,0
s2268,0
s2007,0
s10757,1
s8928,0
s5540,0
s8076,0
s1815,0
s4706,0
s7348,0
s8686,0
s10854,1
s9638,1
s10511,1
s2660,0
s8314,1
s5949,0
s7760,1
s9213,0
s3512,0
s1759,0
s6492,0
s9415,0
s89,0
s9102,0
s10358,1
s6682,0
s9557,0
s3600,1
s10751,1
s3049,0
s6415,0
s5917,0
s11356,0
s10833,0
s9442,0
s7125,1
s4245,1
s11463,1
s2643,0
s138,0
s1810,0
s3896,1
s2262,1
s11207,0
s2023,0
s1843,1
s5125,0
s5594,0
s11432,0
s5600,0
s86,1
s6538,0
s10181,0
s10873,0
s6091,0
s761,0
s8114,1
s4471,1
s7200,0
s9396,0
s11099,0
s5059,0
s7589,0
s8194,0
s2996,0
s11844,1
s11978,0
s10968,0
s1606,0
s8217,0
s11041,0
s8167,0
s9381,1
s5087,0
s8908,0
s2647,0
s919,0
s34,0
s10488,0
s1729,0
s742,0
s4382,0
s7308,0
s11335,1
s7076,0
s2739,0
s7796,0
s11542,0
s5108,0
s5623,0
s2396,1
s10752,0
s9139,0
s425,0
s5120,1
s3995,0
s9934,0
s940,0
s11391,1
s2594,0
s4121,0
s6385,1
s10412,0
s7660,0
s6435,1
s7575,0
s3957,0
s3532,0
s9297,0
s7270,0
s7496,0
s4091,1
s10953,1
s6375,1
s1710,1
s858,1
s1773,0
s8020,0
s11833,1
s8161,0
s8869,1
s11462,0
s4982,0
s4585,0
s10234,1
s3770,0
s7392,0
s1220,1
s8275,0
s6557,0
s11081,0
s8930,0
s7607,0
s3657,1
s1613,1
s8944,1
s1828,1
s10295,0
s6400,0
s9061,1
s139,0
s5780,1
s11418,0
s6562,1
s9126,0
s2838,1
s7674,0
s7887,1
s10861,0
s8833,0
s4347,0
s80,1
s5782,0
s4002,1
s7375,0
s835,0
s5709,1
s3609,0
s332,0
s4996,0
s1094,0
s7072,0
s5967,0
s4407,1
s2823,0
s3624,0
s9359,0
s11885,1
s8138,0
s11991,0
s7382,1
s6706,0
s4761,1
s1071,0
s11176,1
s11673,1
s2410,0
s3295,0
s7456,1
s3360,0
s11832,0
s6644,1
s8722,0
s7959,0
s9888,0
s9578,0
s9073,1
s5445,0
s7402,1
s2389,0
s6796,0
s3,0
s4550,0
s3908,0
s4258,0
s5244,0
s10013,0
s5498,0
s7096,1
s7545,0
s4657,0
s5630,0
s7291,0
s1447,0
s10288,0
s1538,0
s2291,1
s11421,1
s2568,0
s2998,0
s5559,0
s11385,0
s4934,1
s499,0
s1694,1
s4776,0
s11069,0
s1802,0
s942,0
s5596,0
s3685,1
s4426,0
s10802,1
s4592,0
s5326,0
s8999,1
s6831,0
s10657,0
s1291,0
s6814,1
s784,0
s4470,0
s4668,1
s4473,1
s1107,0
s1851,0
s8610,1
s9710,1
s9341,0
s8707,0
s5304,0
s5743,0
s6622,1
s2595,1
s8339,0
s9331,0
s382,0
s2618,1
s7141,0
s6421,0
s3097,0
s8663,1
s4608,0
s7201,0
s2418,1
s4889,0
s5866,1
s5865,1
s5974,1
s10981,0
s1132,1
s10124,0
s8865,0
s297,0
s2088,0
s6643,0
s10352,1
s409,0
s287,1
s3175,0
s188,0
s4399,1
s2204,0
s5443,0
s4588,1
s6086,0
s5548,0
s11550,0
s6165,1
s9332,1
s5477,0
s3617,0
s10093,0
s6389,0
s2646,0
s1693,1
s5025,1
s5897,0
s6189,0
s11005,1
s999,0
s1776,0
s3094,0
s7586,0
s11815,0
s4384,0
s11524,0
s528,1
s1261,1
s1508,0
s10593,0
s3664,0
s2086,0
s11254,1
s52,1
s7905,1
s2724,0
s5220,1
s10147,1
s6924,1
s7073,0
s7689,0
s777,0
s7837,0
s9178,1
s8671,0
s11774,0
s6182,0
s4209,0
s10872,1
s1651,0
s10367,0
s1749,0
s2932,0
s2178,1
s3766,0
s435,1
s8028,0
s4064,0
s5930,0
s11414,0
s7003,0
s6758,1
s9661,0
s7695,0
s2495,0
s1705,0
s6588,0
s4907,0
s4691,1
s4798,1
s11751,0
s768,1
s7105,1
s4575,0
s10662,0
s10398,1
s2765,0
s11232,0
s3453,0
s4012,0
s484,1
s10810,0
s11029,0
s7625,0
s3516,0
s10772,0
s88,1
s11718,0
s5886,0
s10916,0
s4534,0
s6304,0
s1178,1
s5167,0
s7924,0
s1544,0
s729,1
s5310,0
s7313,0
s1426,0
s7039,0
s9502,0
s10192,0
s617,1
s2584,1
s6881,0
s561,0
s11019,0
s9422,0
s140,0
s7143,0
s10659,0
s9099,1
s3571,0
s11771,0
s5081,0
s2706,0
s7696,0
s8735,0
s4742,1
s7823,0
s10244,0
s4115,1
s6545,1
s4828,0
s4189,1
s4919,0
s1146,0
s7197,0
s9082,0
s1102,0
s3125,0
s11159,0
s10960,0
s6843,0
s5287,0
s1686,0
s2225,0
s2962,0
s8573,0
s10423,1
s4593,0
s8008,0
s9616,0
s4929,0
s5309,0
s3548,0
s1609,0
s11355,0
s936,1
s3166,1
s3703,1
s9444,0
s6986,0
s703,0
s5454,1
s1463,0
s6150,1
s10254,0
s9074,0
s3001,1
s10623,0
s5694,0
s7223,0
s2642,0
s3388,0
s11702,1
s7573,0
s7852,0
s7236,0
s5525,1
s9718,1
s5994,1
s11004,1
s9707,0
s201,0
s10429,0
s3779,0
s147,0
s4766,0
s706,0
s10309,0
s4021,0
s4049,0
s1940,0
s8006,0
s6749,0
s7473,0
s9009,0
s10938,0
s4651,0
s7421,0
s2761,1
s4537,0
s7915,0
s5981,1
s8363,1
s2764,0
s9364,0
s8389,0
s591,1
s4374,0
s1496,0
s3642,0
s11687,1
s5190,0
s5770,0
s6964,0
s4168,0
s3892,0
s4848,0
s4619,1
s6830,1
s11580,1
s10934,1
s4738,0
s3560,0
s2475,0
s8721,1
s10710,1
s8936,0
s1331,0
s8043,1
s11898,0
s70,1
s9187,0
s6092,1
s980,0
s4051,0
s9917,0
s9996,0
s2279,0
s567,0
s11060,0
s2123,0
s67,1
s2176,1
s11729,0
s11996,0
s10487,0
s5035,1
s3588,1
s6431,0
s1012,0
s5267,1
s5041,0
s7989,0
s3946,0
s11526,1
s10889,0
s8571,0
s2078,0
s649,1
s2233,0
s2024,0
s3141,0
s1283,0
s6464,0
s11604,0
s8003,1
s11369,0
s2464,0
s9939,0
s1087,1
s8593,0
s9640,0
s8266,0
s1092,0
s10847,0
s8804,0
s3669,1
s9003,1
s10041,0
s2214,0
s8831,0
s10905,1
s10255,0
s1757,0
s861,1
s7882,0
s5578,0
s6107,1
s8915,1
s9155,0
s9797,0
s10055,0
s2043,0
s8664,1
s5198,0
s9403,0
s7360,0
s1467,0
s5377,0
s2473,1
s1244,1
s11825,0
s2143,0
s10121,0
s1309,0
s11913,0
s4321,0
s6497,0
s4326,0
s1264,0
s8650,0
s4349,0
s7637,0
s9413,0
s9524,0
s189,0
s3773,1
s8921,1
s11410,0
s2406,0
s3827,1
s7399,1
s11261,0
s10213,0
s6436,0
s4987,0
s4806,0
s2112,1
s1648,0
s5557,0
s83,1
s4410,0
s890,0
s10231,0
s11386,1
s6192,0
s981,1
s547,0
s3955,0
s7527,1
s2076,1
s8524,0
s9021,0
s1027,0
s10879,0
s7442,0
s10875,0
s750,1
s8734,1
s970,1
s11275,1
s8728,1
s4888,1
s6270,0
s9221,0
s8942,0
s887,0
s2056,0
s2485,0
s8166,0
s656,0
s752,1
s5657,0
s1005,0
s5336,0
s9610,0
s10656,1
s8783,0
s1797,0
s10131,0
s8478,0
s10266,0
s361,0
s5828,1
s2287,0
s393,0
s11012,0
s3348,0
s4544,1
s4729,0
s4801,0
s10844,0
s7867,0
s9026,0
s10107,1
s422,0
s2369,0
s8829,0
s10914,0
s5546,0
s327,0
s775,0
s7033,0
s2876,1
s2607,0
s4419,1
s4389,0
s6130,0
s9659,1
s11907,1
s9677,0
s7517,0
s11472,0
s5586,0
s11056,0
s191,0
s6479,1
s3866,1
s2847,0
s6634,1
s9412,1
s4526,0
s8089,1
s11683,1
s5603,0
s870,0
s1805,0
s551,1
s1031,0
s10686,0
s8875,0
s8145,1
s2041,0
s8631,0
s2949,1
s39,1
s6713,0
s2930,0
s9528,0
s6742,0
s7556,0
s8252,0
s11016,0
s7337,0
s6915,0
s7737,0
s7954,0
s7897,0
s9671,0
s5191,0
s8698,0
s5456,0
s3211,0
s5375,1
s472,0
s1890,0
s7809,0
s1925,1
s6069,0
s1936,1
s7891,0
s8514,0
s2926,1
s8462,0
s8801,0
s8808,1
s11763,0
s2531,0
s11581,0
s1919,0
s5416,1
s4600,0
s3339,0
s5027,0
s6232,0
s8561,0
s7041,0
s1382,0
s598,1
s11424,0
s7381,1
s2853,0
s8137,0
s6507,0
s9037,0
s8914,0
s2452,0
s1784,0
s2150,0
s5893,1
s4847,0
s9337,0
s578,1
s1904,0
s11408,0
s48,1
s2585,0
s3366,0
s11987,0
s2510,1
s5362,1
s2559,0
s10250,0
s3115,0
s10678,0
s3904,0
s2025,0
s2227,0
s11549,1
s8086,0
s6440,1
s2493,0
s3730,0
s790,0
s7144,0
s11725,1
s9782,0
s2732,0
s569,1
s10733,0
s7955,0
s8993,0
s10391,0
s284,1
s8898,1
s5465,1
s3887,0
s6675,0
s4837,1
s3182,1
s1403,0
s3651,1
s8348,0
s4252,0
s4569,0
s11837,0
s6991,0
s7979,1
s4177,0
s7528,0
s9632,1
s982,0
s7044,1
s7967,0
s10931,0
s9478,0
s2016,1
s10605,0
s8632,1
s1024,1
s5725,0
s9355,0
s5667,1
s3135,0
s1607,0
s8692,0
s6667,0
s4320,0
s5300,0
s10117,0
s3761,1
s783,0
s2954,0
s11535,0
s6690,1
s6366,0
s6608,0
s862,1
s2105,1
s3819,0
s863,0
s8803,1
s8763,1
s4739,0
s5719,0
s6381,1
s4836,0
s5668,1
s4869,0
s7289,0
s4322,1
s7006,0
s1736,0
s3621,0
s4104,1
s4820,1
s2162,0
s9138,1
s8661,0
s11018,0
s10228,0
s3674,0
s877,0
s10229,0
s10,1
s11716,0
s7761,0
s5098,0
s6443,0
s2715,0
s599,0
s358,1
s9954,1
s7858,1
s9894,0
s3078,0
s968,0
s11236,0
s6524,0
s10764,1
s9446,0
s2394,0
s3328,0
s11242,0
s1798,1
s6413,0
s457,1
s7677,0
s2635,0
s606,0
s7389,0
s10630,0
s10920,0
s6141,0
s10275,0
s8364,0
s11204,1
s9949,0
s1709,0
s1514,0
s3880,0
s6019,0
s9351,0
s10922,1
s9783,0
s10050,0
s2230,0
s2213,0
s6310,0
s198,0
s10230,0
s5432,1
s7644,0
s7864,0
s8466,0
s4859,0
s6099,0
s966,1
s778,1
s8452,0
s11841,0
s249,0
s869,1
s11655,1
s3426,1
s10987,0
s1454,0
s9098,0
s6441,0
s2864,0
s2027,0
s3633,0
s6826,0
s11579,1
s5952,1
s2030,1
s6397,0
s11479,0
s5614,0
s7932,1
s834,0
s4990,0
s1687,0
s162,0
s2701,0
s4241,0
s7521,0
s1982,1
s4436,0
s3183,0
s230,0
s1150,0
s9414,0
s11801,0
s6265,0
s9491,1
s6660,0
s4825,0
s6447,0
s746,1
s9901,1
s10811,0
s3253,1
s10438,1
s4381,1
s7854,1
s12,1
s6520,1
s1440,1
s10118,0
s5685,0
s5036,1
s8819,1
s8670,1
s1546,0
s6029,0
s5858,0
s5527,0
s4125,0
s5756,0
s751,0
s5996,0
s9581,0
s157,0
s4481,0
s174,0
s11269,0
s9462,0
s8354,0
s10363,0
s5288,0
s3224,0
s3663,0
s9124,0
s6096,0
s11989,0
s383,0
s4351,0
s11499,1
s10268,0
s5701,0
s1091,1
s4422,0
s1696,0
s5305,0
s6136,1
s3758,0
s9298,0
s7716,1
s4336,0
s4388,0
s9991,1
s696,0
s11507,0
s4076,1
s6158,0
s1540,0
s6723,0
s6828,1
s10548,1
s4489,0
s11582,0
s6230,0
s10820,0
s2146,0
s1425,0
s2719,0
s11971,0
s9263,0
s11722,1
s6778,0
s3601,0
s1560,0
s1334,0
s9910,1
s1366,0
s1611,0
s4708,0
s10532,1
s1226,0
s7613,0
s489,0
s11026,0
s2211,0
s10160,0
s10009,0
s2755,0
s5683,0
s5449,1
s6772,1
s8120,0
s5078,0
s8984,1
s9193,1
s11336,0
s4174,0
s6950,0
s5090,1
s3340,1
s4004,0
s5410,0
s11772,0
s8756,0
s5813,0
s3420,0
s1646,0
s4352,1
s10097,0
s7537,0
s9994,0
s1128,0
s976,0
s4767,1
s9391,0
s4421,1
s4227,0
s6294,0
s5344,0
s6502,0
s3261,0
s298,0
s6704,0
s657,0
s7560,0
s5968,0
s4299,1
s11792,1
s3479,1
s1691,0
s60,1
s6269,0
s6112,1
s8560,0
s5228,0
s7103,0
s7325,0
s1791,0
s3504,0
s7520,0
s8095,0
s1746,0
s3050,0
s10865,1
s550,0
s912,0
s4094,1
s9900,1
s8614,1
s5821,0
s3561,0
s6371,0
s6883,0
s4365,1
s4531,0
s6026,1
s5448,0
s2785,1
s8822,0
s9567,1
s7798,1
s9758,0
s11208,0
s683,0
s9246,0
s11658,0
s5851,0
s8495,0
s1972,0
s6499,0
s11111,0
s9360,0
s2252,0
s10264,1
s2945,0
s2286,0
s7944,1
s7865,1
s2388,0
s3324,1
s1581,0
s4868,0
s3697,0
s3325,0
s6997,0
s7098,1
s5177,0
s10507,0
s4236,1
s1801,0
s3303,0
s3305,0
s4873,1
s4276,0
s10194,0
s4087,0
s3223,0
s2254,0
s7413,0
s1621,0
s10735,0
s10379,0
s5854,0
s1201,0
s792,1
s3729,0
s5077,0
s1202,0
s9890,1
s5473,0
s9986,1
s1510,0
s5444,0
s7407,0
s10622,0
s3622,0
s3647,0
s8585,1
s10152,1
s8832,0
s9511,1
s4460,1
s9670,1
s3593,1
s6399,0
s8779,0
s8762,1
s4832,0
s11612,0
s4417,1
s525,0
s3846,0
s10725,0
s11245,0
s1219,0
s5771,0
s9617,1
s11664,0
s3188,0
s2672,0
s4676,0
s1101,0
s7316,0
s8428,0
s520,0
s2239,0
s7951,1
s9060,1
s5453,0
s300,1
s1437,0
s2532,0
s568,0
s2740,0
s8600,1
s2895,0
s11760,0
s7228,0
s10496,0
s10126,0
s10894,1
s5910,0
s6186,0
s8965,0
s9820,0
s1503,0
s6823,0
s9959,0
s11695,1
s9513,0
s11068,0
s7702,0
s7338,0
s6674,0
s10437,0
s4715,0
s7685,0
s8894,0
s2342,1
s9273,0
s6453,1
s4255,1
s8516,0
s7371,1
s10261,0
s4559,1
s11443,0
s5864,0
s6945,0
s6403,0
s4666,0
s1970,0
s9851,0
s4297,0
s5550,1
s2093,1
s7736,1
s4501,0
s8991,0
s10732,0
s5535,1
s11495,1
s10612,0
s3918,1
s11382,1
s11892,1
s7474,1
s6597,0
s6321,0
s8473,0
s5080,0
s6940,1
s10793,1
s11473,0
s10258,0
s9868,1
s7719,0
s3919,0
s11306,0
s7452,1
s3699,1
s4697,0
s2039,1
s4122,0
s3273,0
s7839,0
s1630,1
s10406,0
s2079,1
s972,1
s76,0
s4670,0
s5803,1
s5964,0
s1730,0
s429,1
s5585,1
s6250,1
s6780,0
s9212,0
s10493,0
s8776,1
s8151,0
s11518,0
s1076,0
s4917,0
s8806,1
s6730,0
s8964,0
s3098,1
s4346,1
s1273,0
s5902,0
s10812,1
s3851,0
s7881,0
s6425,1
s1534,0
s10240,0
s4142,1
s4135,0
s8491,0
s9377,1
s6164,0
s11705,0
s3463,0
s10464,1
s7614,0
s1614,0
s5184,0
s5901,1
s11994,0
s820,0
s956,1
s5086,0
s10689,0
s11197,1
s7353,0
s558,0
s1716,0
s5862,0
s178,1
s3563,0
s9116,1
s5912,1
s10654,1
s11430,0
s9416,0
s3581,0
s5857,0
s7428,1
s5342,0
s4735,0
s11576,1
s2905,0
s7903,1
s9080,0
s2662,0
s9767,0
s10393,0
s4870,1
s4176,1
s5006,1
s3061,0
s4601,0
s2438,1
s10017,0
s3724,0
s3041,0
s375,0
s1930,1
s5314,0
s102,0
s9435,0
s2767,0
s11568,0
s2969,0
s8165,0
s1000,1
s1806,0
s1639,0
s2313,0
s10736,1
s8682,0
s9688,1
s2750,0
s10235,1
s7627,0
s6956,0
s5158,1
s5946,0
s7333,0
s6387,0
s9970,0
s10554,0
s10000,1
s8620,0
s336,1
s3665,0
s7876,0
s2439,1
s11585,0
s7665,1
s8655,0
s3329,1
s5115,0
s5361,0
s7045,1
s3288,0
s11035,0
s2867,0
s3897,1
s5687,0
s1985,0
s2466,0
s8591,0
s6645,0
s3118,1
s8359,0
s7651,0
s4222,0
s10632,1
s8127,0
s2873,0
s9896,1
s5953,0
s7972,1
s4383,0
s5903,0
s9763,0
s5493,0
s1848,1
s2596,0
s6584,1
s3893,0
s9019,0
s7351,0
s3500,0
s3771,0
s7298,1
s2087,1
s2300,0
s7920,0
s6288,0
s7755,0
s11949,1
s6143,0
s3554,0
s4807,0
s811,0
s5606,1
s3404,0
s978,0
s7109,0
s5624,0
s8828,0
s5728,1
s5867,0
s9200,0
s3564,0
s11031,0
s4660,1
s10402,0
s2516,0
s636,0
s8641,0
s6134,0
s847,0
s6871,1
s9078,0
s2038,1
s6113,1
s3217,0
s4655,0
s5294,0
s1999,0
s577,1
s1587,0
s10705,1
s5138,0
s1391,0
s8212,1
s1139,0
s7482,0
s2498,1
s11222,0
s10792,0
s3631,0
s3743,1
s639,1
s7550,1
s3574,0
s2461,0
s311,0
s11939,0
s4394,0
s4144,0
s11397,0
s9232,0
s9880,0
s9127,1
s4649,0
s8297,0
s8691,1
s6235,0
s3459,0
s10506,1
s3095,0
s11373,1
s10789,1
s1785,1
s10203,0
s1035,0
s9233,0
s2490,0
s6856,0
s1302,0
s330,0
s4043,0
s5957,0
s1383,0
s8680,0
s9847,0
s5992,0
s9048,0
s10339,0
s11470,0
s2417,0
s11871,1
s1907,1
s7542,0
s6021,0
s7836,0
s7880,0
s5768,0
s7285,0
s4944,0
s1949,1
s10248,0
s3914,0
s11728,0
s11646,1
s10880,0
s8215,0
s4786,0
s2620,0
s2368,0
s6850,0
s10467,1
s8140,0
s11024,0
s4819,1
s5986,0
s10074,1
s2391,0
s1058,1
s8187,0
s3540,0
s8689,0
s11715,0
s1386,0
s9388,0
s5729,1
s7776,1
s10898,1
s6050,0
s11452,0
s3842,1
s6610,0
s6696,0
s9064,0
s6178,0
s6857,0
s5335,0
s11405,1
s7936,0
s7189,0
s3682,1
s10579,1
s4854,1
s3973,0
s11599,1
s233,1
s7210,1
s2355,0
s8729,0
s6241,0
s7,0
s1922,0
s5394,0
s7453,0
s11323,0
s11616,0
s9558,1
s9079,0
s6835,0
s8586,1
s5051,0
s11527,0
s8440,0
s2826,1
s5749,0
s2152,0
s6306,1
s9121,0
s9546,0
s10885,0
s3634,1
s6513,1
s273,0
s6334,0
s1434,0
s11351,1
s3698,1
s1142,0
s3694,0
s6638,0
s5464,0
s9630,0
s9097,1
s8871,0
s5549,0
s2952,0
s1529,0
s8111,1
s1617,0
s1079,0
s228,0
s10049,0
s9100,1
s2453,1
s7408,1
s6191,0
s9071,0
s8855,0
s10923,1
s11546,1
s7722,1
s10926,0
s7505,1
s11225,0
s7771,1
s11983,1
s748,0
s5814,0
s4547,0
s310,1
s11817,1
s4310,0
s9747,0
s4578,1
s1415,0
s1410,1
s6851,0
