sample_id,y
s5491,0
s5965,0
s911,0
s6817,0
s8377,0
s5583,0
s1490,1
s10670,0
s3832,0
s1472,0
s1061,1
s10539,0
s11269,0
s2210,0
s1779,0
s4567,0
s6710,0
s9959,0
s11667,0
s3170,1
s1013,1
s1264,0
s5324,1
s3930,0
s11130,0
s7173,0
s8924,1
s10294,0
s9072,0
s596,0
s1610,0
s11683,0
s205,0
s7262,0
s8373,0
s9406,1
s1558,0
s11921,0
s4916,0
s2592,0
s5574,1
s9335,0
s10923,1
s2671,1
s4472,0
s1249,1
s4192,0
s5624,0
s8519,0
s11115,0
s2626,0
s2561,1
s9196,0
s2159,0
s3826,0
s3188,0
s4433,0
s5848,1
s10767,1
s6177,1
s3334,0
s9907,0
s5212,0
s8568,0
s271,1
s756,0
s833,0
s10330,1
s7551,1
s6825,0
s1969,0
s5890,0
s9277,0
s8329,0
s1350,0
s10439,1
s9108,0
s6563,0
s3358,0
s4089,1
s256,1
s1971,0
s7876,0
s311,1
s6836,0
s1093,0
s3516,0
s8563,0
s11291,0
s5265,1
s6758,0
s10151,1
s5101,1
s93,1
s4165,1
s1608,1
s11865,0
s10708,0
s8124,0
s9486,1
s2801,0
s7770,0
s4560,1
s11547,1
s6592,0
s456,1
s7174,0
s137,1
s2874,0
s6660,0
s11846,0
s17,0
s1266,0
s8312,1
s7024,0
s6929,1
s11545,0
s7026,0
s3210,0
s8595,1
s10074,1
s1771,1
s8385,0
s4927,0
s7818,0
s7456,0
s1615,0
s4412,0
s2442,0
s11277,1
s7620,1
s6332,0
s3175,0
s2449,0
s4938,0
s3872,0
s1298,0
s5895,0
s9634,0
s6922,0
s11957,0
s8007,0
s7884,0
s9892,1
s4409,0
s748,1
s2740,0
s8189,0
s10585,1
s11603,1
s11299,0
s7828,0
s4885,0
s6672,0
s2860,0
s6949,0
s11530,1
s2411,0
s4486,0
s10060,0
s885,0
s11476,1
s10121,0
s5506,0
s1270,1
s2596,0
s9581,1
s1427,1
s7903,1
s4351,0
s11016,0
s6182,0
s9280,1
s6489,1
s2553,0
s6447,1
s5556,0
s4811,0
s6952,1
s1796,1
s2172,0
s10421,1
s2936,0
s3496,0
s9498,1
s8220,1
s7676,0
s2040,0
s11781,1
s7723,0
s4094,0
s8680,0
s4808,0
s255,0
s11319,1
s4689,0
s10535,1
s7087,0
s7888,1
s1820,1
s11493,0
s9414,0
s3587,1
s6180,1
s1659,1
s1319,1
s2575,1
s3115,0
s1153,1
s932,1
s2688,0
s6334,0
s10862,1
s3102,0
s1874,0
s847,0
s7539,0
s7525,0
s7404,1
s11991,0
s2378,0
s632,0
s2061,0
s4781,1
s8314,0
s4176,0
s7229,1
s9094,1
s8168,0
s2419,1
s8814,0
s5625,1
s11577,0
s10165,1
s5105,0
s4338,0
s842,0
s8888,0
s7616,1
s5046,0
s5469,1
s4220,0
s5373,0
s492,1
s2195,0
s4428,0
s2246,0
s1136,1
s4717,0
s11849,0
s5751,0
s11486,1
s8828,0
s2346,0
s8040,0
s4108,0
s8645,0
s2738,1
s7920,0
s3515,0
s5327,1
s1402,1
s8886,0
s7353,0
s10738,0
s4485,0
s6982,0
s5891,1
s1740,1
s6048,0
s9374,0
s7717,1
s1344,1
s2019,0
s2315,0
s4283,0
s3186,1
s10230,0
s10281,0
s7008,0
s9079,0
s11866,0
s11536,0
s10370,0
s2331,0
s9645,0
s4568,0
s1283,0
s7019,0
s10084,0
s3912,0
s46,0
s3050,0
s2615,1
s11172,0
s5831,0
s964,1
s10153,0
s3957,0
s6542,0
s11761,1
s8986,0
s3430,0
s11929,0
s9933,1
s6985,0
s3723,1
s11736,0
s1146,0
s10520,0
s10226,0
s124,0
s1102,0
s11276,0
s9603,0
s4100,0
s5543,0
s2211,0
s9011,0
s11104,0
s4606,0
s11422,1
s2131,0
s4306,0
s2634,1
s1238,0
s9178,1
s9044,1
s3671,0
s6997,0
s6500,0
s5447,1
s1355,0
s4308,0
s7374,0
s2306,0
s182,1
s8720,0
s2256,0
s10260,0
s10278,0
s10347,0
s6948,0
s6063,0
s5250,1
s5122,1
s4492,0
s7416,1
s2072,1
s749,0
s5419,0
s2586,0
s1006,0
s7838,1
s10202,0
s8004,1
s8110,0
s10088,1
s4454,1
s9860,0
s9250,0
s7604,0
s8958,0
s7960,0
s4597,0
s1165,0
s4362,0
s11961,0
s1256,1
s2752,0
s1143,0
s4831,1
s3108,1
s4716,1
s4529,0
s1997,1
s3262,0
s6463,0
s8660,0
s6079,0
s9334,0
s5691,0
s6377,0
s3813,1
s1401,0
s9355,0
s10561,0
s3935,1
s8440,1
s455,0
s3778,0
s2872,0
s4985,0
s3489,0
s207,1
s8137,0
s3056,1
s5987,0
s2848,0
s1168,1
s3798,1
s2748,1
s11773,0
s10760,0
s6960,0
s4588,0
s2368,0
s7163,0
s8516,1
s6635,0
s4682,0
s7702,0
s9220,0
s7825,0
s1200,1
s9009,0
s6271,1
s3409,0
s10821,0
s1111,0
s3846,0
s9810,0
s7162,0
s4762,0
s7836,0
s5380,1
s6612,0
s2525,0
s7889,1
s10388,0
s2978,0
s4135,1
s7718,1
s11568,0
s7388,0
s3467,0
s312,0
s6245,1
s7534,1
s4237,1
s7674,0
s3093,1
s6031,0
s10868,1
s535,0
s9931,0
s3015,1
s9746,0
s7483,0
s213,0
s7152,0
s9949,0
s9310,0
s8787,1
s5363,0
s11551,0
s2856,1
s810,1
s8881,0
s5384,0
s3673,0
s8495,0
s856,0
s3902,0
s11003,0
s7929,1
s10685,0
s11885,1
s3325,0
s9668,0
s4363,0
s3947,0
s827,0
s6359,1
s7657,1
s6394,0
s809,0
s9384,0
s8100,0
s2946,1
s6123,0
s7555,0
s2806,0
s2719,0
s4193,0
s11878,1
s4146,0
s5378,1
s8010,0
s5004,0
s2265,1
s2063,0
s11354,0
s10411,0
s10323,0
s1144,0
s8647,0
s6692,1
s11751,0
s2540,1
s7727,1
s10736,0
s11439,0
s9796,1
s2255,0
s6816,0
s6102,0
s9254,0
s5131,0
s1446,0
s4075,1
s2044,0
s3120,1
s4210,0
s8805,1
s2927,0
s6227,0
s6728,0
s1649,1
s3086,0
s313,0
s2783,1
s3974,0
s8087,1
s11491,0
s3331,0
s8173,1
s4157,1
s11927,0
s10753,0
s8546,1
s10931,0
s4584,0
s7629,1
s4564,0
s2531,0
s7643,1
s8799,1
s6013,0
s8794,1
s10749,0
s7086,1
s8241,0
s2564,1
s4200,0
s2228,0
s9574,0
s7328,0
s7759,0
s11706,0
s668,0
s374,0
s5688,0
s6408,0
s7695,1
s3873,0
s2387,1
s2113,1
s1578,0
s11337,0
s7964,0
s8187,1
s4883,1
s2707,0
s6038,1
s9205,0
s1051,1
s9400,0
s55,1
s8704,1
s2226,0
s7084,0
s8544,0
s4932,0
s6566,0
s5747,0
s10250,0
s1581,0
s11580,0
s986,0
s8414,0
s4305,1
s8482,0
s7714,1
s9168,0
s5219,1
s584,0
s6589,0
s4258,0
s1247,0
s7114,1
s6398,0
s3884,0
s11872,0
s567,1
s3638,0
s1316,0
s7461,1
s1509,0
s4857,0
s8883,0
s9010,0
s941,0
s5765,0
s5362,1
s6115,1
s4453,1
s4054,1
s5652,0
s9619,1
s9295,0
s9245,1
s563,0
s8019,1
s7943,0
s5872,0
s4174,1
s1950,1
s9997,0
s4446,1
s1672,0
s4292,1
s9869,0
s8180,0
s2314,0
s10897,0
s7474,0
s5621,0
s206,0
s1787,0
s11673,0
s6458,1
s4437,0
s161,0
s9006,0
s1453,1
s2251,0
s4269,0
s94,0
s9580,1
s3337,1
s2275,0
s3905,0
s11263,0
s1876,0
s6422,0
s955,0
s10393,0
s11126,0
s180,0
s8067,0
s3842,0
s302,0
s574,0
s7478,0
s4348,0
s6127,0
s5485,0
s10556,1
s5794,0
s2109,0
s6097,1
s1937,1
s3965,0
s5630,0
s4598,1
s1992,0
s5307,0
s6709,0
s7109,1
s10937,0
s10215,0
s10332,1
s4795,0
s6601,0
s10303,0
s7909,1
s1276,0
s6862,1
s9981,0
s2406,0
s8836,0
s9563,1
s41,0
s2066,1
s10534,1
s9016,0
s769,1
s1634,1
s3010,0
s5927,0
s11086,0
s2374,0
s2652,1
s4680,1
s38,1
s8281,0
s8616,1
s9946,0
s11691,0
s8511,0
s2363,0
s836,0
s10490,0
s9794,0
s2377,0
s9093,0
s8320,0
s11612,0
s3537,1
s1362,0
s571,0
s3365,0
s7098,0
s10063,1
s1366,0
s8252,0
s6720,0
s9884,0
s7762,0
s4046,1
s11273,0
s5742,1
s967,0
s4705,1
s11976,0
s2279,1
s1299,0
s6470,0
s4520,0
s10164,1
s6183,0
s2912,1
s1542,0
s10710,0
s6901,0
s7195,0
s1645,0
s10674,0
s8897,1
s9175,0
s6865,0
s6160,0
s10085,0
s9589,1
s1052,1
s4809,1
s2071,0
s3555,0
s1339,0
s9591,0
s4267,0
s5622,1
s299,1
s10213,1
s2867,0
s11403,0
s6808,1
s1333,0
s1998,1
s11239,0
s8956,1
s3538,1
s7713,0
s2153,1
s7437,1
s2282,0
s2630,1
s1894,0
s6116,1
s8933,0
s2760,0
s5123,0
s4910,0
s6387,0
s9630,0
s9550,0
s250,0
s9311,0
s4625,1
s4852,1
s9238,1
s7378,0
s9730,0
s8306,0
s9783,0
s5357,1
s4330,0
s9362,0
s558,0
s7244,0
s992,1
s4652,0
s7729,0
s3611,0
s7618,1
s2382,1
s6300,0
s5184,0
s287,1
s1625,0
s2560,0
s8250,0
s469,1
s9087,0
s1806,0
s7768,0
s278,0
s10532,0
s2188,0
s4514,0
s1064,0
s1503,0
s9977,1
s6132,0
s10373,1
s9418,0
s1400,0
s8594,1
s1560,0
s9492,0
s8213,0
s4952,0
s8693,1
s11697,1
s3393,0
s5010,1
s8338,0
s9963,1
s1819,0
s9821,0
s4618,0
s3521,0
s10148,0
s10000,1
s6361,0
s9568,1
s2105,0
s10326,0
s2807,1
s1265,0
s4948,0
s10445,0
s11835,0
s6355,1
s1889,0
s10409,1
s11262,0
s2565,0
s4366,0
s3984,1
s10369,0
s7951,1
s7777,0
s1107,1
s10053,0
s9083,0
s454,1
s3091,0
s5396,0
s9258,1
s3964,0
s3193,0
s6195,0
s5366,0
s8071,1
s10342,1
s1522,0
s7682,0
s2416,0
s6955,0
s6689,0
s10537,0
s7017,1
s1481,0
s1505,0
s4915,1
s416,1
s2338,0
s11930,1
s5737,1
s3336,0
s10008,1
s1440,1
s9120,0
s10836,0
s304,0
s6864,1
s3641,1
s7590,0
s174,0
s1651,1
s7813,0
s3499,1
s10731,0
s8158,0
s642,0
s4068,0
s1391,1
s9184,0
s11611,0
s4061,1
s2784,0
s7814,0
s4312,0
s6602,0
s6402,0
s2500,0
s4898,0
s9455,0
s7128,0
s1443,1
s5727,0
s3137,0
s6972,0
s7253,0
s11134,1
s8781,0
s712,1
s2865,0
s10339,1
s3911,0
s1423,0
s4411,0
s10356,1
s409,0
s5611,0
s11515,1
s6746,0
s4631,1
s8783,0
s8606,0
s5775,0
s344,0
s2893,0
s1368,0
s9110,1
s11705,0
s11632,0
s11289,0
s929,0
s9720,0
s6231,0
s4722,1
s4161,0
s4131,1
s6644,0
s648,0
s7146,0
s2401,0
s4712,0
s4189,1
s7358,0
s2183,0
s9152,0
s10417,0
s1655,0
s1541,0
s4728,0
s412,0
s4696,0
s8776,0
s1686,0
s1697,0
s2480,0
s2545,0
s2868,1
s1927,0
s6828,1
s6011,0
s4225,0
s9080,1
s3359,0
s7240,0
s2006,0
s3861,0
s3864,1
s7638,0
s5700,1
s218,1
s160,0
s11159,0
s8326,0
s6914,0
s5067,0
s8947,0
s8928,0
s839,0
s2768,0
s6374,0
s2509,1
s8850,1
s6947,0
s2538,1
s5939,0
s6627,0
s7636,0
s9322,0
s11021,0
s531,1
s8562,0
s2385,0
s9381,0
s2568,0
s9490,0
s10274,0
s923,0
s8279,0
s11827,0
s10279,0
s8445,0
s7608,0
s4372,0
s7384,0
s9407,0
s9929,0
s8356,0
s5096,1
s7122,0
s3419,0
s10054,0
s9697,0
s8545,0
s6669,0
s4953,1
s6539,0
s7356,0
s10025,0
s8114,1
s2700,0
s3461,0
s11586,0
s10562,1
s324,0
s2708,0
s1011,0
s5171,0
s3385,1
s9132,0
s5002,0
s3574,0
s2468,1
s2887,1
s3162,0
s3849,1
s8052,1
s10677,0
s315,0
s6930,1
s7504,1
s3222,0
s7895,1
s1994,0
s2336,0
s739,0
s10089,0
s5043,0
s5371,1
s1084,0
s9788,1
s11614,0
s10162,0
s11408,0
s7844,0
s6243,0
s6446,0
s8403,1
s2150,0
s9043,0
s5461,0
s11485,0
s600,1
s7805,0
s10217,1
s4133,0
s2522,0
s4821,1
s2976,0
s4787,0
s9447,0
s8678,1
s9872,1
s8762,1
s1215,0
s166,0
s10977,0
s6145,1
s5756,0
s8322,0
s556,0
s3329,0
s7783,0
s1673,0
s6683,1
s11837,0
s7203,1
s5817,0
s9367,1
s3863,0
s3573,1
s4782,1
s10787,1
s3354,0
s2027,0
s2884,1
s462,1
s8707,0
s1217,0
s11544,0
s10883,0
s1253,0
s2013,0
s4320,0
s4327,0
s11918,0
s4246,0
s3187,0
s4646,0
s10073,0
s6319,0
s449,0
s1995,0
s6775,0
s1660,0
s10110,1
s906,0
s8560,0
s8526,0
s9805,1
s9323,0
s10248,0
s7748,0
s1589,0
s3737,0
s2650,1
s11022,0
s1845,0
s5564,0
s1692,0
s8367,0
s820,0
s9113,0
s9266,0
s5234,0
s6575,0
s3651,1
s7984,0
s10853,0
s6514,0
s2859,0
s11465,0
s640,0
s8549,0
s6756,1
s652,0
s2373,1
s2932,0
s3126,0
s2088,1
s5036,0
s3237,0
s7688,0
s9660,0
s4760,0
s3879,0
s4834,1
s4745,0
s243,0
s6342,0
s99,0
s11963,0
s7231,1
s6258,0
s9944,0
s60,1
s7188,1
s6392,0
s8273,0
s4983,0
s8951,0
s6242,0
s11900,0
s1681,0
s4096,0
s2080,1
s201,0
s4800,0
s4112,0
s7268,0
s11552,0
s7063,0
s10547,0
s2151,0
s3888,1
s10282,0
s9847,0
s1805,0
s4747,0
s1508,0
s2852,0
s1757,0
s10615,0
s8605,1
s1592,0
s373,0
s8039,0
s1590,1
s10890,0
s9464,1
s6438,1
s2557,0
s7245,0
s13,0
s11794,0
s1242,0
s3493,0
s8419,1
s7564,0
s7711,0
s8500,0
s9515,1
s10910,0
s5530,0
s1000,1
s11729,1
s2351,1
s2713,1
s9469,0
s4742,1
s3792,0
s4380,1
s10101,0
s816,1
s1665,0
s664,0
s1158,1
s6280,0
s4630,0
s2599,1
s2115,0
s10289,1
s2073,0
s2928,0
s11358,0
s2593,0
s4148,0
s10329,0
s11371,1
s6453,0
s3260,0
s517,0
s5850,1
s3014,1
s661,1
s1563,0
s11017,1
s6153,1
s8192,1
s4077,0
s3839,1
s7970,0
s7359,1
s6155,0
s10357,1
s3979,1
s6934,0
s7006,0
s8576,1
s7361,0
s11092,1
s4613,1
s7313,1
s2167,0
s6416,1
s1739,1
s7284,1
s4668,0
s1985,0
s817,0
s545,0
s10380,1
s9157,0
s11133,0
s11669,0
s10912,0
s1309,0
s4232,0
s11684,0
s1125,0
s11037,0
s2326,0
s6540,0
s8346,1
s10464,0
s11602,1
s504,0
s11513,0
s6515,0
s10798,0
s3748,1
s11216,1
s2955,0
s5862,0
s1132,0
s3701,1
s5176,0
s1605,0
s6465,0
s10638,0
s548,0
s2786,1
s8839,1
s1389,0
s9511,0
s1438,0
s9394,0
s7375,1
s4013,0
s10811,0
s11388,0
s11198,0
s3227,0
s11500,0
s1944,1
s5039,0
s2774,1
s6826,0
s9278,0
s275,0
s1752,0
s2366,1
s9230,0
s4050,0
s10399,1
s10436,0
s2223,1
s8034,1
s8307,0
s3925,0
s8142,0
s1278,0
s11650,1
s10256,0
s7974,0
s10156,0
s718,0
s10071,0
s7464,0
s755,1
s9128,0
s9588,1
s8893,1
s3518,0
s9209,1
s7966,1
s2683,1
s667,0
s6899,0
s9865,0
s4310,0
s6456,0
s2845,0
s188,0
s8248,0
s11357,1
s443,0
s5210,1
s9539,0
s10954,0
s11926,0
s3299,0
s7397,0
s2882,1
s208,0
s2015,0
s10365,0
s9564,1
s3178,0
s4751,0
s4849,0
s523,0
s10761,1
s8837,1
s4579,1
s5118,0
s9633,0
s11189,0
s3598,1
s6095,0
s10350,0
s2269,1
s10962,1
s10593,0
s7667,0
s4837,1
s191,0
s7091,0
s8270,0
s10797,1
s261,0
s9549,0
s7817,0
s3332,0
s4804,0
s6533,1
s4042,0
s4216,0
s11738,0
s96,1
s2222,1
s2907,1
s9901,0
s11082,0
s8360,1
s2682,1
s5445,0
s6613,1
s11015,1
s9888,0
s10971,0
s9496,0
s11765,0
s580,0
s1308,1
s592,0
s4278,1
s9675,1
s6827,1
s3106,0
s11727,0
s6149,1
s3111,0
s1450,1
s4144,0
s8736,1
s7058,0
s5383,0
s2513,0
s10157,0
s861,1
s372,0
s5699,1
s11407,1
s11382,0
s7775,0
s3141,0
s1865,0
s6823,0
s2349,0
s10201,0
s981,0
s97,0
s9672,0
s6536,1
s2494,0
s11801,0
s387,0
s11972,0
s11526,0
s3501,0
s6639,1
s6630,0
s2280,0
s6957,0
s9306,0
s7444,0
s8569,0
s5361,0
s4234,0
s10965,1
s7144,0
s3736,0
s1506,0
s543,0
s2224,1
s530,1
s4052,0
s7780,1
s366,0
s1602,0
s3212,0
s1718,1
s1197,0
s6344,0
s3364,0
s3089,1
s9606,0
s354,1
s1068,1
s1525,0
s6212,0
s10543,1
s11278,0
s419,0
s994,1
s6697,1
s6884,0
s5799,0
s5110,1
s11760,0
s7237,0
s3530,0
s4798,1
s11314,1
s8277,1
s3454,0
s10191,1
s69,0
s7803,0
s4997,0
s2431,1
s8613,1
s3781,0
s6027,1
s7076,1
s10712,1
s4217,0
s7003,0
s10247,0
s11978,0
s8196,0
s5826,1
s10816,1
s4170,0
s7210,0
s3242,0
s5022,0
s1178,0
s8642,0
s6473,0
s11799,1
s10037,0
s3495,0
s5473,0
s8499,0
s5795,0
s10667,0
s7963,1
s9133,0
s2137,0
s10521,0
s369,0
s5774,1
s1177,1
s1775,1
s5966,1
s6067,1
s11025,0
s11345,0
s9200,0
s445,0
s11002,0
s383,0
s9212,1
s1311,0
s6807,0
s9224,0
s3028,0
s537,0
s9393,0
s3276,1
s7544,1
s2938,0
s110,0
s1793,0
s8727,0
s7715,0
s6379,0
s9753,0
s3269,0
s7005,0
s7639,1
s9385,0
s10808,1
s10238,0
s10333,0
s1418,1
s11936,0
s1935,0
s10178,0
s8117,0
s9225,0
s8641,0
s3085,0
s5609,0
s2951,0
s9708,0
s6882,0
s11207,1
s2189,1
s11097,0
s5803,1
s335,0
s4298,1
s922,0
s2296,1
s11416,0
s7453,0
s11,0
s8425,1
s10754,1
s8217,0
s8630,0
s9850,1
s1759,0
s2835,1
s4840,0
s3183,0
s1938,0
s10067,0
s3743,0
s5338,0
s3244,1
s3686,0
s6395,1
s3856,1
s5314,0
s6317,1
s5512,0
s1425,0
s9475,1
s3395,0
s9279,0
s75,1
s6420,0
s4023,0
s10196,1
s7171,0
s7631,0
s2362,1
s10799,0
s1543,1
s11772,0
s1070,1
s3710,0
s10493,1
s8147,0
s8565,0
s11200,0
s5686,0
s1211,0
s10956,0
s4031,0
s2880,1
s601,0
s10771,0
s8208,0
s6609,0
s3539,0
s9762,1
s11240,0
s11898,0
s5542,1
s5222,0
s1405,0
s1026,1
s9035,0
s6541,1
s8062,0
s4713,0
s8823,0
s2396,0
s6216,0
s431,0
s5546,1
s11952,0
s7981,0
s9546,0
s9626,0
s9450,0
s2081,0
s3179,0
s5617,0
s3703,1
s7187,0
s9437,0
s9941,1
s854,1
s10805,0
s7734,0
s10395,0
s1766,1
s2273,1
s83,0
s8993,0
s11968,0
s11160,0
s9305,0
s10014,1
s4914,0
s3225,0
s125,0
s9529,0
s9518,1
s7738,0
s5023,0
s7606,0
s6006,1
s3376,0
s1788,0
s5743,1
s10628,1
s6537,0
s8510,0
s4473,0
s2769,0
s37,0
s1871,0
s5439,0
s8296,1
s10804,0
s3694,1
s11393,1
s2558,1
s11342,1
s11166,0
s10307,1
s9629,1
s11062,0
s9881,1
s670,1
s7741,0
s3933,0
s6979,0
s6734,0
s11542,1
s1225,0
s7189,0
s1702,1
s3191,0
s7710,1
s1747,1
s10389,0
s11333,0
s2910,0
s669,0
s1457,0
s7190,0
s8509,0
s10648,0
s8638,1
s830,0
s11840,1
s7977,0
s11487,0
s3267,0
s2563,0
s7346,0
s554,0
s8618,0
s11951,1
s8483,0
s3156,0
s511,0
s10410,0
s2059,0
s2225,1
s561,0
s9760,0
s2330,1
s6849,0
s3402,0
s2240,0
s9081,0
s5255,1
s1479,0
s9824,0
s3263,1
s1320,0
s7250,1
s8463,1
s10381,0
s4416,0
s8480,0
s11378,1
s10987,0
s4396,0
s2854,0
s7560,0
s4817,1
s10928,0
s11564,0
s5975,0
s3730,0
s11942,1
s5555,1
s7975,1
s4051,0
s3866,0
s10660,1
s3274,0
s77,0
