sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8127,-0.913121,0.83379,0,1,0,1.4848,-0.514194,0.261929,0.178869,-0.15736,-0.257819,-0.377713,1.15066,-0.0373665,1.3348
s4113,-0.142664,0.020353,1,0,1,1.21211,1.42728,0.783451,-0.794181,-2.06631,-1.52023,0.984931,-1.98776,0.137581,1.11643
s3549,-0.723142,0.522934,0,0,1,-0.445601,0.00209682,-0.282926,0.779066,0.713656,-0.657373,1.07892,-0.112641,-1.67956,0.752243
s2002,-0.0880118,0.00774608,0,0,1,-0.211731,1.35932,-0.279852,1.0518,1.84351,-0.363939,-0.414235,-0.950797,-0.782223,0.205174
s238,-1.04141,1.08453,1,0,1,0.441775,0.115063,-3.201,1.341,-1.15135,0.973202,0.863329,1.80188,-0.15637,0.452483
s11413,0.151441,0.0229343,0,0,1,0.965814,-0.0513588,-0.640208,0.147836,1.60204,-0.931966,-1.22683,0.0512134,1.14294,-2.5326
s2072,1.04168,1.08509,1,0,1,-1.057,-0.119263,0.621176,-2.38036,0.203273,0.815763,1.72135,-0.200017,-1.01742,0.707082
s14,0.490126,0.240224,0,0,0,-0.404212,-0.647066,-1.71205,0.484405,1.62723,0.345867,-0.27946,1.60667,-0.384144,0.542266
s11260,-0.638255,0.40737,0,0,1,0.322164,0.147984,-0.742996,-3.11362,0.0171209,-2.07749,-0.452808,-1.56262,1.24003,1.23844
s3690,-0.901722,0.813103,1,1,0,1.11981,0.427019,-0.406248,1.10105,0.826018,-1.48746,1.08137,0.999422,0.39752,-0.563324
s7242,-0.0216787,0.000469965,1,0,1,1.10838,-0.180353,0.131074,-1.10327,-0.629744,-0.730494,-0.832364,0.183737,-0.144119,-0.365635
s9554,0.22324,0.0498363,1,1,0,-0.350313,-1.04495,0.0636444,1.47241,-0.772065,-1.1815,0.414197,0.93749,1.88271,0.805405
s8607,0.245201,0.0601238,1,0,1,-1.05828,-2.09142,-1.69885,0.132699,0.912984,0.476189,-0.00959666,0.39215,3.03167,0.33025
s2857,0.569704,0.324563,1,0,1,0.311866,-1.71445,-1.31475,0.155216,0.472322,1.16047,0.32406,0.882616,0.998522,1.14555
s2878,0.945405,0.89379,1,0,1,0.548686,-0.102087,0.798541,-0.579805,-0.0726905,-0.378691,-0.532166,0.795673,-0.140334,-0.549307
s3887,0.627131,0.393293,1,0,1,-0.56301,-2.07724,-0.225419,-1.07763,-1.88791,0.576797,-1.17358,0.546159,-0.265399,-1.68469
s2720,0.961016,0.923551,1,0,1,0.167519,0.0049529,-0.310785,1.21947,0.262431,-0.245467,-0.488508,-0.835807,1.22916,2.3191
s9304,-1.57514,2.48105,1,0,1,0.575136,0.447243,-0.563002,2.34829,-0.321531,0.41694,0.957568,-1.67512,-0.45063,0.580521
s4600,-0.260478,0.067849,1,0,1,-0.0297249,-0.914046,-0.277491,0.864151,-1.92218,-1.99171,0.195299,0.358449,0.0852827,-0.744256
s2529,-0.927241,0.859775,0,0,0,0.0402211,0.0315303,-0.587643,0.345089,-0.177097,-0.0543422,1.0168,-0.367359,-0.162673,-0.0851111
s4552,2.35072,5.52587,0,0,1,-1.1904,-0.680617,-0.357032,-0.381139,0.592987,0.067469,0.529257,-1.02492,-0.757305,-0.192947
s4493,0.576065,0.33185,1,0,1,-0.745541,0.436744,-0.0109036,-0.297523,-0.270904,-2.03802,-1.6262,0.328061,-0.773796,1.5063
s11731,0.634619,0.402742,1,1,0,-1.11808,0.956273,0.0393816,1.75793,-0.561376,-0.273672,-0.389234,0.379578,-1.26323,0.692858
s5881,0.526552,0.277257,1,0,1,-0.130787,0.302791,0.143722,-1.72286,0.398305,0.55275,1.05904,-0.711353,-0.407555,0.853609
s2858,-1.0003,1.0006,1,0,1,-0.15297,-0.11297,1.516,-1.68704,1.69129,1.18522,0.326385,0.620664,0.379606,-0.70408
s11335,-0.562611,0.316531,0,1,0,-0.0132859,-0.377919,0.138335,-0.359352,0.344074,-1.46382,0.618254,-0.244897,-0.547715,0.166777
s11652,-0.93657,0.877162,0,0,1,0.244866,1.05645,0.19853,0.319184,1.44911,0.194282,0.051096,-0.358896,0.33954,0.228083
s8260,-2.17282,4.72114,1,0,1,0.141058,-0.156873,0.125351,-0.454108,0.864566,1.11053,0.550992,-1.73434,-0.26395,2.00705
s3141,0.179015,0.0320462,0,0,1,-0.670843,-0.17157,-0.484113,1.5014,0.139922,-0.7365,-0.316229,-1.19613,-0.510663,0.204572
s8762,0.268218,0.0719411,1,0,1,1.02212,-0.854943,0.444385,-0.25483,1.75235,-1.71824,1.2522,-0.274804,0.808879,-1.13073
s11362,-0.265207,0.0703349,0,0,1,0.835108,-0.0428882,0.961713,-0.559287,-0.8843,-1.22518,-1.87986,-1.96385,-0.00261544,0.776875
s4045,-0.967151,0.935382,0,1,0,1.73895,-0.0744696,-0.668991,0.566347,-0.019744,-0.502966,-0.275851,-0.669479,-1.04198,-0.961182
s8782,-0.536741,0.288091,1,0,1,0.320687,-0.192014,2.17782,-0.829373,-1.13969,-1.10552,1.05358,-0.858726,-0.214173,0.402821
s11000,1.1737,1.37758,1,1,0,0.300984,0.294216,1.24311,0.241839,-0.0247505,-0.116817,1.2543,0.155434,-2.21455,-0.348235
s3242,0.130898,0.0171343,1,1,0,0.301363,-0.157354,0.0171442,0.373964,0.673916,-0.785837,-0.773871,0.245256,0.48036,-1.19968
s8967,-0.704513,0.496338,1,0,0,0.393355,0.782413,0.921339,-1.90414,0.270035,-0.392823,-0.674069,-0.469999,0.359083,0.34231
s3780,-0.367067,0.134738,1,0,0,-1.03912,0.0810544,-0.597935,0.515537,-1.01982,-0.384281,2.94495,-0.943411,-0.416588,0.201091
s9267,0.32588,0.106198,0,1,0,0.618695,-0.376425,-0.0194998,-1.42582,0.647654,-0.910748,0.543594,-0.493646,-0.160027,-0.174429
s4820,-0.159929,0.0255774,0,0,1,-0.305998,2.16764,1.7809,0.403942,0.267792,-2.84123,-0.170818,1.25724,2.2987,-1.38062
s8328,-1.09939,1.20865,0,0,1,0.359414,-0.766682,-0.481975,0.802398,-0.81575,-0.609094,-0.896908,-0.577268,-0.0595402,0.255034
s8820,0.304783,0.0928926,1,0,1,-0.921992,2.61188,0.802997,-0.0821363,-0.60951,1.01369,0.444173,-0.461397,0.167811,2.23434
s7362,0.54047,0.292108,0,0,1,-0.0187429,0.707585,0.579993,-1.35626,1.71968,-0.392091,0.829428,0.88185,-1.87493,0.23701
s7690,-0.777175,0.604001,0,1,0,0.160426,-1.24577,-0.181634,-0.893553,0.337743,-1.04144,0.499696,0.976379,0.1108,1.88104
s173,-0.297172,0.0883113,0,1,0,0.255508,-0.204449,-0.919091,-0.716176,1.20101,0.514468,-1.75937,0.922093,1.08853,-2.16477
s8207,1.01496,1.03014,1,0,0,-0.846567,0.429939,0.825169,-0.510548,0.660728,0.962978,1.6412,-0.470142,-1.00302,0.38169
s10669,-0.746763,0.557655,0,1,0,0.35041,-0.125404,-1.84518,-0.275637,-0.344599,-0.92882,-1.0863,-2.11512,-2.41523,-0.963103
s4594,-0.0961877,0.00925208,1,0,1,0.598641,1.5753,-1.51582,0.692,0.314205,-0.77506,-0.384788,-2.03768,-0.498786,-0.40994
s6193,0.169163,0.0286161,1,1,0,1.12965,-0.605016,-0.481442,0.0356624,-0.669027,0.271725,-2.42259,-1.25923,0.219831,0.887469
s10844,-0.691509,0.478185,0,0,1,-0.365233,-1.42248,0.590789,-0.598918,-1.21717,-0.490349,-0.986123,-1.21804,0.440112,-0.487551
s7003,-1.09993,1.20985,0,0,1,0.252318,-0.191366,-1.81692,1.04444,0.707326,0.951381,-0.265675,0.510549,-0.565594,-0.28484
s10065,-0.101086,0.0102183,0,1,0,0.371313,2.24904,0.438319,0.303021,-0.268802,0.189546,-0.459535,0.0696419,-1.51461,0.776141
s433,-0.787326,0.619882,0,1,0,-0.623867,-0.236432,2.11247,0.150962,0.899827,-0.122546,-0.256344,-0.664888,-1.73631,0.358717
s8532,-0.265029,0.0702401,1,1,0,0.0301189,1.38809,-0.895109,-0.821439,1.40425,-0.740389,0.421344,-0.637907,0.608,0.892834
s1812,-0.600896,0.361076,1,0,0,-0.393159,-1.2408,0.433146,-0.844599,1.58738,1.69208,-1.79765,1.20745,0.0735371,-0.286444
s10321,0.457344,0.209163,1,1,0,1.91261,0.136761,-0.609772,-0.507954,0.312617,1.6404,0.216816,1.76629,0.534555,0.986716
s19,0.440926,0.194416,0,0,0,1.32086,0.28146,1.23677,1.81757,-0.365038,0.925063,1.34251,-0.873776,-1.1144,0.00899094
s11597,1.88159,3.54037,1,0,0,-1.28664,0.24243,-0.409054,0.444557,-0.804827,0.661136,-0.75475,1.51595,-0.830541,1.8238
s6728,0.143982,0.0207308,1,0,0,-0.877752,-0.199073,-0.32856,-0.812073,0.447984,2.37516,-0.291415,0.154779,-0.0498589,-0.250256
s696,-2.68579,7.21345,1,0,0,-0.0866571,-0.317074,1.87278,0.187793,0.000790208,-1.44382,0.848976,1.39015,-0.252364,0.867199
s11935,0.823385,0.677963,0,1,0,-0.0984077,0.885829,-1.60714,-1.23291,-1.04438,-1.30402,0.943171,-0.995724,0.825312,0.162251
s11548,-0.543,0.294849,0,0,0,-1.9648,0.506434,2.42201,-0.858082,-0.331847,0.874803,1.35185,-1.31247,-0.796195,-0.358537
s2605,-1.21128,1.4672,0,1,0,-1.50766,1.2481,0.375543,-1.29738,-1.51595,1.70942,-1.00668,-0.396652,-1.14781,-0.0163708
s2988,0.881706,0.777405,1,0,0,0.509014,0.151126,0.83267,0.187867,-0.287993,-0.397657,0.84701,-0.749348,-0.463034,0.0967961
s700,0.113357,0.0128498,0,0,0,-0.183089,0.805692,-0.850957,-0.779087,-0.745315,-0.622396,-0.262569,1.5106,-0.760771,-1.11031
s1898,0.324447,0.105266,0,0,0,-0.949646,1.36084,1.9996,-0.280191,-0.104071,1.60884,-0.999761,-0.00620952,-0.982339,1.51108
s7395,1.2374,1.53117,0,0,1,-0.426834,1.16523,0.538476,0.657806,1.18684,-1.16514,0.544606,0.329466,1.17774,0.194048
s8663,-1.59611,2.54757,1,0,0,-0.352952,-1.28509,-2.52352,1.02022,-0.0126603,-0.53872,0.325989,1.36848,1.48028,1.65361
s7781,-0.347844,0.120996,0,0,0,-0.707234,-0.562145,1.69643,1.84518,-1.61374,0.105142,0.123888,0.1625,-0.800072,-1.13708
s10970,1.43672,2.06417,0,0,0,-1.18563,1.36592,0.58,-0.1087,0.505913,0.0837029,0.084194,1.4299,1.71743,-0.795503
s5015,1.60386,2.57237,0,0,0,-1.09942,-0.789555,-0.423839,0.136381,-1.05708,0.532367,-1.03322,0.953184,0.670678,-0.208337
s7544,-0.560895,0.314603,0,1,0,0.644713,1.74575,-0.334279,-0.950739,0.85154,-0.236057,1.69262,0.326672,-1.05398,-0.856657
s9857,2.00455,4.0182,1,0,1,1.09886,-0.267582,0.901468,1.22901,-0.31777,-1.03531,0.240107,0.79614,1.0845,1.80472
s6142,0.373519,0.139516,0,0,0,-0.812275,-0.288881,-0.0521692,-0.116868,-1.48512,-0.736014,-1.04591,-0.267477,-0.811835,0.218132
s3124,0.187125,0.0350157,1,0,0,1.15972,-0.383186,-0.377121,0.0597362,-0.516753,-1.19914,0.00527076,-1.52448,-0.852162,-1.50214
s3947,-0.925557,0.856657,0,0,1,-0.786015,0.47812,0.340109,1.01602,0.123496,1.39136,0.0776512,-0.396675,0.317098,-1.32183
s5161,0.706665,0.499375,1,1,0,-0.864053,-0.371672,-0.0807282,-0.343994,0.476825,-0.354279,-2.40778,-0.970881,0.567201,-0.594294
s1899,2.56867,6.59807,0,0,1,-0.310068,0.296766,-0.854831,-0.421461,-1.43254,-0.000198562,-2.21304,-1.14668,-0.928511,-1.75294
s3093,-1.12865,1.27385,0,1,0,1.12573,-0.79856,0.86943,-1.51459,0.373189,0.379023,-0.547599,1.73758,0.229102,1.65508
s5998,-0.30087,0.0905227,0,0,1,1.79412,0.642248,-0.0542709,-0.28511,0.682747,-0.317437,1.03028,-0.0619836,-0.942718,1.7443
s8157,-0.351647,0.123656,0,0,1,-0.235002,-0.884146,-0.832086,1.77135,0.589128,-1.05275,1.03741,0.112257,-0.106367,-0.317175
s2216,0.094095,0.00885387,1,0,1,1.96272,-0.262479,1.31544,1.15615,2.68744,1.72814,-0.138246,-2.76305,-0.309884,0.0148003
s4688,0.554814,0.307818,0,0,0,-0.77658,-0.411517,-0.876991,1.52877,0.144033,-0.298004,0.104155,0.154696,1.44048,1.20545
s3703,-0.0930836,0.00866456,0,0,0,-0.738336,1.24908,-1.51626,0.169719,-0.876421,2.37749,0.65297,1.06464,-0.756773,-0.724569
s1094,-0.692223,0.479173,0,0,1,-0.730814,1.00453,-0.738538,-0.693349,-0.681858,-0.944859,0.0817195,0.293803,0.9624,1.82431
s4595,-0.428878,0.183936,0,0,1,0.808717,1.5755,0.63537,0.808678,-0.686698,0.825248,0.321117,1.28631,0.0665413,0.979764
s7529,-0.637384,0.406258,0,0,0,2.36214,-1.22682,-1.20723,0.732179,-0.547309,-2.06056,-0.420024,-1.26288,0.411757,-0.0128119
s6134,0.474449,0.225102,0,1,0,-1.2567,-0.808006,-1.21297,0.949029,0.282427,-1.75269,-1.16522,-0.569094,0.630932,-0.511791
s290,2.22316,4.94243,0,0,1,-0.255289,-1.09229,-0.816551,1.58779,0.458938,0.299055,-0.574121,-2.18346,0.0620481,1.57599
s8440,1.55961,2.43239,1,0,0,0.243563,-0.131477,0.275838,1.77297,0.860783,-1.08571,0.0318529,0.338742,0.827393,0.811642
s4479,0.00140132,1.96369e-06,0,0,1,-0.11965,0.0931999,-2.76015,-0.0381387,-0.455231,-1.3126,-0.413848,0.0739122,-0.625731,1.21802
s10979,-0.358563,0.128568,0,0,0,0.629845,0.272124,-0.834834,0.271377,1.65879,0.0859133,-0.0363273,1.26118,0.0337457,-0.234074
s5216,-0.586984,0.34455,1,1,0,-0.814654,1.82376,-0.163996,-0.544787,-1.42632,0.117834,-0.835901,-2.12736,1.34793,0.542016
s7817,1.81475,3.29331,0,0,0,0.0267114,0.939095,-0.793572,-0.946806,-1.12915,-1.35977,0.85891,-0.372704,0.698187,0.11411
s10698,-0.422007,0.17809,1,1,0,-0.793394,-1.17965,0.500256,0.297286,0.0563411,-0.55868,0.2999,1.97065,1.845,-1.36837
s11421,-0.00197566,3.90325e-06,0,1,0,1.09322,0.735974,0.0778261,0.839061,0.566641,-0.596517,0.279969,-0.0669218,0.672297,-0.232756
s4163,-0.622123,0.387036,0,0,1,-1.03025,-0.393962,0.031336,1.15931,0.66054,-0.893394,0.552025,0.36207,2.45773,-0.90781
s11773,-1.96331,3.85458,0,0,0,-0.198186,-0.671969,0.622305,-0.81134,-0.910175,-0.166641,0.727119,-0.184823,0.0508714,-0.214079
s10004,1.6491,2.71952,1,0,1,-0.486152,-0.297697,0.557333,1.50755,1.15271,-0.533291,-1.59856,-0.670676,-1.44221,0.403943
s9664,-0.106204,0.0112793,1,0,0,-2.13022,-1.64255,-1.41197,-0.1124,0.337496,0.265413,-0.675224,0.289259,-0.573017,1.45622
s7802,0.296837,0.0881125,0,0,1,0.707724,-0.254749,-1.09988,-0.593592,-1.0458,-1.49862,-1.70017,-0.115135,-0.958268,0.0367707
s9890,0.34442,0.118625,1,1,0,0.601479,-0.0587592,1.99362,0.242962,0.0150985,-0.750209,-0.634664,0.982394,0.171804,0.0307737
s5202,0.154374,0.0238314,0,1,0,0.256693,1.06857,0.21809,0.867936,-0.932465,0.687421,-0.813772,0.0900318,1.66165,0.752049
s1693,-1.10129,1.21285,1,0,1,-0.0349602,0.552295,-0.435013,-0.336639,-0.992708,-0.0622183,-1.80473,-0.254261,-1.31543,-0.0294056
s11770,-0.0247102,0.000610596,0,1,0,0.825242,1.30129,0.860697,0.332324,-0.319886,0.174328,0.268649,0.750126,-0.450425,-1.21003
s5929,-0.496799,0.246809,1,0,0,-0.641041,0.744508,0.485032,0.23652,0.733886,1.12085,1.4592,0.0710963,-1.05434,0.758651
s1027,0.255855,0.0654616,1,0,1,-0.268828,1.28423,-0.122453,-0.813007,0.590324,-0.453883,2.01587,-0.184803,-0.617608,1.51739
s9151,-0.928857,0.862776,0,1,0,0.0573553,0.515194,-0.378412,0.868386,0.0624001,0.255392,-0.0380611,0.76315,-0.378832,0.736649
s9251,-1.0847,1.17657,0,0,0,-1.08325,-1.01908,0.697709,-1.10272,-0.836129,-1.27912,-0.19585,1.20765,-1.7614,0.34444
s5341,0.38202,0.14594,0,0,0,0.78184,-1.92399,-0.20087,-0.103897,1.25274,0.88871,0.941931,-0.230604,-0.013492,-0.453585
s6856,0.316401,0.10011,1,0,0,-0.160207,-1.13903,1.70654,-2.03211,0.230389,0.907899,0.826775,0.746031,-1.9768,-1.03846
s754,-0.227972,0.0519713,1,1,0,-0.516704,-0.279408,0.323759,0.300592,-0.377808,-0.626285,-0.719754,0.00744025,-0.535553,0.757783
s10440,-1.19003,1.41618,0,0,1,-1.12509,0.0836856,-0.163342,-0.389034,1.17352,-0.166534,-0.79487,-0.0734987,-0.316627,-1.32379
s11074,1.01416,1.02852,0,1,0,-0.660551,0.660915,-1.0085,-1.21717,-1.26117,-1.27928,-0.377081,-0.374579,-0.70806,1.34086
s8714,1.54143,2.37599,1,0,1,-0.887662,0.582059,-1.76121,-1.57132,1.54836,-0.0800542,-1.65572,-1.88259,-0.198954,-1.60361
s92,0.586408,0.343874,0,0,0,-0.640504,-0.727886,0.524613,0.0384134,1.35509,0.550117,-0.461451,0.207718,0.0536657,-1.65403
s11402,-0.636273,0.404843,0,0,1,-0.0273759,-0.149714,-0.583474,1.62148,1.63506,-0.901929,0.487436,-0.00736503,-0.635343,1.21754
s8866,-1.87012,3.49736,0,1,0,0.341656,-0.103868,-0.794654,-0.807552,1.77108,1.39665,0.639873,0.171575,1.06276,0.52454
s5510,0.629903,0.396778,0,1,0,-0.973617,-0.847185,-0.0477172,0.637447,-0.85648,-0.489865,-0.768968,0.625843,-0.117242,1.03905
s7328,0.178234,0.0317673,1,0,0,-0.822896,-0.608994,0.657724,0.278352,-0.545505,-0.107142,-0.48868,2.51868,-1.05799,0.771564
s2066,-0.97928,0.95899,0,1,0,0.554065,-0.12929,0.328511,0.976399,0.431833,0.446899,-1.11739,0.83459,0.453679,-0.0638908
s6878,0.754532,0.569318,1,0,1,-0.524027,-0.236161,0.0650458,0.236673,-0.120937,-1.26551,-0.196204,0.263359,-1.26223,0.856275
s3523,0.341707,0.116763,0,1,0,-1.51952,-0.521535,-0.649844,0.689803,-0.224203,2.38151,0.520522,0.0411728,0.23628,0.406101
s4005,0.589974,0.34807,0,1,0,-0.415654,1.32485,-1.17625,-1.00922,-0.304595,-0.694593,-1.65017,0.513036,0.948612,1.39152
s9663,1.91183,3.65509,0,0,0,0.182633,-0.312841,-2.05852,1.24264,0.553844,-1.59429,0.179632,-0.162117,-0.75677,-0.754592
s7634,0.525493,0.276143,0,0,0,-1.01609,0.386124,0.765114,-0.179409,-0.563187,-0.564907,-0.707116,-0.00608979,-0.126658,1.25468
s458,-0.624846,0.390432,1,0,1,1.04164,0.611455,-1.1094,-2.53643,0.73529,-0.728136,0.661177,-0.611612,1.58852,0.733734
s6602,1.09596,1.20113,0,0,0,1.16645,0.26306,0.497491,-0.794433,-1.00752,1.05282,-1.59963,-1.31914,1.16943,-1.47818
s7988,-1.22897,1.51037,0,0,0,1.01023,0.292712,-0.255536,1.59807,0.409352,0.381358,2.44728,0.354637,-0.784589,0.0458226
s7608,-0.669626,0.448399,0,0,1,1.73479,-0.555382,0.68445,1.71442,2.06176,1.87338,0.125624,0.235117,-0.226827,1.1015
s7953,-0.75915,0.576308,1,0,0,-0.281918,-1.74607,0.464843,0.835778,-1.24303,0.550347,0.187389,0.319363,0.549314,1.34885
s6469,-0.359557,0.129282,1,1,0,-0.175392,0.413133,0.174997,1.14087,-0.406901,-1.58892,1.25307,-2.03394,-0.0997783,-1.29222
s10193,-1.32482,1.75515,0,0,0,0.171721,-1.43961,0.349001,0.4485,0.34762,-0.227021,0.385201,0.217458,0.275786,0.312801
s643,2.33218,5.43908,0,0,0,-1.70451,1.60254,0.599975,-0.182271,0.733901,-1.08769,0.680673,0.147728,0.0572807,-0.986562
s5459,1.22281,1.49526,0,1,0,0.734586,1.43078,0.202425,0.340235,-0.930638,-0.336199,0.127725,-1.68473,-0.81467,1.00878
s4501,0.829652,0.688322,1,1,0,-1.01621,0.401945,-0.232019,-2.29293,0.702561,0.830168,0.867113,0.125079,-1.0874,-1.26376
s6291,-0.913279,0.834078,1,0,0,1.0318,-0.789615,-0.87331,-0.195242,-0.211637,0.175241,0.451077,0.924673,0.296338,1.04502
s10687,0.874071,0.763999,0,1,0,1.33389,1.72229,1.3958,-1.69047,0.922701,-0.478841,0.472709,0.510044,-0.200244,-0.0338668
s227,0.361235,0.130491,0,0,1,2.18247,-1.03117,-0.0618384,0.706437,0.782624,-1.26653,-0.248294,1.34221,-0.722965,-0.0107001
s4073,-0.615526,0.378872,0,0,1,-1.59711,0.400093,1.1085,-0.789273,0.161085,-1.50963,0.545039,-1.28573,0.271273,0.221746
s9935,0.835052,0.697312,0,1,0,-0.567759,-0.0246212,-0.0825988,-1.75596,-0.498238,1.55768,-0.490711,-0.333567,-0.277003,0.047524
s461,-0.533473,0.284593,0,1,0,1.38669,-0.321861,-1.08163,0.37237,-0.160529,-0.972535,0.131626,-0.909783,-1.34695,-0.420464
s4973,1.08282,1.1725,1,0,1,-0.0527245,-0.0956544,-0.638601,-0.676862,0.503426,-0.351571,0.712042,-1.3872,-0.542446,-0.2808
s3078,-0.0485866,0.00236065,1,1,0,-0.464759,-0.946816,0.441506,-1.33188,0.492512,0.217794,-1.71722,0.448041,0.0779167,2.12004
s9436,0.910088,0.828261,1,0,1,0.833087,1.17847,0.656886,0.701505,1.93286,1.65145,-0.192826,1.07488,-0.0523355,-1.54809
s8588,-0.238656,0.0569567,1,0,1,1.17202,0.725899,-0.19188,-0.192603,-1.74381,0.636831,-1.26391,0.242351,-0.871334,1.74116
s9056,0.634386,0.402445,1,0,1,0.0946446,-0.723189,0.501108,0.281744,-0.170568,-1.03476,-1.54127,-0.582429,0.482068,-0.182734
s402,0.490361,0.240454,1,0,0,2.64486,0.865849,0.210405,-1.31941,-0.184356,0.791452,0.237254,-1.90329,-0.18711,-2.42127
s7353,-0.945834,0.894601,1,0,0,-0.282763,-1.26012,0.231569,0.546348,-2.07924,-1.64258,-0.623983,-0.156964,1.90346,0.948231
s9162,1.52358,2.32128,1,1,0,2.75536,-1.92962,0.429625,-0.893599,0.291197,0.635155,-0.165509,0.0913227,0.663013,0.0568022
s11918,-1.38232,1.91081,0,0,0,-1.11653,-0.705125,0.729943,-0.269775,1.05395,-1.09302,-0.284842,-0.581115,0.0852446,0.888785
s9012,-1.68357,2.83441,0,1,0,-0.275859,0.0886003,0.0420998,-0.708738,-1.1294,-2.58201,-1.82732,0.547989,0.109344,-0.0603097
s10829,-0.164889,0.0271883,0,0,1,0.103008,-1.41562,-0.830692,0.629365,-0.0429488,0.365672,-1.48193,-0.114788,-0.0238348,0.156161
s50,0.326687,0.106724,0,1,0,-1.13285,-1.26939,1.01255,-0.805842,-1.59076,0.446641,1.01688,-2.0015,0.246919,-2.07088
s2277,0.407627,0.16616,0,0,1,-0.506874,-0.37442,-0.754509,0.266904,-2.25028,0.521703,-1.64736,-0.64213,-1.55113,-0.572356
s4160,-1.29286,1.6715,0,1,0,0.294969,0.627727,-1.00081,0.0379575,0.221431,1.44207,0.634442,0.927126,-0.561817,1.5013
s7508,0.283545,0.080398,0,1,0,0.143583,-0.392381,1.09395,0.325441,-0.201853,-0.900295,-0.110489,-1.17605,0.0910797,0.393496
s2817,-0.79625,0.634014,1,1,0,-2.62695,0.622686,-1.46156,0.164907,-1.24584,0.0801025,1.49466,0.700005,-1.46821,-0.570833
s665,0.191283,0.0365894,0,1,0,0.239409,1.41138,1.69692,2.13562,-1.48057,0.200637,2.16863,0.219814,0.109703,0.441083
s9053,-0.839794,0.705254,1,1,0,0.479419,0.481237,0.129143,2.80718,-0.880126,-1.30607,1.17741,-1.50455,-1.1877,2.40917
s7535,-0.171604,0.029448,0,0,1,-0.648594,-0.535991,0.891399,0.304168,0.372652,0.317751,-0.0573522,-0.286367,-2.36854,-0.39592
s9465,0.78575,0.617402,1,1,0,1.34952,-0.918632,0.780636,-0.526128,-1.31794,-1.22236,-1.0271,-0.279276,-1.83129,-0.730638
s5525,-0.67378,0.45398,1,1,0,-0.870961,0.559872,-0.721687,-0.589312,-1.31274,-0.694516,0.591867,1.66196,-0.501645,-0.46629
s11084,0.933607,0.871621,1,0,0,-0.530435,-0.544785,-0.110446,0.611171,0.60827,1.78337,-0.133483,-1.15186,0.824316,-0.236522
s3430,-1.22441,1.49917,0,0,0,-1.25635,-0.520384,-0.378156,-0.997286,-0.820027,0.000552548,0.323608,0.175324,-0.543792,-0.725215
s10457,-1.10635,1.22401,1,1,0,0.248085,-0.113454,0.0786716,-0.108695,-1.08679,-1.81923,-0.410602,0.950517,0.63901,0.492034
s8399,0.0109561,0.000120035,0,1,0,-0.170272,0.500574,-0.980407,0.330158,0.980376,0.670152,-0.717869,-1.75738,-0.529231,0.953432
s9045,1.55114,2.40602,1,0,0,0.234749,0.91549,-0.819558,-0.727396,-0.448733,0.820582,-1.10208,-0.873219,0.152749,0.214156
s5316,0.597417,0.356907,0,0,1,0.551622,0.364145,-0.71702,1.11832,-1.16686,0.143835,0.632559,-0.774654,-1.16892,2.10643
