sample_id,y
s19,0
s11375,0
s3522,0
s9133,0
s876,0
s194,0
s7772,0
s997,0
s3800,1
s6394,0
s5570,1
s8185,0
s2777,0
s6902,0
s3672,0
s3174,0
s6197,0
s6786,0
s6961,0
s7125,0
s1379,1
s7821,0
s8629,1
s8198,0
s8798,0
s3552,1
s7588,0
s7532,0
s2866,0
s3438,0
s10325,0
s8721,0
s9148,0
s3576,0
s6833,0
s1275,0
s514,0
s1726,0
s4800,0
s10676,0
s5465,1
s5112,0
s3603,0
s4368,0
s440,0
s10899,0
s9568,0
s9757,0
s7753,1
s7564,0
s11807,0
s10004,0
s8350,0
s11360,0
s11547,1
s8769,0
s3377,0
s3920,0
s2109,0
s6575,0
s5299,0
s6045,1
s4481,0
s5827,1
s10585,1
s9947,0
s10707,0
s5720,0
s1137,0
s4362,0
s11550,0
s2336,0
s3735,0
s6924,1
s10368,1
s1834,1
s3150,0
s10266,0
s8976,0
s2843,0
s10097,0
s5354,1
s10674,1
s2079,0
s11618,0
s6339,0
s10071,0
s10960,1
s7670,0
s9834,0
s1841,0
s3178,1
s3412,0
s7186,1
s11348,0
s9160,0
s229,0
s10953,0
s9201,1
s7593,0
s2030,0
s1593,0
s7203,0
s11628,1
s10576,0
s10375,0
s2214,0
s3402,1
s6238,0
s8628,1
s6472,0
s9355,0
s2609,0
s6617,1
s7411,0
s8752,0
s4664,0
s10059,0
s529,0
s4243,0
s1434,0
s3655,0
s6983,1
s2003,1
s6789,0
s400,1
s7098,1
s10849,1
s3012,1
s6923,0
s9276,0
s472,0
s7958,1
s6110,0
s1244,0
s10175,0
s8939,0
s3870,0
s6780,0
s9437,0
s9352,0
s8181,0
s4025,0
s11889,1
s10463,0
s9547,0
s1110,0
s5680,0
s2237,0
s5229,0
s10979,0
s5848,0
s5245,0
s10253,0
s10837,0
s2627,0
s8284,1
s11467,1
s1282,1
s10601,0
s9115,0
s4689,0
s10252,1
s241,0
s7798,0
s1031,1
s1297,0
s4442,1
s5289,1
s10064,0
s11183,0
s6325,0
s7680,0
s5873,0
s8877,0
s7372,1
s4084,0
s3403,0
s7417,0
s2257,1
s6035,0
s7659,1
s8946,0
s7983,1
s11793,1
s7444,0
s1007,0
s8470,1
s7816,1
s219,1
s209,1
s11980,0
s4637,0
s10376,1
s4948,1
s8912,1
s9734,0
s5180,1
s2181,1
s8815,1
s2148,0
s3344,1
s6050,0
s3945,0
s7466,0
s9398,0
s9109,1
s5815,0
s6214,0
s2699,1
s11049,0
s1190,1
s1193,1
s5185,0
s10802,0
s1449,0
s5435,0
s5657,0
s4647,0
s9625,0
s7344,0
s3873,0
s3838,0
s3839,0
s3588,1
s7972,0
s10712,0
s11951,0
s8262,1
s8419,1
s5559,0
s4752,1
s4576,1
s11344,0
s107,0
s5306,0
s11734,0
s1229,0
s7847,0
s9990,0
s9425,0
s398,1
s9229,1
s6382,0
s1368,0
s7635,0
s11281,0
s3095,0
s5688,0
s3773,0
s9688,1
s9602,1
s585,0
s2496,0
s6019,0
s503,0
s9874,1
s3710,1
s6940,1
s5296,1
s2969,1
s3696,0
s9121,1
s11142,0
s5864,0
s10588,0
s4940,1
s6620,0
s367,0
s4340,1
s10349,0
s2858,0
s5258,1
s10823,0
s9690,0
s7322,0
s9377,1
s5214,1
s3579,1
s3385,1
s1091,1
s6076,1
s8872,1
s8754,0
s10392,0
s2273,0
s3992,0
s4294,1
s5491,0
s10819,0
s11188,0
s10955,0
s6276,1
s6408,0
s4210,0
s6600,0
s6208,0
s4155,0
s11463,1
s4649,0
s9386,0
s2296,0
s11017,0
s4473,0
s10178,1
s1353,0
s3156,0
s8649,0
s10454,0
s1472,0
s1582,0
s1554,1
s8375,0
s11308,0
s8417,1
s2724,0
s4776,1
s5764,0
s11119,1
s5774,1
s6400,0
s11662,1
s10907,1
s11131,0
s6667,0
s10358,0
s2385,1
s2576,1
s11566,1
s986,0
s483,0
s6930,1
s996,0
s5343,0
s970,0
s8,1
s4613,0
s4523,1
s8049,1
s3784,0
s5854,0
s1458,1
s3058,0
s3832,1
s11117,0
s5553,0
s4865,0
s7028,1
s8487,1
s2862,1
s1704,0
s8352,1
s4428,0
s10388,1
s4083,1
s8241,0
s7116,1
s4398,1
s6411,0
s1255,0
s3923,0
s11106,0
s4610,0
s6334,0
s8566,0
s629,0
s6451,1
s861,0
s1975,0
s6008,0
s11240,1
s10017,0
s11029,0
s9918,1
s6564,1
s10545,0
s11817,0
s3297,0
s11451,0
s11380,1
s11592,0
s6905,1
s11101,1
s7990,0
s7515,1
s7183,0
s9469,0
s10480,0
s4002,0
s11781,0
s9993,1
s1048,0
s3190,0
s1933,0
s9891,0
s10091,0
s7230,0
s7984,1
s2432,0
s11333,0
s9252,1
s3928,0
s6160,1
s9308,0
s1016,0
s1114,0
s8789,0
s618,0
s8922,0
s9431,0
s11604,0
s6715,0
s6781,0
s1823,0
s5971,0
s3708,0
s9932,0
s3256,0
s6709,0
s10149,0
s10883,1
s2052,1
s4284,0
s10651,0
s4981,0
s3614,0
s7102,0
s6175,1
s9336,0
s10328,0
s2310,0
s2454,0
s7703,0
s7684,0
s486,1
s54,0
s11336,0
s7896,0
s901,0
s9876,0
s681,0
s9407,0
s11576,0
s8505,0
s5650,0
s2137,0
s2324,1
s3618,1
s9921,0
s1251,1
s9249,0
s3913,1
s1073,0
s6555,1
s782,1
s1033,0
s2390,0
s2859,1
s9806,0
s7042,0
s3720,0
s3302,0
s8823,1
s11300,0
s8408,0
s8250,0
s10715,0
s277,0
s5184,0
s4145,1
s4195,1
s3486,0
s10478,0
s2622,0
s2124,1
s3694,0
s11742,1
s2166,0
s10763,0
s9217,1
s1906,1
s3345,1
s6416,1
s6546,0
s11406,0
s6775,1
s829,1
s5198,0
s8824,0
s5684,0
s7361,1
s9053,0
s3889,1
s3862,0
s11630,1
s9383,0
s10529,0
s1263,0
s8657,0
s7901,0
s9842,1
s6447,0
s2505,1
s5802,0
s6895,0
s11124,0
s3082,0
s2021,0
s2975,0
s3429,0
s10961,0
s2476,1
s8306,0
s11778,1
s2753,0
s3878,1
s5241,1
s9280,1
s11294,0
s10682,0
s3068,1
s662,0
s7483,0
s11502,0
s8996,0
s1317,1
s473,0
s8842,1
s7889,1
s1260,0
s2467,0
s5859,0
s1631,0
s3189,0
s5392,1
s10913,0
s2346,1
s7436,1
s924,0
s3330,0
s4782,0
s4179,0
s804,0
s11155,1
s9989,1
s10946,1
s313,0
s2629,0
s6220,0
s11023,1
s2660,1
s10068,1
s9270,1
s2895,1
s5196,0
s207,0
s5828,0
s11219,0
s11057,0
s3518,1
s3391,0
s4451,1
s9751,0
s950,0
s11358,0
s10850,1
s11577,0
s2994,1
s11623,1
s7104,0
s2704,0
s6369,1
s1159,0
s11169,0
s3040,1
s1587,0
s6850,0
s6198,0
s10356,0
s203,1
s10752,0
s8664,1
s1249,0
s4275,0
s205,1
s2917,1
s10239,0
s9949,0
s1705,0
s611,0
s9649,0
s11868,1
s3004,0
s4924,0
s3454,0
s7424,0
s9338,1
s5191,0
s5765,0
s8112,0
s10876,0
s2497,1
s10709,0
s5747,0
s3078,0
s6832,1
s7856,0
s3378,1
s10060,0
s1672,1
s6691,1
s516,0
s3654,0
s10141,1
s6628,1
s738,0
s8844,0
s6594,0
s2307,0
s4638,0
s5117,0
s9527,0
s9507,1
s11481,0
s91,0
s1028,0
s6231,1
s77,0
s1008,0
s7236,0
s8145,1
s6687,0
s3513,0
s2648,1
s7223,0
s11388,0
s3094,1
s7255,1
s11291,1
s815,0
s2048,0
s10072,1
s8915,1
s4420,0
s9867,0
s9016,0
s5779,0
s5472,0
s11953,0
s363,0
s11495,1
s11890,1
s3821,0
s1962,0
s4245,0
s2663,0
s5646,0
s10073,0
s8894,1
s1111,0
s11137,0
s1371,1
s1162,1
s631,1
s1115,1
s4039,0
s8551,1
s5352,1
s3569,0
s1727,0
s4763,0
s9756,1
s10672,0
s6671,0
s5519,0
s474,0
s6256,1
s1659,0
s2406,1
s1816,1
s3796,1
s9096,1
s5179,0
s7273,0
s855,0
s10723,1
s11945,0
s6589,1
s1009,0
s11412,0
s11275,0
s2187,1
s1092,0
s3685,0
s2711,0
s230,0
s7606,0
s72,1
s9561,0
s5341,1
s9353,0
s10314,0
s6767,1
s311,1
s507,0
s8903,0
s10245,0
s6987,0
s11722,1
s8632,0
s4082,0
s2986,1
s7245,0
s10419,0
s7661,0
s3713,0
s10133,1
s5044,0
s10173,0
s2736,0
s9515,0
s8727,0
s5039,0
s4853,0
s11733,1
s10085,0
s8156,0
s6133,1
s9607,1
s1661,0
s4429,1
s10810,0
s5696,1
s123,0
s8090,0
s8968,0
s7931,1
s9351,1
s1329,1
s6822,0
s7596,0
s10540,0
s9762,0
s10136,0
s10089,0
s11241,0
s3053,0
s9414,0
s7540,0
s11832,0
s9140,1
s1107,0
s534,0
s9259,1
s6352,0
s9421,0
s7654,0
s7789,0
s444,1
s1473,0
s4888,1
s2541,0
s2461,0
s1425,0
s3071,0
s5396,0
s5095,0
s2616,1
s6684,1
s10811,0
s6491,0
s8050,0
s9057,0
s5967,0
s11513,0
s5222,0
s1632,0
s11667,0
s10132,0
s3931,0
s11208,0
s11908,0
s9183,0
s7548,1
s10247,0
s2546,0
s2108,0
s9473,1
s6461,0
s4065,1
s2133,0
s1909,1
s10012,0
s7665,1
s3897,0
s6111,0
s1037,0
s5304,0
s11462,1
s4663,0
s3233,0
s4127,0
s10673,0
s1936,0
s9357,1
s4168,1
s11102,0
s706,1
s467,1
s5057,0
s10558,0
s10362,1
s2282,0
s674,1
s5563,0
s1924,1
s7829,1
s11936,0
s8267,0
s7313,0
s10875,0
s1021,0
s3093,1
s11199,1
s3919,0
s10854,0
s8339,0
s334,0
s1514,1
s492,0
s6034,1
s6353,1
s2527,0
s811,0
s3316,0
s9862,0
s1997,1
s8728,0
s1477,0
s10227,0
s8671,0
s3789,1
s1265,0
s10801,0
s5425,0
s7491,0
s5880,0
s4755,0
s6005,1
s10536,0
s11438,0
s4781,1
s5706,0
s3562,0
s9486,1
s1012,1
s4112,1
s9859,0
s980,1
s9644,1
s4721,1
s5004,1
s893,0
s167,1
s6873,1
s5978,0
s9475,0
s7605,0
s1362,1
s4203,0
s2154,0
s9709,0
s918,0
s9840,1
s11324,1
s11913,1
s6798,0
s11922,0
s7879,1
s2180,0
s1131,0
s7324,0
s11780,0
s7897,0
s4585,0
s2440,1
s70,0
s1595,0
s2847,0
s9727,1
s6346,0
s6456,1
s3918,1
s8713,0
s8919,0
s7713,0
s6459,0
s8168,0
s11293,1
s11501,0
s872,0
s3543,0
s6182,0
s7251,0
s1234,0
s9064,1
s7560,0
s856,0
s8047,0
s10902,0
s9003,1
s7805,0
s3635,0
s7048,0
s5528,1
s2356,1
s4103,1
s8103,0
s5743,0
s11853,1
s6344,0
s9199,0
s11594,1
s470,0
s9477,1
s5661,1
s3692,1
s2673,0
s10458,0
s5168,0
s6333,0
s6380,1
s7089,1
s2860,0
s3442,0
s8075,0
s9904,0
s6938,0
s11472,0
s1867,0
s419,0
s11757,0
s8377,0
s6466,0
s5099,0
s5270,0
s594,0
s608,1
s7194,0
s2391,1
s7909,1
s3858,1
s2374,0
s332,1
s6951,1
s7945,0
s3921,0
s2840,1
s7056,0
s723,0
s3711,1
s2908,1
s8132,0
s2033,0
s2105,0
s6728,1
s2652,0
s2475,0
s450,0
s9492,1
s10374,0
s6492,0
s11435,1
s6195,0
s2279,0
s8536,0
s6452,0
s5941,0
s704,1
s216,0
s11394,0
s2784,0
s288,1
s11645,0
s3888,1
s5148,0
s9759,0
s1919,0
s3323,0
s1946,1
s4113,0
s384,1
s3483,0
s5261,0
s2291,0
s11761,0
s4175,0
s6361,0
s2874,0
s7589,1
s3649,0
s3479,1
s597,0
s9766,0
s2905,0
s1300,0
s3127,0
s6458,0
s2990,1
s5796,0
s5733,0
s3404,0
s11966,0
s7941,0
s7295,1
s125,1
s6064,1
s2965,0
s11881,0
s11943,0
s9427,0
s9552,0
s2884,1
s2013,1
s7499,0
s546,0
s4488,0
s7503,0
s3258,0
s606,0
s8772,0
s10446,1
s3217,1
s6624,0
s7993,0
s10531,0
s4302,0
s2623,0
s6568,1
s2846,1
s10002,0
s2260,0
s7971,0
s7943,1
s9907,0
s10598,0
s6386,1
s490,0
s9173,0
s4051,1
s6489,0
s2126,1
s2250,0
s754,0
s6115,0
s5543,0
s4171,0
s5025,0
s1741,0
s7426,0
s10988,0
s9681,0
s3787,1
s10203,1
s3567,1
s5468,0
s7717,1
s10772,1
s7300,1
s643,0
s3268,0
s4528,0
s6894,0
s10290,0
s9902,0
s4013,1
s3751,0
s10777,0
s4635,0
s10444,1
s8410,0
s3194,0
s7107,1
s7561,0
s98,0
s2190,0
s6417,0
s8827,0
s4567,1
s8883,0
s10321,1
s1736,0
s1889,0
s9597,0
s156,0
s4978,1
s9574,0
s6863,0
s7929,0
s5572,0
s8060,1
s3885,0
s11242,1
s9376,1
s9866,0
s6941,0
s8599,0
s4507,1
s2495,0
s8943,0
s10564,0
s2955,1
s10008,1
s10404,1
s2653,1
s5451,0
s6963,0
s4509,0
s4364,0
s3624,0
s3917,1
s9853,0
s6186,1
s10365,0
s4017,0
s10782,0
s2984,0
s2477,0
s5535,0
s11656,1
s2302,1
s3088,0
s743,0
s1994,1
s11224,0
s1972,1
s3243,0
s5672,1
s8908,0
s9316,0
s7565,1
s8404,0
s11080,0
s5624,0
s11627,1
s5446,0
s11870,1
s1153,0
s2939,0
s6819,1
s2425,0
s934,0
s11829,0
s10563,0
s5114,1
s5795,1
s11615,1
s7898,0
s6720,0
s9495,0
s4135,1
s1578,0
s2173,0
s10652,1
s10010,1
s3666,0
s2377,0
s8411,0
s11450,1
s6007,0
s9066,1
s2247,1
s2032,0
s6851,0
s11126,1
s9961,0
s4822,0
s118,0
s3480,0
s9719,1
s11692,1
s9001,0
s11760,1
s6438,0
s3957,0
s6967,1
s7474,1
s4392,0
s11011,0
s8882,0
s2852,0
s1471,0
s5255,0
s4140,1
s778,0
s580,0
s11116,0
s9321,0
s3097,0
s5638,0
s3508,0
s2821,0
s1721,0
s4182,1
s3627,0
s6494,0
s3844,0
s3942,0
s5833,1
s4257,0
s8618,0
s1882,0
s10784,0
s1409,1
s894,1
s1887,0
s6367,0
s1198,0
s10973,1
s834,0
s1988,0
s11978,0
s1901,1
s3786,0
s5782,0
s5891,1
s258,0
s11506,1
s3007,0
s1067,0
s4633,1
s50,0
s9450,0
s2096,0
s10570,1
s6857,0
s3810,0
s8795,1
s1312,0
s11383,0
s4274,1
s3541,1
s5988,0
s5897,1
s6330,0
s2698,0
s1957,1
s3435,0
s4930,0
s3030,1
s8222,1
s5634,0
s2542,0
s11911,1
s2827,0
s4030,1
s11426,1
s11387,0
s10895,0
s2004,0
s11867,0
s10282,0
s3362,0
s1903,1
s1728,0
s8157,0
s1761,0
s3076,0
s11216,1
s2455,1
s4041,0
s7106,0
s8579,1
s7824,1
s8730,0
s7446,0
s328,0
s134,1
s5207,0
s11063,1
s6429,0
s6883,0
s902,0
s3820,0
s10135,0
s5725,0
s9526,0
s7187,0
s4489,1
s6991,0
s3491,1
s898,1
s2707,1
s9250,0
s2488,0
s2989,1
s4874,0
s1519,0
s654,0
s1518,1
s9506,0
s3604,1
s6531,0
s11086,0
s3473,1
s264,0
s9489,0
s1078,1
s2433,1
s960,0
s5581,0
s2587,1
s1480,0
s6632,0
s10277,0
s1902,1
s312,0
s7783,1
s2888,0
s6532,0
s1253,1
s1339,0
s957,0
s3308,1
s96,0
s3220,0
s11965,0
s7113,1
s6831,0
s5948,1
s11701,0
s11972,0
s181,0
s7443,0
s3905,1
s9292,0
s2170,0
s4688,1
s1239,0
s11110,0
s11852,0
s6091,0
s7722,1
s4354,0
s3501,1
s7382,0
s1539,0
s4197,0
s4283,1
s4194,1
s3780,0
s3105,1
s1715,1
s7736,0
s675,0
s10884,0
s10020,0
s2327,0
s25,0
s11002,0
s2882,0
s2462,0
s9614,0
s11554,0
s9898,1
s2555,1
s1056,0
s11480,0
s1330,0
s11606,0
s5223,0
s8178,0
s5042,1
s4323,0
s5694,0
s5151,0
s7963,0
s6270,1
s7681,0
s10765,0
s8088,0
s6990,0
s8158,0
s7899,0
s1673,1
s6625,0
s4071,0
s7110,0
s253,0
s11045,0
s7121,0
s795,0
s9395,0
s7956,0
s8779,1
s10963,1
s5841,0
s7850,0
s4743,1
s810,0
s11040,0
s5571,0
s1352,1
s4353,0
s3968,1
s998,0
s5736,0
s6598,0
s5926,0
s3679,0
s1549,0
s3662,0
s500,0
s10658,0
s6407,1
s630,0
s8389,0
s4165,0
s6063,0
s172,0
s10562,0
s3965,0
s4164,0
s8751,0
s7622,0
s11448,0
s2502,0
s5912,1
s4551,0
s1513,0
s3202,0
s9912,0
s4375,0
s10952,1
s2482,0
s5395,0
s1639,0
s4597,1
s6689,1
s11752,0
s7325,1
s9864,0
s11425,0
s6500,0
s4609,0
s731,0
s6717,0
s3320,0
s2524,0
s1217,0
s5987,0
s4562,0
s10469,1
s355,1
s6269,0
s11567,0
s1616,0
s7995,0
s9528,0
s7269,1
s8004,0
s7055,1
s5124,0
s4987,0
s9428,0
s6295,0
s4010,0
s11118,0
s2012,0
s6381,0
s5243,0
s9043,1
s3714,0
s7327,1
s6000,0
s4081,0
s8207,1
s1965,1
s10288,0
s5290,1
s858,0
s249,1
s9108,0
s1801,0
s1187,0
s3733,1
s4136,1
s10140,0
s7388,0
s2807,0
s5512,0
s4736,1
s5233,0
s10398,1
s2624,0
s6055,0
s9700,0
s6187,1
s10539,1
s10804,0
s8985,0
s3376,0
s11777,0
s3551,0
s838,1
s9754,1
s11347,1
s4852,0
s8896,0
s9436,0
s7923,0
s5418,0
s10889,0
s3854,1
s6960,1
s3200,0
s2638,1
s11028,0
s6547,0
s5388,0
s3333,0
s5379,1
s281,0
s349,1
s1755,0
s4873,0
s8044,1
s10490,0
s4465,0
s491,0
s5307,1
s4388,1
s1603,0
s5813,1
s7348,0
s1686,0
s1709,0
s3166,0
s28,0
s10037,0
s721,0
s3262,1
s1877,0
s10360,1
s10332,1
s3941,0
s8355,1
s7085,1
s10153,0
s9315,0
s7948,0
s10079,0
s1496,1
s4306,1
s951,1
s9500,1
s11622,0
s8068,0
s6061,1
s3492,0
s7903,0
s8037,0
s10591,0
s6073,1
s10297,1
s5602,0
s5242,0
s1314,1
s6510,1
s1546,0
s8349,1
s3524,1
s7633,0
s5394,0
s1194,0
s9371,0
s7604,0
s8746,0
s9740,0
s10096,0
s8743,0
s1466,1
s1043,0
s8533,0
s3018,0
s2378,0
s5964,0
s10055,0
s2977,0
s5474,0
s10130,0
s7571,0
s4247,0
s4561,0
s11345,1
s6562,0
s9875,0
s8354,0
s10846,0
s2400,0
s495,0
s8739,0
s6212,0
s4942,0
s6406,0
s9126,1
s11306,1
s8878,0
s5908,1
s8046,0
s7585,0
s10937,0
s11820,0
s3231,1
s11068,0
s10367,1
s7724,1
s1577,0
s242,0
s3995,0
s7063,0
s11794,0
s2671,0
s4712,0
s889,0
s166,1
s2603,0
s9304,0
s7163,0
s8304,0
s7153,0
s11125,0
s5808,0
s7219,0
s1552,0
s2695,1
s1199,0
s2537,1
s3317,0
s5882,1
s11661,1
s2471,1
s9667,0
s5709,0
s8305,1
s248,0
s3153,1
s7284,0
s2070,0
s10909,0
s8705,0
s8687,1
s11280,0
s3514,0
s6174,0
s6962,0
s5762,0
s10083,0
s5286,0
s1655,1
s11393,0
s839,0
s10145,1
s4947,0
s6834,0
s2474,0
s4437,1
s7305,1
s4327,1
s10053,0
s10910,0
s8473,0
s11956,0
s6272,0
s4391,1
s8161,0
s2193,1
s8651,1
s10428,0
s3721,0
s381,0
s9788,0
s10223,0
s9825,0
s4920,0
s3626,0
s7934,0
s936,0
s1344,0
s11385,0
s11580,0
s6565,0
s11815,0
s6250,1
s6582,0
s2835,1
s397,0
s11088,0
s3463,0
s2095,0
s10377,1
s3366,0
s4167,0
s4933,0
s2612,0
s1023,0
s602,1
s3416,0
s2294,0
s1233,1
s4016,0
s11010,0
s7282,0
s10464,0
s4433,0
s3020,0
s5766,0
s169,0
s8932,0
s9748,1
s9612,0
s920,1
s11434,0
s11607,0
s8523,0
s6939,1
s1468,1
s7694,0
s2915,1
s1328,0
s5231,1
s1547,0
s4131,0
s1320,0
s3723,0
s4686,0
s9851,1
s11386,0
s5457,0
s4739,0
s103,1
s6232,0
s6502,0
s8387,0
s7349,0
s851,0
s9964,0
s3379,0
s8169,0
s8281,0
s7965,0
s2937,0
s6623,0
s10051,1
s9151,0
s5089,1
s8993,0
s2562,0
s11401,1
s7200,0
s565,0
s8825,0
s11100,0
s1200,0
s11218,0
s15,0
s1647,0
s8249,0
s8197,1
s2005,0
s1075,1
s2647,0
s5735,1
s7237,1
s1088,1
s10487,0
s3426,1
s9330,0
s2392,1
s3439,1
s1397,1
s519,0
s10169,0
s11948,0
s2403,1
s7488,0
s420,0
s2751,1
s7823,0
s7363,0
s8020,0
s9927,0
s2399,0
s5836,1
s3565,0
s4288,0
s750,0
s11397,0
s8340,1
s4889,0
s1029,0
s8995,1
s8213,0
s8293,1
s457,0
s6012,0
s3307,0
s4186,0
s1104,1
s8299,0
s9463,1
s10318,1
s4848,0
s9385,0
s4862,0
s4707,1
s3667,0
s11840,1
s8235,0
s10885,0
s5163,0
s9056,1
s6223,0
s4513,0
s2681,1
s549,0
s5087,0
s10361,0
s3517,1
s2583,0
s1394,1
s131,1
s5213,0
s1406,0
s2686,0
s4882,0
s11075,1
s11925,0
s4430,0
s9817,0
s3900,0
s5728,0
s7695,0
s8424,0
s8758,0
s4150,1
s2466,0
s8392,0
s796,1
s3348,0
s5895,0
s4043,0
s2584,1
s424,0
s6202,0
s9724,1
s11901,0
s7359,0
s245,0
s8781,1
s10414,0
s6643,1
s1604,0
s10483,0
s4839,0
s8998,1
s7021,0
s1641,1
s2512,1
s1499,0
s8910,1
s8445,0
s11528,0
s6916,0
s888,1
s6855,0
s2636,0
s8546,0
s9050,1
s7976,1
s6587,1
s10493,1
s10684,1
s8580,0
s4735,1
s11993,0
s7224,0
s5484,0
s7581,0
s6311,0
s9185,0
s7620,1
s1718,1
s7433,1
s7751,0
s870,0
s5957,0
s8529,0
s3759,0
s4695,0
s2371,0
s3069,0
s11765,0
s11221,0
s11457,0
s8652,1
s4494,0
s8819,1
s3050,1
s2682,0
s827,1
s10011,0
s6885,0
s11290,0
s7136,0
s11839,0
s372,0
s2680,0
s1046,0
s1098,1
s3005,0
s9963,0
s7029,0
s719,0
s1313,1
s11104,1
s11772,1
s5687,0
s9063,0
s8515,1
s11568,0
s5387,0
s10212,0
s3287,1
s9143,0
s11740,1
s5285,0
s4863,0
s613,0
s11809,0
s8434,0
s3052,0
s286,1
s8761,0
s9209,0
s9714,0
s4319,0
s11877,0
s9350,0
s4969,1
s976,1
s7133,1
s2229,0
s4666,1
s5456,0
s3855,1
s10789,1
s10694,0
s8818,0
s3615,0
s840,1
s198,1
s9106,0
s3359,1
s5054,0
s11510,1
s5778,1
s4466,0
s2685,1
s4086,1
s10067,0
s1978,0
s9646,1
s6349,0
s8472,0
s9040,0
s11373,0
s4190,0
s1211,0
s10768,0
s7574,0
s8053,1
s2450,0
s2532,0
s11381,0
s11044,0
s3122,0
s8585,0
s11418,0
