sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1942,-0.335929,0.112848,0,1,0,0.859276,1.7058,-1.13493,2.11805,-0.909598,0.179461,-1.35655,0.512127,-0.0246759,-0.508023
s2473,-0.257761,0.0664407,0,1,0,0.680295,0.219063,-0.0834155,-0.805044,1.33778,0.772808,-0.48099,-0.250876,-0.147588,-0.299155
s11398,-0.61415,0.37718,1,0,1,0.986543,2.1477,0.576626,0.703901,0.31612,-1.52534,0.00415753,0.857547,-0.819914,1.59927
s10688,0.760472,0.578318,0,0,1,-0.618451,2.28891,1.11782,-0.26182,-1.33849,0.158012,0.420685,-0.083114,-1.47074,0.408473
s6272,2.07056,4.28721,0,0,0,-0.103181,-0.648032,-0.41264,-0.0457549,-0.170669,0.391707,0.210934,1.932,-0.659589,0.595021
s11857,0.344111,0.118412,0,0,1,-0.958366,0.861014,-1.84981,-0.317608,-0.859675,0.727351,1.23155,-1.1737,0.310127,1.71161
s11231,0.898547,0.807387,0,1,0,1.28344,2.58108,1.00738,-1.46441,-1.35678,-1.83389,-0.867258,-0.225403,-0.513978,0.98848
s11447,0.926027,0.857526,1,1,0,-0.0280162,-0.484404,0.237435,-1.92991,0.482779,0.775504,0.588767,0.605036,-1.66854,1.02498
s5291,-0.718048,0.515593,1,0,1,1.23666,-0.314661,1.23811,0.0633523,1.80392,1.97183,-0.08794,2.5777,-0.17772,1.05613
s9798,0.235184,0.0553115,0,0,0,0.638562,-1.42938,0.390698,-0.913093,-0.831289,0.279744,-1.39558,-0.319575,-0.433035,-0.741803
s2139,-0.275475,0.0758864,1,0,0,0.144216,0.431371,-0.634407,-0.122455,-0.915485,-2.59374,0.910407,-0.558886,-0.34281,-0.580685
s7607,-0.239073,0.0571561,0,0,0,-0.119911,1.38486,-0.315577,-0.0488112,-1.16915,1.00855,-0.455486,-0.275418,-0.158843,-0.718754
s517,-0.935103,0.874418,1,0,0,1.1084,-0.921121,-0.811412,-1.20678,0.83185,-1.60391,-1.06316,1.24677,0.580091,-0.747899
s8026,0.842815,0.710337,1,0,1,0.900211,0.266338,0.00853989,0.0185452,0.169648,-0.455186,0.59622,-0.163004,-0.581307,-0.884139
s4119,1.2321,1.51807,0,0,1,0.243615,1.41939,1.58577,0.184943,0.617353,-0.612511,0.996906,-1.76269,-0.118071,-1.51481
s1425,-1.87991,3.53405,0,0,0,1.15843,-1.54234,1.17381,-0.791802,0.815776,1.3338,-1.36018,0.606137,-0.257467,-0.299195
s39,0.255833,0.0654505,0,0,0,-0.951388,-0.204681,-1.70405,-0.217455,-1.41969,-1.63251,-0.840206,-2.08308,-0.790392,1.2314
s4527,0.0557902,0.00311254,0,1,0,-0.117787,0.34668,-1.06,2.174,0.537547,-0.230284,-0.936298,0.413038,0.200825,0.317817
s6398,-0.131298,0.0172392,0,1,0,1.76756,0.934282,0.451927,-0.832851,1.21169,-0.421103,-0.265436,1.72128,0.727634,0.942783
s7915,0.222519,0.0495149,0,1,0,-1.84098,1.01487,-0.340636,-0.658801,-0.260385,1.75772,-2.14995,-1.25346,0.230552,0.312331
s1394,-0.726378,0.527625,0,0,1,0.637042,0.780001,-0.365546,-0.718316,-0.232604,-0.0240783,-0.180924,0.862556,-0.000469345,-0.115576
s716,-1.25951,1.58636,0,0,0,0.736544,-0.0207444,-0.354452,-0.982091,-0.409408,-0.995707,1.23473,0.19304,0.1235,0.319465
s2265,1.13129,1.27982,0,0,0,-0.331672,-1.70868,0.0137875,0.220375,-0.744178,0.954906,1.50226,0.155565,-0.882386,-1.12308
s3537,-0.218756,0.0478542,1,1,0,-0.607842,-1.69177,1.25229,1.41709,-0.591626,0.209006,-1.08376,1.30447,0.590483,1.02011
s9266,2.4032,5.77536,0,0,0,0.0510573,-0.12962,0.108595,1.50244,-1.02284,1.12738,-0.0219354,0.737898,0.51854,-0.128732
s684,1.17207,1.37375,0,0,0,0.790137,0.858771,0.477787,-0.607294,-0.966251,0.445114,-0.0238819,-1.50282,-0.652919,1.44104
s3611,2.61605,6.84371,0,0,1,1.84714,-0.621336,-0.374084,-1.46545,-0.414251,-0.556597,0.2647,-2.73638,0.302718,0.684513
s3955,0.0473337,0.00224048,1,0,1,1.26349,0.273662,-0.672923,0.288902,0.174323,-0.140569,0.657146,2.29054,0.967288,0.769883
s10561,1.12031,1.25508,1,0,0,-0.114964,-0.479086,-0.679343,-0.851136,-0.65371,-1.74592,0.147381,1.03386,-0.473055,-2.05693
s3024,-0.773373,0.598106,1,0,1,1.00692,-0.446296,0.453868,-1.07043,0.476814,0.17699,1.52759,-0.261107,-0.523649,-0.388375
s7188,1.03957,1.08071,0,0,1,0.231102,-0.307676,0.0662649,0.82099,-0.00697161,-0.223044,-0.0977044,-0.133665,2.45627,-0.693377
s6991,-0.501646,0.251649,1,0,1,1.54878,0.586378,1.12622,-0.571064,1.21906,0.620662,0.517015,0.789734,0.440755,1.49775
s4767,0.0320588,0.00102777,1,1,0,-1.11262,-1.43818,-0.138653,-0.723485,1.2676,0.114234,-0.414663,-0.748731,0.872838,0.529614
s409,-0.287702,0.0827722,0,1,0,-1.20675,0.653682,-0.148731,-0.356949,0.57112,0.126086,-0.755943,0.440595,1.71954,-0.410221
s4376,0.740486,0.54832,1,0,0,-1.38323,0.212765,-0.720254,-0.0675091,-0.983347,-0.479564,-0.791478,-1.30189,-0.103555,0.015504
s1098,1.57778,2.4894,0,0,0,-2.34497,-0.980992,1.26213,-1.96229,0.914923,1.40462,1.90646,0.462714,1.35156,0.231327
s4266,-0.108478,0.0117675,1,0,1,-0.423899,0.307,1.30725,0.212154,0.996791,-1.08097,-0.687589,2.22458,-0.746268,0.296927
s3479,-0.318811,0.101641,1,0,1,-0.446365,0.125065,-0.265662,0.379422,0.743153,0.460412,-0.0623969,0.653214,1.16576,2.15675
s2225,1.70646,2.91201,0,0,1,1.54259,0.525565,0.089094,-0.524725,0.615285,0.273198,0.975277,1.26775,0.536793,-1.45235
s11554,-0.632128,0.399586,1,0,1,-0.71301,1.61791,-2.61522,-1.2629,-1.13871,-0.408943,-1.05284,-1.14121,-0.11625,-1.48959
s2496,-0.256304,0.0656916,0,1,0,1.11731,-0.747877,1.00829,0.641727,0.88351,-1.14866,0.448251,-0.880534,-0.607394,0.671357
s2660,1.16156,1.34922,1,1,0,-1.24133,1.24499,0.85428,-1.23327,-0.133906,-0.940799,0.560641,-1.31761,-0.263355,0.27682
s2771,-1.49093,2.22287,0,0,1,-1.06155,-1.37729,-0.800472,0.191376,1.40974,1.37151,0.416079,-2.79052,0.962633,1.02806
s4308,-0.737308,0.543623,1,0,0,-1.1841,0.0427811,1.46406,-0.141418,-0.956037,0.175412,2.31121,-2.28911,0.666666,0.54298
s297,1.72346,2.97032,1,0,1,1.01728,-0.166058,-0.397302,-1.31675,-0.273659,2.06742,-0.633414,-0.652623,-0.156756,-1.60481
s3820,1.62106,2.62784,0,1,0,-0.0367476,0.0116681,0.547868,0.732156,0.438997,0.616018,0.672293,0.267095,0.606448,-0.595756
s10957,-0.865215,0.748596,0,0,1,-0.825494,-0.73982,-1.10647,0.799049,1.00883,0.61767,-0.883356,1.82038,0.0447187,-0.365599
s215,-1.19435,1.42647,0,1,0,1.21097,0.244529,0.104448,-0.610972,-0.246176,-0.331914,0.596709,-0.446882,1.15799,-0.956197
s11370,1.20553,1.4533,1,0,1,0.0901189,1.34477,-0.232947,0.284361,0.960808,0.247761,-2.04298,1.42832,0.501889,-0.0594957
s3068,-0.312288,0.0975236,1,0,0,-0.459159,-0.0776815,-0.726476,1.73505,-0.0362445,-1.11133,1.2735,0.216557,-0.0458793,-0.702282
s2389,0.308986,0.0954725,1,1,0,1.24996,-1.1736,1.39878,-0.721557,1.36,-0.445909,0.592823,-0.468502,-1.59373,-0.700584
s1941,-0.885744,0.784543,0,1,0,1.67443,0.356022,-0.643586,-0.339899,0.61775,1.03982,-0.112243,-0.557193,-1.23191,-0.321377
s3924,-0.230938,0.0533323,1,0,1,-0.41345,-0.911181,0.501845,-0.466137,0.301457,0.583082,-0.557915,2.76158,-0.847469,-0.194928
s4511,0.388863,0.151214,1,0,0,1.52812,0.454742,-0.466708,1.59414,-0.643686,-0.618394,0.622619,-0.0614432,-1.56726,0.271928
s6241,1.056,1.11514,1,0,1,1.00359,0.113148,-0.678119,0.131773,0.723206,0.482648,-0.119273,0.223554,-0.809894,2.23082
s4645,-1.51981,2.30984,1,0,0,1.63578,1.22818,0.678716,0.147617,-1.08849,-0.937983,-0.270826,2.82837,0.697579,-1.04368
s9727,2.00301,4.01204,1,1,0,0.533441,1.14802,0.235664,-0.756674,-1.81572,-2.29101,-0.391696,-0.348247,1.2678,0.687521
s11031,0.904984,0.818996,0,1,0,1.22674,-1.71584,2.02656,-1.44469,0.82558,0.161574,0.447383,1.29351,-0.279877,0.0721654
s10406,2.35958,5.56764,1,1,0,-0.225813,0.343179,-0.591094,1.06245,0.366062,-0.368717,0.0745788,-0.727833,-1.33764,0.155666
s843,-0.937266,0.878468,1,0,1,0.673203,0.871033,-0.588415,0.131645,0.107494,0.176992,-0.257572,0.526127,0.045004,0.441109
s2320,-0.614604,0.377739,1,0,0,-0.151451,-0.515174,0.0874794,-1.0193,0.231731,0.523394,-1.35525,1.23725,0.00624152,-0.580264
s1180,-0.478185,0.228661,1,0,1,0.746985,1.59759,1.0256,-0.6364,-1.4189,-0.34435,-0.0671146,-1.60974,-0.101305,-0.176411
s11947,-0.0181239,0.000328474,0,1,0,0.0265011,-1.71399,0.037701,-1.67248,-0.0262805,-1.15781,-1.30086,1.16405,0.742519,-0.289048
s5944,1.6416,2.69486,1,0,1,1.67209,0.708884,-0.823954,0.518164,-0.400372,-0.756851,-2.37546,-0.343401,-0.55851,0.407437
s8962,-0.625221,0.390901,1,1,0,0.473606,-0.185215,0.569434,1.50177,-0.0734746,-0.0902575,-1.07551,1.27592,0.0140621,-0.63564
s7606,-0.365704,0.133739,0,0,1,1.36931,0.0322979,-0.183177,1.06145,0.653126,-0.421447,-1.6278,0.480747,-0.298337,0.10077
s2258,-0.755891,0.571372,1,1,0,-0.520651,0.395549,-0.17873,1.74262,0.230793,-0.142557,-1.97231,3.01692,0.157187,-0.969715
s329,0.763838,0.583449,1,0,1,-0.848695,0.225551,1.01414,1.40644,0.674399,-0.636221,1.56562,-0.270907,0.635451,-0.017934
s1747,0.268842,0.0722763,1,0,1,-0.485868,-0.762897,1.0995,0.391526,0.140051,-1.16964,-0.610131,0.0704168,-0.353594,0.494527
s2671,-3.06364,9.38591,1,1,0,0.397234,-0.359198,0.184781,1.34154,1.13573,1.28989,-1.12921,1.55358,0.863444,-1.44526
s3430,0.301637,0.0909846,0,0,0,1.01265,-2.35811,1.75548,0.0743534,0.515398,2.1162,-0.560655,1.51687,1.3972,0.866253
s6303,-0.250836,0.0629185,1,0,0,0.0951339,0.047012,-0.945439,1.24216,-0.7217,0.659402,0.6656,1.79856,-0.790475,0.213408
s7045,2.03845,4.15529,0,1,0,-1.16935,0.0477433,0.867672,-0.436649,-0.356489,-0.0110821,2.38071,1.68868,2.03187,0.164153
s352,0.197151,0.0388686,0,0,1,0.328022,0.205715,-0.232189,0.0771765,0.739962,-0.893447,-0.390438,-1.85855,-0.220697,-0.294107
s5710,-0.929593,0.864143,0,0,1,0.707983,-0.709773,2.10833,-0.641594,-1.41856,0.367873,0.910483,1.04345,0.959026,-1.08033
s10681,-0.0964612,0.00930476,0,0,0,0.223032,1.40109,1.37944,-0.932826,0.76024,-0.567495,-0.286029,0.59961,-0.527049,1.76336
s4580,0.187451,0.0351378,0,1,0,0.504304,1.42353,0.0591359,-0.934112,0.428906,-0.0650835,0.00727764,-0.89652,0.0375117,-1.00821
s5886,-0.593697,0.352476,1,0,1,0.17637,0.149969,-0.972711,0.455478,-1.26646,0.176034,-2.60926,0.967301,-0.97859,-0.245509
s9871,-0.739986,0.547579,1,0,1,-0.990773,-0.886727,0.0670084,0.929324,0.230059,1.88967,-0.615661,-0.391256,0.825238,0.281523
s2185,0.0432428,0.00186994,1,0,0,0.134733,-0.628768,0.12568,-0.970128,1.20897,0.34528,0.502344,-0.459247,-1.40607,1.08838
s4576,-0.102954,0.0105994,1,0,0,-0.0856402,-0.726042,-0.000279583,-0.697471,-0.584956,0.527155,-0.63479,0.74024,-0.0817757,0.692487
s5106,-0.295696,0.0874359,1,0,1,0.870882,1.53483,-1.14141,0.899233,0.955123,0.147429,-0.525314,0.729659,-0.479948,0.812959
s11146,-1.14374,1.30814,0,1,0,-0.488869,-0.715883,-1.92445,0.156895,-1.8835,-0.9463,-0.815755,0.482438,0.211365,0.666945
s7996,0.618531,0.382581,0,0,0,-0.537161,-0.0706404,1.48598,-1.49038,1.90739,0.0199471,-0.831959,0.993714,0.354702,-0.379398
s8120,0.3809,0.145084,0,1,0,1.21967,-0.341181,-1.83209,-0.302047,0.456486,-0.0669695,1.52385,-0.354029,-0.86208,0.761632
s2925,1.11415,1.24133,0,0,1,-0.959721,1.46204,-1.524,-0.454796,-0.395187,-1.093,0.0821088,0.328649,-0.128191,0.894071
s4656,0.281907,0.0794717,1,0,1,-0.336937,0.0131266,-2.25219,-0.501843,-0.0360135,-0.913106,-1.57427,1.14313,-0.982489,-0.448203
s5579,0.832645,0.693298,1,0,0,-0.267443,-0.763778,0.0074333,-0.863635,-0.580402,0.322725,0.420782,-0.874074,1.23866,-0.196636
s4169,0.724624,0.52508,0,0,0,-0.321113,-0.117663,0.940771,2.5778,0.695059,-0.490618,-0.769961,1.5612,-1.42843,1.33096
s5555,0.173682,0.0301655,0,0,0,-1.46926,-1.92771,2.17724,1.00699,0.39799,-0.500964,-0.0856047,-0.903483,0.327335,-0.155099
s6022,0.55705,0.310304,0,0,1,0.663591,-0.607199,0.400168,0.9182,-1.82622,-0.0127972,-1.54814,0.0492243,-1.79819,0.68531
s9174,-0.358897,0.128807,0,1,0,-1.21705,0.0492323,-0.250618,-0.00866838,-0.0813421,2.00533,0.684032,-0.623948,-0.879251,-0.156135
s1796,1.36077,1.85169,1,1,0,-1.33206,-0.506971,2.25709,0.374111,1.19799,-0.810525,0.675336,-0.0102787,1.71813,0.628191
s3011,-0.625118,0.390772,1,0,1,0.655342,-0.872509,1.05889,0.578095,-1.83155,0.644234,-2.39368,1.19469,-0.762518,-1.05517
s6115,-1.1519,1.32688,1,1,0,0.719234,-0.0611648,-0.155008,2.7784,-2.17822,0.589264,0.9601,0.330525,-0.852479,1.44985
s8383,-1.1955,1.42923,1,0,0,-1.14153,1.74787,0.792965,-2.66809,3.15106,1.58314,1.87638,0.000356363,1.16889,1.72346
s2470,-1.20217,1.44521,1,1,0,0.320515,0.204493,1.56974,1.21136,-0.430084,-0.845819,0.205009,0.545691,0.111869,-0.692266
s4438,1.21238,1.46988,0,0,1,-0.6027,-1.45584,0.836907,0.43511,-0.498994,0.611954,-0.911513,-0.255491,-0.0066839,0.815245
s434,0.0778585,0.00606194,0,1,0,-0.921963,-1.64473,-0.879909,-1.72783,1.89896,1.62282,-1.145,-0.780987,-0.556751,-0.0106245
s2715,-1.89335,3.58476,0,1,0,-0.456729,0.490116,0.548288,-0.516697,-1.11711,0.482171,-1.16475,0.564491,0.0562498,-0.309924
s9877,-1.32806,1.76373,0,0,0,0.337711,-1.04177,-0.312824,-1.27072,1.37388,-1.91565,-0.0387255,-1.00345,1.15661,-0.37998
s1007,-0.257628,0.0663723,1,1,0,0.208345,0.182353,-1.15288,1.37427,0.674826,-0.122533,0.91881,-1.13857,-0.544641,-1.63746
s8458,-1.10584,1.22287,0,1,0,1.94284,-2.52301,-1.15622,0.805254,1.03858,-1.11363,0.86986,-0.290343,-0.281589,0.035904
s9162,0.36676,0.134513,0,0,1,-0.326902,2.91989,-1.37018,0.277191,0.428928,1.0382,-1.84413,0.660072,-0.790771,1.49012
s4956,0.295722,0.0874515,1,0,0,-1.40014,0.0992787,-0.0551033,0.732562,1.24494,0.795708,0.742205,1.3364,-0.731603,0.679462
s4007,0.0237082,0.000562077,1,0,1,-0.297961,-0.526827,1.63497,-0.223749,-0.407019,0.822396,0.532859,0.759991,-0.26546,0.407432
s4603,-0.209048,0.043701,1,1,0,-1.25326,-0.302803,-0.149746,-1.30098,1.2201,-0.960509,0.521123,1.20377,-0.131394,0.36808
s4470,1.25791,1.58233,0,0,0,0.313214,-1.13189,0.0823431,0.507296,0.177172,0.567513,2.42414,2.68254,0.163331,-0.387272
s3575,0.170724,0.0291466,0,0,0,0.345093,0.288687,-1.64632,-1.73795,1.99445,1.5074,1.92586,-0.163622,-0.370961,0.913954
s10952,1.2866,1.65534,0,1,0,0.837863,0.768935,-1.73234,0.144301,0.0456393,0.0930523,-1.10046,1.01091,-1.29387,1.6129
s7829,-0.290433,0.0843511,1,0,0,1.33444,1.62402,-0.901253,-2.03355,-1.16489,1.06379,1.10064,2.2386,-0.2921,-1.50121
s5371,-1.07021,1.14534,0,0,1,-2.31838,0.464116,-0.700716,-0.183101,0.96641,-0.726379,-1.87309,0.157598,0.713807,0.0527467
s7269,-0.524273,0.274862,0,1,0,0.225308,0.588265,0.283706,-0.32222,0.357381,-0.416378,-0.366743,-1.11671,0.128295,-0.268704
s2843,1.28686,1.65601,0,0,0,-0.021256,0.77475,0.242185,1.29053,-0.0757901,-0.707502,0.463755,-0.345937,-2.68611,0.885727
s5712,-0.828706,0.686754,0,0,1,-0.050431,-1.5056,-0.362237,1.23864,-0.0152432,-0.678576,-0.443454,-1.83885,0.294751,0.239484
s2552,0.0940279,0.00884125,0,0,1,-0.793033,0.753835,0.405567,-0.913544,-0.0502882,-0.58224,-2.00125,-0.823274,-0.255301,-0.102745
s5521,-0.860794,0.740967,1,1,0,-0.340373,-0.691502,0.357847,0.685785,-1.64615,0.46259,0.0959247,-2.18395,1.02423,-2.28525
s6505,-0.735717,0.54128,1,1,0,-1.01161,0.218757,1.07338,-0.13152,0.0454407,0.12166,0.67145,-1.14275,0.221643,-1.424
s21,-0.469988,0.220888,0,1,0,-0.77264,-0.471498,-0.392633,-0.912406,0.441196,0.443423,0.191939,1.15596,1.42977,0.224627
s8644,-0.86926,0.755613,1,0,1,0.161019,0.911478,0.771077,1.49828,-1.02164,0.348112,-0.413615,0.216052,-0.132232,-0.256688
s2146,1.68466,2.83808,1,1,0,1.34473,1.06078,-0.893276,-1.33994,-1.22618,-0.34235,0.557181,-0.315866,-1.73231,-0.427047
s24,0.775511,0.601417,1,1,0,-1.3021,0.463883,-0.621449,-0.198816,0.139787,-0.945029,-0.808774,1.12787,1.85751,-0.648056
s8546,0.725617,0.52652,1,0,0,1.60002,4.23192,0.348014,0.402434,-0.35391,1.00676,-0.774205,-1.63804,-0.515029,0.230326
s5359,0.292807,0.0857362,0,1,0,0.702947,-1.35346,1.21168,-1.3445,0.389904,-0.533414,1.29057,-0.976421,0.156406,-1.09471
s6845,0.571125,0.326183,1,1,0,-0.164304,-0.73148,0.508553,2.07058,1.80938,-0.141257,0.159704,-1.82492,1.42421,-0.273337
s9525,0.303711,0.0922404,1,0,1,-1.55387,-0.857993,0.526112,0.79388,0.286537,0.410423,1.38474,-1.6992,-0.876608,1.06364
s3750,0.371194,0.137785,0,1,0,0.471621,-0.378592,0.996648,1.10103,0.219865,1.48485,0.398369,-1.29142,0.614598,0.807199
s3722,0.746008,0.556528,1,0,1,-0.600001,-0.488436,-0.604201,0.0363777,2.14538,-0.383968,1.02982,-0.0782468,-0.450783,1.1938
s6453,-0.539775,0.291358,1,0,0,0.340448,0.315656,-3.18514,0.57786,-0.603934,1.29186,0.674832,0.0509449,-1.54302,-0.596432
s10686,-1.38732,1.92467,0,0,1,0.923587,-1.179,2.05536,-0.272547,-1.30247,0.708194,-2.55584,-1.57651,0.515913,-0.676835
s3671,-0.274651,0.0754333,0,0,1,0.199401,-1.54789,-1.16338,-0.617505,1.453,-0.173938,-0.155358,-0.209615,-2.10088,0.467766
s5566,-0.377004,0.142132,1,0,1,-2.52732,0.230472,-0.259053,-0.960943,0.312518,-0.670275,0.299501,-1.14757,1.00962,0.504636
s11852,-1.59541,2.54532,1,0,1,-2.46577,0.272425,1.00495,0.171523,-0.309186,0.0492361,-0.00631627,-1.22299,-2.47075,0.0423272
s9372,-0.259038,0.0671005,0,0,0,0.0751166,2.49704,-0.166751,1.87461,0.193583,-1.0405,-0.416284,-0.0821872,-0.0587222,1.11932
s8300,-0.845921,0.715583,1,0,1,0.640937,-0.886297,-1.39504,-0.864982,-0.486119,-2.03916,1.4116,1.00146,1.91767,-1.77841
s5316,-2.21269,4.896,1,1,0,0.561323,-0.0184826,-0.606346,-0.202274,0.371365,0.399842,-0.502712,-0.154153,1.99701,1.53163
s6250,-1.51396,2.29207,0,0,1,1.23993,-0.526418,1.7004,-1.29611,0.0908915,-1.10203,2.55692,0.415734,-0.154386,-0.935676
