sample_id,y
s2411,1
s2412,1
s2413,0
s2414,0
s2415,0
s2416,0
s2417,1
s2418,0
s2419,1
s2420,0
s2421,0
s2422,0
s2423,0
s2424,1
s2425,0
s2426,0
s2427,0
s2428,0
s2429,1
s2430,1
s2431,0
s2432,0
s2433,0
s2434,0
s2435,0
s2436,0
s2437,0
s2438,0
s2439,0
s2440,1
s2441,0
s2442,1
s2443,0
s2444,1
s2445,0
s2446,0
s2447,0
s2448,0
s2449,0
s2450,0
s2451,1
s2452,0
s2453,0
s2454,0
s2455,0
s2456,0
s2457,0
s2458,0
s2459,0
s2460,0
s2461,0
s2462,1
s2463,1
s2464,0
s2465,1
s2466,0
s2467,0
s2468,0
s2469,0
s2470,0
s2471,0
s2472,1
s2473,0
s2474,1
s2475,0
s2476,0
s2477,0
s2478,0
s2479,0
s2480,0
s2481,0
s2482,0
s2483,0
s2484,0
s2485,0
s2486,0
s2487,0
s2488,1
s2489,0
s2490,0
s2491,1
s2492,1
s2493,0
s2494,1
s2495,0
s2496,1
s2497,1
s2498,0
s2499,0
s2500,1
s2501,0
s2502,0
s2503,0
s2504,0
s2505,1
s2506,1
s2507,0
s2508,0
s2509,1
s2510,0
s2511,0
s2512,1
s2513,0
s2514,0
s2515,1
s2516,1
s2517,1
s2518,0
s2519,0
s2520,0
s2521,1
s2522,0
s2523,1
s2524,0
s2525,0
s2526,0
s2527,0
s2528,0
s2529,0
s2530,0
s2531,1
s2532,0
s2533,1
s2534,1
s2535,0
s2536,0
s2537,0
s2538,0
s2539,0
s2540,0
s2541,0
s2542,1
s2543,0
s2544,1
s2545,0
s2546,1
s2547,0
s2548,0
s2549,0
s2550,1
s2551,0
s2552,0
s2553,0
s2554,0
s2555,0
s2556,1
s2557,0
s2558,1
s2559,0
s2560,0
s2561,0
s2562,0
s2563,1
s2564,0
s2565,0
s2566,0
s2567,0
s2568,0
s2569,0
s2570,0
s2571,0
s2572,0
s2573,0
s2574,0
s2575,0
s2576,0
s2577,0
s2578,1
s2579,0
s2580,0
s2581,0
s2582,0
s2583,0
s2584,1
s2585,0
s2586,0
s2587,0
s2588,0
s2589,0
s2590,1
s2591,1
s2592,1
s2593,0
s2594,1
s2595,0
s2596,0
s2597,0
s2598,1
s2599,1
s2600,0
s2601,0
s2602,0
s2603,0
s2604,0
s2605,1
s2606,1
s2607,0
s2608,0
s2609,0
s2610,0
s2611,0
s2612,1
s2613,0
s2614,0
s2615,0
s2616,0
s2617,0
s2618,0
s2619,0
s2620,0
s2621,0
s2622,0
s2623,1
s2624,0
s2625,0
s2626,0
s2627,0
s2628,0
s2629,1
s2630,0
s2631,0
s2632,0
s2633,1
s2634,0
s2635,0
s2636,0
s2637,0
s2638,0
s2639,0
s2640,0
s2641,0
s2642,1
s2643,0
s2644,0
s2645,0
s2646,1
s2647,0
s2648,0
s2649,1
s2650,0
s2651,0
s2652,1
s2653,0
s2654,0
s2655,0
s2656,1
s2657,1
s2658,0
s2659,0
s2660,0
s2661,0
s2662,1
s2663,0
s2664,0
s2665,0
s2666,0
s2667,0
s2668,1
s2669,1
s2670,1
s2671,0
s2672,0
s2673,1
s2674,0
s2675,0
s2676,1
s2677,0
s2678,0
s2679,1
s2680,0
s2681,0
s2682,1
s2683,1
s2684,0
s2685,0
s2686,0
s2687,0
s2688,1
s2689,0
s2690,0
s2691,0
s2692,0
s2693,0
s2694,0
s2695,0
s2696,0
s2697,0
s2698,0
s2699,1
s2700,0
s2701,0
s2702,1
s2703,0
s2704,0
s2705,0
s2706,1
s2707,0
s2708,0
s2709,0
s2710,1
s2711,1
s2712,1
s2713,1
s2714,0
s2715,1
s2716,0
s2717,0
s2718,0
s2719,0
s2720,1
s2721,0
s2722,0
s2723,1
s2724,0
s2725,0
s2726,0
s2727,1
s2728,0
s2729,0
s2730,0
s2731,0
s2732,1
s2733,1
s2734,0
s2735,0
s2736,0
s2737,0
s2738,0
s2739,0
s2740,0
s2741,0
s2742,0
s2743,0
s2744,0
s2745,0
s2746,0
s2747,0
s2748,0
s2749,1
s2750,0
s2751,1
s2752,0
s2753,0
s2754,0
s2755,0
s2756,0
s2757,1
s2758,0
s2759,0
s2760,0
s2761,0
s2762,0
s2763,0
s2764,0
s2765,1
s2766,0
s2767,0
s2768,1
s2769,0
s2770,0
s2771,0
s2772,0
s2773,0
s2774,0
s2775,1
s2776,1
s2777,0
s2778,1
s2779,0
s2780,1
s2781,0
s2782,1
s2783,0
s2784,0
s2785,0
s2786,0
s2787,0
s2788,0
s2789,0
s2790,1
s2791,0
s2792,0
s2793,1
s2794,0
s2795,0
s2796,1
s2797,1
s2798,0
s2799,0
s2800,0
s2801,0
s2802,0
s2803,0
s2804,0
s2805,0
s2806,1
s2807,1
s2808,0
s2809,0
s2810,0
s2811,1
s2812,1
s2813,0
s2814,0
s2815,0
s2816,0
s2817,0
s2818,0
s2819,0
s2820,0
s2821,0
s2822,0
s2823,0
s2824,0
s2825,0
s2826,0
s2827,0
s2828,1
s2829,0
s2830,0
s2831,0
s2832,1
s2833,0
s2834,1
s2835,0
s2836,0
s2837,0
s2838,1
s2839,0
s2840,0
s2841,1
s2842,1
s2843,1
s2844,0
s2845,1
s2846,1
s2847,0
s2848,1
s2849,0
s2850,1
s2851,0
s2852,1
s2853,0
s2854,0
s2855,0
s2856,0
s2857,0
s2858,0
s2859,0
s2860,1
s2861,0
s2862,0
s2863,0
s2864,0
s2865,0
s2866,1
s2867,1
s2868,0
s2869,0
s2870,0
s2871,0
s2872,1
s2873,0
s2874,1
s2875,0
s2876,1
s2877,0
s2878,0
s2879,0
s2880,0
s2881,1
s2882,0
s2883,1
s2884,0
s2885,0
s2886,0
s2887,0
s2888,0
s2889,0
s2890,1
s2891,0
s2892,0
s2893,1
s2894,1
s2895,0
s2896,0
s2897,0
s2898,0
s2899,1
s2900,0
s2901,1
s2902,0
s2903,1
s2904,0
s2905,1
s2906,0
s2907,1
s2908,0
s2909,1
s2910,0
s2911,0
s2912,0
s2913,0
s2914,1
s2915,0
s2916,1
s2917,1
s2918,0
s2919,0
s2920,0
s2921,0
s2922,1
s2923,0
s2924,0
s2925,0
s2926,0
s2927,0
s2928,0
s2929,0
s2930,1
s2931,1
s2932,1
s2933,1
s2934,0
s2935,1
s2936,1
s2937,0
s2938,0
s2939,0
s2940,0
s2941,0
s2942,1
s2943,1
s2944,1
s2945,0
s2946,0
s2947,0
s2948,0
s2949,0
s2950,0
s2951,1
s2952,0
s2953,1
s2954,1
s2955,0
s2956,1
s2957,0
s2958,0
s2959,0
s2960,0
s2961,0
s2962,0
s2963,0
s2964,1
s2965,0
s2966,0
s2967,0
s2968,0
s2969,0
s2970,0
s2971,0
s2972,0
s2973,1
s2974,0
s2975,0
s2976,1
s2977,0
s2978,1
s2979,0
s2980,0
s2981,0
s2982,1
s2983,0
s2984,1
s2985,0
s2986,0
s2987,1
s2988,0
s2989,1
s2990,0
s2991,0
s2992,0
s2993,1
s2994,0
s2995,1
s2996,1
s2997,0
s2998,0
s2999,1
s3000,0
s3001,0
s3002,0
s3003,0
s3004,0
s3005,0
s3006,0
s3007,1
s3008,0
s3009,1
s3010,1
s3011,0
s3012,0
s3013,0
s3014,0
s3015,1
s3016,0
s3017,0
s3018,1
s3019,1
s3020,0
s3021,1
s3022,0
s3023,0
s3024,0
s3025,0
s3026,0
s3027,0
s3028,0
s3029,0
s3030,0
s3031,1
s3032,0
s3033,0
s3034,0
s3035,1
s3036,0
s3037,0
s3038,0
s3039,0
s3040,0
s3041,0
s3042,0
s3043,0
s3044,1
s3045,1
s3046,0
s3047,0
s3048,0
s3049,1
s3050,0
s3051,1
s3052,0
s3053,0
s3054,0
s3055,0
s3056,0
s3057,0
s3058,0
s3059,1
s3060,0
s3061,0
s3062,0
s3063,1
s3064,0
s3065,1
s3066,1
s3067,1
s3068,0
s3069,0
s3070,0
s3071,0
s3072,0
s3073,0
s3074,0
s3075,1
s3076,0
s3077,0
s3078,0
s3079,1
s3080,0
s3081,1
s3082,0
s3083,0
s3084,0
s3085,0
s3086,1
s3087,0
s3088,0
s3089,0
s3090,0
s3091,0
s3092,0
s3093,1
s3094,0
s3095,0
s3096,0
s3097,1
s3098,1
s3099,1
s3100,0
s3101,0
s3102,0
s3103,0
s3104,1
s3105,0
s3106,0
s3107,0
s3108,0
s3109,1
s3110,1
s3111,1
s3112,0
s3113,0
s3114,0
s3115,0
s3116,0
s3117,0
s3118,0
s3119,1
s3120,0
s3121,0
s3122,0
s3123,0
s3124,0
s3125,1
s3126,0
s3127,0
s3128,0
s3129,0
s3130,0
s3131,0
s3132,0
s3133,1
s3134,0
s3135,1
s3136,0
s3137,0
s3138,0
s3139,0
s3140,0
s3141,0
s3142,0
s3143,0
s3144,0
s3145,1
s3146,0
s3147,1
s3148,0
s3149,0
s3150,0
s3151,1
s3152,0
s3153,0
s3154,0
s3155,1
s3156,0
s3157,0
s3158,0
s3159,0
s3160,0
s3161,0
s3162,1
s3163,0
s3164,0
s3165,1
s3166,0
s3167,0
s3168,1
s3169,1
s3170,0
s3171,0
s3172,0
s3173,1
s3174,1
s3175,1
s3176,0
s3177,0
s3178,0
s3179,0
s3180,0
s3181,0
s3182,0
s3183,0
s3184,1
s3185,1
s3186,0
s3187,1
s3188,1
s3189,0
s3190,1
s3191,0
s3192,0
s3193,1
s3194,0
s3195,0
s3196,1
s3197,0
s3198,0
s3199,0
s3200,1
s3201,0
s3202,0
s3203,0
s3204,0
s3205,0
s3206,1
s3207,0
s3208,0
s3209,1
s3210,0
s3211,0
s3212,1
s3213,0
s3214,1
s3215,0
s3216,0
s3217,0
s3218,0
s3219,0
s3220,0
s3221,0
s3222,1
s3223,0
s3224,1
s3225,0
s3226,0
s3227,0
s3228,0
s3229,1
s3230,1
s3231,0
s3232,0
s3233,0
s3234,1
s3235,0
s3236,1
s3237,0
s3238,0
s3239,0
s3240,0
s3241,1
s3242,1
s3243,0
s3244,0
s3245,1
s3246,0
s3247,1
s3248,1
s3249,1
s3250,1
s3251,0
s3252,1
s3253,0
s3254,0
s3255,1
s3256,0
s3257,0
s3258,0
s3259,1
s3260,0
s3261,0
s3262,0
s3263,0
s3264,0
s3265,0
s3266,0
s3267,0
s3268,0
s3269,0
s3270,0
s3271,0
s3272,0
s3273,1
s3274,0
s3275,0
s3276,1
s3277,0
s3278,1
s3279,0
s3280,1
s3281,0
s3282,0
s3283,0
s3284,0
s3285,0
s3286,0
s3287,1
s3288,0
s3289,0
s3290,0
s3291,0
s3292,0
s3293,1
s3294,0
s3295,0
s3296,0
s3297,0
s3298,0
s3299,0
s3300,0
s3301,1
s3302,0
s3303,1
s3304,1
s3305,1
s3306,0
s3307,0
s3308,0
s3309,0
s3310,0
s3311,0
s3312,0
s3313,0
s3314,0
s3315,0
s3316,0
s3317,0
s3318,1
s3319,0
s3320,0
s3321,1
s3322,1
s3323,1
s3324,0
s3325,0
s3326,0
s3327,1
s3328,0
s3329,1
s3330,0
s3331,1
s3332,1
s3333,1
s3334,0
s3335,0
s3336,1
s3337,0
s3338,1
s3339,0
s3340,0
s3341,1
s3342,0
s3343,0
s3344,0
s3345,0
s3346,0
s3347,0
s3348,0
s3349,1
s3350,1
s3351,0
s3352,0
s3353,0
s3354,1
s3355,0
s3356,1
s3357,1
s3358,0
s3359,0
s3360,0
s3361,0
s3362,0
s3363,0
s3364,0
s3365,1
s3366,1
s3367,0
s3368,0
s3369,0
s3370,0
s3371,1
s3372,0
s3373,0
s3374,0
s3375,0
s3376,1
s3377,0
s3378,1
s3379,0
s3380,0
s3381,0
s3382,0
s3383,0
s3384,1
s3385,0
s3386,0
s3387,0
s3388,0
s3389,0
s3390,1
s3391,0
s3392,0
s3393,1
s3394,0
s3395,1
s3396,0
s3397,0
s3398,0
s3399,0
s3400,1
s3401,0
s3402,0
s3403,1
s3404,1
s3405,0
s3406,1
s3407,0
s3408,0
s3409,1
s3410,0
s3411,0
s3412,0
s3413,0
s3414,0
s3415,0
s3416,0
s3417,1
s3418,0
s3419,0
s3420,0
s3421,1
s3422,1
s3423,0
s3424,0
s3425,0
s3426,0
s3427,0
s3428,0
s3429,0
s3430,0
s3431,1
s3432,1
s3433,1
s3434,1
s3435,0
s3436,1
s3437,1
s3438,1
s3439,1
s3440,1
s3441,0
s3442,0
s3443,0
s3444,0
s3445,0
s3446,1
s3447,1
s3448,0
s3449,1
s3450,0
s3451,1
s3452,0
s3453,0
s3454,0
s3455,0
s3456,0
s3457,1
s3458,1
s3459,1
s3460,0
s3461,0
s3462,0
s3463,0
s3464,0
s3465,0
s3466,0
s3467,0
s3468,0
s3469,0
s3470,0
s3471,0
s3472,1
s3473,0
s3474,0
s3475,0
s3476,1
s3477,0
s3478,0
s3479,1
s3480,1
s3481,0
s3482,0
s3483,1
s3484,0
s3485,0
s3486,0
s3487,0
s3488,1
s3489,0
s3490,0
s3491,1
s3492,0
s3493,0
s3494,0
s3495,0
s3496,0
s3497,1
s3498,0
s3499,0
s3500,0
s3501,0
s3502,0
s3503,0
s3504,0
s3505,1
s3506,0
s3507,1
s3508,0
s3509,0
s3510,0
s3511,0
s3512,0
s3513,0
s3514,0
s3515,0
s3516,1
s3517,0
s3518,0
s3519,0
s3520,0
s3521,1
s3522,0
s3523,1
s3524,0
s3525,0
s3526,1
s3527,0
s3528,1
s3529,1
s3530,0
s3531,0
s3532,0
s3533,0
s3534,0
s3535,0
s3536,0
s3537,0
s3538,0
s3539,1
s3540,0
s3541,1
s3542,0
s3543,0
s3544,1
s3545,0
s3546,0
s3547,0
s3548,0
s3549,0
s3550,1
s3551,0
s3552,1
s3553,0
s3554,0
s3555,0
s3556,0
s3557,1
s3558,0
s3559,1
s3560,1
s3561,0
s3562,1
s3563,0
s3564,0
s3565,0
s3566,0
s3567,0
s3568,0
s3569,1
s3570,1
s3571,1
s3572,0
s3573,1
s3574,0
s3575,0
s3576,0
s3577,1
s3578,1
s3579,1
s3580,0
s3581,0
s3582,0
s3583,0
s3584,0
s3585,1
s3586,0
s3587,0
s3588,1
s3589,1
s3590,0
s3591,0
s3592,0
s3593,0
s3594,0
s3595,0
s3596,1
s3597,1
s3598,1
s3599,1
s3600,0
s3601,0
s3602,0
s3603,0
s3604,0
s3605,0
s3606,0
s3607,1
s3608,0
s3609,1
s3610,0
s3611,0
s3612,0
s3613,0
s3614,1
s3615,1
s3616,1
s3617,0
s3618,1
s3619,0
s3620,0
s3621,1
s3622,0
s3623,0
s3624,0
s3625,0
s3626,1
s3627,0
s3628,0
s3629,1
s3630,0
s3631,1
s3632,1
s3633,0
s3634,1
s3635,0
s3636,0
s3637,0
s3638,0
s3639,0
s3640,0
s3641,0
s3642,0
s3643,1
s3644,1
s3645,1
s3646,0
s3647,0
s3648,1
s3649,0
s3650,0
s3651,1
s3652,0
s3653,0
s3654,0
s3655,1
s3656,0
s3657,0
s3658,1
s3659,1
s3660,0
s3661,0
s3662,0
s3663,1
s3664,0
s3665,0
s3666,0
s3667,0
s3668,0
s3669,0
s3670,1
s3671,1
s3672,0
s3673,0
s3674,1
s3675,0
s3676,0
s3677,1
s3678,0
s3679,0
s3680,0
s3681,0
s3682,0
s3683,0
s3684,0
s3685,0
s3686,1
s3687,0
s3688,1
s3689,0
s3690,0
s3691,1
s3692,0
s3693,0
s3694,0
s3695,1
s3696,0
s3697,1
s3698,1
s3699,0
s3700,0
s3701,0
s3702,0
s3703,0
s3704,0
s3705,0
s3706,0
s3707,0
s3708,0
s3709,1
s3710,0
s3711,0
s3712,0
s3713,1
s3714,1
s3715,0
s3716,1
s3717,0
s3718,0
s3719,1
s3720,0
s3721,0
s3722,0
s3723,0
s3724,1
s3725,1
s3726,0
s3727,1
s3728,1
s3729,0
s3730,0
s3731,0
s3732,1
s3733,1
s3734,0
s3735,0
s3736,1
s3737,0
s3738,0
s3739,0
s3740,0
s3741,0
s3742,0
s3743,1
s3744,0
s3745,1
s3746,0
s3747,0
s3748,0
s3749,0
s3750,1
s3751,1
s3752,0
s3753,1
s3754,1
s3755,0
s3756,1
s3757,0
s3758,0
s3759,0
s3760,1
s3761,1
s3762,0
s3763,1
s3764,0
s3765,0
s3766,0
s3767,0
s3768,0
s3769,0
s3770,0
s3771,1
s3772,0
s3773,1
s3774,0
s3775,1
s3776,0
s3777,0
s3778,1
s3779,0
s3780,0
s3781,0
s3782,0
s3783,1
s3784,0
s3785,1
s3786,0
s3787,0
s3788,0
s3789,0
s3790,1
s3791,0
s3792,1
s3793,0
s3794,1
s3795,0
s3796,1
s3797,1
s3798,0
s3799,0
s3800,0
s3801,1
s3802,0
s3803,1
s3804,0
s3805,0
s3806,1
s3807,1
s3808,0
s3809,1
s3810,0
s3811,0
s3812,0
s3813,1
s3814,0
s3815,1
s3816,1
s3817,0
s3818,0
s3819,1
s3820,0
s3821,0
s3822,0
s3823,0
s3824,0
s3825,0
s3826,0
s3827,0
s3828,0
s3829,0
s3830,0
s3831,1
s3832,1
s3833,0
s3834,1
s3835,1
s3836,0
s3837,1
s3838,0
s3839,0
s3840,0
s3841,1
s3842,0
s3843,0
s3844,1
s3845,1
s3846,0
s3847,0
s3848,0
s3849,0
s3850,1
s3851,0
s3852,1
s3853,1
s3854,0
s3855,1
s3856,1
s3857,0
s3858,0
s3859,0
s3860,0
s3861,0
s3862,0
s3863,0
s3864,0
s3865,0
s3866,0
s3867,0
s3868,0
s3869,0
s3870,0
s3871,1
s3872,0
s3873,1
s3874,1
s3875,0
s3876,1
s3877,0
s3878,0
s3879,0
s3880,0
s3881,0
s3882,1
s3883,0
s3884,0
s3885,1
s3886,0
s3887,0
s3888,0
s3889,0
s3890,0
s3891,0
s3892,0
s3893,0
s3894,0
s3895,0
s3896,0
s3897,1
s3898,0
s3899,0
s3900,0
s3901,0
s3902,1
s3903,0
s3904,0
s3905,0
s3906,1
s3907,1
s3908,0
s3909,0
s3910,1
s3911,0
s3912,0
s3913,0
s3914,0
s3915,1
s3916,0
s3917,0
s3918,1
s3919,0
s3920,0
s3921,0
s3922,1
s3923,0
s3924,0
s3925,1
s3926,1
s3927,0
s3928,0
s3929,0
s3930,1
s3931,0
s3932,0
s3933,0
s3934,0
s3935,1
s3936,0
s3937,0
s3938,0
s3939,0
s3940,0
s3941,0
s3942,1
s3943,0
s3944,0
s3945,0
s3946,0
s3947,1
s3948,0
s3949,0
s3950,1
s3951,0
s3952,1
s3953,0
s3954,0
s3955,1
s3956,0
s3957,0
s3958,0
s3959,0
s3960,0
s3961,0
s3962,1
s3963,1
s3964,0
s3965,0
s3966,0
s3967,1
s3968,1
s3969,0
s3970,1
s3971,0
s3972,1
s3973,0
s3974,0
s3975,0
s3976,0
s3977,0
s3978,0
s3979,0
s3980,1
s3981,0
s3982,0
s3983,0
s3984,1
s3985,0
s3986,0
s3987,0
s3988,0
s3989,0
s3990,0
s3991,0
s3992,1
s3993,0
s3994,0
s3995,1
s3996,0
s3997,0
s3998,0
s3999,1
s4000,0
s4001,0
s4002,1
s4003,0
s4004,0
s4005,1
s4006,1
s4007,1
s4008,0
s4009,0
s4010,0
s4011,1
s4012,0
s4013,1
s4014,0
s4015,0
s4016,0
s4017,0
s4018,0
s4019,0
s4020,1
s4021,0
s4022,0
s4023,1
s4024,0
s4025,1
s4026,0
s4027,1
s4028,0
s4029,0
s4030,1
s4031,0
s4032,1
s4033,1
s4034,0
s4035,0
s4036,0
s4037,0
s4038,0
s4039,0
s4040,1
s4041,0
s4042,0
s4043,0
s4044,0
s4045,1
s4046,0
s4047,0
s4048,0
s4049,0
s4050,0
s4051,1
s4052,0
s4053,1
s4054,0
s4055,0
s4056,0
s4057,0
s4058,0
s4059,0
s4060,0
s4061,0
s4062,1
s4063,0
s4064,0
s4065,0
s4066,0
s4067,0
s4068,0
s4069,0
s4070,0
s4071,1
s4072,0
s4073,0
s4074,0
s4075,1
s4076,1
s4077,1
s4078,0
s4079,0
s4080,1
s4081,0
s4082,0
s4083,1
s4084,0
s4085,0
s4086,0
s4087,1
s4088,0
s4089,0
s4090,0
s4091,0
s4092,1
s4093,0
s4094,1
s4095,1
s4096,0
s4097,1
s4098,0
s4099,0
s4100,0
s4101,0
s4102,0
s4103,0
s4104,0
s4105,0
s4106,0
s4107,0
s4108,0
s4109,0
s4110,0
s4111,0
s4112,1
s4113,0
s4114,0
s4115,0
s4116,1
s4117,0
s4118,0
s4119,0
s4120,0
s4121,0
s4122,0
s4123,1
s4124,0
s4125,1
s4126,0
s4127,0
s4128,0
s4129,0
s4130,0
