sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4970,-1.22604,1.50317,0,0,0,-1.52662,1.29114,0.65051,0.819433,-1.34627,-0.0810087,-0.433573,0.516586,-0.447531,-0.974326
s3673,-0.336634,0.113323,1,0,0,-0.00811871,1.24405,-1.16564,1.02628,-0.136664,-0.0669011,1.75537,-0.0222203,-1.56588,0.459477
s2731,0.174587,0.0304807,0,0,1,0.357189,-0.549613,0.499767,1.50033,-1.28634,0.397721,0.863023,-1.08832,0.467534,-1.01516
s7861,1.3072,1.70877,0,0,1,0.682895,1.20992,-1.83385,1.3433,-0.0359137,2.03148,-0.85471,0.444748,0.184545,-1.627
s5679,0.169846,0.0288475,0,1,0,0.665557,0.814603,0.211093,-0.466534,-1.1285,0.226183,-0.0883689,-1.43619,-1.14781,-1.39464
s5603,-0.64468,0.415612,0,0,1,1.1383,1.36321,0.846061,0.730451,0.916267,1.2695,-0.682574,0.633576,-0.937723,0.997897
s5410,1.00129,1.00257,1,1,0,0.705614,-0.513116,0.412745,1.9933,-0.116652,1.42274,0.567983,-0.7337,-0.560608,0.400932
s3323,0.267472,0.071541,0,0,0,0.00340739,-0.0227336,0.532147,-0.341316,-0.780491,-0.154796,-2.39218,1.85664,1.6818,-0.784291
s3699,-1.649,2.71921,1,1,0,-0.249495,-0.508793,-0.904508,1.12457,-0.205277,-1.21164,-0.476037,0.763288,-0.228356,-0.76196
s11316,0.423933,0.179719,1,0,1,0.0496156,0.161718,1.44718,0.193975,-1.14475,-2.83032,1.80612,0.529151,-0.565541,1.63816
s5708,-0.452189,0.204475,0,0,0,0.876346,0.301997,0.526831,0.105907,-0.35228,-0.623524,1.14478,-1.03954,-0.455443,0.423268
s2950,-0.10233,0.0104714,0,1,0,-0.498005,-1.30809,0.544398,-0.579688,-0.741809,-0.0719427,0.756098,0.633046,0.480669,-1.73273
s3947,1.18979,1.41561,0,0,1,-0.175835,-1.02601,1.66803,0.0967895,-0.388748,0.320993,-1.20692,-0.208114,-0.431431,0.509359
s11823,-0.584781,0.341969,0,0,1,0.636804,2.1806,-1.87866,0.0373587,0.076758,0.323967,-0.0583158,0.94754,0.831081,0.0760515
s2585,-1.02016,1.04072,0,0,0,-1.81984,0.464746,-1.43469,-0.88983,0.381405,0.521812,-0.103554,-0.650123,0.890668,0.670525
s2058,0.605719,0.366895,1,0,0,0.13401,-1.13946,-0.805888,0.673372,0.531652,0.0691865,0.85243,1.23053,-0.88825,1.21081
s7564,-1.9688,3.87617,0,1,0,-0.490086,-0.615814,-1.22783,1.80675,-0.111454,-2.75805,-1.03309,-0.874402,0.848285,-0.316801
s8486,-1.09388,1.19656,1,1,0,-1.4132,0.31868,1.09506,0.473752,1.12224,-1.19851,-0.493147,-1.6687,-0.458575,-1.22323
s3922,1.02285,1.04621,0,1,0,-0.902468,-0.968282,-0.319865,2.32497,0.214207,0.00204086,0.434546,0.487803,-2.8011,1.25862
s7254,0.624537,0.390046,1,0,0,-1.2121,0.813475,-0.287301,0.506062,-0.680882,0.213718,-1.25676,0.54256,0.350241,1.76326
s7074,1.24521,1.55055,0,1,0,-0.0465369,-0.171815,0.637876,0.0631564,-0.618594,-0.418536,-0.231788,0.435505,1.16423,0.554546
s2309,1.34136,1.79925,1,0,1,-2.6115,-0.235346,-0.159773,-0.695755,-0.00242829,-1.20875,-0.549002,-1.26844,0.92052,0.079148
s6025,-0.663971,0.440858,1,1,0,0.863194,0.307622,0.542193,0.348708,-0.207763,-1.2348,-0.612228,0.00690367,2.0548,-0.0275856
s6739,-0.742295,0.551002,0,0,0,-1.42006,0.413393,-0.189369,0.891113,-1.71701,1.55892,-0.359094,-0.00927727,-1.13373,-1.48964
s5897,-0.643197,0.413703,0,1,0,1.2104,-1.06034,-1.22888,0.645266,-0.0737235,0.624244,0.618066,-0.460569,-0.397579,-1.4549
s2323,0.763141,0.582384,0,0,0,0.0728102,-1.31115,-0.834431,0.543156,0.949362,0.549277,0.0739899,1.60555,0.125738,1.2755
s7060,1.85206,3.43014,0,0,1,0.276338,0.596029,1.0431,-0.139048,0.36506,0.0701002,-0.772324,0.769702,-0.967977,-0.976809
s3503,0.141812,0.0201107,0,0,1,0.3061,-0.954983,-0.904429,0.692341,-0.193865,-0.523385,0.601626,-0.31202,0.117259,-0.924338
s6793,-1.20073,1.44176,1,1,0,1.63234,-1.4429,-1.39461,1.5227,-1.72741,1.16079,1.4848,0.878964,0.905821,-1.06401
s1325,1.28633,1.65464,0,0,0,-0.792777,0.610678,0.767665,-0.398789,-0.691995,1.20466,-1.15204,0.0205343,1.88885,0.109367
s4820,0.19739,0.038963,0,0,1,0.69918,1.35582,-0.358094,0.740799,-1.06692,-0.865091,-0.245158,-0.156254,-1.75432,-0.389356
s3038,0.463507,0.214839,1,0,0,-0.8695,-1.09662,-2.4897,0.232682,-0.317927,-1.3194,0.0129244,-0.472378,-0.930628,-0.50546
s3324,0.0871048,0.00758725,0,0,1,0.353831,2.08761,-0.147053,-0.911698,0.304449,-1.2112,-2.21674,0.33857,2.11162,0.485385
s4772,1.68147,2.82733,1,0,1,0.630859,0.478765,0.193065,-1.3677,-0.0486005,-0.451308,0.931119,-1.66549,-0.566975,-1.35833
s10537,-0.247553,0.0612827,0,0,1,0.261319,-0.19534,0.22851,1.59401,-0.836727,1.12308,0.891149,-2.08563,1.44522,0.486238
s2352,-1.14986,1.32217,0,1,0,-1.58989,-0.0523657,0.540563,0.50763,-0.403043,0.25562,0.948517,-1.18077,0.228064,1.09881
s8772,-0.730243,0.533255,0,1,0,1.39995,0.168468,-0.513826,-0.0331074,-0.124425,-0.416562,1.04729,-0.474064,2.51264,-0.664219
s8297,-1.28203,1.64361,0,0,1,-1.04587,-0.0169274,0.798826,-0.439756,-1.63714,-0.0291583,0.993712,0.630772,-0.618551,-0.628129
s4802,-1.23175,1.5172,1,0,1,0.014146,-0.853228,-0.83238,-0.114934,1.67594,-1.1563,-1.7501,0.399109,-0.829223,1.4145
s655,0.16143,0.0260595,1,0,1,1.86468,0.773828,-0.624862,0.389515,1.2299,0.634128,-0.98861,-1.06076,0.445448,1.05887
s874,0.442288,0.195619,1,0,1,0.163744,-1.8088,0.458992,-0.291102,1.49296,0.729047,0.342175,0.672389,2.09394,0.348521
s10069,1.62385,2.6369,1,0,1,0.622071,-0.894961,0.691253,-1.21898,1.50398,-0.898626,-1.65353,0.703609,-0.336408,-0.633135
s5752,0.598534,0.358243,0,0,1,-0.319979,-0.368991,0.971682,0.745865,0.511332,-0.6096,1.13407,-1.00455,0.314424,-1.48459
s4088,0.452275,0.204553,1,0,1,-0.867652,-0.796856,1.64368,-0.303841,0.428074,1.11427,-0.52897,-0.0828918,1.66302,0.174008
s2108,2.33505,5.45248,1,1,0,-1.07843,0.794465,0.540679,-0.0318952,-0.188827,-0.531145,-0.088567,2.01727,0.733206,-0.737415
s10037,-0.182021,0.0331316,1,0,0,0.0632096,-1.30226,-1.28273,1.45238,0.28964,1.29162,0.145515,1.87016,2.21582,1.43552
s8280,-1.12278,1.26064,1,0,0,-1.12852,-0.325037,0.353896,-1.89523,-0.75568,0.706372,-0.415643,0.0543262,-0.287634,0.461687
s3529,-1.30604,1.70573,1,1,0,0.527705,2.39235,-2.08039,-1.92052,-1.35984,1.79804,-1.25821,-0.860409,-0.537982,-0.355349
s11135,-0.322323,0.103892,0,0,1,-2.03472,0.138358,-1.33774,-1.27314,-0.141242,0.62472,0.200727,-0.716185,1.30053,-0.533377
s5768,0.870795,0.758284,1,0,0,-1.47408,-0.506658,-0.457907,-0.476912,-0.159196,1.04343,1.51853,-1.24122,-0.0365689,-1.02916
s570,-0.374597,0.140323,0,0,1,-1.09533,-0.907521,0.626426,-2.75515,-1.78217,1.1167,0.179876,-0.725107,0.773409,-0.916055
s11841,0.0743182,0.00552319,1,1,0,-0.395537,-1.13165,1.48469,0.293256,-0.872018,-1.29229,-0.465708,0.550366,-0.940117,1.38603
s8315,-0.435333,0.189515,1,1,0,1.50164,-0.2173,-1.41332,-1.2103,0.191464,-0.230415,0.387806,-0.0299633,0.869207,0.054097
s10683,-0.56154,0.315327,0,0,0,-0.914763,0.568744,-1.37106,-0.297355,0.170051,0.122268,-0.588499,-0.814186,-0.125836,1.89385
s850,2.46927,6.09732,1,0,1,-1.07057,-0.593222,-1.16655,-0.745897,-0.502824,-2.73118,0.0147399,-0.393109,1.00135,-0.835638
s4439,0.51229,0.262441,0,0,0,0.546443,-0.259487,1.2472,0.215023,-0.338582,0.863123,0.968537,-1.74227,1.37707,0.464257
s5126,-1.00109,1.00218,1,0,0,-0.0309719,0.247441,-0.141408,1.1547,-0.24309,-0.472013,0.142972,0.47254,-1.25395,0.570835
s7741,1.14258,1.30549,1,1,0,0.904035,-0.655831,0.830742,0.144688,0.680914,-0.218602,-1.03073,-0.884364,0.608802,0.420932
s7144,-0.237303,0.0563125,1,0,1,0.828342,0.274033,0.412453,-0.121345,-2.97887,0.719375,-1.46634,1.22234,0.930132,0.24471
s1454,0.399718,0.159774,0,0,1,2.32732,1.37291,-0.335755,1.66643,-0.862829,-1.81279,-1.2716,-0.389287,-1.35861,-0.455081
s11874,1.2976,1.68377,1,0,1,-0.432893,-0.450454,-0.478774,-0.793351,-0.127,1.08211,-0.807418,0.548401,-0.312535,0.661223
s884,-0.232601,0.0541033,1,1,0,1.099,-0.594891,-0.75826,1.52096,-1.42234,-1.80525,-2.19586,3.42764,0.15018,0.675877
s9751,-0.146146,0.0213588,1,0,0,0.438254,0.805959,0.0265222,1.53761,1.1116,-0.15298,-0.433406,-0.263257,0.907849,0.936713
s6191,-0.197425,0.0389767,0,0,0,-1.47555,0.323524,0.702261,0.362851,0.0340539,0.108479,0.0538471,-1.77919,0.316333,-0.340844
s11346,-0.438256,0.192068,0,1,0,0.0463239,-0.297758,2.05636,0.21939,0.997321,0.123466,1.66472,1.50598,1.60186,2.71686
s9954,2.24222,5.02754,1,0,1,-1.854,1.25253,-0.338434,0.56744,-0.594307,-0.612515,0.472822,-0.777498,1.44533,0.268822
s4284,-1.54261,2.37963,0,1,0,-0.203323,1.18508,1.01568,-0.0311608,-1.26711,1.46369,-0.578816,-0.358792,0.14588,-1.98196
s3083,-1.71514,2.94171,1,1,0,2.67664,0.549962,0.143475,0.707356,1.14807,0.610892,2.51353,1.1718,-1.24224,-1.09686
s1855,1.3131,1.72422,0,1,0,3.05951,-0.995599,-0.184168,0.190828,0.314819,1.87188,2.6635,2.04201,0.918116,0.925319
s5737,-3.613,13.0538,1,1,0,-1.41654,1.6369,-2.21455,1.42038,2.41136,-0.350277,1.19774,-0.292692,-0.840437,0.613053
s5006,0.444441,0.197528,1,0,1,0.409388,-0.561008,-1.17401,0.934902,1.27423,-0.430432,-0.357687,-1.21905,-0.282379,-0.413989
s7583,0.00285239,8.13615e-06,0,0,1,0.200153,0.606306,-1.31311,-1.28801,1.55361,1.48061,-0.239991,-0.169523,0.0289486,1.93867
s8808,-0.69067,0.477024,1,1,0,1.27742,-0.407718,1.37573,1.93154,1.14399,-0.760194,0.119906,1.01667,-2.29692,-0.867603
s2646,0.361005,0.130324,0,0,0,-1.20987,1.54982,1.52546,1.66094,0.578519,1.21391,0.196559,-0.31585,-0.479004,0.0661333
s1572,-1.40397,1.97113,0,0,1,-0.959731,0.323165,0.920692,-0.645541,-0.949538,-1.26358,-2.12025,-0.111922,0.403734,1.59085
s6330,0.0843331,0.00711207,1,0,1,0.487786,1.01358,0.495116,-0.190652,1.37683,1.77645,-0.751904,0.310686,0.866766,2.0152
s4437,0.513695,0.263882,0,0,1,0.678165,0.543773,-2.71624,1.55137,1.81844,-1.49199,-1.95821,-1.0326,0.23414,0.196302
s7467,-1.1874,1.40991,1,0,1,-0.335759,0.675248,0.470467,2.08739,-0.546883,-1.7081,-0.592632,-1.76815,-0.189377,-0.0534844
s10446,0.0932028,0.00868677,0,0,1,0.455494,-0.791669,0.642642,-0.473007,-0.626866,0.554527,0.926875,0.179258,0.580803,0.554528
s2665,0.389101,0.1514,0,1,0,0.384117,-0.210792,-0.620932,0.309608,2.11597,-1.48511,-1.68102,-1.02093,2.043,-0.249448
s2243,0.261257,0.0682552,0,0,1,0.344125,0.550245,-0.546883,-0.466026,-0.321836,0.126178,1.15911,-0.761171,-0.586973,-0.766639
s2196,-0.171644,0.0294616,0,1,0,-0.226774,0.727725,0.131538,0.769926,-0.409039,-0.302918,-1.09031,-1.58644,-1.5665,1.45424
s3877,0.333301,0.111089,0,0,0,0.730364,-1.3175,-0.664919,0.104618,-0.113953,-0.0154183,0.766356,0.229286,-0.0565079,0.938894
s5725,-0.0994161,0.00988357,1,0,0,0.51256,-0.289102,-1.00631,-1.91606,0.758915,0.168999,1.40141,1.27941,-0.656863,-0.606471
s10246,0.0464514,0.00215773,0,0,1,1.53663,-0.825253,-0.0107925,1.84382,2.46181,1.9125,0.0254477,-0.460541,0.586099,0.414055
s4258,1.06135,1.12646,1,1,0,0.907581,-0.350123,0.239307,0.387083,-1.47281,-0.21762,-1.63843,0.527749,-0.0313111,-0.617214
s6011,0.183992,0.0338531,1,1,0,-1.10054,0.319157,-0.029005,0.457344,-0.36427,0.951762,-0.28693,-0.198524,-1.48757,0.64037
s1827,0.10352,0.0107163,0,1,0,-0.294406,0.0853844,0.151241,-0.820157,-0.438378,-0.745797,-0.734548,0.851288,0.031538,-0.263659
s2820,-0.485703,0.235907,1,0,1,0.875767,0.421587,-0.589518,1.15835,-0.428624,-0.39909,0.137407,0.748189,0.0314107,-1.59669
s8094,-0.78501,0.616241,0,1,0,0.905581,-1.03737,-0.493247,1.06184,0.717148,0.0160742,0.242065,-0.24346,0.141925,-1.34806
s10643,0.94043,0.884408,0,1,0,0.478258,-0.350281,-0.0284371,0.395144,-1.65533,-0.470303,-1.32645,-1.00697,-1.43006,-1.25657
s11563,0.303068,0.0918502,0,1,0,-0.340074,-0.780455,-0.60995,1.82882,-0.387716,1.48905,-1.52237,1.04368,-0.507304,1.03032
s9627,-0.271866,0.0739113,1,1,0,1.34913,0.155238,0.221922,0.531403,-0.190226,-0.917076,0.618824,1.28731,-1.31437,-2.12893
s4130,-1.15903,1.34336,1,1,0,0.174599,-1.58552,0.549483,1.70111,-0.504862,-0.249662,1.37955,-0.545376,0.198191,0.125244
s6379,-1.1153,1.2439,1,0,0,-9.79562e-05,1.02476,-0.292245,2.74944,-0.0117864,0.100704,0.317046,0.0120443,0.741601,2.45826
s3340,0.195821,0.0383459,0,1,0,0.738445,1.49525,0.793522,-0.668641,0.787896,-0.675406,-1.96708,-0.146463,1.53313,0.595309
s3223,-0.0296955,0.000881821,0,1,0,-1.27317,1.80647,-0.643658,-0.38583,0.540859,1.52677,0.190707,-0.85172,0.943024,0.666575
s10216,-0.529098,0.279945,1,0,1,-0.353641,-0.023829,-0.167342,1.46894,0.699446,0.179676,-0.106248,-0.163486,0.964054,-1.42416
s9197,1.20871,1.46099,0,0,0,1.04417,0.440374,-0.903651,0.304006,0.21822,0.7248,-0.149921,1.56817,0.00595753,-0.716341
s9791,-0.0910333,0.00828706,1,0,0,-0.630076,-0.745064,0.373762,0.370061,0.515233,-0.743058,-0.249499,-1.31978,-0.0226588,-0.570194
s8122,-0.777245,0.604109,1,0,1,-1.30558,0.773699,-0.382388,-1.54852,0.447728,1.0775,-0.536789,0.447605,-0.422713,1.18088
s1736,0.077498,0.00600594,1,0,0,0.201675,-1.54425,-0.0761708,-0.901575,-0.584688,-0.770456,1.22989,-3.09005,0.306899,0.882451
s11636,-1.00353,1.00708,0,1,0,0.626347,-1.03279,0.907538,-1.40841,0.468373,0.457959,-0.472016,-0.119355,-1.60014,-0.38255
s8301,-0.909856,0.827837,1,1,0,-1.23853,0.284228,1.20668,0.434108,0.661711,-0.517177,-0.263081,-0.274349,-0.511557,-0.608674
s10918,-0.318556,0.101478,1,0,0,-0.0626694,0.01396,0.00972839,0.731564,-0.157587,-1.4023,-1.34481,-2.83858,0.488793,-0.0490576
s1180,1.44252,2.08086,0,1,0,-0.40333,-0.640243,0.94594,0.317634,-0.260107,-0.0633373,0.659408,0.168694,-0.0678383,0.496784
s1361,0.0153838,0.000236662,1,0,0,0.99833,0.185755,0.0312237,0.453082,0.88853,0.251401,0.777954,-0.235289,0.609167,0.742159
s7313,0.562987,0.316955,0,0,0,0.138458,-0.29215,0.798784,-0.712569,0.0425446,-0.0573144,-0.516951,0.0230356,2.36996,0.276056
s2630,-0.458259,0.210002,0,1,0,-0.863011,0.0300535,-0.993801,1.65739,0.415794,0.559654,0.246088,-0.455459,0.831411,-0.4586
s8906,-0.00146284,2.1399e-06,1,1,0,-0.793767,0.0407245,0.623413,-1.70554,0.0502366,-0.657024,0.728836,1.89787,-2.09277,-1.5785
s3824,-1.32477,1.75502,1,0,0,-0.525796,2.49729,-0.205562,0.108864,-1.65963,-0.722295,0.794973,-1.33426,-0.256014,0.784474
s4075,1.00184,1.00368,1,1,0,-0.621886,0.0919177,0.174564,-0.361472,-0.256415,1.14489,-0.369765,1.59934,-0.622735,-0.282041
s9569,-0.888288,0.789056,1,1,0,-1.22187,0.236564,0.24251,-3.01458,-3.37834,0.499521,-0.426026,-0.970146,1.4246,0.29951
s9255,-1.41811,2.01103,0,0,1,-1.54086,-0.482696,-1.12644,-0.240501,0.0191902,0.522233,0.176129,-1.7647,-0.632091,-0.699812
s3479,-0.292649,0.0856434,1,0,0,-0.765445,1.51206,-1.29369,-0.262365,-0.897607,-1.06831,0.422975,0.61466,0.174272,-1.6806
s9017,-0.127742,0.016318,0,0,0,-1.46972,-0.413819,1.54739,0.653349,0.416882,0.380045,0.0742674,0.779954,-1.13233,0.366973
s4723,-0.702883,0.494044,0,0,1,-0.59727,-0.221114,1.30475,-0.786612,0.189968,-0.352539,0.596891,0.899552,-1.5997,0.615538
s11287,-1.19418,1.42607,0,0,0,0.451133,-0.820661,-0.299028,-0.27365,2.09763,0.217975,0.69641,1.50484,1.55708,0.369149
s4244,1.51212,2.28651,1,0,1,1.46538,0.515221,-0.41897,-0.685952,0.536582,-1.81438,-1.96112,0.932243,-0.0151886,-1.69511
s8314,1.21107,1.46669,0,1,0,1.45709,1.64559,-0.648264,1.12725,0.618013,-0.401952,1.81399,-1.30601,-0.882187,-0.0530018
s3432,0.443924,0.197068,0,0,0,-0.609089,0.251208,0.0953051,0.236268,2.35633,0.215865,-0.885707,-0.209581,-0.587121,-1.80875
s2294,-0.0764663,0.00584709,1,1,0,-0.742115,0.496079,0.895677,0.13093,0.517311,1.29766,0.671113,0.339957,-0.756906,0.12802
s9882,2.03894,4.15726,0,0,0,1.37789,0.503653,-0.80827,0.106853,0.442151,2.01082,0.484852,-0.909059,-0.701325,1.04879
s5975,-1.07603,1.15785,1,1,0,-0.329409,1.47847,1.94134,-0.123012,0.51016,0.534315,0.136618,-1.08829,0.881818,0.178939
s10339,1.41979,2.0158,1,1,0,-0.550168,-0.6719,0.674163,0.111406,-0.583817,1.63032,0.359441,1.69367,1.38484,0.419618
s8245,0.451373,0.203738,1,0,1,0.268477,-2.09152,1.32955,-1.51498,0.0857529,-0.313117,0.784967,-0.626802,0.24227,-0.416458
s3172,1.12208,1.25907,1,0,1,0.0492665,1.41789,0.392918,-0.425235,1.18129,1.27263,0.402442,2.22059,0.611888,-0.172256
s1506,0.540066,0.291671,0,1,0,-1.00419,-0.0691537,1.9037,0.10615,-0.261994,0.457256,-1.54185,-0.574067,0.671241,0.767248
s9662,-2.00831,4.03333,0,0,1,0.0088151,-0.0756215,-0.862288,1.43328,0.330622,1.47932,1.79264,0.10785,-0.210503,0.024919
s6388,1.66706,2.7791,1,0,1,0.367626,-0.938091,1.00099,-0.0793438,-1.21637,0.328095,1.44682,1.25029,1.86695,1.01207
s5629,-1.05511,1.11327,1,1,0,-0.63022,0.570188,0.463973,-0.622522,-0.0792951,-0.396982,0.405329,-1.44307,0.741785,0.275502
s3712,-0.679287,0.461431,0,1,0,0.298217,-1.88821,0.513096,-0.267129,0.683974,-1.84806,-0.638899,0.00610963,0.210198,-0.33333
s3728,0.6712,0.450509,1,0,0,0.970439,-0.966448,-1.36904,-0.0543762,1.54243,0.0235647,0.269303,-0.44877,-2.11193,-1.38877
s7104,-0.109638,0.0120205,0,0,1,0.181639,0.442631,-0.626339,0.561642,-0.977403,-0.321285,-1.06245,-2.34189,-0.758843,-1.47486
s7058,0.195974,0.0384058,1,1,0,-0.181501,0.462794,-0.0700022,-1.50569,-0.142653,-0.565608,0.15781,0.113487,1.3139,-0.0162753
s7917,0.479744,0.230154,1,0,1,0.194467,-0.822191,-1.29139,-1.33838,0.420282,1.75389,-0.369668,0.351361,-1.09794,0.603136
s10363,1.23571,1.52699,1,0,1,0.672754,-0.950515,0.345552,0.39681,-1.22153,0.840011,1.06596,-1.40273,-0.774018,0.817582
