sample_id,y
s7131,0
s7374,1
s2050,0
s6815,1
s9264,0
s9807,0
s10983,1
s3690,0
s7499,1
s4072,0
s6330,0
s5852,0
s1709,0
s9379,1
s1401,1
s6624,0
s11848,0
s6940,0
s8135,1
s8873,1
s3816,0
s7916,1
s4281,0
s9926,1
s10277,0
s3620,0
s10036,1
s6773,1
s7716,1
s1228,1
s9189,0
s5279,0
s1240,1
s8252,0
s10721,1
s9253,0
s3684,1
s7813,1
s4677,0
s4187,0
s4806,0
s7601,1
s4046,0
s5764,1
s1257,0
s5016,0
s3036,0
s8047,1
s8305,0
s10062,0
s4781,0
s6268,0
s40,0
s2724,0
s64,1
s4699,1
s8986,0
s432,0
s3969,0
s10583,1
s5810,0
s3949,0
s2007,0
s4233,1
s11153,0
s856,1
s7345,0
s4104,1
s3181,1
s5881,1
s2725,1
s10718,1
s11398,0
s6909,0
s8994,0
s8249,1
s2110,0
s2306,1
s7559,0
s6012,0
s3707,0
s7627,0
s4252,1
s9311,0
s450,1
s4333,0
s6113,1
s4103,1
s1397,0
s4748,0
s8628,0
s3374,1
s8809,0
s10121,0
s65,1
s10575,0
s1877,0
s1028,1
s3452,0
s4989,0
s7595,0
s3416,0
s4504,0
s6965,1
s4805,0
s10171,1
s2271,1
s6309,1
s9333,0
s7533,0
s11004,0
s7787,0
s7369,1
s8151,0
s6523,1
s1638,0
s9229,1
s9164,0
s959,0
s4253,0
s7370,1
s7557,0
s6789,1
s82,1
s9845,0
s11253,0
s8083,1
s641,0
s10153,0
s6482,0
s4767,1
s5429,0
s62,1
s4024,1
s11729,0
s7839,1
s10784,0
s10959,1
s9889,0
s1412,0
s2694,0
s10735,0
s11791,1
s626,0
s6556,0
s8704,0
s10744,1
s2786,1
s5689,0
s3585,0
s10508,0
s1396,0
s1620,0
s11627,0
s725,0
s918,0
s9343,1
s7889,1
s1689,1
s11338,0
s9323,0
s7684,0
s5042,1
s492,0
s1631,0
s1511,0
s1758,0
s5990,0
s3404,0
s10182,1
s10614,0
s9658,0
s2076,0
s1156,0
s7256,0
s5300,0
s5054,1
s5505,0
s7100,0
s8681,1
s15,0
s7367,1
s2644,1
s940,0
s5252,0
s5164,0
s4612,0
s10148,1
s7693,0
s3461,1
s958,0
s7676,0
s9172,0
s1292,0
s3639,1
s7551,1
s6103,0
s8631,1
s8373,0
s4259,0
s11400,0
s10367,0
s10654,1
s4244,0
s5633,1
s3568,0
s5435,1
s7137,0
s11559,0
s1468,0
s5804,1
s7498,0
s9871,1
s10476,1
s8033,0
s310,1
s11731,0
s8594,0
s3668,0
s3884,0
s8024,0
s1215,0
s133,1
s4170,0
s9399,0
s11255,1
s52,1
s9666,0
s2971,0
s5447,0
s11606,1
s2665,1
s9221,1
s10106,0
s8465,0
s2574,1
s10318,0
s9072,0
s3733,0
s5692,0
s3072,0
s2617,0
s11025,0
s372,0
s5514,0
s1938,0
s10274,0
s10928,1
s1379,0
s9764,0
s4942,0
s7254,1
s2088,0
s975,0
s7171,1
s6903,0
s11073,0
s8405,0
s8031,1
s9862,0
s7157,1
s11907,0
s6769,1
s11321,1
s9081,1
s7036,1
s2802,0
s8261,0
s5078,0
s7891,0
s4769,0
s11837,0
s5321,1
s3693,0
s8969,1
s9053,1
s10444,1
s5401,1
s6755,0
s3131,0
s6252,0
s11780,1
s3385,1
s4652,0
s369,0
s7127,1
s34,0
s4349,1
s9212,1
s9696,0
s6184,1
s5878,0
s7526,1
s6293,0
s6629,0
s436,1
s420,0
s5278,0
s4246,1
s3700,0
s63,1
s11282,0
s9598,0
s8542,0
s7909,0
s10955,0
s10161,0
s8434,1
s8339,0
s3041,0
s6895,0
s141,0
s9500,0
s4730,1
s6854,0
s10979,1
s4029,0
s10635,1
s10901,0
s430,1
s8182,1
s7190,1
s1239,1
s11716,0
s6281,0
s3099,0
s1102,0
s72,0
s7435,0
s7306,0
s6923,0
s2103,0
s5744,0
s9680,0
s9426,0
s49,0
s11912,1
s10948,1
s8508,0
s4639,0
s7994,0
s10723,0
s3977,0
s621,1
s9861,1
s7824,1
s3034,1
s10056,0
s3739,0
s11689,1
s9994,0
s7444,0
s7263,0
s3576,0
s744,0
s5975,0
s4193,1
s11677,1
s410,1
s10152,0
s1974,0
s7605,1
s5195,0
s3080,0
s1480,0
s814,0
s1006,0
s4150,0
s8625,1
s1773,0
s9052,1
s11645,1
s9539,0
s6941,0
s11705,0
s5642,0
s6891,1
s3145,0
s8980,0
s7147,0
s7251,0
s263,1
s6340,0
s9984,1
s11290,1
s4877,0
s4126,0
s10990,1
s7920,1
s6266,1
s10631,0
s1423,0
s11866,0
s4449,0
s3128,0
s7222,0
s7769,0
s10641,0
s1606,0
s3247,0
s162,1
s9304,1
s7048,0
s10223,1
s11191,0
s10734,1
s7305,0
s8989,0
s345,0
s4101,0
s9711,0
s2787,1
s8103,0
s10905,0
s4154,1
s9357,0
s6122,0
s3930,0
s5564,1
s6226,1
s1946,0
s8593,0
s1013,0
s1666,0
s3710,0
s9126,1
s1353,1
s6006,1
s9185,1
s6460,0
s11587,0
s5979,1
s9872,0
s4740,1
s2125,0
s2284,0
s4005,1
s1728,1
s1626,0
s6698,0
s3744,1
s1953,0
s6277,0
s10711,1
s5580,1
s3581,0
s1364,0
s11928,1
s5552,0
s11725,0
s2620,1
s11498,0
s2571,0
s1114,0
s6299,0
s10862,0
s1753,1
s6322,0
s10507,0
s261,0
s6569,1
s3059,1
s3333,0
s10048,0
s5017,0
s4561,0
s11332,0
s3038,0
s10116,0
s3307,0
s9408,1
s8521,1
s3390,0
s11547,1
s11700,1
s11258,1
s7478,0
s3255,1
s182,1
s8071,0
s245,0
s4152,0
s9200,0
s1880,0
s5649,1
s2922,0
s10769,0
s2046,0
s2128,0
s1104,0
s473,0
s1672,0
s9388,0
s3116,0
s10888,0
s8891,0
s9263,0
s543,1
s208,1
s6962,0
s10230,0
s8805,1
s3050,1
s4436,0
s4051,0
s4935,0
s9895,1
s4284,1
s10646,0
s9663,0
s4803,0
s5396,0
s6787,0
s11638,0
s8068,0
s11806,0
s7865,1
s1771,0
s2928,1
s240,1
s10714,0
s9826,0
s11540,1
s5260,0
s9988,0
s9633,0
s2805,1
s2356,1
s791,0
s3028,1
s5330,0
s2369,0
s6315,0
s1889,0
s10976,0
s1295,1
s6581,1
s8750,0
s10900,1
s2222,0
s3022,1
s9225,1
s11141,0
s9041,0
s11812,0
s3378,1
s11049,1
s5407,0
s2672,0
s9613,1
s472,1
s8134,0
s4033,0
s6356,0
s11562,0
s1580,1
s3982,1
s2419,0
s5314,0
s9303,0
s8946,0
s11104,1
s10603,0
s728,0
s10597,0
s6101,0
s4292,0
s1351,0
s5701,0
s6301,0
s3752,0
s9194,0
s2051,0
s2959,0
s2635,0
s9804,0
s3902,0
s8714,1
s1430,1
s5267,0
s138,1
s7136,1
s9141,0
s10706,1
s8927,1
s10592,0
s4311,1
s3560,0
s5210,0
s6485,0
s1020,0
s2511,1
s5171,0
s4112,0
s6578,0
s1779,1
s2264,0
s10918,0
s9731,0
s1150,1
s11987,0
s2340,0
s4936,0
s8224,0
s5964,0
s7598,0
s5619,0
s5888,0
s10511,0
s977,0
s6723,1
s11257,0
s9992,1
s9738,1
s7870,1
s6994,1
s9310,1
s7350,0
s8380,1
s5565,1
s6163,0
s2075,1
s3439,1
s1051,1
s2154,0
s4750,1
s3020,0
s5826,1
s5237,1
s11225,0
s3522,1
s8445,0
s2539,0
s7970,0
s2661,0
s5413,0
s9336,0
s2055,1
s11462,0
s2554,1
s5617,0
s9522,1
s7528,1
s2255,0
s3235,1
s1542,0
s701,0
s545,0
s3418,0
s2550,0
s3954,0
s10362,0
s3785,0
s4881,0
s11843,0
s10196,0
s7785,0
s10636,0
s2588,1
s932,0
s11002,1
s2380,0
s5033,0
s6282,1
s3033,0
s11740,0
s11342,0
s5762,0
s1750,0
s11914,0
s4254,1
s10898,0
s6671,0
s9818,0
s735,1
s6711,0
s2460,0
s6669,1
s4386,0
s8473,0
s9154,0
s5216,0
s7942,0
s9668,0
s9651,1
s3046,0
s255,0
s1510,0
s5233,1
s9385,0
s10046,1
s8570,0
s575,0
s6917,0
s6474,0
s9107,0
s313,0
s9190,0
s7719,0
s2893,0
s6714,1
s3411,0
s8863,0
s8677,0
s9576,1
s5959,0
s3008,1
s1825,0
s9684,0
s4759,0
s3000,1
s11667,0
s8105,1
s6808,1
s2942,0
s7067,1
s1418,0
s10923,1
s2290,0
s11896,0
s4409,1
s7032,1
s9769,1
s10588,0
s6811,0
s10352,0
s4121,1
s9389,0
s10187,0
s3311,0
s11176,0
s3218,0
s4389,0
s7224,1
s3791,0
s265,0
s7349,0
s5809,0
s6481,1
s1888,0
s3990,0
s3917,1
s8566,0
s10429,1
s226,0
s7924,1
s8602,0
s5275,1
s2977,0
s5911,0
s4120,0
s11589,0
s4852,1
s187,0
s7411,0
s10756,1
s5869,1
s11730,0
s9162,0
s4475,0
s10231,0
s8371,0
s6361,1
s2157,1
s2646,0
s10709,1
s7108,0
s6370,0
s5158,0
s9526,0
s4565,1
s6195,0
s9049,0
s10907,1
s10988,0
s2014,1
s1820,1
s2083,1
s6145,0
s215,1
s8616,1
s11695,0
s3543,0
s6788,0
s4695,0
s137,0
s1668,0
s622,0
s6245,0
s5192,1
s11239,0
s8916,0
s8996,1
s5239,0
s6958,1
s9685,0
s5770,0
s5130,0
s2718,0
s10004,0
s1682,0
s2160,1
s5132,1
s2589,0
s7810,1
s3774,0
s6896,0
s4350,1
s5208,1
s1450,0
s6579,0
s9488,1
s839,1
s11733,1
s9601,0
s3195,0
s9047,0
s11386,1
s4524,0
s10260,1
s2044,0
s6712,0
s5074,1
s8696,0
s10921,1
s8122,0
s3376,1
s4543,0
s9706,0
s2474,1
s4069,0
s7665,0
s11003,0
s8639,0
s10971,1
s6109,1
s5668,1
s5850,0
s1438,0
s5468,0
s10018,0
s6237,0
s8915,1
s7417,0
s6641,0
s7938,1
s396,1
s6157,1
s4757,1
s8941,0
s9092,0
s10185,0
s1730,0
s8776,1
s11331,0
s8572,0
s5277,0
s2777,0
s8317,1
s749,0
s3230,0
s4713,0
s9673,0
s9461,0
s9562,0
s2752,0
s6741,1
s1466,1
s8079,0
s9605,0
s1077,1
s6767,0
s3002,0
s7964,0
s2861,1
s8036,0
s4629,0
s468,1
s3636,0
s9289,0
s11488,0
s5416,1
s10210,0
s3657,0
s2095,0
s724,0
s5736,0
s5707,1
s9819,1
s427,1
s188,0
s4648,0
s11079,0
s638,0
s4508,0
s7705,1
s8756,1
s4778,0
s11968,0
s5696,0
s967,1
s217,0
s2507,0
s3638,1
s5317,0
s10899,0
s214,0
s7011,0
s8340,0
s7000,0
s6506,1
s3342,1
s516,0
s7452,0
s3212,1
s7017,0
s9692,0
s2272,0
s1688,0
s1806,0
s10033,0
s6848,0
s10408,1
s8862,0
s5791,1
s3207,1
s8423,1
s7959,0
s11618,0
s3815,0
s1713,0
s4965,1
s8911,0
s3852,0
s3779,0
s1043,0
s7607,0
s9362,0
s4401,0
s9581,0
s4855,0
s3516,0
s8737,0
s6116,0
s8433,1
s1216,1
s1405,1
s2884,0
s2210,0
s11690,1
s6674,0
s2998,0
s10848,0
s8743,0
s8961,0
s10962,0
s10453,0
s457,0
s4651,0
s7500,0
s6155,0
s8884,0
s6760,1
s11889,0
s9908,0
s10760,0
s9657,0
s8501,0
s10102,0
s11074,0
s10739,0
s9609,1
s5218,0
s4037,0
s7018,1
s6986,0
s6989,0
s500,0
s2952,0
s3988,0
s8270,0
s11036,0
s1130,0
s2754,0
s7344,1
s8553,0
s5246,0
s4049,0
s3577,0
s6352,0
s7184,0
s5102,0
s2473,0
s4755,0
s4136,0
s6753,0
s10999,1
s4982,1
s5353,0
s4036,0
s6946,0
s11768,1
s2145,0
s4912,1
s213,0
s2618,0
s5499,0
s172,0
s912,1
s392,1
s164,0
s3029,0
s10391,0
s9390,0
s3422,1
s10176,1
s4454,0
s5105,1
s673,0
s9640,0
s4511,0
s8655,0
s2502,0
s5720,1
s5095,1
s1660,0
s7743,0
s3510,1
s1912,1
s552,1
s143,0
s7126,1
s2486,0
s1470,1
s11347,1
s7663,1
s2872,0
s613,0
s4698,1
s2923,0
s9580,1
s11592,1
s11803,0
s3999,0
s2015,0
s11921,0
s3765,0
s6193,1
s8321,0
s4895,0
s10519,1
s2746,0
s9378,0
s11977,0
s5437,0
s2608,0
s3802,0
s3855,1
s11411,0
s11053,0
s3706,1
s11438,0
s2280,0
s2785,1
s7650,1
s3957,0
s11460,0
s6881,0
s7363,1
s10047,0
s200,1
s11373,0
s4734,0
s5472,0
s4947,1
s9737,0
s8425,0
s5575,1
s3306,1
s1402,0
s10737,0
s11395,0
s7980,0
s11764,0
s11235,0
s3177,1
s6072,0
s448,0
s4320,0
s2297,0
s6889,0
s6120,0
s11966,0
s3584,1
s11611,1
s5340,1
s6616,0
s11433,0
s1491,1
s1224,1
s4909,0
s7412,0
s4484,0
s9454,0
s2317,0
s9997,1
s715,1
s2629,0
s103,1
s7717,0
s8924,1
s4428,1
s8793,0
s8183,0
s11422,0
s11124,0
s10896,1
s1151,0
s10193,1
s7214,0
s4622,1
s4390,0
s5023,0
s878,1
s111,0
s69,0
s9273,0
s11169,0
s9869,1
s5489,1
s5779,1
s9085,0
s3396,1
s5581,1
s9523,0
s7189,0
s1268,0
s11027,0
s2833,0
s5625,0
s2731,1
s6954,0
s4222,0
s6129,1
s9088,0
s10333,1
s1677,0
s5002,0
s1930,1
s3587,1
s6823,0
s6350,0
s11478,0
s4157,0
s3645,0
s8971,0
s4586,1
s4326,1
s7400,0
s2316,0
s10997,0
s9136,0
s4642,0
s7123,0
s8076,1
s4633,0
s5316,0
s382,0
s9541,0
s548,0
s3051,0
s2251,1
s228,0
s9629,0
s4972,1
s2321,0
s5716,1
s9069,0
s1831,1
s2818,1
s10226,0
s8162,1
s11048,0
s5901,0
s11509,0
s6457,0
s8530,1
s8283,1
s6914,0
s5691,0
s9476,0
s1575,0
s8840,0
s10816,0
s9000,1
s4850,1
s6551,1
s9113,0
s4413,1
s3550,0
s11480,0
s66,0
s2454,0
s4867,0
s3436,1
s6253,1
s6005,0
s7479,0
s1607,0
s5659,0
s7960,0
s6451,0
s513,1
s6490,0
s11305,1
s5680,1
s2865,0
s484,0
s8516,0
s3764,1
s8398,1
s2920,0
s10028,0
s11787,0
s10050,1
s10485,0
s1881,0
s8318,1
s4471,0
s5013,0
s1911,0
s10170,0
s593,0
s7296,0
s10882,0
s11770,1
s6911,1
s94,1
s2216,0
s6269,1
s10809,1
s10250,0
s29,0
s4939,0
s3395,0
s2420,0
s4251,0
s9971,0
s1326,0
s6102,0
s4908,1
s10320,0
s7453,1
s1406,0
s2512,1
s8831,1
s2854,0
s7362,0
s5253,0
s7414,0
s866,0
s6516,1
s2114,0
s10178,0
s6374,0
s3773,1
s6210,0
s679,0
s1610,1
s6497,0
s8028,0
s11673,0
s4804,0
s3123,0
s10183,1
s1823,0
s7236,1
s2244,0
s5092,0
s9963,1
s11992,0
s1050,0
s4011,0
s1745,0
s1096,1
s3175,0
s9006,0
s316,1
s3833,1
s1495,0
s2747,0
s128,0
s4557,0
s7476,0
s7898,0
s340,0
s6471,1
s6095,1
s1737,0
s10916,0
s3586,0
s3822,0
s1924,0
s1541,0
s9004,0
s5686,1
s1414,0
s7798,0
s5265,0
s2670,0
s3648,0
s2697,0
s8624,0
s4105,1
s5299,1
s680,0
s2307,1
s5548,1
s273,1
s7025,1
s2953,0
s2823,0
s5756,0
s8301,1
s11289,0
s169,0
s2236,0
s3492,0
s3070,0
s5285,0
s5165,0
s8201,1
s10818,0
s5122,0
s11469,1
s11360,1
s6800,1
s11726,0
s6219,0
s6734,0
s9290,0
s625,0
s6517,1
s6379,0
s9314,0
s5834,1
s5837,1
s4271,0
s6505,0
s8486,0
s2327,0
s2880,1
s8273,1
s8839,1
s11163,0
s6240,0
s6059,0
s804,0
s2614,0
s6851,0
s9477,0
s7420,0
s2430,0
s787,1
s4948,1
s7512,0
s1175,0
s3168,0
s293,1
s7779,0
s6951,0
s9287,0
s2385,0
s5302,0
s927,0
s4641,1
s165,0
s3093,0
s3717,1
s140,0
s10466,0
s67,1
s3103,1
s3226,0
s11402,0
s3738,0
s962,0
s5972,0
s10098,0
s10034,0
s3963,0
s1378,0
s9550,0
s5640,0
s8583,0
s8691,0
s9643,0
s9559,0
s2477,0
s6726,1
s9453,0
s6065,0
s10780,1
s11654,0
s4469,1
s9509,1
s4575,0
s6227,0
s10822,0
s3908,1
s1343,0
s2533,0
s8432,0
s3745,0
s11046,1
s7543,0
s6419,0
s2467,0
s1219,0
s3531,1
s3542,0
s11546,1
s9065,0
s7469,0
s6100,1
s3526,0
s6288,1
s3320,0
s9044,0
s157,0
s9442,0
s3539,0
s176,1
s10665,0
s5759,0
s11098,0
s9084,0
s1804,1
s11285,1
s10687,0
s10322,0
s10105,0
s9398,0
s2826,0
s9880,0
s6058,0
s9903,1
s9165,0
s9544,1
s8175,0
s9497,1
s10366,0
s7375,1
s4419,0
s2429,1
s6995,1
s4530,0
s11995,0
s7170,1
s10500,0
s2499,0
s7756,0
s3858,0
s6527,0
s11615,1
s1318,0
s11873,0
s6297,0
s6260,1
s7724,0
s2326,0
s2312,0
s11822,0
s11858,0
s6959,0
s4581,1
s11916,0
s3238,1
s4926,0
s5814,1
s11810,0
s5896,0
s11139,1
s10120,0
s10029,0
s8451,0
s11595,1
s11267,0
s6057,1
s11061,1
s6605,0
s930,0
s6764,0
s7634,1
s8664,0
s770,0
s9437,0
s8662,0
s684,0
s5637,1
s1816,0
s9119,0
s7327,1
s6933,0
s10305,0
s3160,0
s4957,1
s7876,0
s4585,1
s4192,0
s10707,0
s4893,0
s9887,0
s5014,0
s11849,0
s10522,0
s3703,1
s4113,0
s3221,0
s5487,0
s6037,1
s1757,0
s3064,0
s9842,0
s4321,0
s5847,1
s6158,0
s4404,0
s1775,0
s902,0
s7340,0
s5303,1
s11532,0
s5879,0
s6203,0
s1244,1
s1140,0
s5287,1
s9302,0
s4339,0
s11247,1
s1044,0
s10600,0
s8514,0
s956,1
s5517,0
s568,0
s4956,0
s1311,1
s6494,0
s11283,0
s3889,1
s11679,1
s4178,0
s2680,0
s9991,1
s6706,1
s5740,0
s9196,0
s9654,0
s9979,1
s3438,0
s8277,0
s11607,0
s511,1
s7483,0
s10331,1
s817,0
s373,1
s10787,1
s11394,0
s7434,1
s665,1
s10382,0
s7878,0
s353,0
s8812,1
s9495,0
s11268,0
s8906,1
s5832,0
s2570,1
s9501,0
s2417,0
s7319,0
s700,0
s8995,0
s8088,0
s0,1
s524,0
s755,1
s8041,0
s8123,1
s1618,1
s2682,0
s11825,0
s8051,1
s10704,0
s4977,0
s10595,1
s606,1
s4785,1
s2149,0
s717,1
s865,1
s5695,1
s9783,0
s948,0
s7517,0
s1859,0
s608,0
s8054,0
s3524,0
s9932,0
s10648,0
s9139,0
s1914,1
s4842,0
s8987,0
s11324,0
s7767,0
s8324,0
s3246,1
s2806,0
s5839,0
s3192,0
s7578,1
s2225,1
s4722,1
s9463,0
s8900,0
s11781,1
s8483,0
s11251,1
s1744,1
s8010,1
s11511,0
s4468,0
s7427,0
s6567,0
s7440,1
s5519,1
s3965,0
s8232,0
s11272,1
s2800,0
s223,0
s10989,0
s5754,0
s10284,1
s3254,1
s10251,0
s2147,0
s4959,0
s11875,1
s285,1
s3950,1
s1265,0
s5271,0
s6428,0
s2704,0
s7377,0
s6983,0
s1184,1
s10249,0
s7913,0
s5556,0
s11259,0
s5309,0
s10801,0
s3622,0
s5813,1
s5480,1
s9056,0
s7771,0
s7449,0
s11500,0
s4636,1
s824,0
s5667,1
s2126,1
s1640,0
s11774,1
s6479,0
s4227,0
s7310,0
s4866,1
s9750,0
s384,0
s1502,1
s8107,0
s1909,0
s706,0
s2748,0
s1187,0
s85,0
s9740,1
s11609,1
s3772,0
s11789,1
s677,1
s2540,1
s9517,1
s9622,0
s6351,0
s6430,0
s2497,0
s1906,1
s1506,1
s8157,1
s10682,0
s2230,0
s7566,0
s9327,0
s895,1
s8757,1
s1453,1
s9080,0
s687,0
s11172,0
s10788,1
s3627,0
s8967,0
s5670,1
s1826,0
s3801,1
s9611,0
s4763,0
s2659,1
s7917,0
s7016,0
s4167,0
s11590,0
s1995,0
s8517,0
s9026,1
s2808,0
s6236,0
s11127,1
s10806,0
s1591,0
s6492,0
s11456,1
s10378,0
s8296,0
s7448,1
s8712,0
s3079,0
s6475,0
s574,0
s7900,1
s7392,0
s7569,0
s10151,0
s6276,0
s1443,0
s1120,0
s1069,0
s3509,0
s4940,0
s8528,0
s716,0
s7509,0
s11205,0
s9712,0
s9741,0
s3045,1
s617,0
s5011,1
s1054,0
s2274,1
s7630,0
s2223,0
s5616,0
s8370,0
s11755,0
s4840,0
s10280,1
s6765,1
s414,0
s5655,0
s3369,1
s3141,0
s2457,0
s1195,0
s4587,0
s3748,0
s7846,0
s7998,0
s6796,0
s6364,1
s8710,0
s7273,0
s9851,1
s9420,0
s7422,0
s7929,0
s6898,0
s523,0
s11659,1
s9239,0
s10167,0
s8260,0
s6703,1
s11535,1
s9899,0
s9329,0
s4720,0
s8424,0
s650,0
s1543,1
s10610,1
s10213,0
s1781,1
s11311,0
s7474,0
s6571,0
s11754,0
s6343,0
s730,0
s7140,0
s2146,0
s5197,0
s6971,0
s1897,0
s8886,1
s2341,0
s7905,0
s5189,0
s7656,0
s4520,1
s4198,0
s453,0
s11465,0
s3861,0
s6892,0
s7244,0
s8858,0
s452,0
s8929,0
s2544,1
s8908,0
s11670,0
s10013,0
s4242,0
s11306,0
s7343,1
s311,0
s11129,0
s5261,0
s6339,1
s5884,0
s10027,0
s3415,1
s654,0
s7294,0
s9589,1
s7159,0
s5357,0
s6424,0
s428,0
s11435,1
s9157,1
s9270,1
s8002,0
s9060,0
s8878,0
s7823,0
s6603,0
s10464,0
s402,1
s3958,0
s6078,0
s550,1
s1949,0
s10258,1
s4109,1
s11316,1
s5391,0
s1853,0
s3851,1
s9431,1
s8018,0
s9866,1
s1528,0
s482,0
s11981,1
s8599,0
s9649,0
s6997,0
s9218,1
s10497,0
s6595,0
s2908,1
s7455,0
s3749,0
s4742,1
s6294,0
s10475,0
s3358,0
