sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3323,-1.08747,1.1826,1,1,0,0.646602,-0.709901,-0.849762,0.0400019,-0.813831,0.364433,-0.687236,0.537412,-1.48045,-0.0352072
s10176,-0.188215,0.035425,1,0,0,-0.551984,0.324443,0.363575,1.7093,-0.0595113,-1.28635,0.457346,-0.358253,-0.704904,-1.45415
s7382,0.42312,0.179031,0,0,1,-0.784034,-2.01592,-1.34858,0.536669,-0.944802,-2.43722,0.855859,0.43736,-0.55354,-0.870762
s6304,-2.21072,4.88728,1,0,1,0.570597,0.485432,-1.48599,-0.000441289,1.42125,-0.860254,0.549094,-2.33117,0.115523,-0.347376
s1550,-0.0943714,0.00890596,0,0,1,1.37628,0.150222,0.815056,-0.289638,0.438442,0.423525,-2.0643,1.48304,2.53358,-1.90243
s195,-1.08068,1.16787,0,1,0,0.340093,0.425107,0.340125,-0.813794,-1.21129,0.577998,0.507683,0.790351,-2.00875,-1.14749
s2594,0.0654109,0.00427859,0,0,0,1.164,-0.752281,-0.13873,-0.57534,-0.116747,-0.284654,-0.295341,-1.1091,-0.174073,-0.928683
s1329,-0.168201,0.0282916,0,1,0,0.989967,-0.447457,0.335145,1.03612,0.34944,-1.87149,0.985961,-0.277823,1.41744,0.203949
s6395,-0.868023,0.753465,1,0,1,-0.503324,-0.031499,-0.726062,-0.902796,-0.191404,0.0967134,-0.896683,1.5624,0.293426,0.345905
s6544,0.559093,0.312584,0,0,1,-0.751236,-0.221754,0.940856,1.14043,1.60458,2.53151,0.223276,1.45129,0.0794867,0.267971
s1018,1.41608,2.00528,0,0,0,0.541798,1.32047,1.11939,0.234218,-1.15833,1.95719,-1.36552,0.664096,0.0826939,-1.0725
s7742,0.0450529,0.00202976,1,1,0,0.193024,-0.559015,0.703035,0.653023,1.05155,-0.237551,-1.27679,-0.261008,0.753432,-2.84257
s2480,1.81573,3.29687,0,0,0,0.256541,1.11819,0.62376,0.50201,-1.14622,-0.420999,-0.806123,0.495548,0.151037,-0.477008
s11608,-1.50143,2.25428,0,0,1,-0.29267,-0.417707,0.824407,0.697119,-0.808879,0.518208,-0.424617,-0.464127,-0.35911,-0.73343
s7249,0.0294928,0.000869826,0,1,0,-0.848755,0.366114,0.611974,-0.241792,-0.671512,0.890137,-0.564571,-0.579664,1.11608,0.997103
s7056,-0.507009,0.257058,1,0,1,1.70762,-0.64815,-1.16692,0.543011,-0.476826,0.619224,0.809997,-0.488731,0.199335,0.28028
s11669,-0.112008,0.0125458,0,0,0,0.0543364,-0.186184,-2.04845,-0.0185392,-0.996416,-0.0661082,-0.784386,-0.0479941,0.268653,0.992381
s8675,-0.74877,0.560657,1,1,0,0.0387594,0.335563,0.296035,-1.4333,-0.0198827,-0.00524913,0.637733,0.453604,0.198571,1.11161
s5034,0.826212,0.682625,0,0,0,-1.35083,-2.78036,0.15632,-0.334049,-0.328208,0.240427,1.06985,0.979561,1.04106,0.460947
s6800,-1.66811,2.7826,1,0,1,0.147934,-0.16755,0.0439767,0.148029,-0.678571,-0.798151,0.174918,-0.940984,-0.20737,0.237258
s7615,-1.14601,1.31335,1,0,1,0.527811,1.0109,1.26873,0.220243,0.00942708,-0.268088,0.240071,-0.329417,-0.126616,-0.189065
s4883,-1.2264,1.50405,0,1,0,0.563583,1.03898,0.347931,0.653172,-1.93176,0.162012,0.771523,-0.144414,0.709185,1.15962
s1830,-1.00332,1.00665,1,0,1,0.589166,1.17126,-0.884037,0.154708,0.84744,-1.1261,0.936967,-0.259399,1.26859,0.0539511
s9826,-0.95196,0.906228,0,0,1,-0.0705811,-0.292484,0.261134,-1.63512,0.62158,-1.63372,-0.146593,1.58303,0.476887,-0.0337309
s2418,-0.672018,0.451608,0,0,1,1.19194,-1.32544,-0.0784521,0.0179372,0.763086,0.231538,2.05156,-0.0744309,-0.673507,2.23791
s10113,-0.246582,0.0608026,0,0,0,-0.485501,1.35039,-0.368786,-0.865195,0.859733,-0.870928,-1.56972,-1.83607,-1.05751,-0.562368
s5813,0.165176,0.0272831,0,1,0,0.299113,-1.85292,0.101588,1.92103,0.332077,-0.770177,-1.51143,-0.999096,0.111742,1.47235
s17,-1.93386,3.73982,0,0,1,1.33594,-0.709323,-0.366405,1.22227,-0.271801,-0.929254,-1.14405,-0.610696,0.86105,0.73383
s7626,0.151826,0.023051,0,1,0,1.46025,1.62462,-1.15459,0.530953,0.315927,0.566288,-0.0263675,0.0609784,0.926462,1.46182
s9620,1.83476,3.36635,1,1,0,0.0466049,0.0666304,0.0911569,-0.506368,-0.621934,0.00418227,-1.35282,-0.46581,1.10515,0.556872
s6479,-0.436697,0.190705,1,1,0,0.108496,-0.829589,-0.0656548,-2.49561,-0.18167,0.988317,0.410634,0.849451,0.422333,-1.25289
s5871,-0.778372,0.605864,1,1,0,-0.548806,0.953793,-0.287606,-2.079,-0.268663,0.820662,-0.630351,-0.551582,-0.400236,-1.88196
s9844,0.0292816,0.000857412,1,0,1,0.288614,0.0526576,0.645741,0.39902,-0.335548,-0.877063,0.52311,-1.5309,-0.0583821,-0.0734077
s10449,0.388978,0.151304,0,0,1,-0.905081,1.05983,0.310567,0.350937,-0.0767493,-0.737245,0.188722,-0.694918,0.398455,-1.62869
s3388,1.9666,3.86752,0,0,1,-0.827337,-0.378428,-0.213376,1.49343,-1.56331,0.594478,0.519226,-0.625377,-0.673122,-1.32631
s11190,-1.78561,3.18839,0,0,1,-1.28316,1.83914,-0.314113,0.869686,0.450776,-1.44261,0.677862,-2.05141,-0.438882,-0.448319
s10840,0.568597,0.323303,1,1,0,-1.1363,1.34681,0.244897,0.295067,0.914396,0.530768,0.459237,0.580074,0.197203,-1.10303
s5534,-1.49177,2.22539,1,0,0,-0.537829,1.40037,0.217684,-0.271551,-1.81195,1.09902,-0.638148,-0.617587,-0.174551,1.00044
s1308,-0.706464,0.499091,0,1,0,-0.0266938,-1.02013,-0.397799,0.418982,-0.723133,1.13335,-1.77749,-0.553865,-1.35584,-0.198033
s5915,0.832005,0.692232,1,1,0,1.28104,0.339866,-0.69532,0.808789,-0.155594,1.22273,0.811445,-0.31719,-0.0548988,1.0187
s7596,0.739167,0.546368,0,0,1,-1.20292,-0.995281,-0.713315,1.11312,-0.753896,-0.460686,-0.145562,1.08049,-1.40865,1.82303
s3273,0.0316667,0.00100278,1,1,0,0.0861844,0.794532,-0.799057,0.153116,-0.518902,1.54678,-1.1442,0.699926,1.6765,-0.102447
s1317,-0.112961,0.0127602,0,0,1,-0.897627,0.855352,1.1324,-1.42135,-0.487864,-1.14021,-0.252469,0.65073,1.33283,0.29535
s11708,0.75901,0.576096,0,1,0,-0.544194,-0.596506,0.58785,0.870402,-0.625033,-0.418018,-0.782682,-0.446043,-0.20275,-1.38185
s11462,-0.562564,0.316479,1,0,0,-2.20645,1.56935,0.0619654,0.0881189,1.19143,0.84759,0.868825,-0.192992,0.752433,2.10436
s6152,-0.364908,0.133157,0,0,0,0.448304,1.39445,0.240252,1.38437,0.0555568,1.36679,-0.152014,0.869604,-1.18752,-0.0836976
s3337,-0.984696,0.969626,1,0,1,0.816618,-0.242744,-0.925253,-0.438683,-0.703487,-0.104325,0.386803,-0.652715,-1.211,-0.681635
s6684,-1.09462,1.19818,0,0,0,-1.51965,0.787608,-1.95226,1.05468,-0.123487,-0.038163,-1.72528,0.8761,1.23948,-0.607245
s8082,1.34797,1.81702,1,0,0,-0.185761,-0.265383,2.57264,1.84662,0.301463,-0.250264,0.16402,-0.972465,-0.906233,-0.623383
s2799,-1.15984,1.34523,1,1,0,0.454744,-0.319513,-0.0111506,0.502261,-0.702897,-0.244442,-0.703519,0.223051,-0.246061,-1.55918
s8775,-0.996623,0.993256,0,1,0,-0.135149,-0.887591,-0.603836,-0.473848,-0.207898,-0.380493,0.198778,-1.59023,0.133976,1.10062
s6594,-0.776643,0.603175,0,0,0,0.311144,2.76139,0.466715,0.745814,-0.979706,-0.558698,-0.689746,-0.0674358,0.522153,-1.77038
s6,-0.805186,0.648325,1,0,0,0.967674,1.62657,-0.0128948,-0.699001,-0.628489,-0.889579,0.182614,0.166859,-0.314697,0.226642
s6306,0.654828,0.4288,0,0,1,-1.05534,-0.455517,-0.0736651,-0.766093,1.04283,-0.929741,-0.60411,-0.403262,-0.0619032,-0.00727793
s187,0.275962,0.0761552,1,0,0,-0.114027,-0.0483025,-1.09331,0.00615911,-0.112088,-0.219423,-0.907351,-1.10531,0.11917,0.695826
s6333,0.117424,0.0137883,1,1,0,0.330836,-0.10364,0.490495,2.46324,0.391854,-1.30796,-0.234409,-1.20941,3.22661,0.328321
s10117,0.49291,0.24296,1,0,1,-1.58056,-0.773948,0.398411,0.232344,2.02083,0.225565,0.638952,0.858651,0.632121,1.55516
s7641,0.495836,0.245853,0,0,1,-0.0798577,0.275229,0.197057,-0.134431,1.00582,0.394679,-0.118468,0.00584654,-0.92764,0.251283
s3991,0.427329,0.18261,1,1,0,1.4806,1.13637,-0.508759,0.848954,-0.113532,0.578191,2.86864,-0.332943,-1.36057,-0.532276
s8963,1.19977,1.43946,1,0,1,1.6227,2.44312,-0.444407,-0.399648,0.56098,0.847119,0.696516,1.3604,-0.20891,1.09587
s5077,-0.212238,0.045045,1,1,0,1.01467,1.03613,0.916983,1.54026,-0.814952,-1.53753,0.0687895,-0.296994,-0.467856,-0.0213208
s3569,0.0995703,0.00991425,1,1,0,-0.93163,0.53678,1.86334,-1.43344,1.5878,0.771563,-1.47309,-0.0535366,-1.27475,1.04546
s526,-0.582565,0.339382,0,1,0,-1.76955,-0.428706,1.51528,1.67449,-0.716529,-0.672295,-1.85601,1.12919,-2.2668,0.432396
s5384,-0.288278,0.0831041,0,0,0,0.0236303,-0.806405,-1.4711,-0.422184,-0.866395,0.390893,1.39629,0.760844,1.32291,-0.527456
s422,1.30422,1.70098,1,0,1,0.144252,-1.48828,1.00504,-0.139539,0.380941,0.315701,1.03158,-0.196157,-0.87429,-1.98687
s442,-0.568579,0.323282,1,0,1,0.135947,-0.0685917,-0.983525,0.49515,1.27244,1.12022,0.753825,0.319867,-1.602,0.406854
s6758,0.0399686,0.00159749,0,1,0,0.181815,0.669717,-1.41446,-0.467197,-0.139887,-0.395633,-0.506118,1.22227,0.000960542,0.414266
s4398,-0.5852,0.342459,1,0,1,-0.246115,2.09191,2.36955,0.576545,-1.28911,-1.05811,-0.285743,-0.360945,-0.574117,-0.554311
s3725,0.369783,0.13674,0,0,0,0.124347,-0.762187,0.706388,-0.241202,0.447587,2.02849,-0.285875,-0.14968,0.196954,1.05483
s536,0.28671,0.0822029,0,1,0,-0.355839,0.0956947,0.600156,-0.561566,-1.76426,0.547119,-2.23875,-0.485845,-1.99677,-0.0401629
s6088,0.783929,0.614545,0,0,1,0.699684,0.177527,1.25681,0.0871583,-1.53204,-3.00104,1.12034,-1.08427,-1.00634,-1.16716
s2035,-0.032396,0.0010495,1,1,0,0.345859,-1.64644,-1.10109,0.230829,1.21957,0.103747,-0.697968,0.582479,0.643279,0.377507
s9366,0.177221,0.0314072,1,0,0,-0.801104,0.145377,0.483558,0.630247,0.302358,1.3759,-1.06656,-0.299655,0.856521,1.36945
s4376,1.34299,1.80363,0,0,1,0.396742,0.484841,-0.317462,0.152492,-0.297474,0.266385,-0.863468,-0.419228,-0.533629,-0.612939
s1126,-0.19894,0.0395771,1,0,0,-0.0723885,1.09159,1.50704,-1.33411,0.229585,0.0625775,0.350214,-1.19304,-1.35439,-0.669836
s248,0.854752,0.730602,1,1,0,0.198089,-1.76572,0.209712,-0.00210186,1.09056,0.181964,-0.713722,1.24714,0.162391,-1.49611
s5713,1.07887,1.16395,0,0,0,1.82803,-0.261742,-1.2836,-0.184978,0.867795,-1.1759,0.0233183,-0.120129,-0.902461,-0.461571
s8,0.316677,0.100284,1,1,0,-0.422179,0.697578,0.210776,-1.31486,-0.301786,-1.79616,0.453108,0.41072,0.750038,0.743232
s8956,0.971257,0.94334,1,0,1,-2.44222,-0.62294,-0.0296696,2.09473,0.288385,-1.0881,0.114692,-0.108811,0.228516,1.30495
s2910,-1.02473,1.05007,0,1,0,0.738056,-1.27798,0.335045,-0.585098,-1.68651,-0.257759,-0.623807,-1.37814,-0.279281,-0.475232
s8700,0.335824,0.112778,1,1,0,-0.342835,1.9661,0.317172,1.22874,0.210857,1.33051,-0.980548,-0.650483,0.690342,0.440299
s5835,0.55767,0.310996,1,0,1,1.45855,-2.56937,1.48352,-0.212792,-1.71116,0.809113,-1.06595,0.173145,0.857792,0.428038
s4604,1.99205,3.96825,1,0,1,-0.905067,-0.183116,0.482384,0.576878,1.15492,-1.25701,0.230877,-0.850945,-1.45281,-1.21728
s4380,-1.31707,1.73467,0,0,0,0.346059,0.439064,-0.934697,-0.843567,0.350672,-0.912309,0.195866,0.799138,0.98895,-0.791554
s10090,-0.880271,0.774877,1,1,0,1.51427,-0.821611,0.0201583,-0.0554169,-1.6897,-1.08774,-0.835922,-0.497854,-0.408454,0.331542
s8602,-0.220313,0.0485379,0,0,1,0.17233,-0.520765,-0.363349,-1.85836,-0.304265,-1.00756,-0.609389,-0.928736,0.612223,0.333663
s1941,1.32916,1.76665,0,0,0,2.15802,0.49863,-0.713106,0.750003,-1.36874,0.571658,-0.390665,0.869114,-0.612114,0.747414
s4743,-0.237434,0.0563748,0,1,0,-0.181733,-0.811033,-1.22514,-0.887058,0.229018,0.850959,-0.0168233,-0.197368,-1.40694,0.440638
s6001,-0.341262,0.11646,1,1,0,-1.39706,-0.220286,0.0872379,0.244639,0.245108,0.504606,0.687371,0.280883,0.555057,0.471354
s817,-0.298796,0.0892788,0,0,0,-0.174478,-0.0427377,-0.279662,0.0469798,1.31965,2.21558,-0.439979,-1.2112,0.065967,0.0298503
s71,1.46795,2.15488,0,0,1,-0.716937,1.34558,1.81332,1.87463,0.221642,-0.652321,1.55175,-0.710294,0.785472,0.193599
s8954,-0.36159,0.130747,0,0,1,0.967231,0.255637,0.375704,2.21311,-0.239021,-0.92767,0.507376,0.405916,0.978825,-0.622855
s9940,0.70605,0.498506,0,0,0,-0.904155,-0.122387,0.484357,-3.00656,-0.293579,-0.317069,-0.822202,-0.698178,-0.108411,-1.61393
s8509,1.33924,1.79357,0,0,0,-0.666233,0.605481,-1.00221,0.0344636,-0.945434,-0.84486,0.177445,0.525013,1.41809,-1.34558
s6369,1.06139,1.12655,1,0,1,-0.276343,-0.0371134,0.838286,-0.387737,-0.836212,-0.51327,-0.142139,-1.49624,-0.394232,-0.31155
s1374,0.813383,0.661592,0,0,1,0.810205,2.35254,-0.116263,0.0692257,-0.585771,-0.590328,-1.43,-0.118791,-0.495835,0.822218
s1718,0.166189,0.0276187,0,0,1,0.718664,0.988867,-0.920017,-0.0120717,0.203776,-0.632863,-1.22937,-0.413251,-0.883859,0.600564
s3554,-0.379386,0.143933,1,0,0,0.387105,-1.12701,-0.562191,-0.544241,1.32151,-0.99337,0.822439,-0.926032,0.301695,-0.602891
s893,0.869824,0.756594,1,1,0,0.585563,0.137081,1.12575,0.81824,1.06385,-0.870267,0.878215,0.161035,0.155215,0.857344
s275,0.561315,0.315075,1,1,0,1.66553,-0.461887,-1.08239,-0.43189,0.535094,0.994481,0.0664532,1.32022,-1.30009,-0.869761
s10864,-0.284317,0.0808363,0,0,0,1.13456,-0.0808606,-0.20553,0.197513,-0.409993,0.743165,1.11222,-0.200129,-0.697954,0.3799
s7717,-0.664288,0.441278,1,0,1,0.203037,0.667939,1.22374,-1.59713,-0.958688,0.851409,-0.023877,1.09261,-0.210282,-1.31144
s2463,-1.8429,3.39628,1,0,1,-0.947249,0.228135,-0.348602,1.3275,0.518869,1.72124,0.22722,-1.55608,1.50687,0.462622
s761,-1.56143,2.43807,0,0,0,-1.59449,1.56292,-0.54682,-1.28681,-1.19563,-1.05932,-0.448967,-0.776879,-1.70807,0.974372
s6582,-1.74548,3.0467,0,0,1,0.563777,0.057009,1.21201,-0.157409,1.06711,-0.388516,0.0639269,0.571518,-1.48676,0.170067
s2703,0.267962,0.0718036,0,0,1,-0.760009,1.34785,0.941156,0.517408,-0.602599,-0.923455,-1.27465,0.371795,0.665561,-0.783319
s11354,0.256612,0.0658496,0,0,0,-0.314536,1.1389,-1.81801,-2.64953,-0.339348,-0.209037,-0.273799,-2.17492,1.07247,-1.3615
s7928,-0.6999,0.48986,0,0,0,-0.133445,-0.807721,0.780071,1.38011,-0.708442,-0.214241,-0.988067,0.821263,-1.75783,-0.18269
s5855,1.08879,1.18547,0,0,1,-1.12919,0.625499,-0.2987,-1.11842,-0.326782,-0.0863878,-0.412668,-0.153816,-1.34484,2.24154
s1214,0.922877,0.851703,0,0,1,0.300456,0.026258,0.436305,1.73375,1.14618,0.909324,-0.0278989,-0.462255,1.67706,-1.47934
s392,0.936381,0.87681,0,1,0,-1.59795,0.438034,-1.73299,0.620546,-0.0421609,1.96622,-0.894419,-1.214,-2.78897,0.929981
s4861,-0.298337,0.0890048,0,1,0,0.469318,-0.932325,-1.00458,-0.0791502,1.84676,-0.201189,1.61824,-0.167446,0.769776,0.284942
s8125,0.830571,0.689848,1,0,0,-0.0769064,-0.19257,-0.40955,-0.18309,0.971388,-0.0854211,-0.570295,-0.47438,0.0188115,1.21418
s7779,-1.57113,2.46845,0,1,0,-0.298846,0.391185,-0.509873,-0.145099,-0.328946,1.06117,0.647021,2.21901,0.674378,1.86661
s5571,-1.4263,2.03434,0,0,1,0.89217,0.0548917,0.502218,-1.21665,2.62424,0.317699,0.165017,0.596957,-0.0734917,0.203437
s9944,0.0715529,0.00511982,1,0,1,-0.268594,2.08012,-0.353345,0.948204,1.70403,-1.11051,1.38334,-0.490672,1.16861,0.987874
s10495,0.511062,0.261184,0,1,0,-0.0874075,0.657061,0.595073,-0.0531683,-1.06257,0.351406,0.118501,-0.429505,1.14707,0.28722
s3542,0.615644,0.379018,0,0,0,2.1127,1.53429,-1.00051,1.27283,0.646651,-1.66785,0.190677,0.230935,-1.9104,2.17393
s2783,-0.086838,0.00754084,0,1,0,1.4544,-0.611452,0.397861,1.24225,0.561966,0.657535,-0.544814,1.72345,0.862245,1.95046
s5035,0.668575,0.446993,0,0,0,-0.111726,-0.2616,-0.101096,0.110681,0.267522,-1.82962,-0.85787,0.368165,0.580831,0.130213
s10519,0.27294,0.0744962,0,0,1,-0.681241,-1.99462,-2.21606,-1.81441,0.0972275,-0.559137,1.25383,0.428306,-0.189369,1.04108
s8438,0.058015,0.00336573,1,1,0,0.725074,-1.97826,-0.45224,1.67021,0.423734,0.251619,0.877908,0.0886889,-1.76513,-0.296192
s7755,1.01274,1.02565,1,0,1,-2.19466,0.0528188,0.394043,0.552384,-1.60877,-1.89088,0.190849,0.512899,1.26219,0.532881
s2085,-1.18744,1.41002,1,0,0,1.70602,0.657936,-1.02216,0.646952,0.697776,-0.325006,-3.23853,0.811623,0.375944,-0.27952
s464,-1.07909,1.16445,1,0,0,-0.00644745,0.0125493,0.717572,0.327268,0.113762,-1.1232,-0.278686,-0.0363162,-0.418634,-0.541292
s6341,0.236755,0.0560531,1,1,0,0.96754,-0.734731,0.128656,0.840951,-0.345318,-0.409933,0.529564,0.622162,-0.107904,-0.531099
s3850,1.88065,3.53686,1,0,0,-0.0615036,0.117245,1.14564,-0.312742,-1.1251,-0.233474,-0.652275,-0.635089,1.34162,0.373674
s9186,-1.19408,1.42583,0,1,0,-0.020985,0.990048,0.886852,0.94358,0.381481,-0.444238,1.33404,0.642448,-1.08365,0.539311
s3490,0.792081,0.627393,1,0,0,-0.781777,0.184845,0.428733,0.0140491,0.339125,2.06034,-1.08016,-1.96139,-0.453469,-0.366298
s97,-0.732375,0.536372,0,1,0,0.0531099,-0.608596,-1.30187,-0.213477,0.0617987,1.58566,-1.59862,-0.654387,0.97784,-0.165993
s7536,0.578864,0.335084,1,0,1,-0.811672,0.254396,0.575293,0.30763,0.230331,0.468778,0.391917,-0.469878,0.161017,-0.371407
s6590,-0.605781,0.366971,1,0,1,-1.50634,0.359713,1.76792,-2.0873,0.284114,1.22817,0.797451,-0.90861,0.314835,0.445864
s3967,1.01346,1.0271,1,0,0,-0.287462,-0.153245,0.653527,0.355751,0.617329,-0.06479,-1.22481,-0.215653,-1.11213,0.321126
s4040,1.33995,1.79546,1,0,0,-0.481327,-2.14798,-0.042228,-0.842117,-0.465679,2.71216,-1.18358,-0.408981,-1.90066,1.04681
s9040,-1.54461,2.38582,1,0,1,-3.27447,-0.584485,1.85624,0.521726,1.46682,-0.394098,-0.16117,-0.478287,0.824571,0.997358
s11658,-0.639261,0.408655,1,1,0,1.99417,-2.15427,1.41306,-0.60231,-0.395683,-2.09642,0.560405,0.275795,-1.93697,-0.774474
s4788,-1.45961,2.13047,1,0,0,0.0684379,-2.13882,-2.22208,-2.06158,0.320701,0.804494,-0.602986,-0.0632145,0.00930387,2.26559
s332,0.499427,0.249427,0,0,0,1.23019,-0.34076,0.255886,-0.449188,0.468239,1.32918,0.777704,-0.0548341,1.44922,-0.899336
s4622,0.351016,0.123212,0,0,1,0.907791,-0.562593,-1.67122,1.18354,-1.52161,1.8067,0.241755,-0.877133,1.06739,0.0469579
s6411,0.108631,0.0118006,1,0,0,-0.82533,-0.595132,-0.62558,0.070231,0.0525958,-1.95189,-2.28263,-1.38907,0.71659,0.429324
s8294,-0.0590915,0.00349181,1,1,0,0.680576,0.373682,-1.9821,0.958123,0.0438496,-1.81347,-3.1825,0.558692,0.332237,0.854871
s5506,0.2435,0.0592924,0,0,1,-1.29089,-2.54488,-0.692904,-0.666995,-0.439129,0.527389,0.723821,-1.87246,-0.369766,-1.63013
s2419,1.8564,3.44621,1,1,0,0.564662,0.818852,0.320475,1.26897,-0.871104,0.949479,3.07678,2.25923,-0.84592,0.0482044
s2350,0.0823566,0.00678262,1,1,0,1.13227,-1.43743,-1.64301,-0.943248,-0.63052,0.624805,-1.55866,1.60718,3.02257,-1.51092
s9015,0.0321449,0.00103329,0,0,1,1.51101,1.82,0.037157,1.66848,0.447974,0.506823,-1.29634,-0.291873,-0.233697,2.80399
s1932,0.179732,0.0323035,0,1,0,0.31317,-1.09673,-1.01831,0.275697,0.14485,0.0442254,0.845693,-0.85749,0.838324,1.08134
s5865,0.57026,0.325196,1,0,1,-0.506442,-0.135515,-0.517829,-0.6003,0.43161,-1.43044,-0.555925,0.424571,0.105232,-0.446247
s2032,-0.693092,0.480376,1,1,0,0.847748,-1.07472,-0.94565,-0.636649,-0.0267871,-0.0818311,0.0947678,0.692947,-1.44857,0.577127
s7049,-0.677524,0.459039,0,0,0,-0.180931,-0.845382,0.153646,0.53331,0.754073,-0.493641,-0.92786,-0.299488,0.367229,-0.485687
s10401,0.638134,0.407216,1,0,1,-0.489698,0.217471,0.972904,-0.22305,-1.93236,1.43662,0.230411,1.20176,1.25838,1.21534
s463,-0.968192,0.937395,0,0,0,0.318106,1.88648,-0.29996,0.416159,0.67171,-2.54446,-1.69334,-0.695622,0.807776,-0.797649
s10433,1.46446,2.14463,1,1,0,-1.64406,0.325788,1.51917,0.768263,0.662238,-0.0232056,0.662635,0.517068,-1.68255,0.592808
s6059,-0.185189,0.0342951,0,0,0,0.82361,-0.582492,0.510851,1.29206,-1.6508,-1.28332,-0.371678,-0.355645,-0.317588,-0.215884
s8261,-0.703214,0.49451,0,1,0,0.577865,1.27714,-1.35544,0.148265,0.0410465,0.181418,0.242461,0.637702,-0.997252,1.4645
s4086,1.80808,3.26914,0,0,1,-0.280606,-2.47404,1.65451,-0.734926,-2.41555,-1.95109,-0.781082,-0.553435,0.783885,0.404042
s11978,0.925981,0.85744,0,1,0,2.24901,-0.612246,-0.0334628,2.0156,-1.52059,0.153225,-0.689262,0.269928,0.881001,0.403647
s1940,-0.530095,0.281001,0,0,0,-0.230397,1.01608,-0.159536,-0.0200163,-0.556484,-0.796321,0.44347,-1.15957,-0.381294,0.205302
s5002,1.75603,3.08365,0,0,1,0.428129,2.02963,-0.116192,-0.120973,0.440033,0.608003,-1.51708,-0.79978,-0.538224,2.66763
s8309,1.09615,1.20154,1,1,0,0.652752,1.61747,1.02452,0.636313,-0.163413,0.516558,1.8714,2.31971,0.502262,-2.00331
s2263,0.806612,0.650623,1,0,0,0.839516,-1.30378,-0.661499,0.0691116,0.664046,1.01841,1.34239,0.161139,-0.922074,-0.579018
s9672,-0.453374,0.205548,0,0,1,0.841052,1.20447,-0.155969,-0.541867,1.31081,-0.158825,2.268,0.255307,-0.954598,0.0394302
s6133,1.68694,2.84578,1,0,0,0.586562,-1.20893,-1.20374,2.61475,1.25254,-1.02266,-1.95507,0.645713,-0.437338,-0.556687
s7317,0.00323162,1.04434e-05,0,1,0,1.2368,-0.441128,0.825704,0.620433,-1.1552,-1.37679,0.158985,1.52989,-1.20302,1.84442
s7649,0.854063,0.729423,0,0,0,-0.883798,-0.716083,0.251208,-1.04325,0.834061,0.79397,1.99586,1.02725,-1.48544,-2.33139
s7922,-1.06942,1.14367,0,0,1,-0.18011,-1.37584,-0.865859,-0.864074,-0.706676,0.643335,2.32628,1.42615,0.716467,-0.24838
s5648,-1.53457,2.3549,1,1,0,0.34481,-0.289935,1.45626,-0.0552933,2.42626,-1.14619,-0.286129,-1.30076,3.49311,1.04596
