sample_id,y
s2366,0
s2367,0
s2368,0
s2369,0
s2370,0
s2371,1
s2372,1
s2373,0
s2374,0
s2375,0
s2376,0
s2377,1
s2378,1
s2379,0
s2380,1
s2381,1
s2382,0
s2383,0
s2384,0
s2385,0
s2386,0
s2387,0
s2388,0
s2389,0
s2390,1
s2391,1
s2392,0
s2393,0
s2394,0
s2395,1
s2396,0
s2397,0
s2398,0
s2399,0
s2400,0
s2401,0
s2402,0
s2403,1
s2404,1
s2405,1
s2406,1
s2407,0
s2408,1
s2409,0
s2410,1
s2411,0
s2412,1
s2413,0
s2414,1
s2415,0
s2416,0
s2417,0
s2418,0
s2419,0
s2420,1
s2421,0
s2422,0
s2423,0
s2424,0
s2425,0
s2426,0
s2427,0
s2428,0
s2429,0
s2430,0
s2431,0
s2432,0
s2433,0
s2434,1
s2435,0
s2436,0
s2437,0
s2438,0
s2439,0
s2440,0
s2441,0
s2442,1
s2443,0
s2444,0
s2445,0
s2446,0
s2447,0
s2448,0
s2449,1
s2450,1
s2451,0
s2452,1
s2453,0
s2454,1
s2455,1
s2456,0
s2457,1
s2458,0
s2459,0
s2460,1
s2461,1
s2462,0
s2463,0
s2464,0
s2465,0
s2466,0
s2467,1
s2468,0
s2469,1
s2470,1
s2471,1
s2472,0
s2473,0
s2474,1
s2475,0
s2476,0
s2477,0
s2478,0
s2479,0
s2480,1
s2481,0
s2482,1
s2483,0
s2484,1
s2485,0
s2486,1
s2487,0
s2488,1
s2489,0
s2490,0
s2491,0
s2492,1
s2493,0
s2494,0
s2495,0
s2496,0
s2497,0
s2498,1
s2499,0
s2500,0
s2501,0
s2502,0
s2503,1
s2504,0
s2505,1
s2506,0
s2507,0
s2508,0
s2509,0
s2510,1
s2511,0
s2512,0
s2513,0
s2514,0
s2515,0
s2516,0
s2517,0
s2518,1
s2519,1
s2520,0
s2521,0
s2522,1
s2523,0
s2524,0
s2525,0
s2526,0
s2527,0
s2528,1
s2529,1
s2530,0
s2531,1
s2532,0
s2533,1
s2534,0
s2535,0
s2536,0
s2537,0
s2538,0
s2539,1
s2540,0
s2541,1
s2542,1
s2543,1
s2544,0
s2545,1
s2546,0
s2547,0
s2548,0
s2549,0
s2550,1
s2551,1
s2552,0
s2553,1
s2554,0
s2555,0
s2556,0
s2557,0
s2558,1
s2559,0
s2560,1
s2561,0
s2562,0
s2563,0
s2564,1
s2565,0
s2566,1
s2567,1
s2568,1
s2569,1
s2570,0
s2571,1
s2572,0
s2573,1
s2574,1
s2575,1
s2576,0
s2577,1
s2578,0
s2579,0
s2580,0
s2581,0
s2582,0
s2583,0
s2584,1
s2585,0
s2586,0
s2587,0
s2588,0
s2589,0
s2590,0
s2591,1
s2592,1
s2593,1
s2594,0
s2595,0
s2596,1
s2597,0
s2598,0
s2599,0
s2600,0
s2601,1
s2602,0
s2603,0
s2604,0
s2605,1
s2606,1
s2607,1
s2608,0
s2609,0
s2610,1
s2611,1
s2612,1
s2613,1
s2614,0
s2615,0
s2616,0
s2617,0
s2618,1
s2619,0
s2620,1
s2621,1
s2622,0
s2623,1
s2624,1
s2625,0
s2626,0
s2627,0
s2628,0
s2629,0
s2630,1
s2631,0
s2632,1
s2633,0
s2634,0
s2635,0
s2636,0
s2637,0
s2638,1
s2639,0
s2640,0
s2641,0
s2642,0
s2643,1
s2644,0
s2645,0
s2646,0
s2647,1
s2648,0
s2649,0
s2650,1
s2651,0
s2652,0
s2653,0
s2654,0
s2655,0
s2656,0
s2657,0
s2658,0
s2659,0
s2660,0
s2661,1
s2662,0
s2663,0
s2664,0
s2665,0
s2666,1
s2667,0
s2668,0
s2669,0
s2670,0
s2671,0
s2672,0
s2673,0
s2674,1
s2675,0
s2676,0
s2677,0
s2678,1
s2679,0
s2680,0
s2681,0
s2682,0
s2683,1
s2684,0
s2685,1
s2686,0
s2687,0
s2688,0
s2689,1
s2690,0
s2691,0
s2692,0
s2693,0
s2694,0
s2695,0
s2696,0
s2697,0
s2698,0
s2699,0
s2700,0
s2701,0
s2702,0
s2703,1
s2704,0
s2705,1
s2706,0
s2707,1
s2708,1
s2709,0
s2710,0
s2711,0
s2712,1
s2713,0
s2714,1
s2715,1
s2716,1
s2717,1
s2718,1
s2719,0
s2720,0
s2721,0
s2722,0
s2723,1
s2724,0
s2725,0
s2726,0
s2727,0
s2728,0
s2729,1
s2730,1
s2731,0
s2732,1
s2733,0
s2734,0
s2735,0
s2736,1
s2737,0
s2738,0
s2739,0
s2740,1
s2741,0
s2742,0
s2743,0
s2744,0
s2745,0
s2746,0
s2747,0
s2748,0
s2749,0
s2750,1
s2751,1
s2752,0
s2753,0
s2754,0
s2755,0
s2756,0
s2757,0
s2758,0
s2759,0
s2760,0
s2761,1
s2762,1
s2763,0
s2764,0
s2765,0
s2766,0
s2767,1
s2768,0
s2769,0
s2770,0
s2771,0
s2772,0
s2773,0
s2774,1
s2775,0
s2776,0
s2777,0
s2778,0
s2779,0
s2780,1
s2781,0
s2782,0
s2783,1
s2784,0
s2785,0
s2786,1
s2787,1
s2788,0
s2789,1
s2790,0
s2791,0
s2792,1
s2793,0
s2794,0
s2795,1
s2796,0
s2797,1
s2798,0
s2799,0
s2800,0
s2801,0
s2802,1
s2803,0
s2804,0
s2805,1
s2806,0
s2807,1
s2808,1
s2809,0
s2810,0
s2811,0
s2812,0
s2813,1
s2814,1
s2815,1
s2816,0
s2817,0
s2818,0
s2819,0
s2820,0
s2821,0
s2822,0
s2823,1
s2824,0
s2825,0
s2826,0
s2827,0
s2828,0
s2829,1
s2830,1
s2831,0
s2832,1
s2833,1
s2834,0
s2835,0
s2836,1
s2837,0
s2838,0
s2839,0
s2840,0
s2841,0
s2842,1
s2843,1
s2844,0
s2845,1
s2846,0
s2847,0
s2848,1
s2849,1
s2850,0
s2851,0
s2852,0
s2853,0
s2854,1
s2855,1
s2856,0
s2857,0
s2858,0
s2859,0
s2860,0
s2861,0
s2862,0
s2863,0
s2864,0
s2865,1
s2866,1
s2867,1
s2868,0
s2869,0
s2870,0
s2871,1
s2872,0
s2873,0
s2874,0
s2875,0
s2876,0
s2877,1
s2878,0
s2879,0
s2880,0
s2881,0
s2882,0
s2883,0
s2884,0
s2885,0
s2886,1
s2887,0
s2888,1
s2889,0
s2890,0
s2891,0
s2892,0
s2893,1
s2894,0
s2895,0
s2896,0
s2897,0
s2898,0
s2899,0
s2900,0
s2901,0
s2902,0
s2903,0
s2904,1
s2905,1
s2906,0
s2907,1
s2908,0
s2909,0
s2910,0
s2911,0
s2912,0
s2913,0
s2914,0
s2915,0
s2916,0
s2917,0
s2918,1
s2919,1
s2920,0
s2921,0
s2922,1
s2923,0
s2924,0
s2925,0
s2926,1
s2927,0
s2928,1
s2929,0
s2930,0
s2931,0
s2932,1
s2933,0
s2934,0
s2935,0
s2936,0
s2937,0
s2938,0
s2939,0
s2940,0
s2941,0
s2942,0
s2943,1
s2944,0
s2945,0
s2946,0
s2947,1
s2948,0
s2949,1
s2950,0
s2951,0
s2952,1
s2953,1
s2954,1
s2955,1
s2956,1
s2957,0
s2958,0
s2959,0
s2960,0
s2961,1
s2962,0
s2963,0
s2964,0
s2965,0
s2966,0
s2967,1
s2968,0
s2969,0
s2970,0
s2971,1
s2972,0
s2973,0
s2974,0
s2975,1
s2976,0
s2977,0
s2978,0
s2979,0
s2980,0
s2981,1
s2982,0
s2983,0
s2984,0
s2985,0
s2986,0
s2987,0
s2988,1
s2989,1
s2990,0
s2991,1
s2992,0
s2993,1
s2994,0
s2995,1
s2996,0
s2997,0
s2998,1
s2999,1
s3000,0
s3001,1
s3002,1
s3003,0
s3004,0
s3005,0
s3006,0
s3007,1
s3008,1
s3009,0
s3010,0
s3011,0
s3012,0
s3013,1
s3014,0
s3015,0
s3016,1
s3017,0
s3018,0
s3019,0
s3020,0
s3021,1
s3022,0
s3023,1
s3024,0
s3025,1
s3026,0
s3027,0
s3028,0
s3029,0
s3030,0
s3031,0
s3032,0
s3033,1
s3034,0
s3035,0
s3036,0
s3037,0
s3038,1
s3039,1
s3040,0
s3041,0
s3042,1
s3043,1
s3044,0
s3045,1
s3046,0
s3047,1
s3048,0
s3049,0
s3050,1
s3051,0
s3052,0
s3053,0
s3054,0
s3055,1
s3056,1
s3057,0
s3058,0
s3059,0
s3060,0
s3061,0
s3062,0
s3063,1
s3064,0
s3065,1
s3066,1
s3067,0
s3068,0
s3069,0
s3070,1
s3071,0
s3072,0
s3073,0
s3074,1
s3075,0
s3076,1
s3077,0
s3078,1
s3079,0
s3080,0
s3081,0
s3082,1
s3083,1
s3084,0
s3085,0
s3086,0
s3087,0
s3088,1
s3089,1
s3090,0
s3091,1
s3092,1
s3093,0
s3094,1
s3095,0
s3096,1
s3097,0
s3098,0
s3099,0
s3100,0
s3101,0
s3102,1
s3103,1
s3104,1
s3105,0
s3106,0
s3107,0
s3108,1
s3109,0
s3110,1
s3111,1
s3112,1
s3113,1
s3114,0
s3115,0
s3116,1
s3117,0
s3118,0
s3119,0
s3120,0
s3121,1
s3122,0
s3123,0
s3124,0
s3125,0
s3126,0
s3127,0
s3128,0
s3129,1
s3130,1
s3131,0
s3132,1
s3133,1
s3134,0
s3135,1
s3136,0
s3137,1
s3138,0
s3139,1
s3140,0
s3141,0
s3142,0
s3143,0
s3144,0
s3145,1
s3146,0
s3147,0
s3148,0
s3149,0
s3150,0
s3151,0
s3152,1
s3153,0
s3154,0
s3155,0
s3156,0
s3157,1
s3158,0
s3159,0
s3160,0
s3161,0
s3162,0
s3163,0
s3164,1
s3165,0
s3166,1
s3167,0
s3168,0
s3169,0
s3170,0
s3171,1
s3172,0
s3173,0
s3174,1
s3175,1
s3176,0
s3177,0
s3178,1
s3179,0
s3180,0
s3181,0
s3182,0
s3183,0
s3184,0
s3185,0
s3186,0
s3187,1
s3188,1
s3189,1
s3190,1
s3191,0
s3192,1
s3193,0
s3194,0
s3195,0
s3196,0
s3197,0
s3198,0
s3199,1
s3200,1
s3201,0
s3202,0
s3203,0
s3204,0
s3205,0
s3206,1
s3207,0
s3208,0
s3209,0
s3210,0
s3211,1
s3212,0
s3213,1
s3214,0
s3215,0
s3216,0
s3217,0
s3218,0
s3219,1
s3220,0
s3221,1
s3222,0
s3223,0
s3224,0
s3225,1
s3226,1
s3227,0
s3228,1
s3229,0
s3230,0
s3231,0
s3232,0
s3233,1
s3234,0
s3235,0
s3236,0
s3237,1
s3238,1
s3239,0
s3240,1
s3241,0
s3242,0
s3243,1
s3244,1
s3245,0
s3246,0
s3247,0
s3248,0
s3249,0
s3250,0
s3251,0
s3252,0
s3253,0
s3254,0
s3255,1
s3256,1
s3257,0
s3258,0
s3259,0
s3260,0
s3261,0
s3262,0
s3263,0
s3264,1
s3265,0
s3266,0
s3267,0
s3268,1
s3269,0
s3270,0
s3271,1
s3272,0
s3273,0
s3274,0
s3275,1
s3276,1
s3277,0
s3278,1
s3279,0
s3280,0
s3281,1
s3282,0
s3283,0
s3284,0
s3285,0
s3286,0
s3287,0
s3288,0
s3289,0
s3290,0
s3291,0
s3292,1
s3293,0
s3294,0
s3295,1
s3296,0
s3297,1
s3298,0
s3299,0
s3300,0
s3301,0
s3302,0
s3303,1
s3304,0
s3305,0
s3306,0
s3307,1
s3308,1
s3309,0
s3310,0
s3311,0
s3312,0
s3313,0
s3314,1
s3315,1
s3316,1
s3317,0
s3318,0
s3319,0
s3320,0
s3321,1
s3322,1
s3323,0
s3324,0
s3325,0
s3326,0
s3327,1
s3328,0
s3329,0
s3330,0
s3331,0
s3332,0
s3333,0
s3334,0
s3335,0
s3336,0
s3337,1
s3338,0
s3339,0
s3340,1
s3341,1
s3342,0
s3343,1
s3344,0
s3345,1
s3346,0
s3347,0
s3348,0
s3349,0
s3350,0
s3351,1
s3352,1
s3353,1
s3354,0
s3355,0
s3356,0
s3357,0
s3358,1
s3359,0
s3360,0
s3361,0
s3362,0
s3363,0
s3364,1
s3365,0
s3366,1
s3367,0
s3368,0
s3369,0
s3370,0
s3371,1
s3372,0
s3373,0
s3374,0
s3375,1
s3376,1
s3377,0
s3378,0
s3379,1
s3380,0
s3381,0
s3382,0
s3383,0
s3384,1
s3385,0
s3386,0
s3387,0
s3388,0
s3389,0
s3390,0
s3391,0
s3392,1
s3393,0
s3394,1
s3395,1
s3396,0
s3397,1
s3398,0
s3399,0
s3400,0
s3401,0
s3402,0
s3403,0
s3404,0
s3405,0
s3406,0
s3407,1
s3408,0
s3409,1
s3410,0
s3411,0
s3412,1
s3413,0
s3414,1
s3415,1
s3416,0
s3417,0
s3418,0
s3419,0
s3420,0
s3421,0
s3422,0
s3423,1
s3424,0
s3425,0
s3426,0
s3427,1
s3428,0
s3429,0
s3430,0
s3431,1
s3432,0
s3433,1
s3434,0
s3435,1
s3436,1
s3437,1
s3438,0
s3439,0
s3440,0
s3441,0
s3442,0
s3443,1
s3444,1
s3445,0
s3446,0
s3447,0
s3448,0
s3449,0
s3450,0
s3451,0
s3452,0
s3453,0
s3454,0
s3455,0
s3456,1
s3457,0
s3458,1
s3459,0
s3460,0
s3461,0
s3462,0
s3463,0
s3464,0
s3465,1
s3466,1
s3467,0
s3468,1
s3469,0
s3470,0
s3471,0
s3472,0
s3473,0
s3474,1
s3475,0
s3476,0
s3477,1
s3478,0
s3479,0
s3480,1
s3481,1
s3482,1
s3483,0
s3484,0
s3485,0
s3486,0
s3487,1
s3488,1
s3489,0
s3490,1
s3491,0
s3492,0
s3493,0
s3494,0
s3495,0
s3496,1
s3497,0
s3498,1
s3499,0
s3500,0
s3501,0
s3502,0
s3503,0
s3504,0
s3505,1
s3506,0
s3507,0
s3508,0
s3509,0
s3510,1
s3511,0
s3512,0
s3513,1
s3514,1
s3515,0
s3516,0
s3517,0
s3518,0
s3519,0
s3520,0
s3521,0
s3522,0
s3523,0
s3524,0
s3525,0
s3526,0
s3527,0
s3528,1
s3529,0
s3530,0
s3531,0
s3532,0
s3533,0
s3534,1
s3535,0
s3536,0
s3537,0
s3538,1
s3539,0
s3540,0
s3541,0
s3542,0
s3543,0
s3544,0
s3545,0
s3546,0
s3547,0
s3548,0
s3549,0
s3550,0
s3551,0
s3552,0
s3553,0
s3554,0
s3555,0
s3556,0
s3557,0
s3558,0
s3559,0
s3560,0
s3561,0
s3562,0
s3563,0
s3564,0
s3565,0
s3566,1
s3567,0
s3568,0
s3569,0
s3570,0
s3571,0
s3572,0
s3573,0
s3574,0
s3575,0
s3576,1
s3577,0
s3578,1
s3579,0
s3580,0
s3581,1
s3582,0
s3583,0
s3584,0
s3585,0
s3586,0
s3587,0
s3588,1
s3589,0
s3590,0
s3591,0
s3592,0
s3593,1
s3594,0
s3595,0
s3596,0
s3597,0
s3598,1
s3599,0
s3600,0
s3601,0
s3602,1
s3603,0
s3604,1
s3605,0
s3606,1
s3607,1
s3608,0
s3609,0
s3610,0
s3611,0
s3612,0
s3613,0
s3614,0
s3615,0
s3616,0
s3617,0
s3618,0
s3619,0
s3620,0
s3621,0
s3622,1
s3623,0
s3624,1
s3625,0
s3626,0
s3627,1
s3628,0
s3629,0
s3630,1
s3631,0
s3632,0
s3633,1
s3634,0
s3635,1
s3636,0
s3637,0
s3638,1
s3639,1
s3640,1
s3641,0
s3642,1
s3643,0
s3644,0
s3645,0
s3646,0
s3647,1
s3648,1
s3649,0
s3650,1
s3651,1
s3652,1
s3653,0
s3654,0
s3655,0
s3656,1
s3657,1
s3658,0
s3659,0
s3660,0
s3661,1
s3662,0
s3663,0
s3664,0
s3665,0
s3666,0
s3667,1
s3668,0
s3669,0
s3670,0
s3671,1
s3672,1
s3673,0
s3674,1
s3675,1
s3676,1
s3677,1
s3678,1
s3679,1
s3680,1
s3681,0
s3682,1
s3683,0
s3684,1
s3685,1
s3686,0
s3687,1
s3688,0
s3689,1
s3690,1
s3691,1
s3692,1
s3693,0
s3694,0
s3695,0
s3696,0
s3697,1
s3698,1
s3699,0
s3700,0
s3701,0
s3702,0
s3703,1
s3704,0
s3705,0
s3706,0
s3707,0
s3708,0
s3709,0
s3710,1
s3711,0
s3712,1
s3713,1
s3714,1
s3715,0
s3716,1
s3717,0
s3718,0
s3719,1
s3720,0
s3721,0
s3722,0
s3723,1
s3724,0
s3725,0
s3726,0
s3727,0
s3728,1
s3729,1
s3730,0
s3731,1
s3732,1
s3733,0
s3734,1
s3735,1
s3736,1
s3737,0
s3738,0
s3739,0
s3740,1
s3741,0
s3742,0
s3743,0
s3744,0
s3745,1
s3746,0
s3747,0
s3748,0
s3749,0
s3750,0
s3751,0
s3752,0
s3753,1
s3754,0
s3755,0
s3756,0
s3757,1
s3758,0
s3759,0
s3760,0
s3761,1
s3762,0
s3763,0
s3764,0
s3765,0
s3766,1
s3767,1
s3768,1
s3769,1
s3770,0
s3771,0
s3772,0
s3773,0
s3774,0
s3775,1
s3776,1
s3777,0
s3778,0
s3779,1
s3780,0
s3781,0
s3782,0
s3783,0
s3784,0
s3785,0
s3786,0
s3787,0
s3788,0
s3789,0
s3790,0
s3791,0
s3792,0
s3793,0
s3794,0
s3795,0
s3796,0
s3797,1
s3798,0
s3799,0
s3800,0
s3801,0
s3802,0
s3803,1
s3804,0
s3805,0
s3806,1
s3807,0
s3808,0
s3809,1
s3810,0
s3811,0
s3812,0
s3813,0
s3814,0
s3815,1
s3816,0
s3817,1
s3818,1
s3819,0
s3820,1
s3821,0
s3822,0
s3823,1
s3824,0
s3825,0
s3826,0
s3827,0
s3828,1
s3829,0
s3830,0
s3831,0
s3832,0
s3833,1
s3834,0
s3835,0
s3836,1
s3837,0
s3838,0
s3839,1
s3840,0
s3841,0
s3842,0
s3843,0
s3844,0
s3845,0
s3846,1
s3847,0
s3848,1
s3849,0
s3850,0
s3851,0
s3852,0
s3853,0
s3854,0
s3855,1
s3856,0
s3857,0
s3858,0
s3859,0
s3860,0
s3861,0
s3862,1
s3863,1
s3864,0
s3865,1
s3866,0
s3867,1
s3868,1
s3869,0
s3870,0
s3871,0
s3872,0
s3873,0
s3874,1
s3875,0
s3876,1
s3877,0
s3878,1
s3879,1
s3880,0
s3881,0
s3882,0
s3883,1
s3884,0
s3885,1
s3886,0
s3887,0
s3888,0
s3889,0
s3890,1
s3891,1
s3892,0
s3893,0
s3894,0
s3895,0
s3896,0
s3897,0
s3898,1
s3899,1
s3900,0
s3901,1
s3902,1
s3903,0
s3904,0
s3905,0
s3906,1
s3907,1
s3908,1
s3909,0
s3910,0
s3911,0
s3912,1
s3913,0
s3914,0
s3915,0
s3916,0
s3917,0
s3918,0
s3919,0
s3920,0
s3921,0
s3922,0
s3923,1
s3924,0
s3925,1
s3926,0
s3927,0
s3928,1
s3929,0
s3930,0
s3931,0
s3932,0
s3933,0
s3934,1
s3935,1
s3936,1
s3937,1
s3938,1
s3939,1
s3940,0
s3941,1
s3942,1
s3943,1
s3944,0
s3945,0
s3946,0
s3947,0
s3948,0
s3949,0
s3950,0
s3951,0
s3952,1
s3953,0
s3954,0
s3955,1
s3956,0
s3957,1
s3958,0
s3959,1
s3960,0
s3961,1
s3962,0
s3963,1
s3964,1
s3965,0
s3966,0
s3967,0
s3968,0
s3969,0
s3970,0
s3971,0
s3972,0
s3973,0
s3974,0
s3975,1
s3976,1
s3977,0
s3978,1
s3979,1
s3980,1
s3981,0
s3982,0
s3983,0
s3984,1
s3985,0
s3986,0
s3987,0
s3988,0
s3989,0
s3990,1
s3991,0
s3992,1
s3993,0
s3994,0
s3995,0
s3996,1
s3997,1
s3998,1
s3999,0
s4000,1
s4001,0
s4002,0
s4003,0
s4004,0
s4005,0
s4006,1
s4007,0
s4008,0
s4009,1
s4010,1
s4011,1
s4012,1
s4013,1
s4014,1
s4015,1
s4016,1
s4017,0
s4018,0
s4019,0
s4020,0
s4021,0
s4022,0
s4023,0
s4024,0
s4025,1
s4026,0
s4027,1
s4028,0
s4029,0
s4030,0
s4031,0
s4032,1
s4033,1
s4034,0
s4035,0
s4036,0
s4037,1
s4038,0
s4039,0
s4040,0
s4041,1
s4042,0
s4043,1
s4044,1
s4045,0
s4046,0
s4047,0
s4048,1
s4049,0
s4050,0
s4051,0
s4052,1
s4053,0
s4054,0
s4055,0
s4056,0
s4057,0
s4058,1
s4059,1
s4060,0
s4061,0
s4062,0
s4063,0
s4064,1
s4065,1
s4066,1
s4067,1
s4068,0
s4069,0
s4070,0
s4071,0
s4072,0
s4073,0
s4074,0
s4075,0
s4076,0
s4077,0
s4078,1
s4079,0
s4080,0
s4081,0
s4082,0
s4083,1
s4084,0
s4085,0
s4086,1
s4087,0
s4088,1
s4089,0
s4090,0
s4091,0
s4092,1
s4093,1
s4094,0
s4095,0
s4096,1
s4097,1
s4098,1
s4099,0
s4100,0
s4101,0
s4102,0
s4103,0
s4104,1
s4105,0
s4106,0
s4107,1
s4108,0
s4109,0
s4110,0
s4111,0
s4112,0
s4113,1
s4114,1
s4115,1
s4116,1
s4117,1
s4118,0
s4119,0
s4120,1
s4121,1
s4122,0
s4123,1
s4124,0
s4125,1
s4126,0
s4127,1
s4128,0
s4129,0
s4130,1
