sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1415,0.388451,0.150894,1,0,1,0.469934,1.06705,-0.363979,-0.887103,-0.0485509,-2.61616,-0.67456,-0.425755,-0.70006,1.62776
s11067,1.89037,3.57348,0,0,1,0.245451,2.14495,0.347701,-2.49944,0.282827,-0.498567,0.495475,0.234124,-1.47297,-0.129149
s4590,-1.0131,1.02638,0,0,1,-0.367559,-0.0446405,0.124425,-0.658935,-0.261314,0.41336,0.762781,1.11867,0.29819,-0.928499
s6928,1.3578,1.84362,0,0,0,0.545566,0.849712,1.44611,1.25747,-2.04143,-0.12955,0.130779,0.0587611,-0.277392,1.21688
s7342,0.503634,0.253647,0,1,0,-0.239941,2.24828,-0.0145296,-0.926728,-1.03783,-0.146975,-1.84716,1.22049,2.5192,-0.738981
s7055,0.0175476,0.000307918,1,0,0,-1.87999,-1.89186,1.34904,1.16083,-0.528316,-0.0503676,0.562113,-0.395737,-0.0562841,-1.24992
s10889,1.44619,2.09147,1,0,0,0.238954,0.727305,-0.306236,-1.16569,-0.260875,-0.442056,1.50179,0.0346243,0.324601,-0.295497
s4168,-2.02221,4.08932,0,0,1,-1.0795,-0.313254,-2.17864,-0.184077,1.19181,-1.43161,-0.99006,-0.536912,-1.88458,0.981132
s4022,1.61035,2.59323,1,0,1,0.379404,0.60344,-1.92966,0.0243571,1.0268,-0.420873,0.77536,0.0570504,-0.418374,0.201499
s9413,1.43747,2.06631,1,1,0,-2.39092,-0.968835,-0.0341387,-1.33609,0.341063,-1.05046,-0.141747,-0.545369,-0.134131,-2.46647
s11856,-0.37982,0.144263,0,1,0,0.601544,-1.18071,0.287174,-2.51615,0.173847,1.2046,-0.435607,0.42164,-1.03463,0.709201
s9782,0.619815,0.38417,0,0,0,1.14323,0.0563161,0.220155,-0.498236,-0.879355,-1.21606,0.764881,-0.388546,1.64331,-1.1937
s8951,0.826156,0.682534,0,0,0,0.012926,0.302521,0.622669,-0.811543,-0.647987,0.0189872,1.01997,-0.368219,1.68473,-1.1501
s5893,0.125595,0.015774,1,0,1,1.99423,0.535425,0.848274,-1.23641,-0.888173,-1.61059,0.850926,-0.182847,1.77487,0.741346
s10939,-0.248268,0.061637,0,0,1,-1.13137,1.10985,-0.655553,-1.10286,0.47808,0.6606,-0.0322735,2.68048,-0.574048,0.594805
s8882,-0.904703,0.818487,0,0,0,-2.13934,-0.399873,1.44461,-0.548649,-0.827647,0.0740431,-0.053017,-0.631165,-1.04269,0.631177
s10149,-2.31529,5.36056,1,1,0,-1.14248,1.39376,-0.238301,-0.363675,-0.272001,-1.72919,0.949998,0.820527,-0.952893,0.361032
s8311,0.458857,0.21055,1,0,1,0.943546,-0.501877,-1.49056,-3.03378,-1.84688,1.15235,0.0490147,-1.74128,0.334905,0.683416
s8391,0.374006,0.13988,1,0,0,0.881131,0.245911,0.778125,-2.95296,0.309885,-0.393866,-0.582342,-0.521793,-0.17723,1.5779
s9247,-1.33035,1.76983,1,1,0,0.437406,-1.71461,-0.269327,-1.30481,-0.403505,-1.40662,0.394137,1.85242,0.387012,-0.595383
s8393,-0.255113,0.0650826,1,1,0,-0.90792,-0.77131,-0.837654,-1.24883,2.16361,1.63909,-1.65817,-0.926697,-1.83767,1.15131
s279,0.603392,0.364082,0,1,0,-0.624488,0.591643,-0.423648,-0.573809,-0.237108,-0.475243,1.80855,0.333681,0.114025,0.123234
s1664,-0.500728,0.250728,0,0,0,0.855302,-0.0397863,-0.0600306,-1.45482,-0.236282,0.963814,-2.19108,0.336349,-0.145947,0.318284
s795,-1.31293,1.7238,0,0,1,-0.863633,-0.973982,-0.489943,0.133916,1.50549,0.120418,0.197499,1.56386,-0.268094,-2.20431
s7808,-1.51271,2.28829,1,0,1,1.86155,-0.108205,0.0744096,0.76472,0.811292,1.53217,0.477233,0.64546,-0.264856,2.10064
s2358,-2.47116,6.10665,1,0,0,-0.368706,0.450576,-0.482026,-0.668081,1.10461,0.449656,0.293825,-0.693999,-0.374921,0.560221
s8546,1.42619,2.03403,0,0,1,0.248693,0.126241,0.349564,-0.632771,0.722813,-1.18504,0.0131744,-1.34838,-0.314284,-0.653956
s10081,0.565103,0.319341,1,1,0,1.52536,0.315317,0.171498,-1.53577,0.0638252,0.400284,1.74468,-0.289837,-0.0400514,-0.152416
s5593,-0.486146,0.236338,1,1,0,-0.135072,1.46996,-0.0763437,0.79092,-0.0592035,1.20445,1.01494,0.446375,0.540285,-0.302774
s4685,0.253044,0.0640314,0,0,0,0.102675,-1.74996,0.0249019,0.440662,-0.698532,-0.0174313,1.43727,0.778392,0.0900416,0.352163
s2080,0.429694,0.184637,1,0,0,-0.497944,0.577995,-1.31607,-1.87348,-0.253457,-1.44135,0.62985,-0.587282,0.0320518,0.330665
s4650,-0.915629,0.838377,1,0,1,-0.569254,0.956519,0.430724,-0.443041,0.322949,1.07791,0.346129,0.95365,-0.25458,-1.1559
s11722,-0.138414,0.0191584,0,1,0,-1.24001,1.54581,0.116115,-0.0396404,-1.76488,-1.84854,-1.54679,0.839464,0.154234,0.539347
s1344,-0.360036,0.129626,0,1,0,-0.629843,-0.567007,-1.15978,-0.480508,0.110022,1.60273,1.64869,-1.80824,0.588631,-1.05527
s5666,-0.983848,0.967957,0,0,0,-1.43568,0.827043,0.36905,-0.0128793,2.19385,0.15159,0.503312,1.45337,-0.457806,0.630216
s11556,-0.37442,0.14019,0,0,1,-0.311343,-0.717216,-0.29867,1.17307,0.153454,0.175872,-0.660939,-0.156755,-0.136322,1.41229
s6228,1.81455,3.2926,0,0,1,0.319059,1.69783,-0.305358,-0.137077,0.338286,0.736581,0.463378,1.09472,-0.686171,0.382983
s9853,-2.05099,4.20657,1,1,0,-0.41834,-1.36449,-0.597934,0.67672,0.895947,-0.22854,-0.369792,0.368358,-0.672801,-1.25869
s4559,-1.13984,1.29922,1,0,1,-1.36843,0.0387393,0.294922,0.862454,-0.105184,1.24237,-0.561488,1.16095,1.09854,1.34222
s10545,-0.481616,0.231954,1,0,0,-1.68274,1.39375,1.123,1.23965,0.467529,-0.130663,0.624672,0.170779,0.812038,-0.0851322
s6319,0.673812,0.454023,0,1,0,0.475133,-0.294404,2.042,-0.290836,0.702205,-1.2219,-0.717775,-1.96821,1.19247,-1.3497
s5083,-0.0788086,0.0062108,1,1,0,0.46135,-0.0427692,0.676833,-0.571642,1.43202,1.1992,-0.200778,0.115995,-0.559307,-1.57926
s9436,1.06532,1.13492,1,0,0,-1.69229,1.27641,-0.979552,0.723344,0.0729931,-0.386335,-0.551765,0.309355,-0.780509,0.152237
s10486,-0.472856,0.223593,1,0,1,1.40643,0.275642,0.00950487,-1.06029,0.38073,-0.171652,-1.73174,0.618154,-0.0369115,1.86209
s9402,-0.779309,0.607323,0,1,0,0.137484,-0.105835,0.0388314,0.611133,0.227466,-0.826966,-0.48325,0.86578,0.882276,-0.594315
s11821,-0.191202,0.0365582,1,1,0,1.29419,-1.03803,-1.2942,-1.20936,0.720853,0.975323,-0.759386,-0.290643,0.152821,0.0188772
s4097,-0.344353,0.118579,1,1,0,1.37461,0.623692,-0.470872,-0.360269,-0.0696456,0.229608,0.809482,0.688277,-0.933273,0.890829
s328,-0.164299,0.0269941,0,1,0,-0.972384,1.73582,0.42011,-2.10056,-2.38466,0.0975822,-0.986585,-0.898796,-0.560577,0.876023
s2139,-0.343458,0.117964,0,1,0,0.00798617,0.0624386,-0.184997,-0.57148,1.00498,1.43262,-1.99998,0.140273,-0.982225,-0.614554
s1860,0.49391,0.243947,0,0,1,2.54288,0.517535,-0.295305,-0.894823,0.71087,0.310488,0.830877,-0.866568,-0.384826,0.782185
s11466,0.864045,0.746574,1,0,1,-1.13653,-0.502132,-1.45892,1.08045,-0.314408,-0.410229,1.39977,0.584038,-1.03781,-0.892455
s2933,0.596968,0.356371,0,1,0,0.375582,1.12893,0.211624,-0.233878,-2.67567,1.18035,-0.968299,1.02764,0.628158,1.65111
s7661,-0.321867,0.103599,1,0,0,1.52456,-0.627499,-0.113295,-0.295364,-0.000546046,0.256972,-1.41872,-0.255907,-1.32384,0.436544
s2101,-1.63733,2.68084,0,0,1,0.36966,0.0787014,-0.562536,0.919693,0.0852181,0.440081,0.851732,0.523011,-0.64118,-0.421833
s2950,-0.164248,0.0269774,0,0,1,-0.569293,0.966028,-0.197679,-0.344126,-1.09652,1.41343,1.03544,0.331583,-0.766899,-1.66115
s7229,0.960272,0.922123,1,0,1,1.00128,-0.0760722,-1.13694,-1.17398,-1.1627,0.199058,0.559285,1.31225,-0.28865,-1.08483
s11479,-0.464896,0.216129,1,1,0,-0.0828678,-0.660736,0.221214,1.41067,-0.232313,-1.47112,-1.65545,-0.737996,-0.495532,0.08906
s2513,-1.06883,1.1424,1,1,0,0.294037,0.17686,1.00676,-1.46011,0.0875406,1.09445,-1.09349,0.0151457,1.08899,-1.92935
s3527,-0.590247,0.348392,1,1,0,-0.0599216,-0.200736,-0.929843,1.01388,-0.847765,-0.553291,-0.740371,0.0504684,1.01707,0.324961
s9292,-1.14166,1.30338,1,1,0,-1.35368,0.416099,1.01778,-0.860661,1.9144,0.144252,-1.45619,-0.429541,0.608591,1.50623
s4980,0.225499,0.0508498,1,1,0,-0.332176,-0.719378,0.393694,-2.48233,0.0621847,-1.03291,-0.2381,-1.68826,0.868792,-0.640288
s4688,1.37884,1.90119,0,0,0,-0.0588763,-0.102567,0.935428,-1.05697,1.65555,-0.207629,-0.319284,0.611157,0.00586125,1.26116
s7322,0.874064,0.763987,1,0,0,-1.13066,-0.882131,-0.174432,-0.101904,-0.886064,0.907443,-0.168575,-1.95521,0.945929,0.812157
s8938,0.645837,0.417105,0,0,0,-1.63123,0.597252,0.981125,-1.55737,-0.130609,0.280458,0.222461,1.17609,1.48046,-0.164831
s4927,-0.388671,0.151065,1,1,0,-0.22458,0.211606,0.23223,-2.17186,-1.27289,-0.734845,0.278614,0.96332,1.12705,-0.762189
s494,-1.10216,1.21477,0,0,0,1.12418,1.75303,1.61201,-0.379795,0.172186,0.447881,-0.961137,0.47573,0.152651,0.109379
s5973,-1.60218,2.56697,0,0,0,2.39848,-1.78208,-0.390367,1.21599,-0.105343,0.0394723,-2.95682,-1.43211,-0.523854,-1.04819
s9034,0.682599,0.465941,1,0,1,0.642166,-0.533667,-1.48826,0.302574,-0.311021,-0.407187,0.435892,0.740722,0.566138,0.732292
s11483,0.92926,0.863524,0,0,0,1.05816,0.394795,1.25187,-0.04861,-0.0326531,0.595041,0.569936,-0.2999,0.43407,-0.869318
s3198,2.70831,7.33493,0,0,0,0.295366,0.637201,2.07367,-0.135991,0.583817,0.142146,0.0567859,0.475857,-0.576688,-0.970383
s8216,1.19462,1.42713,1,0,0,1.08243,-0.268598,0.326795,1.11731,0.595739,0.884317,-1.82113,-0.452039,1.81872,1.61739
s3780,-1.62349,2.63571,0,0,1,1.16814,0.602461,-0.146443,0.14351,0.860562,1.68022,-1.59291,0.777524,0.192098,2.25026
s10935,0.800595,0.640952,0,1,0,0.840592,-0.496259,0.379575,0.563115,-0.793744,0.0517356,0.519782,0.760475,-0.791204,-1.53699
s10792,0.997709,0.995424,0,0,0,-0.750811,-0.114299,-0.718413,-1.54778,-0.688361,1.42163,0.703992,-0.994793,1.13151,0.552357
s6401,0.72977,0.532564,0,0,1,-0.370008,1.04348,-2.09856,-0.77611,-0.804147,-0.374189,-0.26854,-0.359541,0.58886,0.791184
s1217,-1.04035,1.08233,0,0,0,-0.855303,-0.724391,0.0827359,-0.810955,-0.868775,0.949384,0.993192,-0.214415,-0.894869,-0.0316313
s11356,0.356027,0.126755,1,0,0,1.81389,1.61153,0.0387253,1.17645,2.09956,0.519129,-0.209667,-0.455779,0.124235,-0.540221
s10527,0.782463,0.612248,0,0,0,1.18364,-0.50003,-0.865631,1.46041,-0.425063,-0.112455,0.064408,0.954326,-1.4854,-0.31633
s7585,0.82146,0.674797,1,1,0,-0.605142,1.26073,0.448811,0.166894,-0.794165,-0.0664708,0.187736,2.24642,-1.34519,0.845643
s4384,-1.35425,1.834,1,0,1,-0.8941,0.791365,0.642503,-0.0457451,1.31026,-0.56021,-0.962379,0.722366,0.057109,2.16451
s2036,-0.37561,0.141083,1,1,0,-1.6169,-0.794919,-0.322888,0.00552686,1.02436,1.46052,-0.613695,-0.135329,1.82448,0.567619
s5484,-0.506752,0.256797,0,1,0,-1.20595,-1.5288,0.669178,-0.286542,-1.00018,-1.28513,0.451263,-1.02496,-0.363613,0.494236
s8143,1.20335,1.44806,1,0,0,-2.24356,1.32105,-0.676486,0.469932,0.0451069,-0.718375,-1.29364,-1.36489,-0.581416,-1.61416
s4999,0.592518,0.351077,1,1,0,-2.40052,0.632271,-2.42338,-0.710218,-2.52784,0.0631,0.483726,-1.09696,0.356759,-0.884998
s2563,-0.172995,0.0299271,1,1,0,0.256396,-1.88131,-0.292749,-0.0822082,0.129099,0.854947,0.811816,0.0846671,-3.53875,0.372108
s7228,-1.22525,1.50125,1,0,1,0.623949,-0.266253,-2.24827,-1.43399,0.283879,0.564643,-0.33082,-2.3741,0.455536,0.167692
s11175,0.439174,0.192874,1,1,0,-1.00237,0.261162,-1.77273,-1.01758,-0.115508,0.104701,0.673337,-0.621333,1.3997,-0.118742
s6139,-1.67061,2.79095,1,1,0,0.277793,0.690606,-0.140674,-1.4097,-0.84447,-0.437024,0.739167,-0.476468,0.1287,-0.559098
s2431,1.70747,2.91546,1,1,0,-0.471538,0.00662537,-0.264928,-0.176327,0.252188,-0.600881,0.214068,0.0836608,-0.706577,1.67704
s7986,-0.24922,0.0621104,1,0,1,1.06605,-0.0414617,0.133341,0.218624,0.55109,0.779145,0.415811,0.103985,-0.864993,0.392659
s4433,0.528796,0.279625,0,0,0,-0.288715,0.386905,0.374906,-0.225995,-1.61297,1.66836,0.416507,2.05566,1.83758,0.331595
s11218,1.54254,2.37942,1,0,1,0.313911,2.05717,-0.915577,0.299767,0.955992,1.20604,-0.685831,1.218,-1.24202,0.117422
s6421,0.708639,0.502169,1,1,0,-1.75479,-0.400422,0.249224,1.13354,-0.0946027,1.18421,-0.164745,0.0509726,0.915087,-0.55242
s1846,-0.870129,0.757125,0,0,1,-0.822353,-0.101804,-0.520235,-0.0322314,0.823796,-0.159828,-0.814239,0.908133,-0.374676,-0.632721
s2201,1.8801,3.53477,1,1,0,-1.297,-1.65625,-1.34179,-0.247711,0.397752,1.90599,-0.530751,-1.47963,-0.3101,-0.471305
s4366,0.291743,0.0851142,1,1,0,-0.192092,-0.109879,-1.34685,1.5657,-0.168416,-0.20636,1.51664,-0.00304049,-1.03455,0.771174
s6724,0.749379,0.561569,1,0,0,-1.20042,-0.947076,-0.65827,0.558057,0.689274,-0.111766,-0.864242,0.248233,-0.660251,-0.54287
s8413,0.223309,0.0498669,0,0,0,1.9746,-1.995,-0.345437,1.22039,-1.25044,0.479796,0.852316,-1.12416,-0.634367,-0.370837
s4562,0.100637,0.0101278,0,1,0,-1.01566,0.774859,1.33925,-0.140639,0.248278,0.255331,-0.420119,0.564479,-1.39829,0.805139
s9451,0.327101,0.106995,0,1,0,0.134764,0.980266,0.581178,0.161541,1.47428,-0.362456,1.3146,0.589038,1.70658,-0.813741
s6346,0.306966,0.0942283,1,0,0,0.374957,-1.30411,1.07489,1.89868,1.82117,0.0877386,1.11432,0.601161,-0.573938,0.279634
