sample_id,y
s11291,0
s6758,0
s698,1
s7617,1
s2366,0
s1225,1
s838,0
s5339,0
s9700,0
s6800,1
s4684,0
s4381,1
s4035,0
s9855,0
s6177,0
s3559,0
s832,0
s6713,1
s4039,0
s3562,0
s4866,0
s1851,0
s6536,0
s409,0
s1197,0
s251,0
s8530,1
s4325,0
s11002,0
s1451,1
s3842,0
s5162,0
s1866,0
s177,0
s7183,0
s747,1
s1509,1
s5939,0
s10304,1
s7958,1
s1038,1
s5346,1
s5410,0
s5015,0
s2638,0
s2372,0
s10675,0
s3088,1
s10599,0
s3176,1
s11991,0
s3357,0
s10652,0
s1507,0
s2855,1
s3504,0
s1882,0
s4197,1
s10523,0
s8849,0
s1268,0
s3750,0
s5029,0
s5060,0
s5227,1
s3751,0
s5796,0
s3995,1
s595,0
s10146,0
s9915,0
s1585,1
s10803,1
s11919,1
s4796,0
s11963,0
s9894,0
s6524,0
s5849,1
s3672,0
s11957,0
s5170,1
s9351,0
s3654,1
s8925,0
s7332,0
s7613,1
s617,0
s8117,0
s6929,1
s6569,1
s5502,0
s6005,0
s10792,0
s10744,0
s7884,0
s10604,0
s1523,0
s3545,1
s4255,1
s2098,0
s4998,0
s10697,1
s4789,0
s7148,1
s6822,1
s2464,0
s7027,1
s956,0
s1640,0
s6575,0
s11032,0
s5322,0
s7916,1
s8666,0
s10959,0
s3888,0
s1589,0
s3411,1
s5041,1
s1935,0
s3864,0
s9805,0
s6973,0
s5580,0
s289,0
s6690,1
s4540,0
s9760,0
s9346,0
s1598,1
s7294,0
s7475,0
s9850,1
s10139,0
s2413,0
s10739,1
s5624,0
s5128,0
s8515,0
s5085,0
s1555,0
s11063,0
s53,0
s5617,0
s10507,0
s8507,0
s10754,1
s1700,0
s315,0
s10757,1
s2267,0
s104,0
s5608,1
s3558,0
s9116,0
s2529,0
s4282,0
s6046,0
s8410,0
s4104,0
s10810,0
s3498,0
s6664,0
s10661,0
s6373,1
s5245,0
s3426,0
s9905,0
s9406,0
s4594,0
s10017,0
s1247,0
s1834,0
s3807,0
s4290,0
s6051,0
s593,0
s8706,1
s10296,0
s9455,1
s4175,0
s11302,0
s9900,1
s8199,0
s9897,0
s9401,1
s9981,0
s10354,1
s7034,0
s11718,0
s11161,1
s4084,1
s2459,0
s1926,0
s3026,0
s10922,1
s3808,1
s4730,0
s6014,1
s4234,0
s10874,0
s6753,1
s8841,0
s11174,0
s6993,0
s11388,0
s10064,0
s10330,0
s4227,1
s1934,0
s8590,0
s10349,1
s4311,1
s324,0
s3257,0
s4030,1
s10772,0
s4564,1
s4753,0
s8901,1
s11278,0
s6329,0
s6274,0
s9841,0
s4957,0
s7721,0
s6328,0
s170,1
s3266,1
s7701,1
s11031,0
s5329,0
s5864,0
s6383,0
s1789,0
s2584,1
s10108,0
s10140,0
s7380,1
s11248,0
s7431,0
s453,0
s3592,0
s4063,1
s9528,1
s1256,1
s4126,0
s9000,1
s9074,0
s2978,0
s5125,0
s10969,1
s2876,1
s9674,1
s11396,1
s6910,0
s4988,0
s10787,1
s356,1
s10386,1
s918,0
s1542,0
s4800,0
s1394,0
s5994,1
s7823,0
s11089,0
s8450,0
s1804,0
s498,0
s4539,0
s1920,0
s5491,0
s11338,1
s3465,1
s10846,0
s8002,0
s7650,0
s5079,1
s889,1
s3490,0
s6070,0
s7579,0
s9231,1
s806,0
s9382,0
s6819,1
s2013,0
s8496,0
s11627,0
s6722,0
s6278,0
s8457,0
s3103,0
s9257,0
s2290,0
s2777,0
s2000,0
s755,1
s9470,1
s1178,0
s180,0
s633,0
s4000,1
s11225,0
s8245,0
s6249,0
s1729,0
s8345,0
s10721,1
s76,1
s7584,0
s7568,1
s1327,0
s4440,1
s8072,0
s10984,0
s11841,0
s11862,0
s6899,1
s11116,0
s5196,1
s5799,1
s491,0
s171,1
s2550,0
s3309,1
s8247,0
s11552,0
s2008,0
s7632,0
s5883,0
s3345,1
s11534,0
s7757,1
s3145,0
s8761,0
s2379,1
s1840,1
s9407,1
s2613,0
s5268,0
s5277,0
s6637,0
s821,0
s6655,0
s10061,0
s3274,1
s6485,0
s7074,0
s2347,1
s8020,0
s1892,0
s875,0
s3255,0
s3773,1
s5687,0
s2753,0
s3708,1
s10834,0
s5447,1
s8629,0
s7024,1
s2892,0
s1395,0
s6946,1
s5940,0
s7211,1
s2181,0
s10332,1
s7378,1
s2845,1
s7247,0
s3271,0
s8875,0
s6580,1
s5821,0
s544,1
s3765,0
s3361,0
s7295,0
s5414,0
s6108,0
s11619,0
s1442,0
s2127,1
s9547,0
s3796,0
s3327,0
s96,0
s9651,0
s1333,1
s7266,0
s5545,1
s3806,0
s2671,0
s4963,0
s9129,0
s5010,1
s6534,1
s6587,0
s8095,0
s9437,0
s6649,0
s3018,1
s2536,0
s11218,0
s10008,0
s2761,0
s108,0
s10858,1
s7111,1
s9065,1
s2334,0
s583,0
s8281,1
s9573,1
s8456,1
s7895,0
s11881,1
s1340,0
s3484,1
s5469,0
s1557,1
s191,0
s6593,0
s8017,0
s8363,0
s4223,0
s9745,1
s7309,1
s4655,0
s4301,0
s782,0
s1674,0
s5361,0
s2217,1
s7634,0
s5750,1
s780,0
s3414,0
s5330,0
s36,0
s11196,1
s229,1
s3772,0
s3132,0
s6834,0
s10224,0
s11275,0
s4083,0
s2927,0
s3753,0
s9321,0
s1252,0
s9907,0
s11809,0
s7349,0
s9244,0
s11527,0
s2070,0
s9195,0
s1725,0
s11316,0
s7973,0
s11022,0
s5659,0
s9131,0
s683,0
s10298,1
s6327,0
s6883,0
s5249,0
s1878,0
s783,1
s9050,0
s7154,0
s711,0
s11441,1
s11703,0
s10611,0
s5463,0
s10706,1
s8454,0
s11770,0
s1916,0
s6885,1
s7672,0
s3052,1
s5408,1
s4914,0
s10938,1
s6288,0
s1923,0
s8583,0
s3580,0
s5537,0
s8936,1
s2389,0
s985,1
s10382,1
s2116,1
s8888,0
s2677,0
s9261,0
s5961,0
s614,0
s10488,0
s9384,0
s2543,0
s9810,0
s4661,1
s7479,0
s2850,0
s4401,1
s6221,1
s11834,0
s9967,0
s3154,1
s11080,0
s8806,0
s11763,1
s9637,0
s687,1
s6603,0
s397,0
s11127,1
s2759,0
s3528,0
s2420,1
s8402,0
s10590,0
s11261,0
s961,1
s7293,1
s8382,1
s6738,0
s6844,1
s11178,0
s990,0
s5105,0
s7112,0
s9303,0
s4840,0
s6832,0
s8244,0
s389,1
s4592,1
s5944,0
s5290,1
s1438,0
s6235,0
s10726,1
s1944,0
s6298,1
s1790,0
s7119,0
s3534,0
s198,1
s3410,0
s8383,1
s3729,1
s8514,1
s11894,1
s5492,0
s10747,0
s1996,1
s9340,1
s3560,0
s3389,0
s11170,1
s4278,0
s7051,0
s11989,0
s2718,1
s2431,0
s9868,0
s4598,0
s284,0
s9234,1
s7233,0
s5561,0
s10002,0
s9308,0
s4002,0
s5919,0
s4199,1
s10593,0
s7219,0
s968,0
s11097,0
s5356,0
s11793,0
s10845,0
s343,0
s8789,0
s8215,1
s2434,0
s9083,0
s11122,1
s4012,0
s6346,0
s9865,0
s10842,0
s803,1
s7522,1
s5532,0
s6530,1
s5759,0
s4461,0
s2790,0
s8221,0
s5186,0
s2332,0
s3857,0
s7940,1
s3911,0
s7610,0
s8582,0
s8840,0
s11553,1
s5175,1
s11975,0
s1258,0
s6711,0
s2758,0
s10099,0
s8059,0
s3749,0
s4802,0
s11601,0
s10947,1
s10239,0
s660,0
s6442,0
s8895,1
s8852,1
s9857,0
s6511,0
s7191,0
s2038,1
s6025,0
s6853,0
s493,1
s7028,0
s9487,0
s1249,1
s4434,0
s9545,0
s7282,0
s10364,0
s8107,1
s3691,0
s9221,0
s7221,1
s5662,0
s11027,0
s7327,0
s6276,1
s6393,1
s4387,1
s4118,0
s7070,1
s11871,0
s2133,1
s4895,0
s6949,0
s10417,0
s10308,0
s11436,0
s9441,0
s7869,1
s3779,1
s5518,1
s9299,0
s5739,0
s3831,0
s1900,1
s4105,0
s8309,1
s197,1
s4422,0
s3483,0
s5917,0
s7031,0
s9055,0
s8306,0
s2175,0
s10954,0
s8593,0
s7857,0
s7363,0
s8216,0
s3269,0
s871,0
s4406,1
s9614,0
s291,0
s2747,1
s4664,0
s629,0
s7217,0
s6847,1
s2126,1
s6083,0
s8183,0
s2521,0
s4561,1
s9555,0
s4374,0
s9773,0
s8226,1
s9644,0
s3699,0
s1320,0
s7298,0
s7934,0
s7968,0
s7594,0
s7906,0
s5160,0
s6127,0
s11365,1
s9919,1
s2343,1
s7723,1
s6137,0
s8990,1
s2046,0
s10981,0
s1954,0
s10292,0
s2352,0
s3481,0
s8052,0
s10130,1
s10350,0
s11696,0
s6097,0
s6398,0
s4952,0
s10705,1
s10778,0
s6446,0
s6529,1
s2670,0
s8209,0
s7407,0
s470,0
s4458,0
s1843,0
s11981,1
s5685,0
s9628,0
s10808,0
s11462,0
s7088,0
s6857,0
s5007,0
s10849,1
s10626,1
s1033,1
s7656,1
s11799,1
s4026,0
s8679,0
s3219,0
s3046,0
s6682,0
s4754,0
s5484,1
s1744,0
s2664,0
s11374,0
s9424,0
s11944,1
s2789,1
s5916,0
s4388,1
s3334,0
s3893,1
s10794,0
s6601,1
s10137,1
s7472,0
s3256,0
s3027,1
s8647,1
s3476,0
s11222,1
s5259,0
s2496,0
s8740,0
s9969,0
s8753,0
s11996,0
s7127,1
s3547,0
s8168,1
s2991,0
s4851,1
s7318,0
s11066,0
s11801,0
s10714,0
s290,0
s3292,0
s9426,1
s9783,0
s10612,0
s10613,1
s7786,1
s5288,0
s5272,0
s5023,1
s11921,0
s6838,0
s8358,0
s5358,1
s5445,0
s9238,0
s6020,1
s6702,0
s11869,0
s1801,0
s915,0
s6881,0
s8917,0
s8348,0
s8918,0
s6257,0
s5593,0
s7712,1
s3954,0
s8791,0
s3091,0
s468,1
s4565,0
s2047,1
s10316,0
s8350,0
s11558,1
s8441,0
s7050,1
s2911,1
s9586,0
s8411,0
s7301,0
s10422,0
s7608,0
s10147,1
s5851,0
s3741,0
s8855,0
s5704,0
s10001,1
s5429,0
s3872,0
s2806,0
s4884,0
s9342,1
s584,1
s1565,1
s10564,1
s5937,1
s4950,0
s632,0
s7059,0
s7508,0
s10892,0
s872,0
s5203,0
s8398,0
s7793,0
s1304,0
s3457,1
s11906,0
s9448,1
s10448,0
s1381,0
s11746,1
s2799,0
s4294,0
s15,1
s6634,0
s2577,0
s1856,0
s9873,0
s1662,0
s8359,0
s9168,1
s7506,0
s8007,1
s5123,0
s6546,0
s11901,0
s3211,1
s2466,0
s11004,0
s11566,0
s7102,0
s4927,0
s4816,0
s1532,0
s4858,0
s7609,1
s815,1
s8317,0
s8518,0
s4538,0
s2373,1
s4049,1
s2259,0
s8864,0
s1135,0
s1753,0
s4668,0
s7600,0
s951,1
s1289,1
s2029,0
s10250,0
s11768,0
s258,0
s9075,0
s6323,0
s88,0
s2884,0
s2121,0
s7575,1
s285,0
s8436,0
s2976,1
s6494,0
s4764,0
s7612,0
s7784,0
s7871,1
s4673,1
s11912,0
s2258,0
s8577,0
s3208,0
s6640,0
s3099,1
s7666,1
s3939,1
s6600,1
s10797,0
s8062,0
s9734,0
s388,1
s6312,1
s11751,0
s1925,0
s3288,1
s4023,0
s10505,0
s1685,0
s914,0
s3642,0
s5467,1
s10135,0
s7199,1
s4846,0
s5177,1
s4350,0
s9612,0
s5475,0
s1166,0
s5405,0
s11980,0
s1285,0
s4254,0
s5783,1
s7627,0
s3017,0
s11995,0
s6229,1
s3571,1
s6740,0
s10119,0
s5275,0
s10078,0
s7495,0
s10432,1
s2041,1
s3507,0
s9527,0
s235,0
s8846,0
s8302,1
s9241,0
s8089,0
s11665,0
s2632,1
s4743,0
s6805,0
s1306,0
s1792,1
s7009,0
s1583,0
s5370,0
s5440,0
s3076,0
s6599,0
s8097,1
s1379,0
s5461,1
s2701,0
s1623,1
s1917,1
s5812,1
s1806,1
s11577,0
s7429,0
s4489,1
s10415,0
s2569,0
s2074,0
s2202,1
s4003,0
s1737,1
s4371,0
s6309,0
s10692,0
s10577,0
s4821,0
s9073,1
s5667,0
s1243,0
s10157,0
s853,0
s7782,0
s7071,0
s769,1
s2998,0
s10814,0
s11844,0
s6719,1
s8437,0
s1855,1
s10012,1
s6067,1
s1530,0
s5891,1
s6313,0
s7832,0
s10620,0
s8614,1
s3965,1
s6978,0
s8019,1
s4291,0
s1133,1
s1911,0
s6538,0
s5073,0
s2539,0
s10356,0
s777,0
s3258,0
s6440,0
s9158,1
s1360,0
s10555,0
s5595,1
s1972,1
s3573,0
s9290,0
s7118,1
s1981,0
s9832,0
s11208,0
s11038,0
s6749,0
s9763,1
s3319,0
s8228,0
s2836,0
s9486,0
s11859,0
s6812,0
s7129,0
s8805,0
s5933,0
s7932,0
s8011,1
s691,0
s2071,1
s4522,0
s1443,0
s6030,0
s5506,1
s9071,0
s3922,1
s2769,1
s11044,0
s5910,0
s9847,1
s1450,0
s9291,0
s879,1
s10520,0
s11155,0
s4778,1
s7505,0
s10111,1
s1401,1
s6931,1
s1782,0
s2821,0
s4823,1
s2594,0
s3392,0
s6928,0
s7607,1
s5960,0
s1094,1
s7720,0
s1663,0
s9676,1
s6139,1
s6980,0
s5107,1
s11229,1
s7434,0
s8794,1
s4626,0
s721,0
s6314,0
s3011,0
s11857,0
s3168,0
s7883,0
s11574,0
s719,1
s1637,1
s3037,1
s3460,0
s225,0
s7907,1
s10483,1
s11319,0
s3742,1
s5876,0
s9529,1
s6068,0
s11655,0
s4190,0
s8928,1
s1075,1
s11024,1
s10097,1
s11092,1
s3862,0
s7122,0
s542,1
s9115,0
s33,0
s11589,1
s243,0
s5225,0
s3019,0
s4785,0
s737,0
s2237,0
s11040,1
s1102,0
s10972,0
s6002,0
s2839,0
s5080,0
s207,0
s5147,1
s5836,1
s7898,0
s7751,1
s3997,0
s5550,0
s6007,0
s5419,1
s10836,0
s5948,0
s4233,1
s5082,1
s8842,1
s10199,0
s10503,1
s9952,0
s8566,0
s10399,1
s3634,1
s2384,1
s6651,0
s7835,1
s5453,0
s6462,1
s2091,0
s7001,0
s9635,0
s7752,0
s2274,0
s6542,0
s1341,0
s3066,0
s2847,1
s371,0
s7496,0
s7516,0
s3673,1
s10532,0
s3788,0
s3298,0
s916,0
s5956,0
s2923,1
s6120,1
s10538,0
s3601,1
s5780,1
s2540,1
s11471,0
s8535,1
s4348,0
s4040,0
s2189,1
s10950,1
s4863,1
s3471,0
s3961,0
s5730,1
s10095,1
s4570,1
s3470,0
s160,0
s9764,0
s2150,0
s2598,1
s11828,1
s9456,0
s2771,1
s27,1
s91,0
s3626,1
s7036,0
s9823,0
s5039,0
s7537,1
s9049,0
s576,0
s6285,0
s10184,0
s7800,1
s7430,1
s10992,1
s11009,0
s5888,0
s9289,0
s9929,1
s5428,0
s7231,1
s5706,0
s8754,0
s11992,0
s9301,1
s6731,0
s3286,0
s4010,0
s9999,0
s7821,0
s6132,1
s11232,1
s11317,0
s499,0
s11236,0
s6402,1
s7726,0
s4899,0
s49,0
s6947,0
s11642,0
s9961,0
s5412,0
s7312,0
s11360,0
s4027,1
s7877,0
s1736,0
s5088,0
s8963,1
s3762,0
s4999,0
s6590,0
s13,1
s2203,0
s10646,0
s10712,0
s4086,0
s5872,0
s4144,0
s652,1
s3445,0
s1239,0
s3225,1
s10299,1
s4904,0
s4423,1
s6158,1
s5254,0
s8080,0
s4491,0
s7303,1
s1525,0
s5830,0
s8828,1
s5987,0
s4902,0
s10065,0
s466,1
s11611,0
s2960,1
s1206,1
s63,0
s8101,0
s3680,0
s6319,1
s6385,0
s11563,1
s10789,0
s10580,0
s4222,0
s2149,0
s5261,0
s10295,0
s1396,0
s8576,0
s8504,1
s8968,1
s4734,0
s11281,0
s1929,1
s10048,0
s7392,1
s1894,1
s11908,0
s2216,0
s7250,0
s2021,0
s8656,0
s6147,1
s9255,1
s2488,1
s3062,1
s7340,0
s6747,0
s8022,0
s8736,1
s9166,1
s11285,0
s8329,0
s11761,1
s10905,0
s1682,1
s3113,0
s2344,0
s1234,0
s11716,0
s3304,0
s11037,0
s6699,0
s10884,1
s2263,1
s4877,1
s2575,0
s3904,0
s10708,0
s5431,0
s4728,0
s6451,0
s2711,0
s1479,0
s7573,0
s2535,1
s5909,0
s2912,0
s2803,1
s1671,0
s1772,1
s11811,0
s2428,1
s9311,0
s5406,0
s456,0
s3338,0
s9993,1
s2249,1
s9237,0
s5171,0
s5788,0
s10198,0
s7741,1
s8747,0
s9218,0
s6164,0
s597,0
s11585,0
s4198,0
s3134,1
s11132,0
s4439,1
s8912,0
s11899,1
s8560,0
s11666,0
s5472,0
s8327,0
s9741,1
s2245,0
s6333,0
s11865,0
s123,1
s6716,0
s989,1
s10433,0
s4513,0
s6941,1
s9219,0
s8801,0
s8786,1
s11883,0
s5122,0
s7623,0
s9652,0
s2703,0
s194,0
s7487,1
s6026,0
s1003,0
s11660,0
s4978,0
s10790,0
s1283,0
s4518,0
s11344,1
s5252,1
s1025,0
s9066,1
s6629,0
s11240,1
s6038,0
s1136,0
s5376,0
s11551,0
s7947,0
s11926,1
s554,0
s4575,0
s3848,1
s11289,0
s1812,0
s1029,1
s4691,0
s11045,0
s3002,0
s3100,1
s3210,0
s7773,0
s5032,0
s9770,1
s5098,0
s8384,1
s9337,0
s5389,1
s7581,1
s878,0
s9133,0
s8768,1
s2572,1
s3635,0
s10960,1
s6196,0
s6321,0
s3931,0
s6042,1
s1071,0
s11953,1
s8851,0
s4098,1
s7275,0
s5036,0
s6166,0
s7289,1
s7590,0
s7085,0
s6334,0
s9838,0
s5668,1
s1873,1
s4855,0
s3230,0
s4082,1
s9672,0
s5666,1
s9888,0
s4403,1
s2009,0
s2286,0
s10366,0
s7810,1
s5696,1
s6490,0
s10900,1
s2605,1
s611,0
s3761,1
s10302,0
s3386,1
s11288,0
s6461,0
s10570,0
s4688,0
s8064,0
s9808,0
s7039,0
s10540,0
s6905,0
s8224,1
s7509,0
s4585,1
s2457,0
s2165,0
s5906,0
s4757,1
s8273,1
s1226,0
s2205,0
s10310,0
s8785,1
s3919,0
s9712,0
s3617,0
s4432,0
s3203,0
s9787,0
s3439,0
s2916,0
s6263,0
s1727,0
s3550,0
s6913,0
s4880,0
s2333,0
s6799,0
s10509,1
s7538,0
s10946,0
s7879,0
s5955,0
s5104,0
s3364,0
s5459,0
s4817,1
s5265,1
s7210,0
s1665,1
s2745,0
s6348,0
s8527,0
s5755,0
s3485,1
s3823,0
s5536,0
s134,1
s2468,1
s10811,1
s10912,0
s9706,1
s10248,0
s5199,1
s10109,0
s8321,1
s2222,0
s11419,0
s5454,1
s2805,0
s10287,1
s6131,0
s2446,0
s9901,1
s9212,0
s7415,1
s7882,1
s6053,0
s9746,0
s7107,0
s9451,0
s5345,1
s4833,1
s6441,1
s4006,0
s11754,0
s270,1
s406,0
s2233,1
s5585,0
s5516,0
s5319,1
s2253,1
s11885,0
s4549,0
s11418,0
s7153,1
s6152,1
s8624,0
s271,0
s2720,1
s10256,0
s7334,0
s7269,0
s5935,0
s754,0
s8613,0
s8297,0
s9677,0
s3656,0
s3264,0
s118,0
s9512,0
s5075,1
s11902,0
s1571,0
s974,0
s893,0
s766,1
s10576,0
s8881,1
s11102,1
s4336,1
s1551,0
s3435,1
s6181,0
s450,0
s8810,1
s10073,0
s10264,1
s8357,1
s3373,1
s2278,1
s6142,1
s8991,1
s9359,0
s8498,1
s3494,0
s9113,0
s10241,1
s3570,0
s8774,0
s5488,0
s8338,0
s7702,0
s7308,1
s858,0
s8567,0
s7240,0
s5804,0
s10279,0
s8132,0
s2187,1
s7021,0
s2354,0
s618,0
s5173,0
s7157,0
s11530,1
s3738,0
s338,0
s8944,0
s5966,1
s2088,1
s8891,0
s877,0
s6981,0
s1715,0
s6356,1
s8874,0
s6425,1
s10371,0
s4483,1
s6532,0
s8807,1
s4112,0
s4516,0
s5632,0
s6194,0
s10403,1
s9013,1
s2435,0
s947,1
s9125,0
s1881,1
s8055,1
s6413,1
s9163,0
s465,0
s2712,1
s2568,0
s10755,0
s5737,1
s1842,1
s6369,0
s4955,0
s11730,0
s6219,0
s8169,0
s11543,0
s3670,1
s4618,1
s2400,0
s7717,0
s1593,0
s6914,0
s11742,0
s9977,0
s8873,1
s9404,1
s5991,0
s8684,0
s4476,0
s5768,0
s1897,0
s1082,0
s6074,0
s7330,1
s4415,0
s1473,1
s8668,0
s11972,0
s1760,0
s2454,0
s11231,1
s2558,0
s1547,0
s11227,1
s10376,0
s10882,0
s9294,0
s1362,0
s8205,0
s7805,0
s3856,1
s3413,0
s1224,0
s3731,1
s5066,0
s6203,0
s3283,1
s11477,0
s4478,0
s11300,0
s5818,1
s827,0
s11800,0
s1831,0
s2930,0
s11268,0
s5619,0
s3770,0
s11833,1
s2710,0
s6890,0
s7409,0
s1752,0
s5793,1
s7843,0
s9944,0
s6049,0
s4876,1
s121,0
s411,1
s296,0
s3546,0
s3972,0
s287,0
s5824,0
s8397,0
s9636,0
s1730,0
s1217,1
s11827,0
s10684,0
s3814,0
s8073,1
s1517,0
s6248,1
s1323,0
s10437,0
s11171,1
s8643,0
s7999,0
s4729,0
s11117,0
s10667,0
s7828,0
s3941,0
s5134,0
s11882,0
s3723,0
s11907,0
s3385,0
s2995,0
s9891,0
s11446,0
s3903,0
s328,0
s600,0
s6077,0
s11951,1
s4773,0
s11475,1
s922,1
s5051,1
s7935,0
s3430,1
s11109,1
s382,0
s4057,1
s8612,0
s7889,0
s4713,1
s6320,1
s6912,0
s6300,0
s9800,0
s8078,1
s3014,0
s2872,1
s6394,1
s444,0
s6292,0
s5544,1
s9466,0
s11673,0
s6589,0
s3960,0
s10807,0
s7611,0
s34,0
s10584,0
s8525,0
s133,0
s8623,0
s5292,1
s83,0
s5478,0
s9107,0
s6034,0
s11239,0
s6159,1
s4059,0
s11168,0
s9778,1
s669,1
s9397,0
s9474,0
s11603,1
s7904,1
s8442,1
s8106,1
s9995,0
s236,0
s10582,1
s9440,0
s8473,1
s11467,0
s7367,0
s4495,1
s8699,0
s5219,0
s9580,0
s933,0
s4109,1
s3712,1
s8594,0
s3488,0
s628,0
s5889,1
s253,0
s7163,0
s9150,1
s1044,1
s3377,1
s5335,0
s6302,0
s1958,1
s4631,0
s3243,0
s4013,0
s6943,1
s4604,1
s11709,0
s1807,0
s5983,0
s6724,0
s1718,0
s7868,0
s6163,1
s1332,0
s8893,0
s4093,0
s2571,0
s69,0
s5705,0
s3240,0
s1948,1
s9522,0
s4113,1
s4913,0
s6293,1
s5350,0
s11093,0
s5854,1
s3529,1
s10502,1
s5188,0
s9796,0
s9771,0
s6618,1
s10843,0
s7342,0
s3510,0
s10396,0
s8381,0
s10547,0
s46,0
s11351,0
s2291,0
s11945,0
s4852,0
s471,1
s2388,0
s10587,0
s55,0
s2628,0
s8144,0
s3174,0
s2421,0
s6410,0
s1787,1
s9681,0
s4744,0
s9375,0
s6351,1
s1425,0
s2095,0
s5905,1
s3449,0
s3878,0
s5707,0
s5116,0
s331,0
s3201,0
s6092,0
s9951,1
s11815,1
s10542,0
s7777,0
s4724,0
s4523,0
s1854,0
s7900,0
s6861,0
s3631,1
s775,1
s11699,0
s1548,0
s7155,1
s4351,0
s10054,1
s10129,0
s6553,0
s2738,0
s5194,0
s8472,0
s6825,0
s3786,1
s4249,0
s5911,0
s5761,0
s9140,0
s9878,0
s6160,1
s10106,0
s11376,1
s2556,0
s6081,0
s10704,0
s10829,0
s6555,0
s521,1
s1208,1
s6409,0
s4947,0
s11821,0
s6242,0
s8090,1
s8118,0
s3810,1
s2293,0
s3372,0
s349,0
s2281,1
s3276,1
s6448,0
s5508,0
s7493,0
s6396,0
s4526,0
s7480,0
s6143,1
s10619,0
s870,1
s4888,0
s3106,0
s515,0
s1519,1
s7388,1
s8176,0
s6001,0
s224,0
s2407,0
s6784,0
s7730,0
s712,1
s386,1
s10588,1
s4140,1
s1538,1
s5008,0
s3005,1
s9182,0
s9176,0
s9558,0
s7209,1
s1786,0
s4848,0
s9232,1
s6522,0
s5602,0
s11406,0
s2474,0
s1087,0
s5954,1
s5749,0
s190,0
s5442,0
s11482,1
s1037,1
s4031,1
s239,1
s10486,1
s10867,1
s2774,0
s8595,1
s522,0
s3532,1
s7333,0
s9256,1
s8608,0
s3812,1
s5018,1
s3038,0
s3735,0
s1803,0
s4532,0
s10931,0
s7987,1
s11614,1
s3908,1
s11058,1
s7262,1
s11955,0
s6417,0
s8240,0
s3313,1
s5575,0
s2895,0
s5071,0
s10197,1
s9817,0
s569,0
s3921,0
s923,1
s1190,0
s7316,0
s3493,0
s11340,0
s4357,0
s2044,1
s1582,1
s9370,1
s8187,0
s738,0
