sample_id,y
s4741,0
s2990,0
s11065,0
s9782,0
s10486,1
s8746,0
s11692,1
s5005,1
s1763,1
s7797,1
s7915,0
s4788,0
s2892,0
s4721,0
s3360,0
s6582,0
s4966,1
s4595,0
s651,1
s1402,0
s10617,0
s6411,0
s45,0
s4771,0
s6543,0
s910,0
s9019,0
s1083,0
s8992,1
s6918,1
s8971,0
s7485,0
s7946,0
s8414,0
s9158,0
s9690,1
s2357,0
s5341,0
s1075,0
s9644,0
s3346,0
s4104,0
s7944,0
s10709,1
s2151,0
s2548,0
s3342,0
s1401,1
s6368,0
s2903,0
s5101,1
s9325,0
s9175,0
s3761,1
s8521,1
s5815,0
s4674,0
s1070,0
s9030,0
s6535,0
s8295,1
s8227,0
s5097,0
s3312,0
s1937,0
s4479,0
s7471,0
s4607,0
s10074,0
s9925,0
s6363,0
s9778,0
s7958,0
s9142,0
s990,0
s125,0
s11693,0
s10350,0
s9197,0
s5893,0
s10802,0
s4582,0
s4833,0
s8947,0
s5319,0
s6341,0
s7903,1
s4404,1
s8319,1
s6165,0
s881,0
s3819,1
s3960,0
s5167,0
s10360,0
s6913,1
s7565,0
s6120,0
s3968,0
s9777,0
s2637,0
s734,0
s5552,0
s10252,0
s4864,1
s7266,1
s10145,0
s6492,0
s9554,0
s5014,0
s6214,0
s7244,1
s5018,0
s6877,0
s6650,0
s8272,1
s5744,0
s4400,0
s5339,0
s3524,0
s9033,1
s2618,0
s1493,0
s7539,0
s10029,0
s8578,0
s1370,0
s4794,0
s2104,0
s5711,0
s8660,0
s9423,0
s1813,0
s6487,0
s8665,0
s2666,0
s5795,0
s4816,1
s8639,1
s3618,0
s3418,1
s5370,0
s7289,0
s7941,0
s1311,1
s800,0
s6569,1
s11282,0
s1360,0
s11898,0
s5277,0
s11727,0
s11787,0
s2112,0
s11205,0
s3145,0
s10555,1
s6797,0
s11495,0
s6608,0
s6600,0
s4336,0
s9118,0
s5511,0
s11549,0
s7922,0
s6282,0
s5587,0
s2275,0
s823,0
s10773,1
s10886,0
s4244,0
s9995,0
s1879,0
s10953,0
s11891,0
s11946,0
s2313,0
s11779,0
s11763,1
s11080,1
s9788,0
s5009,0
s11413,0
s1262,1
s11691,0
s7169,0
s4190,0
s4652,0
s6800,0
s6856,0
s11477,0
s5292,0
s10478,0
s5486,0
s2122,0
s7184,1
s9471,0
s3146,0
s8066,0
s4333,0
s10505,0
s738,0
s9940,1
s4289,0
s9672,0
s10999,0
s9702,0
s11717,0
s4441,0
s4307,0
s1654,0
s4230,0
s7805,0
s1891,0
s829,1
s5402,0
s6879,0
s10320,0
s10174,0
s6615,0
s11505,0
s11766,0
s7293,0
s9129,0
s11326,0
s5172,0
s4751,0
s8209,0
s302,0
s4546,0
s11541,0
s8292,0
s8752,0
s5850,0
s8474,1
s11586,0
s10801,0
s11651,1
s3207,0
s1099,0
s9283,0
s91,0
s11121,0
s5355,0
s10090,0
s6243,0
s4044,0
s7664,0
s2669,0
s1223,0
s864,0
s7782,0
s9127,0
s8745,0
s9781,0
s39,0
s3235,0
s8590,0
s10281,0
s4310,0
s8609,0
s9894,1
s3696,1
s11216,0
s337,0
s1638,0
s2181,0
s72,0
s7631,0
s1578,0
s3866,0
s10621,0
s9854,0
s3010,1
s9223,0
s8167,0
s11046,1
s2719,0
s5975,0
s10234,0
s5498,0
s4581,0
s7332,0
s11302,0
s1146,0
s5649,1
s2514,0
s9411,0
s2818,0
s4547,0
s3016,0
s11071,0
s5441,0
s4754,0
s5785,0
s3048,0
s4499,1
s5651,0
s8513,0
s2828,0
s9348,0
s10854,0
s11238,0
s3528,0
s3023,0
s9744,0
s6724,0
s2111,0
s6699,1
s3123,0
s3154,0
s869,0
s9783,0
s5641,1
s4170,0
s9716,1
s4501,0
s10882,0
s10683,1
s5784,1
s3543,0
s14,0
s2908,0
s11420,0
s9208,0
s2260,0
s11769,0
s796,0
s6519,0
s1743,0
s3061,0
s5549,0
s7423,0
s3263,0
s394,0
s2597,1
s7200,0
s10853,0
s5739,0
s1690,0
s3856,0
s10119,0
s2510,0
s6947,0
s2284,1
s11110,0
s673,0
s2330,0
s6771,0
s5328,0
s398,0
s728,0
s3746,1
s3448,0
s4704,0
s9764,0
s1431,0
s11081,0
s11700,0
s6210,0
s9000,0
s1477,1
s1499,0
s6493,0
s2220,0
s4274,0
s1385,0
s8301,0
s280,1
s4440,0
s5262,0
s6864,0
s6029,1
s111,0
s10924,0
s11988,0
s8907,0
s8584,0
s5068,0
s11762,0
s1355,0
s5454,0
s10553,0
s10938,0
s5181,0
s9405,1
s9161,1
s2519,0
s6790,0
s7370,1
s2700,0
s3639,0
s2676,0
s7338,0
s3520,1
s1942,0
s6937,0
s7723,0
s10822,0
s3120,0
s5831,0
s11660,0
s3240,0
s1211,0
s10958,0
s921,0
s10280,1
s10949,0
s8134,0
s9525,0
s240,0
s1486,0
s11486,0
s2500,0
s324,0
s10657,0
s4637,0
s10574,0
s172,0
s2694,1
s4958,0
s419,0
s409,0
s2699,0
s915,0
s6619,1
s5670,0
s6279,1
s4373,0
s9571,0
s164,0
s2492,0
s974,0
s3195,0
s4579,0
s1483,1
s10260,0
s9513,0
s7123,0
s9128,0
s11119,0
s662,0
s11617,0
s9715,0
s37,0
s2695,0
s8856,1
s4812,0
s7583,0
s1096,0
s5978,0
s10610,1
s4129,0
s7791,0
s3582,0
s6686,0
s8228,1
s9556,0
s1159,0
s3842,0
s1774,0
s5452,0
s7116,0
s4621,1
s8456,0
s5615,0
s11991,0
s5521,0
s10581,0
s6909,0
s2968,0
s8114,1
s8875,0
s2149,0
s3571,0
s9579,0
s7305,0
s6481,1
s1827,0
s2152,0
s6408,0
s9574,0
s3406,0
s1955,0
s3652,0
s1235,0
s327,0
s1168,0
s2509,0
s1411,0
s4899,1
s3816,0
s5618,0
s5381,0
s4085,0
s1042,0
s568,0
s10156,1
s6066,1
s11453,1
s7865,0
s10959,0
s11280,0
s2241,0
s123,0
s3832,0
s6861,1
s1498,0
s3462,1
s2834,0
s7760,1
s2301,0
s4362,1
s8352,1
s1632,0
s3392,0
s3599,0
s4266,0
s7478,1
s7551,0
s8211,0
s11754,0
s3715,0
s5183,0
s2498,0
s8417,0
s8382,0
s9060,0
s9288,0
s2520,0
s10284,0
s6853,0
s8995,0
s31,0
s3893,0
s8115,0
s612,0
s9934,0
s4762,0
s1023,1
s3262,0
s11884,0
s4831,0
s1400,0
s3485,0
s5679,0
s3492,1
s799,0
s5193,0
s9728,0
s1686,1
s9594,0
s5302,0
s7052,0
s7984,0
s4877,0
s10452,0
s10294,0
s9130,0
s10485,0
s5796,0
s23,0
s6382,0
s4210,0
s6047,0
s5518,0
s4682,0
s8851,1
s1956,0
s5980,0
s4588,0
s10132,0
s7772,0
s5436,0
s9784,0
s8328,0
s8716,0
s2185,1
s1215,0
s7938,0
s7415,0
s4009,0
s107,1
s3772,0
s4349,0
s10003,1
s8790,0
s3177,0
s8912,0
s2576,0
s1685,0
s10543,0
s1888,0
s7846,0
s6485,0
s322,0
s9683,0
s3095,0
s3673,0
s7216,0
s10098,0
s11678,0
s3254,0
s7162,0
s1750,0
s11612,0
s7166,0
s1487,0
s5872,0
s8927,1
s5210,0
s1394,0
s7030,0
s8002,0
s9753,0
s1500,0
s1029,0
s1627,0
s9046,0
s1348,0
s6842,0
s5169,0
s4088,0
s5400,0
s3083,0
s4067,0
s7153,0
s6450,0
s11997,0
s7554,0
s7817,0
s2043,1
s5532,0
s7692,1
s4180,0
s7312,0
s6150,0
s8795,0
s340,0
s10552,1
s5609,0
s8104,0
s798,1
s10985,0
s8237,0
s6483,0
s3373,0
s10664,0
s1279,0
s931,0
s4183,0
s10487,0
s7558,0
s1933,0
s10592,1
s702,1
s6213,0
s6621,1
s5995,0
s11585,0
s4837,0
s4124,0
s3181,0
s3701,0
s9986,0
s545,0
s11535,0
s6231,0
s8198,0
s2987,0
s10424,0
s2600,0
s7751,0
s3481,0
s10328,1
s1815,0
s7729,0
s11463,1
s8309,0
s5829,0
s7262,0
s2547,0
s3476,0
s1944,0
s2798,0
s10677,0
s6219,0
s10386,0
s5439,0
s8889,0
s6794,0
s10310,1
s2754,0
s2554,0
s8046,1
s5635,0
s9815,0
s2638,1
s9370,0
s8470,0
s11786,0
s7610,0
s11627,0
s5783,0
s3739,0
s961,1
s11031,0
s8334,1
s2056,0
s4573,0
s2723,0
s725,0
s1330,0
s10744,0
s2930,0
s237,0
s4402,0
s4412,0
s7709,0
s1858,0
s7004,0
s7098,1
s10023,0
s5033,0
s8023,0
s2752,0
s7069,0
s8994,0
s566,0
s11571,0
s9096,0
s6866,1
s8105,0
s5613,0
s7621,0
s9684,0
s7275,0
s11262,0
s8171,0
s8271,0
s6865,0
s5215,1
s5284,1
s8473,0
s4783,1
s2395,0
s9255,0
s64,0
s4121,0
s11812,0
s10507,0
s3025,1
s9318,0
s11150,0
s10768,0
s4318,0
s2356,0
s1282,1
s5614,0
s7055,0
s8060,0
s3769,0
s6713,0
s914,0
s10705,0
s7753,1
s1978,0
s7191,0
s8034,0
s6763,0
s945,0
s11005,0
s6577,1
s3078,0
s1655,0
s886,1
s1538,0
s4150,0
s5343,0
s8950,0
s3206,0
s11932,0
s6392,0
s2515,0
s217,0
s6805,1
s678,0
s6988,0
s11969,1
s9917,0
s3705,0
s2214,0
s11741,0
s10451,0
s6507,0
s10297,0
s7837,1
s4054,0
s4992,0
s621,0
s9517,0
s5743,0
s11996,0
s8045,1
s5109,0
s6058,0
s453,1
s4406,0
s7738,0
s8808,0
s2130,0
s6860,0
s2661,0
s5290,0
s6796,0
s9664,0
s6775,0
s8699,0
s11815,0
s18,0
s2286,0
s7703,0
s10897,0
s4242,0
s79,0
s4131,0
s9014,0
s4568,0
s484,0
s958,0
s10978,0
s1689,0
s4557,0
s11568,1
s3752,0
s10111,0
s2909,0
s1551,0
s3447,0
s9230,0
s10414,1
s2912,0
s2853,0
s2324,1
s8853,0
s7508,0
s3063,0
s4408,0
s7732,1
s2993,0
s2817,0
s7057,1
s6061,0
s4294,1
s2097,0
s6167,0
s6431,1
s6933,0
s5299,0
s9652,1
s4472,1
s4720,0
s2763,0
s9381,1
s5658,0
s8930,1
s8193,0
s9670,0
s8619,0
s6086,0
s5426,0
s8350,0
s7991,0
s8571,1
s11658,0
s2523,0
s3335,0
s8430,0
s4976,1
s11601,0
s10347,0
s11406,0
s8668,1
s11051,0
s2611,0
s1681,0
s343,0
s7061,0
s2369,0
s1583,0
s9616,0
s4162,0
s350,0
s3548,0
s474,0
s2387,0
s9592,1
s11995,0
s5563,0
s8156,0
s9820,0
s10881,0
s6901,1
s11042,0
s6252,0
s5203,1
s5722,0
s8693,0
s7128,0
s6009,0
s3079,1
s7086,0
s6715,1
s11313,1
s1966,0
s10475,0
s3070,0
s7277,0
s688,0
s8544,0
s6122,0
s9756,1
s10398,0
s10211,0
s2203,0
s4122,0
s3433,0
s9534,1
s11391,1
s2178,0
s4149,0
s7298,1
s10558,0
s232,0
s11972,0
s1660,0
s7249,0
s2037,0
s9099,0
s5947,1
s2601,0
s8878,0
s145,0
s855,1
s8139,0
s2091,0
s2085,0
s2133,0
s6080,0
s3834,0
s2569,0
s463,0
s1964,0
s9971,0
s2483,0
s10675,0
s4004,0
s8744,1
s2925,0
s4559,0
s6125,0
s8408,1
s11640,0
s6369,0
s5699,0
s3350,0
s1239,0
s7629,0
s7767,0
s11202,0
s10184,0
s590,0
s5312,0
s4519,0
s3304,0
s2268,0
s11712,0
s8679,0
s10021,0
s10014,0
s7789,0
s8891,0
s2491,0
s4719,0
s157,1
s6376,0
s4919,1
s7175,0
s10395,0
s6346,0
s3649,0
s8326,0
s472,0
s8773,0
s3835,0
s2435,0
s10470,0
s3688,0
s9952,0
s3314,1
s6367,0
s1790,0
s2953,1
s27,0
s10415,1
s11275,0
s2795,0
s9802,1
s5478,0
s9126,1
s3390,0
s8547,0
s5888,0
s8563,0
s3028,0
s4086,0
s983,0
s2062,0
s10871,0
s2728,0
s5437,0
s3153,0
s5281,0
s3100,0
s10606,0
s8730,0
s11542,0
s4644,0
s8093,0
s4213,0
s4630,0
s8796,0
s4323,0
s4755,0
s10380,0
s7766,0
s10194,0
s2117,0
s10884,0
s10313,0
s4943,0
s11053,1
s11307,0
s2339,0
s5414,0
s3756,0
s2157,0
s8522,0
s11220,0
s3789,0
s3256,0
s5456,0
s6334,0
s421,1
s2148,0
s1019,0
s2522,0
s2066,1
s300,0
s11749,0
s7715,0
s4932,0
s10047,0
s847,0
s9330,0
s3943,0
s10046,0
s7383,0
s4279,0
s3963,0
s8485,0
s5298,0
s10845,0
s2764,0
s1947,0
s7499,0
s2653,0
s10811,0
s4092,0
s3194,0
s3000,0
s11577,1
s1341,0
s7075,0
s9955,1
s6935,0
s5147,1
s4823,0
s1619,0
s1105,0
s1525,0
s2372,0
s9353,0
s2193,0
s497,0
s2741,0
s9722,1
s4539,0
s7018,0
s4283,0
s2518,0
s2598,0
s9630,0
s6191,0
s10434,0
s8195,0
s8830,0
s10418,0
s4228,0
s268,0
s9430,1
s10608,0
s11805,0
s10382,0
s11747,0
s7819,0
s2553,0
s10764,1
s4878,0
s5185,0
s5245,0
s10453,0
s2002,0
s8132,1
s2431,0
s3173,0
s11355,0
s993,1
s7399,1
s2477,0
s6563,0
s8936,0
s3497,1
s9395,0
s11318,1
s8375,1
s7013,0
s423,0
s7282,0
s671,0
s1490,0
s8343,0
s9506,1
s211,0
s11875,0
s8713,1
s512,0
s11359,1
s1738,0
s7505,1
s8256,0
s11858,0
s7625,0
s942,0
s4380,0
s6105,1
s5989,0
s2668,0
s8859,0
s3780,0
s5880,1
s11438,0
s10435,0
s7567,0
s11721,0
s5294,0
s5709,0
s5934,0
s5219,0
s6114,0
s10028,0
s6571,0
s10609,1
s6285,1
s9346,0
s9593,1
s1806,0
s2917,0
s412,0
s3501,1
s4874,0
s3040,0
s4908,0
s11141,0
s2458,0
s7024,1
s10365,0
s162,0
s9597,0
s9825,0
s9987,0
s9502,0
s449,0
s2927,0
s6335,0
s3779,1
s5742,0
s9290,0
s5085,0
s166,0
s1149,0
s10567,0
s3719,0
s4912,0
s4821,0
s3523,0
s3580,0
s1038,0
s10117,0
s5055,0
s11364,0
s5037,0
s11422,0
s9703,0
s4815,0
s3327,0
s8637,0
s3363,1
s438,0
s1692,0
s9718,0
s5750,0
s5227,0
s3801,0
s3337,0
s8067,1
s11370,0
s4766,0
s10838,0
s9192,0
s3947,0
s2393,0
s8294,0
s3578,1
s4795,0
s1112,0
s491,0
s11871,0
s4997,0
s1567,0
s2223,0
s11074,0
s5762,0
s5952,0
s1404,0
s10746,0
s10092,0
s8576,0
s8347,0
s9553,0
s6194,0
s9531,0
s1224,0
s2962,1
s3104,1
s8933,0
s11973,0
s3344,0
s9983,0
s4347,0
s5429,0
s1548,0
s8676,0
s11981,0
s8420,0
s8528,0
s5166,0
s4724,0
s3444,0
s2089,0
s3533,0
s10523,0
s3900,0
s1258,0
s10066,1
s2589,0
s999,0
s940,0
s1511,0
s7827,0
s11933,0
s6684,0
s6716,0
s10969,0
s6472,0
s2689,0
s885,0
s7002,0
s11365,0
s3382,0
s7994,0
s11680,0
s10326,0
s9732,0
s10468,0
s6554,1
s9503,0
s8004,0
s7144,0
s10996,0
s7182,0
s2684,0
s9136,0
s4039,0
s5006,1
s4332,0
s5576,0
s3366,0
s11738,0
s6540,0
s4744,0
s5648,0
s5470,0
s11814,0
s9846,0
s4743,1
s3692,0
s5865,0
s3077,0
s7337,0
s8113,0
s339,0
s10515,0
s9047,0
s3121,0
s1474,0
s10105,0
s4798,0
s5119,0
s9229,1
s9282,1
s3400,0
s1284,0
s5819,0
s83,0
s2116,1
s2246,0
s11526,0
s6595,1
s6976,0
s5912,0
s10758,1
s3298,0
s6386,1
s6532,0
s7691,0
s11098,0
s4197,0
s655,0
s9247,1
s9866,0
s10665,1
s10167,1
s8097,0
s8405,0
s3844,0
s5094,0
s10829,0
s1584,0
s102,1
s10942,0
s344,0
s3513,0
s6515,0
s7195,0
s677,0
s7037,0
s4856,0
s8102,0
s1771,0
s4008,0
s6753,0
s9909,0
s2429,0
s4423,1
s4971,0
s11258,0
s1721,0
s1704,0
s10816,0
s5736,0
s9769,0
s3538,0
s1193,0
s11128,1
s6544,0
s5941,0
s4351,0
s4687,0
s6965,1
s10446,0
s136,0
s9005,0
s7637,0
s458,0
s10618,0
s11862,0
s1439,0
s1032,0
s7360,0
s6330,0
s9790,0
s3017,0
s968,0
s10272,0
s7820,0
s3956,0
s1849,0
s3325,0
s7341,0
s973,0
s11589,0
s5485,0
s3419,0
s5389,0
s5594,0
s390,0
s7584,0
s9626,0
s9817,0
s11436,0
s319,0
s3245,0
s1890,0
s9635,0
s2536,1
s7643,0
s3316,0
s5216,0
s5840,0
s10671,1
s11683,0
s10072,1
s3276,0
s9347,0
s1274,0
s7990,0
s7538,0
s8154,0
s9832,0
s10162,0
s8150,0
s7756,0
s6477,0
s11556,1
s11839,0
s5123,0
s10077,1
s5091,0
s11474,0
s11592,0
s3930,0
s304,0
s4125,0
s6152,0
s3081,0
s3572,0
s2718,0
s7340,0
s8492,0
s832,1
s1833,0
s7343,0
s4268,0
s957,0
s3554,0
s3601,0
s3338,0
s8760,0
s197,0
s1607,0
s9407,0
s1162,0
s5034,1
s801,0
s7279,0
s7606,0
s8626,1
s10690,0
s4569,0
s2283,0
s5627,0
s10043,0
s2392,0
s10188,0
s5809,0
s9302,0
s4473,0
s4483,0
s6228,0
s5344,0
s10267,0
s209,0
s9189,1
s9013,0
s6021,0
s455,0
s3558,0
s303,0
s4339,0
s11305,0
s7377,0
s10008,1
s8988,0
s8965,0
s880,0
s7851,1
s3305,0
s10757,0
s6783,0
s7682,0
s6838,0
s3637,0
s2247,0
s3057,0
s2143,1
s5858,0
s2862,0
s697,0
s5246,1
s5875,0
s6433,0
s5656,0
s9141,0
s10733,0
s221,0
s9807,0
s903,0
s11246,0
s372,0
s8895,0
s3290,0
s6006,1
s7813,0
s709,0
s6586,0
s1826,0
s10557,0
s11606,0
s6963,1
s5792,1
s10945,0
s7215,0
s9979,1
s8614,0
s594,0
s10407,0
s4842,0
s11338,0
s722,0
s2635,0
s7020,0
s7082,0
s462,0
s7425,1
s7150,0
s6570,0
s4265,0
s480,0
s5198,0
s4382,0
s2841,1
s9406,0
s8304,0
s7678,0
s10208,1
s9776,0
s6646,0
s8071,0
s10068,0
s3985,0
s1082,0
s11183,0
s6594,1
s11102,0
s3804,0
s4264,0
s8091,0
s11441,1
s437,1
s11537,0
s10839,0
s6682,1
s205,0
s6230,1
s7480,0
s8480,0
s10626,0
s6332,0
s8734,0
s1590,1
s8123,0
s7878,1
s8526,0
s8903,0
s4259,0
s2746,0
s8490,0
s8314,0
s9176,0
s6156,0
s2374,0
s10462,0
s6736,0
s11342,0
s3467,0
s4988,0
s8122,0
s3050,0
s6581,0
s11295,1
s6043,0
s3452,0
s8234,0
s233,0
s7265,0
s5317,1
s5856,1
s6293,1
s10668,0
s1587,0
s11312,0
s9545,0
s11892,0
s6624,0
s11722,0
s4119,0
s8393,0
s5361,1
s689,1
s6049,1
s4461,1
s3253,0
s2887,0
s96,0
s7049,1
s2673,0
s11517,0
s9202,0
s4553,0
s8257,0
s9569,0
s6880,0
s2620,0
s9800,0
s4813,0
s6681,0
s1784,0
s4965,1
s2403,0
s5159,1
s415,0
s6772,0
s6318,0
s4727,0
s1293,0
s4207,1
s11016,0
s1639,1
s10752,0
s4863,0
s6362,0
s2138,0
s6840,0
s468,0
s7226,0
s2643,0
s4416,0
s9494,0
s9067,0
s3991,0
s5195,0
s11939,0
s9401,0
s692,0
s11325,0
s1734,0
s6820,0
s264,0
s9329,0
s6290,0
s4102,0
s6924,1
s2836,0
s4097,0
s10627,1
s4738,0
s8379,0
s11433,0
s2866,0
s11478,0
s11508,0
s5571,0
s845,0
s3881,0
s11974,0
s3939,0
s3317,0
s10635,0
s4653,0
s10166,0
s6993,0
s8629,0
s2114,0
s2078,0
s5285,0
s7373,0
s11101,0
s8755,0
s5730,0
s9442,0
s2559,0
s4622,1
s8253,0
s6249,0
s4879,0
s10140,0
s9350,0
s6016,0
s11833,0
s384,0
s10236,1
s11989,0
s8044,0
s9400,0
s10760,0
s9821,1
s10323,0
s2649,0
s5602,0
s4269,0
s9073,0
s10634,0
s3222,0
s8530,1
s2254,0
s6008,0
s5000,0
s496,0
s4590,0
s2400,0
s1731,0
s5268,1
s926,0
s2970,0
s9874,0
s5492,0
s8190,0
s8671,0
s11231,0
s5646,0
s4888,0
s7270,0
s3280,1
s4100,0
s2134,0
s2556,0
s6327,0
s7591,0
s10048,1
s2807,0
s10576,0
s7457,1
s10063,0
s7981,0
s8261,0
s6514,0
s3341,0
s2092,0
s5053,0
s9108,0
s2602,0
s1657,1
s8620,0
s2974,0
s505,0
s7590,1
s7217,0
s11519,0
s2995,0
s7917,0
s592,0
s507,0
s1189,0
s2011,0
s4603,0
s8137,0
s11913,0
s4091,0
s4709,1
s76,0
s3883,0
s11091,0
s5321,0
s9793,0
s2838,0
s6618,1
s2262,0
s2093,0
s10078,0
s9038,0
s9954,0
s1714,0
s7761,0
s668,0
s10200,1
s6954,0
s11236,0
s6696,0
s11569,0
s9258,0
s3224,0
s1371,0
s3977,0
s4946,1
s4930,1
s779,0
s2709,0
s1623,0
s10928,0
s5466,0
s3171,0
s4439,0
s10139,0
s5356,0
s977,0
s2605,0
s10724,1
s5545,0
s7099,1
s6675,0
s7523,0
s10542,0
s7595,0
s8385,0
s7466,0
s143,0
s8265,0
s6417,0
s4261,0
s5931,0
s11025,0
s2910,1
s9337,0
s8311,0
s8807,0
s7696,0
s11874,0
s6513,0
s3729,0
s5395,1
s5585,0
s9957,0
s9414,0
s3788,0
s326,1
s6792,0
s896,0
s8493,0
s6068,0
s9145,1
s6643,0
s4396,0
s7542,0
s2267,0
s1602,0
s487,0
s4730,1
s11488,1
s9385,0
s6353,0
s1748,0
s3504,0
s10237,0
s5554,0
s11825,0
s2053,0
s7214,0
s9808,0
s7829,0
s11058,0
s6265,0
s2678,0
s7284,0
s5419,0
s7029,0
s9606,0
s6658,1
s10851,0
s3622,0
s7726,0
s1435,0
s4305,0
s4040,0
s5603,0
s3421,0
s11368,0
s4002,1
s75,1
s2410,0
s204,1
s3553,0
s4419,0
s2771,1
s2480,0
s1859,0
s353,0
s2414,0
s7630,0
s8361,1
s10981,1
s269,1
s174,0
s11266,0
s4457,0
s7318,0
s9252,0
s10979,0
s1982,0
s7674,0
s5380,0
s4703,0
s3451,1
s5901,0
s742,0
s4037,0
s2153,0
s11068,1
s3838,0
s9441,0
s7397,0
s3564,1
s5803,0
s7977,0
s5734,0
s2725,1
s11415,0
s11310,1
s7476,0
s11044,0
s8541,0
s1176,0
s762,0
s4556,0
s4468,0
s6551,0
s3774,0
s7364,0
s1662,0
s634,0
s11964,0
s3945,0
s10331,0
s9039,0
s1785,1
s3062,0
s10974,0
s8572,0
s7212,1
s6361,0
s11333,0
s6863,0
s1344,1
s10373,0
s3609,0
s1131,0
s8254,0
s9967,0
s9377,1
s9489,0
s4616,0
s7814,1
s5691,1
s3612,0
s3412,0
s1908,0
s9709,0
s6427,0
s3967,0
s11960,0
s1865,0
s341,0
s1048,0
s7362,0
s11317,0
s7152,0
s106,0
s5138,0
s1067,0
s10977,0
s11452,0
s11688,0
s865,0
s3606,0
s8962,0
s6278,1
s6673,0
s10410,0
s9474,0
s3285,1
s1475,1
s4414,1
s3852,0
s3791,0
s2160,1
s11899,0
s10660,0
s10242,0
s2135,0
s5314,0
s10883,0
s8673,0
s9601,0
s8993,0
s9720,0
s10865,0
s5259,0
s6894,0
s1516,0
s11668,0
s1866,1
s2855,0
s4103,0
s11372,1
s8826,1
s5626,0
s7233,0
s6722,1
s6662,0
s10431,0
s10820,0
s10715,0
s5519,0
s5925,0
s10727,0
s181,0
s705,0
s7925,0
s2986,0
s3830,0
s11145,0
s11264,0
s6045,0
s11761,1
s4163,0
s1469,0
s11881,0
s6528,0
s5553,0
s6398,0
s4430,0
s7433,0
s4011,1
s9132,0
s9682,0
s6982,0
s9146,0
s9578,0
s1480,1
s6789,0
s6062,0
s6897,1
s2051,0
s10965,1
s9308,0
s6923,0
s6943,0
s11832,0
s2360,0
s8029,0
s1372,0
s9303,0
s9542,0
s11069,0
s3394,0
s9907,0
s11483,0
s11877,0
s11930,0
s1691,0
s11086,0
s4923,0
s7907,0
s11094,1
s9148,0
s3613,0
s5768,0
s616,0
s7695,0
s3103,0
s11135,0
s10340,0
s1437,0
s5360,0
s6261,0
s8225,0
s8690,0
s226,0
s1361,0
s4247,0
s3590,0
s7076,0
s7932,0
s4353,0
s8260,0
s8395,0
s4892,0
s7330,0
s5528,0
s8087,0
s11878,0
s420,0
s2476,0
s924,0
s5595,0
s2785,1
s5745,0
s3829,0
s1205,0
s7447,1
s7828,0
s6874,0
s1861,0
s11361,0
s524,0
s6720,0
s6940,1
s9621,0
s5988,0
s6950,0
s10383,0
s6550,0
s5827,0
s7350,0
s6862,0
s6026,1
s6580,1
s1796,0
s4996,0
s2907,1
s2721,0
s10019,1
s7129,0
s7198,0
s3119,0
s4169,0
s11405,0
s6547,0
s5568,0
s2659,0
s1612,0
s290,0
s6024,0
s117,0
s11719,0
s5891,1
s574,1
s1648,0
s1423,0
s6189,0
s4109,0
s10469,0
s9645,0
s9537,0
s1241,0
s6642,0
s7708,0
s7902,0
s3890,0
s9431,0
s5340,0
s4592,1
s10330,0
s4132,0
s11193,1
s6887,0
s5144,0
