sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5555,0.0784007,0.00614667,0,0,1,1.0117,-0.0186578,-1.3233,0.378087,-0.261995,0.202401,0.792892,-1.31288,-0.0607083,-0.496401
s5578,1.82519,3.3313,0,0,0,-0.102971,0.192175,1.13536,-0.0410147,0.216658,0.198141,-0.377486,0.21772,1.28938,0.415916
s9598,0.65857,0.433715,1,1,0,-0.272101,1.99984,-1.4156,-1.29048,0.175673,0.058935,0.882027,1.85218,0.561877,0.657082
s2048,-1.81426,3.29152,1,0,0,0.107381,-1.18506,1.4286,-0.291507,1.11066,0.419629,-1.45169,1.63233,-0.354453,0.330639
s10350,-0.0981567,0.00963474,0,1,0,-0.86658,-0.461511,1.13997,-0.723388,0.973718,1.16671,-1.21208,-2.44937,-0.136622,-0.0518004
s5749,1.76449,3.11344,1,0,0,1.69155,-1.19734,0.232285,0.27817,0.203205,1.48321,-2.27678,-1.08589,-0.684446,0.211317
s9829,-0.128543,0.0165234,0,0,1,0.59517,1.23423,-1.46816,1.16758,0.220069,-0.870856,0.321664,0.270711,-0.026438,-0.427935
s5901,0.418843,0.175429,0,0,1,-0.233426,-1.21681,0.510289,-0.335712,0.615059,-0.50245,-1.03184,-2.09506,0.804092,-0.0507575
s6796,0.436,0.190096,0,0,0,-0.0913161,-1.12744,-0.0366332,-0.582569,0.148883,-0.455782,0.513687,0.582642,1.75044,0.159635
s5412,-0.757449,0.57373,0,0,0,0.442066,-0.621785,-0.683949,-1.31544,0.971019,-0.82737,-0.866339,0.18817,-0.982301,-0.0325322
s2907,0.861406,0.74202,0,0,0,0.442404,0.846682,1.19326,-0.69319,-0.415157,0.435753,-0.468757,-0.117129,0.164075,-0.251999
s7504,0.626158,0.392074,0,0,0,-2.40135,0.829971,-1.48291,0.042819,-0.917507,0.622862,0.226014,-1.40883,0.244789,-0.376768
s1734,0.548593,0.300954,1,0,1,-2.03836,0.0336856,-0.0561517,-1.4914,-0.19169,0.0323211,-0.799344,-1.29697,0.265627,0.695376
s10702,1.38354,1.91418,1,0,1,1.25711,0.462367,-1.50398,-0.93208,0.73326,0.15731,-0.584503,-0.0685836,1.06317,-0.450117
s5380,0.315423,0.0994916,0,0,0,-0.223185,-0.885717,1.89617,-0.754955,-0.625427,0.884579,-2.96363,-0.82341,-1.14822,0.346019
s6761,1.42055,2.01797,0,1,0,-0.190472,1.61024,0.775073,0.471608,0.573285,1.14028,-1.19272,1.07963,0.319179,0.589896
s637,-1.05464,1.11227,1,0,1,1.49707,-0.983139,-0.612286,-2.10596,-0.969817,0.343697,-1.38212,0.120199,-0.144919,0.232122
s1583,-0.999718,0.999437,0,0,0,0.175446,0.858036,0.756299,-0.850112,0.543913,-0.0874159,-0.0256386,0.524668,-1.32552,-0.35167
s10652,1.30908,1.71369,0,0,0,-0.939559,-0.0878068,-0.0491182,-0.183495,1.27365,0.0228331,-1.02524,-1.72197,0.679972,1.41319
s3131,-0.699739,0.489634,1,0,1,0.168802,-0.0464694,0.912154,-0.275145,1.96519,-1.17173,-1.19186,0.462324,0.286621,-0.788189
s8074,0.188868,0.035671,1,0,0,0.622422,-0.362217,0.315991,1.77516,-0.210167,2.0043,-0.388453,-0.399904,0.402444,-1.77061
s10535,0.442175,0.195519,1,1,0,1.33381,-0.79972,1.75134,-2.35033,-1.00813,0.466252,-0.741051,2.33673,-1.01953,-0.359269
s9846,-1.14511,1.31127,1,0,0,-1.15291,-0.0267087,0.543221,-0.855806,2.28526,0.666886,-0.296106,-0.634504,0.433294,1.80779
s3899,1.03256,1.06618,0,0,0,0.505365,-0.213786,1.11409,0.0195683,0.446372,0.175194,-0.191178,-0.660644,0.247615,0.0280282
s8980,-0.858116,0.736364,0,0,0,0.291603,0.636237,0.584826,-1.87299,-0.508398,-0.558884,-1.61827,-0.758564,-0.732934,1.56869
s1568,-1.65918,2.75288,0,1,0,-0.75679,-1.30832,0.826139,0.349174,-0.143649,0.273938,0.119007,-1.50151,1.45391,0.484254
s2049,0.819402,0.67142,1,1,0,0.834162,-1.08162,-0.651296,0.56459,-0.770601,0.000729694,-2.27767,-1.14715,0.409082,-0.0382408
s6333,-1.32738,1.76193,1,0,0,0.705882,-0.557779,-1.73396,-0.123788,-0.659555,1.02231,1.15393,-0.0163867,0.000579392,-0.532758
s6438,0.7945,0.63123,1,0,1,-1.1007,1.18687,0.245905,-1.79504,0.993912,-0.291768,-0.279695,0.513341,-0.327967,-1.25226
s9488,0.550386,0.302925,0,0,0,1.94615,0.894492,0.568366,1.7296,-0.129558,-0.489295,-0.152929,-1.37872,0.307217,-0.478972
s6992,1.1507,1.32411,0,1,0,0.644909,-0.463644,-0.482455,-0.430796,0.203001,-0.41905,1.44993,-0.644527,-2.40955,0.597876
s4788,0.981818,0.963967,0,1,0,-0.133537,-0.515733,0.234642,0.0481341,1.13318,1.70542,0.344875,-0.0689522,1.24553,-0.910879
s9278,-0.860919,0.741182,0,1,0,-0.117967,-0.571003,0.231527,1.08961,0.550974,-0.657164,-0.327435,-0.113938,0.560842,-0.880186
s629,-0.294569,0.0867711,0,1,0,0.20833,1.43238,2.71626,0.757329,-0.209566,-0.0236044,1.0439,0.305844,-0.668116,-0.549695
s31,0.329366,0.108482,1,1,0,0.483902,0.846299,-0.472668,0.408974,1.5078,-0.490948,-1.83536,1.5903,-1.0209,0.822145
s1004,-0.865258,0.748671,1,0,0,-0.190946,0.403434,1.52485,0.0014722,1.78087,0.6533,1.12868,-2.26478,0.677685,0.264642
s656,0.507768,0.257828,1,1,0,0.895544,-0.689405,-1.29041,1.48261,-0.100718,-0.69478,0.327433,0.554985,0.126266,1.08088
s8486,1.55677,2.42352,0,0,1,0.0424076,-0.429175,-0.629896,0.489429,0.439396,1.2447,-1.41062,-0.161607,1.32716,0.313026
s7818,-0.860776,0.740935,1,0,1,-1.26005,-0.471654,0.438635,-0.579068,-0.323769,1.1628,1.13661,-0.702534,1.23985,-1.23777
s10364,1.77873,3.16389,0,0,1,2.11701,-1.01147,0.952307,1.34804,-1.53685,0.828265,0.615441,-0.315123,1.35671,-0.225475
s6919,2.5573,6.53979,1,0,1,1.02623,-0.263952,-1.26124,0.26568,-0.758013,-0.347147,-0.925368,0.997,-1.83704,-1.30632
s11051,-0.859573,0.738866,1,1,0,1.30714,-0.82294,0.981655,-1.5713,0.271457,0.119752,0.925792,0.28223,1.5148,-0.198931
s4328,-1.57691,2.48663,1,0,0,0.757539,0.491677,0.168405,2.01016,1.29214,0.255908,0.719944,1.8881,-0.495157,-1.51522
s10957,-0.655376,0.429517,1,0,0,-0.964598,-1.13229,0.0604284,-0.692061,1.15435,-1.14604,0.0973266,0.641871,-2.04557,-0.386546
s8981,1.03548,1.07221,1,1,0,-0.72535,0.117438,0.826475,-0.61203,-0.403937,-0.648708,1.08448,0.178606,-0.475641,-1.02587
s8001,1.03239,1.06584,1,0,0,0.460042,1.72966,-1.20872,-2.02907,0.749215,1.32919,-0.926384,0.810354,1.12612,-1.53689
s1200,0.592136,0.350625,0,0,0,-0.0583542,-0.127324,-0.611894,-0.0904827,-0.916463,-0.458134,-1.02595,1.00055,1.14392,-0.699749
s5065,-0.408465,0.166844,0,0,0,-0.96362,0.55708,-0.379052,0.0139558,0.163165,1.27839,-1.71954,0.60454,0.206829,1.61992
s1212,-0.735742,0.541316,1,0,1,0.346176,-0.90199,-0.696784,-0.435157,1.01195,-3.14134,-0.283167,1.54481,-0.371495,-0.255425
s9327,0.382259,0.146122,1,1,0,0.639714,-1.54875,-2.03452,0.871902,0.654125,0.193017,-0.331826,-0.942311,1.62246,-0.446789
s9986,-0.386365,0.149278,1,0,1,-0.334092,-0.115767,0.255353,1.58344,1.12622,-0.236473,-0.85209,0.461829,-1.56313,0.444622
s5192,0.0529499,0.00280369,1,0,1,0.776617,-0.419,-2.32494,0.360961,-0.170016,-0.715504,-0.174386,0.821835,-0.443769,0.515307
s10176,-0.165861,0.0275098,1,0,1,0.100834,0.108482,-0.301182,0.0949412,0.06222,0.686837,1.89151,0.673742,2.14119,0.527812
s7765,-0.127455,0.0162449,0,0,1,0.321302,1.41856,-0.87412,1.52611,-0.328792,0.905456,0.542151,0.748674,0.203974,1.68453
s2319,-1.35171,1.82713,0,0,0,0.62688,1.09349,-1.40622,-1.26137,-0.0769103,0.945191,0.0456046,-1.37073,0.934369,1.44908
s2002,1.37973,1.90364,1,0,1,1.0506,-0.410586,-1.61167,-1.00492,-1.18155,-0.584758,0.875714,-0.0946608,-1.97066,-0.632092
s4353,0.321626,0.103443,0,0,1,0.21989,0.509903,0.680138,0.34955,1.22168,-0.328456,-1.51276,-1.18919,1.0225,0.560172
s4363,1.24198,1.54252,1,0,0,-0.502746,0.649721,1.06455,-0.479964,-0.73988,0.985932,-0.403119,0.463008,0.0331577,-0.178273
s4214,2.22981,4.97203,0,1,0,0.738441,0.842466,1.01435,-0.446149,0.0530615,0.760804,0.811764,-0.352983,-0.0576699,-1.29372
s9155,0.925884,0.857262,0,1,0,1.5667,-0.472883,0.137108,0.00442345,0.456828,-3.02497,-0.336492,1.8478,-1.67543,-0.222453
s4790,0.58704,0.344616,0,0,1,-1.13388,-0.371839,0.192577,0.116566,-1.18086,-1.36665,-1.18065,-0.846246,-0.270324,-0.473988
s10720,-0.644748,0.415699,0,1,0,-0.643922,0.190337,-1.73549,2.44058,-2.20997,-1.01089,0.831315,0.427896,1.65941,0.0344356
s10665,0.611872,0.374387,0,0,1,0.810102,1.39045,1.21286,0.921746,-1.12498,2.05659,0.685438,-0.656012,-0.257414,-0.335434
s1950,1.10004,1.21009,0,1,0,0.882886,-1.30098,1.81,-0.557822,-0.448871,0.694853,-0.843386,0.565365,-1.31643,1.94859
s1005,0.626762,0.392831,0,1,0,2.40928,0.00278227,-1.12544,-1.15226,-2.18294,-0.35018,-0.421916,-0.205214,0.220376,0.510282
s5843,0.455562,0.207537,0,1,0,1.69183,-0.239786,0.942513,1.57007,0.07034,1.05048,-0.676389,-1.28245,1.00866,-0.39869
s10861,0.224754,0.0505144,0,1,0,0.506079,-0.715827,-1.09567,-0.0494821,0.304487,-0.0435234,-0.236188,0.947246,0.0534688,1.00506
s4907,1.31886,1.73938,1,0,0,1.33156,-0.415556,0.365291,1.25458,0.385654,-0.694781,-0.010049,-0.571162,-0.473907,1.62514
s4126,-0.735276,0.54063,1,0,0,1.32361,0.983552,-1.73399,0.0368746,0.384635,0.429338,-0.0377709,0.428269,-0.46918,-0.0304128
s8533,1.03044,1.06181,1,1,0,0.34417,0.67248,0.367978,0.233831,0.242355,-1.74457,-1.02662,-1.44321,-1.05991,-0.98661
s11398,-0.3513,0.123412,0,0,1,-1.15834,0.286621,-0.766831,-0.0327737,0.0238786,1.15636,-0.713782,0.448754,-0.711224,0.094259
s2566,-0.932953,0.870402,1,0,1,0.692143,1.75096,0.239707,-0.762025,-0.472812,-1.61863,-1.35508,-2.23738,0.529281,1.55083
s3003,0.361233,0.130489,0,0,0,2.09769,1.10154,-0.358165,-1.02874,-0.716745,-0.11064,0.839808,0.123095,-1.05685,-0.67686
s6037,1.40255,1.96716,1,0,1,0.172351,0.443212,-0.401755,-0.492581,0.638062,0.411033,-1.25158,-0.382135,0.136796,-1.10142
s386,0.401891,0.161517,1,0,0,-1.58467,1.04863,0.319292,1.13204,-0.0968098,0.270697,1.98023,-0.29105,1.09841,-0.0122246
s9063,1.14866,1.31941,1,0,0,0.752677,1.04645,-0.125727,1.81731,0.529015,-0.307561,-0.314575,0.985441,-0.796978,-0.118146
s398,-0.803816,0.64612,0,0,1,2.11973,0.000538161,0.66585,0.437946,0.210013,-0.488164,0.785532,1.6512,-1.40672,-0.707787
s2975,1.57264,2.47321,0,0,0,1.33462,0.155281,-0.539961,-0.762973,1.11231,-0.297572,0.391418,-1.62053,0.148317,-1.98671
s8180,0.115238,0.0132798,1,1,0,-0.966621,-0.57647,-1.17714,1.13248,1.54189,-0.434488,-0.139199,0.54693,-0.296865,-0.643391
s10659,-0.859352,0.738486,1,1,0,0.184604,1.50656,-1.25116,0.331023,-1.11174,-1.12973,-1.40136,-0.171226,-1.95537,-0.580763
s1905,0.336979,0.113555,1,0,1,-2.35465,-0.955673,0.371688,1.07106,2.98869,2.10877,-0.903405,-1.99452,0.440251,0.581635
s6794,0.801438,0.642302,1,1,0,-0.816829,0.0639498,0.371758,0.718118,0.110073,0.419933,0.100721,-0.64346,-1.45794,1.08879
s6090,-1.43464,2.05818,0,0,1,0.320104,-0.218576,-1.353,-1.89782,0.452082,0.241645,0.780198,-1.13456,0.190506,2.20639
s8046,-0.920587,0.84748,1,0,0,0.138267,-2.9101,0.823183,-0.996182,0.795349,-0.582094,-0.0656505,-0.220222,0.349097,1.10506
s1914,0.30597,0.0936179,0,1,0,-0.260497,1.17055,1.34152,-0.170578,-0.251442,1.48316,0.625329,1.48055,1.20684,-0.966321
s7190,-0.225513,0.0508563,1,0,1,2.84411,-0.118723,0.31341,0.622684,1.1509,0.331925,-1.06196,-0.816835,-1.00478,0.585703
s4671,1.33727,1.78828,1,0,0,-1.31819,0.0818191,1.08356,0.370581,-0.174019,-1.67079,0.387644,-0.719961,0.0283998,-0.469459
s2052,-1.32279,1.74977,1,0,1,0.939362,0.00957364,0.14785,-0.0955743,-1.08309,1.84831,0.23706,1.53649,0.00935787,-1.12182
s9924,-0.209762,0.0440001,1,1,0,-0.533237,2.17871,-0.440614,-0.510131,0.909849,-1.36625,-1.44202,0.212527,0.899323,0.37578
s7917,0.412309,0.169999,0,0,0,0.451711,0.535715,-1.39091,1.07729,0.856683,-1.30516,1.98804,-0.480242,1.3554,1.1714
s7864,-0.135442,0.0183447,1,0,1,0.0568895,0.479989,-0.903079,-1.70507,-0.560637,-1.06204,1.60789,-2.32356,-0.804891,0.229096
s8942,0.200665,0.0402665,1,0,1,0.642109,1.46898,-0.494264,-0.854948,-1.19006,-0.29986,0.781945,0.48618,-1.19586,-0.778291
s6363,-1.26008,1.58781,0,0,1,-1.28519,1.81683,-0.392563,-0.625906,1.37744,-0.103626,1.26909,0.0483451,-0.985082,-0.12007
s5826,-1.74524,3.04586,0,0,0,0.239975,-0.637361,-0.367751,0.818998,1.60443,0.362645,-1.62741,-0.634952,-0.0307753,-0.704593
s10049,-1.15263,1.32855,1,0,1,0.564403,-0.131953,-0.713756,-0.200935,-2.27013,0.466562,-1.31469,0.333328,-0.655532,-0.824969
s7189,-0.547823,0.30011,0,1,0,0.0567328,-0.13997,-1.71057,-0.390831,-0.083767,-1.58121,0.142112,-1.41269,-1.08956,-0.197458
s4386,-1.22306,1.49588,0,0,1,-0.372834,0.0516147,0.840617,-2.25906,1.11831,0.0227466,-0.697375,-0.204956,1.50538,-0.927269
s4072,-2.01602,4.06434,0,0,0,0.809967,2.41618,1.62604,0.484337,0.453861,-1.10023,0.211629,-2.99746,0.30911,-1.89013
s7435,-0.796103,0.63378,0,0,1,0.762274,0.354926,-1.25052,1.22482,-0.89107,-0.442002,-1.0694,-0.181963,1.82544,1.12599
s11319,0.238053,0.0566693,1,1,0,-1.01533,-0.766763,0.278646,-0.614505,-0.201844,1.36766,-1.00578,-0.103044,-1.20635,-2.18324
s2998,-1.23784,1.53225,0,0,0,0.0087124,-0.465172,-0.536841,-1.43112,0.662899,0.635485,-0.822889,-0.326085,0.820077,0.496576
s11657,0.302149,0.091294,1,0,0,-0.506092,0.2427,0.872629,0.0899909,0.24412,-1.27765,1.7711,1.73814,-0.619607,-0.798426
s4699,-0.772691,0.597051,0,0,1,-0.0428267,-0.851004,1.23428,0.415815,-0.261869,-1.57431,-1.31912,0.148141,1.20031,-0.987311
s4781,0.481884,0.232212,1,0,0,-1.01402,0.00884441,1.03896,0.621421,-0.0217332,0.255864,0.45655,0.562681,-1.3366,1.23419
s7626,-1.12659,1.26919,0,0,0,0.206394,0.175276,0.804088,0.770617,0.125292,-1.49689,0.700003,-0.445246,0.635406,-0.917095
s5262,-1.3657,1.86515,1,1,0,-0.277824,2.1617,-0.665077,0.887258,0.184435,-0.656719,0.242514,0.536546,0.0271314,-0.134788
s1429,-1.31892,1.73956,0,0,1,-3.03743,0.559042,0.732951,-0.865467,-0.302747,1.34256,0.300437,-0.592363,0.169771,0.681691
s1807,-0.307954,0.0948357,0,1,0,1.77671,-0.334827,-0.349849,-0.479039,2.34313,1.01401,0.533653,0.0234406,0.21088,-0.428157
s2068,-0.00613428,3.76293e-05,0,0,0,-2.39348,0.0492444,-0.589463,-0.432579,0.0441832,-1.31886,0.33987,1.74002,-0.587677,2.63075
s6619,0.376479,0.141736,0,1,0,-0.95018,-0.72979,0.494127,0.659716,-0.12391,0.28321,-0.463758,0.91625,-0.588336,0.822296
s8904,0.542096,0.293868,0,0,0,-1.17635,0.952818,-0.64546,1.21172,-1.43849,-0.975795,0.373243,-0.390011,-1.6102,0.259985
s2717,0.103438,0.0106994,1,0,1,-0.397786,-2.03048,1.67547,-2.21264,-2.03304,0.0394933,-0.658993,0.777221,0.435769,-1.8664
s5397,1.71531,2.9423,1,0,0,-0.423981,0.122242,-0.687073,0.535928,-0.817411,0.499601,-0.521069,0.568268,-0.258375,1.28119
s10194,-0.209744,0.0439925,1,1,0,0.221113,0.629355,-0.624812,1.04555,0.580985,-1.47788,-0.178257,0.203738,0.0870352,2.6668
s169,-0.363781,0.132337,1,0,0,-0.622715,0.30219,2.63399,-1.79054,-1.08159,1.81765,-0.139064,1.82384,-0.146648,0.577955
s9487,0.915599,0.838321,0,0,1,1.29625,-0.123708,1.67885,-2.08892,-0.682712,-0.59434,-0.52882,1.15716,0.0627056,-1.35824
s2003,0.384184,0.147597,0,0,0,-0.666717,-0.870122,-0.705218,-0.445926,0.532815,0.0638735,-0.347526,0.9789,0.840532,0.19946
s3704,0.190355,0.0362348,0,1,0,-0.0920071,0.481536,-0.0753075,0.651254,-0.368822,1.06319,0.561123,0.606697,-0.20163,-0.803916
s4287,0.553543,0.306409,1,0,1,-1.27394,0.282088,-0.72528,0.924945,0.411979,-0.118213,1.61035,-1.51943,-0.288517,-0.435491
s9747,-0.823599,0.678314,0,1,0,-1.67837,0.024749,-0.779082,0.596107,0.237004,-1.93144,0.252121,-0.0824374,-2.65559,0.168803
s1390,-1.33247,1.77548,0,0,1,-0.771095,-0.433431,-1.7904,-1.05234,-0.350965,-1.00414,0.258653,-1.01168,0.0178706,0.0641417
s4855,0.750803,0.563706,0,0,0,-0.494425,-0.165031,-0.041634,0.89187,1.73903,-0.24913,-1.30835,-0.119125,-0.457136,-0.542062
s4814,-0.309029,0.0954992,1,1,0,0.567538,0.745788,-1.41502,0.413912,-2.36786,0.38677,0.293366,-0.883675,0.27348,-1.26343
s6585,-0.346865,0.120315,1,1,0,2.33939,0.243778,0.927645,-0.317329,0.230525,0.516576,1.75652,-0.301853,-0.501796,-0.68177
s94,-1.50253,2.2576,1,1,0,2.27078,-0.6011,-0.925664,-0.50189,0.984488,0.051921,-1.29719,1.08915,-1.13978,-0.31799
s11483,-0.892688,0.796892,1,0,1,-1.93457,-0.677627,0.845388,0.48841,1.12749,0.675322,0.148424,0.210117,-0.443421,0.758138
s721,0.188158,0.0354033,0,0,0,-0.837761,1.60352,1.64597,0.33797,1.7228,0.0258084,0.61096,-1.92362,0.344984,0.320239
s4063,-0.0792924,0.00628728,0,0,1,0.215699,-1.55036,-0.420261,-1.04203,1.76852,0.466605,-0.957167,0.436319,-0.9632,-0.279362
s3441,-0.395513,0.156431,1,0,1,1.2904,1.25384,-0.0923101,-0.912141,0.00968008,1.2844,-1.68657,1.59839,1.53836,1.09749
s190,-1.54059,2.37343,0,0,1,1.93277,-0.960632,-1.21579,2.42702,0.72069,-0.00670238,0.939435,0.784106,-1.17984,0.905058
s11676,0.0109078,0.000118981,0,0,1,-0.328414,0.855179,-0.283069,-1.57289,0.942664,0.624796,0.720592,-0.903226,0.245914,-1.08537
s7133,-0.563096,0.317077,0,1,0,0.980486,-1.21629,1.5249,0.129955,-1.17923,-0.352575,0.508513,1.5346,-1.15926,-0.333244
s6864,0.534157,0.285324,1,1,0,0.599287,0.604253,-0.10482,-0.713756,-1.77131,0.0182548,1.25039,1.57551,-0.343109,-1.60695
s7159,-1.66848,2.78383,0,0,1,-0.828024,0.335314,0.0782004,0.0145686,1.06405,-0.175724,-1.51663,-2.67664,0.416516,1.00021
s8792,0.40875,0.167077,0,1,0,-0.185549,1.38201,-0.965207,-1.5876,0.883155,-0.554582,-1.28009,0.282654,0.781814,0.196444
s10305,-0.138447,0.0191675,1,0,0,-0.978052,0.436403,-0.725509,-0.871405,-0.541118,-0.385752,-1.39882,0.687368,0.121134,-0.303067
s670,-1.07431,1.15415,1,0,1,1.562,1.91218,-1.24453,1.1699,-0.728382,-0.505564,-1.27322,0.684655,1.22172,1.04057
s4182,0.416143,0.173175,0,1,0,0.14473,1.27912,-0.723045,1.09622,0.247895,0.946671,-0.0532165,-0.114362,-2.61815,-0.229625
s288,-0.712572,0.507759,1,0,0,0.952872,-1.52899,-0.76097,-0.168703,-0.586704,-1.35571,-0.386866,1.64989,0.190908,-0.905768
s3447,0.0115308,0.00013296,1,1,0,1.27042,0.208038,-0.166906,-0.133378,-0.202896,-0.145584,-0.0214407,1.35573,0.211717,1.05982
s8833,1.78925,3.20143,1,0,1,-0.404842,-0.566182,1.13948,1.11998,-1.2714,-0.385337,1.09059,-0.0571406,-2.16323,-0.0499944
s6311,0.863009,0.744785,0,1,0,-0.379723,0.365649,-2.41465,0.639532,-0.71812,0.142508,0.584086,-0.286079,-0.578698,-1.64711
s7770,0.309208,0.0956099,1,1,0,0.449548,-0.56798,-0.187548,-0.91418,0.608637,1.01786,-0.135225,-0.107012,-0.0503108,0.642349
s6774,-0.489477,0.239588,0,0,1,-0.696544,0.617637,0.253721,0.288372,0.616436,0.342332,-0.662286,-0.392502,0.464914,0.0349404
s2524,0.384623,0.147935,0,1,0,-0.664109,0.188178,-0.0644641,-0.482427,-0.610342,0.645347,-0.256799,-2.16611,0.884341,0.101695
s7058,-1.0215,1.04346,1,0,0,0.94574,1.13543,0.517242,0.599618,-0.87592,-0.570928,-1.29874,0.833747,0.143764,-0.573374
s4904,0.610162,0.372298,0,0,0,-1.52453,-1.22166,-0.564305,-0.56557,1.67254,0.518172,2.01333,-1.43421,-0.637795,-1.79728
s261,0.411338,0.169199,1,1,0,-0.84907,0.279011,0.175102,0.123879,0.212358,-0.318749,0.699393,-0.175815,-0.734143,-0.739455
s7953,0.21038,0.0442597,0,0,1,-1.65596,0.204738,-1.94188,0.154389,1.00595,-1.14135,-0.572288,0.312117,-0.470442,1.49757
s11030,0.314627,0.0989903,0,0,1,-0.434782,-0.806469,0.0296604,-1.77774,0.306334,-0.30164,-1.21144,-1.21137,-0.186461,0.00670647
s4446,0.321234,0.103191,1,1,0,-0.62577,2.27534,1.32183,-0.0574998,0.554712,-1.16414,1.48388,0.441891,1.63404,0.927595
s7222,0.447534,0.200287,1,0,0,-0.255116,0.517247,-1.31687,-0.0198358,0.667086,-0.275385,-0.609878,-1.27961,0.224518,0.615874
s6380,-1.71033,2.92521,0,0,1,0.846344,-0.760696,0.950718,-1.21813,0.677742,0.33376,-0.911977,0.832669,0.445136,-0.519263
s2110,0.297773,0.0886685,1,0,1,0.772539,1.4268,1.51083,-0.796011,-1.20014,1.6186,-0.0861529,0.0845257,0.0675973,-0.0809733
s7215,-1.21959,1.4874,1,0,0,0.802754,-0.645151,-1.46678,-0.456205,-1.2383,0.156183,-0.28788,-0.206567,0.470177,-0.310348
s3971,-1.06435,1.13283,1,1,0,-0.758364,-1.2518,-0.343148,0.567119,-0.0422044,1.82803,0.307947,-1.38079,0.967397,0.935143
s7394,1.24678,1.55446,0,1,0,0.539411,-0.708166,0.551326,0.122087,-0.055222,0.506832,-0.0992168,0.50298,-0.295939,0.254438
s10896,-2.66837,7.12021,0,1,0,-0.350875,0.166467,0.465293,-0.922234,-0.535624,-0.246929,0.555849,1.67292,0.486625,-0.595894
s3576,-0.0525017,0.00275642,1,1,0,-0.304828,-0.293129,0.783893,0.628585,-0.98134,-0.197772,0.27885,-2.93605,-0.733029,1.00498
s5674,-0.436339,0.190392,0,0,1,0.10623,-0.0699826,-1.45118,0.0265735,-1.65083,-0.549886,0.172689,0.807861,1.43326,-0.507714
s3053,0.554479,0.307448,1,0,1,-0.0577912,1.97531,-0.20391,-2.40052,-1.09257,1.59302,-0.693662,0.324045,0.603104,-0.109585
s1204,1.65716,2.74616,0,0,1,-0.40762,-0.493449,1.14466,1.40547,0.0239146,0.454703,-0.351483,-0.978055,1.73165,0.477256
s334,-0.379238,0.143821,1,0,1,2.4978,-3.00996,0.630441,0.0530848,0.395809,-0.588008,1.55087,-2.10051,0.988759,1.05511
s11697,-0.307894,0.0947988,0,0,0,-1.39231,-0.848178,1.44721,-1.78865,-0.410595,-0.984403,-0.482224,-0.656181,0.675632,-1.53227
s3762,0.199383,0.0397536,1,0,1,-1.1556,0.188862,0.56446,0.986775,-0.282518,0.494817,0.167132,-1.68365,-0.349305,1.10677
s10465,1.39152,1.93632,1,0,1,0.339471,0.671109,0.519453,0.470546,-0.726331,0.57351,0.0438406,1.09278,-0.155356,0.651759
s6478,1.84507,3.4043,0,0,0,-1.93527,1.60819,0.269807,-0.762116,-0.663364,0.510079,-0.677986,-1.84636,-0.6237,0.344652
s5159,0.718727,0.516569,0,1,0,0.551108,0.476051,0.242561,0.0102849,0.457734,0.354097,-0.703019,0.029579,-0.0928516,0.249533
