sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s94,0.447986,0.200691,1,0,1,-0.791365,0.873962,-2.57914,0.632408,2.37425,0.557841,0.182464,0.485686,0.183635,-2.32954
s4700,1.01493,1.03008,1,1,0,-0.698008,-0.683155,1.11975,-0.38163,-1.82486,0.0735761,0.670412,1.8844,0.367522,2.13133
s5729,0.402477,0.161988,1,0,1,0.0449325,-1.6105,0.547112,-0.175969,-0.0566439,2.21294,1.1659,-0.5494,-0.35001,0.195307
s10372,0.138881,0.019288,0,0,1,0.0189233,0.697152,0.232747,1.97336,-0.62525,-0.669759,-1.69734,0.40628,-0.243057,-0.0265192
s3053,-0.667168,0.445114,1,1,0,-0.265727,-0.0387747,1.07332,0.857994,-0.914905,0.656386,0.671878,-1.32444,0.744982,0.943147
s5611,-0.31363,0.0983636,1,0,0,0.285964,-0.136958,0.240136,-0.935695,2.06546,-0.462657,-2.08728,0.798071,0.590438,1.05342
s11219,0.957963,0.917694,0,1,0,-0.0757199,-0.263655,2.03354,-1.05627,-1.19538,-0.398881,0.365233,-0.0706353,0.787282,0.0317566
s6121,-0.0876688,0.00768582,1,1,0,1.02664,-0.162295,-0.121341,-0.903877,1.79338,-2.02544,-0.434332,-0.526801,-0.913053,0.858082
s7915,-0.771157,0.594683,0,0,1,0.96722,0.133474,0.493007,-0.804263,1.92832,-0.0751536,-1.55948,0.611035,0.0034487,-0.988218
s11526,-0.954019,0.910153,1,0,0,0.131872,2.51389,-2.48134,0.718456,0.32199,-0.258491,-0.0911043,-0.229703,0.141912,1.78346
s2735,0.594627,0.353582,1,0,0,-1.13101,-0.781817,-2.26273,1.46648,1.05404,0.60658,-0.805892,-1.14902,0.0838187,-0.511803
s4463,-0.0980578,0.00961534,0,0,0,-0.291155,-1.02843,0.0717977,0.132565,2.11389,-1.4586,-0.649935,0.309983,0.364542,2.82678
s262,-0.0796985,0.00635186,1,0,1,-1.48436,0.298975,0.126904,-0.388078,0.762524,-0.34141,-0.731541,-2.33437,0.0998177,0.60203
s2266,0.91094,0.829812,0,1,0,-2.22302,-1.27854,0.822345,1.07274,0.425796,0.529631,-0.747262,0.0643148,-0.048066,-0.3299
s338,-0.56961,0.324456,1,0,1,-1.79488,1.64944,0.503296,-0.728302,-1.15876,-1.39268,-0.269577,0.847421,-2.18086,-1.15667
s3750,1.42587,2.03311,1,0,0,0.647269,0.998309,0.728217,0.0109235,-1.11956,0.218728,-2.12607,0.428792,2.28189,0.507402
s3886,-0.52263,0.273142,1,1,0,-0.886227,-0.224831,1.50137,1.49194,-0.34487,0.628271,-1.51801,-1.87484,-0.144907,-1.33619
s11776,0.0691529,0.00478213,0,1,0,0.496489,1.09657,0.389204,-0.873033,0.98074,-1.32288,-0.965733,0.756815,-0.182982,1.48754
s7532,-1.21968,1.48762,1,0,1,0.141164,-0.42478,1.19336,-1.88707,1.21098,-0.753693,0.453452,0.552516,-0.270518,0.294691
s9895,0.126551,0.0160151,1,0,0,-1.72094,-1.21973,0.0369135,0.159637,-0.847222,2.41074,-0.563928,1.97565,-1.12117,-0.253015
s6362,-1.32902,1.7663,0,1,0,0.668302,0.0296332,0.673829,0.108635,-0.958508,3.25085,-0.889403,-0.170306,-1.24026,-1.41057
s7239,1.0961,1.20144,1,0,1,-0.273362,-0.950702,-0.393602,1.02372,-0.765941,-0.223072,0.024189,1.22178,0.14631,-1.83286
s8605,1.24922,1.56055,0,0,1,1.06666,-0.432903,-1.25158,-1.15415,-0.937255,0.623536,-0.374246,0.15173,1.09257,-1.37254
s1745,1.87778,3.52605,0,0,0,0.548418,0.700933,-0.428164,0.153384,-2.15581,-1.6978,-0.0440391,0.554215,-1.73802,0.230659
s9392,0.366779,0.134527,0,0,1,0.568716,-0.184089,-0.354975,0.998487,-0.506763,0.108922,0.61553,-0.600689,-0.0272558,-2.7193
s732,-0.926877,0.859101,1,0,0,0.0774722,0.263348,-0.23049,-0.564626,-0.32107,-0.640298,0.675746,-0.40139,-0.528485,0.240233
s4055,-1.08682,1.18118,1,0,0,-0.354042,-0.649843,-0.840754,0.845559,-0.838671,-1.71901,-0.629505,-0.129663,-2.35487,0.760483
s9983,-0.0891046,0.00793962,1,1,0,1.02964,0.696024,0.952738,-0.512884,-0.370935,1.11768,0.852301,0.64557,-0.346674,0.0625562
s3989,-1.36029,1.85038,0,1,0,0.14818,-1.16484,0.451879,1.99901,0.967991,-1.61205,-1.98404,2.28407,-1.49038,0.428049
s8661,1.31376,1.72596,0,0,0,0.0691991,-0.813812,1.24602,-0.804082,1.21397,1.89301,1.83722,-0.368366,0.75796,0.398058
s1817,0.913311,0.834136,0,0,0,1.92646,0.131603,-0.047553,1.55671,0.405764,0.458933,-0.125355,-0.392894,-2.04878,-2.01846
s7948,1.73115,2.99689,0,1,0,1.2251,0.507693,1.07403,-0.755351,0.915923,1.15312,-0.705044,0.686041,-1.67277,-0.95444
s620,-1.7192,2.95563,1,1,0,0.973326,2.69715,-0.676965,-1.26144,-0.983717,1.18523,-0.473277,-0.218311,-0.0384138,-0.959956
s2047,-1.19711,1.43307,0,0,1,-0.53446,0.442385,0.198944,0.0819628,-1.28208,1.21701,0.898456,-2.84403,-0.646069,-1.40563
s548,-0.156664,0.0245438,1,1,0,0.520044,0.597875,-0.198581,-0.384884,-0.898455,-0.923829,-0.188893,0.23819,-1.24114,1.412
s2779,-2.1078,4.44281,1,0,0,1.6911,1.0758,-0.442114,-0.381876,-0.0862902,-1.39066,-0.153233,-0.0253934,-0.316073,0.387476
s2190,0.835478,0.698023,1,0,0,0.578634,-0.36947,0.349092,-1.5437,1.15674,-2.00266,-0.28403,-0.850504,-1.31234,0.16107
s6545,1.09173,1.19188,1,1,0,-1.73956,0.160077,-0.376071,0.143069,-0.188732,0.094508,-0.652063,-1.04493,-1.05712,-1.09783
s11939,-0.0794435,0.00631127,0,1,0,-0.214743,0.164225,-1.30696,-0.564714,-0.744527,-0.528205,0.0729261,0.142581,-0.833996,-0.216159
s9050,0.628015,0.394402,1,0,0,-0.438754,-1.11999,1.15955,1.25037,-0.196565,0.140572,0.730725,0.69158,-1.31366,0.141915
s8105,-1.17447,1.37939,1,0,0,0.845436,-0.416071,1.10931,0.0418257,-1.04111,-1.48792,0.440082,0.374294,-0.60288,-0.00537276
s4918,-0.957166,0.916166,1,0,1,-1.29864,-0.124425,-0.51408,-0.911774,-1.21666,-0.204703,-0.691443,-0.392578,-0.210507,-1.70464
s5769,-0.521768,0.272242,0,0,1,-1.59053,-1.45945,-1.10173,0.494102,0.441752,0.146927,-0.0346973,1.10298,1.55645,-0.651224
s9086,-1.94777,3.7938,0,0,1,0.892461,-1.24722,-1.32378,-0.669647,1.13715,0.700547,-1.31307,0.0108715,1.26149,-0.250138
s448,-0.433841,0.188218,1,0,1,0.844661,-1.59752,0.690672,-0.305192,-0.905906,-0.141961,-0.98908,0.0774683,-0.976695,0.7837
s1388,-1.10372,1.2182,0,0,0,-2.17366,0.236326,0.60635,-0.517496,1.73198,-0.223437,-0.0607214,0.152634,-0.620956,-0.903718
s3836,1.22825,1.50859,0,1,0,-0.315518,-1.2179,-0.379551,-0.945975,-0.463862,-0.838334,1.22165,0.852133,0.0184361,-1.05609
s7681,-0.107615,0.0115809,0,0,1,0.870672,-0.894587,-0.154129,-0.512216,-0.344587,-0.387282,-0.687348,-1.12288,0.419604,0.175066
s4898,-0.0335016,0.00112236,0,0,0,1.22406,-0.446494,-0.146834,0.442957,0.759129,0.415708,-0.8596,1.60951,0.328956,-0.791685
s11111,-1.76835,3.12706,1,1,0,1.43265,0.163029,1.36267,-1.15331,-0.132121,-1.11421,-2.15662,-0.428839,-0.524863,1.04324
s5956,-0.969757,0.940428,1,1,0,-0.333598,0.894621,-0.376556,-1.39457,-0.934447,2.45838,-1.26762,-0.36265,-0.487008,0.565806
s7169,-0.697167,0.486042,1,1,0,0.531118,0.0345787,-0.382969,0.976432,1.42186,0.741587,-0.683758,-0.76804,-1.00384,0.286838
s1323,-1.84099,3.38924,0,0,0,-0.974314,-0.950733,0.127949,0.33583,0.677178,-0.938688,0.826732,0.872567,2.69263,1.97196
s2061,0.0571031,0.00326076,0,0,0,-0.880593,-0.264698,-1.0902,-2.38221,-0.670893,0.780596,0.433191,-0.379336,-0.049195,-1.56709
s10195,1.57003,2.465,0,0,1,0.661043,0.782013,-0.371551,-0.0916767,-0.491369,0.783989,0.397123,-1.03702,-1.49258,-1.27787
s3906,0.0120419,0.000145007,1,0,0,1.88606,0.990276,0.294399,-0.428381,-0.882128,-0.279673,0.656155,0.682396,-2.18997,1.1221
s11672,-0.971626,0.944056,0,1,0,-0.207471,-0.710821,-0.43332,-0.72009,0.0873149,-0.937127,0.242801,-2.1202,0.671249,-1.63678
s11683,-0.878051,0.770974,0,0,0,0.722333,1.49034,1.25527,-0.223747,2.89107,0.785512,0.312771,0.29195,-0.0295017,-0.0122051
s6753,-0.58591,0.343291,1,0,0,1.06978,-1.72217,-0.0880068,0.101515,-0.765633,-0.236732,-1.5648,0.836677,-0.415092,-0.624293
s10651,0.626681,0.392729,1,1,0,-1.28976,-0.460408,1.5444,-1.00182,-0.758146,-0.361036,1.19395,0.123228,0.57618,-1.20443
s2101,-0.356708,0.127241,1,0,0,-1.275,1.15253,1.95906,-0.0742406,-0.498419,-0.299959,1.28678,-0.303125,0.853454,-0.115356
s1838,-0.0760992,0.00579108,0,0,0,-0.553566,0.453843,0.601356,0.112485,-1.43835,0.99333,0.753556,0.780755,-0.104933,0.761839
s2462,1.09932,1.2085,1,0,0,1.78056,0.322756,0.353621,-1.11509,-1.60969,0.713643,0.705602,0.299558,0.498882,-0.815244
s3176,0.115839,0.0134186,1,1,0,0.425475,0.410668,0.638118,0.322501,0.357189,-0.663593,-0.307209,0.207052,-1.76176,-0.480732
s39,1.81202,3.28341,1,1,0,-0.905906,-1.29918,1.57853,0.0760037,-0.990593,0.653775,-2.07342,-2.34705,-2.36285,1.07153
s328,1.14552,1.31222,1,0,1,0.445954,0.322348,0.764912,-0.486949,0.0830509,0.0672562,0.136166,0.385253,1.27559,0.39311
s9451,-0.950596,0.903632,0,1,0,0.237414,0.00774075,-1.08132,1.42811,0.58453,0.681434,-1.44915,2.23001,0.39924,-1.03544
s6164,-0.238752,0.0570027,0,1,0,-1.39069,0.921775,-0.894345,-1.32747,-0.285671,-0.198515,-0.59619,-0.767707,0.46273,-0.5148
s3735,0.103275,0.0106656,1,0,0,-1.94549,0.308111,0.622441,-1.43562,1.11925,0.822468,-0.416179,-0.653627,-0.676368,0.121374
s191,-0.110568,0.0122254,1,1,0,-0.732984,1.02521,-1.98373,-0.332002,-0.612625,0.955493,0.0726161,-0.231995,0.408382,-0.253391
s1907,-0.000205387,4.21837e-08,1,0,1,-0.617683,0.562392,-0.206969,-0.136277,-1.07732,-0.489713,-2.23779,0.961087,1.59891,0.885965
s1542,-0.381995,0.14592,1,0,1,0.0821944,0.748058,0.635718,0.678926,-0.400061,0.846991,0.430172,-0.947245,0.377329,-0.944986
s1082,-0.44154,0.194958,0,1,0,0.832511,2.17694,0.71484,-0.648269,-0.0843811,0.716918,-1.27821,0.672293,0.300378,-0.0049407
s2139,-1.24719,1.55549,1,0,0,0.343671,-0.176338,-1.52401,-0.220912,-0.606351,-0.671266,0.723757,-0.0583105,-0.439947,0.109569
s3403,-1.52615,2.32914,0,1,0,-0.196993,-0.883329,-2.10976,0.987391,0.361273,-1.30597,0.679857,0.0150724,0.0860223,0.431395
s8270,-0.726733,0.528141,1,1,0,-0.102659,0.693057,-2.10028,-0.262031,-0.393582,0.540805,-1.80599,-0.824252,-1.81576,0.161597
s7687,-0.645966,0.417272,0,1,0,-0.122111,0.0704827,1.06372,-0.784111,0.663094,-0.352986,-0.14378,-0.215527,-2.41671,-0.284615
s5125,0.145874,0.0212793,1,0,0,-0.374312,-0.60108,-0.811887,0.603255,1.76272,0.398629,-0.423892,1.03865,-2.68779,-0.272429
s9130,-0.0494622,0.00244651,1,0,1,-1.54024,-0.775452,-2.35403,-0.674426,0.0643811,-0.884981,-1.19075,0.537053,-1.70675,-0.158336
s2219,-0.771639,0.595426,1,0,1,-0.12483,-0.831441,0.932834,-1.26703,0.534398,-1.30873,0.618761,0.433643,-1.36043,-0.503944
s6393,0.616067,0.379539,0,0,0,0.38944,-0.0329632,1.30657,0.549332,0.618977,0.558552,-0.0503339,-0.448524,-0.937599,0.82072
s409,1.16485,1.35687,1,1,0,-0.655737,-1.0835,0.275965,0.55605,0.842378,-1.8574,0.00609241,0.25498,-0.882997,0.0636625
s183,0.683038,0.466541,0,1,0,1.76095,0.505172,1.42071,-1.57549,-2.08312,-0.538163,2.01182,1.93306,0.803762,-0.880222
s3978,-1.09833,1.20633,1,1,0,-1.81829,-0.672005,-0.00505705,1.24505,-1.43211,-0.459346,-0.427809,0.437716,0.625525,0.287354
s8623,-0.785522,0.617045,0,0,0,0.740629,1.28785,-1.8751,-0.979042,-2.31864,1.81692,-2.07372,-0.937989,0.296289,0.457944
s11172,1.14078,1.30138,0,0,1,-0.48529,-0.677552,0.104235,2.08405,-1.00023,0.162713,0.955735,-1.11582,1.63776,-2.15551
s4470,-0.947763,0.898255,1,0,1,0.0724819,0.0542417,1.45278,0.469978,-0.0182343,1.61997,0.927263,-1.57635,1.04171,0.671236
s4823,1.03851,1.0785,1,1,0,-0.818155,0.199809,-0.687728,-0.0286448,1.32135,-1.44087,-1.89316,-0.796243,0.777244,-0.522631
s4124,0.358054,0.128202,1,1,0,0.571803,-1.66057,-1.30617,-0.901509,-1.8205,0.337572,0.660285,0.10798,-0.678452,-0.347626
s2905,-0.257533,0.0663231,0,0,1,0.806741,0.166881,0.0806748,1.31195,-0.982523,1.6037,-0.580034,-1.62022,0.0407897,-0.181392
s1872,1.07677,1.15944,1,0,1,1.05505,0.745871,-0.710827,0.329583,1.44811,1.2484,0.56575,1.02551,0.934812,-1.81812
s8967,1.46591,2.14891,1,0,0,-1.78742,-0.0505525,0.368633,1.16131,0.086659,1.90286,0.16279,0.668081,-0.579535,-0.946241
s227,-1.53186,2.34659,1,1,0,0.349897,-0.407138,0.710852,-0.269331,1.15766,2.2979,-0.743232,-0.947548,-0.840024,0.737647
s1492,-1.17847,1.3888,0,0,0,-1.37101,0.0398684,1.95127,1.44431,1.65069,0.669846,-2.68849,-0.496975,0.482021,0.286995
s3287,0.220105,0.0484462,1,0,1,0.927185,1.43572,1.70638,0.216529,-1.22979,-0.402416,-0.639283,-0.900909,0.496221,1.19079
s2233,-1.5398,2.37098,1,0,0,0.387493,-0.47676,1.06681,2.27752,0.226135,0.702041,-0.697584,0.691802,1.61525,-0.806554
s4974,1.52479,2.32499,0,1,0,1.58209,-0.710714,-1.44655,0.10908,-0.0873199,0.971542,0.762524,0.0839447,-0.831568,-0.868391
s9943,-0.33601,0.112903,1,0,1,1.19965,-0.388654,-0.429847,0.320564,-0.313324,1.64507,-1.38921,0.105212,0.973549,0.00238608
s10422,-0.381246,0.145348,1,1,0,-2.54488,0.113369,0.197504,-0.608924,-0.541381,1.36613,0.0988958,1.83136,0.348563,-0.722702
s2257,0.395952,0.156778,0,0,0,-0.276876,-0.361124,-1.30492,1.25143,2.35529,1.25402,-2.21908,0.87251,-0.0361866,0.187607
s5129,0.384449,0.147801,0,0,0,0.129557,1.04247,1.249,1.46341,-0.842584,0.61396,0.529222,-0.4352,0.76009,0.531108
s1164,1.5424,2.37901,1,0,0,-1.64047,2.1862,0.183944,-0.537704,1.21362,-0.650729,1.92454,1.29929,-0.348541,-0.360485
s5858,-0.334783,0.112079,0,0,0,-1.15211,-1.42045,2.20753,-1.09376,-0.29955,0.940801,-0.45331,1.29312,-0.614104,-0.956022
s4801,0.306217,0.0937687,1,0,1,0.0439259,1.08902,-0.696274,-0.4203,-0.175234,0.824832,0.108263,0.785941,-0.0931104,-0.6919
s9832,-1.80069,3.24248,1,0,1,1.17252,-0.667433,0.0473277,-0.0997518,1.21234,0.151521,0.128893,0.0726382,0.43526,-1.30849
s11967,2.19607,4.82274,0,0,0,0.937265,-0.604312,-1.15019,0.375681,1.24119,0.0192255,-0.459315,-0.17444,-0.124095,-0.478418
s10992,1.76785,3.12529,0,0,1,-0.606986,-0.0982492,-1.03446,1.39087,0.428322,-0.679459,1.15384,1.23707,0.377484,-1.33605
s1223,-0.111663,0.0124686,1,1,0,0.428056,-0.946203,0.0751376,0.256293,0.358092,0.696124,0.41864,-0.446803,1.09822,-0.908047
s2778,1.58621,2.51607,0,1,0,0.126878,-2.27496,0.422849,0.0804165,-0.801098,-2.46856,0.787758,-0.0885035,-0.718588,0.308335
s6080,-2.17982,4.7516,1,0,1,1.21069,-0.27324,-0.590717,0.462536,-1.08395,0.102086,-0.187986,0.802868,0.186036,-0.125951
s5142,0.239434,0.0573284,0,0,0,0.146714,-1.04991,1.1142,0.149234,0.980592,1.76243,-0.0912914,1.40216,-1.16852,-0.455107
s9401,0.73927,0.546519,1,1,0,-0.904717,-1.13358,-0.714648,-0.44868,-0.0804558,1.13322,-0.748136,-0.224982,-0.219936,-1.55769
s10439,-0.894792,0.800652,1,0,1,-0.535299,-1.17918,0.229168,0.444201,-1.50821,-0.948996,0.0774977,0.803685,2.20721,-0.526593
s3567,-0.0268944,0.000723308,0,0,1,0.129461,0.618918,3.02555,0.787527,-1.23973,0.377843,0.0772541,-0.629024,0.772088,-0.808219
s40,0.940457,0.884459,1,1,0,-0.394325,-0.810221,-0.142264,-0.763534,-1.63173,-0.392713,-0.56423,-1.17459,0.376823,-0.257853
s9157,0.194486,0.0378249,0,1,0,-0.0115082,-1.23498,0.0704761,-1.09797,-0.536465,-1.37758,1.32131,0.35829,-1.20982,0.208453
s8207,-0.0430198,0.00185071,0,0,0,-1.37898,-0.0225644,-0.170862,0.142425,0.506271,-0.852056,-0.1639,-0.95396,1.33241,0.639723
s9283,-1.49541,2.23625,0,0,1,-0.655983,0.936514,-1.12272,0.882611,1.6134,-0.424155,0.0469528,2.02464,-0.680576,-1.02711
s1670,-1.0578,1.11894,0,0,0,-0.7301,0.511957,1.2443,0.262986,-1.83646,0.429206,-0.126143,-0.578637,0.273879,0.0766789
s3384,-0.71808,0.515639,0,0,1,-0.938437,-2.03693,0.0459159,-0.0440109,0.294369,0.601809,-0.445953,-2.30579,-0.246893,1.04492
s8066,0.429315,0.184311,0,1,0,0.0645147,0.0680368,0.296222,-0.380712,-0.0459634,-0.698693,0.00878212,-0.972972,-0.843829,-1.08531
s8922,-1.7176,2.95014,0,0,1,-0.648058,0.486992,0.898108,0.154652,0.5169,0.104425,0.71282,-0.636215,0.500748,0.385995
s5495,-0.293513,0.0861501,0,1,0,-1.77162,0.00712655,-0.127929,0.57311,0.887137,-0.45916,0.549765,1.68205,-0.0540037,1.22788
s5348,0.629384,0.396124,1,1,0,2.43434,0.702557,-1.45453,-0.335158,-1.24402,1.96617,-1.10226,-0.128853,-0.693686,-0.155526
s11548,-1.93134,3.73009,1,0,1,1.48162,0.746779,-0.265678,0.166381,-1.46365,-0.916418,0.925688,-1.55889,2.13848,0.848373
s8626,-1.30813,1.71119,0,0,0,0.144273,2.41521,-1.59449,1.46549,0.00149035,-0.549777,-0.224548,0.177412,1.11104,-0.835399
s5983,0.181525,0.0329515,0,0,1,0.470742,-0.504906,-0.604826,-1.60264,-0.590995,-0.342711,1.16949,1.54963,0.988466,0.290002
s5263,-0.34599,0.119709,0,0,0,0.195983,0.166361,-0.0577093,-1.27732,0.138639,-0.992179,-0.343619,-0.813812,0.434665,-0.0504631
s10262,-0.757231,0.573398,0,0,1,-0.00515357,0.686782,0.37604,-1.38058,0.092725,0.444763,0.237465,0.587821,-0.927413,-1.54904
s9923,1.10121,1.21265,1,0,0,0.371,-1.05602,0.121,0.532655,0.395989,0.303978,-0.607576,-0.891395,1.00694,-1.46595
s4033,0.0778871,0.0060664,0,1,0,0.0584342,-0.206453,0.739082,-0.780776,-1.46226,0.470679,0.655784,-1.07521,-0.0312973,0.135817
s11319,-0.899791,0.809623,1,1,0,1.12565,1.96494,-0.0522982,0.356787,-0.131499,0.849897,0.137845,0.331763,0.551242,0.917924
s376,0.629336,0.396064,1,0,1,-1.45232,-1.04632,-0.784446,-2.60334,-0.439083,0.422921,0.509002,-0.660672,1.05975,0.639759
s11632,1.95209,3.81066,0,0,1,-0.82425,0.126649,-1.90612,1.86579,-0.315342,1.81816,-1.08329,-1.25489,0.40969,-0.21921
s4721,0.326839,0.106824,0,0,1,-0.715476,-0.957567,0.999244,-1.02289,-1.70133,0.544865,1.24194,-0.664183,1.90085,0.810426
s6368,0.208655,0.0435368,1,0,1,0.297419,1.78044,-0.406319,-0.878529,-0.237112,1.28725,-0.88627,-0.568634,1.17101,-0.442061
s8715,-0.663933,0.440807,0,1,0,-0.420768,-0.401473,-0.376078,-0.513998,0.0537638,-0.804417,0.0818828,1.00627,-0.14358,-0.307437
s4705,-2.52646,6.38298,1,1,0,-0.73809,1.16107,-0.255568,1.10877,-0.497094,-0.0773429,-0.00958144,-0.637929,0.0333348,0.775833
s3888,-0.57838,0.334523,1,0,0,0.0631482,0.852703,1.55605,-0.460046,-0.19667,2.72727,0.537394,-2.08888,1.43171,0.921998
s10711,-1.32342,1.75144,0,1,0,0.233278,-0.319548,0.162349,0.156284,-1.63981,-0.255627,-0.303879,-0.524386,-0.505989,-0.715307
s9662,-1.28035,1.63929,0,0,0,-2.07983,-1.31658,-1.07281,1.59381,-1.01861,0.282738,-0.370005,0.189435,-0.173993,0.531195
s9694,-0.884299,0.781985,0,0,0,1.07718,0.205719,-0.607173,1.43579,1.35769,-0.19898,-2.12514,-0.0525966,-0.439292,-0.520384
s8437,0.888129,0.788773,1,1,0,1.19586,1.63923,2.36087,-1.27743,0.606665,-0.87258,-0.604209,-0.177338,0.978967,-1.36996
s8954,-1.35292,1.83039,0,0,0,-0.892776,-1.13224,0.625045,1.30149,-0.251264,0.639291,-0.871773,-0.314451,0.146048,0.0551762
s8843,0.463167,0.214524,1,0,0,0.508519,0.0903085,2.13676,-0.534766,0.693665,-0.858428,0.9605,0.556988,0.863307,-1.0854
s3006,-1.66381,2.76827,1,0,1,1.32321,1.09685,0.830811,0.353754,1.69993,-0.373226,-1.06248,-0.135237,0.0328917,2.15614
