sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5408,-0.716419,0.513256,0,0,1,-0.376943,0.27056,-0.912639,-0.0987243,0.573437,-0.0776502,-0.89136,0.284455,-0.294896,0.889005
s9240,-1.23925,1.53574,0,0,0,-1.32843,-0.242442,0.782654,-0.468873,-0.569721,-0.183356,1.21998,-0.538678,-1.04003,-0.974068
s7712,0.114371,0.0130808,1,1,0,-1.2439,0.107558,-0.274147,1.10076,-1.76475,0.980318,0.387396,-0.121211,-1.12517,0.740893
s4184,-0.311992,0.0973392,0,0,0,-0.370626,0.269928,-1.42496,-0.430099,0.589107,-1.70408,-0.757906,-0.0805143,-0.116423,-0.0350753
s9629,0.0522542,0.0027305,0,0,1,-1.04747,1.05005,0.511679,-0.769025,-0.706341,-1.12079,-0.0740784,0.212931,-0.328189,0.198579
s1943,1.11922,1.25266,1,0,0,-2.27154,-0.335491,-1.50408,-0.0880397,1.80661,1.05789,-0.749083,-1.05601,0.674176,-1.14702
s150,-0.74353,0.552838,1,1,0,1.98642,-0.0969674,0.0716929,0.820114,-1.52994,-0.360235,0.113426,1.94163,1.74125,-1.32754
s8866,-0.616679,0.380293,1,0,1,-0.823301,-0.452428,-0.304493,0.215035,0.991491,-0.397541,0.366785,-0.593963,-1.39545,-1.539
s1308,1.69546,2.87459,0,1,0,-1.30254,0.172966,-0.492587,1.41444,-0.0202544,0.237038,0.327831,1.87748,-1.21273,0.195561
s721,-0.538405,0.28988,1,0,1,0.453555,-0.154225,0.151794,0.37783,-0.0355556,-1.07376,0.556702,-0.841902,-0.335022,2.03295
s3329,-1.59412,2.54121,0,0,1,0.0293893,0.258997,-0.158944,0.35286,-0.350583,-0.194169,-0.0119675,-0.412087,-0.830911,-0.870475
s3297,-0.604441,0.365349,0,0,1,0.699045,0.640813,0.914218,0.0240384,2.34786,-0.657962,0.473663,0.176305,0.861112,-1.32161
s6709,0.861716,0.742555,1,0,1,0.587065,1.00522,0.119727,-2.05326,-1.11915,0.175816,0.972565,0.875615,0.275943,-0.0160301
s2020,-0.339087,0.11498,0,0,0,-1.05772,-0.980985,0.550216,0.339501,-0.0899552,-1.37424,-0.599571,-0.232873,-0.821435,0.116928
s8115,-1.17675,1.38473,1,0,0,0.384125,0.899751,-0.75459,0.0640977,0.507745,-0.35184,-1.14844,-0.882947,1.37823,-0.45426
s2972,0.983227,0.966736,1,0,0,-0.369335,-1.22213,0.620036,-0.792565,0.0689896,0.391694,0.294743,-1.05614,-0.435093,1.55459
s10071,1.78605,3.18996,0,0,1,-1.18548,0.956232,0.429228,1.68527,1.78232,1.46367,2.90431,-0.983539,-0.512034,2.03613
s11325,-1.61453,2.60672,0,1,0,-0.384987,-0.111587,-0.544841,-1.18357,1.0471,-1.07244,0.923868,-0.973402,0.351927,0.0778662
s3465,-0.740981,0.549053,1,0,0,0.252715,-0.538259,0.827568,1.44123,-0.969016,-0.523053,0.120167,-0.0508075,-1.03789,-1.02966
s68,-0.8805,0.77528,1,0,1,-1.24773,-0.197736,-0.825165,0.287513,0.61085,0.573825,0.13178,-0.546387,-1.29287,-0.122368
s9781,0.547067,0.299282,1,1,0,0.0794377,1.10515,-0.147455,1.47557,1.31154,0.0769395,0.0779521,-0.413919,-0.879381,0.0231411
s1106,0.417589,0.17438,1,0,0,-0.226672,-2.43228,-1.22941,-1.07374,-0.456767,1.86971,-0.880089,1.5914,-0.385967,-0.846642
s10657,0.74431,0.553997,0,1,0,-0.630864,-0.545153,0.778843,-1.57632,-0.793944,0.344839,0.322218,-0.323868,-0.493288,-0.717438
s4305,0.764125,0.583887,0,0,1,-0.0738586,0.398995,-0.662701,0.587938,2.14227,0.744136,0.200796,-0.267498,-1.46031,-0.394541
s10277,0.782106,0.611689,0,0,1,-0.00397906,-0.159602,0.646708,0.480064,0.86736,1.21618,-0.890817,0.046471,0.902191,1.84241
s1867,0.0229508,0.00052674,1,0,1,-1.17953,-0.518061,0.684885,-2.00399,0.649093,-0.622833,0.909385,0.150282,1.03023,1.89084
s1811,-0.0142068,0.000201832,1,0,1,-1.38407,1.10884,-0.118582,0.974359,0.666247,-1.4705,0.238455,0.397506,0.00419427,-1.11745
s7063,-0.17014,0.0289475,0,0,1,0.200548,0.200589,0.445893,-0.988903,-0.361252,0.716796,1.03371,-0.435122,-0.145312,-0.331392
s1985,1.20882,1.46124,0,0,0,0.160708,0.634524,-1.21118,-1.07717,-1.32683,0.35956,-0.508765,-0.428503,0.59945,0.0648755
s9664,-2.38739,5.69963,0,0,0,0.46152,0.672772,-2.33448,0.964052,1.76778,-1.02518,1.49659,1.84299,0.437141,0.212373
s10639,0.974235,0.949133,0,0,0,-0.735664,-0.700093,1.48614,0.254203,-0.784091,-0.391451,-0.420397,-0.147214,0.807774,0.103377
s7569,-0.633001,0.400691,0,1,0,-1.27261,-0.585979,-0.387869,0.326434,0.647871,-0.0365549,-0.118921,-0.66532,0.788132,1.0401
s7946,0.97725,0.955017,1,1,0,-1.22553,1.05043,0.675405,0.361005,0.473413,1.06536,1.11518,-0.0393102,1.30347,-0.822405
s2734,-0.208271,0.0433769,0,0,0,0.013812,-0.67329,-0.167789,-0.103584,-0.619315,0.252509,0.438507,0.0702914,-0.505279,-0.22302
s6279,1.19555,1.42933,1,0,1,-1.32446,-1.07732,1.19693,0.135867,-1.15799,0.186453,0.572161,0.34665,0.122706,1.30278
s1690,0.357937,0.128119,1,0,1,-1.46712,0.190715,-0.572342,-0.960454,0.375975,-0.78852,-0.480075,-0.368527,-0.714825,1.34056
s8613,-0.156106,0.0243691,1,0,0,0.21482,0.245357,0.870697,0.233891,-0.605526,-0.176458,-0.0443475,-0.46809,-2.10736,-0.245554
s6922,2.58638,6.68934,0,0,0,-0.536463,0.043987,-2.10063,0.327607,-0.803042,0.355087,-0.706199,0.0595232,-1.01684,-0.976807
s2415,0.0795859,0.00633391,0,1,0,-0.0943862,0.678436,0.109235,-0.181692,0.333829,-0.0437472,-0.678722,1.14923,0.383598,1.10172
s11835,-1.39298,1.94038,0,0,0,-1.12407,-0.651658,-0.997292,0.781024,0.580916,1.09758,1.62053,0.835597,-0.859095,1.67081
s4976,1.87397,3.51178,1,0,1,0.393083,0.534591,-0.982067,-0.103271,-0.365692,-0.544998,0.625619,1.3174,-0.344364,0.764545
s9075,0.768678,0.590866,0,0,1,-2.96201,0.716752,1.1225,-0.421144,1.3486,-0.610668,-1.84233,-0.215804,0.221912,2.41319
s8092,-1.41578,2.00443,1,1,0,0.318342,0.33319,1.72081,-0.667049,-1.50932,-1.31216,-1.08115,0.852529,-0.704813,0.165612
s4579,-1.22648,1.50426,0,1,0,0.29794,0.640572,0.159833,1.65036,0.00565605,0.490239,-0.142128,0.976558,0.092734,-1.77489
s5733,-0.837745,0.701817,0,0,1,0.420287,-1.2295,-0.916447,0.0153961,0.228972,0.185806,0.445647,0.262752,0.822466,1.03861
s1539,-0.770543,0.593737,0,0,0,-0.496596,-1.62125,0.399901,-0.0570244,0.0731153,0.702869,-0.66759,0.475306,0.693212,0.89441
s8187,0.475375,0.225981,1,1,0,-0.991261,-0.50785,-1.6139,0.69403,-0.355557,1.34913,1.37283,-0.193062,-0.820951,1.64463
s11067,-1.32175,1.74702,0,0,1,-0.958412,1.69039,-0.194628,0.605953,0.589773,-0.729089,-0.758295,0.822664,0.971468,0.585421
s9667,0.415122,0.172327,1,1,0,-1.93546,0.172192,1.67044,0.316425,1.54166,-0.0966509,0.144949,0.450724,0.193398,0.042623
s1016,-0.84533,0.714583,1,1,0,-0.231208,-1.4801,1.17494,0.828306,0.266721,-1.69707,1.05506,-0.12157,0.846204,-0.766337
s7049,-0.832884,0.693696,1,1,0,-1.79879,0.427986,-0.402049,-1.09559,-0.759618,0.462457,-0.330225,-0.326966,1.08279,0.828231
s1999,0.248918,0.0619601,0,0,0,-0.233126,-1.38623,-0.892546,0.542187,0.330595,-0.275299,0.263925,-1.99648,-0.222578,-0.408081
s2498,-0.839607,0.70494,0,0,0,0.804489,-2.47167,-0.383378,0.177299,1.26225,1.23385,1.33018,1.28679,-0.0588163,-1.37607
s726,0.676635,0.457834,0,0,0,-1.46155,0.85543,-0.394651,0.384609,-0.845762,1.48898,-0.137038,0.4809,-0.296001,0.204066
s4294,2.45373,6.02079,0,0,0,-0.381574,-0.181131,-1.03034,-0.108125,0.295656,-0.850096,-0.0408231,0.658027,-0.720668,-1.20471
s6216,1.32251,1.74903,0,1,0,-0.807183,0.717034,-1.24016,-1.022,2.23376,0.0599461,0.0175167,0.177335,-1.45816,-1.28048
s4153,-0.147227,0.0216758,1,1,0,-1.19171,-0.681046,-0.14396,0.64476,0.434637,0.876395,-0.903817,-0.465006,1.07649,0.072841
s1707,-1.86019,3.46031,0,1,0,-2.49504,0.0136928,0.444215,0.550838,1.2915,-0.965463,-0.799849,-0.112137,-1.29708,-0.220511
s4861,-1.05294,1.10869,1,0,1,-0.457902,-0.484642,-0.357239,-0.594199,-0.948624,0.763045,-0.821025,0.185075,0.706753,-1.00757
s9774,1.55567,2.42011,1,0,0,0.354511,0.057223,-0.601319,0.932256,1.05374,-1.30267,-0.770466,0.132007,2.39961,0.85724
s10170,0.83953,0.704811,0,0,0,-0.467534,-1.31601,0.131695,0.722599,0.320066,-1.10778,2.00445,0.697466,-1.18121,1.17683
s9268,0.40671,0.165413,1,0,1,-0.191127,-0.505531,0.187054,0.354513,0.255087,-0.161882,1.52713,-0.8823,-0.689544,0.596415
s69,-0.913732,0.834907,0,1,0,-1.82191,-1.20855,0.989716,-1.25767,1.44285,0.179188,-0.0105228,0.269912,-0.236247,1.05954
s6532,-1.39304,1.94055,1,0,1,0.30883,0.445288,1.27464,-0.323745,0.927659,0.709032,-0.177867,2.1704,-1.34619,-0.247125
s6486,-0.184959,0.0342097,0,0,0,0.325975,2.1519,0.0730041,-1.76211,-1.7027,0.540276,-0.266002,-1.13839,0.57351,-0.184734
s3374,-1.64124,2.69366,1,0,0,-1.10736,0.821076,0.441286,-0.308607,0.481427,-1.33665,0.938702,-0.0792361,-0.0529432,2.84133
s10256,-1.95918,3.8384,1,1,0,-0.638954,-0.0283978,1.49257,-0.98324,-1.64235,-0.598492,-0.189758,-0.0864256,0.978322,-0.273943
s1908,-0.497886,0.24789,1,1,0,-1.0858,-0.812112,0.403873,0.850103,0.084434,-1.14044,1.08405,0.0913122,-0.679372,-2.92607
s7934,1.07013,1.14518,1,0,1,-0.075907,0.169239,0.0828769,0.269198,-1.47363,0.476208,-0.984222,-0.0461664,-0.583225,-0.0680208
s3662,0.161405,0.0260515,0,0,1,0.770191,-1.27352,-0.567224,0.903573,-0.0206189,0.772958,-0.455315,1.03175,0.850316,-0.948789
s7583,-0.296492,0.0879074,1,0,1,-1.96716,-1.27023,0.779802,1.23845,-1.19538,-0.567888,-2.08908,0.549166,-1.07457,-2.12437
s8407,0.667384,0.445402,1,1,0,-0.0780053,1.97138,1.86692,-1.81781,-0.237543,-0.0643878,-0.795084,-1.45299,-0.439554,-0.242675
s9210,0.173322,0.0300407,1,0,0,-0.307829,0.287282,-2.54356,1.71246,1.41282,0.389783,2.05415,0.386897,-0.284251,0.00150538
s2529,0.146799,0.0215501,1,1,0,-0.864323,-0.0321787,-0.494072,-1.7455,-0.905376,0.850108,-1.46125,-0.860164,-0.594861,-0.0530461
s10138,-0.568745,0.323471,1,1,0,-0.632292,-0.249192,-0.126874,-1.08665,0.405338,-0.0437883,-0.977105,-0.273039,0.247301,-1.18812
s11056,0.531155,0.282126,1,0,1,-0.926975,-0.00350393,-0.773735,-0.515616,0.327327,-0.354361,-0.36529,-0.815666,-0.751618,0.377004
s7747,-0.224572,0.0504328,0,0,1,0.0442839,0.349619,0.722866,-1.23495,0.0505485,-2.12949,-0.749903,-0.375498,-0.589226,0.606757
s2634,0.181581,0.0329716,0,0,0,-0.584379,0.295868,-0.513265,-2.00659,1.18439,-0.215382,-1.20683,-1.13924,-0.176851,-1.46093
s8889,-1.81508,3.29451,0,0,0,-0.104243,0.433051,-1.47491,1.38183,-0.41167,-0.778297,-0.593608,0.7633,-1.09089,0.166067
s7507,0.0573538,0.00328946,0,0,1,-0.742167,-1.06256,0.347782,1.31101,1.62932,0.494585,1.02546,1.39222,-0.65048,-0.0523365
s10935,0.968994,0.938949,1,0,1,-0.585703,-0.0628177,0.475487,-0.138744,0.363002,0.27813,1.62349,0.140084,0.0962459,0.714241
s8295,0.80896,0.654416,1,0,0,-0.493845,0.312323,1.60857,-0.523685,0.136721,0.372632,1.23181,0.368696,-1.46608,0.666707
s9838,-1.77692,3.15745,0,0,1,-2.22787,0.762698,-0.73366,0.480553,-0.450378,-0.0852368,-0.120287,1.22805,-0.486298,-1.33959
s2903,0.96393,0.929161,1,1,0,-1.33085,1.0659,0.584674,0.569341,-1.12145,-0.553282,-0.846746,-0.456344,-0.922326,-0.568022
s3289,0.144748,0.020952,1,0,0,-2.02197,-1.35022,-0.000707587,1.36874,0.633308,-0.553862,0.974069,-0.907445,-1.44227,-0.341982
s2099,-0.682206,0.465406,1,0,1,-1.40959,1.37622,1.27938,-0.369638,0.371413,-0.297691,1.40416,0.630467,0.986413,0.409207
s10596,0.526223,0.276911,0,0,1,-0.068667,-0.608535,0.615285,0.61118,1.39235,2.31816,-0.108265,0.156157,1.40048,0.517791
s5887,0.171106,0.0292772,0,1,0,-0.805211,1.2994,0.139228,-0.114766,1.34488,-0.228422,-1.04084,0.0568767,0.138926,0.838679
s10746,-0.110338,0.0121745,0,0,0,-1.71408,1.2155,-0.301042,-1.95116,-1.43684,-0.011822,1.42114,0.928167,-0.266423,0.870514
s2873,-1.75064,3.06475,0,0,1,-0.232599,0.110516,-0.312528,0.0164289,-0.0265194,0.538111,0.414825,-1.91137,-1.1372,-0.391989
s10574,1.16595,1.35943,0,1,0,-0.744244,0.389599,1.4574,-0.68561,0.0851957,0.247844,-1.06179,-0.10032,0.963843,-0.214869
s9384,-0.866086,0.750105,0,0,0,-0.736127,1.37408,-0.262133,0.759869,1.3412,0.09734,-0.356739,-0.0310048,-0.642552,0.0207259
s10169,1.43435,2.05735,1,0,1,-0.848925,-0.205783,1.25915,-0.0256423,-1.60519,0.0507902,-0.10575,1.01028,-0.34204,0.193281
s6314,-1.82661,3.33649,0,0,0,-1.35265,-1.48225,0.36833,0.62289,0.417453,-0.466052,0.669466,-1.29571,-0.816576,0.604136
s2185,0.546088,0.298212,1,0,1,-0.0162693,-0.863087,-1.01617,0.265428,-0.00689597,-0.242426,-0.478523,0.61098,-1.19177,0.327089
s7882,1.0243,1.0492,0,1,0,-0.567061,0.329212,1.69265,-0.37713,1.06733,-0.0475234,-0.485319,-0.884528,-0.117519,-1.34744
s10926,0.306239,0.0937821,0,0,1,-0.582936,0.834422,-0.847181,-0.039694,0.544679,0.0999335,-1.3328,0.309055,-0.615755,0.890889
s5450,0.402919,0.162344,1,1,0,-0.955577,1.02476,0.269,-0.112288,1.17338,0.198735,0.35407,-0.109216,-0.967921,-0.613727
s1825,0.270923,0.0733993,0,0,0,-0.435492,0.492579,0.793139,-0.75613,0.68536,-0.472142,-1.03409,1.95076,0.429112,0.00579815
s2515,-2.28081,5.20208,0,1,0,-0.271526,-0.923257,-1.06061,-0.868634,-0.343028,0.0974932,0.0903649,-1.15774,0.894887,1.86939
s5379,0.245626,0.0603322,0,0,1,-1.45504,0.53593,-1.52342,0.632228,0.8228,-0.0976235,0.164793,-0.422609,-0.126294,-0.87125
s155,0.667925,0.446123,0,0,1,0.275177,-0.25172,-1.2098,-0.0101812,-2.01231,0.248084,-0.741564,-1.35166,0.428146,-0.0649324
s2482,-0.914385,0.8361,0,0,1,-0.637651,0.0281227,-0.0166058,0.213343,0.21298,0.677444,1.14899,0.222808,0.258392,-0.855517
s87,0.754909,0.569887,0,0,1,-0.225487,0.388525,-0.17694,0.569994,-0.371089,-0.52941,0.30958,-0.361376,-1.01223,-1.00073
s8742,-1.36755,1.87019,0,0,1,0.288589,-1.42457,1.1882,-0.821921,0.579645,-0.0962866,1.41236,-0.459793,1.88637,-1.18878
s592,-0.784059,0.614748,0,0,0,0.787843,-1.32559,-1.23067,-0.300512,0.0237998,-1.5002,-1.61247,-1.1407,0.419515,1.12561
s11946,0.745172,0.555281,0,1,0,-1.3843,-0.170866,-0.231149,0.721432,0.81789,1.36713,-0.392241,-0.330567,-0.317065,0.518423
s5874,0.344208,0.118479,0,0,1,-0.906759,-1.8886,-0.738731,0.912854,0.158926,0.197166,2.08392,-0.954703,0.257042,1.16371
s4779,0.811587,0.658673,1,0,0,-0.199779,-0.423921,1.05448,-0.758661,-0.78387,-0.0118575,1.0186,1.42743,-0.490978,-0.103299
s1501,0.54201,0.293774,0,1,0,-0.488421,0.902448,-1.70639,0.858109,-1.31889,1.41605,-0.565858,-0.933183,2.18801,1.11206
s7552,0.814757,0.66383,0,1,0,1.95243,-0.133327,0.519341,3.18095,-1.44694,1.25903,-0.0174994,1.14368,0.908844,0.318877
s4461,0.889728,0.791617,0,0,0,-0.36392,0.657783,0.62998,0.90853,-0.475339,0.786116,0.731574,-2.84753,1.73168,0.741623
s10396,0.963118,0.927596,1,0,0,-0.787099,1.09784,0.726384,-2.27146,1.67374,0.657065,-0.789874,-1.14872,1.643,0.079981
s3644,-0.275546,0.0759256,1,0,0,-0.728962,-0.190622,-0.750291,-0.879969,-0.471528,-0.614512,-1.64352,1.2774,0.317052,1.05102
s9156,-0.0836637,0.00699961,1,0,0,0.416039,-0.803379,2.1114,-0.534498,-0.830907,-1.39412,0.406078,-0.402017,0.55083,-0.767121
s1731,-0.367825,0.135295,1,0,1,-1.31318,0.945012,0.499336,-0.997678,2.17112,0.297232,0.316859,0.957461,1.32688,0.741147
s4510,0.385039,0.148255,0,1,0,-0.897991,1.53618,1.84995,-1.20615,1.47953,-0.947727,1.10526,-0.734374,-0.0474026,-1.94485
s6474,-0.733219,0.53761,1,1,0,-0.572998,0.916192,-0.343486,-2.15815,1.70593,-0.209079,1.03538,-1.5213,-0.661742,1.25247
s5827,0.240363,0.0577742,1,1,0,-0.896999,-0.293569,-0.971301,0.0729051,-0.174109,-0.0374096,0.498652,0.773772,-0.646543,0.108019
s1518,-0.813075,0.661091,0,0,0,1.51494,0.188201,1.43853,2.01841,-1.89617,-1.0176,0.519604,-0.0993747,0.623608,0.0535534
s5017,1.7296,2.99153,0,0,0,-0.193541,-0.421939,1.26211,-2.00222,-0.547427,-0.29935,1.46418,-0.52332,-1.13769,1.17439
s7005,-1.98168,3.92704,0,0,0,-0.031132,1.06738,0.515256,0.501961,-0.0949852,-1.38343,0.217917,-1.23677,0.591939,0.81244
s11911,0.476171,0.226739,1,1,0,-1.25574,-0.0205292,-0.270593,-0.704106,-0.14974,-0.642823,-1.07344,-1.13308,-0.670086,-0.932879
s884,-0.305347,0.0932368,1,0,1,-0.524946,0.963043,0.694568,-0.809073,-0.276372,-1.48976,0.432763,-1.70319,0.504713,0.269184
s96,0.104524,0.0109253,0,0,1,-1.19506,1.78385,0.0574788,-1.52943,-0.451487,-0.966642,-1.25683,-0.247298,0.220794,0.806305
s5552,0.829082,0.687377,0,0,1,-1.70071,0.243799,0.955605,1.04546,0.885018,-0.808842,-0.736382,1.46814,-1.49664,0.651897
s11745,0.59894,0.358729,0,0,1,-0.58891,0.612466,0.64218,1.09951,-1.85737,0.252492,1.45517,-1.98745,-0.0235046,1.02996
s9359,-0.142461,0.020295,0,0,1,-1.62247,0.456854,2.53566,-1.1193,0.45138,2.44816,-0.457472,2.0836,1.0364,1.88195
s7281,-1.73416,3.00733,0,1,0,0.849445,1.99903,0.538137,-1.14861,1.88388,1.60055,1.45213,0.670147,-0.221274,-0.815167
s8567,-0.568131,0.322773,0,0,1,-1.77755,0.0463198,1.25488,-0.423569,-0.161321,0.272735,-1.73407,0.347831,-0.565192,-1.50292
s8212,0.827525,0.684797,0,1,0,-0.262042,-1.36134,-0.24537,0.136177,0.0293487,1.05429,-0.626712,0.0510397,0.386972,-1.59597
s11723,-1.84632,3.40891,1,1,0,-0.805651,1.20481,2.92148,-0.263753,0.0408391,-0.388683,0.719679,-1.6289,0.962066,-1.09003
s1623,-1.05609,1.11533,0,0,0,0.344331,-0.455702,0.312626,2.64396,-0.17843,0.186865,-0.903608,-0.181932,1.25255,1.14734
s9863,-0.288146,0.0830283,1,0,0,-1.14452,0.153991,-0.0735197,0.900973,0.739445,-1.03811,-1.28646,-0.190714,-0.715684,-0.850692
s10751,-0.203959,0.0415993,0,0,0,0.211677,-1.39369,-0.883964,0.0746776,0.85813,0.655103,-0.60258,1.8424,1.19664,0.673997
s4010,0.598894,0.358674,1,1,0,-0.379003,0.902121,-0.697107,-0.187583,0.238476,-0.500811,0.710643,-0.0968234,-1.38464,-0.617697
s3880,2.04484,4.18137,1,0,1,0.0014584,-0.827824,-0.294041,1.56153,1.21891,0.177567,0.218909,0.0649705,0.721142,0.963156
