sample_id,y
s9923,0
s3256,1
s2945,0
s3540,0
s1167,1
s11827,1
s10603,0
s1986,0
s6180,0
s3004,1
s2434,0
s1267,1
s7105,0
s1911,0
s2540,0
s4172,0
s9073,0
s5716,1
s3570,1
s2368,0
s2417,0
s1766,1
s6224,0
s8258,0
s2751,0
s3752,1
s7865,1
s7463,0
s1461,0
s8822,0
s958,0
s8826,0
s9245,0
s4611,1
s11322,1
s319,0
s6946,0
s5061,0
s5271,1
s4311,0
s2552,1
s4134,0
s6733,0
s5953,1
s4488,0
s2858,0
s9836,0
s7349,0
s10293,0
s7448,0
s2074,0
s2756,0
s43,0
s3252,0
s10967,0
s6617,0
s5783,1
s8577,1
s11637,1
s1098,1
s8139,1
s10765,0
s4705,0
s10112,0
s3621,0
s579,0
s3071,0
s8596,1
s9696,0
s7059,0
s10114,1
s978,0
s10482,0
s10775,0
s6043,0
s460,1
s10678,0
s5113,0
s465,0
s7510,0
s9925,0
s7396,0
s1505,0
s9487,1
s5059,0
s10404,0
s7849,0
s5185,0
s487,0
s3171,0
s10304,0
s4761,0
s8873,0
s6170,0
s8678,0
s3146,1
s8585,1
s9587,0
s4988,0
s3313,1
s5680,0
s2403,0
s10445,1
s1172,1
s6319,0
s119,1
s7929,0
s9371,1
s3466,0
s10752,0
s8272,0
s5816,1
s4497,0
s9533,1
s5611,1
s8748,0
s6577,1
s9824,0
s8228,1
s6096,0
s551,0
s4737,1
s3855,0
s7832,0
s10764,0
s2799,0
s4206,1
s6015,0
s11126,0
s11912,0
s6050,1
s11675,0
s8831,0
s1377,0
s8423,0
s8643,0
s5530,1
s3954,0
s6884,1
s1562,0
s2465,0
s3508,0
s4125,1
s4656,1
s5844,0
s8804,0
s11883,0
s9804,0
s7506,0
s7793,0
s11404,0
s3043,1
s7721,0
s9474,0
s9651,1
s7060,0
s4439,1
s3391,0
s11387,0
s5441,0
s2758,0
s9406,0
s11615,0
s3709,0
s9150,0
s5460,0
s7984,0
s10672,1
s6721,0
s3800,0
s5854,0
s1724,0
s9631,0
s11250,0
s11367,0
s4704,0
s10705,1
s11771,1
s4674,0
s1573,1
s2948,1
s1693,0
s3131,1
s11158,1
s2738,0
s8686,0
s1646,1
s3286,0
s6276,1
s10262,0
s6344,0
s10393,1
s11900,0
s10704,0
s10925,1
s11184,1
s2384,1
s1681,0
s343,0
s901,0
s10082,0
s6368,0
s6081,0
s4985,1
s8798,0
s2887,0
s3922,0
s7869,1
s3392,0
s10808,0
s221,0
s6676,1
s1266,0
s9916,0
s3127,0
s2138,0
s527,0
s7876,0
s1380,1
s8752,0
s3791,0
s9711,0
s5194,0
s2726,1
s1792,0
s8768,0
s11178,0
s7109,0
s4700,0
s1762,0
s564,1
s4574,0
s8029,1
s9118,1
s2597,0
s9583,1
s11241,0
s6251,0
s7505,1
s11160,0
s10009,0
s9584,0
s11233,0
s10693,0
s3894,0
s3799,1
s5165,1
s1207,0
s7764,0
s7165,0
s9414,0
s9356,0
s6826,0
s11711,0
s9545,0
s46,0
s9663,0
s11891,1
s8543,0
s5504,0
s8082,0
s8466,0
s11379,0
s10204,0
s5103,0
s6380,1
s6953,0
s11003,0
s9155,0
s7366,0
s6956,0
s2,0
s10910,0
s1082,0
s10441,1
s1125,0
s10156,0
s5244,0
s377,1
s993,0
s3744,1
s829,0
s8867,0
s1537,0
s7955,0
s6592,1
s2566,0
s1225,0
s2476,0
s7413,0
s7391,0
s297,0
s6530,0
s5645,1
s5336,0
s11551,0
s7588,1
s3821,0
s2167,0
s1237,1
s2942,0
s8640,0
s2356,0
s5955,0
s8300,1
s9007,0
s7804,1
s1391,0
s1674,0
s10337,0
s7395,0
s5583,1
s9872,0
s10506,1
s7918,0
s7545,1
s9009,0
s475,0
s578,0
s10454,0
s7549,0
s1889,1
s10047,0
s6227,0
s8293,0
s3507,1
s10616,0
s11307,0
s5549,1
s5221,0
s11747,0
s5388,1
s9106,1
s2419,0
s9062,0
s7631,0
s11785,0
s4166,1
s3094,0
s9856,1
s6242,0
s8854,0
s7459,0
s1527,0
s11780,0
s5886,1
s674,1
s5191,1
s3133,0
s8078,0
s2079,1
s2354,0
s5550,0
s4950,0
s9688,1
s4278,1
s8519,0
s3295,0
s2353,0
s4951,0
s3573,1
s11260,0
s11979,1
s2733,0
s394,0
s7963,1
s10700,0
s10466,0
s7465,0
s7016,0
s5133,0
s3857,1
s4997,0
s9945,0
s8415,1
s1882,0
s1244,1
s5255,0
s5866,0
s6153,0
s113,0
s2729,1
s9558,0
s1192,1
s9917,0
s10804,0
s7950,0
s8294,1
s2136,0
s6194,0
s4996,0
s6117,0
s1056,1
s1406,0
s6434,0
s10381,0
s5971,0
s8908,0
s970,0
s9298,0
s2053,0
s10198,0
s2456,1
s1287,1
s10207,1
s3026,0
s6080,0
s2655,0
s4330,0
s7015,0
s11496,1
s8739,0
s2040,0
s1126,0
s2648,0
s8326,0
s1229,0
s9813,0
s5719,0
s6927,1
s8424,0
s3147,1
s7519,1
s8166,0
s1916,0
s1688,1
s5438,1
s7776,0
s183,0
s2952,0
s3862,0
s3529,0
s8574,0
s2660,0
s10706,1
s10738,1
s7475,0
s6882,0
s11534,0
s6659,1
s9006,0
s3370,1
s11818,0
s1607,1
s7659,0
s675,0
s10913,0
s11794,0
s11949,0
s25,0
s1462,0
s9364,0
s3605,0
s11035,0
s5135,0
s7297,0
s9933,0
s9687,1
s11976,0
s7386,0
s6329,0
s10414,0
s11197,0
s5964,0
s4375,0
s2244,1
s6714,0
s11105,0
s10886,0
s10595,1
s8966,1
s520,0
s7698,0
s6403,1
s9160,0
s5307,0
s2332,0
s2725,1
s6710,1
s4261,0
s531,0
s9983,0
s7064,0
s9580,0
s6236,1
s8084,0
s2344,0
s4751,1
s4137,1
s6513,0
s1347,0
s7113,0
s10742,1
s2203,1
s11488,1
s6865,0
s655,1
s10477,0
s7763,0
s5099,0
s4479,0
s6315,1
s7104,0
s7313,0
s10990,0
s10606,1
s10243,0
s6110,0
s9935,1
s10165,1
s10885,1
s10372,0
s4153,0
s10188,0
s11928,1
s4998,1
s6989,0
s1833,1
s5306,0
s11238,0
s216,1
s3934,1
s2668,1
s3268,0
s3778,0
s6607,0
s10553,1
s9638,1
s11782,1
s11745,0
s6867,0
s8973,1
s8757,1
s5911,0
s6525,0
s7347,0
s8786,0
s11174,0
s3813,0
s11692,0
s7421,0
s8142,0
s7388,0
s5500,0
s6012,1
s11435,1
s1189,0
s9963,0
s2360,1
s3007,0
s7535,0
s858,0
s5027,1
s3900,0
s2835,1
s924,0
s3631,1
s4762,0
s2966,1
s1282,1
s4828,0
s10984,1
s2031,0
s4270,0
s6129,0
s6441,0
s8586,0
s9029,0
s8788,0
s3000,0
s9986,1
s10637,0
s907,0
s3969,0
s8332,0
s3066,0
s9132,0
s7239,0
s4972,0
s445,1
s1595,0
s8153,0
s3248,0
s11730,0
s11689,0
s4744,0
s10609,0
s2854,0
s2253,1
s8140,0
s5479,0
s8687,0
s10792,0
s611,0
s2224,1
s4603,1
s7688,0
s6307,0
s3234,1
s10843,1
s3615,1
s7035,0
s1858,0
s3662,0
s2892,1
s5588,0
s3669,0
s7256,0
s689,1
s9400,0
s3809,0
s11735,0
s351,1
s1878,0
s7217,1
s3578,0
s8832,1
s5648,0
s10531,0
s10487,0
s9198,0
s5289,0
s2695,0
s8342,0
s9338,0
s7836,1
s6919,1
s8632,0
s3426,0
s3844,0
s5152,0
s8369,1
s515,0
s4639,0
s7682,0
s10197,0
s40,1
s5801,0
s11865,0
s6247,0
s914,0
s7756,1
s4260,0
s2764,0
s10329,1
s1925,0
s9775,0
s2090,0
s10982,0
s8344,0
s246,1
s1226,0
s5926,0
s10945,1
s7977,0
s8083,0
s7072,1
s7045,0
s8299,0
s10277,0
s2730,1
s5518,0
s7028,0
s6420,1
s4218,0
s8130,0
s9330,0
s2450,1
s10068,0
s4609,1
s9386,0
s5671,0
s6418,0
s9673,1
s6601,0
s8200,1
s1598,0
s179,1
s5177,0
s5384,0
s6142,0
s6351,1
s3647,1
s5836,1
s5273,0
s9360,0
s6342,1
s5823,0
s6262,0
s165,0
s3582,1
s3555,0
s2683,1
s220,1
s2964,0
s26,0
s8676,0
s4538,0
s6955,0
s5404,0
s1741,0
s5767,0
s9995,0
s4899,0
s9297,0
s8405,0
s8751,1
s7423,0
s10916,1
s3451,1
s7552,1
s7658,0
s11117,0
s8122,1
s7498,1
s10976,0
s8791,0
s11503,0
s10150,0
s9182,0
s10538,1
s8498,0
s9842,0
s7014,0
s9109,0
s9268,0
s1895,1
s7474,1
s6157,0
s3836,1
s4074,0
s4928,0
s9357,1
s2418,0
s9658,1
s8025,1
s11740,1
s10830,0
s7944,0
s5531,1
s3413,1
s224,1
s2859,0
s8207,0
s3722,0
s565,1
s1339,0
s6493,1
s10386,0
s8945,0
s5016,0
s9166,1
s11325,0
s11366,0
s3241,0
s6861,0
s4607,0
s1401,0
s9857,0
s1815,0
s10483,0
s2358,1
s4362,0
s8146,1
s1356,0
s6174,0
s785,0
s786,0
s8729,0
s6576,0
s6181,0
s6393,0
s4402,0
s11089,0
s10498,1
s5512,0
s6876,0
s11234,0
s10920,1
s10839,0
s282,0
s6966,0
s685,1
s10582,1
s73,0
s21,0
s4039,1
s6807,0
s1272,0
s8072,0
s1051,0
s3282,0
s11266,0
s1322,0
s8938,0
s11468,0
s8317,0
s7717,0
s2515,0
s9075,0
s4515,0
s11112,1
s681,0
s2111,0
s11419,0
s6903,0
s2488,1
s9761,0
s9351,1
s10762,0
s690,1
s11510,0
s15,1
s10957,0
s10969,1
s339,0
s6620,1
s4587,0
s11563,1
s8697,0
s6699,1
s2536,1
s10964,0
s11853,0
s4938,1
s5567,0
s3736,0
s5414,0
s11652,1
s6920,1
s4286,1
s2171,0
s538,0
s1168,1
s11899,0
s7686,1
s6988,0
s7697,0
s11204,0
s6034,0
s5346,0
s9670,1
s3482,1
s9208,0
s10943,0
s4381,0
s872,0
s4878,0
s11394,0
s666,0
s9265,0
s1074,0
s5638,0
s2637,0
s3903,1
s215,0
s7298,0
s4176,1
s4360,0
s1707,0
s5867,0
s8273,1
s1904,0
s5149,0
s483,0
s4299,0
s7951,0
s9456,1
s5546,1
s784,1
s4944,0
s10463,0
s700,0
s3070,0
s1531,1
s3356,0
s3933,0
s2967,0
s7597,0
s10576,1
s2381,1
s1233,0
s8008,0
s4149,1
s7651,0
s4020,0
s517,0
s8620,0
s1759,0
s4615,0
s8393,0
s3464,0
s386,1
s6562,1
s6693,1
s6385,0
s11461,1
s2128,1
s10467,0
s2549,1
s1209,0
s6773,0
s6431,0
s5764,0
s6135,0
s10457,0
s1861,0
s10887,1
s987,1
s1885,0
s4163,0
s9821,0
s3775,0
s6317,0
s3699,1
s10960,0
s9994,1
s1156,0
s4576,0
s2575,0
s1887,0
s5604,1
s2728,0
s5738,0
s11334,1
s6041,1
s10126,1
s10898,1
s4131,0
s617,0
s1844,0
s1106,1
s7995,1
s11311,0
s8762,0
s2427,0
s5984,0
s11657,0
s8377,0
s1963,1
s496,1
s9279,0
s4829,1
s11797,0
s9914,0
s3639,0
s3930,1
s88,0
s1532,0
s1918,1
s6840,1
s8303,1
s10209,0
s4719,0
s280,0
s9715,0
s6460,1
s10257,0
s2109,0
s7233,0
s2220,0
s10739,0
s6744,0
s5569,0
s2901,1
s6991,0
s8552,0
s10668,1
s6374,0
s3904,1
s11681,1
s10681,1
s8336,0
s1649,0
s6437,0
s5173,1
s2840,0
s3389,0
s8286,0
s4118,0
s8988,1
s11082,1
s8209,0
s11609,0
s4063,0
s10497,0
s7068,1
s4792,0
s7861,1
s9807,1
s5847,1
s917,0
s1328,0
s10744,0
s7489,0
s11041,0
s4577,0
s2538,0
s6972,1
s7885,0
s4858,0
s6416,0
s5859,0
s10465,1
s9152,1
s7361,0
s9384,0
s5117,0
s7354,1
s4265,1
s977,0
s9025,0
s775,1
s7351,0
s5467,0
s2521,0
s10056,0
s5030,0
s7919,0
s8510,0
s5830,0
s1248,0
s676,0
s5187,0
s4245,1
s7517,0
s1326,0
s7653,1
s3057,1
s7675,1
s3985,1
s6835,1
s4937,1
s1063,1
s9008,0
s7583,0
s3761,1
s10014,1
s11350,0
s9134,1
s3243,0
s9871,1
s3641,1
s11125,0
s3811,0
s2674,1
s8494,0
s3901,0
s5586,0
s7786,0
s4645,0
s8366,0
s6371,0
s9354,0
s5399,0
s3521,0
s5426,0
s6742,1
s4326,0
s9156,1
s7572,0
s7237,1
s11224,1
s7887,1
s5006,1
s9852,0
s10698,1
s7970,0
s10876,0
s3364,1
s8553,0
s7389,1
s7428,0
s6360,0
s2333,0
s1847,1
s8592,1
s6830,1
s721,0
s6161,0
s8951,0
s7335,0
s10676,0
s11149,0
s6443,0
s2451,0
s5009,0
s9522,0
s11486,0
s330,1
s4906,1
s7436,0
s11611,0
s1819,0
s2705,0
s5997,0
s8205,0
s8408,0
s8604,0
s9322,1
s11485,0
s2614,1
s7086,0
s8203,0
s6567,0
s8562,1
s1560,1
s3497,0
s3379,0
s878,1
s10051,0
s11948,0
s5805,0
s2935,0
s6918,1
s4534,0
s10936,1
s8864,1
s11809,0
s1403,1
s11371,0
s4337,0
s4208,0
s7431,0
s9187,0
s6013,0
s1235,0
s900,1
s4753,1
s10720,0
s11895,0
s5215,1
s3847,0
s6201,1
s2750,0
s8314,0
s5170,0
s7671,1
s6674,0
s11707,0
s9285,0
s6406,1
s999,1
s9717,1
s160,0
s6625,0
s1731,1
s7902,1
s4802,0
s7456,1
s10509,0
s8202,1
s9991,0
s8618,0
s10732,1
s6736,0
s7654,1
s3078,1
s3685,0
s279,1
s11417,0
s134,0
s10169,0
s5254,0
s5833,0
s10859,0
s5617,0
s10229,0
s1122,1
s10227,1
s3148,0
s3191,0
s2399,0
s2331,0
s5774,0
s1530,0
s8033,1
s11031,0
s5763,0
s1647,0
s8742,0
s11007,1
s7558,0
s4123,1
s6052,0
s8720,0
s9425,0
s1112,1
s4221,1
s11424,0
s9127,1
s1770,0
s9036,0
s732,0
s8198,0
s10382,1
s6260,1
s9267,0
s4234,0
s3646,0
s6993,0
s8262,0
s364,0
s8551,0
s5180,0
s7397,0
s7845,0
s5023,1
s5589,0
s7611,1
s4511,0
s9307,0
s8705,0
s1306,0
s7959,1
s5218,0
s3294,1
s11870,0
s3308,0
s6017,0
s8292,0
s4024,0
s2937,0
s3132,0
s2949,0
s4620,1
s3330,0
s4815,1
s7598,1
s9744,0
s199,0
s10955,0
s5514,0
s259,0
s9746,0
s5440,1
s8440,0
s9830,0
s4861,0
s9918,0
s10866,0
s8872,0
s1515,1
s11885,0
s5824,1
s9877,0
s4875,0
s5169,0
s5089,1
s5710,0
s8683,0
s938,0
s11033,0
s2611,0
s177,0
s5174,1
s143,0
s8782,1
s8699,0
s9512,0
s11547,0
s3747,0
s1442,1
s584,0
s4213,0
s6820,0
s9749,0
s3972,1
s828,0
s9028,0
s3571,0
s2390,0
s5781,1
s11210,0
s7504,0
s9591,0
s6679,0
s10435,1
s7326,0
s6310,1
s2517,0
s9820,0
s6018,1
s9336,0
s11483,0
s2236,0
s687,0
s11525,0
s8835,0
s7367,0
s524,1
s1278,0
s11348,0
s5076,1
s10729,0
s1317,0
s2513,1
s10944,0
s3062,0
s5540,1
s5402,0
s8986,0
s5509,0
s1304,0
s4502,0
s8487,0
s7034,0
s9312,0
s5082,0
s9718,1
s7287,1
s5734,0
s3931,0
s926,0
s9759,0
s7864,0
s11205,0
s9619,1
s9919,0
s11372,0
s8124,0
s3996,1
s6761,0
s9300,1
s8637,0
s4288,0
s2530,0
s1033,0
s9624,0
s3603,1
s1713,1
s5464,0
s9760,0
s2073,0
s4231,1
s6698,0
s6370,0
s5728,0
s8985,0
s10105,1
s10348,0
s5754,1
s7621,0
s3010,0
s1490,0
s1371,0
s6648,0
s11592,0
s11710,0
s7537,0
s3498,0
s2211,1
s11356,0
s8111,0
s10654,0
s3839,0
s11340,0
s58,1
s3410,0
s1162,1
s333,1
s4202,1
s7719,0
s6715,0
s150,0
s5715,1
s4294,0
s9976,1
s9954,0
s5940,0
s6322,0
s1591,0
s7138,0
s8361,0
s9628,1
s9238,1
s3592,0
s2479,1
s8725,1
s11102,0
s6098,0
s3404,0
s3168,1
s1127,0
s2372,1
s9361,0
s6596,0
s4235,0
s11498,1
s8555,0
s10266,1
s1760,0
s10018,0
s8217,1
s10468,0
s11267,1
s7078,0
s6902,0
s9205,0
s11685,0
s4627,1
s954,0
s4746,0
s11474,0
s8446,1
s4339,1
s9405,1
s8211,0
s5907,0
s4487,0
s1364,0
s7650,0
s8745,0
s11694,0
s11167,1
s11610,0
s1589,0
s10620,1
s7008,1
s10239,0
s3222,1
s6539,0
s9606,0
s671,1
s11418,0
s9081,0
s11156,1
s9817,0
s9589,0
s9071,0
s5751,1
s8975,0
s2474,0
s2838,0
s9164,1
s7346,0
s2963,1
s8927,0
s9946,0
s2690,0
s3618,0
s9056,0
s894,0
s10980,0
s70,1
s2277,0
s4462,0
s1659,0
s3651,0
s1037,0
s1767,0
s1948,1
s10829,1
s4257,1
s3045,0
s1295,0
s5492,1
s4505,0
s4023,0
s1455,0
s5163,0
s2472,0
s1926,0
s8260,0
s8374,0
s1498,0
s5579,0
s9866,0
s3518,0
s3023,0
s11044,1
s5756,1
s7493,0
s5845,0
s8224,0
s3238,0
s6543,0
s4103,1
s10064,1
s7512,0
s6356,1
s4733,1
s7010,0
s7672,0
s2708,0
s809,1
s9882,0
s885,1
s930,0
s8573,0
s1863,1
s9701,0
s6661,0
s6340,0
s4,1
s5018,1
s7019,0
s2075,1
s87,0
s11686,0
s1790,0
s7243,1
s1984,0
s2826,0
s10851,0
s3485,1
s10529,0
s10235,1
s7582,0
s8290,0
s2682,0
s1076,1
s1481,0
s10822,0
s539,1
s4654,0
s2423,1
s787,1
s654,1
s1269,1
s9499,0
s3801,0
s6473,0
s10711,0
s2212,1
s11101,0
s9634,0
s5690,1
s1692,0
s11656,0
s9938,0
s3717,0
s92,0
s140,0
s2669,0
s7155,0
s7548,0
s11605,0
s5797,0
s2163,1
s9494,0
s7720,1
s366,0
s3279,1
s270,0
s11861,1
s4536,1
s3259,0
s7012,0
s652,0
s3195,1
s3715,1
s10234,0
s11186,1
s2166,0
s4896,0
s9724,0
s6597,0
s11037,0
s6793,0
s9325,0
s4889,0
s8355,0
s6610,0
s5207,0
s8530,0
s6650,0
s4312,0
s5331,0
s10534,0
s9900,0
s11478,0
s6376,0
s3815,0
s9478,0
s442,0
s7966,0
s9337,1
s7353,1
s1067,0
s8999,0
s6664,0
s9068,0
s11617,0
s289,1
s2665,0
s1443,0
s11071,1
s10699,0
s11721,1
s8051,0
s3284,1
s9219,1
s2196,0
s3544,0
s2016,0
s5477,1
s7628,0
s5977,0
s8376,0
s3034,0
s8993,1
s2689,0
s5607,1
s11985,0
s9747,0
s7828,0
s3344,0
s10710,0
s4105,0
s8484,0
s8176,0
s406,1
s6464,0
s6204,1
s10567,0
s826,1
s4939,0
s10023,1
s9014,0
s959,0
s8023,0
s2516,0
s10821,1
s3527,0
s3929,0
s7968,1
s5990,0
s9296,0
s5390,0
s6556,0
s6175,1
s107,1
s6694,0
s5856,1
s1678,0
s7530,0
s7547,1
s8684,0
s11346,0
s1695,0
s4194,0
s248,0
s9928,1
s10429,1
s8421,1
s3663,0
s7125,1
s8253,0
s7609,0
s313,1
s3088,0
s10344,0
s1548,0
s8076,1
s7415,0
s11940,0
s7246,0
s10221,0
s3877,0
s7807,0
s9967,1
s1338,0
s4549,1
s696,0
s8785,1
s5371,1
s2485,0
s1327,0
s3878,1
s5247,0
s10599,0
s3509,0
s3976,0
s5507,1
s11393,1
s8658,0
s11395,0
s11230,0
s897,0
s341,0
s6077,0
s3220,0
s8587,1
s4685,0
s1749,0
s1468,1
s4953,0
s6268,0
s2987,1
s1683,0
s757,0
s2338,0
s9884,0
s4849,0
s4111,0
s4011,0
s8460,0
s470,0
s5380,0
s10766,1
s10784,0
s3854,0
s3213,1
s3145,0
s317,0
s3545,0
s5073,1
s11448,0
s10956,0
s7587,1
s7079,0
s8540,0
s3105,0
s3435,0
s9864,1
s5694,0
s7004,1
s11703,1
s6857,1
s6526,1
s1528,0
s5387,1
s7252,1
s4806,1
s3940,0
s10849,1
s53,0
s6259,0
s7677,0
s2834,0
s573,1
s1550,0
s5869,0
s2960,0
s5757,0
s9728,0
s11917,0
s9333,1
s10696,1
s8178,1
s1712,0
s10810,1
s9729,1
s10881,0
s9881,1
s8899,1
s1988,0
s9524,1
s8897,0
s9259,0
s8996,0
s10547,0
s7477,0
s10894,1
s8229,1
s11265,1
s1869,0
s10975,0
s3830,0
s2688,1
s2509,0
s6133,0
s1153,1
s968,0
s2876,1
s11614,0
s7365,0
s11811,0
s9947,0
s4358,1
s9159,1
s8794,0
s4869,0
s1877,0
s8160,1
s16,1
s10006,0
s9826,0
s2365,1
s3182,0
s6150,0
s2905,1
s5750,0
s2013,0
s7745,1
s6261,0
s2307,1
s3449,0
s10231,1
s9451,1
s5684,0
s9562,1
s4668,0
s11136,0
s5673,0
s604,0
s6913,0
s2303,1
s2789,0
s8726,1
s772,1
s4227,0
s659,0
s5835,1
s5114,0
s1903,0
s9385,0
s9179,0
s2006,0
s6035,1
s2531,0
s8162,0
s4313,0
s9055,1
s11377,0
s8247,1
s9098,0
s11190,1
s6555,1
s9823,1
s9588,1
s10078,0
s1217,0
s4480,0
s9835,0
s2057,1
s234,1
s7057,1
s8395,1
s10683,0
s3802,0
s7969,0
s7935,1
s3849,0
s5350,0
s8092,1
s1777,0
s10748,0
s6992,0
s3526,1
s9767,1
s5372,0
s1043,0
s7097,0
s10024,1
s6397,1
s5294,0
s11212,1
s9469,0
s7769,0
s1115,0
s1779,0
s2037,0
s8662,0
s10927,0
s8639,0
s957,0
s2014,1
s6641,0
s3237,1
s1218,1
s267,0
s1438,1
s3042,0
s5228,1
s915,1
s8012,1
s7435,0
s8357,0
s4768,1
s8328,1
s8879,0
s10500,0
s3202,0
s4019,1
s4695,0
s4236,0
s11902,0
s1736,0
s2350,0
s3892,1
s8906,0
s10350,0
s10685,0
s6456,0
s6296,0
s5265,1
s5040,0
s11713,0
s9598,0
s5709,1
s1613,1
s7568,0
s3561,1
s10657,0
s6057,0
s766,0
s1228,1
s6738,0
s6447,1
s186,1
s8736,0
s11280,0
s6364,0
s5476,0
s1623,0
s4161,0
s8601,0
s2889,1
s2300,0
s239,1
s7569,1
s11289,1
s10359,1
s9521,1
s5282,0
s4472,0
s453,0
s2843,0
s8689,1
s3090,1
s7145,0
s2863,0
s4320,0
s7402,1
s11831,0
s9376,1
s1245,1
s9359,0
s11930,0
s1634,0
s7175,0
s7981,0
s9855,1
s1359,0
s9218,0
s5481,1
s1294,0
s2544,0
s10451,1
s9331,1
s4809,0
s1260,0
s780,0
s4765,0
s11039,0
s9504,0
s5287,0
s4474,0
s5478,1
s11871,1
s9441,0
s8050,0
s6419,1
s5501,1
s1165,0
s648,0
s9586,0
s735,1
s11199,0
s5622,1
s11175,0
s2902,0
s2252,1
s6004,0
s11953,0
s2250,0
s6021,0
s3361,1
s2646,0
s11552,0
s3896,0
s8670,0
s7833,0
s5181,1
s4770,1
s6856,1
s4209,0
s6279,0
s6027,0
s739,0
s3737,0
s6791,1
s10743,0
s11627,0
s1865,1
s5979,0
s147,1
s10366,1
s3948,0
s1902,1
s174,0
s8097,0
s6481,1
s2798,0
s11315,0
s11664,0
s2823,0
s8223,0
s1060,0
s51,0
s3852,0
s9929,0
s3481,0
s10570,0
s11894,0
s6243,1
s8713,0
s5691,1
s8576,1
s3617,0
s5444,0
s2742,0
s1802,1
s7108,1
s8165,0
s11352,0
s6535,0
s7906,1
s3679,1
s9924,0
s9140,0
s5276,0
s1103,0
s230,0
s318,0
s8035,0
s2792,0
s9957,0
s9157,0
s5930,0
s2652,0
s10450,0
s11755,0
s1419,0
s7122,0
s7247,0
s68,1
s8923,0
s4593,1
s11209,1
s1424,0
s2645,1
s6967,0
s6697,1
s688,1
s4281,1
s6114,1
s3162,0
s3837,0
s6701,0
s2981,1
s5772,0
s5332,0
s4910,0
s8841,1
s9544,0
s8760,1
s6802,0
s3963,0
s9698,0
s2510,0
s5447,0
s4836,1
s6848,0
s4971,0
s4723,0
s11973,0
s6038,0
s1624,0
s2091,0
s4670,0
s9875,0
s6575,0
s8477,0
s3031,1
s3365,0
s4876,0
s4767,0
s11253,0
s8392,1
s11432,0
s7439,1
s10196,0
s10177,0
s425,0
s8157,0
s10643,0
s6461,0
s6587,0
s8230,0
s550,1
s8889,1
s3212,0
s2172,0
s4851,1
s4482,0
s8933,0
s5627,0
s5499,1
s9200,0
s7812,1
s359,1
s8428,0
s7407,1
s1022,0
s7767,0
s9788,1
s1748,1
s3846,0
s7222,0
s4220,0
s8138,0
s5796,0
s7201,1
s6136,1
s466,0
s5698,1
s7422,1
s3199,1
s3177,0
s10640,1
s530,1
s11225,0
s6827,1
s8807,0
s2484,1
s6148,1
s11984,1
s4914,1
s5609,1
s1449,0
s600,0
s9448,0
s7286,0
s10327,0
s389,0
s2081,0
s9801,0
s4834,0
s4091,0
s3520,1
s7457,0
s6112,0
s7734,0
s8963,1
s4731,0
s7369,0
s8802,0
s4743,1
s7854,0
s4069,1
s164,0
s2722,0
s6178,1
s1533,0
s2600,0
s8818,0
s4672,1
s10781,0
s7938,1
s3174,1
s6008,0
s4631,1
s3501,1
s7940,0
s5352,0
s6672,0
s24,0
s9473,1
s7964,1
s9971,0
s1249,0
s6593,1
s2998,0
s7798,0
s8425,0
s3681,0
s7245,0
s2355,0
s10449,1
