sample_id,y
s8321,0
s4106,0
s9405,1
s6757,0
s10755,1
s8407,0
s6045,0
s1042,0
s9489,0
s887,0
s10999,0
s3160,1
s4904,0
s3673,1
s7754,0
s2636,0
s10802,0
s7107,0
s11173,0
s11330,0
s547,0
s5676,0
s11772,0
s1875,0
s11385,1
s3268,0
s8547,0
s6449,1
s468,1
s1171,1
s14,0
s10908,0
s9253,0
s11036,0
s6337,1
s3176,0
s110,0
s3733,0
s11724,0
s2532,0
s7012,1
s7572,0
s8753,0
s5574,1
s635,1
s2145,0
s10167,0
s7892,1
s1705,1
s4227,0
s7258,0
s155,1
s2127,0
s3515,0
s8178,1
s8103,0
s10324,0
s8765,0
s9106,0
s2574,0
s6019,0
s1591,0
s7354,1
s2885,0
s9820,0
s2267,0
s6250,1
s3474,0
s1217,0
s6815,0
s2971,0
s1124,1
s3302,1
s6684,1
s2898,0
s6563,0
s2926,0
s8899,0
s2458,0
s11559,0
s9144,0
s5267,1
s9857,0
s9385,1
s4940,1
s6423,1
s11324,0
s10102,0
s4579,0
s10245,0
s6109,0
s10880,0
s8450,0
s6175,0
s5572,1
s3708,0
s72,0
s8088,0
s7118,0
s6925,0
s9002,0
s7356,0
s11782,0
s7726,0
s8820,0
s2181,0
s10195,0
s11032,0
s4349,1
s2643,1
s3997,0
s761,0
s387,0
s3375,0
s3000,0
s3363,0
s9184,0
s6486,0
s5034,0
s9121,0
s7276,0
s10396,1
s9397,1
s2719,1
s1466,0
s11530,0
s7357,0
s8502,0
s7381,0
s9019,0
s11501,0
s9283,0
s7455,0
s3456,0
s5650,0
s8290,0
s5398,0
s4612,1
s6252,1
s7929,0
s5859,0
s7244,0
s8507,0
s80,1
s4156,0
s4034,1
s1558,0
s705,0
s1185,0
s11505,1
s5952,0
s1201,0
s11251,0
s9624,0
s5872,0
s3901,0
s6005,1
s10881,0
s2136,0
s269,0
s2915,0
s7766,0
s5206,0
s8375,0
s6732,1
s2787,0
s9164,0
s6305,0
s8656,0
s5156,1
s3657,0
s9549,1
s2540,1
s3569,1
s5534,0
s7020,1
s4370,0
s10617,0
s227,0
s5254,0
s6378,0
s9357,0
s11637,0
s4257,0
s4144,0
s1788,0
s4289,0
s11166,1
s4748,1
s2980,0
s6788,0
s6129,0
s10666,0
s766,0
s8841,0
s11800,0
s9124,0
s5778,0
s2199,0
s1963,0
s1530,0
s577,0
s8325,0
s6510,1
s8649,1
s11489,0
s5232,0
s4045,0
s6714,0
s11116,0
s9967,0
s7407,1
s4321,0
s10279,0
s3169,0
s2651,0
s442,1
s11031,0
s4890,0
s466,0
s10211,0
s8096,1
s4097,1
s7224,0
s3900,1
s5286,1
s7912,1
s7587,1
s4719,0
s1317,0
s5452,0
s10157,1
s3416,0
s1444,0
s4328,0
s8646,1
s732,0
s5120,1
s3812,0
s11843,0
s109,1
s3795,0
s5378,1
s10158,1
s7652,0
s9914,0
s3418,0
s1713,0
s9776,0
s5883,0
s5311,1
s10653,0
s1786,0
s4639,0
s4119,0
s7542,0
s8812,1
s9775,1
s7947,1
s6720,0
s1310,0
s9179,1
s6997,0
s9540,1
s1172,0
s10214,1
s4064,0
s9744,0
s355,1
s11387,0
s9742,1
s711,0
s424,1
s5896,0
s10269,0
s7744,0
s8801,0
s4716,1
s2498,0
s722,0
s4069,0
s9958,1
s6096,0
s5529,0
s2823,0
s9373,0
s8866,0
s9657,0
s4408,0
s9015,0
s2905,0
s4075,1
s9407,0
s5633,0
s2666,0
s5396,0
s6803,0
s10003,0
s1481,0
s11980,0
s9338,0
s4671,0
s11356,0
s5098,1
s3448,1
s8315,1
s11277,0
s5115,0
s8272,0
s2743,0
s3059,0
s7031,0
s2876,0
s10532,0
s2016,1
s4932,0
s5857,0
s2086,1
s2354,1
s474,0
s6866,0
s10514,0
s6891,0
s9410,0
s2068,1
s7392,0
s11203,1
s5989,1
s6472,0
s4398,0
s898,0
s7942,0
s7784,0
s308,0
s11043,0
s3737,1
s10738,0
s9929,1
s11210,0
s7469,1
s10645,0
s2415,0
s3589,0
s186,0
s816,0
s10533,1
s10862,0
s4057,0
s10424,1
s3199,1
s9969,0
s6274,0
s7676,1
s263,0
s1580,0
s683,1
s10196,0
s3747,1
s6895,1
s10238,0
s6939,0
s3425,0
s6785,0
s11378,0
s9291,0
s9907,0
s9083,0
s2329,0
s11270,0
s9392,0
s3133,0
s744,1
s7559,0
s10399,0
s998,1
s5817,1
s2814,0
s555,0
s3550,1
s10679,0
s2461,0
s8690,0
s6561,0
s5261,0
s8799,1
s1312,1
s2296,1
s10433,0
s8060,0
s8702,0
s314,1
s2477,0
s11079,1
s1137,1
s3139,0
s6000,1
s10226,0
s6867,0
s9507,0
s1065,0
s11410,0
s9040,0
s587,1
s4139,0
s659,1
s6187,0
s9336,0
s2061,0
s3848,0
s9867,0
s6009,0
s4885,0
s9686,0
s9049,1
s4802,1
s1642,0
s3250,0
s11946,0
s242,0
s6840,0
s8139,1
s8510,0
s2959,0
s9168,0
s10260,0
s11085,0
s8529,0
s7492,0
s2833,1
s5176,1
s6618,1
s5019,0
s6345,0
s5557,0
s11531,0
s439,0
s4892,1
s10146,1
s2007,0
s8345,1
s4873,0
s6085,0
s1933,0
s8918,0
s2616,0
s6926,0
s3974,0
s9423,1
s5244,0
s5211,0
s11731,1
s11374,0
s9191,1
s3591,0
s3429,0
s4433,0
s1499,1
s10225,1
s4410,0
s11201,0
s3961,0
s7555,0
s11113,0
s8210,0
s6573,0
s7943,0
s10359,0
s408,0
s3807,1
s2118,0
s4583,0
s8235,0
s6433,0
s10529,1
s6149,0
s4509,1
s7169,0
s7235,0
s10247,0
s5431,0
s2668,0
s7382,0
s2483,1
s5471,0
s1638,0
s6880,0
s11158,0
s3780,0
s10137,1
s1982,0
s905,0
s3629,0
s1502,1
s10487,0
s3573,0
s267,0
s4146,0
s3351,1
s4209,0
s3564,0
s6074,0
s2087,1
s10200,0
s11096,1
s11680,1
s7785,1
s6984,1
s4036,0
s1159,0
s6485,0
s8150,0
s9642,1
s2335,1
s5379,1
s11279,1
s8798,0
s3348,1
s6692,0
s10486,0
s2779,0
s1119,0
s6335,1
s5441,1
s7241,0
s10094,1
s9170,0
s1401,0
s6735,0
s5277,0
s1802,1
s96,0
s10923,0
s2792,1
s192,1
s6811,0
s10407,1
s595,1
s2979,0
s648,0
s9394,1
s5222,0
s8253,0
s2103,0
s4965,0
s8000,0
s8148,0
s5662,0
s8830,1
s4814,0
s1682,1
s6025,0
s1763,0
s708,0
s8627,0
s8719,0
s2852,1
s5605,0
s1105,1
s2867,0
s6015,0
s8002,0
s5761,0
s9936,0
s8604,1
s6873,0
s4287,1
s11701,0
s7549,0
s5901,0
s682,0
s1484,1
s2019,1
s4569,1
s11049,1
s7050,0
s4730,1
s7924,0
s6543,0
s8022,0
s10958,0
s2805,1
s5928,1
s1426,1
s6169,0
s4291,0
s7077,0
s9582,1
s6588,0
s8515,0
s8861,1
s5140,0
s1516,0
s9428,0
s11999,0
s2637,0
s4324,0
s649,0
s10257,1
s4774,0
s6099,0
s2610,0
s7081,0
s802,0
s4407,1
s1125,1
s965,0
s1544,1
s5791,0
s2617,0
s5634,0
s245,0
s5358,0
s2005,0
s4680,1
s2834,0
s3660,0
s7369,0
s4273,0
s11719,1
s5231,0
s866,0
s5746,1
s11482,0
s6905,0
s8773,0
s2028,1
s4215,1
s1540,1
s779,0
s9887,0
s2890,0
s5982,0
s5503,1
s3288,0
s7493,0
s4878,0
s1764,1
s10078,1
s767,0
s3340,0
s6693,0
s10691,0
s3452,1
s9084,1
s5508,0
s8951,0
s5573,0
s7805,0
s1794,0
s2912,0
s7980,0
s5500,0
s8423,0
s4518,1
s2604,0
s10576,1
s4101,1
s4150,0
s10076,0
s10412,0
s1138,1
s6921,0
s925,0
s7255,1
s6157,1
s3588,0
s11578,1
s3924,0
s5257,0
s8268,1
s6155,0
s1831,1
s7930,0
s8039,0
s6850,0
s3620,0
s8489,1
s7798,0
s5841,0
s3835,0
s6712,0
s4307,0
s5399,1
s7874,1
s7032,0
s1341,1
s3257,0
s7353,1
s10573,0
s3475,0
s9319,0
s2485,0
s10910,1
s11574,0
s844,0
s7314,0
s3864,0
s9192,0
s4608,1
s7586,0
s5722,0
s4162,0
s10949,1
s9865,0
s11301,0
s5542,0
s8810,0
s7747,1
s1384,0
s6706,1
s1057,0
s7056,0
s7836,0
s4989,0
s8999,0
s9757,0
s7424,0
s5405,0
s8246,1
s3479,0
s7418,1
s7034,1
s953,1
s2755,0
s3934,0
s33,1
s4753,1
s6390,0
s3315,0
s2002,0
s7605,1
s5860,0
s6582,0
s3387,1
s2929,0
s6621,1
s5436,0
s6519,0
s5079,1
s3381,0
s9047,1
s11246,1
s7454,0
s11567,1
s6705,0
s5914,1
s2370,0
s5363,1
s8635,0
s3796,1
s4023,0
s9302,0
s3393,0
s3680,0
s7986,0
s9814,0
s6354,0
s1473,0
s8144,1
s776,0
s6326,0
s3111,1
s6166,0
s4887,0
s3312,1
s8888,1
s11820,0
s456,0
s1200,0
s11077,0
s4870,0
s4935,0
s11841,0
s3317,1
s3648,0
s6119,0
s7329,0
s9208,0
s9962,0
s5822,0
s2424,0
s749,0
s1448,1
s10965,0
s2562,1
s8402,0
s3221,1
s4454,1
s7061,0
s10741,1
s7951,1
s10613,1
s3642,1
s7627,0
s3939,1
s2204,0
s6483,1
s3955,0
s7025,0
s7669,1
s3300,0
s5039,0
s6555,0
s7993,0
s537,0
s10490,1
s10429,1
s2426,1
s5369,0
s9942,0
s1541,0
s7345,1
s7653,0
s4434,0
s658,0
s3464,0
s8890,0
s10034,1
s4784,1
s11756,1
s2236,1
s647,1
s8593,0
s9288,1
s4776,0
s2215,0
s10992,0
s10063,0
s2097,0
s1400,0
s2701,0
s1867,0
s5562,0
s71,0
s3189,1
s354,1
s818,1
s3081,0
s1219,0
s4711,0
s955,1
s11735,0
s37,1
s76,0
s7530,1
s6603,0
s11013,0
s11268,0
s4232,1
s10728,0
s7494,0
s5071,0
s9038,1
s5962,0
s7016,0
s8420,0
s10773,1
s10201,0
s6633,1
s32,1
s5827,0
s10727,0
s2326,0
s4626,0
s4033,0
s3215,0
s460,1
s719,0
s6496,0
s2122,1
s6315,0
s4252,0
s11912,1
s6383,1
s5021,0
s9472,1
s9548,1
s1693,0
s6951,0
s11564,0
s4851,0
s3722,0
s3863,0
s1023,0
s1116,1
s5238,0
s6986,0
s2584,0
s305,0
s6649,0
s120,0
s10023,1
s1086,0
s1027,1
s11830,1
s8947,1
s10848,0
s5506,0
s9136,0
s353,1
s910,0
s6035,1
s552,0
s8907,0
s11463,0
s7091,1
s8195,0
s11262,0
s9398,1
s8522,0
s2530,1
s2878,0
s10779,0
s5524,0
s11938,0
s11271,1
s11402,0
s8379,0
s6504,1
s2015,0
s2368,0
s2524,1
s10127,0
s2077,1
s10083,0
s2000,0
s3102,1
s9044,0
s581,1
s2318,0
s11310,1
s56,0
s3358,0
s6021,0
s10114,1
s8698,1
s6083,1
s7760,0
s10436,0
s6402,1
s878,0
s10935,1
s3982,0
s1320,1
s47,0
s3384,1
s1980,1
s5252,0
s10668,1
s10778,1
s8359,1
s9733,1
s8752,1
s4835,0
s2908,0
s1952,0
s9939,1
s6591,0
s10603,0
s10855,0
s5227,0
s1032,1
s4792,0
s6393,0
s3920,0
s8274,0
s8833,1
s5142,0
s11768,1
s7478,0
s4589,1
s11573,0
s1147,0
s7926,0
s4543,1
s6484,0
s627,0
s5292,0
s3546,1
s10863,1
s10339,1
s7355,1
s7075,1
s11908,0
s7376,1
s9868,0
s1490,0
s10378,1
s7253,0
s1586,0
s7419,0
s3198,0
s8970,0
s6879,0
s6125,0
s7822,0
s6830,1
s11900,0
s8367,1
s5895,0
s10244,0
s2339,0
s5875,1
s3050,0
s2542,0
s7162,0
s9584,0
s7206,0
s9201,0
s254,1
s4011,0
s11075,1
s5150,0
s8499,0
s3194,1
s2837,0
s3233,0
s9601,0
s11500,1
s10060,0
s7434,0
s479,1
s8260,0
s4797,0
s5793,1
s9374,0
s11692,1
s1420,0
s4394,1
s9436,1
s11694,0
s8983,1
s2156,0
s5068,0
s10842,0
s8671,1
s10931,0
s6999,0
s8396,0
s2568,0
s1055,0
s10049,1
s3104,1
s486,0
s4779,0
s11898,0
s2521,0
s4388,0
s6646,1
s5879,0
s6281,0
s375,0
s1,1
s6471,0
s4580,0
s6679,0
s7519,0
s4439,0
s446,1
s3132,0
s55,0
s9622,0
s10698,0
s470,0
s1835,0
s6139,0
s1387,0
s9050,0
s9779,1
s10846,1
s855,0
s9842,0
s8599,0
s102,0
s7457,0
s399,0
s11381,0
s10117,0
s443,0
s6069,0
s7500,0
s9616,1
s10901,0
s3582,0
s9715,1
s11151,0
s3989,0
s5974,0
s4371,1
s1920,0
s3126,1
s4179,0
s7396,1
s3767,0
s7273,0
s4502,0
s2281,1
s10038,0
s7141,1
s8914,0
s8081,1
s967,0
s11347,0
s973,1
s8343,0
s6958,0
s5594,1
s4927,1
s958,0
s3137,1
s2751,0
s8831,0
s6704,0
s7338,1
s11874,1
s2707,1
s5850,0
s6407,0
s4676,0
s6927,1
s2198,1
s3990,1
s8669,0
s11626,0
s8448,0
s4050,0
s1080,0
s6371,0
s7830,0
s5560,0
s11285,0
s7972,0
s3877,1
s4803,0
s1647,0
s6765,1
s2491,1
s835,0
s9845,0
s10478,0
s10464,1
s9341,1
s11035,0
s4212,1
s4168,0
s5917,0
s8459,0
s1070,0
s1587,1
s1896,0
s7229,0
s5335,1
s11412,0
s6797,0
s8562,1
s7080,0
s3945,0
s8693,0
s7819,1
s7575,0
s4977,0
s1370,0
s11572,1
s1708,0
s11742,0
s6816,1
s11050,0
s6059,0
s2336,0
s198,0
s7467,0
s5209,0
s5823,0
s4149,0
s9736,1
s2822,1
s8062,0
s3641,0
s1582,0
s360,0
s1996,1
s6403,0
s6077,0
s9594,1
s9717,1
s11552,0
s7515,0
s9830,0
s1765,0
s7281,0
s10047,1
s5842,0
s6121,0
s5025,0
s10770,1
s1460,0
s1911,1
s8422,1
s10304,0
s5067,0
s9293,0
s5218,1
s4672,0
s9255,0
s785,0
s2155,0
s8113,1
s1697,0
s523,0
s2490,0
s9369,0
s8102,0
s11791,0
s10384,1
s934,0
s5188,0
s2623,0
s8169,1
s11303,0
s6026,1
s1101,0
s881,1
s8317,0
s10149,0
s2135,1
s9667,0
s4435,0
s774,0
s4053,0
s8821,0
s2130,1
s7738,1
s3528,0
s3205,1
s5087,1
s6366,0
s8726,1
s5701,0
s1998,0
s2298,1
s11487,0
s1817,0
s7564,0
s7245,0
s3627,0
s3020,1
s8683,0
s692,0
s5735,0
s4020,0
s256,1
s6514,0
s9880,0
s4234,1
s9846,1
s2276,1
s6003,0
s9046,0
s1222,1
s9514,0
s3893,0
s7503,0
s5423,1
s10420,1
s4686,0
s2025,0
s9646,1
s9414,1
s4381,0
s7227,1
s3413,0
s81,0
s3936,1
s4467,0
s1899,0
s2152,0
s3514,0
s3261,0
s944,1
s2409,0
s2447,0
s3120,0
s5825,0
s99,0
s4279,0
s6436,0
s11962,0
s4648,1
s11265,1
s9323,0
s1923,0
s6398,0
s1569,1
s1047,0
s10263,0
s8330,0
s10271,0
s5949,1
s1431,0
s4991,0
s4375,1
s10976,1
s9587,0
s3860,1
s50,0
s6309,0
s9530,1
s6546,0
s8155,0
s3327,0
s8061,0
s5250,0
s5972,1
s1702,0
s6670,1
s5638,0
s606,0
s5158,1
s10,1
s10761,1
s8473,0
s7647,1
s6967,0
s11105,0
s9951,1
s5773,0
s10610,0
s9212,1
s7952,1
s10255,1
s46,0
s11239,0
s6394,1
s10760,0
s3459,1
s3331,1
s8296,0
s7084,0
s814,1
s5129,1
s5979,0
s4250,1
s822,0
s1517,0
s3720,0
s10595,1
s8678,1
s485,1
s11600,1
s9560,0
s7612,1
s11405,0
s7964,0
s3382,0
s5664,0
s2100,0
s9544,0
s3837,0
s3347,0
s3339,0
s6280,0
s5326,0
s8358,0
s5247,0
s3357,0
s10452,0
s10996,1
s9009,0
s2017,1
s5705,0
s7367,0
s1862,0
s2099,0
s1135,1
s4644,1
s1416,0
s5999,0
s10740,0
s2357,0
s7774,0
s9938,0
s2239,0
s8652,0
s8337,0
s5627,1
s5504,1
s10553,0
s88,0
s9216,0
s5936,0
s4893,1
s852,0
s3069,0
s11464,1
s41,1
s3165,1
s4951,1
s4012,0
s3119,1
s5891,1
s175,0
s457,0
s11883,0
s6902,0
s6307,1
s1590,0
s4338,1
s476,0
s8855,0
s9176,0
s2804,0
s2648,0
s511,0
s8742,0
s10371,0
s3872,0
s4846,1
s6372,0
s534,1
s2797,0
s11835,0
s7197,1
s10875,0
s487,0
s11840,0
s3093,1
s10302,1
s7039,0
s7512,0
s1987,1
s4957,0
s11314,1
s7948,0
s6744,0
s101,0
s9025,0
s9316,0
s3276,1
s4083,1
s6594,0
s3676,0
s3210,0
s4507,1
s10383,0
s2609,0
s625,0
s8709,0
s8498,0
s10771,1
s9908,0
s6088,0
s3617,0
s4622,0
s8289,0
s1129,0
s11494,0
s8183,1
s7121,1
s9745,0
s6578,0
s5575,0
s2283,0
s17,1
s871,1
s1593,0
s977,0
s10234,0
s11850,1
s4248,0
s3376,0
s6690,0
s4756,1
s2050,0
s67,0
s6505,0
s7610,0
s987,1
s7449,0
s2342,0
s9952,0
s1442,0
s68,0
s7553,1
s2925,0
s926,0
s11117,0
s359,0
s9080,0
s1776,1
s6806,0
s2031,0
s6528,1
s1884,0
s1456,1
s9602,0
s561,0
s9313,0
s4283,0
s4962,0
s11011,1
s11910,0
s5044,0
s2348,0
s6095,1
s3975,0
s2622,0
s4462,1
s5510,0
s2670,1
s6868,0
s8231,0
s3923,1
s5657,1
s401,1
s5388,1
s4554,1
s1816,0
s11904,0
s400,0
s8336,1
s368,0
s9280,0
s10300,0
s1483,1
s1302,0
s469,0
s11739,0
s9426,0
s2789,0
s8769,1
s2220,1
s3650,0
s1356,0
s4038,1
s2749,1
s4022,0
s4426,1
s4444,0
s6156,0
s11267,0
s10633,0
s6769,0
s5101,0
s6475,1
s10492,0
s11785,1
s11125,0
s2386,0
s3326,1
s4380,0
s5375,0
s10661,1
s3844,0
s10878,1
s801,0
s6338,0
s7773,1
s117,1
s7630,1
s11521,1
s0,0
s7397,0
s652,0
s1427,0
s3999,1
s11188,1
s9643,0
s4342,0
s11227,0
s1970,0
s10303,0
s11362,0
s11774,0
s8842,1
s4677,1
s1737,0
s374,1
s4508,1
s3736,1
s11536,1
s8600,0
s1938,1
s4863,0
s11411,0
s8458,0
s11278,0
s717,0
s10841,0
s810,0
s1679,0
s5730,0
s257,0
s2664,0
s4858,0
s10307,0
s11859,0
s4581,0
s3879,1
s9285,0
s1736,0
s1617,0
s6614,0
s5615,0
s6167,1
s169,0
s11754,0
s1895,1
s3271,0
s10345,0
s7497,1
s6333,0
s813,0
s5442,0
s5093,0
s5925,0
s2190,1
s7134,0
s3355,0
s3392,0
s5304,0
s1512,1
s4188,0
s1738,0
s873,0
s5708,1
s7270,0
s4420,1
s10673,1
s9396,1
s7231,0
s3023,0
s3150,0
s383,0
s7439,1
s9059,0
s6120,0
s297,0
s11612,0
s7383,1
s4262,1
s751,1
s4230,0
s950,1
s3706,0
s4140,0
s7431,1
s6367,1
s3329,0
s11746,0
s11220,0
s4837,0
s9063,0
s1227,0
s10472,0
s9551,0
s10664,0
s3661,1
s2162,0
s9104,0
s5463,0
s11990,1
s2113,0
s5876,0
s1637,0
s10990,0
s2234,1
s11535,1
s11527,1
s4311,0
s10395,1
s5177,1
s10467,0
s6834,0
s10075,0
s11925,0
s8170,0
s3971,1
s4387,0
s11528,0
s3610,0
s10983,1
s3768,0
s491,1
s7335,1
s5265,0
s8763,0
s11367,0
s3549,1
s4953,0
s3886,0
s11679,0
s3252,0
s1784,1
s1451,1
s4717,0
s5433,0
s5404,0
s7898,0
s10389,0
s7014,0
s8708,0
s9275,0
s834,0
s2174,1
s9569,1
s7238,0
s5055,0
s7909,1
s10656,0
s9644,1
s7906,0
s409,1
s1648,0
s10242,0
s1406,1
s4652,0
s8533,0
s1069,1
s8597,0
s10940,1
s7360,0
s11189,0
s5052,1
s5412,0
s989,0
s497,1
s1373,1
s824,0
s1300,0
s3394,0
