sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8325,-1.18166,1.39632,1,0,1,-0.141279,0.116835,0.198159,-0.851102,0.748091,0.376331,-0.371479,-1.2049,1.19744,1.75217
s11236,-0.997927,0.995859,1,0,1,0.543195,-0.468094,-0.281433,0.634758,0.840348,1.70877,-0.637983,0.911518,0.635361,0.254152
s3074,0.542242,0.294026,0,1,0,-1.43195,-1.9412,-0.381256,-0.391122,0.314291,2.00109,0.0754754,0.298419,-0.673386,0.745258
s4401,-1.05843,1.12028,1,1,0,0.417231,2.29465,1.03877,-1.52875,-0.770704,0.774179,-1.05089,-0.586056,-1.73679,0.688054
s10053,-0.304623,0.092795,0,1,0,-0.16704,0.823147,0.451894,-0.223595,1.82141,-2.27531,0.103016,-0.831497,-1.04377,1.67244
s1098,-0.0543969,0.00295902,0,0,0,0.386301,0.663726,2.0089,0.583861,-0.730694,-0.950903,-1.15981,-1.07373,-0.907948,0.5254
s2101,0.0362446,0.00131367,1,0,0,-0.157139,0.14018,1.38817,-0.581617,1.35117,0.378713,-1.3266,0.132701,-0.296541,-0.620213
s4502,2.68199,7.19307,0,0,1,-0.342123,-0.560587,0.0216397,0.192702,-1.6124,-0.30773,0.961691,-0.914645,-0.782935,1.10875
s3770,-1.00789,1.01585,1,1,0,0.0361863,-0.599323,-0.533326,0.843086,-2.10769,-0.408199,0.472718,0.335534,1.35474,-1.989
s5741,1.21674,1.48046,1,1,0,-0.408123,-1.41639,-1.3268,-0.265455,0.271141,0.357635,0.23138,-1.02944,-0.950692,0.64005
s11323,1.43598,2.06203,1,1,0,1.85113,-0.0834356,-1.11002,1.48245,0.0153034,-0.816974,-0.400234,-0.118261,1.31068,-0.406941
s9011,-0.17656,0.0311734,1,0,1,-1.13001,0.458891,-0.128269,-0.426041,-0.0847343,0.504568,-0.686945,0.463133,0.568556,-2.32289
s4634,-0.527147,0.277884,1,1,0,0.285077,0.094982,0.128611,1.57893,-0.704804,1.1024,-0.419125,-0.0184113,0.642252,-1.35106
s555,1.83742,3.37612,0,0,1,-1.5096,0.262254,0.118654,-0.63138,-1.36712,-1.84717,0.430622,-1.30758,-0.145501,-0.876323
s1255,-0.940131,0.883846,0,0,1,1.20344,-0.9304,0.160255,-1.49603,0.20354,0.457485,0.212177,-0.64366,0.0375306,0.414625
s9941,1.10416,1.21918,1,0,1,1.45371,0.0582952,1.17241,-0.595404,-0.325398,-1.09257,-1.1403,-1.14587,-1.02201,0.999889
s10622,0.085766,0.00735581,0,1,0,-0.20175,-0.692005,-0.167044,-1.55521,-3.24206,0.165071,1.83019,-0.952517,0.353907,-0.630973
s11098,-0.11303,0.0127757,0,0,1,1.74612,-1.43263,0.107904,0.470663,1.68823,-0.163434,1.32106,-0.225862,1.49192,-0.380873
s2063,-1.14309,1.30666,0,0,1,-1.55259,1.79599,-0.122847,-0.38809,1.03146,-0.139248,1.365,-0.193419,-1.89699,0.733157
s1147,2.20232,4.85019,1,1,0,0.698967,-1.73477,1.62291,-0.734592,0.0418176,-0.290459,0.110081,-1.09129,0.746855,0.307593
s10226,-2.11709,4.48208,0,0,1,0.641864,-1.56233,-1.74304,0.636329,2.02004,-0.990918,1.35472,0.623793,-0.230434,-1.11383
s8577,-0.547381,0.299626,1,0,0,-2.66263,0.932445,-0.638575,-0.367896,0.470014,0.231099,-0.35857,2.33449,-2.20902,0.374157
s3041,0.628506,0.39502,0,0,1,1.16377,-0.134637,0.595525,0.570791,-0.352667,-0.67907,0.802985,-1.89984,0.993653,1.71668
s2910,0.573052,0.328388,0,1,0,0.3378,-1.34323,-0.70336,-0.674471,-0.14545,1.06514,-0.444576,-0.574849,-1.7605,-0.885454
s11366,-0.0630955,0.00398105,0,0,1,-0.405685,0.00404055,-2.15589,0.6969,-0.738453,0.887509,0.769657,-0.394228,-0.173079,-0.312671
s9813,1.20546,1.45313,0,0,1,-0.669367,-0.73913,0.120424,-0.506047,-0.432785,-0.611414,-0.672987,0.984853,-1.38708,0.77243
s11109,0.549346,0.301781,1,0,1,-1.10535,0.600011,0.452133,-0.90584,-1.01972,-0.0846374,1.08215,0.582542,-0.031346,0.645474
s6206,1.1381,1.29528,1,0,0,-1.30625,0.714021,-1.28334,1.17663,0.564149,0.702,1.30507,-0.223628,-0.244102,-1.85827
s2114,-0.939534,0.882725,1,1,0,2.42436,-1.15587,0.206682,1.1228,-1.05402,0.51542,0.3276,-1.50068,0.181938,0.436654
s10201,0.377506,0.142511,0,0,1,1.21628,0.450064,-1.39723,0.940512,-0.34487,-0.963862,-0.0065487,1.63241,-0.963589,-2.09518
s5471,-1.41891,2.01332,0,0,0,-1.43903,-0.380389,-0.0161785,0.395517,0.956357,-0.524756,0.933633,0.325123,0.119846,-0.0741539
s6957,-1.68801,2.84937,1,0,0,0.424284,1.81783,-1.2021,0.741113,-0.794168,0.527342,-1.27773,-0.148751,1.32247,-0.372426
s1782,-1.08214,1.17103,0,0,1,-0.198127,-0.613876,-0.506803,-2.21803,0.870262,0.300641,0.927895,-0.636584,0.49947,-1.30832
s9672,-0.670331,0.449343,0,1,0,1.15751,-2.42533,0.781182,-1.12051,1.43656,1.21783,0.525347,-1.03061,-0.530655,2.86233
s2500,-0.266053,0.0707841,0,0,0,1.9726,-0.0580845,-0.570152,-0.771452,-1.69494,0.127097,-0.426529,1.63315,1.72611,-0.0269734
s6010,0.810519,0.656941,0,0,1,-0.293445,-0.70581,-0.288966,1.30847,-0.22448,0.601386,-1.18234,0.351327,-0.823175,0.873617
s11757,-0.873256,0.762577,1,1,0,1.31251,0.0979709,-1.46883,-0.37759,-0.449391,3.08076,0.337649,1.24209,-0.938132,-0.757031
s2350,-0.303655,0.0922066,1,1,0,-0.618422,-1.13937,-0.280547,-0.95336,-0.431645,-0.440351,-1.18937,-0.240307,-1.836,0.00215478
s1421,-0.483335,0.233613,0,0,1,0.0146286,-0.187076,0.0265736,-0.73709,-0.0322301,0.822983,0.525373,-0.158179,1.71482,0.699353
s4948,-0.127692,0.0163052,1,0,1,0.470974,-0.766072,0.797259,0.919879,2.89763,-0.603016,0.172815,-0.692396,-0.781895,0.195008
s1803,0.191132,0.0365314,0,1,0,0.35052,0.371544,1.28607,-1.09802,2.33724,0.0475368,-0.812377,0.333971,-0.663223,2.06647
s8874,0.554482,0.30745,1,1,0,-0.848825,-1.39418,1.61842,-0.627497,0.411482,-0.916695,-0.517079,-0.769292,0.0351334,-0.693503
s1117,0.806819,0.650957,1,0,0,-1.54486,-2.5456,-0.559393,0.368602,0.504843,-0.366488,-0.97512,0.331107,0.766163,0.701525
s4992,-0.117222,0.013741,1,1,0,-0.774368,-0.359795,-0.882946,0.413175,0.11105,1.65645,0.389114,-0.871662,-0.038867,0.639619
s994,-0.292366,0.0854777,1,0,0,-0.0856595,0.882228,0.132949,-0.854202,-0.144244,2.31669,0.927697,1.4977,0.194867,1.71498
s2535,0.220713,0.0487143,0,1,0,0.379426,0.122206,-0.191318,0.165767,-1.16838,1.48786,-0.638711,1.65116,1.7711,0.371418
s10437,0.253085,0.0640519,0,1,0,0.146255,-2.27034,-0.331527,-1.04913,-0.17628,-0.947249,1.01745,1.5232,-0.40095,-1.39464
s557,-0.112444,0.0126436,1,0,1,0.551917,1.38431,0.939466,0.707415,-0.489161,-1.10319,0.876702,-0.584072,-1.57814,0.727277
s4456,0.923036,0.851995,0,1,0,-0.377519,-2.43283,2.32713,0.108809,-1.1187,-0.0320941,0.503984,-0.607962,1.19536,0.145923
s3703,1.09506,1.19915,1,1,0,0.69551,-0.470467,-0.810278,0.0591667,0.203413,-0.729528,0.257681,-1.02493,0.510832,-1.19253
s2097,-0.603437,0.364136,1,0,0,-1.35839,-0.289006,-0.30332,2.07677,-0.875004,1.29239,-0.0599997,-2.09147,0.102225,0.556537
s8895,-0.685146,0.469425,1,0,0,0.471783,0.784376,0.11249,0.897497,-0.25173,-0.71123,1.37282,-2.5969,0.334013,-0.825465
s1972,-0.408347,0.166747,0,1,0,0.223594,-1.69426,0.932095,1.21903,-0.764732,2.50016,-0.0332578,1.62075,-0.399947,-0.266694
s11987,1.5879,2.52142,0,0,0,-0.847922,3.14053,-1.569,0.121148,-0.203289,-1.21652,0.574594,-0.543166,1.00732,0.764041
s5844,0.984576,0.969391,0,1,0,-1.143,0.223872,0.0985339,0.535911,-0.251641,-0.413885,-0.0920083,-1.4738,-1.67525,0.338318
s6581,0.985593,0.971393,1,1,0,-0.655476,-0.437483,-1.38812,-0.123906,-0.13114,-0.793605,1.31267,-3.07983,0.762733,0.647807
s3046,-0.918494,0.843631,0,1,0,-0.67498,-0.724301,0.108095,0.0275602,-1.16305,-0.853002,0.825403,1.09054,-0.768872,-0.848991
s5350,-1.01238,1.02491,1,0,0,0.122762,0.0576523,-0.460183,-0.621518,0.99978,1.10385,0.041022,0.109811,0.456951,0.956977
s3912,-0.505801,0.255835,0,0,1,1.75358,1.82271,0.454469,-0.620045,-1.08817,-1.07439,-0.645899,-0.733437,0.196661,0.519121
s8317,0.627537,0.393803,1,1,0,-1.74873,1.0353,-0.0282548,1.3125,0.30045,-0.903074,1.55325,-1.68263,0.159242,-0.327101
s3954,-0.753877,0.568331,0,0,0,-1.52313,-1.33397,-0.252749,0.434437,0.374164,-1.48402,-0.464974,2.38519,1.71129,-0.756675
s2443,-0.638916,0.408214,0,0,1,-0.375805,0.66504,1.50657,1.91991,0.0345856,0.483456,-0.705688,0.0438816,-2.03803,0.355142
s306,-0.117182,0.0137315,0,0,0,-1.94334,-0.523165,0.728929,-0.35649,-0.914039,0.619141,-0.434972,-1.07682,0.327068,1.5604
s1183,-0.583612,0.340603,0,0,1,0.156839,-0.195012,0.517412,-0.813268,0.133774,0.639566,0.473198,-0.359938,0.669772,1.90308
s7276,-0.452722,0.204957,1,0,1,0.32332,-0.591882,1.0097,-0.595522,1.0783,-1.34931,1.54327,-0.706287,0.552129,1.06373
s4196,-0.648215,0.420183,1,0,1,-0.226269,-0.214545,1.2959,0.29535,-1.11863,-0.148103,1.08249,1.75547,0.559571,-0.0166727
s501,0.155979,0.0243294,1,0,0,1.894,-0.260326,0.945527,-0.626416,-1.38553,1.1832,0.286016,2.97492,0.349066,1.53446
s6816,0.302625,0.0915819,1,0,1,-0.0592352,0.88031,-0.508619,-1.72868,0.318641,0.90607,-0.692396,0.252544,-0.181306,1.72212
s3404,0.569332,0.324139,0,0,1,0.33878,2.06494,-0.807416,-0.910227,-0.381625,-0.23245,-0.212705,0.892673,0.275923,0.79713
s3383,-0.190337,0.0362284,1,0,0,0.704178,1.21846,-0.945505,-0.0327211,0.451438,-1.13318,1.56553,0.982119,0.5681,-0.741939
s9242,-0.721162,0.520074,1,0,0,-0.977177,0.0972122,-0.741781,1.23587,0.286409,0.129804,-0.142962,-0.692912,-0.80748,-0.317398
s492,-0.796679,0.634698,1,1,0,-0.870442,-0.53781,1.27181,-0.459641,0.582727,0.200174,0.216586,-0.574762,-0.0289576,-1.21823
s6086,-0.739767,0.547256,0,1,0,1.61682,0.38803,0.755334,-0.502983,-0.576208,-1.00073,0.659786,0.273652,0.737463,-1.25408
s11239,-0.65185,0.424909,1,1,0,-0.070002,1.3025,-1.04995,-0.900615,0.607608,-1.88373,-1.5792,0.219851,-0.334096,-0.96208
s6858,-0.829587,0.688214,1,1,0,0.829596,-1.8104,-0.447985,-1.39484,-0.462011,0.403922,-0.489916,1.03337,-0.710445,-0.115397
s3129,0.168109,0.0282608,1,0,0,0.29711,0.221106,-0.0593376,0.367178,0.307463,0.0374368,-1.61913,-0.258195,0.0279697,-0.110112
s8818,-0.684689,0.468799,0,0,0,-0.496404,1.66899,-0.973501,-0.497938,0.00801037,-1.05913,-0.85307,0.428506,-1.10349,0.904624
s4822,0.291903,0.0852073,1,1,0,-1.02456,-0.825781,0.247135,0.833626,0.544514,0.094552,-1.06278,-0.879081,-0.715068,-0.554496
s1097,-0.0240641,0.000579082,1,0,1,0.15207,-1.75527,-1.20943,0.584516,-0.364758,-0.241507,-1.14594,1.16328,-0.380339,-1.33637
s2871,-0.606093,0.367348,1,0,0,-0.170736,0.16643,0.275104,2.16298,0.0916633,-1.24608,1.67596,-0.731699,-0.750724,-0.323425
s6460,-0.386438,0.149334,0,0,1,-0.708264,0.550885,2.90626,1.13723,-1.65122,-0.161529,0.380373,0.10998,-0.662717,0.309244
s7828,-1.31622,1.73245,0,1,0,-0.674433,-1.085,0.465816,-0.642734,0.117092,1.12305,0.638324,0.499861,-0.961342,0.656243
s6674,-0.211608,0.0447781,1,0,0,-0.699433,-0.590354,-0.877612,-1.85478,-1.49244,0.92861,0.156674,1.30531,0.938087,1.23293
s4850,0.175871,0.0309307,0,0,1,0.892495,-0.904251,-1.68383,2.14188,-1.24381,1.04391,-1.47837,0.974199,-0.112416,0.00787518
s5390,0.83024,0.689298,1,0,1,-0.317867,-1.32844,0.613629,-1.20681,-0.973175,-0.145583,-0.0567471,0.608311,0.676197,-0.789023
s10319,0.905935,0.820718,0,0,1,0.174769,-0.426946,0.669759,0.112321,-0.266891,0.451698,-1.16812,-0.844151,2.45958,-0.348963
s1197,-0.457683,0.209473,0,0,1,-0.332556,1.28153,0.925448,-1.43904,-1.86258,-0.0186061,-0.322878,0.618667,-0.945717,-0.864776
s4622,-0.924724,0.855114,1,0,1,-0.603833,-0.315292,0.477405,1.21529,-1.22583,0.534631,-1.42154,0.599307,-0.679408,-1.04952
s8563,-0.523254,0.273794,1,0,1,0.99662,-1.08154,-0.313512,0.812022,1.33949,-0.611905,0.683289,0.231806,0.159104,0.190579
s6322,-0.748552,0.560331,0,0,0,-1.7714,-0.159116,-0.0450131,0.785847,-0.118128,0.738347,2.05181,-0.632067,0.276087,1.1002
s1247,0.587172,0.344771,0,1,0,-0.74186,-0.272052,0.232009,0.615684,-0.829739,0.71028,-0.00833383,2.85162,-0.25817,0.0109974
s4735,0.297219,0.0883393,0,0,1,0.363658,-2.05605,0.939572,-1.37219,-0.0659752,-0.30602,-0.841149,0.90592,2.0923,0.641226
s9957,0.447395,0.200162,0,1,0,0.666948,-1.4435,-0.473544,-0.429145,-1.27747,-0.491303,1.23341,-0.30366,-0.813942,0.780504
s3593,-0.022291,0.000496887,0,1,0,1.02838,0.438705,-1.0867,1.99215,-1.14264,0.361246,-0.318764,1.2753,-0.439732,0.707058
s4778,1.12079,1.25616,0,0,0,0.858332,1.36133,0.0771585,1.00288,0.499045,-1.61001,-0.0980252,1.67081,0.0521824,-0.302464
s11226,1.50559,2.26681,0,0,0,-0.215051,0.870966,-0.525405,1.97409,-0.0430028,-0.0404324,-1.22795,-0.647122,1.49415,0.321516
s3004,0.53547,0.286729,1,1,0,1.03241,0.361754,0.387839,1.37178,0.763811,-0.163822,1.014,1.56004,1.17579,3.99109
s4387,0.539424,0.290978,0,0,1,-2.28484,-0.313587,0.417697,-0.248545,-0.0327843,2.20255,0.421234,0.702078,-0.309708,0.0487089
s6006,-1.56403,2.4462,0,1,0,-0.542008,-0.311643,-0.0807948,0.190475,0.58184,-1.43104,-2.58874,-0.311774,-1.32259,1.52264
s1033,-0.123269,0.0151953,1,0,0,1.6113,-0.945723,-0.903518,-0.163228,0.603802,0.0115834,0.386497,0.940453,0.604627,0.708543
s3017,-0.69169,0.478436,0,0,1,-1.75332,-2.87186,-0.706391,1.55431,0.41697,1.19418,-0.236752,-1.10583,0.591695,0.310242
s2887,0.305046,0.0930529,0,1,0,-0.237359,0.0153634,2.15853,1.44235,-0.149136,0.46977,-0.369346,0.967907,-0.442548,-0.602992
s4353,1.14387,1.30844,1,1,0,-0.92909,-0.115214,-0.968701,0.810441,0.175985,-0.36911,-1.29303,1.75968,0.739619,-0.319286
s9311,2.00519,4.02079,1,0,0,-0.965553,-0.555278,0.877428,2.29967,1.10363,1.07498,-1.4204,-0.67016,0.0367162,0.627235
s5822,-0.799129,0.638607,1,0,0,0.327596,0.331294,0.0253801,0.904029,-0.533188,0.343037,-0.0754101,-0.0901239,1.27962,-0.658432
s3405,0.13143,0.017274,1,0,1,-2.02084,-0.057563,-0.146344,0.44791,-0.921147,0.985314,-0.638725,-0.0588001,0.946129,0.814307
s5265,0.895273,0.801515,1,0,1,-0.565511,0.991035,-1.70987,-0.395586,-0.166181,0.455938,0.607269,0.850473,1.93725,1.21698
s3342,2.11356,4.46715,1,0,1,-2.08572,-0.965285,0.508766,-0.575601,-1.09419,1.54637,1.14162,0.479823,-1.49834,0.795468
s11114,-0.38017,0.144529,1,0,1,-0.971645,-0.129881,-2.28782,-0.621694,0.577356,0.422111,-1.57086,-1.46246,0.00648543,1.19731
s5167,1.6045,2.57442,0,0,1,1.15283,0.223942,-1.189,0.802196,0.723676,-0.924229,-1.06245,0.120242,-0.468146,1.06011
s3582,0.600457,0.360548,1,1,0,0.0256602,-0.274197,0.216131,1.23957,1.25966,2.09365,-0.175246,0.523168,0.730956,-1.8503
s3769,-0.00951358,9.05082e-05,0,1,0,-0.62798,2.13111,0.319878,-1.08539,0.833721,0.138839,0.848526,0.885358,0.747281,1.46151
s2849,1.34082,1.7978,1,1,0,-0.108456,-0.625198,-1.29756,1.75755,1.07155,0.635586,1.20182,-1.57532,1.29538,-0.0934623
s8623,-0.282544,0.0798309,1,0,1,0.766901,-0.0817587,-0.170371,-1.32055,-0.0354777,0.877804,0.964793,-0.946974,1.72765,-0.50617
s114,-0.335954,0.112865,1,1,0,0.0941121,-0.693476,0.210716,0.632791,-0.102943,-0.0744871,0.136802,-0.93767,-2.29819,-2.48336
