sample_id,y
s8076,0
s1270,1
s11139,0
s4601,0
s5556,0
s85,0
s6947,0
s6318,0
s4177,0
s3792,0
s6190,0
s200,0
s9126,0
s1702,0
s1269,0
s255,1
s5715,0
s11643,0
s2302,0
s9889,0
s8911,1
s996,0
s6054,1
s3940,1
s6865,0
s5408,1
s11714,0
s6697,1
s2806,0
s8321,0
s10347,0
s2005,0
s9968,0
s9967,1
s2837,0
s11740,1
s2271,0
s3007,1
s3182,0
s1826,1
s2472,0
s7233,0
s7425,0
s3379,0
s4461,0
s8251,0
s8273,0
s2113,0
s9705,0
s5740,0
s1562,1
s7203,0
s10452,1
s1609,1
s7906,1
s9987,0
s4202,0
s1764,1
s1760,0
s6698,0
s2780,0
s5207,0
s4606,1
s349,0
s11954,0
s1506,1
s8477,0
s11795,0
s325,1
s3289,0
s9928,1
s8778,0
s9910,0
s7437,0
s6301,1
s2547,0
s11995,0
s9263,1
s7039,0
s10786,0
s4584,0
s3732,0
s7865,0
s10824,0
s10789,1
s1015,0
s5029,0
s3312,1
s7320,0
s1297,0
s7599,0
s7262,0
s11938,0
s5753,1
s2244,0
s10766,0
s8808,0
s7488,0
s7041,0
s1161,1
s8276,1
s4230,0
s2511,0
s9726,0
s4942,0
s490,1
s1211,0
s7246,0
s11287,0
s6473,0
s969,0
s8926,0
s9897,0
s5625,0
s9149,0
s11672,1
s2705,0
s113,1
s963,0
s5122,0
s7728,0
s10036,0
s1485,1
s1080,1
s8437,1
s2054,0
s1961,0
s10507,0
s9500,0
s8037,0
s419,0
s8865,0
s9994,0
s9735,0
s6666,1
s6658,1
s10650,0
s4460,1
s10865,0
s7004,1
s11816,1
s2712,0
s1805,0
s11513,1
s5778,0
s6552,1
s6669,0
s5472,1
s7922,0
s3243,0
s9258,0
s177,1
s7949,0
s958,1
s6606,1
s1432,0
s11690,0
s9357,0
s3348,1
s1314,1
s2935,0
s6712,1
s9690,0
s3210,0
s4884,1
s3301,0
s8388,1
s4827,0
s10568,1
s7061,0
s5382,1
s11525,0
s2767,1
s11533,0
s3647,0
s7682,0
s938,0
s11706,1
s161,0
s10476,1
s5016,0
s10613,0
s3833,0
s7112,0
s2304,0
s3957,0
s10253,0
s759,1
s5274,0
s2627,0
s11454,0
s11192,1
s3105,0
s10229,0
s2827,1
s10159,0
s1199,1
s7034,1
s3723,0
s10213,0
s10132,1
s5061,1
s7551,0
s8222,0
s1209,0
s3439,1
s11952,0
s1379,0
s7075,0
s792,0
s3401,0
s8243,0
s2829,0
s915,0
s10505,0
s4199,0
s11584,0
s898,1
s11353,0
s11194,0
s2276,0
s9292,1
s7611,1
s645,1
s1632,0
s5496,0
s9864,0
s3387,1
s5131,1
s3246,0
s11285,0
s11808,0
s3223,1
s4719,1
s1693,0
s5844,1
s4683,0
s8997,1
s5124,1
s658,1
s2413,1
s6317,0
s2771,0
s10658,1
s9611,0
s5296,0
s9032,0
s6809,1
s10173,0
s3297,0
s2602,0
s10372,1
s1670,1
s11325,0
s3598,1
s2417,0
s11097,0
s1880,1
s755,1
s7288,0
s1524,0
s143,0
s3848,1
s526,0
s1140,0
s5184,0
s11556,0
s1604,0
s606,0
s7286,0
s2063,0
s6370,0
s11918,1
s3823,0
s1750,1
s7739,0
s399,0
s1896,0
s1738,0
s9282,0
s7494,1
s8928,0
s1283,1
s427,0
s247,0
s10735,1
s7489,0
s7627,1
s10480,0
s2748,0
s9022,0
s10275,0
s6897,0
s9699,0
s10678,1
s9717,0
s8713,0
s8906,0
s6331,0
s8603,1
s11472,0
s4281,0
s11141,1
s1000,0
s5112,0
s7967,0
s2988,0
s10685,1
s8041,1
s4825,1
s1575,0
s1876,1
s11917,0
s9916,0
s5868,0
s4164,0
s3564,0
s4458,1
s7754,0
s6044,0
s11729,1
s2313,0
s2945,0
s9858,0
s8548,0
s11178,0
s10679,0
s6188,0
s716,0
s591,0
s4467,1
s10567,0
s2425,1
s9752,1
s5964,1
s8137,0
s3862,0
s3108,1
s10859,1
s683,0
s2412,0
s4435,0
s518,0
s9868,0
s7700,0
s4059,0
s11557,0
s11102,1
s10158,0
s5364,0
s5999,0
s2992,1
s10962,1
s2825,1
s4741,0
s9591,0
s1678,1
s494,0
s5281,1
s8954,0
s4061,0
s6124,0
s11687,0
s5415,0
s3622,0
s8332,1
s10363,1
s8374,0
s6661,0
s8697,0
s910,0
s4914,0
s11553,0
s11939,0
s5090,0
s133,1
s11842,1
s7096,0
s11129,0
s9890,0
s2089,0
s4739,0
s3285,1
s10114,0
s7397,1
s11153,1
s1616,1
s3579,1
s2608,0
s8242,0
s9577,0
s1473,0
s5156,0
s4737,0
s411,0
s20,0
s313,0
s1884,0
s3315,1
s358,0
s2863,0
s1077,1
s7192,0
s5049,1
s6531,0
s52,0
s7472,1
s2267,1
s3040,0
s227,0
s11926,1
s5422,1
s3199,0
s3796,0
s10245,1
s3651,0
s1747,0
s3724,0
s7579,0
s5377,0
s9811,1
s1443,1
s1085,0
s3308,0
s7486,0
s151,0
s2720,0
s6765,0
s1147,0
s4797,0
s3012,1
s2982,0
s622,0
s826,1
s10633,0
s240,1
s7281,0
s3010,0
s2130,0
s2803,1
s8592,1
s7035,0
s11011,0
s6942,0
s11046,1
s5624,0
s7871,1
s5942,0
s4288,1
s1304,0
s7724,0
s4274,0
s985,1
s3863,0
s5919,0
s8574,0
s10915,0
s8014,0
s6813,0
s8722,0
s1535,0
s8638,0
s10628,0
s5477,1
s9324,0
s2976,0
s736,0
s10226,0
s9040,0
s9119,0
s4986,0
s941,1
s6406,0
s10117,0
s4162,1
s2704,1
s10006,1
s2794,0
s4804,0
s1515,0
s1467,0
s7294,0
s11783,0
s7457,0
s8352,0
s11184,0
s8435,1
s10920,0
s8597,0
s6089,0
s8319,0
s9048,0
s5127,0
s10832,0
s2283,1
s6062,1
s1389,1
s8035,0
s4060,0
s6568,0
s6914,0
s2065,0
s10812,0
s1882,1
s2840,1
s8903,1
s7040,1
s9640,0
s7431,0
s8404,0
s378,0
s10900,1
s124,0
s10682,0
s3009,0
s4035,1
s1639,1
s6159,0
s3708,1
s5860,0
s2360,1
s3749,0
s4096,1
s6494,1
s1791,1
s5584,0
s8466,0
s6548,0
s5257,0
s3083,0
s3681,0
s8853,1
s10967,1
s4590,0
s8193,0
s2967,1
s988,0
s3377,0
s4705,0
s2690,0
s3110,0
s120,0
s6450,0
s1178,0
s1327,0
s4608,0
s6972,0
s421,0
s1744,0
s7086,0
s5051,1
s8065,1
s9404,0
s8936,0
s1337,1
s10351,0
s8498,0
s254,0
s6283,0
s11350,1
s3680,0
s3127,0
s10936,1
s2269,0
s5719,1
s1425,0
s7345,0
s872,0
s4960,0
s11698,0
s282,0
s7175,0
s4173,0
s4424,0
s1409,0
s7084,1
s7676,0
s3789,0
s4733,0
s4468,0
s1661,0
s11707,0
s4320,1
s3907,0
s1654,0
s6896,0
s3284,0
s9148,0
s3437,0
s11811,0
s509,1
s4313,0
s9382,0
s10717,1
s8705,1
s940,0
s846,0
s5827,0
s2598,0
s11500,0
s9561,0
s4625,0
s5589,1
s9701,0
s6487,0
s660,1
s772,0
s4503,0
s11944,0
s10718,1
s7802,0
s5915,0
s7302,0
s5402,0
s53,0
s8462,1
s5405,1
s2677,0
s2320,1
s5166,0
s7008,0
s9548,1
s492,0
s1116,0
s8937,0
s11770,1
s7851,1
s9891,0
s4945,0
s994,0
s10494,0
s1166,0
s11994,0
s11420,0
s4009,0
s6014,0
s2312,0
s8993,1
s4447,0
s3716,0
s6856,0
s696,1
s1874,1
s6155,0
s6977,0
s3891,1
s4734,0
s9058,0
s6834,0
s931,0
s11023,0
s406,0
s5566,1
s9886,0
s10168,0
s10104,1
s6688,0
s2138,1
s3249,0
s2261,0
s5268,1
s5840,1
s589,0
s10564,0
s9460,1
s11761,0
s9678,0
s5099,0
s9763,1
s1153,0
s4732,0
s192,1
s3373,0
s9674,1
s11572,0
s11758,0
s4623,1
s3231,0
s2028,0
s3994,0
s5013,0
s5895,0
s9067,0
s5928,0
s10237,0
s9938,0
s11315,0
s5148,0
s6261,1
s10898,0
s11534,0
s2449,0
s8295,0
s582,0
s5395,0
s9691,0
s7840,1
s9326,0
s9484,0
s10808,0
s4303,1
s10376,0
s11196,1
s991,1
s11067,0
s929,0
s816,0
s2724,0
s1249,1
s4339,0
s8006,0
s3782,0
s514,0
s10781,0
s11063,0
s1785,1
s9139,0
s11053,0
s8992,0
s10883,0
s11631,0
s563,0
s5634,0
s3280,0
s2939,0
s9604,0
s2862,1
s3693,0
s1943,0
s11647,0
s1731,1
s9494,0
s10314,0
s3469,0
s9801,0
s10634,0
s5786,0
s804,0
s3985,1
s44,1
s7054,1
s7260,0
s1767,0
s3867,0
s8194,0
s8004,0
s674,0
s4222,0
s3241,1
s1796,0
s1012,0
s92,0
s8075,1
s11752,0
s1040,0
s954,1
s5998,0
s10475,0
s943,0
s9961,0
s5607,0
s6019,0
s10263,0
s8752,1
s4087,0
s567,0
s527,1
s8733,0
s2832,1
s11355,1
s8884,1
s5516,0
s4717,1
s9424,1
s6330,0
s6085,1
s8425,0
s5952,0
s1509,0
s8098,0
s2157,0
s4474,0
s2104,0
s7947,1
s2248,0
s4799,0
s7685,0
s10711,0
s1349,0
s7881,1
s7185,1
s3456,1
s6241,1
s10585,0
s9820,0
s5419,0
s1300,0
s6300,1
s7276,1
s7745,0
s7173,0
s11414,1
s1109,1
s7652,0
s8522,0
s11349,0
s8840,0
s9343,1
s3442,0
s4275,0
s2567,1
s4389,0
s4021,0
s8167,1
s10199,1
s6107,0
s195,0
s956,0
s3900,0
s2185,0
s9180,1
s7063,0
s2494,1
s904,1
s271,0
s4575,0
s6146,0
s7088,0
s5567,0
s5180,1
s10852,0
s6279,0
s9360,1
s9935,0
s11650,0
s2381,0
s5937,0
s10087,1
s6841,0
s9304,0
s11439,1
s7119,0
s8356,0
s7428,1
s8806,0
s11249,1
s2431,0
s10590,0
s1580,0
s8879,0
s11143,1
s10594,0
s9706,1
s7207,0
s11801,1
s3400,0
s7532,0
s7526,0
s7438,1
s2236,1
s1018,0
s10227,0
s7491,1
s3662,0
s11044,1
s6945,0
s3821,0
s3299,0
s10857,0
s6001,0
s4405,1
s3089,0
s5297,0
s9294,0
s10368,1
s11626,0
s10019,1
s5479,0
s9156,0
s4158,0
s1226,1
s6051,0
s9684,0
s10062,1
s9226,0
s7521,0
s11863,1
s11664,0
s10977,1
s1558,0
s9641,1
s11455,0
s3220,1
s8207,0
s1387,0
s7465,1
s10780,0
s4350,0
s4853,0
s610,0
s315,0
s3448,0
s11542,1
s6768,1
s4940,0
s11571,0
s5759,0
s4359,0
s11371,0
s6256,0
s3857,0
s8995,0
s10620,1
s7663,0
s1668,1
s2209,0
s1983,0
s7115,0
s1416,0
s6464,0
s11881,0
s7172,1
s10147,0
s4726,0
s8593,1
s4992,0
s3956,0
s9049,0
s607,0
s11043,1
s2243,0
s10743,1
s7983,0
s11405,0
s4970,1
s6868,0
s2749,0
s11716,1
s4610,0
s4991,1
s9784,0
s11111,0
s9216,1
s4193,1
s1016,0
s4208,0
s1801,0
s10052,1
s420,0
s917,1
s7553,0
s6412,0
s11163,1
s3695,1
s4141,1
s5390,1
s9086,0
s5298,0
s11879,1
s3884,1
s10692,0
s8472,0
s5962,1
s2678,0
s11156,0
s2651,0
s8882,0
s368,0
s3784,0
s10100,0
s8394,0
s3302,0
s1586,0
s6360,0
s6763,1
s9677,1
s10175,0
s7747,0
s5441,0
s11671,0
s5220,0
s7216,0
s10272,1
s11438,1
s5995,0
s6723,0
s7898,0
s4752,0
s1893,0
s6579,0
s2473,0
s8468,1
s8487,0
s403,0
s8344,0
s2570,1
s9091,0
s8873,1
s9387,0
s10795,0
s3421,0
s2496,0
s9863,0
s4156,1
s4018,0
s11538,0
s1567,1
s11206,1
s4995,0
s5392,0
s2568,0
s10547,0
s542,0
s9110,0
s6787,0
s4504,1
s11511,0
s2344,0
s9686,1
s4645,1
s2216,1
s3628,0
s11038,1
s2084,0
s8996,0
s5930,0
s8481,0
s7316,0
s10909,1
s6212,0
s7875,0
s2072,1
s10946,0
s4404,0
s4229,0
s877,1
s5790,0
s9478,1
s5459,0
s7741,0
s7518,0
s8086,1
s9567,0
s747,1
s1442,0
s5233,1
s1722,0
s5771,1
s777,0
s10352,1
s2100,0
s8386,0
s4660,1
s259,0
s890,0
s6294,0
s3954,0
s1765,0
s3353,1
s1488,0
s913,0
s7833,0
s2672,0
s9466,0
s2393,1
s10854,1
s4640,1
s11565,0
s4403,0
s9738,0
s4753,0
s6339,1
s5486,1
s5835,0
s10010,1
s10844,1
s1287,0
s8427,1
s10924,0
s223,0
s11977,0
s2920,0
s10166,1
s3157,0
s5350,0
s11138,1
s3750,0
s6715,0
s3350,0
s5129,0
s11342,0
s10126,0
s4895,1
s8731,0
s9413,0
s7156,0
s6148,0
s7785,0
s10487,0
s3371,0
s6891,0
s5793,1
s8598,0
s9922,0
s3304,0
s4444,0
s316,1
s2001,0
s4180,0
s5965,1
s7256,1
s3667,1
s6762,1
s1179,0
s3286,0
s893,0
s8190,0
s7689,0
s5920,0
s5040,0
s5921,0
s11107,0
s11247,1
s9234,1
s7980,1
s5831,1
s9982,0
s8893,1
s5185,0
s3153,0
s4702,1
s4491,0
s348,1
s4436,0
s11527,0
s5737,0
s9213,0
s7998,0
s10083,1
s415,0
s10790,1
s5801,0
s7958,0
s2978,0
s8704,0
s7887,0
s4598,0
s1840,0
s3743,0
s5294,0
s5025,1
s11658,1
s11078,1
s3479,0
s11110,0
s10074,1
s2777,1
s10293,0
s10450,0
s2550,0
s5356,0
s7760,0
s2974,0
s3383,1
s4248,0
s6117,0
s6549,0
s6216,1
s6699,1
s8173,0
s1341,1
s11637,0
s7595,0
s3771,1
s10689,1
s33,1
s11902,0
s7831,0
s11769,1
s8143,0
s2290,1
s4647,0
s7236,1
s8545,0
s5511,0
s3399,0
s3294,1
s9435,0
s3363,0
s8228,0
s5846,1
s1532,0
s9746,0
s3786,0
s6278,0
s10893,0
s5592,0
s5871,1
s897,0
s1330,1
s11494,0
s3282,0
s7459,0
s2323,0
s9082,1
s8463,0
s2885,0
s3309,0
s10370,0
s5463,0
s11509,0
s9441,1
s11283,1
s7588,0
s601,0
s2392,1
s8958,1
s10260,0
s4169,1
s5870,0
s9860,0
s2224,0
s8675,0
s4803,0
s2638,1
s11800,0
s4559,1
s11915,1
s7815,1
s1848,0
s1643,1
s11564,1
s10723,0
s10077,0
s4066,0
s7023,0
s1457,0
s188,0
s9734,1
s6179,0
s8480,0
s7013,0
s2716,0
s3404,0
s5810,0
s1322,0
s1721,0
s8247,1
s8599,0
s4815,1
s11229,1
s2403,0
s8709,0
s11727,1
s3678,0
s6189,1
s8767,0
s3209,1
s3845,0
s9731,1
s11791,0
s9095,0
s9526,1
s984,0
s959,0
s7608,0
s10582,0
s3594,0
s6249,0
s7362,0
s198,0
s3229,0
s11566,0
s11220,0
s7253,0
s1282,0
s68,0
s9364,1
s5177,0
s1909,1
s2160,0
s2884,0
s10096,0
s2673,1
s11921,1
s8322,0
s1306,0
s10787,1
s8283,1
s1737,1
s4055,0
s7823,0
s7854,1
s10641,1
s2482,0
s8160,0
s9755,0
s2372,0
s1989,1
s10190,1
s230,1
s3666,1
s5943,0
s7744,0
s5075,0
s827,0
s8147,0
s1263,0
s3920,1
s7860,1
s1070,1
s6709,0
s8215,0
s9313,0
s4928,0
s2340,0
s11827,1
s3482,1
s4188,0
s7604,0
s11820,1
s2534,0
s9409,0
s8213,1
s9632,1
s6030,0
s10706,1
s10524,1
s10127,0
s3870,1
s10654,1
s417,1
s1069,0
s423,0
s10712,0
s11118,0
s9001,0
s3997,0
s8397,0
s2085,1
s1974,0
s7070,0
s5325,0
s8541,0
s3904,1
s9502,0
s8839,0
s4224,0
s4665,1
s3051,0
s1013,0
s3321,0
s6588,0
s1831,0
s1691,0
s7963,0
s8043,0
s5449,0
s8961,0
s3140,1
s11710,1
s8863,0
s8351,0
s6640,0
s10222,0
s10042,0
s268,0
s918,0
