sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5081,0.989723,0.979552,1,0,1,-0.308115,-0.498363,-0.324031,-0.00771116,-0.0220346,-0.736853,-0.406755,-0.36512,-0.386572,-0.15586
s6140,-0.870177,0.757208,1,0,0,-1.05494,0.399722,-0.0941818,1.39026,0.880367,0.519783,-0.490894,1.50594,1.8253,1.54605
s999,-0.0453541,0.00205699,0,0,0,-1.36135,-1.01438,0.3585,0.971585,-0.00913521,0.269409,0.707399,1.37351,1.08322,0.117178
s1889,-0.232485,0.0540493,1,0,1,1.92918,-0.826401,-0.381547,-0.15032,-0.0420498,1.58282,-1.17607,-0.0830062,0.232111,0.127303
s10970,0.197971,0.0391926,0,1,0,0.194415,-0.794108,-1.50542,-0.905523,-0.631193,0.862321,0.00777154,-1.0396,-0.653686,-1.34681
s3868,-1.23516,1.52562,1,1,0,-1.07762,0.206174,-0.177319,0.590528,1.10919,0.983503,-1.84049,0.312618,0.796467,1.20348
s9494,-0.038564,0.00148718,0,0,1,-0.236498,-1.19908,0.377273,-0.544632,-1.9349,-0.615838,-0.149055,1.07102,-1.37249,0.114151
s1034,-0.95298,0.908171,0,0,1,-0.277715,1.1686,0.112223,1.05001,1.05722,-0.930435,0.0323831,0.0777225,-0.405096,0.078889
s8053,-0.642411,0.412692,1,0,0,0.772859,1.90287,0.771381,-2.71114,0.379646,0.400455,1.19962,-0.438771,-1.15293,0.457101
s541,-0.431242,0.18597,0,0,1,2.5293,-0.590055,0.0842074,0.50377,0.163493,1.18069,-0.426927,0.160058,-0.0912024,1.44819
s4810,-0.812814,0.660667,0,0,0,0.525496,0.586235,0.396647,0.991594,0.908968,1.11974,-0.935592,-1.4806,1.95401,0.951148
s7943,0.428158,0.183319,1,0,1,1.126,0.822411,-0.914236,0.251166,-0.557297,0.762224,-0.467179,0.365089,0.816575,0.805371
s3331,0.618689,0.382776,0,0,1,-0.0978878,0.119073,0.454913,-0.78919,0.0998038,-0.135945,-0.484392,0.406094,1.05155,-0.39576
s6004,-1.04401,1.08996,1,1,0,0.546105,0.111153,-1.05828,-0.419525,0.711033,0.584943,0.0381964,-1.90058,-0.153514,0.533623
s9759,0.365361,0.133489,0,0,0,-0.93226,0.806839,-0.344453,0.347989,1.40817,-0.72875,1.22297,1.20788,-1.04082,-0.452222
s9069,0.283394,0.0803122,1,0,0,1.38422,-0.656672,-0.450151,0.103351,-2.2953,1.21765,1.50699,1.87762,0.148499,-0.497375
s3203,1.07242,1.15008,0,0,1,-1.66681,0.73675,-0.843059,0.683342,0.0190772,0.118538,0.712435,-1.10045,0.74499,-0.922501
s4905,1.3915,1.93626,0,0,0,0.271508,2.95707,-1.57643,-0.898375,0.290121,0.31234,0.804546,0.848798,-1.33515,-0.636963
s9479,-1.19532,1.42879,0,1,0,-0.936507,0.913612,-0.914019,2.51504,-1.12112,0.878062,-1.32658,-1.41831,0.491432,1.30881
s10373,-1.33495,1.78208,1,0,1,-0.630606,0.299078,0.0237473,-1.93121,0.3393,1.41349,0.942925,0.342298,0.28309,-0.589982
s8716,-1.6775,2.81402,1,1,0,1.12016,0.631617,-0.788357,-0.671272,1.25712,-0.556813,-0.992067,-0.500574,0.281328,1.50034
s6059,1.12047,1.25546,0,0,1,-0.675591,1.24041,-0.998883,-0.982966,0.0308851,1.77693,0.11335,-1.97936,1.64755,0.390153
s9609,-0.826328,0.682818,1,1,0,1.33821,-0.223313,-0.034049,1.48895,-0.0833197,0.644622,-0.831386,-0.641568,1.15395,-0.89666
s7876,1.01648,1.03324,0,0,1,-0.301161,0.993025,-0.759913,0.212822,0.633342,1.32249,0.121027,-0.684161,0.454699,0.26076
s2602,0.811733,0.65891,1,0,1,1.03318,-0.73558,-0.432847,-0.0649137,-0.426013,-0.926494,-1.04835,-0.454064,0.386741,-1.95994
s7863,0.289373,0.083737,1,0,1,-0.269322,-0.621366,-0.942009,-0.486387,-0.233593,0.462042,-0.903294,0.923686,0.554944,-0.470885
s1323,0.83573,0.698445,1,0,1,0.501084,1.18299,1.46638,-1.68113,0.128312,-0.875021,1.73001,-0.0334334,0.166457,-1.85395
s2309,-0.192554,0.0370771,0,0,0,-1.55367,0.526978,4.06544,0.255617,-1.13788,1.19101,-0.113176,-0.434058,0.476656,0.568295
s1888,-0.236819,0.0560831,1,1,0,0.428065,-0.265207,-0.980957,0.919969,0.650289,0.695236,-0.197212,0.27524,-0.725191,-0.0600544
s992,-0.499619,0.249619,1,1,0,0.762805,-0.41737,-1.15464,-0.957445,-0.532303,-0.0354244,1.82678,-0.418931,0.504435,0.814182
s6613,-0.324761,0.10547,1,1,0,-1.05685,0.15893,-0.176754,-0.408504,0.84356,-0.546829,-2.57007,0.108909,1.4111,0.168608
s3512,-0.758458,0.575259,1,0,0,-0.5287,0.0046986,1.66041,1.53216,-1.80572,1.07283,2.00685,0.857095,-2.54268,0.723989
s5271,-0.160784,0.0258514,1,0,1,0.167831,-1.54199,1.00541,-0.811694,0.191716,1.79662,0.551311,-1.53701,1.57775,-0.282896
s5095,0.211524,0.0447424,0,0,0,0.875104,-1.7193,-0.100589,-0.9562,-1.02591,0.73424,-0.575053,-0.585238,1.32139,-0.223559
s402,1.14278,1.30594,0,0,0,0.445699,-1.26673,-1.53661,0.959691,-1.08169,0.0591388,1.06072,-0.27642,0.083166,0.853302
s4006,0.0235407,0.000554165,1,0,0,1.66811,1.1544,1.75373,1.43231,-0.713744,-0.0620089,0.0634257,1.65568,-1.35065,0.116414
s6373,0.714143,0.510001,1,1,0,0.301195,1.1589,-0.168099,0.669039,-0.205345,-1.02464,-0.402789,0.120232,0.984114,-1.49852
s3074,0.156101,0.0243674,1,0,1,-1.39928,0.804712,-0.781517,0.128441,-0.394159,0.260991,0.979917,0.907374,0.714784,1.51465
s2606,1.1043,1.21948,0,0,1,-0.392216,-0.457794,-1.00096,-0.59481,-2.20864,-1.17972,-0.991328,-0.0259544,0.108798,0.467312
s1814,0.510048,0.260149,0,1,0,-0.349211,-0.376157,-1.36125,0.0218337,-1.11828,-1.05479,-0.389287,-0.794751,1.24331,0.200981
s4072,-2.11088,4.45583,1,0,0,0.209711,0.144152,-0.108282,0.756747,1.88567,-0.427563,-1.19062,0.825828,-0.629051,0.560699
s11208,-0.229494,0.0526674,0,1,0,1.73477,-0.401102,-0.202758,-0.919284,-0.306099,-0.198538,-0.626006,-0.171604,-0.819671,1.34728
s10415,0.75594,0.571446,0,1,0,-0.531485,-1.71874,1.40408,0.996226,0.212937,2.54766,1.47982,-0.232257,3.13618,-0.226585
s4863,0.557738,0.311071,0,1,0,1.00569,0.0099986,-0.059551,-0.192012,0.658386,-0.985889,-1.7044,-0.468914,-2.21117,3.15859
s10755,1.14111,1.30214,1,1,0,-1.63014,0.566925,-0.209567,-0.637518,0.201045,-1.99542,-0.556371,0.580217,0.758223,0.543366
s7848,-1.07086,1.14674,1,1,0,-1.62663,0.228813,-0.79828,-0.256775,0.81837,-1.43027,-0.343284,-1.0805,-1.78796,-0.627282
s5931,1.30736,1.7092,1,1,0,-1.27462,0.0353237,1.21087,1.57589,0.907085,-0.421197,0.0276875,0.31071,-0.208143,-1.64509
s5616,0.157052,0.0246654,1,0,1,1.39331,-0.109569,0.548252,0.221271,-0.545336,0.968693,-0.129425,-0.303006,-2.20142,-0.0134218
s7974,2.29189,5.25277,0,0,0,-0.00428249,-0.559299,-0.712856,0.951804,-0.0756069,-0.0520451,1.12761,0.889103,2.3089,-0.0452208
s10565,-1.79721,3.22995,0,0,1,-1.44141,1.17602,-0.361168,-1.29949,1.26165,1.63808,0.713636,1.33592,1.05423,0.927057
s6962,-2.13466,4.55678,1,1,0,0.608502,-0.356239,0.370181,-1.23382,-0.361042,-1.1181,-0.907728,1.68391,2.02707,0.303156
s5283,1.42801,2.03923,0,0,0,-0.292523,-0.558163,0.363883,-0.37051,0.00848807,1.62903,-1.44209,0.825227,0.132465,3.06878
s6239,-1.68795,2.84917,1,1,0,-0.89047,1.44556,-0.329552,0.461431,2.28057,2.31194,0.439868,0.56292,0.491489,-1.14072
s11498,-0.5465,0.298662,1,0,1,-0.318626,0.82008,-0.197442,-0.825147,-1.01795,0.452402,-0.118334,0.905301,-1.02525,1.08429
s11961,0.0261819,0.000685492,0,0,1,1.18307,-0.196451,0.531401,0.950634,0.50773,0.591706,0.709065,-1.24098,-0.228435,0.158889
s1541,0.159098,0.0253123,0,0,1,0.0998852,0.369356,1.47749,-0.806542,-0.12009,0.876319,1.26169,1.4159,-2.06031,-1.53692
s3271,-1.27107,1.61562,1,1,0,-0.27794,1.56126,-1.18953,-0.144556,-0.946563,0.927982,-0.184214,-1.79464,-0.365974,-0.488797
s10501,1.80048,3.24174,1,0,1,0.0733036,-0.325611,-0.0782643,-0.392374,0.73277,-1.91021,0.169678,0.221704,-0.809152,0.255448
s9557,0.206502,0.0426429,0,1,0,0.352357,0.520001,0.0899089,-1.49245,0.421993,0.323185,-0.806305,1.47824,0.357979,-0.175474
s8376,0.922964,0.851863,1,0,0,-0.494491,-0.119565,0.252655,1.763,-0.0539148,-0.759473,-0.822638,-1.08193,0.545234,1.2393
s6737,1.183,1.39949,0,0,1,0.902891,-0.290757,0.38698,0.700855,-0.615605,0.335861,0.56237,0.432284,1.65194,-1.00454
s4163,-0.747231,0.558354,1,1,0,3.28452,0.536573,-0.30436,0.721702,1.38216,-1.02401,-0.420082,-0.344659,0.309713,-1.73555
s11333,-2.1961,4.82286,1,1,0,0.829691,-1.87773,0.185869,-0.456083,-0.69492,0.449738,0.529576,-1.03479,-1.47677,1.63747
s139,1.83823,3.3791,0,0,0,0.535739,2.39654,-1.15015,1.18301,0.667952,0.251379,0.221904,1.14092,0.327123,-0.652844
s11850,1.4466,2.09264,1,0,0,-0.53504,-2.27431,-0.408663,1.03515,-2.05492,-1.27714,1.65174,0.141603,2.01481,-0.770903
s11509,-0.882325,0.778498,1,1,0,-1.21997,1.62553,-0.916051,-0.85348,-0.717418,0.136569,-0.539455,0.0662684,0.3989,-0.501221
s10384,-0.235506,0.0554631,1,1,0,-0.407584,-0.466412,0.0751537,1.15179,-0.0321045,-0.246084,-1.04397,-0.173784,-0.491099,-0.50349
s1012,0.791639,0.626692,1,0,0,-0.952099,-0.843131,-0.862603,1.39787,-0.339311,0.986293,1.27589,1.02783,0.0135653,1.85588
s11162,-0.118749,0.0141014,0,1,0,0.393145,0.0192491,-0.440695,0.876242,1.04203,-0.772215,-0.123372,-0.208379,-1.06882,1.13463
s5031,-1.04709,1.0964,0,0,0,-0.680337,-0.280201,1.34579,-2.05163,2.33176,-1.31735,-0.674209,-0.933678,0.767258,-0.421921
s8600,0.451719,0.20405,1,0,1,-0.354623,-0.725943,-0.158327,-0.332821,-0.916944,-0.904781,0.490596,1.7004,0.49033,0.094117
s6928,0.0816672,0.00666953,1,1,0,-1.15283,2.08054,-1.6872,-0.503631,-0.0933171,-0.628905,0.834576,1.67629,-0.960415,-0.107292
s3104,1.21416,1.47418,0,0,0,-0.225463,-0.217153,-1.75482,-1.1761,0.914582,1.62458,0.829735,-0.115163,-1.09827,0.319632
s3114,0.00684923,4.6912e-05,1,0,0,-0.436932,1.46863,-0.526352,1.04524,0.572209,0.124539,0.321055,-0.0758866,0.30417,0.111544
s9255,-0.463608,0.214932,0,1,0,-0.837372,0.363199,-0.479525,0.304857,-0.036821,0.298902,-0.0545827,1.49832,-1.21025,0.649128
s8736,0.481295,0.231644,0,0,1,0.727812,0.269463,-1.12671,1.12661,-0.841605,-0.209837,-0.364874,-0.440355,0.0795569,0.63265
s2362,0.5127,0.262861,0,0,0,-1.003,0.958497,0.707915,-0.676716,-0.614557,-0.553711,1.33972,0.272704,0.208945,1.58324
s1727,2.432,5.91465,0,0,1,0.75266,0.0833844,-1.49974,0.625629,0.269957,0.32595,-0.306767,0.377899,0.233535,-0.802927
s7061,-0.617154,0.380879,0,1,0,-0.16135,-0.863343,-0.497986,-0.268486,0.586043,-0.446427,0.360424,1.71135,-0.487152,-1.40851
s4771,-1.88806,3.56478,1,0,1,1.17954,-1.75804,0.757421,-0.350835,-0.235982,-0.986937,0.519428,0.220102,-0.0621681,1.65123
s8210,-0.474294,0.224954,0,0,0,-0.0821234,0.448362,1.58307,-0.216054,-0.840909,-1.31693,-0.475003,1.29688,0.683072,1.71876
s6249,0.82125,0.674452,1,0,0,-1.18925,1.52319,-2.80635,0.502034,1.22271,-0.369749,0.985272,0.719385,-0.639105,0.81293
s1147,0.556805,0.310032,1,0,0,-0.239538,0.723399,-0.0301883,-0.804177,0.569763,-0.185488,-3.58842,-0.267985,-0.304837,1.65425
s10392,1.15221,1.3276,1,0,1,0.6072,1.281,-0.702189,0.552403,1.52753,0.57313,-1.07301,1.07854,0.356701,-0.0389825
s6413,2.12001,4.49445,0,0,1,-0.592233,-0.757361,-1.51595,-0.144328,1.4015,0.827101,1.03862,-0.966747,1.27339,-2.19484
s8709,-0.598238,0.357889,0,0,1,-0.310826,-0.318508,0.613254,-0.447009,-1.63037,0.540915,-0.898898,-0.219886,1.53131,2.36969
s1133,-0.598022,0.357631,1,0,0,-0.629236,-2.06793,-0.885671,1.05963,-0.401615,0.705393,0.917745,-1.42922,0.880701,0.0697108
s10069,-0.445535,0.198502,0,1,0,-0.0890232,1.45635,-0.281393,-0.13879,0.0132432,0.396098,-0.592592,0.448105,-0.208961,-0.477656
s7515,1.15088,1.32452,0,1,0,-1.20565,-1.09909,0.710577,-0.692118,0.758988,0.603537,1.77289,-0.172073,-1.97389,-0.414758
s10434,-1.98204,3.9285,0,0,1,1.41894,0.793157,-1.44985,-1.3708,1.02337,0.549876,0.641689,1.8864,0.970267,-0.980645
s5146,-1.13847,1.2961,1,0,1,-0.372839,0.101027,1.48905,0.822855,1.37546,-0.449404,1.02303,-0.311284,0.211377,0.923882
s3998,1.23623,1.52827,0,1,0,-0.926533,0.20936,0.235678,-0.673896,0.322879,-1.51426,-0.817792,1.21199,-1.1545,0.0373794
s5373,-0.0311581,0.000970829,1,0,1,0.0109071,-1.12894,-3.11623,0.221841,2.05717,-0.0494048,0.893321,-0.122661,-0.433954,-0.450327
s7201,0.956743,0.915357,0,0,1,-0.676899,-0.578228,-0.486687,-1.82137,-1.00655,-2.10255,0.997659,-0.921742,1.2628,-0.592693
s5275,-0.450475,0.202928,0,0,0,0.0883847,-0.138546,-0.0200181,-0.552097,-0.565463,0.341224,2.0072,-0.581398,-0.303692,0.865972
s5162,1.11227,1.23714,1,0,1,-0.495252,-0.142477,1.56268,-0.595331,0.456097,-0.306101,-0.566014,-0.700893,-0.76563,0.188278
s3556,0.00629206,3.959e-05,0,0,0,0.222001,-1.72081,-1.16082,-0.966313,-0.716761,-1.07154,0.777613,-0.843153,1.64541,0.0759839
s9987,-1.0208,1.04203,1,0,1,0.481167,1.65971,-0.606438,-0.0913087,1.03918,-0.874715,1.28647,-1.86674,-0.505586,0.394497
s8072,0.132612,0.0175861,0,1,0,0.119044,-1.46344,0.660393,0.70164,-0.0330938,-0.45176,1.16416,0.623227,-1.52243,-0.562322
s6749,-0.0333629,0.00111308,0,0,1,0.139979,-0.84193,-0.328028,1.5887,-0.269023,-0.554299,-1.2046,0.116112,0.188828,1.75124
s76,-0.883562,0.780683,1,0,1,0.970467,-0.574602,-0.0316404,0.440326,0.263136,-1.99755,0.693173,1.4003,0.611304,1.90293
s10311,-0.264515,0.0699683,1,1,0,-0.344288,0.505677,1.35106,-1.32196,-0.0971781,0.173089,2.00429,-0.328186,-0.923266,-0.949573
s11401,0.436305,0.190362,0,0,0,-0.0065904,-0.0512659,0.581458,-1.26131,-0.0605474,-0.302144,1.02478,0.535155,-0.446313,1.58062
s11775,1.14908,1.32038,1,0,1,0.860424,-0.787856,0.438,-2.46021,0.672677,-0.500783,-1.24131,0.466445,0.534868,-0.291658
s10490,-1.11541,1.24415,1,0,0,0.488498,-0.793481,-0.154098,1.5601,-0.463012,0.437212,0.205083,-1.26781,0.227657,-0.631624
s11493,0.435807,0.189928,1,0,0,0.366676,0.140733,-1.01483,-1.34914,-0.140155,-1.19916,0.802357,1.81644,-1.67472,1.07966
s6567,0.353994,0.125312,1,1,0,0.696311,1.27886,-0.349851,0.221905,-0.783199,-0.51277,0.196301,-0.73006,0.70144,0.0956071
s6160,-0.67715,0.458532,0,0,1,0.410621,-0.387028,0.525185,0.829532,0.3232,-0.272619,-0.817063,-1.61397,-0.749376,0.459931
s1297,0.245228,0.0601365,1,1,0,0.49236,0.376475,-0.996818,1.34199,-0.274889,0.110171,0.540956,0.240286,1.02201,-0.907224
s11151,0.424344,0.180067,0,0,0,-1.62211,-0.271114,-0.257145,0.823123,-0.920054,-0.62082,-2.14398,0.0687992,-0.880058,-0.122016
s9099,1.06654,1.13751,0,0,1,-0.427264,-1.42093,-0.448396,0.0795952,-1.07788,0.791467,-0.112332,0.946796,0.636679,0.0123417
s3116,0.648302,0.420295,0,0,1,0.386991,-0.0492831,-1.32942,-0.589488,-1.70564,2.13579,-0.314094,1.64703,-0.324904,-0.676852
s6937,-1.34094,1.79812,1,0,0,0.0406192,-0.689083,-0.440978,-1.76429,0.0857096,-0.401717,-0.063148,-0.0421626,-0.896207,-0.294389
s10039,1.55087,2.40519,0,1,0,0.812736,0.0312279,-0.835367,1.83051,1.15649,0.690311,-0.644376,0.0109538,-0.736998,-0.196384
s491,1.6463,2.71029,1,0,1,0.383891,1.59403,0.387628,-0.556744,1.83438,1.37747,-0.427436,-0.236161,1.08724,0.839767
s2125,1.52432,2.32354,0,1,0,0.990516,-2.03211,0.203223,0.216125,-0.1243,1.02048,1.9599,-0.360687,0.74858,-1.22583
s6489,0.134953,0.0182123,0,0,1,2.85767,0.948139,-0.694298,0.292322,-0.271001,-0.041294,-0.202057,-0.864487,0.542857,-0.0876894
s10992,-1.29434,1.6753,1,0,0,0.150902,1.25889,-0.997591,0.28435,0.0267774,0.934497,-0.788595,-0.569227,0.490701,0.493664
s9196,-2.10542,4.43277,1,1,0,-1.02906,0.24574,-0.60928,0.961519,-1.87489,1.008,-0.953752,0.88783,2.63105,1.92912
s4961,-1.50791,2.2738,0,1,0,0.790637,0.16353,-0.19411,2.39657,1.34186,2.62218,-0.579458,0.648094,0.370625,-0.841715
s11404,-1.17614,1.3833,1,0,0,0.13385,-0.135526,-0.804089,-0.443503,1.08973,0.650101,-0.88069,-0.555585,-1.09652,0.662491
s8275,1.84282,3.39599,1,0,1,0.33097,-1.4852,-0.269793,0.342727,-0.554235,0.424002,0.0300876,0.601621,-1.11567,-0.33026
s11217,-1.12183,1.2585,0,1,0,2.64514,-0.558843,-0.676676,0.244144,-0.550646,-0.90221,-1.32393,-0.308259,-1.68828,-0.40394
s780,-0.375688,0.141142,1,0,1,0.0497438,0.568218,1.14267,1.00704,1.01447,-0.126388,0.357738,0.364609,1.22529,0.503013
s7721,-0.370303,0.137125,1,0,0,1.8748,-1.5741,1.39054,1.0568,1.07264,1.82492,-1.62627,1.47132,0.783971,1.57803
s7918,-0.0862408,0.00743747,1,0,1,-0.578885,0.718919,0.861648,0.180422,1.69304,0.403524,0.562432,-1.07918,-1.4475,0.682983
s4843,0.355782,0.126581,0,0,1,-2.18443,0.362077,-0.860347,1.22779,1.59922,1.47999,0.769496,-1.5743,-1.27305,-0.768752
s5145,-1.01191,1.02397,0,0,0,-0.661066,0.434866,0.939611,0.808006,-0.635677,0.00503115,0.282329,0.529886,0.0309164,1.13694
s4783,1.53112,2.34434,1,0,1,0.811724,0.434893,-1.08592,0.160585,0.130541,0.847388,-0.507554,-1.13686,-0.459035,0.490866
s1916,0.922756,0.851479,0,0,0,0.644825,0.26008,-0.203813,0.395802,-0.515857,0.77165,-0.184279,2.21391,-1.55958,1.41733
s1025,1.34047,1.79685,0,1,0,-0.148711,0.522477,2.4601,0.293447,-0.287314,-0.933389,0.677201,-0.691659,-0.426635,-1.33894
s9011,0.232117,0.0538783,0,0,0,-0.00767741,-0.769567,-0.0979113,0.152679,0.376549,1.23584,-0.453833,-0.0791972,0.660306,-0.508707
s5672,1.42021,2.01698,1,0,0,0.175671,0.855484,1.2444,1.25908,-0.102549,-2.98307,1.1751,-1.19499,0.724808,0.4387
s1063,-1.50071,2.25214,0,0,0,1.97305,-0.637514,0.204962,1.73301,0.325775,-0.278416,-1.94341,1.12815,0.615018,2.19684
s7692,0.698962,0.488547,1,0,1,-0.500784,1.27357,1.33262,2.03434,-0.707004,0.11979,0.457092,0.10066,-1.24457,2.0524
s10838,0.19988,0.039952,0,1,0,1.05835,2.61361,1.52456,1.65351,0.316404,-1.3992,0.583611,-0.107438,0.638248,0.134097
s305,0.0196597,0.000386504,0,1,0,-0.8509,-1.32052,-1.02788,-0.708045,-0.991272,2.08402,-0.209041,-0.947295,1.02758,0.640316
s10888,0.665067,0.442314,1,0,0,0.341101,-0.375426,-1.54807,-0.422233,0.0028531,0.263122,-0.0274115,0.617985,0.805259,-0.735542
s1654,-2.21826,4.92066,1,1,0,-0.75957,0.0192401,-0.265416,0.697178,0.533135,-2.22745,-0.983939,-0.138295,0.750131,-0.0894717
s1574,0.710539,0.504865,0,1,0,-1.99692,-0.138485,-1.62487,0.887528,0.334886,-0.0294172,0.587763,-1.68848,0.904841,0.609871
s3732,-0.0983943,0.00968144,1,0,0,-1.38671,-0.820385,0.795243,-0.269015,0.95031,-1.58462,1.43051,1.51173,-0.31489,-0.600367
s2361,1.55975,2.43281,1,0,0,-0.335152,-1.332,-1.69539,2.24597,-1.15702,-0.619482,-1.38421,-0.991874,-0.619146,-0.959958
s8739,-0.872181,0.760699,0,1,0,0.597235,1.31464,-0.762109,1.00039,0.105699,-1.06745,-0.431554,-1.07044,0.0555047,-1.8325
s5085,0.626824,0.392908,0,1,0,1.5339,0.828069,-1.36127,-0.382167,-0.210689,-0.391181,0.0926387,0.578494,-1.60878,0.053112
s10161,-0.752958,0.566946,1,0,0,1.2065,0.302188,0.548513,-0.399245,-0.913183,0.202964,0.900936,-2.03817,0.193605,-1.17215
