sample_id,y
s1249,1
s1628,0
s591,1
s5324,0
s276,0
s5942,0
s1537,1
s1643,1
s3337,0
s8154,1
s2642,0
s11938,0
s1426,1
s10806,0
s6923,0
s10871,0
s6159,0
s5196,0
s11976,0
s4666,0
s2639,0
s5034,1
s3973,0
s1934,0
s11827,0
s6749,1
s11722,1
s8175,0
s11948,1
s691,0
s4389,0
s1382,1
s1012,0
s6621,0
s4606,0
s11016,0
s31,0
s10541,1
s2038,0
s11294,0
s5630,0
s5457,0
s3889,0
s10187,1
s2419,0
s8060,0
s8846,0
s6487,1
s5820,0
s8384,1
s735,1
s119,1
s3717,0
s11427,0
s4661,0
s7879,0
s3519,0
s5228,0
s9452,0
s9481,0
s9679,0
s8499,0
s3959,0
s8146,0
s6638,0
s7942,0
s9698,1
s2213,0
s11820,0
s2747,1
s7414,0
s7863,0
s11130,1
s577,0
s7196,0
s2536,0
s3793,0
s8536,1
s2206,0
s10092,0
s1773,0
s6391,1
s11666,0
s11942,1
s3404,0
s6240,0
s610,0
s7256,0
s9836,0
s10376,0
s408,1
s79,0
s9498,0
s2373,0
s625,0
s5794,1
s475,1
s211,0
s7399,0
s1438,0
s4893,0
s324,1
s3279,1
s8505,1
s10170,0
s4405,0
s10070,1
s2276,0
s3558,0
s11577,0
s6738,0
s2933,0
s3544,1
s2902,0
s7113,0
s5488,0
s2313,0
s10115,1
s11591,1
s2777,0
s6992,0
s2399,0
s5313,1
s6579,0
s4882,0
s7050,0
s7133,0
s11372,0
s10091,0
s8848,0
s3331,0
s11909,0
s131,0
s8885,0
s11505,0
s4403,0
s11064,1
s2592,0
s7485,0
s1081,0
s3411,0
s11700,0
s5365,0
s2062,0
s7711,0
s1330,0
s7679,1
s1577,0
s2795,0
s1495,0
s3451,0
s11229,0
s474,0
s3418,0
s10433,0
s8448,0
s3733,0
s10927,0
s7086,0
s1943,0
s10816,0
s4418,0
s5657,0
s7988,1
s1880,0
s11751,1
s10407,0
s11115,0
s9726,0
s7785,0
s10980,1
s4358,0
s6824,0
s7220,1
s4381,0
s3546,1
s3062,1
s11104,0
s3227,1
s10422,1
s8171,1
s4070,0
s2149,1
s7847,1
s4631,0
s7134,0
s8107,0
s5579,0
s10118,1
s9785,0
s150,0
s5937,0
s1416,0
s3117,1
s7156,0
s4717,0
s4057,0
s283,0
s9174,0
s11028,0
s9446,0
s1980,0
s9938,1
s6076,0
s6098,0
s5644,0
s10729,0
s7955,1
s4848,0
s933,1
s3705,0
s5953,0
s942,1
s2090,0
s7111,1
s6302,0
s6355,0
s2164,0
s7751,1
s5393,0
s9326,1
s6966,0
s4754,1
s7297,0
s5767,0
s11373,1
s1853,0
s7638,0
s9165,0
s5553,0
s11254,0
s7380,1
s11173,0
s5761,1
s8390,0
s9080,0
s3005,1
s2333,1
s7388,0
s7833,0
s10316,0
s7565,0
s11730,1
s3862,0
s9494,1
s10097,0
s6795,0
s8562,0
s11863,0
s9849,1
s10164,0
s3266,0
s6543,0
s4692,0
s5602,1
s4250,0
s1979,0
s4477,1
s1463,0
s6413,0
s7255,1
s496,0
s10344,1
s7122,1
s10364,1
s2279,0
s7195,0
s6367,0
s3675,0
s803,0
s4219,1
s5642,0
s11766,1
s8653,0
s8939,0
s6417,1
s11249,0
s10452,0
s832,0
s9192,0
s4948,1
s7269,1
s6522,0
s7689,0
s4753,0
s8486,0
s4427,1
s8372,1
s5981,0
s2854,1
s7059,1
s10499,0
s9,1
s5764,0
s166,1
s1073,0
s2118,0
s2025,0
s2403,0
s11558,1
s7699,0
s704,1
s7756,1
s5561,0
s2824,0
s3753,1
s5501,1
s8976,0
s8856,0
s8822,0
s4434,0
s3392,0
s7457,0
s6263,0
s7598,0
s7405,1
s5623,0
s5303,0
s9752,1
s6085,0
s2932,0
s10593,0
s2641,0
s6189,0
s7460,1
s6248,1
s6466,0
s10129,0
s5757,0
s1399,0
s7639,0
s392,0
s3551,0
s10739,0
s5662,0
s6887,1
s9351,0
s7500,0
s3251,0
s8200,0
s7777,0
s7224,0
s4302,1
s11470,1
s11664,1
s11286,0
s5123,0
s10472,0
s10324,0
s8437,0
s5009,1
s4778,0
s214,1
s9833,0
s11477,0
s7378,1
s6234,1
s624,1
s10691,0
s8876,0
s5053,1
s2401,0
s8847,0
s11846,1
s8117,0
s588,0
s3751,0
s5665,0
s10660,1
s4157,0
s2732,0
s6393,0
s11507,1
s4808,0
s2246,0
s1346,1
s9540,0
s2457,0
s805,0
s7477,0
s8762,1
s8048,1
s7118,0
s8413,1
s5405,0
s4353,0
s11878,0
s10712,0
s8214,0
s5137,0
s11483,0
s11963,0
s2477,0
s2924,0
s6126,0
s2460,1
s129,0
s1242,0
s11533,0
s1977,0
s4272,0
s889,0
s11480,0
s1578,0
s3004,1
s5065,0
s7585,0
s10366,1
s61,0
s10651,0
s2485,0
s2484,0
s2581,0
s7920,1
s683,0
s3875,1
s2414,1
s1567,0
s10068,0
s11288,1
s5631,1
s1785,0
s5674,0
s3537,0
s4123,0
s3429,1
s584,0
s8778,0
s11800,0
s7215,0
s11437,0
s7471,0
s6775,0
s1705,0
s2218,1
s8099,0
s10619,1
s9061,0
s9138,0
s8614,1
s5367,0
s7686,0
s0,0
s10157,1
s5752,1
s6400,1
s7483,1
s7904,0
s1200,1
s7927,0
s7432,0
s6938,0
s4472,0
s7375,0
s66,0
s4507,0
s1479,0
s1883,1
s8938,0
s4968,0
s8047,0
s3581,0
s1585,0
s2151,0
s3204,0
s8545,0
s11927,0
s9947,1
s159,0
s4328,0
s8027,0
s3398,0
s8464,0
s2557,0
s1163,1
s6774,1
s2345,1
s9475,0
s10503,0
s3459,1
s4294,0
s6552,0
s4384,0
s8043,0
s5701,1
s2884,1
s2810,0
s8426,1
s9016,1
s7454,0
s10550,0
s7673,0
s5390,0
s5335,0
s3039,1
s11450,0
s7954,1
s5907,0
s447,1
s4502,0
s5624,0
s1938,0
s10066,0
s1762,0
s1552,1
s11652,0
s10072,1
s2708,0
s7492,0
s10661,0
s6322,0
s10001,0
s7282,0
s2154,0
s10763,0
s301,0
s8326,0
s6150,0
s6056,1
s3112,0
s307,1
s5484,0
s10330,1
s2152,1
s11236,0
s2855,0
s4435,0
s11051,0
s2568,0
s9957,0
s10231,1
s8445,1
s10230,0
s6791,0
s2197,1
s5117,0
s11299,0
s1143,0
s6968,1
s10002,0
s10572,0
s9411,1
s287,0
s9651,0
s1351,0
s9112,1
s10098,0
s8801,0
s9468,0
s7922,1
s4364,1
s454,0
s3525,1
s130,1
s11495,1
s7728,0
s10111,0
s4031,1
s747,1
s4816,0
s6835,0
s1974,1
s11386,0
s11512,0
s10395,0
s11600,1
s1105,1
s690,0
s4252,0
s3776,0
s3860,0
s6111,1
s11898,0
s10112,0
s4861,0
s10339,1
s11128,0
s6451,0
s10697,1
s9471,1
s2980,1
s3894,0
s7406,1
s972,0
s3609,0
s7884,0
s10289,0
s8682,1
s11370,1
s9023,0
s3433,0
s9492,1
s5183,0
s5495,1
s9036,1
s3338,0
s3754,0
s7789,0
s10199,0
s5733,0
s5797,1
s10233,0
s10994,0
s4710,0
s7591,1
s4248,0
s4115,0
s7177,0
s9570,1
s7721,0
s5147,0
s2396,1
s8147,1
s237,1
s7330,0
s8389,1
s1166,1
s2042,0
s4475,0
s7107,1
s1920,1
s5869,0
s8665,1
s8618,1
s2827,0
s9862,0
s1590,0
s7423,1
s6252,1
s8539,0
s7529,1
s2743,1
s8385,0
s7044,1
s3406,0
s10093,0
s7426,0
s856,0
s5711,0
s10430,0
s8101,1
s8695,0
s3861,1
s5659,0
s8004,0
s3454,0
s4045,1
s633,0
s11608,1
s1030,0
s967,0
s7544,0
s9758,0
s4562,0
s4033,0
s2667,0
s7614,0
s10814,0
s8080,0
s7844,0
s9522,1
s9454,0
s800,0
s2247,0
s8274,0
s7311,0
s5517,1
s8936,0
s7533,1
s4454,0
s10534,0
s797,1
s8331,0
s10494,1
s3707,1
s8739,0
s10306,0
s8136,0
s11543,0
s5194,1
s11612,0
s3074,0
s11848,0
s5150,0
s9142,0
s9828,0
s7359,0
s9394,0
s2947,0
s5351,0
s10996,0
s325,1
s9147,0
s7999,0
s2720,1
s9194,0
s499,1
s6628,0
s11316,0
s6117,1
s4711,0
s9812,0
s3423,1
s8921,0
s11935,1
s7929,0
s786,0
s4588,1
s9157,0
s11825,0
s3325,1
s1929,0
s3914,0
s4788,0
s8973,1
s1508,0
s4457,0
s6036,0
s7778,0
s1087,1
s250,0
s2965,1
s9680,1
s2645,0
s9007,0
s1027,0
s6146,1
s6842,0
s4092,1
s11959,0
s3172,0
s6161,0
s5759,0
s9434,0
s6598,1
s4291,0
s11744,0
s1186,0
s11990,0
s1065,0
s4952,0
s6290,0
s361,0
s6927,0
s3252,0
s9355,0
s4259,1
s8765,0
s10696,1
s11220,0
s2703,1
s10992,1
s3201,0
s3420,1
s11686,0
s8879,0
s8144,0
s3305,0
s5038,1
s8366,0
s7493,0
s4215,0
s4268,0
s10162,1
s3732,1
s5120,0
s8323,0
s7823,0
s2681,0
s757,0
s1283,0
s10334,1
s3965,0
s1132,1
s7034,0
s6699,1
s12,1
s4896,0
s1630,0
s8207,0
s9216,0
s4868,1
s6208,0
s201,0
s777,1
s8054,0
s5609,1
s3907,0
s11431,1
s4194,1
s5383,0
s9747,0
s10690,0
s6645,1
s8140,1
s366,1
s10522,1
s10445,0
s7702,0
s2263,0
s813,0
s6329,0
s7748,1
s4279,0
s11739,0
s6225,1
s20,1
s1004,0
s2712,0
s10122,0
s4706,0
s11906,1
s4599,1
s6496,1
s2961,1
s8317,1
s10409,1
s10670,0
s8112,0
s1247,0
s10770,0
s1854,0
s3513,1
s4329,0
s11777,0
s8964,0
s2065,1
s5344,1
s11578,0
s6242,0
s11269,1
s7228,1
s3934,0
s10870,1
s6732,1
s435,1
s3534,1
s10127,0
s3566,1
s1188,1
s6646,0
s3517,0
s7204,0
s11632,0
s9246,0
s1366,0
s7599,0
s9274,1
s7295,0
s8858,0
s7144,0
s6196,0
s6931,1
s8619,0
s3318,1
s9908,0
s4517,1
s3011,1
s4900,1
s6733,0
s5841,1
s4994,0
s1582,1
s7106,1
s4578,1
s4903,1
s2862,0
s2694,0
s3416,1
s653,0
s11012,1
s6518,0
s7217,0
s7608,1
s2875,0
s6325,0
s2756,1
s10267,0
s6013,0
s5445,0
s6236,0
s8287,0
s11897,0
s7906,0
s1864,0
s10523,1
s1791,1
s3194,0
s11913,0
s9843,0
s9683,1
s6124,1
s3300,0
s9240,1
s2904,1
s175,0
s1364,1
s6890,0
s2305,0
s1891,1
s10149,0
s422,0
s2370,0
s8414,0
s1111,0
s870,0
s373,1
s5781,0
s7637,0
s2231,0
s5305,1
s3858,0
s4407,0
s2990,1
s974,0
s11974,0
s5135,0
s8584,0
s9859,0
s5620,1
s6327,0
s8971,0
s4224,1
s10734,1
s3612,1
s4970,1
s4133,0
s3624,0
s11571,0
s10528,0
s4739,0
s8811,0
s2146,0
s7374,0
s1944,1
s9039,0
s4855,0
s6043,0
s3727,0
s11807,0
s7401,0
s10391,0
s11795,0
s780,1
s11102,0
s10890,0
s3947,0
s11586,1
s3381,0
s3640,1
s4141,0
s8699,0
s10260,0
s6855,0
s2132,0
s2886,0
s3068,0
s8065,0
s7214,0
s3199,0
s5919,0
s4498,0
s6296,0
s6816,0
s10857,0
s3435,0
s4658,0
s11668,0
s3721,0
s5499,0
s4619,1
s10146,0
s5302,0
s6517,0
s4541,1
s4584,0
s4646,1
s3391,0
s3495,0
s11803,0
s9779,0
s7526,0
s7242,0
s2618,1
s677,0
s10607,0
s9692,0
s5350,0
s5410,1
s9934,0
s11693,0
s812,1
s8892,0
s6,0
s514,0
s11248,0
s11804,1
s10951,0
s8541,0
s10792,1
s10402,1
s1142,1
s10041,0
s9134,1
s5857,1
s1121,0
s3001,0
s1060,0
s7507,0
s305,0
s6790,1
s2966,0
s2920,1
s407,1
s3085,0
s7584,1
s2474,0
s734,1
s11915,1
s7095,0
s1976,0
s1412,0
s3910,0
s11108,1
s10367,1
s8405,1
s9484,1
s11270,1
s9845,1
s7191,0
s6977,1
s11262,0
s2120,0
s1461,0
s7644,0
s6182,1
s8517,0
s5161,0
s8744,0
s2658,0
s4793,1
s1285,1
s8696,0
s11330,0
s2000,1
s3190,0
s2332,0
s2228,0
s8663,0
s2550,0
s4155,0
s2727,1
s8647,1
s300,0
s1722,0
s7101,0
s9775,1
s6587,0
s8883,0
s4228,1
s4718,1
s9608,0
s11681,0
s10285,0
s543,1
s10552,0
s4520,0
s8914,0
s10752,0
s2771,0
s9323,1
s539,1
s5238,0
s11673,0
s715,0
s8401,1
s9959,0
s8738,1
s8581,0
s6870,0
s11520,0
s3218,1
s1022,1
s7993,0
s6316,0
s6184,0
s9155,0
s2674,0
s5828,1
s5474,0
s5918,0
s10624,0
s9378,0
s929,0
s9992,0
s11290,0
s9842,0
s3701,1
s1588,0
s128,0
s6951,0
s9301,0
s8953,1
s8148,0
s1528,0
s8817,0
s6940,0
s8334,1
s1341,0
s3213,0
s2423,1
s7943,0
s2019,0
s11999,0
s7484,1
s9486,0
s1015,0
s2861,0
s4923,0
s3043,0
s571,1
s11461,0
s11823,0
s529,0
s1710,1
s6453,0
s9073,0
s6223,1
s924,0
s10150,0
s267,1
s7105,0
s5083,0
s6173,0
s53,0
s11371,0
s9783,0
s2123,0
s10600,0
s5160,0
s11175,1
s8561,1
s8934,1
s7353,0
s8641,0
s1795,1
s4651,1
s8995,1
s11131,0
s21,0
s10412,0
s10006,0
s8980,0
s11408,1
s3897,0
s9531,1
s2282,0
s642,0
s6862,0
s2337,0
s10427,0
s9581,0
s3762,1
s11310,1
s5809,1
s2101,0
s11767,0
s7854,0
s10,0
s2354,0
s904,0
s6501,0
s1052,0
s1597,1
s7534,1
s470,0
s7223,0
s738,0
s3033,0
s2183,0
s7808,1
s4629,1
s6797,0
s5458,0
s4079,0
s1332,1
s5080,0
s6596,1
s4858,1
s9940,0
s2157,0
s3366,1
s4902,0
s9464,0
s11004,0
s6600,0
s6990,1
s3412,0
s3298,0
s4107,0
s11780,0
s9327,0
s4890,1
s11416,0
s10343,0
s5892,1
s2433,0
s10566,0
s10724,0
s2880,0
s10777,0
s6721,1
s10568,0
s6350,1
s1477,1
s2979,0
s4041,0
s8309,0
s5879,0
s409,0
s3831,0
s315,0
s2746,0
s9973,1
s2434,0
s9981,1
s11705,0
s11112,0
s7088,0
s2301,0
s5208,0
s8706,1
s8268,1
s5492,0
s8059,1
s2945,1
s9415,0
s9642,0
s1822,0
s6859,0
s7763,0
s8313,0
s11011,0
s6283,0
s10955,0
s5315,1
s3991,0
s7153,1
s2813,0
s7597,1
s1210,0
s11084,1
s10666,0
s8177,1
s4154,0
s5421,0
s4296,0
s6485,0
s261,0
s9831,0
s11053,0
s2267,0
s5864,0
s4531,0
s471,0
s3170,0
s11671,0
s9613,1
s4382,0
s3848,1
s11690,0
s2411,0
s1574,1
s11688,0
s2243,0
s7723,0
s7275,0
s346,0
s4769,1
s10385,0
s9650,0
s2993,0
s2679,0
s43,1
s6970,1
s9364,0
s11018,0
s1845,0
s9268,0
s3340,1
s6017,1
s7848,0
s1890,1
s6181,0
s135,0
s1266,0
s4497,1
s2612,1
s3024,1
s1695,1
s9715,1
s2155,0
s4667,0
s5249,0
s6264,0
s9952,1
s6210,0
s4644,1
s10887,1
s10558,1
s6213,0
s10990,1
s2405,1
s2205,0
s10271,0
s7896,0
s8364,0
s7569,0
s4225,1
s2398,0
s9594,0
s3156,0
s7162,0
s8908,0
s8844,0
s1661,0
s10672,1
s8305,1
s9387,1
s5873,1
s4284,0
s6588,0
s8948,1
s8746,1
s1304,0
s7403,0
s10278,1
s9577,0
s9801,0
s8050,0
s2869,0
s5490,0
s9176,0
s10513,0
s2958,0
s3582,0
s4359,0
s594,0
s1498,0
s3486,0
s8041,0
s6299,1
s843,0
s9582,0
s5833,0
s4446,1
s7435,0
s5217,0
s6038,0
s10238,0
s2462,0
s2341,0
s384,1
s8577,0
s5085,1
s1110,0
s5322,0
s117,0
s1749,1
s2324,1
s7975,1
s6805,0
s9796,0
s2144,1
s1626,1
s6312,1
s11724,0
s1409,0
s8039,0
s9949,0
s8159,0
s8806,0
s241,1
s8221,1
s7253,0
s503,0
s11030,0
s9487,0
s10107,0
s4929,1
s7230,0
s6972,0
s9532,1
s5381,0
s1712,1
s2153,1
s9556,0
s6053,0
s3007,0
s3902,0
s9830,1
s4503,1
s8786,0
s1693,0
s2761,1
s10279,1
s6874,0
s6810,0
s10704,0
s2857,1
s4387,1
s573,0
s4894,0
s2207,0
s10732,1
s7458,0
s6377,0
s6989,0
s9392,1
s92,0
s11758,0
s7130,0
s4241,0
s11968,0
s3466,0
s11742,1
s2659,0
s7632,0
s7980,1
s10007,1
s9664,1
s733,0
s6507,1
s1517,0
s2529,0
s3503,0
s8544,1
s8807,0
s9611,0
s10912,0
s9002,0
s3886,0
s11324,0
s11186,1
s9453,1
s4398,0
s6686,0
s4480,1
s1169,0
s11251,0
s1901,1
s9907,0
s8032,1
s10303,1
s8318,0
s10961,1
s11819,0
s7385,0
s1153,0
s7838,0
s11295,0
s8141,1
s1306,0
s9041,0
s9546,0
s416,1
s5544,1
s9338,0
s10608,1
s186,1
s5308,0
s2593,0
s5045,0
s1125,0
s3794,1
s4837,0
s10345,1
s6185,0
s10964,0
s3887,0
s11987,0
s4802,1
s6426,0
s4094,1
s6853,0
s7348,1
s5509,1
s11403,1
s2296,1
s6238,0
s7596,0
s5384,0
s1369,0
s7305,0
s9000,0
s3463,0
s7072,1
s3968,1
s2142,0
s8493,0
s6170,1
s4161,1
s587,0
s8005,0
s1849,0
s1810,0
s9936,1
s3760,1
s7357,1
s10283,1
s6288,1
s649,1
s1638,1
s1951,0
s9860,0
s7474,1
s1207,0
s5952,1
s4931,0
s5010,0
s9689,1
s8315,0
s1119,1
s2274,0
s9372,0
s5288,0
s842,1
s1852,1
s5105,0
s4601,0
s7262,0
s4106,0
s5718,0
s6858,0
s3239,1
s3408,0
s171,1
s2609,1
s3447,1
s1002,0
s5061,1
s3230,0
s509,0
s670,1
s3903,0
s4506,1
s3019,0
s5005,1
s7867,0
s7304,1
s11576,0
s3059,0
s8714,1
s9533,0
s2225,0
s3017,1
s11598,0
s4445,0
s7124,0
s10465,0
s4406,0
s9182,1
s52,0
s5928,0
s7437,1
s7060,0
s1418,0
s5044,0
s1926,0
s3138,0
s5772,0
s7103,0
s7032,0
s323,0
s9676,0
s9388,0
s3180,0
s895,0
s11511,1
s3385,0
s4847,0
s1814,0
s6506,0
s3217,0
s7658,0
s1816,0
s124,1
s8346,1
s327,0
s7753,0
s4849,1
s8487,1
s2515,1
s8297,0
