sample_id,y
s7141,0
s3267,0
s11962,1
s4580,0
s7154,0
s5655,0
s6187,1
s8565,0
s2356,1
s11348,1
s3632,0
s4820,1
s4359,0
s3260,0
s1824,1
s7184,1
s1348,0
s1312,0
s9945,0
s9362,1
s7508,1
s5111,1
s6974,1
s6039,1
s7343,0
s9392,1
s5773,0
s9318,0
s2162,0
s9018,0
s5377,1
s10793,0
s11770,0
s6068,0
s962,0
s3592,1
s8422,0
s7921,0
s3752,0
s10557,0
s1337,0
s4883,0
s2200,0
s6091,0
s9640,1
s4522,0
s9506,0
s7217,0
s2120,1
s11487,1
s2011,1
s6675,0
s10862,1
s4031,0
s3645,0
s7638,1
s11692,0
s9721,0
s613,0
s5114,0
s11981,0
s7823,0
s1018,0
s9028,0
s10781,0
s11379,0
s4097,0
s10378,1
s3536,0
s880,1
s3550,1
s4731,1
s8102,0
s3577,1
s8281,0
s1760,0
s1765,0
s311,0
s8273,1
s1638,0
s11423,0
s8305,0
s8421,0
s7657,1
s11032,0
s10482,1
s4958,0
s4392,0
s1502,1
s150,0
s7305,0
s10537,0
s2775,1
s1090,0
s8782,0
s6453,1
s10925,0
s5172,1
s925,0
s5982,1
s7545,0
s9541,1
s1509,0
s10005,0
s2098,0
s8533,0
s1831,0
s2719,0
s6593,0
s10392,1
s7190,0
s3395,0
s8901,1
s9932,1
s7279,0
s8135,0
s1931,0
s9660,1
s5536,0
s1155,0
s5470,1
s1276,0
s8526,1
s3129,0
s2516,0
s7788,0
s11620,0
s1837,0
s2664,0
s11260,0
s11131,0
s3797,0
s4971,0
s4201,0
s6006,0
s10640,0
s6303,0
s807,0
s9371,1
s458,0
s10427,0
s6369,0
s9137,0
s8645,0
s9198,0
s2249,1
s4092,0
s2674,0
s170,0
s5551,0
s9330,1
s11128,0
s106,0
s4892,0
s7260,1
s2859,1
s3445,0
s3435,0
s1212,0
s10915,0
s4670,1
s11896,0
s8151,0
s11793,1
s5692,0
s11063,0
s2757,0
s4048,1
s262,1
s10721,1
s1553,0
s7556,0
s8377,1
s7666,1
s548,0
s1488,1
s7772,1
s2923,0
s4117,0
s8347,0
s8066,1
s10478,0
s11364,0
s359,0
s11117,1
s6793,0
s2660,0
s11458,0
s2163,1
s2330,1
s4494,0
s3535,0
s9059,1
s2756,0
s3471,0
s10213,0
s5490,0
s2676,0
s2325,1
s3077,0
s7409,0
s9155,0
s4763,0
s208,0
s9012,0
s2607,0
s10947,1
s1180,0
s5828,0
s2678,0
s11230,0
s4500,0
s1006,0
s596,0
s2467,1
s2637,0
s604,0
s11211,0
s4433,0
s10103,0
s2643,1
s295,0
s6512,1
s7474,0
s9227,1
s4719,1
s11666,1
s11405,0
s2246,0
s643,1
s9200,0
s5004,0
s3828,0
s709,0
s1105,0
s3582,0
s1523,0
s8336,0
s11058,1
s3950,1
s7095,0
s14,0
s4974,0
s5499,1
s1484,0
s3559,0
s9045,0
s8230,0
s5958,0
s3046,1
s37,0
s4548,1
s9534,0
s189,0
s1379,0
s8275,0
s322,0
s3090,0
s11292,1
s3349,0
s5056,1
s8898,0
s3552,0
s1003,1
s9533,0
s6666,0
s4604,1
s1799,1
s6035,0
s4176,0
s1511,0
s5133,1
s8948,0
s10136,0
s2099,0
s8451,0
s11594,0
s11863,1
s2949,0
s6738,0
s7964,0
s10255,1
s5040,0
s1634,0
s7465,0
s6705,0
s10413,1
s9288,0
s9265,0
s8812,1
s8165,1
s1811,0
s6378,0
s8534,1
s10903,0
s6516,1
s3516,0
s333,0
s10501,1
s4227,0
s1610,0
s9078,1
s10703,1
s8823,0
s11433,0
s5889,1
s11925,0
s2471,1
s452,0
s192,0
s5369,0
s10069,0
s4933,0
s3976,0
s7387,0
s11814,1
s1172,1
s1693,1
s11847,1
s10674,0
s7118,0
s670,0
s5410,1
s11554,1
s785,0
s10498,0
s10922,0
s2823,0
s11521,0
s8894,0
s5016,1
s4516,1
s3163,0
s11457,0
s2768,0
s2605,1
s6128,0
s2167,0
s2631,0
s3606,0
s4347,1
s1129,0
s203,1
s5352,0
s11074,0
s2303,0
s8438,0
s9055,0
s2877,0
s2533,0
s10889,0
s1785,0
s9706,0
s7462,0
s1953,1
s11599,0
s6169,0
s600,0
s10268,0
s11873,0
s3768,0
s11347,0
s20,1
s1848,0
s5441,1
s2706,0
s3671,1
s7702,1
s418,0
s6805,1
s9973,0
s4252,0
s1649,0
s1277,0
s7012,0
s6434,1
s1300,0
s3971,1
s4390,0
s2565,0
s1079,1
s1677,0
s1194,0
s2193,0
s1622,0
s7334,0
s3794,0
s11300,0
s5202,0
s4408,0
s7403,0
s4657,1
s7295,0
s9634,0
s5765,1
s11243,1
s10121,1
s1486,0
s2304,0
s5092,0
s2959,0
s11952,1
s11587,0
s4191,1
s10836,0
s2037,0
s2594,0
s1945,0
s10540,0
s2694,0
s9515,0
s5083,0
s1021,1
s10027,1
s6871,0
s4340,0
s11804,1
s4308,0
s4601,1
s8052,0
s9616,0
s4902,0
s4391,0
s4375,0
s2165,1
s9810,0
s11047,0
s10531,0
s2827,0
s9203,1
s704,1
s11856,1
s8615,0
s7811,0
s4871,1
s8169,1
s3440,0
s8053,1
s7382,1
s10527,0
s2127,0
s3595,1
s5956,0
s2621,1
s302,0
s7238,0
s9589,1
s9920,1
s7826,0
s6443,0
s3953,1
s5439,0
s7089,1
s824,0
s1449,1
s428,0
s10750,1
s54,0
s966,1
s394,1
s6498,1
s3320,0
s8808,0
s1074,0
s10082,0
s6893,0
s4557,0
s9009,0
s2159,1
s139,0
s2254,0
s9867,1
s2204,0
s2647,0
s11678,0
s5237,1
s10287,1
s11036,0
s3931,0
s3740,0
s8383,1
s375,0
s1781,0
s8122,0
s9754,0
s713,0
s3421,0
s2726,1
s4954,0
s10011,0
s10570,1
s1454,1
s4827,0
s3296,1
s4012,1
s4447,0
s11792,0
s6788,0
s1450,0
s10547,0
s8580,0
s9254,0
s9750,0
s10386,0
s9092,0
s8410,1
s8091,0
s11469,0
s3174,0
s5671,1
s6336,1
s11581,0
s4707,1
s7507,1
s8195,0
s5901,1
s649,0
s3112,0
s7982,1
s6717,1
s7568,0
s4821,1
s3054,0
s8002,0
s11708,0
s9261,0
s7,0
s467,0
s315,1
s11237,0
s292,0
s9869,0
s6357,1
s2221,0
s1384,1
s1293,1
s11680,1
s1537,1
s6420,0
s5745,0
s3644,0
s10145,1
s2671,1
s5766,1
s11534,0
s2432,1
s6005,0
s10098,0
s266,0
s4675,0
s1264,0
s671,0
s8498,0
s2113,0
s5690,1
s8183,0
s9795,1
s4730,0
s7324,0
s11768,1
s4555,0
s8735,0
s6542,0
s9329,0
s5316,0
s4224,0
s10472,0
s11633,1
s4040,0
s6595,1
s11797,0
s11828,0
s8046,0
s11598,0
s6918,0
s3134,0
s9615,0
s11327,1
s10305,1
s7048,1
s11330,0
s8,1
s1243,0
s8981,0
s6292,0
s11028,1
s10967,0
s1855,0
s5160,0
s11139,0
s3649,0
s0,1
s3684,1
s10271,1
s10654,0
s10532,0
s2286,1
s1938,0
s3144,0
s8530,1
s10267,1
s11188,1
s503,1
s10944,0
s1309,1
s2513,0
s8963,0
s7962,0
s6863,1
s7006,0
s9902,0
s10247,1
s5744,1
s9722,0
s9747,0
s5732,0
s10433,0
s7149,0
s338,0
s10455,0
s5986,0
s1994,1
s2345,0
s4644,0
s8778,1
s1107,0
s8148,0
s1417,0
s10102,0
s722,0
s2780,1
s10560,0
s7671,1
s4278,0
s1038,1
s4838,0
s169,0
s5084,1
s638,0
s5196,0
s5755,0
s5584,1
s6178,1
s7364,1
s7094,0
s8331,1
s364,0
s8661,1
s4095,0
s7781,1
s4967,0
s9386,1
s2436,0
s4953,1
s1461,1
s1452,0
s1159,1
s11710,0
s180,1
s5384,1
s4830,0
s11909,1
s4400,0
s3943,0
s1792,0
s7906,1
s10002,0
s5355,0
s4454,0
s11639,0
s9546,0
s3968,1
s3403,0
s3618,0
s10548,0
s9391,0
s10424,0
s8405,0
s200,0
s9404,0
s318,0
s9926,0
s5457,0
s8168,1
s935,0
s9033,1
s11137,0
s253,0
s1784,0
s8286,0
s3411,1
s1541,0
s530,0
s5289,0
s5034,0
s9684,1
s5326,0
s11241,0
s2912,0
s5883,0
s4487,1
s8146,0
s5869,1
s8879,0
s4833,0
s5082,1
s11588,0
s1911,0
s1269,0
s10436,0
s5211,0
s8761,0
s11771,0
s9062,1
s2707,0
s10585,0
s4691,0
s7159,0
s10270,1
s5496,0
s6672,0
s3790,1
s2355,1
s10389,0
s1932,0
s5420,0
s7901,0
s4139,0
s4489,0
s10490,1
s6216,0
s6568,0
s4872,1
s5089,1
s1254,0
s2556,0
s3271,1
s158,1
s3584,0
s7108,1
s5988,1
s4633,0
s5660,1
s1913,1
s8883,1
s4355,1
s2192,1
s11878,1
s11291,0
s3874,1
s9793,0
s10057,0
s1815,1
s8680,1
s9478,0
s4438,0
s6934,1
s11831,0
s930,0
s8834,1
s10882,0
s3350,0
s10592,0
s1834,0
s2876,1
s562,0
s1331,0
s8552,0
s3825,1
s5019,1
s6582,0
s1524,0
s5612,0
s5304,0
s7454,1
s10533,0
s6150,0
s6681,0
s839,1
s3449,0
s3061,1
s11496,1
s991,1
s4129,0
s1794,1
s7797,0
s63,1
s8805,0
s4735,0
s1616,1
s3858,1
s2975,0
s5198,0
s2211,0
s7969,0
s867,0
s8024,1
s8545,0
s7018,0
s6558,0
s11739,0
s5838,1
s8349,0
s10999,0
s4582,0
s7623,0
s11584,0
s7046,0
s7796,0
s7981,0
s8456,0
s608,0
s11922,0
s1951,0
s2171,0
s6525,0
s8610,0
s2503,0
s2878,0
s11266,1
s10016,0
s6362,1
s9314,0
s5757,1
s11853,0
s4109,1
s11409,1
s6723,0
s10471,0
s3217,0
s11530,0
s7489,0
s1675,1
s355,0
s2633,0
s3507,0
s3252,1
s7504,1
s1651,0
s8776,0
s1438,1
s5124,0
s2536,0
s2802,0
s3677,0
s9957,0
s7123,0
s1157,1
s1593,1
s2362,0
s3508,0
s3854,0
s9691,0
s1182,0
s4300,0
s4925,0
s3138,0
s2554,1
s2234,1
s10166,1
s5654,0
s6057,0
s7780,0
s10312,0
s10025,0
s5796,0
s8409,0
s7494,1
s2225,0
s11181,1
s5980,0
s2837,1
s9474,0
s6265,0
s5631,0
s3935,0
s1735,0
s6562,0
s3193,0
s4842,0
s9905,0
s7708,0
s4282,1
s11566,0
s2374,0
s8933,0
s565,0
s6064,0
s9688,0
s1554,0
s7274,1
s10637,0
s9342,0
s4587,0
s2761,0
s8769,0
s7883,1
s8730,1
s2394,1
s10107,0
s10163,1
s7418,0
s2581,0
s4357,0
s9159,0
s29,0
s11761,0
s1143,0
s1592,0
s1558,0
s8793,0
s8199,1
s519,1
s10237,0
s10042,0
s2899,0
s5503,0
s6181,1
s6118,0
s6100,0
s10983,1
s195,0
s6940,0
s10058,1
s6978,0
s1949,0
s2000,0
s7316,0
s5276,0
s664,1
s11383,1
s6574,1
s7341,0
s4050,0
s11977,0
s4474,0
s1896,0
s3772,0
s4349,1
s9038,0
s1275,0
s140,1
s95,1
s10541,0
s11946,0
s8604,0
s9799,1
s2428,0
s6547,0
s7629,0
s4001,0
s5789,0
s7580,1
s9447,0
s174,0
s7360,0
s5586,1
s3166,0
s11142,0
s5320,0
s2586,0
s9980,0
s11397,0
s8494,1
s1715,0
s2240,0
s9543,0
s7396,1
s11088,0
s1907,0
s10853,1
s9544,0
s7741,0
s4650,0
s4338,0
s280,0
s10567,0
s11449,0
s7917,0
s4993,0
s2016,1
s11997,0
s8115,1
s8341,1
s439,1
s4727,0
s4049,1
s9992,1
s9578,0
s11818,1
s9690,1
s1954,0
s6432,0
s10646,0
s7204,0
s9854,0
s8357,0
s9363,0
s4612,0
s4170,0
s1002,1
s7945,0
s6973,1
s7455,0
s3297,0
s9119,0
s6304,0
s10148,0
s2501,0
s6223,1
s4655,0
s1421,0
s6114,0
s8708,0
s10054,1
s3878,0
s6778,0
s9079,0
s9061,0
s11723,0
s3519,0
s5658,1
s7605,0
s3376,0
s3906,0
s5613,0
s4177,1
s3155,1
s2050,0
s7758,0
s1695,1
s6344,1
s407,0
s10254,0
s11542,0
s2596,1
s7096,1
s9380,0
s5076,1
s3748,0
s2257,1
s11667,0
s1749,0
s739,0
s2957,0
s11480,1
s1699,1
s11501,0
s7127,0
s4544,1
s6967,1
s7122,0
s8515,0
s6661,0
s7817,0
s1274,1
s8516,0
s7252,0
s1314,0
s7853,0
s3219,1
s5734,0
s8263,0
s8593,0
s2597,0
s6408,1
s1080,0
s5078,0
s2068,0
s2947,0
s2268,0
s4782,1
s4654,0
s3718,0
s2160,0
s3662,0
s7622,1
s9659,0
s11442,0
s1479,0
s4856,0
s5397,0
s5290,0
s3257,1
s1617,1
s4475,1
s4066,0
s2266,1
s6063,0
s6900,0
s4310,0
s11516,0
s2564,1
s3266,0
s7511,0
s2231,0
s138,1
s9465,0
s1573,0
s9611,0
s4082,1
s8715,0
s6464,1
s4264,1
s606,1
s6413,0
s5682,0
s1717,1
s6981,0
s9351,1
s719,0
s3130,0
s9574,0
s9783,0
s10906,0
s2140,1
s9013,0
s11950,1
s1654,0
s3753,1
s6364,1
s703,0
s2928,1
s6736,0
s982,0
s6513,1
s11589,0
s101,1
s4385,1
s3132,0
s11656,1
s6401,0
s10210,0
s6771,1
s4652,1
s2672,1
s10602,1
s8664,0
s537,0
s11751,0
s6538,0
s955,0
s2332,1
s5603,1
s7378,1
s6327,0
s5756,1
s11558,1
s3485,0
s11242,0
s10868,0
s6489,0
s5231,0
s11132,1
s191,0
s9123,0
s4363,0
s3647,0
s8943,0
s2659,1
s5763,0
s1084,0
s11613,0
s8083,0
s4131,1
s6959,0
s1849,0
s1935,1
s6456,1
s6870,1
s368,1
s786,0
s10201,0
s2128,1
s7038,0
s8706,1
s588,0
s8185,1
s11995,1
s4056,0
s1515,1
s10593,0
s8097,0
s6124,1
s3798,0
s10737,0
s3385,1
s10408,1
s1854,0
s8716,0
s10421,0
s8910,0
s4354,1
s3587,0
s9636,1
s10168,0
s11113,1
s11428,1
s5491,0
s4709,0
s4864,0
s5987,0
s870,0
s4473,1
s4660,0
s5349,0
s83,0
s11927,1
s5784,1
s8566,1
s45,0
s2235,1
s3569,0
s5030,0
s3805,0
s7480,0
s7990,0
s11444,0
s376,1
s5809,0
s2086,0
s4019,0
s3015,0
s1206,0
s2783,1
s11807,0
s7820,0
s4179,0
s3726,0
s1395,1
s7437,1
s7887,1
s8984,0
s8315,0
s58,1
s1397,0
s1416,1
s4065,1
s2867,0
s4412,0
s1847,0
s3866,0
s10381,0
s4042,0
s8825,0
s927,1
s8096,1
s9674,1
s3310,0
s6241,0
s3733,0
s1666,1
s3972,1
s8032,0
s11149,0
s1836,1
s11544,0
s1976,0
s11346,0
s1238,0
s9091,0
s11803,0
s9098,0
s205,0
s11714,1
s9321,1
s3780,0
s1770,0
s10092,0
s5354,0
s9259,1
s9479,0
s9337,0
s10097,0
s4689,0
s9173,1
s5347,0
s10869,0
s8732,0
s5373,0
s6649,0
s2546,1
s1218,0
s10778,0
s99,0
s2191,0
s69,0
s6102,0
s1287,0
s7109,0
s2517,1
s6475,0
s8589,1
s8756,0
s11288,0
s6604,0
s4197,0
s11377,0
s9103,1
s3779,0
s1451,0
s9730,1
s2365,0
s10418,0
s11402,0
s5093,0
s7855,0
s1936,1
s3843,1
s11209,0
s3685,0
s11038,1
s3853,0
s3036,1
s10161,0
s5130,0
s9531,0
s1878,0
s9049,1
s7173,1
s7445,0
s4318,0
s9118,0
s9030,1
s6836,0
s557,0
s9752,0
s9804,0
s8155,0
s5194,1
s3614,1
s10366,1
s2537,0
s8871,0
s9895,1
s7430,0
s100,1
s10111,0
s9436,0
s8658,0
s3322,0
s5730,1
s10526,1
s317,1
s3255,0
s228,0
s4208,0
s10689,0
s6259,1
s8747,1
s1126,0
s1618,0
s206,0
s1992,0
s11200,0
s8072,1
s3566,0
s760,0
s5552,0
s2288,0
s2456,0
s7918,1
s9187,0
s5835,0
s2141,1
s7412,1
s9759,0
s1806,0
s5750,1
s10018,0
s5351,1
s5497,0
s4634,0
s11561,0
s5772,0
s3246,0
s290,0
s10272,0
s10806,0
s11623,1
s349,0
s4848,0
s6447,1
s123,0
s8967,0
s8031,0
s2636,0
s10164,0
s6931,0
s8915,0
s4337,1
s7694,1
s10927,0
s2961,1
s10724,0
s10598,0
s3384,1
s740,1
s346,1
s5217,0
s25,0
s7102,0
s10591,1
s4483,0
s5524,1
s1981,0
s1724,0
s2920,0
s306,0
s10146,0
s2258,0
s6829,1
s3911,1
s7727,0
s11661,1
s2973,0
s6647,1
s3377,0
s9697,1
s5308,0
s6219,0
s5118,0
s9652,0
s7015,1
s9453,0
s2788,1
s5300,0
s601,0
s3642,0
s10559,1
s3100,0
s1239,1
s8290,0
s9855,1
s803,0
s7296,0
s5644,0
s6258,0
s3434,0
s4868,0
s4418,0
s2797,0
s3050,1
s9813,0
s9870,0
s11473,0
s8054,0
s1279,0
s7737,0
s1850,1
s5576,0
s2900,0
s1359,0
s9882,0
s7970,1
s3856,1
s3387,0
s7846,1
s8413,0
s8103,0
s10669,0
s15,1
s10837,1
s11998,0
s5780,0
s5287,0
s2799,0
s7621,0
s8821,0
s3676,0
s11991,0
s3826,0
s6094,1
s1561,1
s1065,0
s10248,0
s10775,1
s1787,1
s8481,1
s10358,0
s5970,0
s7376,0
s943,0
s9654,0
s10135,0
s11375,0
s8669,0
s8011,0
s11559,1
s2311,1
s11173,0
s8239,0
s1915,0
s6177,0
s1008,1
s11461,0
s2627,0
s5679,0
s198,0
s8133,0
s2091,1
s8826,1
s2645,0
s11857,0
s2053,0
s1323,0
s7986,0
s1360,0
s6468,0
s4890,1
s6381,1
s3697,1
s1813,0
s9367,0
s2791,0
s9921,1
s1164,1
s7263,0
s207,0
s4924,1
s2970,0
s9832,0
s7573,0
s6117,1
s8005,0
s10353,0
s3531,0
s4396,0
s1368,1
s10432,0
s2081,0
s10375,1
s7869,0
s11918,0
s4490,0
s2604,1
s7125,1
s1261,0
s7362,1
s1380,0
s1720,0
s8454,0
s9027,0
s5971,0
s6990,0
s9255,1
s11663,0
s1809,1
s10253,0
s8972,1
s11890,1
s9871,0
s4038,0
s6477,0
s9987,0
s10087,0
s10923,1
s5416,0
s5694,0
s8934,0
s3967,0
s11394,0
s8238,1
s8141,0
s8961,0
s8667,0
s5585,0
s3593,1
s3806,1
s7875,0
s1117,0
s10934,0
s7897,0
s10519,0
s4238,0
s3374,0
s270,0
s6986,0
s9909,0
s8299,0
s4951,1
s114,1
s7525,0
s10928,0
s7460,0
s11202,1
s11002,1
s2813,1
s8893,0
s2640,1
s5761,1
s2056,0
s5356,0
s8861,0
s9687,0
s2932,0
s3431,1
s11895,0
s5614,0
s10044,1
s10258,1
s6155,1
s626,1
s5063,1
s7151,1
s6484,0
s6751,1
s8865,1
s9188,0
s5668,0
s11229,1
s11470,1
s8448,1
s5330,0
s5493,0
s3194,0
s10485,0
s212,0
s6707,1
s6127,0
s2076,0
s8387,0
s11821,0
s1979,0
s10691,1
s5425,0
s7939,0
s11830,0
s1317,0
s8374,1
s2133,0
s1407,0
s389,0
s11794,0
s8182,0
s1606,0
s124,0
s9707,0
s3286,0
s2,0
s11445,0
s2149,0
s10474,1
s1779,0
s3408,0
s6678,1
s9629,0
s6218,0
s2571,0
s5100,0
s1195,0
s5740,1
s8549,0
s11648,0
s5409,0
s8714,1
s2415,0
s4506,0
s6418,0
s7656,0
s4417,0
s8558,1
s5993,1
s9830,0
s4429,0
s10395,0
s5805,1
s8375,0
s8839,1
s10351,1
s11252,0
s10647,1
s6476,1
s4667,0
s9827,1
s8445,0
s9326,0
s11293,0
s5990,0
s9819,1
s2488,1
s11147,0
s11306,1
s3651,0
s5403,0
s7325,0
s2344,0
s5170,1
s162,0
s6354,1
s94,0
s3249,0
s1975,1
s7390,1
s3946,0
s3442,0
s6953,0
s11005,1
s6802,0
s9831,0
s1412,0
s8279,0
s9743,1
s3714,0
s2926,0
s4171,0
s1339,0
s8798,1
s1713,0
s1504,1
s4270,0
s684,0
s10804,0
s5502,0
s5717,0
s2642,0
s5164,0
s11332,0
s1385,1
s3730,0
s5810,1
s4214,0
s5395,1
s10296,0
s10053,0
s2994,0
s11689,0
s4865,0
s3152,0
s10941,0
s10416,0
s9768,0
s6983,0
s10759,0
s3399,0
s7699,0
s9656,0
s1204,1
s494,1
s11772,1
s6701,0
s8023,1
s5935,1
s9072,0
s4470,0
s1862,1
s7145,0
s5559,0
s4267,0
s11411,0
s7124,0
s5508,0
s7375,0
s509,0
s8654,0
s11779,0
s2727,1
s9521,0
s7541,1
s6553,0
s4761,1
s4434,0
s5216,0
s5867,0
s2567,1
s8766,0
s3785,0
s8507,0
s2324,0
s11906,0
s1764,0
s4127,1
s3561,0
s163,0
s8058,0
s980,1
s1816,0
s7218,1
s5322,0
s8916,0
s6145,0
s1433,0
s895,0
s749,0
s2406,0
s1959,0
s696,1
s10698,1
s2874,1
s10449,0
s2566,0
s7355,1
s2686,1
s5554,0
s3135,0
s9908,0
s11021,0
s5230,0
s9493,0
s8944,0
s7099,1
s3741,0
s2290,1
s2264,1
s463,1
s6031,0
s8843,0
s10494,0
s4935,1
s3504,1
s10681,0
s4571,0
s9925,0
s8684,0
s3053,0
s2205,0
s2386,0
s8152,0
s3319,1
s9102,0
s3600,0
s9029,1
s4496,0
s11983,0
s9566,0
s4694,1
s7441,1
s8417,0
s10319,0
s3502,0
s3030,0
s3291,0
s3823,0
s8186,1
s5565,1
s1102,0
s6302,0
s3629,0
s9441,0
s1601,1
s4441,1
s108,0
s9145,0
s3565,0
s3293,0
s3157,0
s1042,1
s7868,0
s8978,0
s10633,1
s5939,1
s8075,0
s268,0
s6335,0
s3494,1
s672,0
s3159,0
s6243,0
s9448,0
s8036,0
s585,0
s6450,0
s9856,1
s4859,0
s103,0
s8196,0
s5974,0
s8869,0
s799,0
s9818,0
s8488,0
s10857,0
s763,1
s4514,0
s1613,1
s5511,0
s11507,0
s3083,0
s6585,1
s6760,0
s794,0
s1402,0
s5893,1
s6231,0
s9943,1
s4754,0
s11773,1
s5871,0
s6727,0
s7329,1
s688,0
s4607,0
s1733,1
s6740,0
s2736,0
s8136,0
s1237,1
s3980,1
s3178,0
s10008,0
s7425,0
s5225,0
s11634,1
s4887,0
s575,0
s10579,1
s11159,1
s798,0
s7453,0
s5957,0
s8108,0
s5725,0
s11478,0
s3696,0
s2940,0
s6009,0
s5681,0
s10796,0
s3648,0
s4099,1
s6656,0
s6888,0
s3212,0
s10362,0
s11527,0
s4998,0
