sample_id,y
s965,0
s3992,0
s3856,0
s1615,1
s6562,0
s2004,0
s2306,0
s2481,0
s4837,0
s9474,0
s10146,0
s10713,0
s8940,0
s735,0
s1778,1
s7599,0
s8874,0
s1048,0
s7042,0
s8895,0
s4025,1
s10468,1
s6151,0
s9243,0
s11082,1
s8398,0
s4625,1
s8189,0
s7235,0
s4159,1
s428,0
s10635,1
s3092,0
s2173,1
s7171,0
s7673,0
s6516,0
s4675,1
s6830,0
s947,1
s6028,0
s10897,0
s1348,1
s1402,0
s5741,0
s9134,0
s7199,0
s770,0
s3730,0
s6067,0
s828,0
s6852,0
s2709,0
s2542,0
s7165,0
s6982,0
s8939,0
s10515,1
s10631,0
s7607,0
s8844,1
s2026,0
s877,0
s565,1
s11784,0
s3775,1
s4429,1
s5240,0
s2138,0
s1800,0
s2215,0
s7111,0
s11376,1
s2087,1
s2684,0
s11745,0
s335,0
s313,0
s11599,1
s6235,0
s7213,0
s8529,0
s679,0
s3838,0
s6361,0
s9670,0
s8750,0
s5343,1
s8652,1
s3007,0
s1470,0
s2418,0
s831,1
s8071,0
s10703,0
s5380,0
s3134,1
s2330,1
s8579,0
s8827,0
s4776,1
s11515,0
s6303,0
s3541,1
s1791,0
s10825,1
s6632,0
s4420,0
s10931,0
s1126,0
s9015,1
s6928,0
s3855,0
s11439,0
s5544,1
s2049,0
s5404,0
s4520,0
s10829,0
s10014,0
s4718,1
s5344,1
s3288,0
s10979,0
s3478,0
s2993,0
s7680,0
s2760,0
s5751,0
s9128,0
s6476,1
s218,0
s2722,0
s2003,0
s7714,1
s7495,0
s11259,0
s2282,0
s7802,0
s11398,1
s7820,1
s4274,0
s7233,1
s8986,0
s6247,0
s5182,1
s8575,0
s1627,0
s1274,1
s8072,0
s866,0
s7155,1
s822,0
s5435,0
s5356,0
s9444,0
s2299,0
s5927,0
s5079,0
s10785,1
s10255,0
s4869,0
s8449,0
s7252,0
s3121,0
s3339,0
s6359,0
s11299,1
s3106,0
s3396,0
s4277,0
s3335,0
s8033,1
s9719,1
s6454,1
s2622,1
s11778,0
s7363,0
s1589,0
s10822,0
s7998,0
s5447,1
s2135,0
s3703,0
s11954,0
s8451,0
s409,1
s1020,0
s6471,1
s11074,0
s1495,0
s11331,0
s8153,0
s8666,1
s2815,0
s6499,0
s2887,0
s10192,0
s3228,1
s1540,0
s11207,0
s3839,0
s6584,0
s11223,0
s26,1
s2420,0
s2960,0
s9740,1
s1289,0
s5388,0
s3935,1
s2985,0
s809,0
s5212,0
s7311,0
s1544,0
s7584,0
s7637,0
s3452,0
s11064,0
s3031,0
s3715,0
s339,0
s3672,0
s2098,1
s5170,1
s11586,0
s398,0
s8655,1
s3388,0
s10799,1
s6371,0
s10523,0
s11902,0
s8778,0
s10981,1
s3282,0
s10513,0
s5021,0
s10422,0
s2331,0
s4499,1
s6246,1
s1187,0
s683,1
s1933,0
s6310,0
s354,0
s6474,0
s5129,1
s4643,1
s1491,0
s7323,0
s11960,0
s9328,0
s3352,1
s6201,0
s658,0
s3115,1
s7737,0
s652,1
s8312,0
s150,0
s6294,1
s3725,0
s9643,0
s8024,0
s10843,0
s10064,1
s1247,0
s9338,0
s10858,0
s2390,0
s3828,1
s7638,1
s8188,1
s8213,1
s9653,0
s10110,1
s10983,1
s1165,0
s4984,0
s8152,0
s2929,0
s10574,0
s6261,0
s8706,0
s5718,1
s10712,0
s3847,0
s2012,1
s2068,0
s4604,1
s5445,1
s4196,0
s11972,0
s6620,0
s998,0
s2210,0
s8601,1
s6436,0
s11531,0
s837,0
s10097,1
s8090,0
s4578,1
s10369,1
s1292,1
s7942,1
s7391,0
s6395,0
s4884,0
s8051,0
s5604,1
s4156,1
s6656,0
s9067,1
s2142,0
s3370,1
s2552,0
s3046,1
s9202,0
s793,0
s5330,1
s3416,0
s381,0
s10081,0
s11111,0
s4611,0
s5385,0
s7249,0
s5319,0
s11963,0
s11083,0
s6766,0
s6847,0
s6302,0
s5277,1
s6344,0
s9779,0
s276,0
s2666,1
s8568,1
s7944,0
s11691,0
s4450,0
s9493,0
s11628,0
s8978,0
s11999,0
s10236,0
s6470,0
s3303,0
s5505,0
s7895,0
s8899,1
s1241,0
s9000,0
s894,0
s9754,0
s6861,1
s7459,0
s11434,0
s6828,0
s7815,1
s11332,1
s3796,0
s1775,0
s609,1
s6142,0
s9780,0
s2497,1
s4514,0
s8994,0
s10627,1
s11061,1
s1634,0
s1159,0
s4191,1
s8277,0
s11526,0
s10412,0
s3002,0
s798,1
s10119,0
s7786,0
s7300,1
s4653,0
s11030,1
s979,0
s6640,0
s9022,0
s11101,0
s2626,0
s903,0
s7636,0
s2266,1
s11469,1
s2228,1
s3675,1
s7381,0
s1351,0
s2006,0
s6947,0
s5011,0
s2772,1
s8316,0
s1358,0
s7910,0
s4097,1
s10834,1
s11678,0
s4394,1
s800,0
s1896,0
s2612,0
s9054,0
s10080,0
s8017,0
s3943,1
s10511,1
s7538,0
s10230,0
s10316,0
s5422,0
s7253,1
s11116,0
s10662,0
s9369,0
s3881,0
s1197,1
s8756,1
s3426,0
s11491,0
s3175,1
s4493,1
s2117,0
s11827,0
s4357,1
s9321,0
s4186,0
s2380,1
s9590,0
s6526,1
s10691,1
s2197,0
s8546,0
s4663,0
s6136,0
s6022,0
s6271,0
s6597,0
s3072,0
s2353,0
s6209,1
s9532,0
s3251,0
s7095,0
s6507,1
s4403,0
s9116,0
s4164,1
s6124,0
s9903,1
s4197,0
s6408,0
s1062,0
s2036,1
s9958,1
s2999,1
s8980,1
s4206,0
s902,0
s4400,0
s6860,1
s7275,0
s6002,1
s5874,0
s8864,0
s2386,0
s3914,1
s6374,1
s9105,0
s5163,0
s7937,1
s6863,0
s4701,0
s5785,0
s10463,1
s6220,0
s9842,1
s4870,0
s7630,0
s6446,1
s4098,1
s9282,0
s2486,0
s7699,0
s1998,1
s1108,1
s4843,0
s2801,0
s421,0
s8207,0
s1468,0
s8770,1
s11300,0
s453,0
s10205,0
s6611,0
s7481,0
s271,1
s99,0
s8663,0
s6859,1
s9755,0
s1843,0
s5744,0
s8094,0
s4488,0
s1264,0
s7864,0
s9428,1
s7948,1
s6335,0
s5234,0
s9400,0
s4999,0
s3692,1
s5899,1
s8914,0
s1804,0
s8149,0
s2251,0
s9820,1
s3084,0
s3758,0
s3586,0
s9060,0
s9730,1
s10782,0
s1882,0
s216,1
s999,1
s11779,0
s8174,1
s1397,1
s6087,0
s4770,0
s2951,0
s9922,0
s9599,1
s7394,1
s9492,0
s5631,0
s530,1
s3295,1
s5719,0
s413,0
s11024,0
s10651,1
s10085,0
s1754,1
s9127,0
s11252,0
s6545,0
s834,0
s3245,1
s9270,1
s2010,0
s8808,0
s11532,0
s9496,1
s5014,1
s9135,0
s10796,0
s8070,1
s10417,0
s4844,0
s7855,1
s2137,0
s6835,1
s3846,0
s716,0
s6313,0
s1083,0
s4708,0
s11924,1
s5076,0
s4630,0
s7432,0
s1719,0
s7490,0
s222,0
s11878,0
s805,0
s6934,0
s499,0
s5094,0
s356,1
s11917,0
s488,0
s77,1
s1679,0
s3570,0
s5773,0
s8616,0
s10414,0
s3869,1
s4425,0
s8060,0
s8612,1
s10619,1
s7609,0
s9297,0
s9220,0
s8314,0
s2013,0
s9921,0
s7771,0
s2858,0
s7475,1
s9008,1
s1376,0
s2232,0
s1939,0
s8267,0
s6011,1
s7706,0
s6444,1
s235,1
s644,0
s972,1
s8574,0
s7091,0
s11705,0
s10568,1
s3756,0
s7550,1
s10187,1
s3219,0
s3449,0
s10890,0
s6127,0
s5464,0
s10436,1
s7419,0
s10572,0
s6221,1
s3741,1
s5681,0
s2226,0
s3980,0
s2995,0
s2312,1
s9096,1
s11927,0
s2544,0
s1471,1
s5812,0
s8954,1
s858,1
s6803,0
s1337,0
s6273,0
s11734,0
s1703,0
s6590,0
s5482,0
s11185,1
s4619,1
s6305,1
s6115,0
s11121,0
s5172,1
s3877,0
s11837,1
s6384,1
s4480,1
s10943,0
s4379,1
s209,0
s4339,0
s1290,1
s4742,1
s56,0
s733,0
s3363,0
s11615,0
s1742,1
s4781,0
s3271,0
s1847,1
s11123,0
s2338,1
s4094,1
s6085,1
s1221,1
s4785,1
s1711,1
s7679,1
s3264,0
s11211,1
s11109,0
s7792,0
s9017,0
s11652,1
s9284,0
s6269,0
s11114,0
s5389,1
s7483,0
s2899,1
s568,0
s1308,1
s11711,0
s4212,0
s8158,0
s10434,0
s7221,1
s586,0
s4044,1
s11876,0
s1161,1
s653,0
s4797,1
s1809,0
s986,0
s9636,1
s1430,1
s11157,0
s2641,1
s10978,0
s5468,1
s9937,1
s4919,0
s10115,1
s7945,0
s7354,0
s10781,1
s4017,1
s4824,0
s9575,1
s7993,1
s11490,0
s1654,0
s4318,0
s2007,0
s9440,1
s5131,0
s9877,0
s7675,0
s6510,0
s10764,0
s5649,0
s5663,1
s5782,0
s3406,0
s10542,0
s7336,0
s3922,1
s10951,0
s7051,0
s418,1
s2253,0
s11489,0
s318,0
s6898,0
s11206,0
s3079,0
s9902,0
s1004,1
s4895,0
s9229,0
s10556,1
s1295,1
s2628,0
s5310,0
s551,0
s10939,0
s7517,1
s2674,0
s1496,0
s9909,1
s7711,0
s5532,0
s2363,0
s108,0
s5184,0
s8286,0
s8250,0
s9630,0
s1055,1
s8129,0
s734,1
s9198,0
s2870,0
s10956,0
s10349,0
s4997,0
s962,0
s5460,0
s1144,0
s11895,0
s5144,0
s4901,0
s9080,0
s7057,0
s3719,0
s9020,0
s5805,0
s10802,0
s2041,0
s5942,0
s9274,0
s2752,0
s6255,0
s2908,0
s9596,1
s10498,0
s8414,0
s10123,0
s1100,1
s10490,1
s11600,1
s11886,0
s976,1
s3126,0
s3351,1
s7512,1
s9335,0
s10388,1
s8970,1
s382,0
s8077,0
s11957,0
s3895,0
s1639,0
s4115,1
s4244,0
s6093,0
s3326,0
s11106,0
s5367,0
s4039,0
s6561,0
s7041,0
s7924,0
s23,0
s9788,0
s10942,0
s3711,0
s3870,0
s10671,1
s11062,1
s1267,0
s5633,1
s1282,1
s375,0
s11227,0
s4807,1
s6574,0
s4617,1
s9124,1
s238,1
s8781,1
s9555,0
s8495,0
s9821,0
s2591,0
s8270,0
s3977,1
s4749,1
s10986,0
s10906,1
s2775,0
s3589,1
s11126,1
s8509,0
s7776,1
s1143,0
s8285,1
s5038,0
s6052,0
s7778,1
s3636,0
s9048,1
s627,0
s1189,1
s9890,0
s10673,0
s4511,0
s9904,0
s4062,0
s5910,0
s7138,0
s5875,1
s7736,0
s11497,0
s91,0
s1131,0
s8668,0
s2235,0
s2286,0
s1566,1
s11616,1
s2377,0
s2787,0
s1813,0
s1342,1
s4061,0
s11657,0
s3609,1
s2496,1
s11142,0
s3074,1
s10563,0
s3039,0
s3690,0
s5280,0
s4745,0
s6583,1
s3946,0
s6702,0
s5932,0
s9291,1
s9860,1
s1637,0
s2554,0
s842,0
s7232,0
s8287,0
s8743,0
s4299,0
s3944,1
s9084,0
s6411,0
s8106,1
s6528,0
s3325,1
s838,1
s2095,0
s8243,0
s1898,1
s612,1
s3315,0
s7390,0
s865,0
s4201,0
s10791,1
s4635,0
s6231,1
s401,1
s4912,0
s6777,0
s1243,1
s5835,1
s11850,1
s6068,0
s11746,0
s8662,0
s10441,1
s11516,1
s7762,1
s5702,1
s6784,0
s6415,0
s127,0
s9373,0
s4165,0
s3933,1
s306,0
s4078,0
s6594,0
s3918,0
s11454,1
s9868,0
s10488,1
s2724,0
s6055,0
s11563,0
s10524,0
s5694,0
s11002,1
s6815,0
s2767,0
s7530,0
s8402,1
s5983,0
s7027,0
s11213,0
s1736,0
s3014,1
s5643,0
s4693,0
s11099,0
s11862,1
s6329,0
s9914,0
s3728,1
s3448,0
s11985,0
s1993,0
s10895,1
s7020,1
s7513,1
s8539,0
s673,0
s11990,0
s3270,0
s8758,0
s8296,0
s3953,0
s4451,0
s7618,1
s3186,0
s3130,0
s10685,0
s9521,0
s6314,0
s4633,1
s11631,0
s2121,1
s6227,1
s6346,1
s7936,1
s10657,0
s1257,0
s1439,0
s2152,0
s520,0
s9139,0
s1422,0
s8413,0
s3497,0
s9507,0
s4907,0
s3358,1
s1762,1
s10018,1
s3365,0
s6748,1
s3925,1
s790,0
s3830,0
s9872,0
s8135,0
s5242,0
s2344,0
s7665,1
s11596,0
s9412,0
s3509,1
s5589,1
s9299,0
s229,0
s921,0
s11037,1
s9987,1
s263,0
s320,1
s8696,0
s116,1
s8381,0
s8760,0
s10732,0
s3021,0
s5911,0
s9416,0
s1477,0
s2866,0
s6566,0
s1521,1
s6844,0
s8809,0
s9955,0
s1850,0
s6046,0
s2761,0
s6993,0
s4705,0
s74,0
s7201,0
s8323,1
s8187,1
s11966,1
s1920,0
s4896,0
s3314,0
s8916,0
s10329,1
s4102,0
s8594,0
s7096,0
s8420,0
s1476,0
s7615,1
s7826,1
s1899,0
s7145,1
s3743,0
s9744,0
s10237,1
s9594,0
s9460,0
s1177,0
s6923,1
s10036,0
s2408,1
s5829,0
s11304,0
s8013,1
s3349,0
s11622,0
s6197,1
s5571,0
s11120,1
s11846,0
s4254,1
s10870,0
s2997,0
s11286,1
s7969,0
s9462,0
s9737,0
s3456,1
s9016,0
s9200,0
s10471,1
s6773,0
s2205,0
s5251,0
s1487,0
s6156,0
s5203,0
s2240,1
s3783,1
s5962,0
s5603,1
s1297,0
s4731,0
s3915,0
s692,0
s8100,1
s1984,0
s3038,0
s8615,0
s7784,0
s11222,0
s6653,1
s11195,1
s2860,0
s5893,0
s8067,0
s6534,0
s8999,0
s8466,1
s9144,0
s626,0
s1408,0
s8839,0
s4618,0
s10155,0
s8329,1
s8390,1
s1569,1
s1000,1
s9753,0
s9706,0
s7364,1
s10299,0
s6445,0
s5845,0
s250,0
s8435,0
s3445,1
s10717,0
s7743,1
s9693,1
s10935,1
s7957,0
s8026,1
s9122,0
s7172,0
s4903,0
s11527,0
s9760,1
s1607,0
s6001,0
s1380,0
s3938,0
s6825,0
s104,0
s2450,0
s1662,1
s8391,1
s9260,0
s0,0
s2118,0
s11686,0
s7489,0
s2921,0
s7817,1
s2398,0
s11552,1
s3832,1
s1670,1
s6745,0
s6552,0
s442,0
s8191,1
s11346,0
s11772,0
s10001,1
s1406,0
s11492,1
s5582,1
s11720,0
s9040,0
s4915,0
s9867,1
s616,0
s2672,0
s11446,1
s2105,0
s1370,1
s983,0
s5725,0
s10714,0
s1763,0
s862,1
s226,0
s8764,0
s4106,1
s8527,1
s9175,0
s1577,0
s8765,1
s1366,0
s4832,0
s60,0
s8483,0
s10054,0
s7982,0
s6164,0
s256,0
s1349,0
s10545,0
s3415,0
s6710,1
s1976,0
s9996,0
s2365,0
s2650,0
s1461,1
s6542,0
s3912,1
s7755,0
s1523,0
s5209,0
s11187,0
s3018,0
s8746,0
s151,0
s1023,0
s5037,1
s3367,0
s9395,0
s6927,1
s272,1
s9853,0
s6512,0
s6517,0
s5642,0
s2700,0
s89,1
s5974,0
s1570,0
s1831,1
s8309,0
s7108,0
s6405,0
s1848,0
s9201,0
s11847,0
s10118,1
s11844,0
s2109,0
s6356,0
s6366,1
s3431,0
s8693,1
s2179,0
s9317,1
s10363,0
s4035,0
s1651,0
s10262,0
s1982,1
s10702,0
s9938,0
s11012,0
s10049,0
s954,0
s11732,1
s8422,0
s8126,0
s1529,0
s8491,0
s6367,1
s11263,0
s11236,0
s3744,0
s7115,0
s1985,0
s2620,1
s11229,1
s8441,1
s9892,0
s10325,0
s5670,0
s1568,1
s7204,0
s5885,0
s7026,0
s11687,0
s4090,1
s1175,1
s10042,0
s8820,0
s5595,0
s3647,0
s7886,0
s3757,0
s469,0
s8365,0
s11333,0
s2459,0
s10477,1
s6697,0
s11727,0
s4319,1
s1067,1
s532,1
s5514,0
s9531,0
s6386,1
s10278,0
s7359,1
s8506,0
s8015,0
s4417,1
s9504,0
s6047,0
s9665,1
s10576,1
s3618,0
s6413,1
s4462,1
s9190,0
s11451,0
s1456,1
s7206,1
s3580,0
s736,0
s1001,1
s416,0
s742,1
s4936,0
s901,0
s8777,0
s4143,1
s8673,0
s6175,1
s8318,1
s2937,0
s550,0
s73,0
s391,1
s6225,0
s9823,1
s333,0
s9273,0
s5373,0
s6746,1
s9157,0
s625,1
s9986,1
s11391,1
s11728,0
s8687,0
s1767,1
s10197,0
s4314,0
s7875,0
s2231,0
s456,0
s3724,0
s2260,0
s2912,1
s1604,0
s2625,0
s6981,1
s4056,1
s1664,0
s762,0
s9835,0
s1794,1
s11561,0
s11295,1
s10352,1
s9882,0
s2101,0
s1233,0
s6083,0
s5350,0
s4880,1
s10982,0
s11488,1
s3986,0
s7967,0
s7348,0
s10285,1
s7462,0
s1855,0
s8406,0
s8290,0
s1047,1
s4455,0
s4867,0
s9004,0
s1945,0
s6284,0
s4153,0
s10344,0
s3344,1
s5135,1
s10864,1
s9614,1
s9813,0
s5548,0
s2663,0
s11764,1
s42,0
s5600,0
s3543,0
s10134,0
s8806,1
s2579,0
s3751,0
s9774,0
s11965,0
s5334,1
s9520,1
s8894,0
s8679,0
s3145,1
s9332,0
s8369,0
s10210,0
s9925,0
s7524,0
s8812,1
s7768,0
s6143,1
s6291,0
s4645,0
s6232,0
s819,0
s5249,0
s9207,1
s6264,0
s4302,1
s1674,0
s9879,1
s9894,0
s1455,0
s2339,0
s4309,0
s7769,0
s11801,1
s6307,0
s4405,0
s7668,0
s325,1
s5853,0
s10765,0
s4626,1
s377,1
s2844,1
s3433,0
s8786,1
s7835,0
s11955,1
s1336,0
s6226,0
s5700,0
s5227,0
s6042,0
s1732,0
s86,0
s1744,0
s8404,0
s1190,1
s9642,1
s5056,0
s1728,0
s5692,1
s2902,0
s7700,1
s11786,0
s7116,0
s2871,0
s3989,0
s11782,0
s156,1
s239,1
s8893,1
s9118,0
s9988,0
s3902,0
s5591,0
s3296,0
s2849,0
s3101,0
s11403,0
s892,0
s6979,0
s10680,0
s4527,0
s4838,0
s4142,0
s328,1
s2112,1
s3311,1
s4249,0
s9014,1
s2886,0
s2460,1
s8937,0
s7809,0
s8803,0
s10361,0
s2936,1
s11979,0
s7620,0
s8463,1
s3419,0
s511,1
s3655,0
s7414,0
s11884,1
s10367,0
s7640,1
s467,0
s6183,0
s9873,0
s9802,1
s11084,0
s5492,1
s8078,0
s10699,0
s5047,0
s6931,0
s6400,0
s10993,0
s10853,0
s714,0
s11842,0
s2053,0
s6060,0
s2828,0
s6003,1
s1713,1
s11485,0
s10814,0
s1824,0
s4938,1
s7705,0
s3534,0
s8523,0
s10163,0
s8193,1
s3584,0
s11334,0
s8059,1
s4441,0
s1917,0
s5635,0
s371,1
s8433,0
s2031,0
s4696,0
s2633,0
s10429,0
s4620,0
s7996,0
s7671,0
s11833,0
s9472,1
s5578,1
s11679,0
s3789,0
s4615,0
s6341,0
s5540,0
s8134,1
s9805,1
s3149,0
s7999,0
s6833,0
s10399,0
s5714,0
s11159,0
s4721,1
s3059,0
s10989,0
s2283,0
s4070,1
s8855,0
s5977,0
s10535,0
s7602,1
s8335,0
s11570,1
s8120,1
s4426,0
s4827,0
s10659,0
s11892,0
s1999,1
s580,0
s4281,0
s4393,1
s5451,0
s1415,1
s285,0
s5980,0
s788,0
s9792,0
s2948,0
s9294,0
s884,0
s7022,0
s5169,1
s3216,0
s10547,1
s699,1
s10549,1
s35,0
s3001,1
s5430,0
s1404,0
s7283,0
s5627,0
s8892,1
s8276,0
s2276,1
s6720,1
s5450,0
s8759,0
s4878,0
s11976,0
s4959,1
s4866,0
s10924,0
s7002,1
s2701,1
s11934,0
s2721,0
s3361,0
s1784,0
s10946,0
s10275,0
s4909,1
s11408,0
s11246,0
s8281,0
s7298,0
s9249,0
s10173,0
s7407,0
s10128,0
s1772,1
s1395,0
s4608,0
s2909,0
s1571,0
s10676,1
s9174,0
s9138,0
s8955,0
s4704,1
s9519,0
s5185,1
s7025,0
s1174,1
s9659,0
s3572,0
s5241,1
s6117,0
s2292,1
s1334,0
s5171,0
s11016,0
s1743,0
s399,0
s1994,0
s9433,1
s8519,0
s6614,0
s9089,0
s3896,0
s4969,0
s11260,0
s2114,0
s10868,0
s8669,1
s7595,0
s5375,1
s5420,1
s3890,1
s4983,0
s10991,0
s10131,0
s7723,1
s9418,0
s9876,1
s4409,1
s8521,0
s9120,0
s3614,1
s7028,0
s9313,0
s9311,0
s574,0
s6095,1
s11742,0
s10958,1
s7402,0
s3905,0
s5109,1
s11279,1
s2236,0
s9758,0
s11768,0
s6578,1
s1085,0
s11632,0
s3726,0
s5198,0
s6066,0
s11113,0
s148,0
s52,0
s6917,0
s10632,0
s109,0
s6904,0
s5724,0
s10527,0
s1801,0
s11151,1
s7148,0
s3985,0
s1022,1
s4043,0
s2288,0
s8717,0
s6989,1
s4322,1
s362,0
s9235,0
s2191,1
s10387,0
s1442,1
s708,0
s11796,1
s956,0
s1328,0
s5905,0
s7560,0
s2548,0
s8972,0
s10098,0
s9569,0
s2707,0
s2941,0
s10063,0
s4723,1
s7368,0
s5063,1
s6036,0
s8004,0
s591,0
s3810,1
s8879,0
s5684,1
s5651,0
s2195,0
s9421,0
s5390,0
s10620,0
