sample_id,y
s11304,0
s10727,0
s7850,0
s8714,0
s2943,0
s11323,0
s4613,0
s450,0
s11080,1
s440,0
s4270,1
s1566,1
s9295,0
s8985,0
s2225,0
s5888,0
s1375,0
s736,0
s6084,0
s7541,0
s932,1
s6540,0
s6048,1
s11083,0
s9352,0
s8776,0
s511,0
s7074,0
s1691,1
s2030,1
s8720,0
s11786,0
s11421,0
s10499,0
s3446,0
s3253,1
s5215,0
s1156,0
s1433,0
s8713,1
s8694,0
s6428,0
s2363,1
s4081,0
s11927,0
s9728,0
s2138,1
s4187,0
s3085,1
s7131,1
s1704,0
s11410,0
s365,0
s7445,0
s6157,1
s2189,0
s3387,0
s8754,1
s9316,1
s2755,0
s5417,0
s6476,0
s4534,0
s2727,1
s10733,0
s1944,0
s1160,1
s2115,0
s5005,1
s2702,0
s10818,0
s7419,0
s3836,0
s4551,0
s660,1
s2052,0
s7245,0
s8752,1
s2356,0
s10634,0
s5178,0
s9530,0
s11532,1
s10977,0
s2301,1
s7835,0
s2858,0
s1324,0
s9658,0
s1173,0
s5820,0
s6640,0
s7198,0
s3758,1
s8640,0
s3670,1
s220,0
s644,0
s11885,0
s10703,0
s6136,0
s11782,0
s4759,1
s11893,1
s7013,1
s10898,1
s7977,0
s5693,0
s1257,1
s11547,0
s999,0
s1309,1
s2352,1
s8102,0
s3298,0
s636,1
s7410,0
s8683,0
s1758,1
s5701,0
s1790,0
s10600,0
s975,0
s8302,1
s10543,0
s3069,1
s2795,1
s3936,0
s3264,0
s5789,0
s889,0
s2297,0
s3260,0
s3835,1
s9910,1
s10293,0
s4519,0
s83,0
s502,1
s10435,1
s10654,0
s5688,0
s1215,0
s2601,1
s8575,1
s1848,1
s5387,1
s3657,0
s8558,0
s11958,0
s5874,1
s383,0
s6925,0
s9786,0
s5000,0
s7971,1
s3448,0
s7066,0
s1288,0
s7458,0
s6770,1
s5843,1
s2794,0
s1366,0
s7829,0
s11568,0
s746,1
s1597,1
s7359,0
s3860,0
s5340,1
s5432,1
s10601,0
s10245,0
s134,1
s9236,0
s6164,0
s2499,0
s9417,0
s8751,0
s7628,0
s8344,0
s9949,0
s6710,0
s1377,0
s10621,0
s11289,1
s11913,1
s1794,1
s4666,0
s8153,0
s626,0
s1620,1
s2809,0
s5595,1
s776,0
s6927,0
s7747,1
s9966,0
s6821,1
s7107,1
s7083,0
s4651,1
s6198,0
s9700,0
s7234,1
s5355,0
s6733,0
s7990,0
s9654,0
s300,1
s8056,0
s4751,0
s10395,1
s5458,1
s8493,1
s11272,1
s8053,1
s7205,0
s8184,1
s10889,1
s4401,0
s10328,0
s53,0
s7316,0
s5794,0
s2165,0
s10988,1
s2843,1
s322,1
s2043,1
s1089,1
s8563,0
s6194,0
s6664,0
s1236,1
s10032,1
s11039,0
s4850,0
s7211,0
s4997,1
s708,0
s9762,0
s10288,0
s3659,0
s3235,1
s7915,0
s10548,0
s10062,0
s6278,0
s8022,0
s4484,0
s7857,0
s9994,1
s6645,0
s3140,0
s4571,0
s2815,1
s11666,1
s2130,1
s1315,1
s547,0
s9767,0
s909,0
s5272,0
s9637,0
s4700,0
s3480,1
s1467,0
s6938,1
s140,1
s8359,0
s1409,0
s10578,0
s224,0
s5871,1
s1721,0
s11204,1
s2607,0
s10696,1
s6956,0
s11020,0
s9834,1
s11470,0
s5855,0
s4618,0
s8175,0
s9065,1
s3410,0
s11367,0
s9959,1
s2373,0
s6634,1
s8526,1
s4898,1
s4713,0
s7696,1
s5571,0
s8074,0
s5459,0
s9224,0
s2561,0
s7814,0
s10283,0
s9512,1
s7863,0
s3095,0
s9180,1
s1705,0
s677,1
s10171,0
s10847,1
s1674,0
s6348,1
s6246,0
s5463,1
s3232,0
s11486,0
s2221,0
s2450,1
s9388,0
s7645,0
s2372,0
s126,0
s7575,1
s5003,0
s339,0
s11614,0
s6283,0
s3341,0
s9292,0
s1983,0
s2665,1
s2746,0
s3886,1
s2038,0
s5222,0
s4512,0
s2386,0
s8573,1
s3197,0
s11343,0
s1106,0
s4388,0
s11322,1
s6133,0
s7998,0
s7460,0
s10411,0
s4431,0
s94,1
s1180,1
s11494,0
s6906,0
s10096,1
s10723,1
s7572,0
s4312,1
s5798,0
s5636,0
s6960,0
s10284,0
s8091,0
s0,1
s4524,0
s1920,0
s11968,0
s6259,1
s11319,0
s799,0
s3007,0
s5705,0
s3014,0
s8511,0
s7841,0
s3822,0
s11761,0
s2224,1
s5396,1
s11928,0
s9663,0
s11743,0
s8591,0
s7383,0
s8341,0
s9116,0
s10775,0
s6154,0
s5384,1
s1579,0
s6773,1
s8162,0
s6036,1
s2014,0
s10926,0
s4857,0
s725,1
s6370,0
s9812,1
s11963,0
s641,1
s10919,0
s2239,0
s9021,0
s5644,0
s409,0
s893,0
s10638,1
s6180,0
s2651,0
s9827,1
s4625,0
s11341,1
s9952,0
s102,0
s8887,0
s7745,0
s8543,1
s5285,1
s3531,0
s2751,0
s962,0
s6769,0
s10591,0
s90,1
s10921,0
s3250,0
s10207,0
s1306,0
s6743,0
s3454,0
s8400,1
s3829,1
s5478,1
s7731,0
s10589,0
s9561,0
s1916,0
s11463,1
s11423,1
s4225,0
s8958,1
s1086,1
s2999,1
s6308,0
s56,0
s2033,0
s10787,0
s8323,0
s4025,1
s8357,0
s51,0
s3317,0
s5402,0
s8009,0
s1047,1
s7070,1
s221,1
s9069,0
s5895,1
s5918,0
s1961,1
s10611,0
s2515,1
s4760,0
s582,1
s2524,1
s169,0
s6869,0
s6092,0
s2659,0
s7790,0
s4422,0
s11862,0
s4364,1
s11739,0
s5671,0
s9607,0
s1688,0
s7813,0
s5488,0
s4958,1
s8946,1
s10945,0
s3660,0
s11261,1
s9680,0
s5128,0
s3338,0
s7188,0
s9287,0
s9269,0
s10497,1
s10450,1
s7820,0
s8010,0
s7734,0
s2357,0
s7957,0
s9208,0
s7103,0
s11133,0
s6981,0
s6120,1
s9803,0
s5657,0
s4098,0
s955,1
s6324,0
s8422,1
s7178,1
s6115,1
s6885,1
s5530,0
s9657,1
s4925,1
s9769,1
s5292,1
s4827,1
s9253,0
s9228,0
s4386,0
s4661,0
s3880,0
s7792,0
s4272,1
s6294,0
s1786,0
s8681,0
s6405,0
s11869,0
s9051,0
s11104,0
s4221,0
s3444,0
s11839,0
s7350,0
s8548,0
s2551,1
s2777,0
s4514,1
s1100,0
s6166,0
s6200,1
s10392,0
s7560,0
s8517,0
s11750,1
s2641,0
s6090,0
s455,1
s8983,0
s3076,1
s5510,1
s1931,0
s9757,1
s6262,1
s5370,0
s11450,0
s9569,0
s2140,1
s2979,0
s2184,0
s10770,1
s5704,0
s11596,1
s10567,0
s9410,0
s3036,0
s1957,0
s876,0
s998,0
s7925,1
s3901,0
s3244,0
s9394,0
s4918,1
s7144,0
s3641,0
s11601,0
s6660,0
s3112,0
s2322,0
s2657,1
s8950,1
s842,0
s2182,0
s2576,0
s5224,1
s1206,0
s11451,1
s5162,0
s10462,0
s8974,0
s146,0
s3525,0
s3650,0
s8282,0
s2948,1
s5092,0
s8352,0
s8615,1
s797,0
s9729,0
s593,1
s11285,0
s5229,0
s2131,1
s9450,0
s6181,0
s10672,0
s10675,1
s6009,1
s4836,0
s2754,0
s4556,0
s9759,0
s5949,0
s5423,0
s4706,0
s1940,1
s9837,0
s9257,0
s9661,0
s9256,1
s10817,0
s9691,1
s10698,1
s10956,0
s2611,0
s3088,1
s3154,0
s3430,1
s11270,0
s6186,1
s11974,0
s2251,0
s7963,1
s4209,0
s2007,0
s4345,0
s5068,0
s4865,1
s6381,0
s7605,0
s3667,0
s1888,1
s5979,1
s3868,0
s977,0
s6006,1
s10101,1
s4683,0
s2139,0
s6657,1
s6871,1
s10903,1
s5581,0
s9970,0
s6505,0
s2147,0
s5811,0
s6218,0
s9614,0
s7654,1
s606,0
s2797,0
s2153,0
s1335,0
s11162,1
s3535,0
s7889,0
s1438,0
s10915,0
s2134,0
s6311,1
s7825,1
s9733,0
s11009,0
s10626,0
s972,0
s2732,0
s5568,1
s3181,0
s689,0
s3898,0
s6797,0
s9997,0
s5752,1
s9925,1
s7753,0
s8989,1
s9604,1
s11513,0
s9950,0
s9451,1
s1554,0
s9897,0
s7543,1
s11681,1
s2214,0
s11731,0
s5444,0
s8744,0
s4785,0
s8933,0
s4715,1
s1880,1
s683,0
s5753,0
s11491,0
s3533,1
s7114,0
s2350,0
s337,1
s3438,0
s7639,0
s3568,0
s11679,0
s2317,0
s8420,1
s1922,0
s11717,1
s139,0
s4213,0
s7565,0
s7332,0
s1396,1
s11665,1
s7583,1
s127,0
s9122,0
s96,0
s9981,0
s3064,0
s10325,0
s11732,0
s3859,0
s2265,0
s6735,0
s3852,0
s4697,0
s3067,0
s10298,1
s6818,1
s1857,1
s6430,0
s1054,0
s9513,0
s8490,0
s4271,1
s11226,0
s10640,0
s9646,0
s6658,0
s8099,0
s11247,0
s3124,0
s1235,0
s7412,0
s7153,0
s4730,1
s7399,0
s10376,1
s4567,1
s283,0
s9349,0
s4087,0
s4360,1
s3636,0
s10957,0
s3510,0
s778,1
s3553,0
s4100,0
s5788,1
s11069,0
s323,0
s9744,1
s8671,1
s7528,0
s2105,0
s7715,0
s10432,1
s3126,0
s10544,1
s11875,1
s5815,0
s2348,0
s5112,1
s5509,0
s10262,1
s2543,0
s5976,0
s3061,0
s3175,0
s4719,1
s5011,1
s9675,1
s5175,0
s8851,0
s6153,0
s10091,0
s7529,1
s9526,0
s6508,1
s863,0
s3718,1
s2750,0
s10923,0
s9768,0
s10311,0
s11655,0
s5109,1
s184,0
s279,1
s1294,1
s4428,0
s7431,0
s3439,0
s8236,0
s5026,1
s4296,0
s6537,1
s9738,0
s930,0
s5170,1
s546,0
s9501,1
s8026,0
s11966,1
s7821,0
s4475,1
s8019,0
s1422,0
s2082,0
s10379,0
s6450,1
s6651,0
s4492,0
s6564,0
s9892,0
s7579,0
s10511,1
s10777,1
s4006,0
s6113,0
s10014,0
s8395,0
s2996,1
s11106,0
s937,0
s3601,0
s10970,1
s4721,0
s6192,0
s5322,0
s2989,0
s2217,0
s393,0
s648,1
s3249,1
s9648,1
s3294,0
s1540,0
s10878,0
s7378,0
s3426,0
s4093,0
s9672,0
s237,0
s2526,1
s3471,1
s11205,0
s8033,1
s5791,0
s9478,0
s8798,1
s9541,0
s1598,0
s3365,0
s5840,1
s530,1
s1755,1
s9877,0
s1574,0
s6996,1
s5870,0
s11346,1
s10304,0
s9306,0
s8546,0
s11841,0
s8222,0
s6387,0
s11500,0
s3724,0
s2440,0
s10372,0
s6478,0
s6331,0
s2966,0
s897,0
s1264,1
s11940,0
s11015,1
s5583,1
s4086,0
s1078,1
s535,0
s5715,1
s8832,1
s47,0
s11195,1
s2941,0
s11232,1
s3864,1
s760,0
s10486,1
s1423,0
s32,0
s7106,0
s9043,0
s7996,0
s804,1
s8769,0
s8126,0
s1891,0
s5552,0
s1011,0
s9191,1
s7413,0
s7974,0
s1708,0
s9091,0
s7023,0
s6236,1
s4407,0
s10194,0
s8870,1
s5906,1
s10794,0
s10050,0
s2407,0
s10075,0
s286,0
s8078,0
s3618,0
s11554,0
s890,1
s7386,1
s7773,0
s394,0
s3305,0
s3165,0
s9895,0
s9480,0
s4318,0
s8862,0
s10084,0
s9001,0
s5792,0
s8621,0
s10441,0
s9132,0
s10560,0
s2886,0
s6519,0
s7376,0
s9106,0
s4529,0
s6305,0
s7867,0
s8495,0
s1558,0
s1814,0
s9603,0
s5174,0
s5048,0
s9667,0
s5602,0
s5667,0
s5833,0
s10264,1
s11000,1
s6554,1
s10317,1
s5875,0
s10047,0
s10374,0
s716,1
s3911,1
s9857,1
s7487,1
s8125,0
s815,0
s5345,0
s2150,0
s115,0
s354,0
s8049,0
s11792,0
s2164,0
s9335,0
s4323,0
s10942,1
s5484,0
s7691,1
s4024,0
s2366,0
s5078,1
s765,0
s4074,0
s3366,1
s10938,0
s3384,0
s8076,0
s1115,1
s8733,0
s11649,0
s9433,0
s10448,0
s2434,0
s11250,0
s4042,0
s5135,0
s3120,1
s7913,0
s5197,1
s7,0
s11314,0
s4570,0
s2420,0
s5058,0
s11780,0
s5560,0
s6312,1
s3463,0
s9659,0
s5825,1
s8709,0
s3843,0
s1781,0
s9749,0
s10529,0
s7531,0
s9527,0
s1871,0
s3070,0
s9650,0
s4811,1
s11179,0
s7479,0
s6737,0
s7667,0
s4982,0
s7847,0
s3969,1
s11667,0
s10170,1
s8292,0
s832,0
s10070,1
s2523,0
s11142,0
s5624,0
s6111,0
s787,0
s3675,1
s3080,1
s5065,0
s7768,0
s6824,1
s5153,0
s5574,0
s1625,0
s10159,0
s11882,0
s1051,0
s549,0
s3991,0
s11242,1
s7053,1
s6757,0
s9123,0
s8141,1
s2462,0
s9794,0
s7154,0
s7459,0
s2841,0
s3443,1
s5050,0
s4043,0
s9032,0
s8597,1
s8926,0
s10321,0
s4255,0
s11245,1
s11021,1
s10761,0
s4468,0
s44,1
s9686,0
s9977,0
s252,0
s2643,1
s5188,1
s9973,0
s11652,0
s2500,0
s1837,1
s4767,0
s616,0
s4736,0
s2528,0
s2503,0
s2623,1
s5620,0
s10259,0
s794,0
s2035,0
s5158,0
s8717,1
s8957,0
s11209,0
s9186,0
s7978,0
s3754,0
s2616,0
s9063,0
s2087,1
s5177,0
s11584,1
s4405,0
s4942,0
s2649,0
s8855,1
s7533,0
s821,1
s8181,0
s3817,1
s2216,1
s4516,1
s10659,0
s3851,1
s9702,0
s5544,0
s6470,0
s10271,1
s11778,0
s2833,0
s1700,0
s1035,0
s3056,1
s583,0
s10665,1
s8710,0
s1417,0
s3263,0
s3097,0
s10216,1
s3767,0
s11891,0
s2203,1
s2041,0
s7704,1
s2370,0
s9211,0
s212,1
s9588,0
s3348,0
s8838,0
s1586,0
s10455,0
s11040,1
s3550,1
s3772,1
s6057,0
s10088,1
s10224,1
s10043,1
s624,1
s11842,1
s55,0
s8461,1
s9254,0
s2584,0
s5909,0
s8553,0
s6490,0
s2579,0
s1474,1
s1299,0
s4921,0
s10176,1
s6493,0
s1189,0
s594,0
s9119,1
s4818,0
s555,0
s1061,0
s11317,1
s658,1
s11745,0
s11995,0
s10398,0
s6457,0
s4284,1
s226,0
s7342,0
s5457,0
s2780,0
s1604,0
s6162,0
s11227,0
s8911,0
s6815,0
s8399,1
s180,0
s5767,0
s10349,1
s10175,1
s10666,0
s9259,0
s6607,0
s8900,0
s5151,1
s2790,1
s6175,1
s11091,0
s8036,0
s5403,1
s8252,0
s3493,1
s10210,0
s7980,0
s4500,0
s10209,0
s105,0
s7263,0
s4440,0
s3137,1
s882,0
s10169,1
s10924,0
s3104,1
s6338,0
s3958,1
s9581,0
s11365,1
s1601,1
s9468,0
s6872,1
s8524,1
s8643,1
s199,0
s3951,0
s9525,0
s3847,0
s5348,0
s10532,0
s4234,0
s8638,0
s8959,1
s1970,0
s5243,1
s5018,1
s11253,1
s399,0
s8623,1
s2980,0
s6022,0
s6167,1
s9798,0
s7209,1
s7262,0
s3926,0
s1127,0
s2671,0
s7983,0
s738,0
s7163,0
s7400,0
s3786,1
s10702,1
s9290,0
s8284,0
s8283,1
s7088,1
s6129,0
s4945,1
s1760,0
s743,0
s2827,1
s704,0
s11025,0
s11127,1
s2080,0
s8433,0
s11167,0
s1168,0
s2160,1
s8504,0
s10732,1
s6568,0
s2510,0
s11590,0
s6008,0
s6401,0
s344,0
s3200,0
s1978,1
s11183,0
s8996,0
s4065,1
s2089,0
s7973,0
s1741,1
s8499,0
s8197,0
s5775,1
s9143,0
s3113,1
s1861,0
s408,0
s10641,0
s2309,0
s296,0
s5926,0
s10619,1
s6479,0
s3403,1
s10098,0
s10291,0
s3486,0
s5191,0
s8793,0
s4833,1
s8670,0
s6433,0
s7034,0
s7227,1
s5653,0
s6482,0
s4448,0
s8898,1
s9904,0
s3914,0
s2738,0
s9164,0
s7201,0
s9926,1
s551,0
s10270,0
s9014,1
s5879,0
s2724,0
s402,0
s1021,0
s4639,0
s11917,1
s8518,0
s10269,0
s11570,0
s7811,1
s2495,0
s4969,0
s9318,0
s2547,0
s2954,0
s3633,0
s5743,0
s9155,0
s8858,1
s11054,1
s657,0
s11084,0
s9165,0
s7409,1
s1874,0
s8459,0
s10632,1
s7082,1
s5412,0
s9697,0
s211,0
s1040,0
s5333,0
s1178,0
s59,0
s6110,1
s5824,1
s2255,1
s5919,0
s8779,0
s2914,1
s10766,0
s793,1
s357,0
s7283,0
s5265,1
s2464,0
s11564,0
s2646,0
s6736,0
s5966,1
s4643,0
s9964,0
s7143,0
s645,0
s11252,1
s2409,0
s5936,0
s3626,0
s2612,0
s8562,0
s633,0
s3765,0
s11229,0
s5097,0
s608,1
s9209,0
s7737,1
s11265,0
s560,0
s6931,1
s7524,0
s726,0
s11997,0
s9370,0
s2053,0
s10615,1
s5721,0
s8411,0
s10228,0
s7743,1
s6155,1
s10524,0
s4622,0
s11457,0
s1929,0
s1229,0
s7794,1
s10410,0
s7099,1
s11789,0
s886,0
s590,0
s8865,0
s7264,0
s9045,0
s3477,0
s3360,0
s7047,1
s3792,0
s7553,1
s2879,1
s1547,0
s2578,0
s2869,0
s8198,1
s1005,0
s8333,1
s6423,0
s3621,0
s7871,0
s387,0
s6310,1
s5460,0
s9579,0
s7618,0
s1484,0
s6376,1
s6024,0
s1977,1
s10412,1
s11693,1
s11711,0
s5299,0
s3513,0
s4240,1
s2690,1
s11973,1
s8783,0
s11484,1
s8003,0
s7057,1
s4299,0
s4146,0
s9387,0
s5564,0
s4274,0
s6754,0
s2029,1
s8840,0
s5776,1
s7373,0
s477,0
s7130,0
s6114,0
s4899,0
s11172,0
s11594,0
s8882,0
s9055,0
s11810,1
s550,0
s9473,0
s1317,0
s9774,0
s9244,0
s9780,0
s647,1
s10569,0
s532,0
s1333,0
s9840,0
s3269,0
s7159,0
s8556,1
s2280,0
s1805,1
s11726,0
s7859,0
s6602,1
s10636,1
s2017,0
s5890,1
s6778,0
s865,0
s4603,1
s3845,1
s2365,0
s9808,1
s1386,0
s6477,0
s5123,0
s6334,1
s10559,0
s4203,0
s721,0
s7772,0
s6788,0
s2567,0
s3700,0
s7817,0
s10237,0
s3500,0
s5441,1
s5212,0
s2802,1
s7422,0
s3820,1
s2821,1
s6459,0
s5012,0
s8760,1
s1285,0
s10710,0
s4769,0
s8624,0
s2631,0
s9443,0
s8724,0
s424,0
s7456,1
s6315,0
s11548,0
s5283,0
s3640,0
s11213,0
s11712,1
s6785,0
s372,0
s4996,0
s2715,0
s2433,0
s5862,1
s3985,0
s2946,0
s7638,0
s9576,0
s954,0
s11251,1
s1341,0
s6207,0
s7360,0
s8770,0
s1502,1
s1036,0
s9170,1
s422,0
s8497,1
s5008,0
s1810,0
s10788,0
s1596,0
s3485,0
s11003,1
s11097,1
s9628,0
s6764,0
s1714,1
s7587,0
s5303,0
s9984,0
s11526,0
s3897,0
s2236,1
s7294,0
s11007,0
s1230,0
s3059,0
s9273,0
s5785,0
s6243,1
s1969,1
s8828,0
s7121,0
s8987,1
s11309,0
s6781,1
s5366,0
s9348,0
s152,0
s11417,0
s8067,0
s3280,0
s2527,0
s6542,1
s10222,0
s11043,1
s4139,0
s3571,1
s10821,0
s4664,1
s7939,0
s1159,1
s11868,1
s11583,0
s6613,0
s4890,1
s371,0
s1928,0
s2994,0
s11357,1
s2484,0
s8984,0
s3532,0
s9390,0
s2636,0
s912,0
s9278,0
s7351,1
s9057,0
s10908,0
s7932,0
s6947,0
s8483,0
s11820,0
s3942,1
s11647,1
s4307,0
s7567,1
s11727,0
s5336,1
s2993,0
s10472,1
s6392,0
s2185,1
s5268,1
s4602,0
s11329,0
s9399,0
s7098,1
s11896,0
s5629,0
s1101,0
s2073,1
s9322,0
s829,1
s5470,1
s7355,0
s3465,1
s4236,0
s3355,0
s5892,1
s6921,0
s2674,0
s7981,0
s9866,1
s5386,0
s1949,1
s1799,1
s2888,0
s11416,1
s4129,0
s3814,0
s5147,0
s4220,0
s2816,1
s1402,0
s7771,0
s4714,0
s10721,0
s9583,0
s9922,1
s8462,0
s9556,0
s1412,0
s4510,0
s4959,1
s10562,0
s10002,0
s7126,0
s8719,0
s1166,0
s238,1
s8397,0
s6304,0
s3648,0
s11566,0
s2453,0
s3172,0
s2467,1
s3037,1
s9214,0
s2985,0
s628,0
s7218,0
s7953,1
s9369,1
s5554,0
s6717,0
s9268,0
s11644,0
s6887,0
s6466,1
s1419,1
s1696,0
s10935,0
s7339,0
s10734,0
s1213,1
s5234,0
s11415,1
s5960,0
s1146,0
s4289,0
s10406,0
s3602,1
s8658,1
s9282,1
s3414,1
s9041,0
s8274,1
s5259,0
s7716,0
s4434,0
s10739,1
s858,0
s6356,1
s1048,1
s6812,0
s1063,0
s1615,0
s7377,1
s4803,0
s3103,0
s1767,0
s8300,1
s3251,0
s6510,0
s6808,0
s9192,0
s8232,0
s10,0
s418,0
s10867,0
s10342,0
s8045,1
s9594,0
s5645,0
s2083,0
s9508,1
s3039,0
s1562,1
s3774,0
s8478,1
s4292,0
s7240,1
s1701,0
s1044,0
s2591,0
s82,0
s3539,0
s4901,1
s4659,0
s2037,1
s453,0
s1478,0
s8417,0
s8393,0
s10771,0
s11637,1
s2003,0
s2326,0
s6247,0
s388,0
s8129,0
s2622,0
s3739,0
s6567,0
s6344,0
s10019,0
s62,1
s328,0
s7862,0
s50,1
s8058,0
s7282,0
s1479,0
s8905,0
s4223,0
s3669,0
s7155,1
s7967,1
s5237,1
s9773,0
s4637,0
s712,0
s9492,1
s9783,0
s1216,0
s257,1
s10103,0
s8566,1
s3663,1
s6135,1
s4667,0
s6419,0
s11228,0
s208,0
s8120,0
s3606,0
s5953,1
s4563,0
s2717,0
s6750,0
s7220,1
s11694,0
s3712,0
s8949,0
s11233,1
s11334,1
s10290,0
s11274,1
s1162,1
s8748,0
s2550,1
s9048,1
s431,1
s7365,0
s5593,0
s9178,0
s7172,0
s2344,0
s2415,0
s9971,0
s976,0
s7032,0
s9175,1
s6979,1
s8313,1
s7992,0
s9449,0
s7268,0
s542,0
s7020,0
s9049,0
s3732,0
s10157,1
s9454,0
s578,0
s11606,0
s9272,0
s2095,1
s5496,0
s8364,0
s3311,0
s330,0
s5477,0
s1498,1
s4473,0
s248,0
s10353,0
s2831,0
s7286,0
s10960,0
s2675,0
s1692,0
s3981,0
s6473,1
s11607,0
s4810,0
s6841,1
s2215,1
s9963,0
s3850,1
s9535,1
s11408,1
s464,0
s9716,0
s4775,0
s10933,0
s1287,1
s4243,1
s4346,0
s4813,1
s191,1
s1567,1
s8761,0
s9003,1
s8628,0
s3146,0
s3391,1
s10480,0
s6427,0
s244,0
s10852,1
s6201,0
s7309,0
s5922,1
s8834,1
s6681,0
s827,0
s1391,0
s9330,0
s11806,1
s9869,0
s5010,0
s11288,0
s2157,0
s319,0
s1643,0
s7874,0
s11901,0
s883,0
s3405,0
s2536,0
s5609,1
s6434,0
s2775,0
s1090,0
s825,0
s8836,0
s4989,0
s9484,1
s6807,1
s11552,0
s2837,0
s6040,1
s9149,1
s11,0
s8402,0
s8470,1
s4716,0
s145,0
s11266,0
s10769,0
s2545,1
s7324,0
s11444,0
s763,1
s3841,0
s3721,0
s367,0
s7986,0
s10606,1
s1172,1
s9643,1
s7230,1
s8627,1
s360,0
s3002,0
s425,1
s5938,0
s1720,1
s3309,0
s3736,0
s9601,0
s11772,0
s9485,1
s8203,1
s1841,0
s3849,0
s7494,0
s11155,0
s1245,0
s9714,0
s10312,1
s5828,0
s488,0
s9366,1
s5047,0
s2479,0
s1690,0
s2354,0
s11700,0
s10144,1
s1494,0
s1209,1
s9429,0
s11208,0
s10153,0
s1495,0
s3183,1
s752,0
s6963,0
s2144,0
s11996,0
s3379,0
s6138,1
s2602,0
s2483,0
s8015,0
s8215,0
s11378,0
s10656,0
s6814,1
s5098,0
s118,0
s7938,0
s6062,0
s6458,1
s4014,0
s8669,0
s6191,1
s10519,0
s2277,0
s7574,0
s9613,1
s6899,0
s1845,0
s5944,1
s5338,0
s9593,1
s6934,0
s4207,0
s2549,1
s8343,0
s4391,0
s11325,0
s10483,0
s4801,1
s11454,0
s3382,0
s6796,1
s8639,1
s9340,0
s498,0
s11070,0
s4383,1
s6088,0
s7979,0
s316,0
s100,0
s7568,1
s1034,0
s6343,0
s1140,0
s8416,0
s5756,1
s7722,1
s788,1
s7515,0
s5935,0
s11769,1
s11904,0
s9077,1
s3811,0
s1962,1
s7755,0
s6972,0
s10127,0
s10065,1
s5971,1
s1847,0
s1826,1
s9587,1
s5898,0
s2701,0
s5425,0
s7959,1
s8604,0
s3930,0
s3715,0
s3320,1
s10798,0
s10057,0
s2692,0
s7946,1
s5103,0
s10663,0
s5426,0
s10628,1
s9750,0
s10390,0
s9325,1
s5184,1
s3266,0
s10668,0
s1241,0
s7609,1
s7166,1
s7272,0
s5730,0
s6394,0
s7544,0
s10440,0
s5192,1
s4509,0
s4106,0
s9692,0
s3887,0
s10584,0
s1096,0
s4589,1
s3130,0
s7251,0
s7046,1
s11345,0
s7401,1
s2828,0
s9871,0
s6672,0
s11833,1
s2784,0
s7961,0
s10799,0
s253,0
s10573,1
