sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10954,0.408565,0.166926,0,1,0,0.973043,0.640403,-0.298288,-1.98249,0.497365,-1.05252,0.683361,2.37024,1.14636,1.26604
s9495,1.17362,1.37739,1,0,0,1.19033,0.351509,2.40908,-0.558971,0.623074,-0.114329,1.00528,-0.99584,-0.309019,-2.41669
s5049,-0.713211,0.508671,1,0,1,-2.04584,-1.66376,1.37168,0.845931,2.14348,-0.67344,-0.289433,0.318538,-0.75818,-0.377062
s3395,0.684254,0.468204,1,1,0,0.675447,-0.589639,0.671982,-1.68271,2.01802,0.590131,0.057538,-0.335862,1.01053,0.68437
s3148,-0.321165,0.103147,1,0,1,-0.930926,0.661236,0.585736,-0.150454,-0.91305,-0.332577,-0.321402,-1.30313,0.739387,0.91065
s11458,2.31914,5.37839,1,0,1,0.895089,-0.678574,1.5193,-1.16347,-1.96697,1.67136,-0.295771,0.815866,-0.818482,-1.90263
s7799,-1.19762,1.43429,0,1,0,0.252558,-0.123652,-2.30886,-0.939799,-0.330101,0.0275265,0.733611,-0.0934351,-0.253851,-0.0789258
s7213,0.398257,0.158609,1,1,0,-0.0731585,-0.151069,0.669162,0.737647,-0.378725,1.52289,-1.0275,-1.4345,-0.11546,2.57751
s5552,-0.571393,0.32649,0,0,0,-0.0542367,0.48002,1.91285,-0.805041,0.933085,0.84354,0.118304,1.55416,0.505964,-0.371281
s1526,-0.134092,0.0179807,1,0,1,-1.114,-0.715125,-0.798096,1.0651,0.849755,0.362046,-1.75925,-1.33402,-1.00898,0.930597
s7038,-1.31396,1.72649,1,0,0,-0.643025,-0.105248,1.58886,-3.039,0.558979,-0.605811,-0.0594686,0.117545,0.707225,-0.77574
s9710,-0.159973,0.0255912,0,1,0,-1.08949,1.69047,-2.39561,0.954231,-1.117,0.933127,-0.27528,1.57489,1.34453,0.750263
s4409,0.190662,0.0363519,0,1,0,0.764356,-1.52907,0.75395,0.401104,-0.73428,-0.318568,-0.642503,-1.35816,-1.56342,1.64173
s3748,0.0775324,0.00601127,0,0,1,0.151565,0.112009,-1.11506,0.946294,0.612845,0.558291,1.66921,-2.24232,-2.27796,0.456453
s8091,0.316868,0.100406,1,0,0,0.965398,-0.896125,0.778304,0.770977,1.08624,0.747607,-0.865304,-0.432987,0.787776,0.641304
s9772,-1.92649,3.71138,1,0,1,0.37713,1.85668,-0.726471,-0.406617,1.60912,1.53516,-0.437008,-0.350847,0.293894,1.53589
s2604,-0.403103,0.162492,1,0,0,0.458404,0.42107,0.578822,-0.799102,-1.33378,-0.235399,0.130808,-0.783679,-0.0235486,-0.364831
s3168,-1.60893,2.58865,0,0,1,0.396564,0.213672,0.469879,-0.295577,-0.253418,-1.08247,-0.353536,0.438859,-1.2023,-0.373552
s4462,0.593882,0.352696,1,1,0,0.197036,-0.75117,-1.03364,-0.383588,1.17967,1.20467,-1.61304,-0.504939,-1.73514,-1.7669
s9798,-0.239662,0.057438,1,0,0,0.329093,-0.39363,-0.0968655,-0.121268,0.140991,-1.6937,1.03368,-0.75795,0.354893,-1.90471
s9939,0.083227,0.00692673,1,0,1,0.97934,-0.576094,-0.215589,-1.75773,-1.19127,-0.282454,0.322897,-1.30899,-0.218754,0.0597415
s8716,-0.741323,0.549559,1,0,0,0.675136,-0.146028,0.271947,-0.575498,-0.49779,0.656433,-0.481831,0.0859618,-0.924446,-1.68797
s5470,0.340863,0.116187,1,0,1,-0.196769,-0.360489,0.121129,0.477728,-0.353291,0.611368,0.116913,-0.0994001,-0.140432,0.115351
s8959,1.24298,1.545,0,0,1,1.51856,-0.341932,-0.147938,1.26255,-0.451244,0.629075,1.60618,0.0743331,0.699477,-1.5306
s6174,-1.23413,1.52308,1,0,0,0.984356,0.00774303,-0.464163,-0.177656,0.201203,-0.770633,-0.790994,0.0306445,1.3722,0.670066
s3380,-0.492414,0.242472,1,0,1,-0.507306,-0.0518156,-1.1965,1.03787,0.99644,0.986192,0.876182,-1.39076,-0.0171163,-0.208923
s5591,0.265572,0.0705283,0,1,0,-1.42655,-1.49927,1.4997,-1.02615,0.480097,0.646818,-1.39529,2.66386,-0.569913,-0.242676
s5311,1.60302,2.56967,1,0,1,-0.027461,0.316401,0.833093,-0.799824,-0.828113,-0.629475,0.710665,0.081357,0.593757,1.28278
s5103,-0.626465,0.392458,1,0,0,0.10802,-1.15099,-0.0560901,2.26737,-0.674523,0.022063,1.25008,-0.859683,0.141848,0.405035
s11695,1.27275,1.6199,0,0,0,-0.230965,1.10667,-0.838901,0.976041,-0.246754,-0.0257487,0.422024,0.26214,1.62987,-0.00661048
s7245,-0.292914,0.0857984,1,1,0,0.169465,1.59975,-0.633238,2.00758,-0.0284027,0.469135,0.55876,-0.183087,0.84077,-0.900142
s1187,-0.662037,0.438293,0,1,0,-0.261887,1.14478,1.01571,0.413647,-0.319856,0.362342,0.155005,0.913383,-2.0038,1.30632
s90,-0.563085,0.317064,1,0,1,-1.31099,-0.046856,-0.18101,-0.0751731,-1.01411,0.946734,1.41775,-0.85614,-2.36646,2.08214
s4814,-1.80021,3.24074,0,0,0,-1.03374,1.00883,-0.0172464,-0.174528,1.82126,-1.18318,0.447229,1.43681,0.0462594,0.528969
s11460,-0.828636,0.686637,0,0,1,0.648876,0.902509,-1.12331,0.521981,-1.52001,-0.755405,0.368946,1.24345,-0.288686,1.22957
s8963,0.686395,0.471139,1,1,0,-0.367331,1.46526,-0.869458,0.859974,0.0409669,-1.1749,-1.83674,-1.2269,-1.12505,0.714097
s2627,1.51632,2.29923,0,0,1,-0.381531,-1.00762,0.287313,-0.441618,0.111258,-0.293913,0.602527,1.83061,0.585544,-0.123842
s11090,-1.03437,1.06991,0,1,0,0.485874,1.86082,-1.20117,-0.687781,-0.641746,-2.31727,1.24817,-0.400879,0.335388,-0.151374
s7676,0.300038,0.0900226,1,1,0,-0.629567,-0.720786,-1.75124,-0.502378,0.84398,1.06768,-0.218883,-1.49,-0.961036,-0.385602
s2458,-1.11331,1.23947,1,0,1,-0.786857,-1.98258,-1.33854,-1.11001,-0.506172,1.27185,-0.22051,-0.563807,0.210015,-0.227551
s10215,1.25966,1.58673,1,0,0,-1.01425,-1.25184,0.236973,1.68323,-0.841309,-0.669004,1.42348,0.271533,-0.795566,-1.22604
s8783,0.846143,0.715957,0,0,0,0.72228,-0.237094,0.453316,1.0274,-0.340867,1.04829,0.671901,-1.18564,0.193067,0.345437
s8325,-2.87687,8.27639,1,0,1,1.2626,-2.29222,0.424783,-1.56982,1.21266,2.17916,-0.890846,-1.01649,-1.4065,0.0405322
s4392,-0.381788,0.145762,0,0,1,0.573215,0.531031,-1.34628,-1.65374,-0.583037,0.823308,1.54566,0.299172,-0.349324,-0.537342
s1448,1.93874,3.75873,0,0,0,-0.606016,-1.32773,-0.902495,-1.16266,1.95479,0.488277,0.0174128,-0.400201,-0.38451,0.428161
s6220,0.487313,0.237474,1,1,0,1.84623,-0.0994244,-0.748592,0.167509,0.521774,-0.0224401,-0.964862,1.45446,0.0400194,-0.00297831
s8259,-0.535611,0.286879,0,0,0,0.413225,0.157704,-0.401446,0.61337,1.59941,0.0352644,-0.996429,1.52905,0.376118,-1.08698
s2041,0.261163,0.0682064,1,1,0,-0.373133,-1.37728,0.298814,0.241971,-0.578133,-1.67083,-0.626605,0.459323,0.663358,1.30463
s3778,0.161492,0.0260798,0,0,0,0.171653,-0.727354,-0.203136,-1.08775,-0.635673,-0.874345,0.0752552,0.0832792,0.332447,0.908786
s3993,0.280421,0.0786357,1,1,0,0.901484,-0.666985,-1.07563,1.12158,-0.472411,-0.174174,-0.69143,0.171085,-0.0400815,1.5069
s6454,1.40296,1.96831,0,0,0,-0.463475,0.597185,0.963618,0.233652,-0.0953999,0.268659,0.263545,-0.326108,-0.487214,0.955075
s10312,0.484772,0.235004,0,0,1,-1.37677,-2.21414,-1.64734,-0.505124,-1.12411,0.404046,0.651488,0.469185,-1.97439,-0.376834
s9730,0.161848,0.0261948,0,0,1,-0.127705,-0.432491,-1.50379,-0.654819,-0.787488,1.0376,0.414336,-0.962721,-0.0260672,0.378902
s10602,0.136738,0.0186973,0,0,0,-0.632572,-0.118498,1.08419,0.0393481,-0.03901,-0.206196,1.56875,0.609359,-2.60084,0.458118
s1164,0.60506,0.366097,1,1,0,-0.354628,-1.87794,1.28733,1.02199,-0.56714,-1.21745,1.36524,1.65528,-1.39188,0.502998
s6808,-0.0662159,0.00438454,1,1,0,1.3351,0.125836,-1.72488,-1.28478,-0.136463,1.52083,-0.367932,-0.695664,-0.872078,0.116379
s4051,-1.42467,2.02969,1,0,0,1.20257,0.667547,-0.581191,0.662184,0.714299,-0.982664,1.11684,1.49711,1.03475,-0.714646
s4283,0.653548,0.427125,0,0,1,0.893744,1.45937,-0.361695,0.548753,-1.85024,-0.378054,1.14575,1.29566,-0.504466,0.735567
s4333,-1.6081,2.58598,1,0,1,0.778058,-0.992496,1.04367,-0.579522,-0.885558,-0.345161,0.739766,1.45661,-1.27351,1.20082
s9784,0.489556,0.239665,0,0,1,0.265163,1.84753,-0.197989,1.14032,0.751687,-1.35542,-0.673957,0.366746,-0.079643,0.861799
s9548,-1.04354,1.08897,0,0,1,2.17439,0.403269,1.01513,-1.5578,-0.0344778,-0.784633,0.794787,0.409854,-0.0854717,-0.225769
s10248,-0.556024,0.309163,1,1,0,0.69721,-0.334201,0.8391,-0.52859,-0.905577,-1.28406,0.24493,-0.147435,-0.515107,0.872489
s4575,-1.36887,1.87382,0,1,0,0.156296,-0.150591,-2.75589,-0.562037,-0.201044,-1.92012,1.29628,-1.62604,2.97898,0.689671
s1023,0.288218,0.0830695,0,1,0,-0.0373092,1.10592,0.212334,-0.850974,1.46617,1.63182,1.58561,0.306907,-1.20522,-0.619155
s1591,-0.419769,0.176206,0,0,1,-1.8968,-1.26553,-0.274495,1.27937,-0.708535,-0.947672,0.886495,-0.110921,-2.16163,0.999518
s5042,0.425286,0.180868,1,0,1,0.576071,-0.481659,-0.0970942,0.170152,1.11164,1.069,1.27677,-0.530247,0.847812,0.699235
s2172,-0.635527,0.403895,0,1,0,0.535034,0.581102,-0.748196,1.0773,1.58973,0.720755,-0.652264,-0.0966563,-0.982313,-0.84397
s11954,-0.0414915,0.00172154,0,0,0,-0.956946,-1.84707,-0.818458,-0.420019,-0.281103,-2.59083,2.34969,-0.270699,0.0435564,-0.121706
s11320,0.016919,0.000286252,1,1,0,-0.429083,1.24204,-1.45841,1.00195,-1.43007,-1.63525,1.41961,-1.68052,-0.513386,1.26319
s10977,0.243055,0.0590755,0,0,1,-0.582513,1.45624,-1.43662,-0.172291,0.714072,1.4254,0.152363,-0.077953,0.122149,-0.612231
s10836,-0.00185969,3.45846e-06,0,1,0,1.55891,0.020537,0.862584,0.30254,-1.81273,-1.12565,-0.270466,-2.73942,0.16402,0.76092
s6782,-0.969705,0.940327,0,0,0,0.500693,-0.535479,0.108342,0.877025,-0.602585,-0.535258,-1.89871,0.106743,-0.521247,0.654009
s5400,2.02762,4.11123,0,0,1,-1.26833,0.240656,0.724333,0.613656,-0.710343,1.19074,-1.40679,-2.42863,-1.789,0.428642
s2238,1.21198,1.4689,1,0,1,-0.656571,1.31312,-0.800525,-1.48473,1.52031,-1.13203,-1.60966,-2.00736,-0.328297,-1.7441
s1846,0.630519,0.397554,0,0,1,-0.743744,-0.481694,-0.936661,0.122582,0.401397,-0.0452479,0.474189,-0.485977,-0.520003,-1.23264
s2894,-1.57822,2.49078,0,0,0,-0.529803,0.69567,2.62047,0.267685,-0.737222,-0.341968,-0.463603,0.417139,0.0663362,-0.845845
s490,1.58389,2.50871,1,0,0,-0.419789,-2.13937,-0.510363,-0.344015,-0.62194,-1.44512,-0.0560056,-1.62846,-1.0669,-1.47653
s779,-2.56962,6.60293,1,1,0,0.370771,0.109699,1.39566,-0.0859787,1.54242,-0.228419,-0.0845726,-0.812909,-1.71221,-2.19093
s3922,0.255482,0.0652711,1,0,0,-1.34321,1.11956,1.41869,0.392069,0.260098,-0.256393,-0.374715,-0.498443,1.02928,0.434836
s7102,-0.249061,0.0620315,0,1,0,-0.434407,0.971638,-0.597709,-0.571009,-1.31076,0.58815,0.349456,-0.604624,-1.66446,0.546435
s5479,-0.0389506,0.00151715,0,1,0,0.27485,-0.0266536,-0.820562,-0.70115,0.133871,2.10829,0.790804,0.323935,0.0230887,-0.373971
s694,-0.740712,0.548655,1,0,0,-0.646074,1.19746,-0.0228799,-0.0604336,-1.08264,0.209041,0.4874,-0.0856493,-0.388126,0.39266
s10987,0.0614683,0.00377835,1,0,1,-1.26182,-0.22204,1.0385,0.841051,-0.867602,0.147847,0.651874,0.48569,0.382704,0.80693
s9056,-1.13923,1.29784,1,1,0,-0.668142,0.183004,-0.781108,-0.0661373,0.764379,0.864504,-1.17619,-2.75661,0.503049,-0.271334
s7978,-0.27294,0.0744961,0,1,0,0.255516,0.929444,-0.396975,-2.08699,-0.215102,-0.390778,-1.09151,0.639956,-0.72848,-0.670478
s6224,-0.401471,0.161179,0,0,1,-0.420297,-0.793933,0.173013,1.6581,-1.64099,-1.12616,-0.970602,0.981333,-0.745761,1.06549
s5145,0.839207,0.704268,1,1,0,1.41759,1.12745,-0.428791,0.864212,-0.235092,1.77605,0.0967787,-0.410819,0.997728,-0.503422
s5216,-1.70624,2.91126,0,0,0,1.68054,0.190063,2.50271,0.303506,-0.0964665,0.734054,0.876574,-0.190087,-0.434995,-0.255499
s6092,1.29758,1.68371,0,0,1,-0.021667,0.387203,-0.586217,0.489878,-0.188502,0.058804,-0.418195,0.265742,-0.488115,-1.19712
s9208,-0.141434,0.0200036,0,0,0,-0.219956,0.359892,-0.41889,1.24415,-0.00388205,0.358546,2.22835,0.365098,-1.21605,0.183677
s4140,0.440178,0.193757,0,0,0,0.703466,0.902898,1.01368,0.249772,0.217933,0.053338,-2.39517,-1.03884,0.20679,-1.86192
s5377,-0.46064,0.212189,1,0,1,-0.0274775,-0.28192,-0.223141,-0.925924,0.0708157,1.80125,-0.930459,0.102204,-0.933045,0.397895
s2008,0.719128,0.517145,1,1,0,0.389666,0.363555,-0.279231,0.246466,0.506078,0.0295883,-0.228527,0.638184,-0.72087,-0.198165
s2588,0.923478,0.852812,0,1,0,0.445142,1.40523,0.40339,-0.268139,-0.802862,-0.322169,0.441674,3.12133,-0.694271,-1.15603
s1503,0.486324,0.236511,1,1,0,0.753824,0.96082,-1.46957,0.16308,0.445225,-0.390201,-0.568085,0.985974,-0.642641,0.547935
s1217,0.78708,0.619495,1,0,0,0.0188506,2.24877,0.0918671,-0.0118788,-2.31361,0.715609,-0.127811,-0.570739,0.715011,-1.0606
s1470,-2.28525,5.22236,0,0,0,0.105272,-0.900687,-0.287372,0.612712,1.6928,-1.20962,1.17667,0.473477,-0.806829,0.795569
s5132,-0.0259095,0.000671302,0,0,1,0.631446,0.504463,-1.12646,-1.6937,0.718585,0.227161,0.537258,-2.11516,-0.971133,1.38814
s7219,0.385166,0.148353,0,0,0,1.60497,0.380815,-1.725,-0.149495,-1.89022,1.64789,-0.566153,-0.0289366,0.147708,-0.229344
s7678,-1.04411,1.09017,1,0,0,1.90352,1.30555,0.366686,-1.71139,-0.241304,0.348088,-0.994898,-0.563989,-0.217986,0.89758
s3591,-0.571574,0.326696,1,0,1,-0.799073,0.40916,-0.807706,0.660788,-0.797229,-0.351561,0.226936,-0.918466,1.32948,-0.833261
s928,-0.00163839,2.68431e-06,1,0,0,-0.519366,-0.46795,-0.204592,-0.477576,0.304169,0.597058,-0.516172,0.627941,0.0841611,-0.0917115
s11745,0.0720215,0.0051871,0,1,0,-1.32827,0.487697,1.50327,-0.0293991,0.227387,0.350081,-1.00318,-0.829869,0.427474,-0.0980601
s6924,1.6991,2.88695,0,0,0,0.401376,-0.364249,2.30804,1.1433,-0.637143,-0.949697,1.61472,0.142204,-1.28146,0.506654
s8492,1.67849,2.81732,0,1,0,-0.0613241,-0.24182,-0.619535,-1.38714,-1.2678,0.551547,0.320587,0.562701,0.332241,2.04502
s8597,-0.342761,0.117485,1,0,1,-0.59774,1.6356,-1.70111,0.0751176,0.0875429,-1.14943,-1.49266,-1.06231,-0.303919,1.45266
s9986,-1.87534,3.5169,1,0,0,0.713437,-0.0774084,-1.15128,-0.181199,-0.727204,-1.135,-0.10442,1.75525,1.83741,0.772537
s6344,0.660186,0.435846,0,1,0,-0.0687535,-0.676765,0.738825,-0.792877,0.357285,-0.276886,-2.02222,2.84361,1.47582,-0.604827
s4741,-2.48607,6.18056,1,1,0,0.971655,0.0390938,-1.55795,0.463758,-0.258393,-0.0151386,-0.528899,1.55713,0.215624,-0.158429
s815,0.0159004,0.000252824,1,0,0,0.04577,0.779628,1.87859,1.05664,0.580511,0.748765,1.16287,-0.286502,0.982741,-2.51188
s11635,-0.361392,0.130604,0,0,0,0.605054,0.637675,1.17378,0.157312,0.811329,1.2531,0.0781585,0.384797,-1.17747,0.776117
s3840,-0.697628,0.486685,0,1,0,-0.85244,-2.11094,-0.133974,-0.0873857,-1.4884,1.15989,0.154125,-0.278371,0.413294,0.374109
s5140,-0.656694,0.431247,1,0,0,0.39453,1.44952,0.189446,-0.736377,0.239163,-1.36992,0.945701,-0.114292,1.16667,0.332098
s9749,-0.0437036,0.00191,1,1,0,0.638467,0.536971,0.251271,-0.397057,0.239872,-1.89906,2.08581,-0.21348,-2.25977,1.73763
s2523,-0.182378,0.0332616,0,0,1,-0.335415,-1.07555,-0.626181,1.40789,-0.274756,0.720708,0.185743,1.82505,-0.115416,-0.758217
s9945,-0.478388,0.228855,0,1,0,-0.931695,0.339139,0.933145,0.0989424,-0.0762159,-0.439788,2.03525,-0.10629,-2.27968,0.538665
s8026,-0.402116,0.161697,0,1,0,-0.0692405,0.271823,1.0289,1.62305,-1.14,-0.039051,0.829437,0.180451,-0.751601,0.437128
s6529,-1.05505,1.11313,0,0,0,-1.25605,-0.544096,-0.267454,2.23429,-2.12306,0.187806,0.12593,0.744319,0.0129446,-1.44528
s2706,0.625299,0.390999,1,0,0,0.240396,0.782952,-0.324346,0.0511229,0.621758,-0.0391225,-0.557823,-0.424802,0.844322,-1.29938
s6410,0.44077,0.194278,1,1,0,0.703056,-0.882637,-1.26461,0.0897476,-0.29862,0.263752,-0.816895,-0.121587,-0.600564,0.150107
s1193,-0.0887627,0.00787881,1,0,1,0.205691,-0.381365,-1.17543,-0.00612257,-1.41354,-1.05536,0.687638,-0.343531,0.0169393,0.0339567
s7931,0.651735,0.424758,1,1,0,-0.955067,-0.522496,1.31602,0.497892,-0.0858334,1.76374,0.186376,0.0783543,2.31806,0.353398
s11231,2.44429,5.97454,0,0,1,1.2157,0.352488,-1.82538,-1.29332,0.164743,0.134042,0.959687,-0.305377,-1.09406,0.535632
s4108,-0.589985,0.348082,0,0,1,0.460901,1.78482,0.690371,-0.632207,1.80276,-0.296599,-0.202878,0.0471587,-0.225264,-0.824965
s1291,-0.364617,0.132946,0,0,1,-0.41803,1.60276,1.30505,-1.02056,0.396372,0.671908,0.793022,-1.15985,0.313911,-1.11849
s5014,0.398125,0.158503,1,0,1,0.32195,0.738226,-1.39473,1.20524,0.974404,0.570385,-0.374799,0.191827,1.3685,0.418225
s8525,0.697628,0.486685,0,0,1,-0.977203,0.605334,-0.673762,0.962507,-1.34966,-0.653304,0.790665,-0.288728,0.0550396,-0.0817781
s6178,-1.58604,2.51551,0,0,0,0.269552,-0.090565,-1.07539,0.130339,0.101881,-1.10514,-0.00990541,-0.273144,0.92651,0.134288
s5912,-0.86512,0.748433,1,1,0,-0.262605,-1.21214,1.51226,0.220219,-0.0010324,0.97901,0.468962,-1.18312,0.149741,0.350046
s7547,0.258308,0.0667229,0,1,0,1.11582,-0.025616,1.58166,-0.365963,-1.13288,0.0633527,-0.634953,-0.274912,0.0106958,-0.780512
s5944,-0.438499,0.192281,0,0,1,1.82522,-0.14762,-0.973115,-1.95058,0.481593,-0.5226,0.453101,-0.390201,1.60467,0.897638
s7115,-0.949586,0.901714,1,0,0,1.00772,0.210043,0.769848,-0.434566,-1.2158,-0.816278,-0.726657,0.102411,-0.370406,1.49935
s1779,-0.853783,0.728945,1,0,0,-1.15371,0.464055,-0.418793,-0.0874167,-0.0438581,0.425024,0.361981,-1.90006,-0.705972,-0.735473
s6177,0.784229,0.615015,1,1,0,-0.436129,0.966823,0.905125,1.21632,0.848268,0.592557,0.0505689,-0.959193,-0.530581,0.380441
s511,-1.96376,3.85634,1,0,1,-0.320803,-0.507511,0.0443719,0.554722,-0.98378,0.0687947,-0.845318,0.388157,0.00730306,-0.839578
s6323,0.462224,0.213651,0,0,0,0.627287,0.236154,0.450485,-0.32145,-0.0173136,0.99364,0.43079,-0.222302,-0.170313,0.839736
s3390,0.0734151,0.00538978,0,0,1,0.51575,0.345846,-1.09596,-1.3106,2.01589,1.29434,0.816344,1.61528,-1.29077,-0.239202
s10620,-0.22507,0.0506563,0,0,1,-1.52219,1.0779,-0.308842,0.659225,0.237185,-1.48028,0.340552,-2.18232,1.07588,0.380564
s9217,-0.852292,0.726401,1,1,0,0.634609,-0.948188,0.577319,0.472656,0.727323,1.01938,0.122983,1.09427,-0.920593,-1.545
s10439,0.825807,0.681957,1,0,1,-0.0183188,-1.04433,0.679969,-0.4054,-1.76962,0.291532,1.62114,-1.76386,-0.915275,1.43033
s10950,0.806427,0.650325,1,1,0,-1.84712,-0.203729,-1.22414,-0.549794,-0.442585,1.0694,-0.581525,0.2332,0.736031,1.79263
s5924,-0.650192,0.42275,1,0,0,0.311015,-0.1999,0.355631,-0.520123,-1.50222,1.40877,0.699312,-0.419738,-1.2925,0.555382
s9362,-1.6444,2.70407,0,0,0,-0.40868,-0.898677,-0.647436,-1.02638,0.736617,-0.793652,0.248829,-0.33348,-0.917431,-1.68734
s2702,0.243353,0.0592206,0,1,0,-0.200982,-0.609665,0.561641,-0.518008,-0.47573,0.528158,1.41423,-0.934193,0.0642431,0.112031
s2148,1.74446,3.04314,1,0,1,-0.843755,0.171931,0.633996,2.8256,-0.533489,-0.524562,-0.0411209,-1.6725,-0.730311,2.3205
s2189,-0.694784,0.482725,1,1,0,1.83709,0.0872786,1.74457,-0.50521,0.276729,-0.813554,0.578557,-0.921648,-0.964535,2.52644
s5645,-0.0689728,0.00475725,0,0,0,-0.433074,1.00991,-1.03869,0.121347,-0.516391,1.13749,0.0697354,-1.83204,-0.293963,-0.0243512
s7046,1.2523,1.56827,1,1,0,-0.746227,-1.22851,-0.515761,-0.49474,0.174818,0.817563,-0.104229,0.0759244,0.849099,-0.735794
s1019,0.165774,0.027481,0,0,1,0.84073,1.37246,2.44899,-2.28569,0.0308544,-0.874637,0.176143,1.42575,0.257983,-0.311655
s3812,1.41697,2.00781,1,0,1,0.319329,0.416678,0.250281,-0.522467,-0.244187,0.619089,0.753549,-1.79316,0.0398276,2.25884
s9209,-1.19152,1.41972,1,0,0,-1.51713,0.320153,2.68467,-1.78248,0.256209,-0.216499,1.19109,-0.417736,0.592122,-0.147018
s10971,-1.169,1.36657,0,0,1,-0.931624,1.07395,-1.03872,-0.0108716,0.265879,-1.07865,0.89967,1.06589,0.655982,-0.513105
s4055,0.481191,0.231545,1,1,0,1.43076,0.988586,0.827662,0.0826652,-0.725789,0.25152,-1.24811,-0.70293,-0.142576,-0.375314
s10010,-0.821332,0.674586,1,1,0,-2.17201,0.934162,-0.446298,-0.211834,-0.793208,-1.82937,-1.4168,0.0716769,-0.774281,-0.694781
s10743,-1.84405,3.4005,1,1,0,-0.147346,-1.0053,-0.262459,-1.36642,-0.776513,-1.84008,0.169999,-0.348054,0.312601,0.194213
s4261,0.210164,0.0441689,0,1,0,0.143634,-0.832769,-0.200912,1.02441,-1.67241,0.713022,1.4777,-0.0658966,-0.877482,0.111368
s2607,0.45584,0.20779,0,0,0,1.37641,-1.33802,0.513745,-0.649837,-0.542143,1.96309,-0.0455547,0.266492,0.989934,-0.451495
s7390,-0.508202,0.258269,1,0,1,0.405549,0.0392878,-1.22166,-0.264523,-0.660504,-2.67337,0.176045,-0.285363,1.68808,0.919039
s6691,0.101212,0.0102439,0,0,0,-0.110317,2.98936,-0.192849,-0.61951,0.134014,-1.72061,1.21879,0.675419,-1.56319,1.35134
s1724,-1.27991,1.63816,1,0,0,0.631573,-0.791418,0.53976,-0.0961177,-1.6152,0.317781,0.1204,-0.488419,-0.805466,0.263224
s5538,0.963841,0.928989,1,0,1,-0.851886,-0.457455,-0.626077,1.33154,-0.965113,-0.720696,-2.11287,-0.167575,1.38983,0.814142
