sample_id,y
s5460,1
s63,0
s860,0
s7535,0
s739,0
s4642,0
s6500,0
s11865,0
s834,1
s9098,0
s1848,0
s7804,0
s7918,0
s4782,0
s9417,0
s3878,0
s8411,0
s5937,1
s6700,1
s1671,0
s3510,0
s6582,1
s6116,1
s11351,1
s4655,1
s5811,0
s9,0
s8131,0
s6512,0
s9840,0
s9156,0
s11366,0
s1590,0
s782,1
s8689,0
s719,0
s1767,0
s11191,0
s1021,1
s5198,0
s11387,0
s3996,0
s10715,0
s10565,0
s689,0
s4278,0
s760,0
s7855,0
s514,0
s8666,0
s9381,1
s1500,1
s2002,0
s10359,0
s2879,0
s11441,0
s930,0
s9228,0
s8586,0
s9671,0
s3463,0
s3995,0
s9837,1
s5180,1
s11212,0
s6238,0
s5919,1
s4347,1
s9508,1
s712,0
s10515,1
s2525,0
s5684,0
s5959,0
s4203,0
s2547,1
s1025,1
s1172,0
s2485,0
s7348,0
s7226,0
s9806,0
s1219,1
s3602,0
s2767,0
s2204,0
s1612,1
s298,0
s8715,1
s1851,0
s199,1
s5177,0
s10712,1
s8592,0
s8875,1
s4945,0
s4020,0
s1711,1
s3362,0
s3907,0
s3360,0
s8561,1
s6233,0
s2043,0
s1573,0
s6663,0
s10530,0
s2595,0
s4687,0
s2999,0
s3862,0
s83,0
s6990,0
s4764,1
s4040,0
s5856,1
s7730,0
s8504,0
s1099,1
s8329,0
s453,0
s10263,0
s6507,0
s229,1
s7336,1
s2199,1
s275,0
s2068,0
s5940,0
s2451,0
s6370,0
s31,0
s8022,0
s8330,0
s9898,0
s4904,1
s2819,0
s8159,0
s9407,0
s2033,0
s4050,0
s10707,0
s4120,0
s8789,0
s9536,1
s4737,0
s7231,0
s440,0
s9397,1
s5703,1
s1142,0
s1533,0
s826,1
s10449,1
s5650,0
s7200,1
s8942,1
s10742,1
s3866,0
s5110,0
s8142,0
s9520,1
s3204,1
s6012,0
s649,0
s3285,1
s5093,1
s799,0
s10041,1
s11824,1
s9786,1
s1439,1
s9006,0
s362,1
s6692,0
s768,1
s9830,0
s2350,0
s11116,1
s3117,0
s5320,0
s1198,0
s6125,0
s5517,1
s9416,0
s3440,0
s6883,0
s3564,0
s10646,0
s9859,0
s11747,1
s5197,1
s6782,1
s1167,0
s6490,0
s10922,0
s9357,0
s127,1
s11058,0
s8963,0
s6275,0
s59,1
s10630,0
s10089,0
s6075,1
s6581,0
s1347,1
s6100,0
s5504,0
s9112,0
s2458,1
s5873,1
s5445,0
s224,1
s9146,0
s10169,0
s2448,0
s9129,0
s640,0
s6367,1
s2597,0
s6298,1
s11635,0
s11032,0
s9447,0
s6030,0
s10846,1
s6553,1
s5565,1
s8599,1
s11611,1
s39,0
s8287,0
s7095,0
s3467,1
s4005,1
s4825,0
s8604,0
s1630,1
s6892,0
s5313,1
s10322,0
s301,1
s3154,0
s8406,0
s9345,0
s11227,0
s1689,1
s10722,1
s4765,0
s4184,1
s9913,1
s7800,0
s9789,0
s2412,0
s250,0
s10776,0
s957,1
s11192,0
s4381,0
s8793,0
s3963,0
s9003,0
s9483,1
s5103,0
s4529,0
s1139,1
s9804,0
s551,1
s7931,0
s4223,0
s3705,1
s2480,0
s8258,1
s9377,1
s11209,0
s4711,1
s10959,0
s8583,0
s3261,0
s9549,0
s9355,1
s9852,1
s273,0
s89,0
s8068,0
s3500,0
s2646,0
s11098,1
s6147,0
s11887,0
s7320,0
s2781,0
s2160,0
s2778,1
s10037,1
s10217,1
s4960,1
s9767,1
s1259,0
s9561,0
s10273,0
s11320,1
s7184,0
s1532,1
s2967,1
s10730,1
s9142,0
s9619,0
s10514,0
s9946,0
s7250,1
s10937,1
s4387,1
s4277,1
s502,0
s2623,1
s11007,0
s10394,0
s11284,1
s6833,0
s6148,1
s9884,1
s3748,0
s2396,0
s4608,0
s1839,0
s9225,1
s2590,0
s4510,1
s3263,0
s6084,0
s5274,0
s5194,1
s2804,0
s9681,0
s2117,0
s9527,1
s5951,0
s5299,0
s6429,0
s10147,0
s5403,1
s2190,0
s11683,0
s8926,1
s10458,0
s8702,0
s7302,0
s9930,1
s7982,0
s3939,0
s2414,1
s6759,0
s4799,0
s2895,0
s5437,0
s9343,0
s1450,0
s4595,0
s9020,0
s8740,1
s6342,0
s5404,0
s3774,1
s3448,1
s7589,1
s10593,0
s11526,0
s2231,1
s3476,0
s159,0
s5214,0
s6667,0
s7464,0
s4058,1
s10892,0
s4258,0
s3872,0
s8172,0
s11813,0
s2640,0
s1984,1
s7519,1
s4126,1
s4800,1
s5062,1
s11538,0
s6392,0
s3924,1
s916,0
s7084,0
s3923,0
s8437,0
s4536,0
s7340,1
s7158,0
s6093,1
s10773,0
s9658,0
s1413,0
s5389,0
s3470,0
s1721,0
s1487,0
s10414,0
s622,0
s2837,0
s4367,1
s9571,0
s2512,0
s1598,1
s10642,0
s5232,0
s3387,0
s3336,1
s6158,0
s5290,0
s1441,1
s8171,0
s4953,1
s7267,0
s747,0
s7462,1
s8987,0
s4998,0
s5366,0
s1147,0
s5509,0
s6631,1
s953,0
s9220,1
s9782,0
s11545,0
s929,0
s10306,0
s276,0
s4234,0
s3428,0
s7195,0
s5475,1
s11365,0
s10339,0
s1867,0
s8097,0
s10557,0
s9493,0
s10687,0
s2282,1
s2531,0
s3043,1
s6327,0
s7864,0
s4355,0
s3788,0
s2266,0
s11208,1
s6321,0
s11690,1
s1611,0
s10443,1
s2915,1
s9805,1
s875,0
s896,1
s5224,0
s809,0
s4961,0
s9412,1
s10177,0
s9272,1
s1915,0
s11681,1
s7640,0
s631,0
s2539,1
s9380,1
s7227,0
s7637,0
s3805,1
s4886,1
s9584,0
s590,1
s11873,0
s10398,1
s1208,1
s1017,1
s8600,1
s3781,0
s2180,0
s2040,0
s5878,1
s11590,1
s9488,0
s10663,1
s8491,0
s10940,0
s7788,1
s8213,0
s433,0
s6250,1
s5109,0
s2914,0
s9109,0
s4503,0
s6991,0
s10613,0
s10688,1
s2634,0
s5596,0
s11759,1
s5494,0
s11553,0
s609,0
s3651,0
s3628,1
s5901,0
s5308,0
s10357,1
s668,0
s10882,0
s6854,1
s2516,0
s6124,0
s963,0
s11415,0
s949,1
s6262,0
s6076,0
s3266,0
s10135,0
s2636,0
s6419,1
s7416,0
s11218,0
s6157,1
s11107,0
s2317,0
s7458,0
s8144,1
s589,0
s2675,1
s2259,1
s2444,0
s7113,0
s10754,0
s848,0
s8354,0
s8589,0
s4460,0
s908,0
s8539,0
s11882,0
s9906,0
s1632,1
s1745,0
s4481,0
s4992,1
s2001,1
s2246,1
s4380,0
s3785,1
s10708,0
s1551,0
s8694,0
s1778,0
s7951,1
s2651,1
s1785,0
s6214,0
s5720,0
s1891,0
s7568,1
s9942,0
s4913,0
s11346,0
s4096,0
s11821,0
s3511,0
s10791,0
s202,0
s230,0
s486,1
s7849,1
s4049,1
s391,0
s6461,0
s1342,1
s8633,1
s7638,1
s932,0
s4308,0
s7439,0
s5544,0
s3051,0
s9551,0
s3466,0
s8555,0
s10727,0
s7659,0
s4778,0
s5187,0
s8750,0
s9538,0
s1884,0
s6748,0
s9634,1
s7668,1
s8781,0
s11063,0
s10622,1
s2016,1
s9790,0
s1169,0
s10199,0
s4183,0
s5314,0
s11812,0
s7168,0
s7677,1
s2416,0
s5627,0
s4935,0
s3530,0
s10420,1
s1888,0
s11979,0
s10524,0
s11899,0
s7448,0
s7747,0
s3525,1
s11905,0
s8089,0
s2098,1
s7828,0
s6814,0
s11438,0
s4241,0
s2490,0
s2188,0
s6434,0
s7603,0
s4852,1
s5038,1
s7685,0
s2372,1
s8695,0
s355,0
s5156,0
s1381,1
s7812,1
s3954,0
s8209,1
s8234,0
s11588,1
s4647,0
s11461,0
s6191,0
s10916,0
s11949,0
s1052,0
s2984,0
s8945,0
s1268,0
s10171,1
s1186,0
s5526,1
s8391,0
s8801,0
s7076,1
s1444,1
s7955,0
s2291,0
s2058,0
s11567,0
s11347,1
s1008,0
s3563,0
s7164,0
s3540,1
s2936,1
s4955,0
s1019,0
s5700,0
s2255,0
s3814,0
s10662,0
s3877,0
s9896,1
s4255,0
s9173,0
s6601,0
s1953,0
s11251,1
s1003,0
s5457,0
s387,1
s10533,0
s3225,0
s4475,0
s8019,0
s4187,0
s3825,0
s10765,0
s120,0
s8682,1
s8447,0
s6478,1
s4841,0
s8576,1
s2487,0
s11632,0
s7368,1
s5269,0
s4762,1
s3414,0
s10942,0
s4370,1
s10693,0
s7927,0
s7956,0
s4680,1
s6161,0
s3391,1
s5158,0
s3779,0
s7261,1
s2429,0
s3894,0
s8029,0
s9939,0
s2980,1
s1103,0
s3595,0
s11068,0
s2545,0
s8955,0
s4410,1
s7606,0
s1603,1
s10004,0
s8661,0
s10997,0
s8426,1
s9635,0
s10307,1
s613,0
s6024,0
s3138,0
s10052,0
s8350,0
s9426,0
s11568,0
s7870,1
s1056,0
s1039,0
s6610,0
s7149,0
s3259,0
s2759,1
s1950,0
s7763,0
s3848,0
s829,0
s2404,1
s10944,0
s7766,0
s10433,1
s9644,1
s11465,0
s9203,0
s5500,1
s6115,0
s3620,1
s5721,1
s0,1
s1049,1
s3009,0
s8459,0
s3401,0
s3675,0
s800,0
s11059,0
s116,0
s4590,1
s10627,0
s9903,0
s10504,1
s1800,1
s2866,0
s9239,0
s10517,1
s2064,1
s4589,1
s10473,0
s9874,0
s10599,1
s8268,1
s2511,0
s3012,0
s10603,1
s9863,0
s5760,0
s11291,0
s8418,1
s8517,0
s4059,1
s9158,0
s3371,0
s11262,0
s1485,0
s7126,1
s2240,0
s8157,1
s4932,0
s2245,1
s2060,0
s8195,0
s8357,1
s9085,0
s2719,0
s1292,1
s5498,0
s3094,1
s4524,0
s3724,1
s6984,0
s5802,0
s9009,1
s10329,1
s7987,0
s9450,0
s6529,0
s10172,0
s6341,0
s1969,0
s3515,1
s498,1
s9849,0
s11971,0
s465,0
s10021,0
s2906,1
s6557,0
s11337,1
s1469,0
s8396,0
s4218,0
s8230,0
s1554,0
s6095,1
s11519,0
s1621,0
s1293,0
s9210,0
s3681,0
s11839,0
s6669,0
s646,1
s10989,1
s8868,0
s6042,0
s7840,0
s3125,1
s9108,0
s1803,0
s4840,0
s4260,1
s90,0
s10915,1
s1583,0
s5495,0
s11512,0
s6296,0
s3436,1
s11410,0
s2403,0
s7488,0
s11864,1
s8366,0
s8319,0
s9484,0
s10779,1
s1378,0
s11379,0
s11944,1
s9388,0
s9265,0
s2533,0
s8773,1
s10300,0
s4676,0
s1380,0
s4369,0
s1651,0
s560,0
s8323,1
s3487,0
s5146,0
s1457,0
s10901,1
s10795,0
s10208,0
s596,0
s4463,0
s8251,0
s4978,0
s3732,0
s3981,0
s7691,0
s9384,0
s4104,1
s11695,0
s2012,1
s7415,1
s6733,1
s10165,1
s149,0
s903,0
s9269,0
s1784,0
s4705,0
s1758,0
s2111,0
s5044,0
s1328,0
s8416,0
s9771,1
s2116,1
s5982,0
s11046,0
s11401,0
s8139,1
s4816,0
s267,0
s4842,0
s3562,1
s8441,0
s7724,1
s2963,0
s7241,1
s10321,0
s11049,0
s6345,1
s1058,0
s5493,0
s101,1
s4567,0
s8035,0
s6812,1
s10479,1
s10475,1
s3375,0
s269,1
s4837,1
s6987,0
s9628,0
s5687,0
s6070,1
s5532,0
s8148,0
s9512,0
s10155,1
s4298,1
s7318,0
s9349,0
s10299,0
s7998,1
s7191,0
s463,0
s6113,1
s3584,0
s6255,0
s4861,1
s8810,0
s9442,0
s3464,0
s4968,0
s4535,0
s2985,0
s7616,0
s8580,0
s10948,0
s5263,0
s8711,0
s7567,0
s5778,0
s5395,0
s1408,0
s2096,0
s8060,1
s2929,1
s2008,0
s8485,0
s7932,1
s2327,0
s379,0
s3519,0
s8227,0
s1584,0
s4818,0
s7273,0
s6760,0
s4811,1
s7550,0
s2766,0
s11876,0
s7720,0
s3064,1
s9339,0
s1696,0
s259,0
s5289,0
s11586,0
s10442,1
s7088,0
s1007,0
s3512,0
s11945,0
s11637,0
s11491,1
s1938,0
s8462,0
s11914,1
s9069,1
s531,0
s6632,0
s6953,1
s7876,0
s7798,0
s6629,0
s1372,1
s4029,0
s4397,1
s11650,1
s1013,1
s3381,1
s1137,0
s5795,1
s11231,1
s8204,0
s8212,0
s8728,0
s5094,1
s5820,0
s2251,1
s8449,1
s6338,0
s9319,1
s7566,0
s7170,1
s7884,1
s4672,0
s129,0
s8288,1
s4712,1
s8429,0
s9031,0
s7771,0
s513,0
s603,1
s11307,1
s6271,1
s1095,0
s3662,0
s2061,1
s10861,0
s3260,0
s5913,0
s2141,1
s290,0
s10657,1
s6139,0
s8733,1
s11631,0
s10778,0
s6259,1
s1665,1
s3793,0
s4693,0
s1301,0
s2142,0
s9740,1
s11449,0
s4491,0
s8866,1
s11862,0
s6121,0
s5375,0
s11493,0
s4944,0
s1260,0
s1951,0
s1282,1
s1452,1
s10385,0
s2072,0
s10178,0
s4905,1
s2130,0
s1659,0
s6807,0
s6415,0
s8584,1
s8546,0
s11592,0
s11479,1
s7381,1
s3383,1
s5268,0
s4204,0
s9525,1
s2129,0
s4843,1
s9383,1
s6068,0
s3275,0
s5023,0
s8796,0
s7146,0
s567,1
s2881,0
s2854,0
s1123,1
s10039,0
s5514,0
s1670,1
s9435,1
s1179,1
s10691,0
s5727,0
s9813,1
s11317,0
s6409,0
s2144,0
s1535,0
s3269,0
s10962,0
s10209,0
s5625,1
s8235,0
s8052,0
s11698,0
s4289,1
s6937,0
s5753,0
s10594,0
s5758,0
s8818,0
s7102,0
s7152,0
s6502,0
s524,1
s326,0
s11500,0
s6018,0
s10561,1
s11595,0
s3932,0
s5124,0
s8983,0
s2751,1
s7325,0
s9637,1
s2939,0
s9477,1
s11462,0
s3018,1
s8260,0
s1980,1
s8296,0
s10750,1
s11636,0
s11016,0
s7868,1
s6467,0
s228,0
s8109,0
s5239,0
s1861,0
s568,1
s11099,0
s2441,0
s11248,0
s10819,0
s4137,1
s10641,0
s2948,0
s999,1
s9467,0
s1761,0
s4443,0
s11117,0
s8438,1
s5893,1
s357,1
s10010,0
s210,1
s8964,0
s9329,0
s11321,1
s10132,0
s2960,1
s7081,1
s11448,0
s11166,1
s878,0
s8579,1
s3959,1
s4977,0
s9113,1
s130,1
s8369,0
s4856,0
s3566,1
s4261,1
s1676,1
s1844,1
s11736,0
s9312,1
s10285,1
s10588,1
s10453,1
s7347,0
s10377,1
s1148,0
s5843,0
s4695,0
s10850,1
s3194,1
s10156,1
s4993,0
s4675,1
s2460,0
s2686,1
s7690,0
s5636,1
s3667,0
s8721,0
s58,0
s3499,0
s9424,0
s4205,1
s10247,0
s3798,0
s1610,0
s7402,0
s7064,0
s2662,0
s3882,0
s5877,0
s10780,1
s501,0
s10640,0
s10295,0
s1138,0
s7664,1
s9029,1
s9322,0
s11769,0
s1109,0
s10772,1
s3124,0
s7979,1
s4542,0
s5100,0
s488,1
s7834,1
s3972,1
s1145,0
s10216,0
s5369,0
s3207,0
s2568,0
s8041,0
s1831,0
s6141,1
s9242,0
s6731,1
s9887,0
s3303,0
s9362,1
s7796,0
s1772,0
s11786,1
s8061,0
s11696,0
s9793,0
s1157,0
s2631,1
s9899,0
s7909,0
s4085,1
s8912,0
s1534,0
s11855,0
s6375,0
s9061,1
s1855,0
s5722,1
s8321,0
s2041,0
s8362,0
s10086,0
s3607,0
s9025,1
s2230,1
s64,0
s7902,0
s9596,1
s9915,0
s8798,0
s11516,1
s8203,0
s1509,0
s2156,0
s4681,0
s4248,0
s7317,0
s10367,0
s11982,0
s647,1
s8949,0
s11195,0
s5537,0
s10764,0
s456,1
s1176,0
s759,0
s7692,0
s9693,0
s10239,1
s5246,0
s4411,0
s3026,1
s3145,0
s73,0
s5876,0
s8819,1
s588,1
s1312,1
s3765,0
s3092,0
s532,0
s9694,0
s11655,0
s1427,0
s8671,0
s4605,1
s3083,0
s4240,1
s6832,0
s4678,1
s7429,0
s8249,0
s11362,1
s218,0
s223,0
s5222,1
s8186,0
s5312,0
s6424,1
s10835,1
s11091,0
s724,0
s10815,0
s3039,1
s1163,0
s6724,1
s10076,1
s11463,0
s3491,0
s6112,1
s9509,0
s6535,0
s2316,0
s7572,0
s8421,0
s5739,0
s8558,0
s4094,0
s11024,1
s3670,0
s11673,0
s11670,0
s8679,0
s4670,0
s6658,0
s9847,1
s4827,0
s10102,0
s7913,0
s7065,0
s10167,0
s11618,1
s4612,0
s6685,0
s2390,0
s5499,1
s7905,1
s3299,0
s2696,1
s10761,0
s409,0
s6491,1
s1948,1
s3885,0
s6656,0
s8909,1
s11556,0
s11716,1
s10981,0
s7941,0
s3509,0
s3110,1
s11743,0
s3990,0
s10667,0
s8346,0
s11174,0
s7329,0
s8575,0
s10022,0
s9922,0
s6059,0
s8611,0
s1331,0
s1898,1
s10884,1
s270,1
s26,0
s4718,0
s11196,0
s1707,1
s7579,0
s3329,0
s10635,0
s7886,0
s10062,0
s289,0
s4885,0
s8729,0
s3047,1
s3829,1
s2714,0
s11790,1
s3314,0
s5184,1
s7575,1
s10860,0
s862,0
s11921,1
s10972,0
s914,1
s6210,0
s8080,0
s3696,0
s6444,0
s25,0
s5039,1
s11070,1
s11666,0
s10099,1
s3150,1
s7942,1
s1262,1
s3671,0
s10066,0
s1356,0
s8205,0
s2749,0
s7776,1
s6651,0
s4179,1
s997,0
s9299,1
s8145,1
s3550,1
s11737,1
s5812,0
s11854,0
s9282,0
s8498,1
s3856,0
s8974,0
s23,0
s6346,1
s7216,0
s7491,0
s1555,0
s10248,0
s10709,1
s838,1
s2945,0
s1084,1
s6962,1
s2341,0
s1046,0
s2925,0
s9966,0
s2753,0
s573,1
s5441,0
s4775,1
s6655,0
s5660,0
s1903,0
s9902,0
s11064,0
s6526,0
s9754,1
s4035,0
s5402,1
s2617,0
s6657,0
s6005,0
s11247,0
s11827,1
s10812,0
s6200,0
s9207,1
s592,0
s8452,0
s3715,1
s9748,0
s737,0
s7670,1
s4523,0
s4758,0
s10758,0
s10229,1
s7476,0
s10732,0
s1594,0
s5605,0
s9719,0
s4322,1
s3741,0
s8924,0
s8014,0
s139,0
s11018,0
s4430,0
s148,0
s939,0
s644,0
s1000,0
s3228,1
s8305,0
s13,1
s6307,0
s8327,1
s10048,1
s1114,0
s4220,0
s11691,0
s2792,1
s9529,0
s10859,0
s5296,0
s1717,0
s7597,0
s4363,0
s4000,0
s8328,0
s5195,1
s10451,1
s8978,0
s6050,0
s8854,1
s235,0
s7222,1
s10134,1
s10302,0
s4464,1
s6336,0
s6876,0
s2654,0
s1297,0
s6974,0
s9421,0
s5724,0
s6236,0
s5243,0
s1004,0
s10298,0
s2035,0
s8100,1
s5423,0
s2712,0
s3906,0
s4574,0
s11467,0
s2413,0
s4565,0
s722,0
s11460,0
s2031,0
s6882,1
s76,1
s2234,1
s7438,1
s6923,1
s9650,0
s8790,0
s7503,0
s7427,1
s375,0
s11053,0
s10036,0
s1652,0
s8634,0
s6681,1
s2934,0
s9019,1
s285,1
s8613,0
s10207,0
s1931,0
s10898,0
s2305,0
s7820,0
s6354,1
s11325,0
s11819,0
s11644,0
s11269,1
s4247,0
s3554,0
s10993,0
s11543,0
s8699,0
s11312,0
s7743,0
s4362,0
s2280,0
s6482,1
s5067,1
s11106,0
s964,0
s9352,0
s6691,1
s7605,0
s6642,1
s3171,1
s3213,0
s3317,0
s9010,1
s5421,1
s1908,0
s6772,1
s7310,1
s5130,0
s1024,0
s5997,0
s1032,1
s961,0
s4010,0
s944,1
s9233,1
s7474,0
s11435,1
s11246,0
s4384,1
s8871,0
s4090,0
s9697,0
s4396,0
s4645,1
s11629,0
s6774,0
s6002,0
s4328,1
s11313,0
s7767,0
s5225,1
s9609,1
s215,0
s142,0
s10636,0
s2606,0
s7588,0
s8210,0
s1332,0
s4907,0
s4526,0
s10387,1
s5857,1
s2928,0
s4615,1
s10689,0
s6363,1
s8187,1
s8352,0
s10894,0
s9111,1
s10665,0
s902,0
s3140,1
s2321,0
s10683,0
s1592,0
s1470,1
s381,0
s11037,0
s11885,1
s4319,0
s3313,0
s7098,0
s1432,0
s6945,0
s8652,1
s109,0
s716,0
s5550,0
s4275,0
s4003,0
s6391,0
s10341,1
s7366,0
s190,0
s11095,0
s1783,1
s3578,0
s1875,0
s11484,1
s1708,0
s6382,0
s11309,1
s5861,1
s3218,1
s600,0
s692,0
s490,0
s6695,0
s2235,0
s527,0
s1001,0
s4026,1
s5135,1
s2555,1
s3659,0
s3422,0
s4658,0
s11806,0
s6212,1
s9757,0
s4493,0
s9448,0
s6592,1
s6446,0
s2926,0
s10602,0
s4314,1
s10878,1
s10291,1
s2247,0
s11987,0
s7223,1
s1140,1
s4531,0
s11756,0
s10556,0
s4666,1
s10110,1
s1723,0
s8211,0
s9070,0
s8690,1
s1675,0
s316,0
s2942,0
s5013,1
s10585,0
s6899,1
s5925,0
s9926,0
s4794,0
s3473,1
s5844,0
s1647,0
s1028,0
s5600,0
s5280,0
s2584,0
s8741,0
s602,1
s6836,0
s8892,1
s10686,0
s2332,0
s2856,0
s5518,0
s2542,0
s2435,0
s8072,0
s4012,1
s774,0
s3388,0
s11424,0
s7627,0
s767,0
s1699,0
s3164,0
s10644,1
s2739,1
s11659,0
s4321,0
s6120,0
s990,0
s3122,1
s5009,1
s4081,1
s11712,0
s4128,0
s10409,0
s5525,0
s7795,0
s2181,0
s7469,0
s830,1
s9944,1
s6870,0
s2459,0
s5233,1
s6276,0
s1617,1
s8782,1
s5244,1
s2911,1
s9276,1
s617,0
s11168,0
s3599,0
s3220,0
s11883,1
s5716,0
s1712,1
s2698,0
s548,0
s4494,0
s1899,0
s7387,0
s5965,1
s5984,0
s1523,1
s7891,1
s4685,0
s7233,1
s11513,0
s5552,0
s1608,1
s8903,1
s10516,1
s11675,1
s7989,0
s2149,1
s4626,0
s3537,1
s4830,1
s6013,0
s3755,0
s11770,0
s8632,1
s5355,1
s5361,0
s3780,0
s786,0
s8797,0
s1720,0
s8507,0
s1944,0
s1239,0
s7935,0
s9921,0
s5223,0
s8658,0
s11230,1
s5048,0
s1377,0
s9618,1
s3139,0
s10268,1
s5254,0
s7279,0
s6269,0
s3854,0
s2003,0
s7999,0
s5784,0
s10596,0
s8036,0
s5293,0
s2357,1
s7559,0
s3507,0
s1386,1
s11345,0
s8512,0
s7306,1
s8756,1
s3217,0
s5339,0
s8417,0
s6462,0
s4356,0
s9957,0
s2050,1
s7548,1
s9073,0
s10496,0
s10945,0
s6246,0
s8237,1
s7571,0
s582,1
s1706,1
s7733,1
s8829,1
s7516,0
s3583,0
s4738,0
s7612,0
s5791,1
s6713,0
s2965,1
s5628,0
s923,0
s9624,0
s598,0
s3891,0
s11603,0
s3818,0
s9489,0
s10991,0
s9420,1
s9185,0
s1101,1
s6623,1
s6738,0
s11960,1
s11263,1
s10880,0
s2508,1
s8505,0
s4239,0
s4815,0
s10568,0
s3893,0
s10189,1
s11957,1
s4157,0
s7526,1
s8403,1
s2853,0
s6773,0
s8375,1
s3508,0
s1305,1
s4306,1
s922,0
s3300,0
s9193,0
s1787,0
s9363,0
s7543,0
s5043,0
s7779,0
s6044,0
s8414,0
s6995,0
s7447,0
s4474,0
s1016,1
s9337,0
s6548,0
s10466,0
s10973,1
s3873,0
s1236,0
s5190,1
s8734,1
s2340,0
s11289,1
s11665,1
s9834,1
s734,0
s4557,0
s8686,0
s3196,0
s973,1
s3085,0
s4630,0
s4192,0
s2944,1
s1267,1
s5895,0
s7155,1
s5297,0
s10844,0
s11619,0
s955,0
s2294,0
s1507,1
s11907,0
s2674,0
s9687,1
s3403,1
s32,0
s3415,1
s3614,0
s3431,0
s1905,0
s8815,0
s9521,0
s2028,0
s7805,0
s611,0
s5286,1
s10328,0
s4144,0
s10985,0
s4146,1
s11344,0
s4095,0
s7591,1
s8861,0
s5281,1
s186,0
s2692,1
s1560,0
s1552,1
s425,0
s10168,0
s798,0
s2201,0
s9094,1
s5863,0
s9099,0
s7656,1
s3120,0
s8317,1
s7662,0
s5050,1
s5818,1
s6790,0
s6362,1
s8103,0
s9870,0
s7745,0
s1634,0
s557,1
s874,0
s4250,1
s11593,0
s2786,0
s6980,0
s162,1
s1847,1
s6378,0
s2990,0
s8995,1
s1769,0
s4335,1
s8891,1
s10639,0
s5616,0
s5836,1
s10544,1
s4576,1
s9826,0
s969,0
