sample_id,y
s2729,0
s5840,0
s6307,1
s6823,0
s10482,0
s8714,0
s8979,0
s7015,0
s573,0
s10181,0
s2228,1
s10305,0
s3615,0
s3759,1
s10068,0
s1142,0
s7561,1
s9009,1
s2356,0
s9798,1
s5047,1
s5506,0
s2121,1
s670,0
s1603,1
s5148,1
s10629,0
s7366,0
s5165,1
s7109,0
s2249,0
s3848,1
s9517,0
s10761,0
s6645,0
s1971,0
s9301,0
s7421,1
s8750,0
s4176,1
s6737,0
s5520,1
s1207,1
s11096,0
s352,1
s1400,0
s2404,0
s8093,1
s3536,0
s11689,1
s9424,1
s11759,0
s10315,1
s11810,1
s8857,0
s6925,0
s9211,0
s8918,1
s7700,0
s11569,0
s1432,1
s3053,0
s10905,1
s8974,1
s7796,1
s3108,1
s11227,0
s11036,1
s10425,1
s9025,0
s6884,0
s8393,0
s7534,0
s8720,1
s6812,1
s1383,1
s6080,0
s11996,0
s7403,0
s5954,0
s3628,0
s11533,1
s3203,1
s7877,0
s2653,0
s3687,1
s4125,0
s11112,1
s7404,1
s8412,0
s9974,0
s7926,0
s3436,0
s10915,0
s1495,1
s7991,0
s1922,1
s11992,0
s213,0
s9056,0
s6475,0
s10897,0
s4078,0
s1146,1
s11411,1
s345,0
s10562,0
s4991,1
s2085,1
s1067,0
s10185,0
s3562,1
s4244,1
s11820,0
s1060,0
s5393,0
s9260,0
s11693,0
s5945,0
s3827,0
s4795,1
s11362,1
s8619,0
s11294,0
s4126,0
s4512,0
s10235,0
s9640,0
s1702,0
s1448,0
s8465,1
s7652,0
s2774,0
s11228,1
s10260,0
s8333,0
s4297,0
s8416,0
s5659,1
s4644,1
s139,0
s10616,1
s11615,1
s6508,0
s5589,1
s10643,0
s4732,1
s4664,1
s5234,0
s6876,1
s11557,0
s6861,0
s4196,0
s3862,0
s11440,1
s7744,0
s11555,0
s7203,0
s560,0
s11327,0
s4286,0
s3665,0
s11107,1
s3056,0
s6175,0
s1222,1
s2862,1
s10022,1
s10836,0
s7892,0
s4339,0
s2630,1
s9205,1
s8785,0
s2773,0
s5883,1
s9628,0
s9987,0
s11301,0
s6778,1
s2614,0
s10672,0
s6142,0
s6283,0
s3164,1
s7290,0
s11640,0
s11794,1
s5375,0
s9829,0
s3482,0
s10203,1
s10467,0
s7171,0
s8900,1
s5273,1
s7660,1
s4241,0
s5644,1
s10533,0
s6667,0
s1597,0
s7842,1
s10548,0
s11957,1
s9393,0
s4986,0
s2455,1
s10951,1
s4050,1
s9955,1
s3356,0
s7055,1
s7256,1
s11782,1
s4352,0
s2015,0
s6115,0
s1562,0
s3701,0
s4551,0
s8894,0
s11080,0
s8179,0
s2957,1
s1013,1
s2238,1
s6238,0
s9837,0
s2385,0
s6797,1
s4039,0
s2384,0
s8404,0
s315,0
s1282,0
s4812,1
s10563,0
s996,0
s450,0
s3918,0
s3757,0
s4707,0
s7159,1
s3768,0
s4988,0
s3183,0
s1499,1
s6019,0
s5724,0
s10628,1
s10614,0
s11042,0
s1039,0
s6541,1
s10248,0
s5924,0
s7223,1
s11862,0
s7616,1
s3849,0
s9375,1
s1364,0
s8539,0
s6332,0
s9098,0
s3537,0
s8548,0
s9140,0
s10800,0
s7904,0
s8474,0
s5060,1
s8409,1
s6456,0
s3006,0
s4591,1
s2947,0
s2563,0
s7886,0
s337,1
s9656,0
s1321,0
s2767,0
s8162,0
s9851,0
s6531,1
s1684,0
s7895,0
s11196,0
s1929,0
s1113,0
s3952,1
s10309,0
s782,0
s3735,0
s5697,1
s9442,0
s3327,0
s8517,1
s7082,0
s11626,0
s2268,0
s10363,0
s8296,0
s9176,0
s6273,0
s10890,0
s2617,1
s5623,0
s8779,0
s5443,0
s7619,0
s4227,0
s3844,1
s3095,0
s2839,0
s7739,0
s7335,1
s2883,1
s10805,0
s11883,0
s3540,1
s5607,0
s4198,1
s3490,1
s6696,0
s9515,1
s10369,0
s8378,0
s2914,1
s6194,0
s1389,1
s10960,1
s9224,0
s697,0
s10390,1
s46,1
s8611,0
s3694,0
s6781,0
s2041,0
s9256,1
s11361,0
s2573,1
s6829,0
s7234,0
s9972,0
s1926,1
s452,1
s8258,1
s5203,1
s7735,1
s11795,0
s8526,0
s11851,0
s1313,0
s3893,0
s8219,0
s10100,0
s5872,0
s6583,1
s5371,0
s2685,1
s6250,1
s7598,1
s866,0
s7890,0
s4080,0
s2925,0
s4677,0
s1969,1
s727,1
s3942,0
s6104,1
s309,1
s5959,0
s2074,0
s3496,0
s10610,0
s11833,0
s11580,0
s5209,0
s3985,1
s7185,0
s721,0
s2765,0
s6200,0
s6746,0
s8100,1
s236,1
s1771,0
s1883,0
s759,0
s6702,0
s359,0
s11914,0
s10625,0
s1319,1
s2708,1
s5592,0
s3389,0
s10354,0
s104,1
s2592,1
s7854,0
s8923,0
s4789,0
s4594,1
s4729,0
s2788,1
s2131,0
s2812,0
s1637,1
s7681,1
s3766,0
s9523,1
s523,0
s5585,0
s1647,0
s10087,0
s10717,1
s10797,1
s4652,1
s11060,1
s2048,1
s2323,1
s3483,0
s6066,0
s4819,1
s589,0
s5675,0
s11953,1
s6391,1
s3125,0
s11825,0
s4526,0
s3763,0
s7881,0
s967,0
s6342,0
s3018,1
s8542,1
s2921,0
s3546,0
s3427,0
s842,0
s2543,1
s10667,0
s9707,1
s1851,0
s783,1
s3535,0
s7632,0
s4156,0
s10627,1
s1617,0
s11483,0
s8322,0
s1601,0
s8392,0
s2560,1
s1053,0
s638,0
s6278,0
s9833,0
s9780,0
s72,0
s10191,1
s4038,1
s10013,0
s5692,1
s3202,0
s2754,0
s7370,1
s948,1
s8769,0
s2415,0
s10421,1
s3058,0
s10138,0
s6154,0
s8640,1
s6927,0
s2928,0
s11303,0
s8215,1
s2311,1
s8382,0
s8852,0
s2223,0
s4072,0
s8633,0
s9960,0
s6882,0
s8177,0
s3878,1
s11222,0
s5235,1
s5761,0
s11623,1
s9566,0
s8760,1
s11339,0
s4334,0
s7568,1
s6031,0
s7831,0
s6421,0
s7124,0
s483,0
s590,0
s11686,1
s9864,0
s6082,0
s8435,0
s6444,0
s11971,0
s1273,1
s11435,0
s7935,0
s7230,0
s10729,1
s9775,1
s3281,0
s3051,1
s1,0
s4844,0
s9527,0
s1839,0
s10531,1
s9316,1
s9239,0
s10487,0
s2520,0
s10680,0
s5285,0
s8934,1
s9313,1
s11169,0
s206,0
s131,0
s1643,0
s7445,0
s11114,1
s8646,0
s77,0
s2939,0
s801,0
s9234,1
s4012,0
s5236,1
s5508,0
s8283,1
s6162,0
s2986,0
s4341,0
s5562,1
s5538,0
s3718,0
s2935,0
s10678,0
s1003,0
s11105,1
s9661,0
s11660,1
s11066,0
s9860,0
s872,1
s4840,0
s2821,0
s5668,1
s10505,0
s765,0
s9069,0
s11624,1
s5427,0
s9279,0
s11650,0
s5373,0
s5991,1
s8111,0
s2500,0
s7221,0
s497,0
s7683,0
s8138,0
s5505,1
s3330,1
s10206,0
s4783,0
s10114,0
s5277,1
s11536,0
s9092,0
s10379,0
s2841,1
s5716,0
s8659,0
s8812,0
s11459,1
s6208,0
s10319,1
s3258,0
s2462,1
s5514,0
s11726,0
s3591,0
s8951,0
s2723,0
s3229,0
s5775,1
s386,1
s9311,0
s4770,0
s9961,1
s7597,1
s6349,0
s10537,0
s11985,1
s3797,1
s11890,0
s1550,0
s6269,0
s1859,0
s2014,0
s6776,0
s5065,0
s4351,0
s311,0
s11570,0
s993,0
s1878,1
s10475,0
s2525,0
s3775,0
s6090,0
s9286,1
s10438,1
s6081,0
s7931,0
s2100,1
s3400,1
s7371,0
s6215,0
s1294,1
s7076,0
s5424,1
s6724,1
s11983,1
s11318,0
s2049,1
s10257,0
s587,0
s3128,0
s8187,0
s1507,0
s6239,1
s10814,0
s2536,1
s7355,1
s1398,1
s11663,1
s9967,0
s8898,0
s4796,0
s7056,0
s4703,0
s4826,0
s2113,0
s8157,0
s7636,1
s10622,0
s10274,0
s916,1
s8087,0
s6628,1
s6146,1
s8827,0
s1253,0
s10244,1
s10855,0
s3308,0
s3145,1
s4020,1
s5570,0
s7313,0
s9938,1
s5111,1
s8578,0
s11637,1
s6137,0
s983,0
s4778,0
s11167,0
s11730,0
s7611,1
s5523,0
s8375,1
s356,1
s2043,1
s6908,0
s10250,1
s4848,0
s9511,0
s4605,0
s10793,0
s11314,0
s10265,0
s3175,0
s4469,1
s10941,1
s3225,1
s1858,0
s6865,0
s6410,1
s3590,0
s6054,0
s2423,0
s672,1
s9800,1
s369,0
s1619,0
s11069,0
s3832,0
s1136,1
s11988,0
s10084,0
s7350,0
s3846,0
s2510,0
s8535,0
s961,1
s10416,1
s6388,0
s7946,0
s9215,1
s7839,1
s11448,0
s10015,1
s5456,0
s6469,0
s5811,0
s11609,0
s10595,0
s9819,1
s5321,0
s11097,0
s905,0
s1805,0
s6985,1
s4175,0
s6837,0
s4663,1
s3003,0
s2980,1
s6218,1
s490,0
s4437,0
s8777,0
s18,1
s3414,0
s4782,0
s750,0
s1357,1
s6990,0
s9006,0
s2551,0
s11433,1
s5662,0
s8115,0
s9593,1
s6271,0
s5005,0
s6288,0
s2264,0
s11340,0
s7212,0
s7742,0
s2492,0
s5852,0
s8884,1
s5658,0
s5470,1
s7089,1
s4809,0
s5352,0
s2850,0
s4499,1
s9759,0
s6866,1
s5588,0
s8507,1
s6108,0
s6980,1
s6585,1
s4583,0
s8702,0
s11136,0
s5853,0
s6961,1
s2798,0
s9066,0
s1395,0
s3830,0
s1430,1
s8078,0
s11934,1
s11267,0
s1694,0
s2090,0
s11617,0
s9623,0
s6498,1
s6298,0
s7985,0
s7153,0
s8589,1
s2306,0
s2370,0
s8674,0
s1180,0
s5511,0
s8226,1
s10439,1
s3256,1
s3617,0
s1238,0
s2494,0
s1740,1
s9783,0
s1844,1
s4379,1
s8391,1
s5171,1
s8415,0
s135,0
s8867,0
s8042,0
s11283,0
s8106,1
s2037,0
s882,1
s9693,0
s2181,0
s8418,0
s11316,0
s6289,0
s4824,0
s4002,0
s6328,0
s10046,1
s7332,1
s4076,0
s10387,0
s6948,0
s1891,0
s10455,0
s9133,1
s717,0
s9617,1
s6871,1
s4468,0
s262,0
s1747,0
s9505,1
s9922,1
s8699,0
s8336,0
s11741,1
s8664,0
s4030,0
s1385,1
s9171,0
s7830,0
s6604,0
s5013,0
s11263,0
s2076,0
s5919,0
s3526,0
s2173,1
s3264,1
s10502,0
s5336,1
s8448,0
s9916,0
s10937,0
s1324,0
s9784,0
s880,0
s1492,1
s7983,1
s8830,1
s7948,0
s10047,1
s9753,1
s9645,0
s4229,1
s619,0
s11675,1
s1517,0
s10480,1
s10384,1
s1347,1
s1708,0
s6976,0
s7118,1
s5461,0
s7120,0
s7794,0
s9472,0
s10316,1
s6843,0
s7658,0
s326,1
s443,0
s9236,1
s3316,1
s9634,0
s8133,0
s928,1
s9709,0
s2903,1
s838,0
s7626,1
s9538,0
s11969,0
s9105,0
s7386,1
s8,0
s9389,1
s4448,0
s10173,0
s7048,0
s3626,1
s5338,0
s1024,0
s2623,0
s5688,0
s794,0
s9676,0
s10495,0
s4628,0
s325,0
s3027,0
s1085,1
s8819,1
s475,1
s3721,0
s9466,1
s4747,0
s9257,0
s105,0
s4576,0
s7885,0
s7776,0
s11338,1
s2682,0
s301,1
s308,0
s65,1
s1006,0
s5665,0
s1091,0
s142,0
s5956,0
s5293,0
s2143,0
s8274,0
s968,0
s8030,0
s3570,0
s8845,0
s11896,0
s2855,1
s8550,0
s11372,0
s2188,0
s5325,0
s417,0
s5784,0
s11936,0
s896,0
s1348,0
s4889,0
s156,1
s3897,1
s3613,1
s4567,0
s7618,0
s2168,0
s8861,0
s4065,1
s3059,0
s6524,0
s9031,0
s1979,0
s10739,0
s10796,0
s11656,0
s1435,1
s6610,0
s493,1
s2207,0
s2020,0
s6621,0
s8838,0
s10285,0
s2823,0
s7036,0
s1863,0
s11728,1
s2391,1
s1627,1
s4987,0
s9402,1
s3679,1
s10933,1
s9866,1
s8083,0
s8541,1
s8021,1
s1511,0
s11051,0
s1493,0
s3857,0
s7592,0
s8871,0
s10759,0
s11565,0
s5802,0
s2275,1
s7229,0
s10321,0
s3884,1
s9240,0
s467,1
s9690,1
s4453,1
s5558,1
s3317,0
s10697,0
s8114,0
s2667,0
s11209,0
s9799,0
s9667,0
s1661,1
s3693,1
s5181,0
s4086,0
s400,0
s4578,0
s1768,1
s5976,1
s6487,0
s914,0
s6083,1
s5163,1
s8166,1
s1093,1
s4867,1
s6477,1
s5620,0
s1460,0
s11235,0
s9041,0
s4858,0
s10374,0
s11593,0
s6714,0
s3616,1
s9103,0
s1997,0
s4070,0
s8937,0
s8299,0
s148,0
s11932,1
s501,1
s9134,1
s7408,0
s508,1
s9899,0
s9255,0
s10638,1
s1624,0
s9213,0
s7478,1
s3320,1
s7675,0
s9198,0
s5534,0
s2063,0
s4827,0
s11813,0
s11903,0
s3666,0
s9796,0
s2493,0
s1325,1
s6169,0
s6534,0
s2938,0
s4920,0
s9000,0
s9841,0
s4904,0
s6253,1
s3063,0
s6260,0
s778,0
s4553,0
s3370,0
s2853,1
s2792,1
s1382,1
s2910,0
s4572,0
s5410,1
s2308,0
s9166,0
s7426,1
s9299,0
s8895,1
s8183,1
s9178,0
s6839,0
s4490,0
s9018,1
s4010,0
s8443,1
s6540,0
s6339,1
s9488,0
s7412,0
s4568,0
s250,0
s6775,1
s8620,1
s7032,0
s3190,0
s8245,0
s2408,0
s9045,0
s10032,1
s169,0
s9647,0
s6953,0
s10200,1
s7617,1
s11443,1
s5890,0
s4454,0
s5968,0
s8458,1
s2665,0
s9462,0
s4034,0
s41,0
s5610,0
s6895,0
s2567,1
s3558,0
s6525,0
s5727,0
s7176,1
s6195,1
s5848,1
s4210,1
s6234,1
s8278,1
s3211,0
s3310,0
s1884,0
s1590,0
s6356,0
s3459,0
s6774,0
s6824,0
s516,0
s6399,0
s3733,0
s5860,0
s5499,0
s5388,0
s3390,0
s5566,0
s7217,0
s8040,0
s8196,0
s6924,1
s5734,0
s9502,0
s5001,0
s11913,0
s3872,0
s5574,0
s5739,1
s3304,0
s537,0
s8968,1
s1370,0
s9270,1
s3879,0
s9979,0
s6247,0
s3834,0
s5854,0
s11831,1
s2477,0
s5119,1
s5308,0
s4058,0
s9878,0
s5616,0
s6086,0
s4863,1
s10014,0
s9539,0
s3406,0
s8598,1
s3635,0
s1917,1
s7415,0
s4541,0
s3050,0
s300,1
s5542,0
s7344,0
s8662,1
s3265,0
s128,0
s3519,0
s2755,0
s8356,0
s10704,0
s7142,0
s2193,0
s3746,0
s11642,1
s4178,0
s6216,0
s6833,0
s1212,1
s3037,0
s10787,0
s10664,0
s5411,0
s5543,0
s8332,1
s10371,1
s7391,1
s3070,0
s6126,0
s2660,0
s162,1
s4016,0
s2051,0
s6705,0
s3789,1
s2661,0
s711,0
s1254,1
s9685,0
s2865,0
s2705,1
s5933,1
s4315,0
s1354,1
s10831,0
s11203,0
s8254,0
s2084,1
s5252,1
s11371,0
s3652,0
s8318,1
s9150,0
s7297,0
s3184,0
s1667,0
s178,0
s6770,0
s7809,0
s7474,1
s6065,0
s1199,1
s5240,0
s6904,1
s91,1
s11062,1
s11616,0
s10715,0
s5497,1
s5850,0
s10479,1
s9615,1
s10045,0
s7007,0
s8303,0
s6633,1
s8941,1
s11423,1
s1657,0
s5824,0
s2180,1
s5251,1
s11817,0
s2854,0
s4204,1
s11532,1
s2454,0
s2349,0
s4304,0
s5835,0
s8441,0
s7126,0
s8150,1
s7049,0
s74,1
s11273,1
s1131,0
s9621,1
s474,0
s6700,0
s11351,0
s9282,1
s6346,1
s2247,1
s4633,0
s3907,1
s8402,1
s9875,0
s7792,0
s2973,0
s10288,1
s6619,0
s4302,1
s5754,0
s150,1
s9062,1
s6818,1
s5394,1
s9572,0
s9848,0
s5335,1
s4651,1
s9499,0
s6068,1
s6203,0
s1251,0
s6517,1
s3631,0
s6187,0
s9531,0
s10579,0
s11668,0
s7430,0
s2328,0
s6378,0
s9901,0
s2219,0
s8365,1
s10546,1
s1170,0
s9688,0
s6618,0
s7869,1
s2248,0
s1666,0
s761,0
s4101,1
s11958,0
s2911,0
s4712,0
s11786,0
s5210,0
s5127,0
s11920,0
s6672,0
s7787,0
s8300,0
s10128,1
s4665,0
s4013,1
s9480,0
s1548,1
s8142,0
s7008,0
s9679,0
s3047,1
s766,0
s6742,1
s5390,0
s10066,1
s11537,0
s5907,0
s6654,1
s7672,1
s8339,1
s9923,0
s5938,1
s6638,0
s4399,0
s4392,0
s4344,0
s9648,1
s6967,1
s1104,0
s4721,0
s2631,1
s7738,0
s9353,0
s9807,1
s3794,0
s11899,0
s9269,0
s7734,1
s9706,1
s10099,0
s908,0
s9535,1
s752,1
s6877,0
s5934,0
s9601,1
s6109,1
s10079,0
s6573,0
s2657,0
s5469,1
s2586,0
s9556,1
s7244,0
s2220,1
s5045,0
s10058,1
s9342,0
s8357,0
s11771,0
s7466,0
s3276,0
s8948,0
s2753,0
s11662,0
s9741,0
s5426,1
s6692,0
s552,1
s6697,1
s2196,0
s298,1
s10287,0
s1339,1
s10714,0
s8678,0
s7827,0
s7569,0
s3624,0
s748,1
s6815,1
s151,1
s10213,1
s517,1
s11031,0
s10964,0
s8644,0
s8101,1
s2018,0
s6598,0
s920,0
s7923,0
s5073,0
s792,0
s8043,0
s6189,0
s9095,0
s1515,1
s6984,0
s2680,0
s7139,0
s699,1
s526,0
s1070,0
s1049,0
s3732,0
s2406,0
s1295,0
s6792,0
s9828,0
s708,1
s6263,0
s7957,0
s6266,0
s8319,0
s3890,0
s4910,0
s607,1
s628,0
s3109,1
s8422,0
s3993,0
s6806,0
s1315,0
s7951,0
s9170,0
s6252,0
s10706,0
s3305,0
s9074,0
s556,0
s4735,0
s7300,0
s3826,1
s6656,1
s1346,0
s7467,0
s8840,1
s7822,0
s2098,0
s936,0
s5386,1
s7539,1
s3029,0
s6043,1
s9762,1
s5927,1
s1368,0
s5043,0
s2288,0
s9271,1
s2348,1
s10675,1
s660,0
s1962,1
s687,0
s955,0
s6027,1
s5723,1
s2160,1
s648,1
s3976,0
s5161,1
s9143,1
s9677,1
s11854,1
s7919,0
s4842,1
s10784,0
s8211,0
s6117,0
s10804,0
s4797,0
s11150,0
s3989,0
s2479,0
s11697,1
s907,0
s11332,0
s5686,1
s10911,0
s6089,0
s10145,0
s8291,0
s1043,0
s5069,0
s11253,1
s8599,1
s5753,0
s647,0
s9411,0
s10530,0
s11185,0
s5581,0
s3582,0
s4912,0
s10061,0
s7656,0
s2713,0
s8117,0
s6138,0
s200,1
s7731,0
s5913,0
s5878,0
s7367,1
s11842,0
s6097,0
s6262,0
s9694,0
s632,0
s1798,1
s2474,0
s6754,1
s11722,0
s6695,1
s1602,1
s8938,0
s4104,0
s4857,0
s9756,0
s1119,1
s11101,1
s7593,1
s9876,0
s5003,0
s5798,0
s10036,0
s6139,0
s1861,0
s10698,1
s9414,0
s11033,0
s9039,1
s6069,0
s9344,0
s2251,0
s2619,0
s9195,0
s3348,0
s9574,0
s7102,0
s9192,0
s6580,0
s7210,0
s8716,0
s7915,1
s6847,0
s11281,0
s5772,0
s2937,0
s4546,0
s5253,0
s3660,0
s6624,0
s2412,1
s8328,0
s5247,1
s10308,0
s1596,0
s3479,0
s11162,0
s10652,1
s10302,1
s9486,1
s2189,0
s10657,0
s9189,0
s7888,0
s9002,1
s3769,0
s3011,0
s6910,0
s8294,0
s5318,0
s4808,1
s7917,0
s11484,0
s6105,1
s1709,1
s1900,0
s10246,0
s7468,1
s283,0
s554,0
s3293,0
s1860,0
s1248,0
s6706,0
s2737,0
s11749,1
s4481,0
s1440,0
s7676,0
s4891,0
s9233,0
s4404,0
s1048,0
s11942,0
s4585,0
s11359,0
s1698,1
s8901,1
s7481,1
s1331,1
s8353,1
s6942,0
s422,1
s7922,1
s486,1
s9219,0
s3329,1
s4417,1
s7284,0
s10757,0
s3343,0
s3538,0
s11814,0
s7779,1
s673,0
s695,0
s7535,0
s10545,1
s11364,1
s8989,0
s997,0
s4028,0
s6279,0
s10564,1
s2355,1
s9367,0
s11701,0
s11999,1
s5532,0
s5232,0
s2375,1
s2239,0
s8709,0
s10550,0
s8745,1
s3252,0
s6366,1
s7134,0
s4335,0
s6887,1
s7829,1
s1578,0
s10987,0
s8982,0
s827,0
s5395,0
s8244,1
s8860,1
s2507,0
s9152,1
s8712,0
s10827,1
s4015,0
s4157,1
s6067,0
s4548,0
s368,0
s496,0
s10501,1
s10830,0
s1892,1
s307,0
s7925,0
s11627,1
s8609,0
s8241,0
s10810,0
s277,0
s6440,1
s7163,0
s3883,0
s9294,0
s10344,0
s3977,0
s5642,0
s7162,0
s7492,0
s11237,0
s8747,1
s649,0
s9636,1
s8107,1
s10136,1
s9745,0
s8875,0
s3141,0
s9976,0
s2304,1
s2200,0
s869,1
s4639,0
s9925,0
s7247,0
s10026,0
s8976,0
s2005,1
s11875,1
s5576,0
s2950,0
s1081,0
s5819,1
s11202,1
s1121,0
s3220,0
s3015,1
s2763,0
s9674,0
s10969,0
s2991,0
s10957,1
s3165,0
s7429,1
s6636,0
s8958,0
s1939,0
s4533,0
s11215,0
s6889,1
s9569,0
s2848,1
s251,0
s433,0
s5437,0
s9919,0
s11792,0
s137,0
s2906,0
s11743,1
s11131,0
s1352,0
s7304,0
s9338,0
s11802,1
s1015,0
s887,0
s3641,1
s1636,0
s8669,1
s7376,1
s6013,0
s5805,1
s11973,0
s10443,1
s2578,0
s9512,0
s9760,0
s1482,0
s10635,0
s11088,0
s434,0
s11460,1
s11553,1
s7537,0
s1497,0
s9639,0
s1446,0
s5795,0
s6653,0
s10790,0
s7027,1
s9671,0
s92,0
s7587,0
s11733,0
s11872,0
s9345,0
s8803,0
s6982,0
s10500,0
s8730,0
s8534,1
s10723,0
s3462,0
s10057,0
s2640,1
s7722,0
s3096,0
s9518,1
s8731,0
s9563,0
s10056,0
s9272,0
s11221,1
s10146,0
s9073,1
s11645,0
s9712,0
s2740,0
s3358,1
