sample_id,y
s7586,0
s2123,1
s7343,0
s8616,0
s6099,1
s4828,0
s3461,1
s3027,1
s7617,1
s3346,0
s6978,0
s1355,1
s7031,0
s2703,0
s3378,1
s4151,0
s7956,1
s11646,0
s9518,0
s4684,1
s8407,0
s7625,0
s1254,1
s2650,1
s4998,0
s10774,0
s662,1
s10775,0
s1046,0
s5408,0
s5573,0
s40,1
s1906,1
s814,0
s2445,0
s5796,0
s719,0
s2197,0
s492,0
s3333,0
s972,0
s7743,1
s9216,0
s8906,0
s1839,1
s4141,0
s2180,0
s9818,0
s7125,0
s1636,0
s4038,0
s1136,0
s5042,1
s8726,0
s1227,0
s7467,0
s6211,1
s7858,0
s5897,1
s1083,0
s8494,0
s7998,0
s11649,1
s985,0
s4081,0
s2598,0
s1980,0
s10574,0
s10686,0
s8376,0
s1230,1
s10724,1
s8150,1
s104,0
s10061,1
s643,1
s9507,1
s3,0
s7021,0
s1041,1
s10989,0
s10636,0
s4942,0
s1135,0
s8812,1
s196,1
s11439,1
s11243,0
s1396,0
s11074,0
s8533,0
s1072,1
s683,0
s10550,0
s11047,1
s8049,0
s5801,0
s1663,0
s2742,0
s6026,1
s4663,1
s11880,0
s11542,1
s1170,0
s8994,0
s1987,0
s9347,1
s3986,0
s8729,0
s11666,0
s5339,0
s1544,0
s11139,1
s723,0
s4372,1
s9555,0
s1766,0
s6652,0
s11989,0
s7173,1
s4455,0
s8693,0
s9273,0
s2154,0
s213,1
s7476,1
s1828,0
s1092,0
s6926,0
s1427,1
s2125,1
s3120,1
s8370,0
s554,0
s3420,0
s11927,0
s9579,0
s2221,0
s10153,0
s9219,0
s9792,0
s10582,1
s458,1
s8496,0
s990,0
s727,0
s10035,1
s11087,0
s3242,0
s4011,1
s5748,0
s3168,0
s3395,0
s4604,1
s10716,0
s4448,0
s2218,0
s2960,0
s11138,0
s1358,1
s6614,0
s8510,0
s2865,1
s903,0
s8085,1
s271,0
s4927,1
s2954,1
s3303,0
s8005,1
s11452,0
s4256,1
s9883,0
s10233,0
s6625,1
s11161,0
s9498,1
s1051,0
s10956,1
s8737,0
s3918,0
s10389,1
s486,0
s3926,1
s10654,0
s7512,0
s10998,0
s10519,0
s7300,1
s8841,0
s5602,1
s3942,1
s2048,0
s5472,0
s3449,0
s8256,0
s9163,0
s5701,1
s7129,0
s7067,1
s9991,1
s2975,0
s7389,1
s2081,0
s8861,0
s11793,0
s10052,0
s2972,1
s10163,0
s5894,0
s8484,0
s5562,1
s9752,0
s7715,0
s11819,1
s2814,0
s7937,0
s10229,0
s11265,0
s2028,0
s3537,0
s4930,1
s7466,0
s5315,0
s9499,1
s6887,1
s6857,0
s1373,1
s2632,0
s602,0
s6424,0
s10902,0
s9284,0
s4926,0
s10899,0
s958,1
s8857,0
s669,0
s855,1
s2001,1
s11356,0
s9572,1
s11382,0
s116,0
s3830,0
s2006,1
s1633,0
s3055,0
s9127,1
s994,0
s676,0
s7209,1
s4811,0
s4511,1
s1675,0
s301,0
s7452,1
s1098,1
s5864,1
s3577,0
s9967,1
s1435,1
s7302,1
s2415,1
s1535,0
s5666,0
s9128,0
s9442,1
s1910,0
s9429,1
s7899,0
s9715,0
s1563,0
s2147,0
s6471,0
s8219,0
s5604,0
s6377,1
s3513,0
s6769,0
s2296,1
s5012,0
s10136,0
s3680,0
s3148,1
s7429,0
s3655,0
s3561,0
s6219,0
s11753,1
s10531,0
s1961,0
s4476,0
s934,0
s9063,1
s9774,0
s725,0
s2377,0
s1148,0
s11910,0
s9892,0
s3090,1
s2251,0
s2127,0
s7344,0
s1508,0
s3815,0
s2843,1
s3299,1
s1293,0
s3313,0
s6588,0
s9044,0
s9712,0
s10976,0
s1694,0
s739,0
s10903,0
s6904,0
s6504,0
s6938,1
s1879,0
s8569,0
s8518,1
s11377,0
s2465,0
s380,0
s8685,0
s3580,0
s11257,1
s8506,1
s10459,1
s4255,0
s7760,0
s7402,0
s2075,0
s11095,0
s9888,1
s1705,0
s3335,0
s5459,0
s63,0
s9138,0
s6865,0
s3068,1
s571,0
s5678,0
s702,0
s49,1
s3000,0
s8230,0
s3700,0
s6912,0
s5199,0
s5392,0
s7432,0
s11892,1
s6016,1
s6478,0
s7039,0
s1726,0
s400,0
s3729,0
s2060,0
s7000,1
s5858,1
s11022,0
s4187,0
s9382,0
s3026,0
s10202,0
s5630,0
s10203,0
s9848,0
s5700,1
s6331,1
s803,0
s9795,0
s5195,0
s5176,0
s809,1
s8919,0
s6738,0
s11865,1
s11610,1
s11120,0
s9252,0
s5443,1
s6243,0
s2783,1
s4159,1
s2649,0
s493,1
s5645,1
s8092,0
s496,1
s6643,0
s656,0
s5688,0
s6030,0
s10689,1
s8661,1
s9058,1
s3192,1
s7762,0
s7008,1
s8288,0
s895,1
s10403,1
s9637,0
s2033,1
s75,0
s7142,0
s9114,1
s11785,1
s9610,0
s1704,1
s7262,1
s6378,1
s1188,0
s5048,0
s2156,0
s6494,0
s7292,0
s5698,0
s10819,0
s1904,0
s6191,0
s5814,0
s5947,1
s6114,1
s11809,1
s7732,0
s67,0
s2599,0
s2751,1
s10282,1
s9705,1
s9364,0
s3432,0
s9955,0
s3445,1
s11433,0
s11641,0
s1615,0
s304,1
s1077,0
s6743,0
s8751,1
s355,0
s7263,1
s1401,1
s3326,0
s3716,0
s9059,1
s7825,0
s9292,1
s1690,1
s4209,0
s1659,0
s530,1
s1140,0
s7346,0
s7267,0
s8902,0
s3130,1
s9798,0
s8404,1
s2571,0
s2603,1
s10835,0
s1324,0
s6943,1
s4830,0
s4,0
s4450,1
s8441,0
s7786,1
s5331,0
s7962,0
s7587,1
s9859,0
s11532,1
s5594,0
s7866,0
s7771,0
s4648,0
s8158,0
s653,1
s6875,0
s8702,1
s1625,0
s10413,0
s7905,0
s978,0
s11269,0
s1115,0
s3213,1
s6508,0
s8660,0
s2014,0
s8087,0
s7831,1
s8450,0
s4446,1
s2946,1
s6166,0
s3640,0
s674,1
s8979,0
s5892,1
s11925,0
s3966,0
s2756,0
s3645,0
s11630,0
s7179,1
s4439,0
s4757,1
s7048,0
s3096,1
s11923,0
s3533,0
s10127,1
s9604,0
s4922,0
s135,1
s6907,0
s7890,1
s7442,1
s2508,1
s2479,0
s8267,0
s7501,0
s1499,0
s4523,0
s6416,1
s2616,0
s5563,1
s9635,1
s10656,1
s2567,0
s4516,0
s3687,1
s4274,0
s5609,1
s5850,0
s7594,0
s1118,0
s831,0
s11261,0
s8615,0
s6399,0
s9015,1
s395,0
s52,0
s8451,0
s482,0
s1791,0
s519,0
s8101,1
s9425,1
s6687,1
s7668,1
s3883,0
s303,0
s5973,0
s7113,0
s7907,0
s7934,0
s7708,1
s2999,0
s8539,0
s1407,1
s10697,0
s770,1
s11305,0
s9396,0
s6495,1
s6228,1
s4769,0
s2332,1
s6234,0
s7814,1
s9889,0
s517,1
s1878,0
s8452,1
s9668,0
s3314,1
s3885,1
s4639,1
s11740,0
s1055,0
s3062,1
s3010,0
s7550,1
s2833,0
s9321,0
s6334,1
s5577,0
s4290,0
s7538,0
s7360,0
s6098,0
s8577,0
s8186,0
s10448,1
s10186,0
s9636,0
s4265,0
s3758,0
s3455,0
s6779,0
s9342,0
s3543,0
s6072,0
s9538,0
s11667,0
s7990,0
s11776,1
s10496,1
s8490,0
s8303,0
s5729,0
s6246,0
s11339,1
s9004,0
s3109,0
s7321,0
s5163,0
s7780,0
s7126,0
s5436,1
s4435,0
s9884,1
s8221,0
s7750,0
s5125,0
s3598,0
s4161,1
s1560,0
s4128,0
s9439,1
s7480,0
s3739,1
s7832,0
s4181,0
s4631,0
s8964,0
s9287,1
s4659,1
s3050,0
s5005,1
s10690,1
s3837,0
s10427,0
s8417,1
s8865,0
s3263,0
s11723,0
s10191,0
s9509,1
s9554,0
s4747,1
s5473,0
s8556,1
s9611,0
s2424,0
s11896,1
s9810,0
s1914,0
s7518,0
s11164,0
s9861,0
s11526,0
s10719,0
s1656,0
s8930,0
s3699,0
s1231,0
s515,0
s9689,1
s2665,1
s6245,0
s6749,0
s540,1
s2056,0
s11267,0
s10520,1
s5530,0
s10278,0
s7284,1
s10987,1
s7069,0
s2643,0
s7965,1
s10859,1
s4028,0
s8502,1
s9293,0
s4539,0
s7683,1
s10483,1
s6144,0
s1277,0
s4752,0
s6547,0
s9665,0
s2129,1
s3825,0
s7484,1
s3100,0
s9280,1
s3076,0
s5564,0
s5062,0
s1977,0
s5118,0
s3693,0
s76,0
s9957,1
s8486,1
s8959,0
s8349,0
s11209,0
s9508,0
s3527,1
s935,0
s440,1
s4540,0
s7111,0
s4770,0
s1247,0
s8350,1
s10475,0
s9143,0
s950,0
s6285,0
s11775,0
s8293,0
s5130,0
s3160,0
s4907,0
s1269,0
s11064,0
s5639,1
s7257,0
s6950,0
s10756,1
s11490,0
s11928,0
s10434,0
s490,0
s4463,0
s7942,0
s7087,1
s5684,0
s6248,0
s2078,1
s1928,0
s642,0
s2157,0
s86,1
s6814,0
s1850,0
s6944,1
s11157,0
s5529,0
s5540,0
s3125,1
s5104,1
s11415,0
s10297,0
s2548,0
s10840,1
s6360,0
s451,0
s1979,1
s6159,0
s5460,1
s6376,0
s11663,0
s10068,1
s1241,1
s3828,0
s1112,0
s5923,0
s9543,1
s11602,0
s10763,0
s10823,0
s5984,0
s7601,1
s4691,0
s2442,0
s276,0
s10600,0
s6310,0
s2996,0
s3573,1
s11760,0
s5311,0
s5667,1
s8761,0
s4929,0
s9238,0
s10688,0
s1738,1
s4938,1
s5744,0
s11779,0
s4672,0
s1299,0
s707,0
s5127,1
s5631,0
s769,0
s4708,0
s7908,0
s215,1
s3939,0
s9866,1
s7822,0
s2457,0
s5960,1
s6693,0
s4318,0
s9984,0
s565,0
s9081,0
s6702,0
s5419,1
s6005,0
s6232,0
s10158,0
s509,1
s6280,0
s3235,0
s10300,0
s8046,0
s9788,0
s7052,0
s152,0
s4785,0
s6491,1
s9959,0
s7018,0
s5908,1
s1481,1
s7549,0
s8780,1
s11253,0
s9742,0
s1385,0
s2254,1
s7233,0
s6384,0
s4240,0
s9692,0
s598,0
s11536,0
s4575,0
s9539,0
s9990,0
s4979,0
s4429,0
s2061,1
s5663,0
s1781,0
s963,1
s4125,1
s4454,0
s1353,0
s3900,0
s5654,0
s1974,0
s7634,0
s3429,0
s3748,0
s5527,1
s1671,0
s3381,0
s9631,0
s9746,0
s11983,0
s10321,0
s6995,1
s9493,0
s5391,1
s6216,0
s8187,0
s9235,0
s6048,1
s6458,0
s5692,0
s3049,0
s4208,0
s4923,0
s5714,1
s2662,0
s11423,0
s3997,0
s4257,0
s8559,0
s11465,0
s10893,0
s6554,0
s8884,1
s3806,0
s1445,1
s821,0
s6218,0
s11612,0
s10239,0
s711,0
s2262,1
s3297,1
s10151,1
s7639,0
s9574,0
s2347,0
s5328,0
s9322,1
s9658,0
s11758,1
s7654,0
s5420,0
s2478,1
s11862,1
s11504,0
s3355,0
s9014,0
s5369,0
s8625,0
s10478,1
s6131,0
s7840,1
s10488,0
s8858,0
s10344,0
s8218,1
s8258,0
s8725,1
s8636,0
s7828,0
s5184,0
s410,0
s4363,0
s6846,0
s6696,1
s175,0
s922,1
s8509,0
s10980,1
s8142,0
s6233,0
s5373,0
s8043,0
s4142,1
s10169,0
s3564,0
s9503,0
s4316,1
s11999,1
s3339,1
s10994,1
s311,0
s6507,0
s3388,1
s5177,1
s2126,0
s657,0
s7660,0
s6962,0
s6312,1
s1931,0
s10308,0
s9970,0
s6348,0
s6080,0
s11306,0
s8508,0
s971,1
s2914,1
s6765,0
s5717,1
s9743,0
s3479,0
s6787,0
s798,0
s11191,0
s9305,0
s457,0
s2282,0
s953,0
s8900,0
s5462,1
s5644,0
s5053,0
s6332,0
s254,0
s149,1
s3089,0
s2324,0
s2979,0
s9941,1
s7481,1
s4913,1
s6195,0
s3663,0
s11822,0
s7086,0
s7883,0
s6130,0
s7579,0
s7333,0
s9095,0
s1053,1
s5587,0
s2013,1
s7254,0
s10441,1
s2620,0
s4216,1
s7958,1
s7088,0
s11483,1
s10570,1
s9420,0
s6029,0
s3570,1
s10306,1
s10537,0
s4399,0
s6200,1
s6020,0
s2759,0
s5191,1
s4862,0
s7028,0
s8786,1
s1067,0
s10456,0
s5916,0
s8551,1
s3706,0
s7783,0
s1720,1
s8032,0
s9767,1
s8835,0
s11636,1
s1927,1
s2578,1
s11544,0
s1173,0
s2454,0
s6257,0
s11562,0
s5576,0
s434,0
s2623,0
s3943,0
s318,1
s2897,0
s6427,0
s3218,0
s4065,0
s428,1
s9078,1
s1020,1
s10205,0
s3522,0
s6194,0
s11178,0
s5306,0
s11441,0
s5289,0
s1793,1
s11812,0
s8170,0
s11632,1
s11200,0
s6817,0
s5348,0
s308,0
s9362,0
s4883,1
s8578,1
s2422,0
