sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3561,-0.908167,0.824766,1,0,1,-0.585867,-0.791549,-0.0464407,0.162,0.569949,-0.874415,-0.815376,0.350748,-0.65844,0.107181
s1240,-0.306905,0.0941907,0,1,0,1.02222,-0.381775,0.12526,0.755419,-0.0884814,1.31861,1.28463,-0.0999035,1.81433,2.6377
s8342,-0.289404,0.0837544,0,1,0,-0.183505,0.310369,-1.21399,0.580223,-1.04025,1.40413,1.3361,-0.858495,-0.664405,1.45694
s201,-0.633514,0.40134,0,1,0,0.0324589,0.83914,-1.99449,1.74999,-1.36871,0.58317,-0.531992,-0.728321,-0.49411,-0.14217
s173,-0.860398,0.740285,0,0,0,0.156198,-1.4115,0.0948258,-1.10364,1.277,-0.0185496,-0.211973,-1.13972,0.61403,1.15536
s4142,-0.271428,0.0736733,1,0,0,-0.578889,0.0490134,-1.57803,-1.91291,0.0401393,0.681423,0.275187,0.424927,-0.967711,-0.819124
s8116,0.0370862,0.00137538,0,1,0,-0.627712,-1.66205,0.321294,-0.146094,-0.193546,-0.460317,1.10225,1.90442,0.596661,0.0842216
s11395,-0.896667,0.804012,1,0,0,2.11205,0.516254,1.65094,-1.07796,0.701155,-3.1569,0.939524,-2.03081,-1.56858,0.67428
s6271,1.24528,1.55073,0,1,0,-1.73256,-1.23622,-1.13711,-1.42636,-0.538463,0.986324,0.601059,0.23942,-0.0216241,-1.68915
s4818,1.08231,1.17141,0,1,0,-0.2545,-0.462301,-1.2387,-0.045474,-0.862349,-1.15625,1.63209,0.916276,0.0877629,1.99761
s6123,-0.318492,0.101437,1,0,0,2.00447,0.410752,-1.0186,0.569805,-0.997866,1.26046,-0.775668,-0.0915169,1.01105,-1.66113
s6214,0.154572,0.0238926,1,0,0,0.186989,-0.864555,0.602475,0.722289,-0.280467,1.1035,2.5479,2.76331,-0.365163,0.307189
s5021,-0.312768,0.0978238,0,1,0,-0.384159,-0.0421982,1.65145,1.12348,0.307608,-0.334315,1.40691,-0.561629,0.586444,1.69625
s7196,-0.490022,0.240121,1,1,0,-0.920487,1.54405,0.590883,0.960941,0.293436,0.230639,-0.131867,1.31356,-0.452602,-0.104899
s99,0.805884,0.64945,0,0,1,-2.44725,0.0257775,-0.297008,-0.188193,-0.953663,-0.738179,-0.739286,-1.04473,0.844474,0.263369
s2655,-0.148926,0.022179,1,0,1,-0.755851,0.802491,1.5071,0.921938,0.165527,0.965668,-0.925282,-1.67337,0.899006,1.41585
s3903,0.674512,0.454967,0,0,0,1.34314,-0.045445,1.10934,0.632276,-0.948492,0.118768,-1.24579,0.367784,0.921358,1.2314
s4018,-1.17827,1.38833,0,0,0,0.892684,1.33897,-0.948314,-1.74108,-0.856628,2.244,0.135448,-0.889554,0.156818,-1.80613
s2972,0.578542,0.33471,1,1,0,-1.67646,-1.3017,-0.0319094,-1.70837,0.0212382,0.0668085,-1.4572,-0.718098,0.612426,-1.25905
s2547,-1.07031,1.14557,1,1,0,1.63036,1.20371,0.133104,-0.326403,-0.797603,0.463709,-0.934315,-0.127385,-1.84956,0.325535
s11205,1.02184,1.04415,1,0,0,-0.669417,-0.116147,1.05831,-0.273576,-0.430678,-1.48258,2.11928,0.726684,-0.706823,0.726869
s3707,0.788213,0.62128,1,0,0,-0.98744,-0.71772,0.559166,1.28103,-1.0402,-0.554043,0.385141,0.197735,1.15325,-1.51498
s5421,0.313754,0.0984414,0,0,0,-0.228312,0.598727,-0.0448673,0.501398,0.10293,-1.76077,-0.906597,0.787746,-1.2177,-0.352667
s8075,-1.69877,2.88583,0,1,0,-1.5467,1.10369,1.17718,-1.15227,-0.267001,-0.399175,0.0330628,-1.0407,-0.271756,-0.485245
s11817,2.50054,6.25269,1,1,0,0.436696,-0.78922,-1.70789,-1.33104,0.331767,-1.81552,0.118642,0.79352,-0.636461,0.0881667
s6519,0.0288352,0.000831468,1,0,1,0.318673,0.306566,0.896221,2.05796,0.673569,0.628178,-1.50652,0.110196,1.41234,0.538562
s5852,0.833976,0.695516,1,1,0,1.29144,-0.0852837,-0.0565157,0.266451,0.988028,-1.77658,1.10449,0.255469,0.995076,-0.047266
s2796,-3.46228,11.9874,0,0,1,-1.34759,1.2381,-0.0993344,1.09225,-0.185214,-1.7388,0.808418,-0.402045,0.317358,0.0150614
s8054,1.28823,1.65953,1,1,0,-0.523996,0.719583,-1.43993,0.483492,0.965882,-2.28449,-0.211345,1.01162,0.458275,1.392
s10368,0.0207892,0.000432189,0,0,1,1.16949,0.269389,-0.00795756,0.0662248,-0.984932,0.870417,0.612533,1.52995,0.751263,0.614932
s6398,-0.0182052,0.000331431,1,0,1,1.29752,-2.41443,0.241556,0.505172,0.484744,1.02285,0.224314,-1.47034,0.129127,0.274707
s7561,-1.52753,2.33335,1,0,1,0.62002,0.884446,0.228701,0.637742,2.55297,0.73718,0.30304,-1.4071,-0.960938,0.599073
s6981,-0.075241,0.00566121,1,0,0,-1.18673,0.829099,-0.0390058,0.138667,-0.563591,1.80946,-1.49943,0.675515,0.863988,0.889318
s2783,0.862099,0.743215,0,0,0,-0.0183147,-0.745009,1.10896,-1.04465,-1.69734,1.2,0.629605,-0.726654,0.384847,0.157494
s5555,-0.660717,0.436547,1,1,0,-0.424142,-0.586227,0.678146,-0.582256,-1.69252,-1.04553,0.888519,-1.09004,-0.800841,-0.906676
s4406,-1.23922,1.53566,0,0,0,0.215453,0.261589,0.462277,-0.532615,0.162056,1.63394,-0.0187933,-1.16606,0.61895,0.778182
s9586,-0.430504,0.185334,1,0,1,-0.0855304,-0.0303517,-1.48575,0.880296,0.95714,0.301883,-0.615753,1.56183,0.377199,-0.832525
s3873,0.330981,0.109549,1,1,0,-0.974743,-0.318132,1.4906,-0.849818,-0.601004,0.852575,0.685806,1.31359,1.32433,0.592968
s6232,1.18362,1.40095,0,0,0,2.16952,1.06559,1.91261,0.821659,-0.208047,0.846052,-0.285453,-0.435457,-0.832222,-0.262882
s4924,0.512773,0.262936,0,0,1,0.717016,0.131929,-1.81534,-0.323644,0.0255335,-0.5166,1.96882,-0.447902,-0.731604,0.314007
s8219,0.475357,0.225964,1,0,1,-0.640621,2.11555,-0.256501,1.00174,-0.0500098,-1.38563,1.50699,-0.0564209,0.148464,1.15931
s3081,0.294295,0.0866095,0,1,0,-1.87025,0.124822,-0.0532739,2.30726,1.05675,1.09409,-0.636583,2.01343,0.751331,0.0587097
s3859,-0.744888,0.554858,1,0,1,0.10152,-1.77508,0.244609,-1.51759,-0.874366,0.600121,-0.00127164,-2.25362,0.163927,0.633398
s4909,0.240387,0.0577859,1,0,1,0.199235,0.388764,-0.362686,-0.168799,-1.45983,-0.495785,0.0696058,0.292305,-1.22122,-1.12685
s11192,0.110136,0.0121299,1,0,1,-1.27533,1.03646,-1.38587,0.579558,-1.64594,-0.0577399,-0.212175,-0.210571,-1.53696,2.64455
s3754,1.46351,2.14186,0,0,0,0.173081,2.14573,0.238188,1.38486,-0.854022,0.0704236,0.702516,0.631823,-1.59877,0.0165372
s5857,-1.50057,2.25171,0,0,1,-0.527052,0.267213,-1.42581,0.3198,-0.88454,-0.187548,-2.5157,-1.40362,0.65769,-0.587959
s2581,-0.215814,0.0465756,0,0,1,-1.07177,0.782115,1.0368,0.155021,1.14642,1.24249,-0.928995,0.411815,0.386985,1.21909
s3307,0.315214,0.0993599,1,0,1,-1.34278,0.779741,0.277279,1.82057,0.0824605,2.20907,-0.633629,-0.995509,-1.96475,0.63179
s8324,-0.310181,0.0962122,0,0,1,1.77084,0.250484,0.623419,2.31805,1.17544,0.0714552,-1.618,0.289773,-0.974934,0.308054
s1823,-0.561978,0.315819,1,1,0,1.53124,-0.53635,-0.337152,-0.803805,0.0783883,1.40893,-0.814462,-0.876043,-0.162623,0.186711
s4412,-0.199224,0.0396901,0,0,1,-0.634106,-1.07503,1.12436,1.309,1.32498,-0.388083,0.928848,0.378689,1.94731,-0.729715
s4703,-0.27985,0.0783162,0,1,0,0.667644,0.942598,0.93222,2.6637,-0.588269,-0.061995,-0.73278,-0.343425,0.206596,-0.188826
s8369,0.784344,0.615196,0,0,0,-0.0645936,-0.737851,0.422502,-0.103271,1.67417,0.0434545,-1.07206,0.441529,-0.915029,0.948143
s10724,0.77415,0.599309,1,1,0,0.27017,-1.31111,0.0779411,0.372433,-0.697589,0.561604,0.0675352,-0.946979,0.146862,-2.14591
s2681,-0.556138,0.309289,1,0,1,-1.05836,1.54576,-0.498361,-0.732301,0.360168,-1.08093,-0.884739,-2.47099,0.391526,-0.626869
s3685,1.8087,3.27138,1,0,0,-0.153476,1.12589,-1.49389,0.81568,-0.477902,-1.11314,-0.257542,0.0962953,-0.958683,-0.339875
s7922,-0.873299,0.762652,0,0,1,-1.2703,-1.93965,1.22451,-0.702382,-0.216159,-0.266402,-0.433558,1.73798,-0.195123,0.420702
s812,1.02718,1.05511,0,1,0,-0.401318,-0.800539,1.46604,-1.44841,0.774807,-0.993094,0.675159,0.0972402,1.21002,0.248943
s310,1.85576,3.44385,1,0,0,-0.518076,0.163088,-2.3562,0.591878,-1.49696,-0.261778,0.37283,0.124723,1.15242,0.830174
s2779,-1.18997,1.41604,1,0,0,-0.0557164,-0.632091,-0.939411,1.22622,0.43566,1.13076,-1.45319,-0.496304,-0.641284,-0.536322
s11800,0.195241,0.0381192,1,0,0,-2.06548,-0.120537,-0.66932,0.0718061,-0.174689,0.286883,0.365014,-1.54309,-0.489247,0.639605
s10593,0.238873,0.0570602,0,1,0,0.265401,0.0461816,1.0373,1.01686,0.471731,-0.349633,0.976797,-1.60831,-1.31165,0.183214
s5119,-1.35219,1.82843,1,1,0,-0.838577,-1.62854,0.962548,-0.831497,-0.358264,-0.00293148,-1.68644,-0.474452,-0.312456,-0.538945
s6613,0.409466,0.167662,0,0,0,-1.22129,1.31533,1.56013,-0.260549,0.404406,1.96686,0.46856,1.1416,-1.7865,-0.830249
s11542,0.832232,0.69261,1,0,1,0.672002,-0.535365,-1.26998,-0.617768,0.000875853,-1.63709,0.167083,0.30884,-0.992285,0.644302
s3226,1.09682,1.20301,1,0,1,-2.72363,1.63328,1.31344,-1.09194,-0.0581189,0.662928,0.949828,-0.0583401,0.784345,0.338124
s4507,0.19023,0.0361873,1,0,0,-0.147434,0.12868,-0.322676,-1.11199,-0.4763,1.42813,0.131356,-0.120329,0.290126,-0.960867
s2375,-0.981439,0.963223,0,0,0,-0.152247,0.628374,-0.379981,-1.63057,0.91265,-0.168539,0.951769,-1.8327,-0.700111,0.473563
s6804,-0.763112,0.582341,1,0,0,-0.0441247,-0.404192,0.911926,2.1193,-0.112504,0.0923813,0.834003,-1.3267,0.480793,-0.363665
s1461,-0.676278,0.457352,1,0,1,0.12212,-0.115348,-0.527657,1.1992,1.13833,0.0731442,-1.34515,0.335036,0.708125,0.419673
s7709,0.185255,0.0343192,1,1,0,-0.472405,1.45827,0.544442,-0.0826581,-0.5135,-0.720694,-1.21326,0.655272,-0.894349,-0.0235601
s11122,-0.160496,0.025759,1,0,1,-1.05708,-1.31813,0.996885,1.88718,0.329356,0.218977,-0.62088,-1.91911,1.52799,-0.220671
s2047,0.596767,0.356131,0,0,1,-1.60037,0.220073,-0.503861,-1.19572,0.472855,-1.43451,0.323231,-1.67301,-0.638126,1.43612
s2749,-0.283201,0.0802027,0,0,0,-0.314866,0.0867207,0.269489,0.999951,0.40013,-0.759739,0.205476,-0.93371,0.13485,0.518926
s11859,-0.428822,0.183888,0,0,1,-0.314766,0.0602239,-0.300792,0.843092,0.225035,2.81237,-2.63276,-0.927685,-0.281896,0.682562
s8123,-0.485564,0.235773,1,0,1,-0.656051,0.823959,-0.0924769,0.129124,-0.866122,0.177845,1.71575,2.41135,0.704869,-0.0700037
s9477,-0.73264,0.536761,0,0,1,0.878162,2.11072,-0.425875,0.498791,-0.542817,-1.45908,0.0643679,0.272801,0.475535,0.93253
s1314,-0.303188,0.091923,0,1,0,0.571533,-1.13872,0.0645765,1.34622,0.939769,-2.09269,0.0240644,-0.456581,-0.597996,0.360951
s8021,-0.476682,0.227226,1,1,0,1.23156,-1.06371,-0.177561,1.18941,-0.525504,0.832792,-0.632948,-0.360302,0.762273,0.857578
s9979,-0.972274,0.945316,0,1,0,1.10766,2.07105,-0.253741,-0.328933,1.93262,-1.04327,-0.663059,0.337395,-1.61524,0.558691
s9813,1.3982,1.95495,0,0,1,-0.287393,-0.947566,0.0984711,0.5774,-0.539368,0.0944065,0.52492,0.456105,-0.829635,0.613608
s7452,-0.359658,0.129354,0,0,0,0.38207,-1.59235,0.422691,-1.48571,0.411315,0.889252,0.999693,1.29935,-0.199275,0.347335
s3712,0.603608,0.364343,0,0,0,-0.41614,1.30314,0.932516,0.347098,-0.232933,0.419963,-1.14587,-0.0531973,0.721479,-1.26807
s8855,1.22633,1.50388,1,0,0,0.594314,-1.174,2.30728,0.557559,-0.675121,0.704838,0.516879,0.592681,0.34584,-0.63254
s4687,0.757231,0.573399,1,0,0,0.283655,-0.351814,-1.4333,-2.48308,-2.03496,0.994322,1.48001,-0.574302,-1.38325,0.532301
s1412,0.721854,0.521074,1,1,0,0.180561,0.570632,-0.551987,-0.0503575,2.01202,-0.533437,-0.788912,1.0114,-0.112659,0.537873
s298,0.260716,0.0679731,1,1,0,-0.293406,-0.760678,-0.437525,0.510192,-0.881141,-0.580331,0.964617,-0.111714,-0.811572,0.634006
s747,-1.78052,3.17026,0,1,0,-1.78357,-0.69567,1.62223,0.142228,0.512877,2.24243,-1.38659,-1.33793,-0.154627,0.468863
s8160,0.439455,0.193121,0,0,0,-0.290683,-0.540616,-1.60585,-0.144572,1.20822,0.826752,-1.51403,-0.449052,1.45491,-0.360992
s8812,-0.266152,0.0708366,1,0,0,-0.0495657,-0.502995,-0.0612926,1.14454,0.555301,-0.366014,-0.985458,1.58475,0.761916,0.00134292
s5236,0.656261,0.430679,1,0,0,-0.216983,1.72469,-0.840285,0.0150837,-0.707632,-0.957359,-0.992713,-0.451477,1.23846,-0.157107
s610,-1.45443,2.11536,1,1,0,0.91046,-1.04586,0.254087,0.471152,-0.180948,-0.149609,-0.645833,-0.251657,-0.758843,-0.750897
s16,1.0891,1.18614,0,0,0,0.640537,0.239679,-1.24911,-0.611413,0.939906,0.194353,0.244435,-0.857996,0.287922,1.59674
s6179,0.187877,0.0352978,0,0,0,-0.702871,-0.579282,-0.829678,-0.839284,-1.14475,0.0375702,-1.02948,0.0342056,-0.791057,0.144906
s5164,-0.147405,0.0217283,0,1,0,0.633541,0.589131,0.57619,0.54182,-0.526221,0.0494483,0.41293,0.770817,-1.38643,0.308239
s9079,-0.568898,0.323645,1,0,1,-0.905064,-0.411216,1.69114,-1.59772,3.36836,0.96269,-0.0383408,0.946066,0.762249,-0.013743
s6785,-0.369714,0.136689,1,0,1,-1.28114,-0.783155,-0.83386,-0.573406,1.57213,0.762019,-0.464425,1.21858,0.567817,-0.147437
s9003,-2.08078,4.32964,1,0,1,-0.122008,-1.13513,0.11896,-0.810296,1.19243,0.806396,-2.09858,0.3825,1.73399,0.833493
s9746,0.728095,0.530123,0,1,0,0.653573,1.51569,-0.559964,0.0317073,0.474763,0.232343,0.270452,1.32,0.339714,-0.671674
s10968,0.917376,0.84158,1,0,0,0.0660167,-0.791649,0.0553547,-0.338068,0.794226,-0.859296,-2.19043,-0.0725463,-0.688237,1.10597
s4575,0.685152,0.469433,1,0,1,-1.20419,0.276857,-1.52641,-0.129129,-0.377137,-1.17587,-0.352691,1.52965,0.290605,0.349036
s2572,0.253187,0.0641039,1,0,0,-0.748736,0.757901,-0.774894,0.420191,-2.29746,-1.13887,0.848653,0.24452,0.429529,2.04695
s392,-0.602036,0.362447,0,0,1,1.81932,-0.507982,0.267732,0.837122,1.37066,-0.663694,-0.727853,-0.652354,1.49878,0.847923
s591,1.5327,2.34918,1,0,1,-0.945583,0.0869973,-0.113199,0.494387,-0.569636,-0.00536497,0.451523,1.20593,0.822711,1.05082
s4231,-0.980492,0.961364,0,1,0,0.27425,0.0653587,-0.965406,0.122948,0.727719,-0.614115,-0.0754535,0.765984,1.47336,0.934778
s1641,0.85794,0.73606,0,0,0,-0.680976,-1.06297,0.223433,-1.90744,0.248269,-0.996712,1.19453,-1.03265,0.0463677,-1.88029
s11941,0.606257,0.367547,1,1,0,1.29146,-0.304194,-0.60848,0.246817,2.05076,-0.82985,-0.85261,1.09346,0.25749,0.0818359
s8965,-1.03848,1.07844,0,1,0,0.256677,1.15663,1.08387,-0.0349245,0.107787,3.05875,-0.983687,-0.881713,-0.006092,0.640193
s2644,0.336482,0.11322,0,0,0,0.790365,-0.414832,0.839443,-0.703424,0.580658,1.23291,-0.547647,1.05387,1.12431,0.283371
s9178,-1.82908,3.34552,1,1,0,1.09749,-2.05622,0.976436,0.0244899,0.866989,-0.397689,-1.38268,1.07777,-1.39142,-1.24106
s7604,-0.196454,0.0385943,0,0,1,0.0554199,-0.166743,-0.319356,0.276593,2.11249,0.0227279,-0.203008,1.08938,0.182058,1.15841
s11450,-0.669533,0.448274,1,1,0,-0.0957598,0.383795,-1.18757,0.717773,-1.46578,-1.30753,0.47428,1.33091,0.141864,1.02362
s5049,-0.848014,0.719128,1,1,0,0.0853573,0.73284,-0.644006,-0.932052,-1.0179,-0.0995612,-0.691641,-0.4302,1.71477,-0.542325
s9965,0.220855,0.0487769,1,1,0,0.656808,1.3242,1.09369,-0.454634,1.67752,-1.77395,-0.425336,0.298372,0.769072,-1.4306
s9420,-1.04348,1.08885,1,1,0,-1.1196,-0.00860418,-2.51676,1.36191,-1.30738,-0.221332,0.285686,-1.01118,-2.3126,0.0645443
s4717,-0.311723,0.097171,1,1,0,-0.123179,-0.446351,1.9251,-0.594615,-0.418447,0.946696,0.561262,0.532837,-0.0723625,-0.472154
s260,2.83782,8.05324,1,1,0,0.277843,-0.334214,1.53501,-0.661563,-0.0607096,0.900572,0.316216,0.766298,0.55232,-0.51763
s3151,-0.527834,0.278609,0,0,0,0.706442,0.217436,-0.316282,-0.0653502,-0.0785622,0.331355,-0.137029,-0.722873,-0.321923,-0.123013
s8823,-1.33211,1.77452,1,0,1,-0.5958,0.51954,1.01811,0.353397,0.523199,0.431355,-0.94286,-1.23273,0.854348,-0.81316
s7001,0.920028,0.846452,0,0,0,-1.93178,-0.548964,-2.39814,-0.123944,0.470915,-0.440021,0.269543,-0.926773,0.0139968,0.450748
s1247,1.14367,1.30798,1,0,0,0.249806,0.0359353,-0.214775,-0.209978,2.95933,0.598244,0.224627,-0.403128,1.30599,2.12259
s2802,-1.50786,2.27364,0,1,0,-0.912593,-0.904471,-1.0997,-0.158633,2.33019,1.80808,-1.27198,1.84057,-1.49264,-1.66928
s6366,-0.139975,0.019593,1,0,1,1.03341,-0.528823,-0.32169,0.811066,-0.409502,0.508067,-0.464811,-0.207812,1.78414,-1.63264
s5463,1.24369,1.54676,0,0,0,0.521114,-0.483414,1.50173,0.165577,0.156047,-0.462546,-0.0586833,0.920184,1.13843,-0.56427
s6825,-1.05583,1.11478,1,1,0,0.0482328,-0.162974,1.69368,-1.37223,0.45581,-1.22864,-0.320886,0.788519,-0.461803,-0.806244
s10684,0.67623,0.457287,0,0,1,0.176241,-0.28929,0.112342,-0.566975,1.93819,-0.11171,0.272037,0.0214923,1.41528,-0.0675677
s4206,-0.165219,0.0272972,1,0,0,-0.256175,-0.247496,-0.554112,1.99454,-0.257001,-2.0846,-0.476135,1.72736,0.422665,-0.550254
s11606,0.462286,0.213708,1,1,0,-0.049423,0.585722,0.1025,-1.16733,3.33793,-0.19985,2.58056,-1.11395,0.0648163,1.22333
s2227,0.839122,0.704126,1,0,0,-0.377557,1.18953,0.374816,-0.284415,1.26525,1.83001,0.400426,0.856014,2.01781,0.440118
s10656,1.69409,2.86994,0,0,0,-0.00800584,0.184857,1.16602,-0.0623066,-0.428433,-0.572654,0.644182,0.804527,0.990942,0.883222
s3611,-0.870402,0.757599,1,1,0,0.1589,-0.50583,1.23799,-1.32265,0.80833,1.26366,-0.706535,1.65334,-0.496598,0.441129
s7424,-0.240199,0.0576955,0,0,0,0.685918,-0.397957,1.51137,0.727748,-1.29725,-0.193133,0.372103,0.554738,1.3225,-0.818148
s10821,-0.213832,0.0457241,0,1,0,1.40154,-0.0873739,-1.9535,-0.472283,-1.4718,0.345282,-0.111026,-0.576244,-0.784929,0.116651
s7722,1.52031,2.31135,1,1,0,0.00182325,3.1762,-0.572113,-0.679193,0.14682,1.32978,1.25094,-0.347608,-1.72334,1.21178
s4437,1.18399,1.40183,1,0,0,0.0495638,0.610027,1.28876,0.199303,-2.05401,-1.76069,1.04786,-0.318439,0.174171,0.871539
s5671,-1.00434,1.0087,1,0,1,0.950438,-0.0406485,0.124313,-0.535595,-0.203598,-0.096341,-1.3114,0.487889,-0.590562,-0.368731
s3840,0.710692,0.505084,0,0,1,-0.528374,-0.00579284,-1.21201,0.663379,-0.282645,-0.0754364,0.00125749,-1.40019,0.0436798,0.267198
s8575,0.0345156,0.00119133,0,0,1,-1.74013,-0.214375,1.37268,1.70547,-0.674592,-1.54405,-0.652284,-0.979956,-0.0309469,-0.0505034
s6658,-0.183333,0.033611,1,1,0,-0.199648,-0.466742,0.166065,0.566737,-1.24875,0.546924,0.46518,0.839672,0.429012,-0.598576
s9189,-1.45083,2.1049,1,1,0,1.1556,0.912613,0.410197,-0.563003,-0.228679,0.922239,0.90821,1.23914,-1.92714,0.16129
s6790,-0.0546907,0.00299107,0,0,1,0.336706,0.694515,1.34252,1.2089,0.174686,-0.0929909,2.39807,-0.0155814,-0.426038,-0.285827
s2870,0.943922,0.890988,1,0,1,-1.17235,0.768181,-0.879804,-2.16829,-0.266451,0.778061,1.91742,-1.29062,-0.923138,0.944228
s7644,-1.35718,1.84195,1,0,0,0.233826,-0.270988,0.234386,0.856334,0.298232,-0.649852,-1.25119,0.0335783,-0.604006,-0.572559
s3204,-0.955148,0.912307,0,1,0,-0.0289671,1.02714,-0.30545,-1.06259,1.38053,0.854023,-0.313423,0.904542,0.621128,-0.390349
s3788,0.76674,0.58789,0,0,1,-0.796372,0.278406,-0.531959,-0.973751,-0.281622,0.260568,-1.20827,-0.957259,-1.29889,-0.773022
