sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s334,-0.502072,0.252077,1,1,0,-0.244635,1.50954,1.07057,1.21089,-1.08418,0.787559,-1.35774,0.652034,0.207111,-0.259412
s8048,-1.22271,1.49503,0,0,0,-0.697885,-0.627434,0.145333,1.0189,0.176173,-0.687914,-0.608187,0.0597641,0.00808474,1.1535
s3203,-1.68263,2.83124,1,1,0,2.01375,-2.25849,-0.178839,-1.41047,-0.364308,-0.587037,0.702755,-1.08905,1.01784,1.26058
s11343,0.685107,0.469372,0,0,0,0.0930571,-0.912647,-0.937303,0.918674,-0.352829,-0.0124172,-1.53887,0.0302719,-2.78244,-0.33382
s2574,0.587776,0.345481,0,0,0,-0.162344,-2.3699,-0.89143,-0.940988,0.236683,0.949522,0.00157025,0.00066925,0.145243,0.328884
s2190,-0.230183,0.0529842,0,0,1,0.273583,0.541299,0.035989,-0.975822,-1.49916,-1.04464,-0.957383,0.962368,-0.484549,0.70366
s8925,0.0823542,0.00678221,1,1,0,-0.459688,0.22257,-0.79278,-1.28951,-0.490894,-0.608275,0.974121,-0.472423,-1.13187,0.750996
s1588,-0.31408,0.0986463,0,1,0,-1.86543,-0.118994,-0.837451,-0.0347539,-0.129474,-0.599151,-0.15958,0.468282,0.664191,-1.02726
s3370,-1.13725,1.29334,0,0,1,-2.51817,0.0767173,1.16143,0.628586,0.645379,-0.586938,-1.47125,-0.576179,-1.04936,-1.21629
s7660,-0.970798,0.942448,1,1,0,-0.0704635,0.6128,0.919996,-1.22646,-0.146742,0.679517,-0.114885,1.35627,-0.40414,-0.206909
s829,-0.721029,0.519883,1,0,1,0.00295129,-0.50413,1.09071,1.45849,-0.994921,0.547874,-0.317343,-0.567199,0.745139,-0.131386
s3263,-0.754299,0.568967,0,0,1,2.37668,0.202798,0.829414,0.810922,-0.250223,-1.58586,-0.211411,-0.377377,-0.410549,0.657305
s10464,1.95544,3.82373,0,1,0,0.0427191,-0.259383,-0.0994484,-0.360556,0.51935,-0.772281,0.465163,0.391582,-0.0374924,-0.162445
s7412,-0.0829737,0.00688463,1,0,1,0.585449,0.441544,-0.763705,-0.114036,-1.53934,-0.116489,1.06641,-0.331424,0.395633,-0.367369
s6366,0.338197,0.114377,0,0,0,-0.755472,0.940511,-0.160379,-0.161775,-0.730558,1.31815,1.15444,-0.0169087,1.58614,-0.239129
s4620,0.361551,0.130719,1,0,1,2.50644,-0.0374042,-0.0424054,-0.351427,-1.51523,-0.15612,1.09791,-1.03327,2.03429,-0.634714
s4871,-1.27034,1.61376,0,0,1,2.09152,-0.453234,0.522828,2.15891,-2.30128,-0.416002,-1.52406,-1.05325,-1.72746,-0.184975
s4110,1.70761,2.91592,0,1,0,0.410462,1.24729,-0.150829,-0.359065,1.4764,-1.05074,0.637688,1.20039,1.37613,0.457419
s2562,0.0497183,0.0024719,1,0,1,0.83609,-0.0305165,1.00782,-1.69756,0.216391,-1.1786,-0.418439,1.69008,-1.23492,0.265627
s4170,0.542402,0.2942,0,0,0,0.774823,0.134141,0.276795,-1.61593,-1.47063,1.61363,0.796567,-0.603281,0.296852,1.32456
s5377,-1.67844,2.81717,0,0,1,0.840129,1.30437,-0.159182,1.65955,0.254349,0.460848,1.70808,-0.194383,-0.817938,-0.088241
s4095,-0.986033,0.972262,0,1,0,0.176615,-0.482643,-0.751507,2.36876,1.62127,-1.36489,-0.0799759,-0.881858,-0.091582,1.19964
s8498,0.0273728,0.000749269,0,0,1,-0.191314,0.298745,-0.293748,-1.10555,1.21604,-0.677568,-0.978525,-1.7776,1.1092,-0.999302
s2636,0.695588,0.483842,0,0,1,-0.808137,1.69836,-1.34916,-1.02561,0.725814,-1.83265,-0.830923,-0.555055,-0.547597,0.457583
s2601,-0.539415,0.290969,0,0,1,-0.291096,-0.480885,0.0777782,0.769783,-0.936284,0.454893,0.247048,0.441132,-0.501459,-0.132186
s4367,0.528151,0.278943,1,0,0,0.845843,1.72451,-1.72954,-2.30122,0.466314,-1.329,0.70891,-0.408461,-0.543036,-0.165502
s4727,1.11151,1.23544,1,0,0,-0.799463,-1.38843,-0.936973,-0.887353,-0.166343,-0.629777,-0.607361,1.12865,1.33824,-0.567685
s11900,-0.185567,0.034435,1,0,0,-0.218364,-0.362925,-0.119725,-0.149495,-0.139787,0.529697,0.301078,-1.454,-0.921676,-2.07722
s332,-0.12105,0.0146532,1,0,0,-0.464366,-0.326131,1.47057,0.848918,-0.0721631,0.296947,0.0604444,0.0577675,-1.41602,1.06824
s8671,-0.358509,0.128529,0,1,0,-0.712829,-1.66758,-0.719956,0.715409,-0.130937,-0.952992,-0.937909,-1.14732,1.08246,-1.25845
s11840,-0.887577,0.787792,0,0,0,1.19092,1.6235,-0.626392,-0.434308,-0.387944,0.981973,0.811849,-0.800711,-0.375137,-0.38024
s783,-0.732098,0.535968,1,1,0,0.524411,-0.243605,-0.265217,0.49779,1.49158,0.0080441,-0.425598,0.0312425,-0.465906,0.0318592
s7264,0.018554,0.00034425,0,0,1,-0.699622,-1.34179,0.0322836,-1.91177,0.739497,-0.721981,0.305872,0.156083,0.111119,-1.28949
s8166,-0.374971,0.140603,0,0,1,-1.89268,0.25342,0.960984,0.631167,1.12723,-1.04894,-0.74733,-0.364124,-0.351112,-1.23301
s5275,-0.382032,0.145948,1,0,0,-0.124833,1.52584,-1.26845,-0.632886,-0.231167,0.224923,1.50072,-0.30723,-0.147152,1.4775
s2696,-0.64503,0.416064,0,1,0,0.714272,-1.67932,0.540762,-0.91181,0.00700896,-1.22434,-0.455115,2.34358,-2.30136,-0.406356
s6246,-0.137933,0.0190256,1,1,0,-1.96673,0.321645,0.01225,-0.261209,-1.11458,0.188593,-2.32362,0.315456,0.213212,1.15514
s1660,0.354005,0.12532,0,0,1,1.35952,-0.371317,-0.0183953,0.371286,-1.691,-1.98714,-0.243882,0.625398,-0.00520641,-1.15432
s10329,0.0681456,0.00464383,1,0,1,1.89971,-1.60553,0.155856,0.247897,0.845849,-1.06367,-0.0415464,-0.733217,-0.447261,0.794746
s7707,-0.647536,0.419302,0,1,0,0.611411,-0.734682,0.375338,1.85572,1.64008,-1.26722,0.627195,-0.193404,1.33025,0.0718224
s9586,-1.69638,2.8777,0,0,1,-0.0820246,1.02423,1.04873,-0.188354,-0.111569,1.43581,1.07974,-0.509646,-0.357099,0.394716
s10179,-1.19305,1.42337,1,1,0,0.634401,0.451007,0.134641,-0.376246,-0.0695218,0.22905,-1.64099,0.610172,-0.0522778,-0.865514
s1393,-0.457603,0.2094,1,1,0,0.801846,-0.277527,-1.13492,1.21023,1.00903,-0.846688,-0.570195,-1.49519,-1.27981,0.208497
s7277,-0.950394,0.903248,0,1,0,-0.049298,-1.69007,1.80634,1.15712,0.063887,0.0552399,1.4745,0.889747,1.75819,1.52929
s3761,0.722068,0.521381,1,1,0,-0.598031,0.893621,0.844842,1.52282,-0.193441,0.0681943,-1.5029,-0.385044,-0.918224,1.4098
s7822,-2.20549,4.8642,1,0,1,1.50991,-0.134693,-0.17285,-0.35659,-1.06026,-2.89522,-0.224737,0.687079,0.385958,0.30764
s11464,0.391743,0.153463,1,0,1,0.0320631,0.824127,-2.39916,-0.24173,-0.248971,0.60674,0.457368,-1.54612,-0.996005,-0.530379
s6844,1.26208,1.59285,0,0,0,-2.63602,0.746143,0.743116,-1.08638,0.0646678,0.891556,0.596006,-0.654157,-0.114653,1.74159
s6422,-1.59814,2.55406,1,1,0,2.46659,1.10556,0.48151,-0.881573,-0.295234,-0.50651,-1.32473,-0.541095,1.02254,0.297718
s11963,-0.3206,0.102784,1,0,0,0.207473,-0.158403,0.385688,-2.01044,1.19272,-1.71431,-0.0680398,0.478175,-0.710322,-0.766949
s11932,0.14696,0.0215973,1,1,0,0.688233,-1.1366,1.20558,0.153601,-0.892188,-0.846405,0.701706,0.137827,-0.4437,0.10134
s10879,0.139402,0.0194329,0,0,1,3.01911,-0.794187,-0.363682,-1.35343,-0.121859,-0.64389,0.799866,-1.48451,0.864175,0.865946
s7815,-1.04414,1.09023,0,0,0,0.0635276,-1.87531,0.8517,-0.856497,-0.131072,-0.701053,-0.270521,-2.49545,-1.75896,1.66241
s1521,-0.33313,0.110976,0,0,1,-1.16686,1.47888,1.11305,-0.42105,-0.0609495,-0.0719297,0.905649,0.983231,0.946477,-1.32435
s944,2.20588,4.86593,1,0,1,-1.38806,-0.317146,-0.439153,0.519588,0.194449,0.845826,-0.407768,1.43378,0.879372,0.560557
s5775,-0.196347,0.038552,0,0,1,-1.22872,-1.98192,1.14886,1.09446,0.140292,0.184412,-1.28285,0.474267,-1.19149,1.41028
s8145,-1.22268,1.49495,1,1,0,0.183185,-0.578691,0.954464,-0.170644,-0.00597837,1.11822,1.33904,0.812083,-0.864469,0.398978
s2843,0.217605,0.0473521,1,1,0,-0.109416,-1.32238,1.08483,-0.305975,1.9725,-0.563816,0.967743,0.595699,-0.0921759,0.101305
s5219,0.063316,0.00400891,1,0,0,-0.194809,1.47751,0.207673,-0.503645,0.73164,0.388694,-0.0573757,0.889615,0.725338,0.686881
s271,-0.036644,0.00134278,0,0,1,0.956462,-0.0726614,0.30733,2.2792,-0.36599,0.905487,0.36423,0.129964,-0.743565,0.373823
s5867,0.720575,0.519229,0,1,0,0.740209,-0.59291,0.608934,-0.77067,0.962646,-1.00863,-0.206022,0.835312,0.18219,-0.9972
s10722,-1.40821,1.98304,1,0,1,-0.507926,-0.740515,-0.0726818,-1.58642,0.710194,-0.308293,0.366018,0.987158,0.522675,0.0277984
s55,0.631868,0.399257,1,1,0,1.13766,0.586472,-0.0953535,-2.60732,1.44689,1.45061,-0.0646696,0.640543,-1.6874,0.219258
s6285,1.72232,2.96638,0,1,0,-0.783847,-0.153396,-0.0391318,1.36774,-0.389896,-0.181749,-0.524836,0.41672,-2.59131,-0.161877
s7649,0.867679,0.752866,0,0,1,-1.03473,-0.608422,0.398671,1.13022,1.562,2.0454,-1.11047,-0.251973,0.65755,-2.30984
s1109,0.0953314,0.00908808,0,0,1,1.20204,-0.423937,1.66026,0.745087,-0.46324,0.431846,-1.30346,-0.655181,0.0929543,0.448445
s461,-0.110948,0.0123094,1,0,1,2.06446,0.0864382,0.0350537,-0.23682,0.0497303,-0.579183,-0.35077,-0.369929,-2.09642,-0.498755
s386,-0.731193,0.534643,0,1,0,0.519006,-0.32457,-0.120791,-1.7135,2.50363,-1.20234,0.200268,-0.749897,0.557921,-2.56309
s7398,-0.414241,0.171595,0,0,1,1.21769,-0.349906,0.712725,-0.295725,-0.647186,-0.729737,1.33814,0.341892,1.95711,-0.649202
s7807,0.633578,0.401421,0,0,1,0.0359623,0.725415,-0.446061,-0.237204,-0.0106716,0.0391212,0.921259,-0.0483743,1.23678,0.764297
s1957,0.571333,0.326421,0,1,0,0.27226,0.366689,0.170789,-0.850783,0.53774,0.295366,-0.0882568,1.96999,0.0248598,-0.546467
s2813,-0.406716,0.165418,0,0,1,-0.448599,0.632802,-0.510716,-0.184491,-1.60959,1.2863,1.01968,0.766157,-0.960041,0.309732
s9125,-2.99324,8.9595,1,0,0,-0.109048,-0.816573,-0.0944933,-0.453995,-0.759955,0.987991,2.17662,1.30554,-1.22782,-0.644985
s6945,2.30696,5.32206,0,0,1,-0.662304,1.41898,-0.570273,-0.612852,0.528345,1.18476,1.35236,-1.08893,-0.00546769,1.24558
s4200,-0.0422069,0.00178142,1,0,0,-0.0938077,-2.17641,0.865022,0.766129,-0.185149,0.836648,0.0423035,-1.07423,-0.512525,0.842049
s8254,0.129737,0.0168317,0,0,0,-0.999128,1.16084,1.61792,0.561267,1.2531,-0.077791,0.46325,-1.81655,0.54116,-0.743234
s3455,0.878193,0.771223,1,0,0,-0.113043,-1.0558,-0.698324,-0.924583,1.77834,0.231052,0.492049,-1.35488,-0.492955,-0.128411
s736,-1.55894,2.43028,0,1,0,-0.109658,0.0454327,0.318278,0.0522944,0.0649873,-0.0728098,-0.346993,-1.52014,1.94502,0.486169
s2900,-0.625403,0.391128,0,0,0,-0.0881863,-0.116919,-0.399927,-0.798163,0.811244,0.529643,-0.77016,0.88621,1.17952,0.0500655
s6720,0.838694,0.703407,1,0,1,-0.588841,0.590643,-0.110908,-0.36286,-0.27214,-0.442146,-1.44308,0.418852,-1.06947,1.3083
s6234,-0.336917,0.113513,0,0,1,-1.35652,-0.136281,0.010122,0.0123902,-1.18484,0.16834,-0.654694,0.0966404,-0.176458,0.832486
s11112,0.733919,0.538637,1,1,0,-1.39785,1.05597,1.12379,1.17907,0.509528,0.730571,-0.055125,0.334076,0.427806,-1.74092
s11358,0.900048,0.810087,1,0,1,-1.03682,-0.118083,0.635489,-2.48628,-2.42386,-1.0961,-1.16269,0.068205,1.5527,-0.855163
s5640,-1.13697,1.2927,0,0,0,1.02286,-0.291898,1.03328,-0.322776,-2.23756,-0.353698,-0.828011,0.237689,0.0554095,-1.54355
s10120,-1.99539,3.98158,1,0,0,-0.835378,-0.772431,-1.31011,-0.213711,0.686019,-1.21111,-0.200253,0.115797,-0.752942,0.480325
s8607,1.05263,1.10803,0,0,1,1.39363,-1.61445,-0.173009,0.890779,0.320491,0.454214,-0.117832,0.114553,-0.258256,0.190095
s7619,1.5834,2.50716,0,0,1,-0.549448,-0.130833,0.947168,-1.20284,-1.61005,0.557775,0.359472,-0.872808,-0.227809,0.194185
s141,-0.892346,0.796282,1,1,0,1.67328,-0.245145,0.298493,0.116649,0.662113,1.31597,1.74512,-0.731125,0.599272,0.440808
s1546,0.711342,0.506007,0,0,1,-0.00877932,-2.6861,-2.16918,-0.118514,-0.107682,0.430151,1.47036,1.26791,2.46549,0.987709
s1038,-0.234933,0.0551933,1,0,1,1.4245,0.772344,0.81847,0.877996,0.87261,-0.27417,-0.917881,0.636563,-1.79542,0.964363
s11577,-0.693093,0.480378,0,0,0,1.07101,-0.393673,2.27275,0.69391,-0.653969,-1.17274,0.822067,-1.50606,-0.532467,0.919602
s11891,-1.17577,1.38243,0,0,1,2.91736,0.967797,0.744185,-0.0657381,-0.207831,0.59919,0.077597,-1.19443,0.206701,0.214706
s7183,-0.279017,0.0778505,1,1,0,-1.12215,0.102081,1.42641,0.36278,2.58242,0.496008,-0.580779,-0.908038,0.421151,0.555989
s139,0.951595,0.905533,1,0,0,0.69746,-0.652257,-0.847493,1.0283,0.774798,-0.779097,-1.75106,-0.273508,-1.4306,-0.217372
s7549,-0.415255,0.172437,0,1,0,-0.960618,-1.35655,0.690782,1.08529,1.43231,1.36246,0.290179,0.883747,-0.130072,1.58618
s9555,0.0932177,0.00868953,1,0,1,0.534176,-0.469278,0.639641,-1.10347,-1.47372,-0.592218,0.440201,0.772721,-0.717928,-1.25703
s7452,0.981482,0.963307,0,1,0,-1.09639,-1.24147,-0.760007,-0.845089,1.72824,1.16878,-0.192891,2.0541,0.0461268,-0.0133928
s9781,-0.349596,0.122217,1,1,0,-0.325873,-1.63387,-1.80858,-0.562698,-0.16147,-0.274433,0.0401356,0.824898,-0.243173,-0.714244
s5021,-1.42298,2.02487,0,1,0,-0.878914,1.39294,0.911062,-0.137234,-0.233628,-0.146934,0.639388,-0.666671,0.478116,-0.930101
s5281,-0.514603,0.264817,1,0,1,-0.882153,-0.0376127,0.641316,0.764792,0.180031,-0.0628676,-1.68709,-0.39867,-0.117302,0.996308
s3699,0.525836,0.276504,0,0,0,-0.740092,-0.533821,-2.03514,-1.71199,0.857045,1.35599,-0.363366,-0.0969342,-0.766579,-0.376651
s8966,-0.790643,0.625117,1,0,0,0.410142,0.628135,0.895672,-0.742685,-0.00653484,1.17292,-0.172859,-0.824418,-0.0111935,-1.45387
s3387,0.0277109,0.000767894,0,1,0,-0.269284,1.08396,-0.624852,0.141784,-1.08743,0.304845,1.18423,-0.994633,0.134983,0.158907
s9248,0.575999,0.331775,1,1,0,-0.552071,0.777876,-1.15046,-0.467701,0.391828,-0.362005,-0.384135,0.770215,0.541238,-0.305634
s9444,-0.404397,0.163537,0,1,0,0.149595,0.496925,1.32535,-0.025366,-1.0456,-0.418128,-0.387953,-0.323085,0.329628,0.134191
s3884,0.507167,0.257218,0,0,0,-0.367959,0.0470574,-0.0794526,-0.645938,-1.14676,0.31465,-0.826321,0.571275,-1.0714,1.07114
s4488,-1.35676,1.84079,1,0,0,0.23663,-0.932194,0.703369,-0.296353,0.625102,1.65785,-1.44078,-1.05874,1.44846,1.34944
s5554,1.30529,1.70379,0,0,1,0.736371,-0.237521,1.65882,-0.325514,0.363464,-0.309697,1.19438,-0.224948,-0.0395659,-0.485247
s5789,0.663761,0.440578,0,0,1,0.453844,1.8376,0.130295,0.0976789,0.380202,0.687203,-0.742271,0.44238,0.65539,-0.535395
s2824,2.02602,4.10474,0,0,0,-0.406826,-1.60207,-0.612664,-0.0178777,0.431737,-0.157712,-0.139727,2.35114,0.364739,0.728673
s3291,-0.911244,0.830365,1,0,1,-0.450586,1.42602,1.06762,-1.00875,-0.955852,1.07171,0.98364,0.142201,0.484374,-0.322586
s3063,0.704872,0.496845,1,0,1,-0.206533,-0.367824,-0.0240754,-1.35422,0.960923,-1.02822,-3.62318,-1.14023,0.522848,-0.809044
s4708,1.12426,1.26396,0,0,0,0.0209347,-0.172786,-0.601013,-0.280629,-0.990198,-1.39558,0.314099,0.804125,0.914607,-1.63375
s2797,0.856738,0.734,1,0,0,-0.12182,0.133024,0.01849,-0.383993,1.02871,0.933311,-0.671836,0.786227,0.992268,0.449672
s1214,1.58792,2.5215,0,0,0,-0.206175,0.632985,-0.756386,0.0802228,-0.727902,-0.379154,0.536733,-0.0282295,2.43269,-0.532722
s4598,-0.384428,0.147785,1,0,0,-0.881189,1.28969,0.436933,-0.723985,-0.655108,-1.36954,1.38436,0.224479,-0.593399,0.767101
s1934,1.47903,2.18752,1,0,0,-1.51421,-0.345099,0.00338963,-1.37386,0.0718244,-0.913003,1.96747,-0.434051,0.265372,-0.093476
s11985,1.57953,2.49492,1,0,0,0.13737,0.272179,0.756214,1.3275,0.459414,-1.61015,0.302924,0.747725,-0.436503,-0.509113
s1914,0.284209,0.0807749,0,1,0,1.71037,0.250093,-1.44091,-0.0221541,-0.976734,-0.442451,1.55023,-0.619837,0.230531,-0.865301
s6060,0.923845,0.85349,0,0,0,0.371443,1.57227,-0.383274,1.8726,0.0667665,1.98496,-0.411032,0.397115,0.216918,-0.116248
s648,-2.47467,6.12401,0,1,0,0.326085,0.597715,-0.485164,0.523025,0.357585,0.357273,0.202871,-0.576858,-0.72268,-1.54155
s3680,-0.569801,0.324673,1,1,0,1.04658,0.862793,0.258201,1.90926,-0.481832,-0.235625,-0.257215,0.931565,2.52205,-0.314948
s5669,-1.06457,1.13331,1,1,0,-0.698235,1.90082,1.02294,1.83002,0.221664,0.576821,1.0404,-0.386492,0.891039,0.244606
s10509,-1.09434,1.19758,1,0,0,-0.0373731,-1.26851,0.601729,-0.622042,-0.714863,-0.343952,-0.186757,1.12763,-0.975726,-0.992386
s2877,0.715302,0.511657,1,1,0,-0.340198,0.131063,0.188317,-0.424602,0.893703,0.0116828,0.632756,0.559094,0.875167,-0.40327
s2615,-0.0722114,0.00521448,0,0,1,0.607649,-0.384177,0.103586,0.756031,0.85072,-0.538762,-2.17269,0.117725,-1.30058,-0.476491
s7262,0.80829,0.653333,0,0,1,0.667358,1.14574,0.129043,0.961275,-1.45095,-0.85932,0.230672,1.69997,-0.432118,-0.106599
s1142,-0.542184,0.293963,1,1,0,0.949385,-0.920728,0.773873,0.787819,0.693404,1.59679,-2.22112,-0.0208658,0.447442,-0.267086
s11225,-0.0319467,0.00102059,0,0,1,-0.51239,1.15617,-0.407712,-0.666461,2.20331,-0.984156,0.823826,0.277038,-0.114985,0.188198
s1761,-1.02965,1.06018,1,1,0,-0.586756,0.627854,-1.18741,-0.153052,1.1379,-0.302638,-2.31586,-0.239406,1.34939,-0.235861
s2522,-0.1917,0.036749,1,1,0,-0.180165,0.437986,-0.155051,-0.869563,0.491541,0.127798,0.557118,-0.514708,1.35111,1.64511
s5121,-0.516488,0.26676,1,0,1,0.0383158,1.05616,-0.534382,1.30934,-1.19962,-0.48833,1.1974,-0.700335,-0.458745,0.950894
s4085,-0.548809,0.301192,1,0,0,-0.6717,-1.15622,1.12893,1.80864,0.333582,-0.61762,2.0772,1.34306,1.04495,1.42359
s10515,2.32723,5.41601,0,0,0,1.36923,1.55227,-0.808081,-0.316097,-0.559868,0.149005,-0.00354764,0.0125482,0.319076,-1.57719
s1953,0.574364,0.329894,0,0,1,-0.99655,-0.06735,-0.100652,1.1481,0.993288,-1.37222,0.880546,-0.160202,-0.555107,-0.105939
s8712,0.935544,0.875242,0,1,0,-1.78222,-0.781528,0.956726,-0.186052,0.150959,-0.127376,-1.06938,0.388386,-0.0324784,-1.05997
s10118,0.808262,0.653288,1,1,0,0.424805,0.437301,0.638298,-0.699099,0.736254,0.586258,0.785461,-2.11895,-0.801626,0.61336
s2650,-0.766244,0.587129,1,1,0,1.27272,0.0476497,-0.377331,-0.175057,0.333604,-1.71418,0.802899,-0.475861,-0.56434,1.40413
s3893,-1.0975,1.2045,0,0,0,0.13482,0.00192283,-0.669344,1.60378,-0.491023,2.00416,0.491941,0.0813082,1.36367,1.37322
s6820,-0.414465,0.171781,0,1,0,-1.70289,-0.701034,-1.12279,-0.0335813,-0.180476,-1.77221,-2.31233,0.428708,-2.55573,-0.470191
s1762,-1.03148,1.06395,1,0,0,1.28588,-0.875323,0.586028,0.808993,-1.81271,-1.19368,-0.909684,-0.697675,-2.06633,-0.202163
s9690,0.601164,0.361398,1,0,1,-2.24257,0.0270781,1.75848,0.957268,-0.649935,1.11025,0.598085,-0.619247,1.27348,0.339608
s2332,0.0186584,0.000348135,1,0,0,-0.628068,-2.48586,-0.428908,-0.113371,1.4241,-1.73755,0.262237,1.17844,-0.448645,1.99578
s11578,0.776821,0.603451,1,0,1,-0.546041,0.526571,-0.302152,0.00792997,-0.913067,-0.482259,-0.169382,1.08237,-1.39178,-0.59892
s1788,-0.0574172,0.00329673,0,0,1,1.39095,0.35551,0.515349,0.0575758,-1.04009,-0.377574,0.360424,-1.47962,0.995951,-1.06556
s11589,0.339139,0.115015,0,1,0,0.538362,-0.193936,0.0360222,-0.117192,0.360374,0.857796,-0.274215,-0.446179,0.693971,0.232632
s7162,1.15638,1.33722,1,0,0,0.0400918,0.129482,-0.883314,-1.15517,1.20412,0.164658,-0.908987,-0.259949,-0.437198,-1.41513
s3850,-0.248588,0.0617959,0,0,1,-0.538182,-0.19402,0.506834,0.0804197,0.518835,-1.8666,0.0991685,0.662514,-0.342896,-0.327142
s8971,-0.478376,0.228843,0,0,0,1.233,-0.44109,0.0742474,0.601517,-0.330381,-1.46704,-0.276055,0.0919865,-0.157545,1.38457
s803,0.804684,0.647517,0,0,1,0.984283,-0.704571,-1.46659,-0.193557,-0.466695,-0.172662,-0.359821,1.54013,0.321246,-1.30144
s954,-1.20805,1.45938,0,0,0,-0.115907,-1.11215,-0.224073,-1.09063,-2.53235,-0.116613,-0.710938,-0.504558,0.394749,-0.125027
s2665,0.245067,0.0600581,1,1,0,1.09511,-0.578469,0.0704775,1.04668,0.461615,0.481903,-0.175016,-0.825951,-1.12335,-1.28821
s10415,-1.07054,1.14607,1,0,0,2.60833,-0.954501,0.57858,-0.22948,-1.15705,0.995981,2.42693,0.268328,0.179918,-0.299692
s1338,-1.72325,2.96959,0,0,0,-0.337113,1.83471,0.184364,1.8083,0.0642081,0.541849,-0.230986,0.269829,0.320572,1.36142
s1245,-0.466345,0.217477,0,1,0,0.877288,0.434628,1.2237,0.853838,2.27996,0.656661,-0.863155,0.280654,0.222123,1.24982
