sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1881,-0.0643845,0.00414536,1,1,0,-1.54995,0.247878,1.17116,-0.369716,-0.37689,0.557089,-0.945489,1.05942,-0.197717,0.404112
s8731,0.603922,0.364722,0,0,0,1.83291,-1.54689,0.818225,-0.303859,0.398456,-1.27335,1.08825,0.913946,1.93292,0.183367
s2265,0.0256424,0.00065753,0,0,1,-0.847045,0.935309,1.78538,-0.0761987,-0.268516,-0.0326262,0.219533,-0.273171,1.25676,-1.26005
s7829,1.55586,2.42069,1,0,0,-0.468674,-1.56764,-0.721867,-2.43927,-0.323343,1.95953,1.02429,0.817823,-1.76538,-0.210224
s5184,-0.604452,0.365362,0,0,1,0.0728177,-1.02638,0.975704,-1.39019,-0.65377,-0.636661,0.00137172,0.0947899,0.80833,-1.82031
s5670,2.23082,4.97656,0,0,1,0.308435,-1.0675,1.91022,1.57932,1.25445,0.394655,-0.0237656,0.144831,0.297859,-0.961368
s7969,0.168743,0.0284743,1,1,0,-1.19551,0.463367,-0.786886,-0.603574,-0.682984,-1.26401,-1.47764,-2.09744,0.696095,-2.49218
s6532,1.78588,3.18938,0,0,0,1.00742,-0.0998151,-1.05309,-0.807399,-0.582594,0.614024,-0.495029,-1.71257,0.237859,-0.127048
s290,1.00643,1.01291,0,0,1,-0.384396,-0.205329,-1.67628,0.678327,0.703515,1.23628,-0.643747,0.0416902,-1.04733,-0.441284
s5215,1.07788,1.16182,1,0,1,0.397621,0.820718,0.60382,0.791327,-0.398031,0.297332,2.13897,-0.0825427,-0.295896,-1.15939
s6071,-0.156695,0.0245533,1,0,0,-0.649564,0.724991,0.866089,-0.386128,-1.12619,1.26121,-1.1836,-0.00905886,-2.61379,0.269314
s10491,0.630386,0.397386,0,1,0,0.166962,-1.61651,0.138752,-1.10398,0.52038,1.16378,0.89708,0.430321,0.940747,-1.23052
s8779,-1.00383,1.00768,1,1,0,0.607377,0.509822,1.01534,0.744987,-1.28377,1.17195,0.513973,1.51061,0.621397,0.844654
s6337,-0.0300129,0.000900776,1,0,1,0.252217,-0.668875,-0.385889,0.3107,0.387165,-0.0490623,0.407841,0.0902192,0.8777,0.0538392
s1037,0.0706826,0.00499603,1,0,1,-0.775533,-0.307107,-0.347,0.506184,0.0705697,1.4182,-1.00994,1.31865,2.17068,0.431388
s150,-0.796147,0.633851,0,0,1,-1.893,-0.0306028,0.153928,-0.667914,0.345619,0.720091,0.162364,-0.904011,0.664864,0.386918
s10364,0.033601,0.00112903,0,1,0,0.631376,0.0347059,-1.2872,0.360029,-0.10824,2.04366,-1.76891,-0.899458,-0.278104,0.931208
s2656,1.20616,1.45483,0,0,0,-1.09844,-1.83537,0.315419,-1.79372,0.0133254,-0.0595196,0.31782,1.33082,-0.578472,0.795
s4843,0.340053,0.115636,0,1,0,-0.0676308,0.104892,1.30606,0.57671,0.143954,-0.0252802,0.299261,-2.46449,-1.15923,-0.992042
s9688,-1.09085,1.18995,1,0,0,-0.369399,-0.21145,-0.203602,-0.675155,0.216912,0.11904,0.65831,-0.20768,-0.814657,0.409412
s6300,0.787413,0.62002,0,1,0,-1.33589,-0.447135,1.02245,-0.0607886,-0.0822778,-3.33542,0.531264,-0.220429,0.0116244,1.07914
s8842,-0.375943,0.141333,0,1,0,1.23437,-0.11849,-1.84611,-2.44249,1.54171,-0.506253,2.39869,1.85528,1.81081,1.21415
s3479,-0.187731,0.035243,1,0,1,0.591933,-0.129988,-1.33228,1.18622,-0.075425,-0.563471,-0.13439,0.511755,0.315028,-0.462463
s9539,0.809131,0.654694,1,0,0,0.469563,0.911582,-0.520907,-0.659665,-0.221538,1.68417,-0.732929,-0.921886,-0.300252,-1.0183
s134,0.24736,0.0611871,0,1,0,1.837,-1.04567,-0.465805,-0.245363,0.820703,-0.75378,-1.98115,0.170814,0.242524,0.227822
s11517,-0.0766222,0.00587096,0,0,1,-0.907945,0.162294,-0.355533,-0.557286,-2.53717,-0.409587,0.711898,-1.22866,1.50402,-0.0366341
s5054,-0.230258,0.0530186,1,1,0,-1.63822,0.517565,2.01814,0.302227,-1.18218,0.538846,-0.26791,0.035457,-1.14983,-1.44336
s1075,0.462982,0.214352,1,1,0,-2.07452,-1.29542,-0.950858,-1.58516,0.583143,0.784848,-1.21386,1.13384,-1.1429,0.62858
s9877,0.45707,0.208913,1,0,1,0.331402,0.341562,0.789893,-0.0841656,-0.363974,2.2088,0.492721,1.13716,2.3278,1.65987
s8313,1.72568,2.97799,0,1,0,-1.63438,2.0132,-0.875569,-0.257871,1.5923,1.04993,0.160577,-0.326731,-0.408638,0.903775
s461,-0.754066,0.568616,1,0,1,-0.71049,2.04436,0.00447334,0.302285,0.249267,0.922847,2.44167,-0.216937,0.430331,-0.187797
s3505,1.99717,3.98868,0,1,0,-0.448047,-0.986198,0.44776,-0.484461,0.438172,-2.45779,-1.36409,-1.89931,0.508609,-0.575819
s967,-0.721519,0.520589,0,1,0,0.437225,-0.386667,0.710463,1.35149,0.711796,0.413245,-0.314781,-0.713978,1.30805,0.818987
s5279,-0.509272,0.259358,1,1,0,-0.453491,1.38992,0.10476,0.923747,-0.00480018,0.273053,0.918696,-1.016,-0.881337,1.83398
s11039,-0.562334,0.316219,0,1,0,-0.399955,1.14597,-0.791048,1.34287,-0.856505,-0.919385,1.44213,-1.41605,1.65948,-0.117652
s4750,0.0632179,0.00399651,1,0,0,-0.7821,1.30259,-0.162334,0.218033,-1.19316,-0.346817,0.67995,0.209962,0.777944,-0.120689
s3261,0.0784863,0.0061601,0,0,1,-1.67123,0.90134,-0.591401,-0.216899,-0.0938043,-0.240389,-0.492913,-0.326697,-0.310406,-1.25925
s5147,0.689554,0.475485,1,0,0,1.0706,0.531787,0.668341,0.165877,0.0578717,1.19628,-2.31249,1.53977,-1.01256,-1.15992
s11977,0.770079,0.593022,1,0,0,1.98512,1.35498,-0.523392,1.01046,1.24014,0.50489,0.672909,-1.66632,-1.51125,0.684544
s950,-0.191414,0.0366393,1,0,0,1.2523,0.693228,-1.44096,-0.228441,0.716281,-0.214214,0.359241,0.0246308,0.936547,-0.859163
s9414,1.19637,1.43129,0,0,1,1.82676,-1.32514,-1.57893,0.130103,0.0579626,-0.644036,-1.15307,-1.09047,-0.913702,0.217753
s10894,-0.180922,0.0327328,0,0,1,-0.151542,-2.40398,0.213381,0.111062,-0.193518,-0.199727,-0.0150421,1.58792,0.159873,0.378951
s7140,1.41409,1.99965,1,0,0,-0.280699,2.31783,0.188117,-0.377461,-1.45969,0.360168,-1.0442,0.494512,-1.98645,0.681197
s3326,0.42881,0.183878,1,1,0,-1.02006,-0.36203,-0.187574,-1.55699,0.96977,0.527005,0.795284,1.08105,-1.08646,-0.07046
s9207,-1.55676,2.4235,0,0,1,0.238292,-0.261883,1.01303,1.07513,-0.722955,0.154688,-0.720404,0.385032,-0.177511,-0.732393
s4736,-0.801537,0.642461,1,0,1,0.721306,-0.497382,0.795715,0.955022,0.67799,-0.469927,-1.83774,-0.721884,0.1349,0.0952666
s11978,-1.25822,1.58312,1,1,0,-2.86403,0.3127,-0.604386,0.234498,0.997705,0.420861,-0.432307,-0.143403,0.83696,-0.250442
s11973,-1.51243,2.28744,0,0,0,-0.625468,-0.0341874,-0.481849,0.0887636,-0.990889,0.936633,0.333975,0.310876,0.0202786,0.978341
s10313,0.541918,0.293675,0,1,0,-2.12605,0.443723,0.382874,-2.62728,1.19682,0.982076,0.324127,1.17556,0.835362,-0.0649168
s4651,-0.794935,0.631921,1,1,0,-1.19833,1.58545,0.606926,0.26337,-0.600426,-0.698298,0.652862,0.376526,1.46015,0.383798
s6973,0.713131,0.508555,1,0,0,2.05503,1.61827,-2.05891,-0.236566,-0.0598209,0.00614011,0.346002,-0.2358,-0.822268,0.173784
s1151,-0.918394,0.843447,1,1,0,0.297914,0.247464,1.55348,0.377269,-0.0366606,1.51291,0.101333,-0.724826,0.731187,-0.0206331
s4942,0.174028,0.0302859,1,1,0,1.86975,0.628596,0.27626,1.3102,1.23934,-1.1005,-2.17068,-0.556176,-0.575229,1.36795
s5724,0.53283,0.283907,0,0,1,-0.588658,-1.35458,0.833843,1.72743,0.410198,-0.0411145,-0.497193,-1.35968,1.17354,-0.28122
s8129,0.661526,0.437617,0,0,0,-0.0721837,0.0520804,-1.84374,-0.348336,-0.278272,0.387483,0.724804,0.554003,0.542582,-0.504936
s5934,0.0909423,0.0082705,0,1,0,-0.916535,0.834763,-1.14562,-0.816431,-0.610406,-1.16167,-0.224248,2.45501,1.24916,1.28038
s9096,-1.18436,1.4027,1,1,0,-1.15406,-1.14317,0.582668,1.3407,-1.50479,1.22093,-0.625383,-0.686028,-0.334122,2.63441
s8310,-0.249911,0.0624556,1,0,0,-1.03342,-0.0655329,-1.33001,0.755825,-1.30528,1.59066,-0.192638,-0.4536,0.206659,0.527317
s7291,1.43867,2.06977,0,0,0,-0.06474,0.117477,-1.93023,-1.714,0.0157921,0.65253,1.67689,0.00423857,-2.59104,1.42097
s1740,-0.776194,0.602477,1,1,0,-0.610638,-0.856381,0.545627,0.929232,0.321908,2.0314,-0.178152,-1.73322,0.519924,0.653459
s11648,-0.563064,0.317041,0,1,0,0.268156,1.88172,-0.969258,-0.739956,1.09041,0.469182,-1.52492,0.0375229,0.880825,1.28985
s9242,-0.403865,0.163107,0,0,1,-0.281293,1.37997,0.695984,0.794282,0.187047,-1.00361,-0.0179591,0.299047,0.852404,0.337911
s1580,-0.785442,0.61692,0,0,1,-0.939764,1.23365,1.3221,0.398222,-2.44559,0.0185939,0.766343,2.27431,-0.0890541,-0.820861
s8199,-0.696922,0.4857,1,0,1,1.78722,-1.42419,-1.65759,0.168623,-0.210091,0.838628,-0.419723,-0.789706,1.65957,0.681738
s3861,-0.248051,0.0615295,0,0,1,0.161586,0.0928133,-0.268015,-2.80203,-1.03861,0.568411,1.22244,-0.864681,-1.51551,-0.538269
s1089,-0.344022,0.118351,0,0,1,-1.24425,0.0637404,0.883393,1.92782,-0.542938,0.968221,-1.78792,-0.869128,0.545482,-0.442424
s7506,-1.82968,3.34774,1,1,0,0.300834,0.686094,0.00331902,0.620251,0.228203,-0.793698,0.141351,-0.667866,-1.59217,-1.03442
s3776,-0.32523,0.105775,1,1,0,0.796721,-0.296938,-1.02051,-0.952381,-0.118667,0.747755,-0.39103,1.1824,-0.0931863,-0.668544
s9900,-0.335619,0.11264,0,1,0,-1.72239,-0.911612,-0.701828,1.28064,1.03054,-0.0702034,-0.836599,0.052505,1.6028,-0.236155
s1954,-0.956025,0.913984,1,0,0,1.08224,-0.707143,0.822239,-0.505008,-0.959508,-0.0092371,1.67632,-0.626968,-0.29397,-0.1988
s1599,0.883012,0.779711,1,0,0,0.433114,-0.88563,1.37177,1.73599,-0.832468,0.229293,0.0663659,0.177649,-0.0728892,0.28814
s6889,2.52321,6.3666,1,0,0,-0.645513,-1.65276,-1.04563,-1.70784,-0.852665,0.213842,-0.0657899,-0.826153,0.50779,-1.52918
s5321,-0.6748,0.455355,0,0,1,0.989918,-0.692291,0.949408,-2.19919,0.656302,-1.71586,-0.465031,-1.08169,1.00988,-0.389025
s11601,0.192833,0.0371847,0,0,0,1.80296,0.067405,-0.50491,1.69578,-0.0557398,-0.345606,-0.581898,-0.313904,1.18592,-1.44097
s1942,1.87942,3.53221,1,0,1,-1.09649,1.38186,-0.680366,0.457776,1.05567,0.597829,0.825705,0.827839,-0.389502,-0.680802
s3253,0.466498,0.21762,1,0,1,0.180707,1.02716,-0.0265875,-1.17749,0.698925,-0.462648,-0.294317,-0.822586,1.49782,0.0888686
s441,0.102462,0.0104984,1,0,1,1.61199,-1.28843,-0.413701,0.0210346,-1.06938,0.174925,0.133517,-0.430108,-0.373021,-0.0374536
s3902,1.00509,1.01021,1,0,0,-0.634444,0.986578,0.736327,-0.842345,0.270824,1.48952,-1.82965,0.309926,1.58645,-1.12139
s2408,-0.500511,0.250511,0,1,0,-0.294536,-1.17778,0.431463,0.93995,-0.780197,-1.82839,-0.666054,0.122129,1.69371e-05,-0.48011
s3543,-0.314709,0.0990418,0,0,0,-1.32122,0.0999864,-2.21944,1.9871,-1.8925,1.05124,-0.353117,-0.175636,-0.25017,-0.673023
s6481,-0.75165,0.564978,0,0,1,0.469443,0.598114,0.820951,0.693974,-1.0884,0.665018,-0.646961,-0.267483,0.445348,-0.41131
s7450,-0.593131,0.351805,1,0,0,2.49649,-1.21491,0.11208,-0.471865,-0.935399,-0.696368,-0.393668,0.416443,0.622382,-0.0376815
s8591,-0.807676,0.652341,0,1,0,-0.144579,-0.572609,-1.02782,0.125585,0.607351,0.652385,-0.339929,-0.124682,0.504142,0.405802
s9262,-0.968875,0.93872,1,0,0,0.794342,1.38882,1.15597,-1.85011,1.67953,-0.0680159,2.34894,-0.381725,1.76957,0.0214603
s7610,-0.438139,0.191965,1,1,0,1.02254,0.136208,-1.43518,0.691075,-0.324288,1.3096,-0.33007,-0.214804,-1.61993,0.646304
s1639,0.91005,0.82819,1,0,0,-0.348163,0.579879,-0.600225,-0.31516,-1.28426,0.940424,-1.0919,0.0245687,-0.788087,-3.74166
s11212,0.099239,0.00984838,1,0,1,0.927993,-0.950007,-0.275006,0.135939,-1.52963,-1.61703,0.456828,0.300719,1.09532,1.06752
s3819,1.39085,1.93447,0,0,1,-0.549998,-1.47119,0.617153,-0.256443,-1.85976,-0.228987,0.357896,-0.209958,-0.598634,-0.37099
s2707,0.169772,0.0288225,0,0,0,1.41112,-0.857527,-1.00107,0.445184,-0.384505,-0.703279,-0.440612,0.526837,-2.14312,-0.145448
s2442,1.22005,1.48852,1,0,1,0.809667,-0.582998,-0.398389,0.630428,-0.744814,-0.903068,-1.1175,0.813358,-0.53522,-0.918225
s10070,0.354882,0.125941,0,0,0,0.68263,0.248381,-0.181023,-1.60543,-0.507813,2.46756,-0.630251,1.54995,-2.05036,1.03523
s10620,0.369377,0.13644,0,0,0,1.33815,0.282428,0.615893,-0.188137,-0.703008,-1.28286,1.07589,1.07227,-0.145297,1.03908
s2299,0.762395,0.581246,0,0,1,1.16461,0.745151,-1.75007,0.212122,-0.479163,-0.242884,0.949195,-0.86669,-0.900242,-0.845515
s11172,-1.06091,1.12554,0,1,0,-0.857268,-0.278309,0.176121,-0.242967,0.307418,0.414279,-0.306537,1.80614,0.794465,1.45876
s3801,-0.308133,0.0949458,0,0,1,1.49084,0.193533,-0.792977,-0.246976,0.54581,1.67969,0.245573,-0.107241,1.92124,-1.27753
s9380,-0.44313,0.196364,0,0,0,0.714593,-0.406127,-0.37702,0.182698,-0.200804,-1.18615,0.822581,-0.29521,0.178603,-0.24646
s908,-1.18618,1.40702,0,0,0,0.334666,-1.33671,-0.353536,1.2947,0.740778,-0.546992,-0.975056,-1.31667,1.34156,-1.41214
s9300,-1.3437,1.80552,1,0,1,0.250301,-0.263687,0.893528,-0.1055,1.01316,0.53695,-0.36224,1.44567,0.299616,-1.14029
s2514,1.36525,1.86392,1,0,1,-0.127889,1.00873,-0.509227,-0.692414,-0.236409,1.05242,0.173648,-0.305193,0.85724,-0.782567
s4493,0.559266,0.312778,1,0,1,-1.09964,0.435897,-0.764885,-0.453864,0.799218,0.354632,-0.521017,0.730463,-0.339877,-1.05251
s5567,0.765282,0.585657,0,0,1,-1.51793,1.67756,0.850983,-1.58107,-0.974958,0.973032,-1.73592,-0.971754,-0.832047,-0.556431
s7027,-1.29242,1.67034,1,1,0,-2.22019,2.19008,0.675191,0.440407,1.94853,-0.956602,0.236145,-1.09368,1.79456,-0.0473605
s2463,0.980947,0.962257,0,1,0,1.46501,0.432194,2.33396,-0.0664017,1.86941,-0.388299,-0.546824,-1.49861,0.479041,-1.05564
s547,-1.26728,1.60599,1,1,0,-1.78671,-0.87862,3.33068,-0.0655699,2.00137,0.132276,0.471829,-0.568893,-1.59451,0.699449
s1086,-1.72773,2.98506,1,0,1,-0.42517,-0.24183,0.0441171,-2.13759,0.332807,2.38958,-1.03072,-1.11453,0.115928,0.407327
s9065,1.61927,2.62202,1,1,0,-0.557175,1.28173,0.308501,-0.657185,-0.362825,0.449921,1.33766,-0.327156,-0.0826281,-0.547747
s4964,-0.000364376,1.3277e-07,0,1,0,-1.80234,-0.0883537,-0.732193,-0.699005,0.690342,-0.258013,-0.109172,1.10166,1.24017,0.992543
s8790,0.0266442,0.000709912,0,0,1,-1.08244,-1.63707,1.64208,-0.23264,1.27928,1.00754,-1.06235,0.0862284,1.54199,1.5867
s8666,0.462787,0.214171,1,0,0,1.21266,-0.162579,0.401342,-0.394865,-0.0428434,-0.483442,-1.69067,0.166078,0.159356,-1.12109
s4173,1.35626,1.83945,1,0,0,0.432208,-1.15795,1.14007,-0.341617,-0.855582,-1.36196,-0.351764,-0.569103,2.09121,0.917854
s2467,-0.270173,0.0729936,1,0,0,-0.190419,-2.25445,-0.27604,0.467944,-0.396071,0.702527,0.603125,-1.26697,1.1895,0.027131
s2765,-1.35483,1.83556,1,0,0,0.0233225,-0.191089,0.182964,-0.378231,-0.506683,-0.355391,0.0954447,-0.110332,-0.326755,-0.155731
s1991,-0.188175,0.0354099,0,0,1,0.0606707,-0.539545,0.670308,-0.266938,-0.143018,0.70924,-2.55909,0.397754,0.655285,0.942254
s3082,-1.75995,3.09743,0,0,0,0.0458585,-0.225983,0.4042,-0.395814,0.88424,1.12384,0.713919,-0.409491,-0.918162,0.0779334
s2957,-0.344712,0.118826,1,1,0,-0.721952,0.499258,-0.587041,0.329753,-0.263268,0.454375,0.599197,0.0914063,-1.04581,-0.658896
s1327,0.0839238,0.00704321,0,1,0,2.24408,0.798922,1.24523,-2.32331,-1.08364,-0.325343,0.589269,-2.09103,1.97495,-0.4126
s2383,-0.53088,0.281834,1,0,1,3.30673,0.909632,-0.254975,-0.605514,-0.660397,-0.418088,1.64056,-0.491405,0.495548,-0.0768467
s10115,-1.46468,2.1453,1,0,0,0.0715929,1.39134,0.839493,0.197913,0.443291,0.954159,-0.071837,1.57473,1.40336,1.31988
s9037,-0.612953,0.375711,1,0,0,-0.291662,2.18562,-0.550802,-0.186707,-0.13225,0.157084,0.414952,-1.0515,0.371362,-0.279856
s319,-0.131123,0.0171934,1,0,1,-0.61037,1.37127,-0.290562,-1.82423,0.199448,-2.68708,1.34212,-1.81378,0.634995,1.07612
s11936,-1.79361,3.21704,1,0,1,-1.41187,-1.54979,-0.531294,1.20657,-1.7891,-1.4306,-0.334113,-2.44365,0.112112,0.605064
s10043,-1.54566,2.38906,0,0,0,-0.70133,-0.63492,1.26881,-1.47289,-0.546383,0.857777,-0.321693,-0.631719,1.32451,-0.77001
s3994,1.24346,1.54619,0,0,0,-0.537763,-1.53512,-0.29428,-1.32218,0.333181,0.045361,-0.791651,-0.0851453,1.70665,0.0132665
s4313,0.904332,0.817816,1,0,1,0.302933,-1.58269,1.84329,-0.178856,-0.23406,1.60998,-0.410783,-0.39749,1.15165,0.950044
s11918,0.39573,0.156602,0,0,0,-0.810962,0.157481,-1.17164,0.940556,2.43332,-1.59244,-0.161051,0.00710633,-0.39789,1.01076
s6021,-1.08822,1.18423,1,0,0,0.600249,-1.06099,0.609235,-0.854441,-0.367554,0.0746244,-0.317458,0.0163113,0.410996,-0.243018
s6651,-0.265768,0.0706326,1,0,1,-1.13836,0.797146,0.921058,0.363562,-0.840601,0.68272,-1.53667,1.62571,0.484048,0.216616
s6130,1.21552,1.4775,0,0,1,-2.21324,0.591301,0.216164,-0.0511962,-0.390611,0.0276345,-1.645,-0.172928,0.684389,-0.0793327
