sample_id,y
s723,0
s7964,0
s1621,1
s45,0
s3390,0
s10068,0
s1622,0
s264,0
s8249,0
s210,0
s7694,1
s8802,1
s2681,0
s7616,1
s8420,0
s9734,0
s3909,0
s9272,1
s1507,0
s7721,0
s8729,1
s8292,0
s2993,1
s11328,0
s6935,1
s1620,0
s2825,1
s9991,0
s7461,0
s3051,1
s1740,0
s6450,1
s2899,0
s10881,1
s8168,0
s4013,0
s7825,1
s7112,0
s8711,1
s1922,0
s10641,1
s603,0
s3713,0
s1639,1
s3875,0
s2485,0
s8262,0
s2376,0
s1221,0
s6910,0
s8191,0
s4663,0
s7722,0
s4255,1
s10108,0
s8641,0
s7016,0
s5661,0
s2288,0
s11958,0
s10074,0
s10561,0
s4961,1
s48,0
s6302,0
s10677,0
s8327,0
s8198,0
s4338,0
s4164,0
s11077,1
s1243,0
s5178,1
s126,0
s1136,0
s8077,0
s923,1
s1526,1
s1036,0
s6610,1
s2357,1
s6260,0
s381,0
s4628,0
s6505,0
s7449,0
s1382,1
s6876,0
s4960,0
s640,0
s865,0
s6109,0
s240,0
s9956,0
s11062,0
s7312,1
s4634,0
s9830,0
s3383,1
s6221,0
s1063,0
s1146,0
s11963,0
s1797,0
s8324,0
s10030,0
s7200,1
s7960,1
s2264,1
s1449,0
s1975,0
s3249,1
s10099,1
s4547,0
s1246,0
s10196,0
s9197,0
s4448,0
s3130,1
s3692,0
s1249,0
s5633,1
s11268,0
s3510,1
s2034,0
s1253,0
s1744,0
s6732,0
s7855,1
s3415,1
s5245,0
s3118,0
s10650,1
s9224,0
s1782,1
s3802,0
s8991,0
s1465,0
s3242,0
s9269,0
s10761,0
s6930,0
s10728,1
s6166,0
s1972,1
s10591,0
s3444,0
s7180,0
s4206,0
s5085,1
s2405,1
s3718,0
s9511,0
s10615,0
s7171,0
s1416,1
s4493,0
s4764,1
s4210,1
s3759,1
s4492,1
s7576,0
s1370,0
s11114,0
s2758,0
s7656,1
s2677,0
s2568,0
s3413,0
s10848,0
s7405,0
s8251,0
s1078,0
s7437,0
s832,0
s9016,0
s7890,0
s7565,1
s7539,1
s7159,0
s5753,0
s3586,1
s5189,1
s10000,0
s3557,1
s11448,1
s2370,0
s9319,0
s8533,0
s1252,0
s9736,0
s5919,1
s2084,1
s11064,1
s9093,0
s5110,0
s10426,0
s4121,1
s4568,1
s7690,0
s11667,0
s2923,0
s10812,0
s11373,1
s7052,1
s5762,1
s7938,0
s6678,0
s11558,0
s8668,0
s3347,1
s956,0
s2025,1
s4508,0
s6766,0
s11533,1
s11258,1
s4519,0
s8521,0
s4136,0
s6081,0
s9533,0
s10265,0
s7587,0
s5720,0
s6336,0
s10132,0
s1847,0
s5830,0
s5417,0
s8192,1
s11149,0
s5004,0
s2008,0
s4556,0
s9726,1
s8944,0
s9042,1
s10106,0
s5394,0
s1470,0
s10340,0
s5139,0
s4797,1
s1789,0
s5512,1
s4456,0
s9037,0
s11,0
s2676,0
s8332,0
s5373,0
s3662,1
s9213,1
s1569,0
s4642,0
s6155,0
s910,0
s5836,1
s5157,0
s7713,0
s9146,0
s10766,1
s49,0
s9832,0
s9187,1
s5592,0
s2972,0
s5485,0
s4860,0
s854,1
s10719,0
s1937,0
s11547,0
s2124,0
s3797,0
s1499,1
s8876,0
s5552,0
s10725,0
s4627,0
s11887,0
s2048,0
s9368,0
s6337,0
s4410,1
s10442,0
s4853,1
s7608,0
s7142,1
s9298,1
s8686,0
s7434,0
s8511,0
s8587,0
s10258,1
s10058,1
s5998,1
s9525,0
s2968,0
s9111,0
s11985,1
s1816,0
s6759,0
s9327,0
s1672,0
s3230,0
s4208,1
s10909,1
s8433,0
s5275,0
s2318,0
s4385,0
s8964,0
s7338,0
s1913,0
s6605,0
s4721,0
s9636,1
s11714,1
s7367,0
s10135,0
s3142,0
s11772,0
s1656,1
s461,0
s9198,0
s1385,0
s3016,1
s625,1
s3816,1
s9968,0
s6421,0
s3386,1
s3020,0
s10842,1
s4915,0
s343,1
s9075,0
s9407,0
s8428,0
s9205,0
s8363,1
s6235,0
s5698,0
s10724,0
s2278,0
s9373,0
s667,0
s8147,1
s1101,0
s6956,1
s8600,0
s11482,0
s4907,0
s666,1
s5542,0
s10246,0
s11716,1
s11828,0
s7865,0
s11048,1
s3250,0
s2280,0
s10732,1
s10229,1
s9671,0
s6025,0
s4168,1
s10928,0
s11044,0
s9079,0
s11928,0
s10394,1
s8390,0
s6836,0
s2848,0
s5796,0
s3447,1
s5519,1
s8578,0
s1436,0
s9118,0
s954,1
s4431,1
s208,0
s10060,0
s5404,1
s9994,0
s11157,1
s4819,1
s4416,1
s9549,0
s2989,1
s4211,0
s4585,0
s5083,1
s10574,1
s10286,0
s2731,0
s11898,1
s324,0
s4511,0
s11673,1
s2467,0
s283,0
s4688,0
s5138,0
s2570,0
s816,0
s10647,0
s7423,0
s8687,1
s1919,0
s7113,1
s7157,1
s3704,1
s7035,0
s6878,0
s9727,0
s9679,0
s3278,1
s3493,0
s7479,0
s1800,0
s9835,0
s3244,0
s5975,0
s6165,0
s8674,1
s5249,0
s10820,1
s1006,0
s4133,1
s11347,1
s8942,0
s7327,0
s7175,1
s11195,0
s6391,0
s7503,1
s5012,0
s2839,0
s6052,0
s0,0
s11514,0
s11740,0
s8437,1
s5468,0
s9728,0
s3579,1
s8161,1
s9975,0
s8488,0
s2109,1
s3032,0
s5181,0
s349,0
s6366,1
s178,0
s3878,0
s1963,0
s6914,0
s1022,0
s8219,1
s3091,0
s11129,0
s2395,1
s2716,0
s4863,0
s4677,0
s9628,0
s3765,0
s11742,1
s7578,1
s1966,0
s11416,1
s4575,0
s7362,0
s4607,0
s6981,0
s4471,1
s5711,0
s7614,0
s8689,1
s4809,0
s6315,0
s10699,1
s10478,0
s608,0
s8380,0
s8688,1
s9488,0
s9552,0
s3899,0
s11408,1
s6233,1
s8223,0
s6226,0
s2708,1
s11013,0
s4038,0
s5923,1
s658,0
s10752,0
s2646,1
s4859,0
s10194,0
s145,0
s8971,1
s5756,1
s3372,0
s9304,1
s2247,0
s6700,1
s11995,0
s10270,0
s4718,0
s5787,0
s9529,0
s249,0
s2587,0
s11767,0
s4156,1
s5200,0
s272,0
s5452,0
s1652,0
s6258,0
s3657,0
s4858,0
s8101,0
s4049,1
s1704,1
s1148,0
s6184,0
s11984,0
s11375,1
s6392,1
s570,0
s7824,0
s4196,0
s4768,1
s11577,0
s9490,0
s6565,1
s11953,1
s6208,1
s6346,0
s7542,0
s11143,0
s11823,0
s6964,1
s9132,0
s4569,1
s7246,0
s11679,0
s11604,0
s11602,0
s4494,0
s7946,0
s142,1
s6754,0
s970,1
s8213,0
s2274,0
s2540,1
s11147,0
s11490,1
s7353,0
s5764,0
s7275,0
s7970,0
s9931,0
s7769,1
s10330,0
s9457,1
s1292,1
s8002,0
s6005,0
s13,0
s267,0
s9248,0
s3864,0
s10577,0
s10524,0
s2645,0
s6175,0
s11651,1
s9251,1
s4709,0
s2176,1
s3667,0
s4911,0
s7208,0
s8679,0
s168,1
s1551,0
s2905,0
s7256,0
s6842,1
s10880,1
s1681,1
s3213,0
s7040,1
s8752,1
s7659,0
s8622,0
s9821,1
s3170,0
s9704,0
s8157,1
s3812,0
s4233,0
s2684,0
s1055,0
s3363,1
s7913,0
s6968,0
s236,0
s3291,0
s5099,1
s11623,0
s5514,0
s10121,1
s4679,0
s6916,0
s5952,0
s7073,0
s8148,0
s11259,1
s5445,0
s10288,1
s11647,1
s6764,0
s6783,0
s1176,0
s7868,1
s5597,0
s4740,1
s3377,1
s7467,0
s10707,0
s1095,0
s108,1
s4621,0
s11860,1
s5803,1
s2580,1
s2178,1
s7430,1
s7392,0
s4708,1
s11188,0
s3949,0
s9952,0
s6419,0
s605,0
s10581,1
s4778,0
s2305,0
s4060,0
s593,0
s6410,1
s1533,1
s3506,0
s8724,1
s5846,1
s9896,0
s4028,0
s6661,0
s3150,0
s6924,0
s6652,1
s4064,0
s1643,0
s4689,1
s2974,0
s4145,0
s6157,1
s787,0
s11272,1
s7041,1
s6740,1
s3217,0
s11072,1
s11340,1
s10420,0
s10609,0
s3540,0
s994,1
s8032,0
s4739,0
s3149,0
s4897,1
s5046,1
s169,1
s5241,1
s10862,0
s66,0
s2849,0
s9232,1
s7963,1
s2852,0
s6840,0
s8135,0
s3811,0
s6896,0
s665,0
s34,1
s3029,1
s1568,1
s9788,0
s10687,1
s21,0
s8846,0
s1202,0
s6112,0
s894,1
s11611,0
s9527,0
s5377,0
s4495,0
s1538,0
s130,1
s447,0
s2255,0
s8369,1
s11775,1
s4798,1
s6521,0
s6476,1
s9240,0
s5507,0
s5605,1
s10736,0
s1365,1
s2950,0
s9209,0
s10234,1
s860,0
s5692,0
s9583,0
s5142,0
s5273,1
s3596,0
s10083,1
s9614,0
s3639,1
s11233,1
s6633,1
s113,0
s3717,0
s9001,0
s9766,0
s3497,0
s2954,0
s11386,0
s6256,0
s10825,1
s7707,1
s7231,1
s10627,0
s7736,1
s3449,0
s7904,0
s2958,1
s2056,0
s9840,1
s482,1
s6100,1
s3809,1
s515,0
s2639,0
s12,0
s4035,0
s1508,1
s6196,0
s1377,0
s1323,0
s2823,0
s780,0
s6084,0
s7781,0
s2211,0
s1777,0
s4155,0
s5880,0
s8746,0
s690,0
s1444,0
s11709,0
s7566,0
s77,1
s9116,1
s3893,0
s4185,0
s2259,0
s752,0
s3195,0
s10708,0
s5122,0
s10172,0
s8321,0
s6317,0
s1651,1
s3645,0
s4284,0
s4601,1
s7400,0
s10918,0
s2394,1
s8046,0
s8698,0
s9489,0
s4373,0
s669,0
s828,0
s3251,0
s5899,0
s9553,1
s4735,0
s1594,0
s2391,1
s8100,0
s11392,0
s3308,1
s1403,0
s11573,0
s6645,0
s6510,0
s8384,0
s3208,1
s622,1
s3290,0
s8648,0
s548,0
s2083,0
s2245,1
s9581,0
s369,0
s10016,0
s9970,0
s10248,0
s1386,1
s11583,0
s8649,0
s9814,0
s5724,1
s7839,0
s9600,1
s4406,0
s9908,0
s3707,0
s11800,0
s1843,0
s4383,0
s1125,0
s8188,0
s8945,0
s8800,1
s3591,0
s219,0
s10160,0
s11504,0
s8974,0
s11797,0
s4722,1
s10505,0
s831,0
s8986,0
s7286,0
s9535,1
s8022,0
s4876,0
s9292,1
s4222,0
s3485,0
s6343,1
s6583,1
s1012,0
s11779,0
s1379,0
s3166,1
s1653,0
s8869,0
s1676,0
s1714,0
s6440,0
s2710,0
s2752,1
s3608,0
s10464,0
s7419,0
s4959,1
s1388,1
s8554,1
s1194,0
s4750,1
s3740,0
s3881,0
s6006,1
s2004,1
s2543,0
s4105,1
s9674,0
s5630,0
s5250,0
s7934,1
s6447,1
s2295,1
s629,0
s7597,0
s152,0
s4687,0
s8118,0
s10964,0
s5243,0
s9893,1
s9623,0
s11461,1
s7361,1
s7720,0
s11349,1
s7672,1
s4787,1
s9152,1
s9986,1
s1642,0
s1106,0
s5726,0
s10681,0
s8934,0
s8450,0
s262,1
s2283,1
s7984,1
s746,1
s4632,0
s10781,1
s9813,0
s9868,0
s8665,0
s7269,1
s10510,1
s896,0
s10142,0
s2985,0
s4339,0
s10692,0
s6701,0
s4968,0
s5709,0
s1431,1
s5367,1
s3742,0
s10731,0
s1223,0
s3462,1
s1599,0
s4179,0
s5180,0
s9701,1
s11632,0
s5076,1
s4997,0
s11367,1
s1603,1
s2471,0
s2220,0
s4796,0
s7875,0
s4417,1
s537,0
s4096,1
s11549,0
s6263,1
s9432,0
s4143,1
s10395,0
s10998,1
s8817,0
s6875,0
s10735,1
s3454,1
s3269,0
s3791,0
s1469,0
s3874,0
s3009,0
s9702,0
s11718,0
s9261,1
s10487,0
s9182,0
s829,1
s9193,1
s7603,0
s10846,1
s5416,0
s8203,0
s95,0
s2135,0
s1100,0
s10003,1
s3672,0
s3167,0
s9300,1
s9953,0
s9199,0
s2285,1
s4115,0
s6725,1
s9930,0
s7098,0
s217,0
s2711,0
s551,0
s3959,0
s1585,1
s9917,0
s3711,0
s11304,0
s10720,0
s7607,0
s9201,0
s6034,0
s11133,1
s3298,0
s5848,0
s11128,0
s7300,0
s10751,0
s9496,0
s4741,0
s11565,0
s9606,0
s8915,0
s3239,0
s9226,0
s8774,0
s8586,0
s820,0
s6300,0
s1563,0
s5052,0
s2113,1
s9880,0
s4089,0
s1577,1
s8344,0
s7064,1
s9270,0
s5337,1
s9090,1
s5748,1
s486,0
s6503,0
s1254,0
s11919,0
s3794,0
s11901,0
s3123,0
s9802,0
s781,0
s5561,1
s6675,0
s10460,0
s2893,1
s8443,0
s9905,1
s11230,0
s3696,0
s8481,1
s7369,0
s3209,0
s7996,0
s685,0
s949,1
s6615,0
s1017,0
s8028,1
s2475,0
s11035,1
s8803,0
s6374,1
s11595,0
s927,1
s10086,0
s11117,0
s3419,1
s3651,1
s6936,0
s75,1
s1659,0
s2414,0
s10241,0
s3887,0
s2355,0
s11869,0
s11126,0
s3933,0
s1042,0
s8041,0
s9724,1
s3597,1
s11335,0
s1355,1
s7280,0
s6113,0
s3138,0
s5678,0
s2123,1
s2428,1
s11881,1
s5555,0
s8410,0
s2106,0
s2889,0
s6311,0
s5154,1
s2497,1
s4843,0
s682,0
s9767,1
s10569,0
s7870,0
s3348,0
s1262,0
s798,0
s1088,0
s3868,0
s11088,0
s1757,0
s1481,1
s8149,0
s11282,1
s1864,1
s4297,0
s9834,0
s11981,0
s4555,0
s10941,0
s1351,0
s2595,0
s11274,0
s4031,0
s9449,0
s8519,1
s3471,1
s307,0
s11524,1
s9097,0
s4175,0
s8820,1
s5433,0
s6020,0
s24,0
s10201,0
s9122,0
s1786,0
s10461,0
s5486,0
s4872,1
s7281,0
s2671,1
s5177,0
s9643,0
s257,0
s8253,0
s756,1
s656,0
s9797,0
s11443,1
s6917,1
s11874,0
s7861,0
s3830,1
s10307,0
s2447,0
s8535,0
s6117,0
s6252,0
s7033,1
s3837,0
s5287,1
s4276,0
s11599,1
s5372,1
s4654,0
s10278,0
s213,0
s6946,0
s5780,0
s5688,1
s10969,0
s1799,0
s8245,0
s11068,1
s11254,1
s5308,0
s2548,1
s4465,1
s5886,1
s2804,1
s7650,0
s1773,0
s19,0
s1229,0
s7959,0
s3781,0
s1363,0
s6749,1
s6825,0
s922,1
s2926,0
s2272,0
s6329,0
s7636,0
s11351,0
s6579,0
s2775,0
s9898,0
s6500,0
s9985,0
s10237,0
s8095,0
s11821,0
s9169,0
s4177,1
s2553,0
s4821,0
s6515,1
s10564,1
s4267,0
s10252,0
s6729,1
s241,0
s6959,0
s2661,1
s7380,0
s7910,0
s11241,1
s5811,0
s2763,0
s4451,1
s11245,0
s11345,0
s11501,0
s518,0
s3067,1
s6461,0
s4209,1
s700,0
s9516,1
s2806,0
s5503,0
s9003,0
s1792,0
s1861,0
s6577,1
s6393,0
s2959,0
s1844,0
s7915,0
s6259,1
s3583,0
s6989,0
s9663,0
s2360,0
s3790,0
s11317,0
s4278,0
s2397,1
s3690,0
s9076,1
s542,0
s9498,0
s9036,0
s9288,0
s5176,0
s1716,0
s6428,0
s1733,1
s1358,0
s3408,0
s2279,0
s8236,0
s7212,0
s1432,0
s2987,0
s8557,0
s8247,0
s1957,0
s10144,0
s9732,0
s5314,0
s4990,0
s9472,1
s1547,0
s3723,0
s11223,1
s4992,1
s1891,0
s6262,0
s10859,0
s7926,1
s9427,0
s7393,0
s1824,1
s10697,0
s270,0
s10493,0
s8490,1
s7876,1
s6382,0
s7524,0
s3998,0
s1297,0
s9965,0
s9168,1
s9082,0
s1732,0
s3499,0
s1445,0
s633,1
s8969,0
s8174,0
s6993,1
s438,0
s580,0
s7080,0
s8373,0
s5470,0
s881,0
s9822,0
s4423,1
s4097,1
s1925,0
s4537,0
s11537,0
s5877,0
s11215,0
s2301,1
s6937,1
s9561,0
s5242,0
s5559,0
s9306,0
s6293,0
s3531,0
s595,0
s7553,0
s11557,1
s10228,1
s5636,1
s1066,1
s7907,1
s6890,1
s2374,1
s8773,0
s4411,0
s9502,0
s61,0
s3140,0
s1938,1
s5018,0
s7324,1
s3080,0
s9717,1
s5603,0
s1884,0
s8049,0
s4814,0
s9705,1
s6274,0
s1,1
s5508,1
s2611,1
s9508,0
s8532,1
s8719,1
s10694,0
s5343,0
s6611,0
s5481,0
s2240,0
s11850,1
s4231,1
s11846,1
s8651,0
s1052,0
s5091,1
s3385,1
s6898,0
s5984,0
s11921,0
s5055,0
s8120,0
s11466,0
s481,0
s11629,0
s147,1
s7942,0
s5694,0
s6314,0
s7994,0
s6363,1
s9534,0
s4746,0
s7885,0
s2976,0
s1541,0
s1666,1
s3509,0
s6793,0
s3577,0
s3450,1
s2420,0
s9160,0
s9085,0
s3136,0
s8287,0
s11090,0
s11926,1
s10988,0
s4140,1
s9356,0
s9276,0
s3333,1
s2885,0
s1998,0
s8330,0
s5659,0
s5950,0
s5309,0
s6895,0
s9301,1
s8725,1
s6060,1
s4375,0
s11878,0
s1845,1
s2448,0
s2144,1
s2310,0
s11402,0
s8692,0
s5174,0
s5656,0
s5757,0
s396,0
s3047,1
s11520,0
s613,0
s1145,0
s2877,0
s10339,1
s785,1
s6849,1
s3253,0
s5284,0
s5701,1
s11485,1
s8393,0
s3005,0
s7905,0
s718,0
s4279,0
s7122,1
s11820,1
s10276,0
s3039,0
s10701,0
s9804,0
s2561,0
s4481,0
s8372,0
s6241,0
s3334,1
s6355,1
s6900,1
s6694,1
s9795,0
s10136,0
s7712,0
s9779,1
s9758,1
s5233,0
s750,0
s4046,0
s8453,0
s7146,0
s983,0
s7727,1
s3074,1
s11269,0
s10224,0
s3189,0
s11113,0
s9308,0
s3263,1
s5783,0
s11754,0
s11713,1
s3094,1
s9698,0
s6103,0
s789,0
s10243,0
s5288,1
s7631,1
s9185,0
s8124,0
s3746,0
s8282,0
s6735,0
s2886,0
s882,1
s11087,1
s9887,1
s9684,0
s3227,0
s7756,1
s7129,1
s8563,0
s11330,1
s9133,0
s3632,0
s10527,0
s4430,1
s6399,0
s4332,0
s3433,0
s10706,0
s11628,0
s5014,1
s2324,0
s786,0
s7901,0
s1648,1
s4437,0
s10133,1
s8759,1
s7408,1
s5654,0
s2801,0
s6839,1
s5257,0
s1153,0
s7407,0
s8858,0
s10313,1
s4544,1
s6079,1
s11581,1
s8642,0
s10763,1
s7228,0
s1650,1
s2532,1
s10553,0
s6668,0
s6744,0
s7862,0
s1955,1
s9207,0
s5401,0
s4107,0
s7135,0
s7305,0
s8660,0
s8681,0
s4079,0
s6603,0
s9512,1
s8543,0
s5136,0
s11298,1
s8053,0
s7125,0
s10282,0
s5968,0
s273,0
s9277,0
s5773,0
s7115,0
s7873,0
s8389,0
s7738,0
s11884,0
s8645,1
s4566,0
s607,0
s5038,0
s6403,1
s9035,0
s1751,0
s11435,0
s2011,0
s589,0
s10445,1
s8548,0
s11122,0
s2262,0
s5517,0
s9683,0
s8977,0
s3566,0
s9143,0
s2042,1
s4424,0
s9862,1
s11257,1
s3164,0
s7833,0
s5580,0
s3410,0
s4713,0
s32,0
s10393,0
s11464,0
s1255,0
s7227,0
s5488,0
s888,0
s1908,1
s2658,0
s11425,1
s2069,1
s2046,1
s8624,0
s7432,0
s3731,0
s8580,0
s8050,1
s11441,1
s6721,0
s3324,1
s3564,1
s1463,0
s6929,0
s3284,1
s6507,0
s2478,0
s1031,1
s3431,0
s7886,0
s5515,0
s7802,1
s8514,0
s5173,0
s7517,1
s10791,0
s11154,0
s5505,0
s7257,0
s564,0
s8895,0
s11165,0
s11144,1
s6739,0
s10818,0
s8066,1
s10770,0
s7633,0
s10197,1
s7394,1
s11162,0
s10127,1
s268,0
s920,0
s848,0
s6651,0
s4625,0
s7192,0
s6636,1
s8162,0
s5625,0
s1706,0
s10551,0
s3178,0
s7860,0
s3757,1
s7308,1
s2454,0
s100,0
s312,0
s11305,0
s203,0
s6984,0
s6789,0
s244,1
s11355,0
s4985,0
s4288,1
s10110,0
s5932,0
s6289,0
s10532,1
s1454,0
s10261,1
s587,0
s8160,0
s9273,1
s5979,1
s4466,1
s6663,1
s3922,0
s414,1
s10826,0
s10179,0
s2860,0
s6608,0
s3059,1
s2243,0
s4910,0
s10027,0
s11808,0
s1809,1
s11974,0
s5334,1
s6973,0
s2962,1
s10804,1
s3226,0
s2015,0
s6361,1
s7191,0
s10124,0
s8283,0
s7210,0
s4789,0
s9404,0
s3561,0
s3392,1
s6591,0
s5397,1
s8761,0
s8510,0
s3619,1
s10007,0
s9909,0
s11945,0
s1044,0
s5834,0
s3807,0
s10961,0
s985,0
s10,0
s620,0
s5192,0
s9803,1
s6080,1
s10663,0
s1397,1
s9959,0
s9494,0
s10376,0
s7011,1
s4574,1
s8854,1
s5970,0
s437,0
s5444,0
s8271,0
s2000,0
s5734,0
s2704,1
s6370,0
s11689,0
s918,1
s11594,0
s11680,1
s9105,1
s4545,0
s10610,0
s9889,1
s921,1
s6920,0
s11631,0
s11182,0
s8693,0
s3488,0
s4254,0
s3972,0
s8337,1
s847,0
s1813,1
s11379,0
s9236,0
s5049,1
s11964,0
s9842,0
s8297,0
s2179,0
s3124,1
s3412,0
s6602,0
s11798,1
s6814,0
s288,1
s3674,1
s4291,1
s3243,0
s4781,0
s9697,0
s3882,0
s3317,0
s9249,0
s6653,0
s7695,0
s4120,0
s4942,1
s450,0
s8113,0
s4389,0
s2474,1
s9054,1
s7554,0
s5329,1
s10645,0
s8371,0
s3714,0
s1719,0
s420,0
s5874,1
s11637,0
s1812,0
s957,1
s11307,1
