sample_id,y
s2366,0
s2367,0
s2368,0
s2369,0
s2370,1
s2371,0
s2372,0
s2373,1
s2374,0
s2375,1
s2376,0
s2377,0
s2378,1
s2379,0
s2380,1
s2381,0
s2382,0
s2383,0
s2384,1
s2385,0
s2386,1
s2387,0
s2388,1
s2389,1
s2390,0
s2391,0
s2392,1
s2393,0
s2394,0
s2395,0
s2396,0
s2397,0
s2398,1
s2399,1
s2400,0
s2401,0
s2402,0
s2403,0
s2404,0
s2405,1
s2406,0
s2407,1
s2408,0
s2409,0
s2410,0
s2411,0
s2412,1
s2413,0
s2414,0
s2415,1
s2416,0
s2417,1
s2418,0
s2419,0
s2420,0
s2421,0
s2422,0
s2423,0
s2424,0
s2425,1
s2426,0
s2427,0
s2428,1
s2429,0
s2430,0
s2431,1
s2432,0
s2433,0
s2434,1
s2435,0
s2436,0
s2437,0
s2438,0
s2439,0
s2440,1
s2441,1
s2442,0
s2443,1
s2444,0
s2445,0
s2446,0
s2447,1
s2448,0
s2449,0
s2450,0
s2451,0
s2452,0
s2453,0
s2454,0
s2455,0
s2456,1
s2457,0
s2458,0
s2459,0
s2460,1
s2461,0
s2462,1
s2463,1
s2464,1
s2465,0
s2466,1
s2467,0
s2468,0
s2469,0
s2470,1
s2471,0
s2472,0
s2473,1
s2474,0
s2475,0
s2476,0
s2477,1
s2478,0
s2479,1
s2480,0
s2481,1
s2482,0
s2483,0
s2484,0
s2485,0
s2486,0
s2487,0
s2488,1
s2489,0
s2490,1
s2491,1
s2492,0
s2493,1
s2494,1
s2495,1
s2496,1
s2497,0
s2498,0
s2499,1
s2500,0
s2501,1
s2502,0
s2503,1
s2504,0
s2505,1
s2506,0
s2507,1
s2508,0
s2509,1
s2510,1
s2511,0
s2512,0
s2513,0
s2514,0
s2515,0
s2516,0
s2517,0
s2518,0
s2519,1
s2520,0
s2521,0
s2522,0
s2523,0
s2524,1
s2525,0
s2526,0
s2527,0
s2528,0
s2529,1
s2530,1
s2531,0
s2532,0
s2533,0
s2534,0
s2535,0
s2536,0
s2537,0
s2538,0
s2539,0
s2540,0
s2541,1
s2542,1
s2543,1
s2544,1
s2545,0
s2546,1
s2547,0
s2548,0
s2549,0
s2550,0
s2551,0
s2552,0
s2553,0
s2554,0
s2555,0
s2556,0
s2557,0
s2558,1
s2559,1
s2560,0
s2561,0
s2562,1
s2563,1
s2564,0
s2565,1
s2566,0
s2567,0
s2568,0
s2569,0
s2570,0
s2571,0
s2572,0
s2573,0
s2574,1
s2575,1
s2576,1
s2577,0
s2578,0
s2579,1
s2580,1
s2581,0
s2582,0
s2583,0
s2584,1
s2585,1
s2586,0
s2587,0
s2588,1
s2589,0
s2590,0
s2591,0
s2592,1
s2593,0
s2594,0
s2595,1
s2596,0
s2597,1
s2598,0
s2599,1
s2600,1
s2601,1
s2602,0
s2603,0
s2604,0
s2605,0
s2606,1
s2607,0
s2608,0
s2609,0
s2610,1
s2611,0
s2612,1
s2613,0
s2614,1
s2615,0
s2616,0
s2617,0
s2618,0
s2619,0
s2620,0
s2621,0
s2622,1
s2623,0
s2624,0
s2625,0
s2626,0
s2627,0
s2628,0
s2629,1
s2630,0
s2631,0
s2632,0
s2633,0
s2634,0
s2635,0
s2636,0
s2637,1
s2638,0
s2639,1
s2640,0
s2641,0
s2642,0
s2643,0
s2644,0
s2645,1
s2646,1
s2647,0
s2648,0
s2649,1
s2650,0
s2651,0
s2652,1
s2653,0
s2654,1
s2655,0
s2656,0
s2657,1
s2658,1
s2659,0
s2660,0
s2661,0
s2662,0
s2663,0
s2664,0
s2665,1
s2666,0
s2667,1
s2668,1
s2669,0
s2670,1
s2671,1
s2672,0
s2673,0
s2674,0
s2675,1
s2676,0
s2677,1
s2678,1
s2679,0
s2680,1
s2681,0
s2682,0
s2683,0
s2684,1
s2685,0
s2686,1
s2687,0
s2688,0
s2689,0
s2690,0
s2691,0
s2692,1
s2693,0
s2694,0
s2695,0
s2696,0
s2697,0
s2698,0
s2699,0
s2700,0
s2701,1
s2702,0
s2703,1
s2704,1
s2705,0
s2706,1
s2707,0
s2708,0
s2709,0
s2710,0
s2711,0
s2712,1
s2713,0
s2714,0
s2715,1
s2716,0
s2717,1
s2718,0
s2719,1
s2720,0
s2721,1
s2722,0
s2723,0
s2724,0
s2725,1
s2726,0
s2727,1
s2728,0
s2729,1
s2730,0
s2731,0
s2732,1
s2733,1
s2734,1
s2735,1
s2736,0
s2737,0
s2738,1
s2739,1
s2740,0
s2741,0
s2742,0
s2743,0
s2744,0
s2745,0
s2746,0
s2747,0
s2748,0
s2749,0
s2750,0
s2751,0
s2752,0
s2753,1
s2754,1
s2755,1
s2756,1
s2757,0
s2758,0
s2759,1
s2760,0
s2761,0
s2762,1
s2763,0
s2764,0
s2765,0
s2766,0
s2767,0
s2768,0
s2769,1
s2770,0
s2771,0
s2772,0
s2773,1
s2774,0
s2775,0
s2776,0
s2777,0
s2778,0
s2779,1
s2780,1
s2781,1
s2782,1
s2783,0
s2784,1
s2785,0
s2786,1
s2787,1
s2788,0
s2789,1
s2790,0
s2791,1
s2792,1
s2793,0
s2794,0
s2795,0
s2796,1
s2797,0
s2798,1
s2799,0
s2800,1
s2801,1
s2802,0
s2803,1
s2804,0
s2805,0
s2806,0
s2807,0
s2808,1
s2809,0
s2810,0
s2811,0
s2812,0
s2813,0
s2814,0
s2815,1
s2816,0
s2817,0
s2818,0
s2819,0
s2820,0
s2821,1
s2822,1
s2823,0
s2824,1
s2825,0
s2826,0
s2827,0
s2828,0
s2829,1
s2830,1
s2831,0
s2832,1
s2833,0
s2834,0
s2835,0
s2836,1
s2837,0
s2838,1
s2839,1
s2840,0
s2841,0
s2842,1
s2843,1
s2844,0
s2845,0
s2846,1
s2847,0
s2848,1
s2849,0
s2850,0
s2851,1
s2852,1
s2853,0
s2854,1
s2855,0
s2856,0
s2857,1
s2858,0
s2859,0
s2860,0
s2861,0
s2862,0
s2863,0
s2864,0
s2865,0
s2866,1
s2867,1
s2868,0
s2869,0
s2870,0
s2871,1
s2872,0
s2873,0
s2874,0
s2875,1
s2876,1
s2877,0
s2878,1
s2879,0
s2880,0
s2881,1
s2882,1
s2883,0
s2884,0
s2885,0
s2886,1
s2887,0
s2888,0
s2889,0
s2890,1
s2891,0
s2892,0
s2893,1
s2894,0
s2895,0
s2896,1
s2897,0
s2898,1
s2899,0
s2900,0
s2901,1
s2902,0
s2903,0
s2904,0
s2905,1
s2906,0
s2907,1
s2908,0
s2909,0
s2910,0
s2911,0
s2912,0
s2913,0
s2914,1
s2915,0
s2916,1
s2917,0
s2918,0
s2919,1
s2920,1
s2921,0
s2922,1
s2923,1
s2924,0
s2925,1
s2926,0
s2927,1
s2928,0
s2929,0
s2930,0
s2931,0
s2932,0
s2933,0
s2934,0
s2935,0
s2936,0
s2937,0
s2938,1
s2939,0
s2940,0
s2941,0
s2942,0
s2943,0
s2944,0
s2945,0
s2946,0
s2947,1
s2948,0
s2949,0
s2950,0
s2951,1
s2952,1
s2953,0
s2954,0
s2955,1
s2956,1
s2957,0
s2958,0
s2959,0
s2960,0
s2961,1
s2962,0
s2963,0
s2964,0
s2965,0
s2966,1
s2967,0
s2968,1
s2969,1
s2970,0
s2971,0
s2972,0
s2973,0
s2974,1
s2975,1
s2976,1
s2977,0
s2978,0
s2979,0
s2980,0
s2981,1
s2982,1
s2983,0
s2984,0
s2985,0
s2986,1
s2987,0
s2988,1
s2989,0
s2990,0
s2991,0
s2992,0
s2993,0
s2994,1
s2995,1
s2996,1
s2997,0
s2998,1
s2999,0
s3000,0
s3001,0
s3002,0
s3003,1
s3004,0
s3005,0
s3006,0
s3007,1
s3008,1
s3009,0
s3010,0
s3011,0
s3012,0
s3013,0
s3014,0
s3015,0
s3016,1
s3017,1
s3018,0
s3019,0
s3020,0
s3021,0
s3022,0
s3023,1
s3024,1
s3025,0
s3026,1
s3027,0
s3028,0
s3029,1
s3030,0
s3031,0
s3032,0
s3033,0
s3034,1
s3035,1
s3036,1
s3037,0
s3038,0
s3039,1
s3040,0
s3041,0
s3042,0
s3043,1
s3044,1
s3045,0
s3046,1
s3047,0
s3048,1
s3049,0
s3050,0
s3051,0
s3052,0
s3053,0
s3054,1
s3055,1
s3056,0
s3057,0
s3058,1
s3059,0
s3060,0
s3061,0
s3062,0
s3063,0
s3064,1
s3065,1
s3066,1
s3067,1
s3068,0
s3069,0
s3070,0
s3071,1
s3072,0
s3073,0
s3074,0
s3075,0
s3076,0
s3077,1
s3078,1
s3079,0
s3080,0
s3081,0
s3082,0
s3083,0
s3084,0
s3085,0
s3086,1
s3087,0
s3088,0
s3089,0
s3090,0
s3091,0
s3092,0
s3093,0
s3094,0
s3095,0
s3096,1
s3097,1
s3098,0
s3099,0
s3100,0
s3101,0
s3102,0
s3103,0
s3104,0
s3105,1
s3106,0
s3107,0
s3108,0
s3109,1
s3110,0
s3111,0
s3112,0
s3113,0
s3114,0
s3115,0
s3116,0
s3117,1
s3118,0
s3119,0
s3120,0
s3121,1
s3122,0
s3123,0
s3124,0
s3125,0
s3126,0
s3127,1
s3128,0
s3129,0
s3130,0
s3131,0
s3132,0
s3133,1
s3134,0
s3135,1
s3136,0
s3137,1
s3138,0
s3139,0
s3140,0
s3141,0
s3142,0
s3143,0
s3144,0
s3145,0
s3146,1
s3147,0
s3148,1
s3149,0
s3150,0
s3151,1
s3152,1
s3153,0
s3154,0
s3155,0
s3156,0
s3157,0
s3158,0
s3159,1
s3160,1
s3161,0
s3162,1
s3163,1
s3164,0
s3165,0
s3166,0
s3167,0
s3168,1
s3169,0
s3170,0
s3171,1
s3172,0
s3173,1
s3174,0
s3175,1
s3176,1
s3177,1
s3178,0
s3179,0
s3180,0
s3181,1
s3182,1
s3183,1
s3184,0
s3185,0
s3186,1
s3187,1
s3188,0
s3189,0
s3190,0
s3191,0
s3192,0
s3193,1
s3194,1
s3195,0
s3196,1
s3197,1
s3198,0
s3199,1
s3200,0
s3201,0
s3202,1
s3203,0
s3204,1
s3205,0
s3206,0
s3207,1
s3208,0
s3209,1
s3210,0
s3211,0
s3212,0
s3213,0
s3214,0
s3215,0
s3216,0
s3217,0
s3218,0
s3219,0
s3220,1
s3221,0
s3222,0
s3223,0
s3224,0
s3225,0
s3226,0
s3227,1
s3228,0
s3229,0
s3230,1
s3231,0
s3232,0
s3233,0
s3234,0
s3235,0
s3236,0
s3237,0
s3238,0
s3239,0
s3240,0
s3241,0
s3242,0
s3243,0
s3244,0
s3245,0
s3246,0
s3247,0
s3248,1
s3249,0
s3250,1
s3251,0
s3252,1
s3253,0
s3254,0
s3255,0
s3256,0
s3257,0
s3258,0
s3259,0
s3260,0
s3261,1
s3262,1
s3263,0
s3264,0
s3265,1
s3266,0
s3267,0
s3268,0
s3269,1
s3270,1
s3271,0
s3272,0
s3273,1
s3274,0
s3275,0
s3276,0
s3277,0
s3278,0
s3279,1
s3280,1
s3281,0
s3282,0
s3283,0
s3284,1
s3285,0
s3286,0
s3287,0
s3288,0
s3289,0
s3290,0
s3291,0
s3292,0
s3293,0
s3294,0
s3295,0
s3296,1
s3297,0
s3298,1
s3299,0
s3300,0
s3301,0
s3302,0
s3303,0
s3304,1
s3305,0
s3306,0
s3307,1
s3308,0
s3309,0
s3310,0
s3311,0
s3312,0
s3313,0
s3314,0
s3315,0
s3316,1
s3317,1
s3318,0
s3319,0
s3320,0
s3321,0
s3322,1
s3323,0
s3324,0
s3325,0
s3326,0
s3327,1
s3328,0
s3329,0
s3330,0
s3331,0
s3332,0
s3333,0
s3334,0
s3335,0
s3336,0
s3337,0
s3338,0
s3339,0
s3340,0
s3341,0
s3342,0
s3343,1
s3344,0
s3345,0
s3346,1
s3347,1
s3348,0
s3349,0
s3350,1
s3351,0
s3352,1
s3353,1
s3354,0
s3355,0
s3356,0
s3357,1
s3358,0
s3359,0
s3360,0
s3361,0
s3362,0
s3363,0
s3364,0
s3365,1
s3366,0
s3367,0
s3368,1
s3369,0
s3370,0
s3371,0
s3372,0
s3373,0
s3374,0
s3375,0
s3376,1
s3377,0
s3378,0
s3379,1
s3380,1
s3381,1
s3382,0
s3383,1
s3384,0
s3385,1
s3386,1
s3387,1
s3388,0
s3389,1
s3390,0
s3391,1
s3392,0
s3393,0
s3394,0
s3395,0
s3396,1
s3397,1
s3398,0
s3399,0
s3400,0
s3401,0
s3402,1
s3403,1
s3404,0
s3405,0
s3406,0
s3407,0
s3408,0
s3409,0
s3410,0
s3411,0
s3412,0
s3413,0
s3414,0
s3415,1
s3416,0
s3417,1
s3418,1
s3419,0
s3420,0
s3421,0
s3422,0
s3423,0
s3424,1
s3425,0
s3426,0
s3427,0
s3428,0
s3429,0
s3430,1
s3431,1
s3432,1
s3433,0
s3434,1
s3435,0
s3436,0
s3437,0
s3438,0
s3439,1
s3440,1
s3441,0
s3442,0
s3443,0
s3444,1
s3445,0
s3446,1
s3447,1
s3448,0
s3449,0
s3450,0
s3451,0
s3452,0
s3453,0
s3454,0
s3455,0
s3456,0
s3457,0
s3458,0
s3459,0
s3460,1
s3461,0
s3462,0
s3463,0
s3464,0
s3465,0
s3466,0
s3467,0
s3468,0
s3469,1
s3470,0
s3471,0
s3472,0
s3473,1
s3474,1
s3475,0
s3476,0
s3477,1
s3478,1
s3479,1
s3480,1
s3481,1
s3482,0
s3483,0
s3484,1
s3485,0
s3486,1
s3487,0
s3488,0
s3489,1
s3490,1
s3491,0
s3492,0
s3493,0
s3494,1
s3495,0
s3496,1
s3497,1
s3498,0
s3499,0
s3500,0
s3501,0
s3502,0
s3503,0
s3504,0
s3505,1
s3506,0
s3507,0
s3508,0
s3509,1
s3510,1
s3511,1
s3512,0
s3513,0
s3514,0
s3515,0
s3516,1
s3517,0
s3518,1
s3519,0
s3520,1
s3521,0
s3522,0
s3523,0
s3524,0
s3525,0
s3526,0
s3527,0
s3528,1
s3529,1
s3530,0
s3531,1
s3532,0
s3533,0
s3534,0
s3535,1
s3536,0
s3537,0
s3538,0
s3539,1
s3540,0
s3541,1
s3542,1
s3543,0
s3544,0
s3545,1
s3546,0
s3547,0
s3548,0
s3549,1
s3550,0
s3551,1
s3552,0
s3553,0
s3554,1
s3555,0
s3556,0
s3557,0
s3558,0
s3559,0
s3560,0
s3561,1
s3562,0
s3563,0
s3564,1
s3565,0
s3566,1
s3567,0
s3568,0
s3569,0
s3570,0
s3571,0
s3572,0
s3573,1
s3574,1
s3575,0
s3576,0
s3577,0
s3578,0
s3579,0
s3580,1
s3581,0
s3582,0
s3583,0
s3584,1
s3585,1
s3586,0
s3587,1
s3588,1
s3589,0
s3590,1
s3591,1
s3592,1
s3593,0
s3594,0
s3595,0
s3596,0
s3597,1
s3598,0
s3599,0
s3600,0
s3601,1
s3602,1
s3603,1
s3604,1
s3605,0
s3606,0
s3607,0
s3608,0
s3609,0
s3610,0
s3611,1
s3612,0
s3613,0
s3614,0
s3615,1
s3616,1
s3617,0
s3618,0
s3619,0
s3620,1
s3621,1
s3622,0
s3623,0
s3624,0
s3625,1
s3626,0
s3627,0
s3628,0
s3629,0
s3630,0
s3631,0
s3632,0
s3633,0
s3634,1
s3635,0
s3636,0
s3637,0
s3638,0
s3639,0
s3640,0
s3641,1
s3642,0
s3643,0
s3644,0
s3645,0
s3646,1
s3647,0
s3648,0
s3649,0
s3650,0
s3651,0
s3652,0
s3653,0
s3654,0
s3655,1
s3656,0
s3657,0
s3658,0
s3659,0
s3660,0
s3661,0
s3662,0
s3663,0
s3664,1
s3665,0
s3666,1
s3667,0
s3668,1
s3669,0
s3670,1
s3671,1
s3672,1
s3673,0
s3674,0
s3675,0
s3676,0
s3677,0
s3678,1
s3679,0
s3680,0
s3681,0
s3682,1
s3683,1
s3684,0
s3685,0
s3686,0
s3687,0
s3688,0
s3689,0
s3690,0
s3691,0
s3692,0
s3693,1
s3694,0
s3695,0
s3696,0
s3697,1
s3698,0
s3699,1
s3700,0
s3701,1
s3702,0
s3703,0
s3704,0
s3705,0
s3706,0
s3707,0
s3708,1
s3709,0
s3710,1
s3711,0
s3712,0
s3713,1
s3714,0
s3715,1
s3716,0
s3717,1
s3718,0
s3719,0
s3720,0
s3721,0
s3722,0
s3723,0
s3724,0
s3725,0
s3726,0
s3727,1
s3728,1
s3729,0
s3730,0
s3731,0
s3732,1
s3733,1
s3734,0
s3735,0
s3736,0
s3737,0
s3738,0
s3739,0
s3740,0
s3741,0
s3742,0
s3743,1
s3744,0
s3745,0
s3746,0
s3747,0
s3748,0
s3749,1
s3750,1
s3751,0
s3752,1
s3753,1
s3754,0
s3755,1
s3756,0
s3757,0
s3758,1
s3759,0
s3760,0
s3761,1
s3762,1
s3763,0
s3764,0
s3765,0
s3766,0
s3767,0
s3768,0
s3769,0
s3770,1
s3771,0
s3772,1
s3773,0
s3774,0
s3775,0
s3776,0
s3777,0
s3778,0
s3779,0
s3780,0
s3781,0
s3782,0
s3783,1
s3784,0
s3785,0
s3786,0
s3787,1
s3788,0
s3789,1
s3790,0
s3791,0
s3792,1
s3793,0
s3794,0
s3795,0
s3796,0
s3797,1
s3798,0
s3799,1
s3800,0
s3801,0
s3802,1
s3803,1
s3804,0
s3805,0
s3806,1
s3807,0
s3808,1
s3809,0
s3810,0
s3811,1
s3812,1
s3813,0
s3814,0
s3815,1
s3816,1
s3817,1
s3818,0
s3819,1
s3820,1
s3821,1
s3822,0
s3823,0
s3824,0
s3825,0
s3826,0
s3827,1
s3828,0
s3829,0
s3830,0
s3831,0
s3832,0
s3833,0
s3834,0
s3835,1
s3836,0
s3837,0
s3838,1
s3839,1
s3840,0
s3841,0
s3842,1
s3843,0
s3844,0
s3845,0
s3846,0
s3847,0
s3848,0
s3849,1
s3850,0
s3851,0
s3852,0
s3853,1
s3854,1
s3855,0
s3856,0
s3857,0
s3858,0
s3859,1
s3860,0
s3861,0
s3862,0
s3863,0
s3864,1
s3865,1
s3866,0
s3867,0
s3868,1
s3869,0
s3870,0
s3871,1
s3872,1
s3873,0
s3874,0
s3875,0
s3876,0
s3877,0
s3878,0
s3879,0
s3880,1
s3881,0
s3882,0
s3883,1
s3884,0
s3885,0
s3886,0
s3887,0
s3888,0
s3889,0
s3890,0
s3891,1
s3892,0
s3893,1
s3894,1
s3895,0
s3896,0
s3897,0
s3898,1
s3899,1
s3900,0
s3901,0
s3902,0
s3903,0
s3904,1
s3905,0
s3906,0
s3907,0
s3908,0
s3909,1
s3910,0
s3911,0
s3912,0
s3913,1
s3914,1
s3915,0
s3916,0
s3917,0
s3918,0
s3919,0
s3920,1
s3921,0
s3922,0
s3923,0
s3924,1
s3925,1
s3926,0
s3927,0
s3928,0
s3929,1
s3930,0
s3931,1
s3932,1
s3933,1
s3934,0
s3935,1
s3936,0
s3937,1
s3938,0
s3939,0
s3940,0
s3941,1
s3942,0
s3943,0
s3944,0
s3945,0
s3946,0
s3947,1
s3948,0
s3949,0
s3950,0
s3951,0
s3952,1
s3953,1
s3954,0
s3955,0
s3956,1
s3957,1
s3958,1
s3959,0
s3960,0
s3961,1
s3962,0
s3963,0
s3964,0
s3965,1
s3966,0
s3967,0
s3968,0
s3969,0
s3970,1
s3971,0
s3972,0
s3973,0
s3974,0
s3975,0
s3976,0
s3977,0
s3978,0
s3979,0
s3980,0
s3981,1
s3982,0
s3983,0
s3984,1
s3985,0
s3986,1
s3987,0
s3988,0
s3989,0
s3990,0
s3991,1
s3992,0
s3993,0
s3994,0
s3995,0
s3996,1
s3997,1
s3998,0
s3999,0
s4000,0
s4001,0
s4002,0
s4003,0
s4004,1
s4005,1
s4006,0
s4007,0
s4008,0
s4009,0
s4010,0
s4011,0
s4012,0
s4013,0
s4014,1
s4015,0
s4016,1
s4017,0
s4018,1
s4019,0
s4020,0
s4021,0
s4022,1
s4023,0
s4024,1
s4025,0
s4026,0
s4027,0
s4028,0
s4029,1
s4030,0
s4031,1
s4032,1
s4033,1
s4034,0
s4035,0
s4036,0
s4037,1
s4038,0
s4039,0
s4040,1
s4041,0
s4042,1
s4043,0
s4044,1
s4045,0
s4046,1
s4047,0
s4048,0
s4049,0
s4050,0
s4051,0
s4052,0
s4053,0
s4054,1
s4055,0
s4056,0
s4057,0
s4058,1
s4059,0
s4060,1
s4061,0
s4062,0
s4063,0
s4064,0
s4065,0
s4066,0
s4067,0
s4068,1
s4069,0
s4070,0
s4071,0
s4072,1
s4073,0
s4074,1
s4075,0
s4076,0
s4077,0
s4078,0
s4079,1
s4080,0
s4081,0
s4082,0
s4083,1
s4084,1
s4085,1
s4086,0
s4087,0
s4088,0
s4089,0
s4090,0
s4091,0
s4092,0
s4093,1
s4094,1
s4095,0
s4096,0
s4097,0
s4098,0
s4099,0
s4100,0
s4101,0
s4102,0
s4103,0
s4104,1
s4105,0
s4106,1
s4107,0
s4108,0
s4109,0
s4110,0
s4111,0
s4112,0
s4113,0
s4114,0
s4115,1
s4116,0
s4117,0
s4118,1
s4119,0
s4120,0
s4121,0
s4122,0
s4123,1
s4124,1
s4125,0
s4126,0
s4127,1
s4128,1
s4129,0
s4130,0
