sample_id,y
s722,1
s11270,0
s5505,0
s7879,1
s2599,1
s9333,1
s7314,0
s10989,1
s10396,0
s10816,0
s4034,0
s1769,0
s10531,1
s11682,1
s192,0
s11144,0
s1453,0
s8558,1
s8948,0
s8384,1
s8604,0
s8375,1
s432,0
s7164,0
s9300,0
s7599,0
s7376,0
s7947,1
s8405,0
s2962,0
s2327,1
s2218,0
s7511,0
s3494,0
s3744,0
s5716,0
s6438,0
s4627,1
s5114,0
s5184,1
s2258,0
s8717,0
s7809,1
s3320,0
s4507,0
s1222,1
s9450,0
s664,0
s1127,1
s4694,0
s491,0
s10059,0
s3039,1
s5156,0
s102,0
s4074,0
s5700,1
s45,0
s696,1
s9285,0
s8080,1
s11318,0
s6886,1
s2238,0
s5557,1
s10710,0
s2248,0
s2300,0
s1796,1
s8321,0
s4294,1
s8963,0
s11834,0
s743,0
s8043,0
s4454,0
s2582,0
s3157,0
s1891,1
s10610,0
s9562,0
s11938,1
s6626,1
s1647,1
s3150,0
s656,1
s2902,1
s8672,1
s2901,0
s11025,1
s5373,0
s525,1
s4035,0
s5195,0
s98,1
s9745,0
s3855,0
s8317,0
s2791,0
s958,0
s3060,0
s6642,0
s1786,0
s6517,1
s10640,0
s11573,1
s2609,0
s10007,1
s10614,0
s4128,1
s4141,0
s2956,0
s3663,0
s7605,1
s6533,0
s5973,0
s4795,1
s11281,0
s4790,0
s3929,1
s8097,0
s6538,0
s11305,0
s10182,1
s236,1
s6740,1
s1022,1
s3041,1
s5314,1
s6701,0
s11438,1
s7250,0
s7359,0
s2759,0
s8995,1
s6933,1
s6311,1
s10406,0
s1801,0
s1081,1
s9357,0
s10572,0
s11245,0
s8458,0
s6466,0
s2522,1
s1876,1
s4992,0
s2066,1
s5012,1
s744,0
s7573,0
s5275,1
s7979,0
s3767,0
s10694,1
s4312,0
s1405,0
s6123,1
s8797,1
s7679,0
s3533,0
s757,0
s3058,1
s1087,0
s960,1
s4193,1
s4577,0
s5007,0
s10327,0
s8918,0
s11374,1
s497,0
s11557,0
s9937,0
s8932,0
s10388,0
s5319,0
s8127,0
s4400,1
s2861,0
s5,0
s95,0
s124,1
s10149,0
s8294,0
s7101,0
s8277,1
s9340,0
s7700,0
s5277,0
s8287,0
s169,0
s1049,1
s496,0
s3878,0
s4794,0
s2283,0
s11641,0
s8507,1
s7991,0
s7820,0
s8597,0
s767,1
s5835,0
s7108,0
s7303,0
s7522,0
s11205,1
s1347,0
s1482,1
s2588,0
s2067,0
s868,1
s481,0
s1123,0
s7666,0
s1976,1
s10645,0
s3089,0
s7146,1
s11307,0
s9890,0
s4450,0
s5220,1
s8069,1
s2850,0
s2510,0
s10402,1
s3118,1
s7423,0
s2703,0
s9349,0
s674,0
s4586,0
s6987,1
s3903,0
s1275,0
s2019,0
s3149,0
s6480,0
s8998,0
s9043,0
s615,0
s3272,0
s10021,1
s6871,0
s9115,1
s1621,0
s1403,0
s4998,1
s6293,0
s11294,0
s704,1
s9597,1
s2246,1
s2502,1
s6484,0
s8148,1
s8869,0
s6144,0
s11160,0
s5679,0
s10084,1
s11161,0
s2769,0
s798,0
s5597,0
s9269,0
s7088,1
s1926,1
s6646,0
s6944,0
s809,0
s8247,0
s3920,0
s2724,1
s4636,0
s3541,0
s4526,0
s1399,0
s4391,0
s11806,0
s4739,0
s1488,1
s10451,0
s1946,0
s5057,0
s9306,1
s5792,1
s7609,0
s11198,1
s5905,0
s3540,0
s198,1
s9473,0
s7744,1
s7437,1
s6247,0
s11295,1
s11178,1
s9100,0
s581,1
s5183,0
s9351,0
s10253,1
s209,1
s1689,0
s11254,0
s4569,0
s167,0
s3335,0
s1109,0
s681,1
s2302,0
s11408,0
s3649,1
s9899,0
s1902,1
s2239,0
s5422,0
s69,1
s687,0
s9616,0
s2625,0
s10717,1
s2207,0
s213,0
s5664,1
s4772,1
s2311,0
s9483,0
s2039,0
s4648,1
s6803,0
s7592,1
s4650,0
s6409,0
s9156,0
s4508,0
s5281,0
s10854,0
s4737,0
s8716,1
s8500,1
s2171,1
s10074,0
s9686,0
s6026,1
s4668,0
s6934,0
s10267,0
s8726,1
s3062,1
s1770,0
s8355,0
s4965,0
s2528,1
s4877,0
s4875,0
s3430,1
s3184,0
s4307,1
s9345,1
s1177,0
s6075,0
s6259,0
s6541,0
s6551,0
s11443,1
s2545,0
s9418,0
s9151,1
s1931,0
s4807,0
s2811,0
s6331,1
s11577,1
s6266,0
s10871,1
s9334,0
s10095,0
s220,1
s10318,1
s8441,0
s10786,1
s10520,0
s11366,0
s1622,0
s11872,0
s8176,0
s3517,1
s5590,0
s6163,1
s2395,1
s446,0
s6320,0
s11720,0
s8804,0
s9925,0
s5208,0
s4715,1
s5850,1
s4780,0
s3451,0
s11105,1
s6429,0
s10624,0
s9032,0
s10683,1
s5431,0
s11891,0
s11700,0
s4301,1
s4420,0
s1073,1
s1885,0
s1416,1
s11665,1
s6327,0
s8545,0
s10856,0
s11991,1
s6609,1
s1054,0
s3233,0
s1145,1
s8189,0
s11899,1
s8739,0
s11368,0
s4283,1
s2825,0
s6520,0
s8897,0
s4827,0
s8993,0
s4131,0
s2601,1
s3847,1
s7477,0
s7340,1
s3460,0
s299,0
s2405,1
s7031,0
s1602,1
s2017,0
s11327,0
s916,1
s2629,0
s1151,0
s3111,0
s6779,0
s10975,0
s1878,0
s10774,0
s8363,0
s2763,1
s7713,0
s1846,1
s6586,0
s9861,0
s3982,0
s6395,0
s5328,0
s3944,0
s6451,0
s9293,0
s7795,0
s3106,0
s848,0
s2911,1
s7698,0
s7451,1
s2615,0
s2938,0
s3374,0
s2415,0
s4280,1
s2321,0
s2632,0
s10841,0
s6349,1
s6617,0
s2028,1
s7149,1
s8714,0
s7226,0
s2180,0
s893,0
s3657,0
s11959,0
s5913,1
s11423,0
s9738,0
s6455,1
s3987,0
s8336,1
s9543,1
s9802,1
s4154,0
s2524,1
s5419,1
s199,0
s4357,1
s10435,1
s11800,1
s10441,0
s6975,0
s5655,0
s4452,0
s7847,0
s640,0
s5490,0
s9627,0
s4414,0
s7822,0
s8608,0
s873,0
s159,0
s1172,0
s8392,0
s2567,0
s8503,1
s493,1
s9501,0
s708,0
s6734,0
s10751,0
s6263,0
s1579,1
s2392,0
s5862,0
s7404,1
s906,0
s1201,1
s3292,0
s4217,0
s10017,1
s10192,1
s75,1
s4493,0
s10235,0
s928,1
s4874,0
s7648,0
s5459,1
s6242,1
s10558,1
s6122,0
s11694,1
s6119,0
s3372,0
s3521,1
s347,0
s2169,1
s11712,1
s11949,0
s761,0
s6321,1
s7638,0
s1676,1
s2147,0
s5840,0
s4841,0
s3778,0
s2989,1
s5340,1
s7489,0
s2108,0
s2396,1
s9053,1
s2717,0
s7959,0
s11603,0
s6931,0
s9443,0
s2426,0
s853,0
s4419,0
s6291,0
s6041,1
s2324,0
s6893,0
s8291,0
s11081,1
s4227,0
s5162,0
s5964,1
s4135,1
s6703,0
s1355,0
s9659,1
s3636,1
s2826,0
s7356,0
s11317,0
s11331,0
s3950,1
s8546,1
s8884,0
s11173,1
s5342,1
s5299,0
s6713,1
s9117,0
s11679,0
s3262,1
s552,0
s11997,0
s7091,0
s3769,1
s8989,0
s7110,1
s2847,0
s10538,1
s9712,0
s9547,0
s1712,1
s844,1
s4660,1
s10437,0
s9302,0
s855,0
s6412,0
s8216,0
s542,1
s3033,0
s8210,0
s2341,1
s10657,0
s4808,0
s7900,0
s8829,0
s11074,0
s11299,1
s7813,1
s3492,0
s11123,0
s10540,0
s2920,0
s776,1
s5460,0
s9186,0
s9045,0
s9926,0
s2497,1
s8269,0
s2288,1
s7041,0
s11777,0
s1020,0
s7754,0
s7440,0
s5995,0
s1604,0
s3610,1
s1307,0
s8404,1
s702,0
s10329,1
s10951,0
s7202,1
s1776,1
s5032,0
s6467,1
s5491,0
s11780,0
s4931,1
s11096,0
s3635,0
s6914,1
s4153,1
s621,0
s8308,1
s11964,0
s3357,0
s9695,0
s2465,0
s5464,1
s10368,1
s9460,0
s3449,1
s9756,0
s8968,0
s8712,0
s7501,1
s4866,0
s10246,0
s3994,1
s2192,0
s11450,0
s7772,0
s10036,0
s9337,0
s6226,0
s3786,0
s11661,1
s5343,1
s9462,0
s7739,0
s2359,0
s9422,0
s7072,1
s4071,0
s11537,1
s9301,0
s3605,0
s383,0
s8609,0
s3445,0
s3973,1
s10809,1
s7086,0
s11758,1
s6414,0
s11137,0
s5034,0
s11180,0
s2468,0
s11584,1
s6273,1
s10006,0
s5895,0
s31,1
s2375,1
s1021,0
s10802,0
s2705,0
s5795,1
s1774,1
s11742,1
s202,1
s2628,1
s8637,1
s5085,0
s10580,1
s1426,0
s4981,0
s11810,0
s9956,1
s6002,1
s5981,1
s7294,0
s9942,1
s6529,0
s8798,1
s4134,1
s7105,1
s965,1
s9987,0
s3363,1
s8923,1
s3413,1
s3159,0
s502,0
s7541,1
s1112,0
s8759,0
s5674,1
s4211,0
s9268,1
s3307,0
s11185,1
s4254,0
s5916,0
s4958,0
s9076,1
s7678,0
s2470,0
s10013,0
s11772,0
s6258,0
s6173,0
s11925,1
s11077,1
s2776,0
s5531,1
s8343,0
s4088,0
s11,0
s9656,1
s1272,0
s1794,0
s4313,1
s2758,0
s11627,0
s11125,1
s8576,0
s2164,0
s377,0
s6968,1
s1053,1
s5824,1
s7690,1
s4504,0
s1356,0
s396,0
s1658,0
s10838,1
s7243,0
s5943,0
s9971,1
s2906,0
s6612,1
s7431,1
s3889,1
s6126,0
s4458,0
s3455,0
s1075,0
s5619,0
s814,0
s3312,0
s9129,0
s8463,0
s11684,0
s6637,0
s11184,1
s1389,0
s10933,0
s9362,1
s7206,0
s8191,1
s11136,0
s9065,0
s2293,0
s3133,0
s3874,0
s7617,0
s9784,0
s2031,0
s3639,0
s4126,0
s3327,1
s3319,0
s5296,0
s8876,0
s1644,0
s7283,0
s6333,0
s8122,0
s7608,1
s6287,1
s5881,0
s3943,0
s544,1
s1569,0
s1789,1
s4940,0
s9383,0
s3900,0
s277,1
s11287,1
s1917,0
s4549,1
s11529,0
s2757,1
s991,0
s5111,0
s5432,0
s9625,1
s6848,0
s9794,0
s9748,0
s6386,1
s3632,0
s11187,0
s1686,0
s4200,0
s9158,0
s1193,1
s1609,0
s5289,0
s11283,1
s11023,1
s9101,0
s7364,1
s1693,1
s9958,0
s367,0
s6487,0
s7081,0
s11419,0
s4209,0
s3177,1
s10737,0
s9921,1
s2054,0
s1663,1
s10357,0
s7472,0
s5379,0
s602,1
s8634,0
s5022,1
s1017,0
s651,1
s3207,0
s3501,1
s1981,1
s4695,0
s8196,0
s9368,0
s7570,0
s8863,0
s1503,0
s9979,0
s6844,0
s3606,0
s65,0
s3958,0
s6563,0
s10312,0
s9147,0
s7070,0
s10978,0
s4520,0
s10086,0
s8707,0
s10930,0
s11906,0
s11340,0
s10216,1
s5616,0
s2657,0
s9684,0
s8583,0
s7981,0
s3343,0
s7378,1
s5770,1
s2672,0
s5106,0
s370,1
s10934,1
s3532,1
s10323,0
s5215,0
s5930,0
s11771,0
s2119,0
s2553,0
s11513,0
s3897,0
s11723,0
s10983,0
s229,0
s11013,1
s9744,0
s7536,0
s4646,0
s8134,1
s11898,0
s1660,1
s10961,0
s1450,1
s937,1
s11476,1
s9886,0
s11662,1
s11449,0
s2824,0
s2574,1
s8705,1
s4121,1
s151,0
s11071,1
s2285,0
s6086,0
s7064,0
s11426,0
s9318,0
s11636,0
s3300,0
s8436,0
s11014,0
s8125,0
s2550,1
s2495,0
s6885,0
s4340,0
s4545,0
s10501,0
s7742,1
s5191,0
s5569,1
s9564,0
s4554,0
s6523,0
s540,0
s3210,1
s216,0
s3349,0
s1016,0
s2781,0
s11774,0
s8509,0
s1559,0
s1331,0
s5912,0
s1639,0
s6042,1
s4936,0
s7068,0
s8201,1
s2459,1
s9193,1
s10788,0
s6029,0
s3379,1
s9541,1
s9037,0
s5994,1
s10283,1
s6359,1
s2213,1
s8310,0
s10902,1
s6025,0
s4063,0
s1646,1
s9819,0
s5548,0
s2419,0
s7715,0
s7237,0
s3048,1
s558,0
s636,1
s10343,1
s846,0
s2323,0
s7872,0
s11333,0
s8553,0
s1698,0
s6771,0
s7341,0
s7325,0
s4740,1
s972,0
s4152,0
s11852,0
s663,0
s10229,1
s6715,0
s5638,0
s3134,0
s1423,0
s4651,0
s2899,0
s11458,1
s6865,0
s619,1
s6054,0
s5848,0
s4993,0
s7444,1
s3362,1
s9692,0
s7258,0
s4681,0
s5375,1
s1247,0
s7100,0
s2942,1
s5242,0
s4290,1
s839,0
s9047,0
s8472,0
s3630,0
s2645,1
s9070,0
s8816,1
s9488,0
s2885,1
s1093,1
s4329,0
s718,1
s4995,1
s4171,0
s5313,0
s10521,0
s4093,0
s7066,0
s10040,0
s10944,0
s11970,0
s460,1
s7558,0
s2960,0
s5500,0
s1823,0
s9916,0
s11113,1
s2917,1
s3528,1
s9567,0
s9252,0
s5507,0
s10705,1
s10100,1
s7918,1
s10291,0
s11320,1
s350,0
s7096,0
s9389,0
s91,1
s7512,0
s4734,0
s8541,0
s6397,1
s9526,0
s8773,0
s6717,0
s7379,0
s10389,1
s5386,0
s3711,0
s10163,0
s9454,1
s111,0
s4257,0
s3389,0
s3324,1
s10889,0
s11595,1
s7384,0
s8582,0
s6216,0
s219,0
s7496,0
s2308,1
s1994,0
s1046,1
s9830,0
s10275,0
s3818,0
s1263,0
s2106,1
s3720,1
s1995,0
s8622,0
s10087,0
s9458,1
s8017,0
s11250,0
s11750,0
s8538,0
s11028,1
s4669,0
s10708,0
s10955,0
s1092,0
s8933,1
s5940,0
s11658,1
s2440,0
s5392,0
s4509,0
s6199,1
s5800,0
s4560,0
s3145,1
s1368,0
s616,0
s221,1
s1972,0
s4602,1
s812,1
s3086,0
s1229,1
s9007,1
s2667,0
s6838,0
s11311,1
s5018,0
s185,0
s1,0
s4941,0
s10109,0
s6778,0
s3638,0
s593,0
s6747,0
s1510,1
s6089,0
s2944,1
s8159,0
s1101,0
s3509,0
s9355,0
s3824,1
s3715,1
s9,1
s11269,1
s3443,0
s9800,0
s9527,0
s4805,0
s6457,0
s6236,1
s1970,0
s5199,0
s1192,0
s7910,0
s9116,1
s4162,0
s5530,0
s7780,0
s11634,0
s6608,1
s8573,0
s7446,0
s8460,0
s8755,1
s5959,0
s2987,0
s11646,0
s3102,0
s8630,0
s2038,1
s10268,0
s6899,1
s6794,0
s6671,1
s7564,1
s3314,0
s8718,1
s3964,0
s7615,0
s6937,0
s1346,0
s3734,0
s11971,0
s2827,0
s1934,1
s7696,0
s4511,1
s2985,1
s10834,0
s7059,1
s8433,1
s5476,0
s7805,0
s8845,0
s3894,0
s5138,1
s1906,0
s10979,1
s11134,0
s8096,0
s9253,0
s9456,0
s11404,0
s6720,0
s10414,0
s1485,1
s3812,1
s7315,1
s4012,0
s9325,1
s10925,1
s10812,0
s7894,1
s4934,0
s8354,1
s11033,0
s7964,0
s8367,1
s4857,1
s10601,0
s7875,0
s6634,0
s629,0
s2100,1
s7398,0
s11754,0
s10566,0
s5904,0
s11611,1
s695,0
s341,0
s8873,1
s9139,1
s10670,0
s2889,0
s4675,0
s8182,1
s3914,0
s11792,0
s7763,0
s1448,0
s6935,0
s2287,0
s8138,0
s11377,0
s9565,1
s4747,1
s1237,0
s783,0
s6776,1
s2812,0
s5473,1
s5315,0
s10413,1
s10064,0
s762,0
s8183,0
s9730,0
s1547,0
s5788,0
s4378,1
s3168,0
s7407,0
s617,0
s9161,0
s4620,0
s8410,1
s5720,0
s1360,0
s10744,1
s1682,0
s3475,1
s3893,0
s3877,0
s1845,0
s1935,0
s3429,1
s7533,0
s8965,0
s11812,1
s3939,0
s5126,0
s4709,0
s4860,1
s2679,0
s5102,1
s7497,1
s4787,1
s9922,1
s5128,0
s8749,1
s3975,0
s5508,0
s1914,0
s1589,0
s11769,0
s4657,1
s5693,0
s162,0
s5997,0
s11839,0
s6652,0
s8120,0
s11171,1
s10976,0
s7864,0
s10056,0
s10839,0
s9090,0
s4542,1
s7321,0
s5394,0
s10231,0
s7555,1
s3423,0
s655,0
s7502,0
s4831,0
s9041,0
s909,1
s8403,0
s11107,0
s6325,0
s3815,0
s9642,0
s8190,0
s4285,0
s5400,1
s2793,0
s479,0
s7034,0
s8326,1
s3401,0
s8481,0
s7290,1
s1334,1
s9000,1
s1006,0
s7011,0
s1905,0
s11751,0
s5362,1
s3250,1
s9470,1
s4528,0
s11103,0
s11647,1
s1025,0
s2294,1
s9039,0
s5027,1
s914,0
s7518,1
s6468,1
s608,0
s5925,0
s4440,0
s11225,0
s4353,1
s4592,1
s8891,1
s7676,0
s701,0
s5694,0
s8638,1
s2928,1
s11282,1
s1283,1
s9324,1
s6432,1
s10288,0
s11392,1
s1645,0
s7347,0
s8364,0
s8796,1
s2594,1
s9647,0
s9881,0
s8220,1
s6726,0
s1052,1
s3927,1
s10822,1
s5043,0
s7730,0
s11909,1
s4544,1
s1171,1
s8639,1
s7734,1
s9398,1
s9766,0
s1043,0
s637,0
s7051,0
s601,0
s7717,0
s652,0
s6491,1
s2995,1
s2411,0
s4517,1
s3643,1
s9284,0
s2249,0
s3507,0
s10222,0
s9963,1
s4490,0
s5922,1
s6801,0
s10813,1
s518,0
s4917,0
s4044,0
s10583,0
s5817,0
s10351,1
s10317,0
s11234,0
s5921,0
s6550,0
s9074,1
s6971,0
s2732,0
s2783,1
s11687,0
s613,1
s5756,1
s88,0
s9986,0
s6846,1
s7150,0
s3732,0
s11747,0
s7261,1
s3881,0
s1384,0
s140,0
s8667,0
s11764,0
s9273,0
s2945,0
s9940,1
s4167,0
s9142,0
s107,0
s6999,0
s10266,0
s1111,0
s323,0
s8206,0
s2803,0
s9276,0
s6921,0
s7799,0
s505,0
s132,1
s11824,1
s6502,0
s9844,0
s2913,0
s8691,0
s9687,0
s4812,0
s4027,0
s2463,0
s4868,0
s9996,0
s2260,0
s9511,1
s52,1
s8505,1
s725,0
s9024,1
s5598,1
s7539,1
s3905,1
s5675,0
s4745,0
s11493,0
s1066,0
s3926,1
s5984,0
s3083,0
s9876,0
s3007,0
s5859,0
s6804,0
s344,0
s9699,1
s10791,1
s5335,0
s11482,1
s9013,1
s570,0
s8021,1
s1933,1
s5576,0
s10942,0
s6003,1
s3104,1
s9297,0
s6573,1
s2370,1
s11778,0
s11405,0
s11702,0
s9742,0
s7053,1
s8497,1
s9452,1
s4845,0
s6823,1
s10339,0
s7550,0
s7438,0
s6654,1
s2838,0
s2268,0
s4564,0
s6710,0
s2643,1
s11516,0
s4639,0
s9051,0
s3326,0
s10314,0
s661,0
s10827,0
s5327,1
s8301,1
s11326,0
s738,0
s3997,0
s8930,0
s11652,0
s4972,0
s3707,0
s7547,0
s710,0
s8785,0
s8649,0
s6998,0
s9724,0
s7192,0
s3754,0
s11339,0
s5744,1
s1920,0
s4625,0
s5773,0
s3676,0
s6407,1
s8722,0
s7756,0
s8693,1
s10534,0
s6051,0
s1950,0
s6867,1
s3666,1
s869,0
s4887,0
s2607,0
s9632,0
s7305,1
s3819,0
s5755,0
s2272,1
s10090,1
s2537,1
s5537,0
s9735,0
s9740,1
s5963,0
s4760,0
s10664,0
s8765,1
s10659,1
s6434,0
s2414,0
s1854,1
s1207,0
s10898,0
s11844,0
s1546,1
s7871,0
s7562,0
s9529,1
s3915,0
s7089,0
s6695,1
s5316,0
s4713,1
s851,0
s4306,0
s10450,1
s6454,0
s2624,0
s729,1
s11479,0
s1212,0
s1495,1
s10470,0
s83,0
s7762,1
s7917,0
s5295,1
s4234,0
s7978,0
s2379,0
s4402,0
s11492,0
s1342,0
s7486,0
s1161,0
s7162,1
s973,0
s4961,0
s9426,0
s2134,0
s8349,0
s4791,0
s433,0
s5927,0
s3838,0
s8284,0
s7410,1
s11980,0
s7417,0
s8783,0
s11886,1
s590,1
s9397,1
s538,1
s9566,0
s11721,1
s6103,1
s1055,0
s5561,1
s8941,0
s9245,0
s10477,0
s7265,0
s1141,0
s4110,1
s113,0
s178,0
s3738,0
s3839,0
s6640,0
s8082,0
s8745,1
s9467,1
s1376,0
s11805,0
s1916,0
s7824,0
s5306,0
s4983,1
s10303,1
s9703,1
s5826,0
s4147,0
s5670,0
s11919,0
s8303,0
s7549,1
s9935,0
s6193,0
s6729,1
s9530,0
s7935,0
s10104,0
s3803,0
s6024,1
s450,0
s4680,0
s9353,0
s2994,0
s5310,0
s5661,0
s7463,0
s10099,0
s6906,1
s4136,0
s2256,0
s11708,1
s1348,0
s667,1
s2993,0
s6938,0
s4649,0
s203,0
s5155,0
s9138,0
s4979,1
s1762,1
s172,1
s1768,0
s8426,0
s5016,1
s9788,0
s11085,0
s3242,0
s3627,1
s6960,1
s4433,0
s11798,1
s6350,0
s5122,1
s4129,1
s184,0
s6826,0
s8483,0
s6896,0
s7491,0
s2884,0
s1230,1
s10778,1
s11972,0
s7828,0
s2270,0
s3671,0
s9152,0
s10274,0
s5738,0
s3127,1
s1146,0
s7203,1
s2915,1
s6543,0
s5211,0
s10041,0
s4061,0
s437,0
s5438,0
s11518,0
s11403,1
s1880,0
s6388,0
s4069,0
s10644,0
s2700,0
s9634,1
s2127,1
s8242,0
s4969,1
s5790,1
s10022,0
s11170,0
s10990,0
s5645,1
s8142,0
s1922,0
s9173,1
s6724,0
s4605,0
s8094,0
s7598,0
s3820,0
s3804,1
s630,0
s2548,0
s3243,0
s10960,0
s8161,0
s5975,0
s5683,1
s3968,0
s971,0
s7099,0
s9143,0
s6571,0
s11903,0
s5270,1
s4244,0
s4183,0
s2862,0
s6690,0
s8996,1
s5797,0
s394,0
s5202,0
s9606,0
s9579,0
s6859,0
s6469,0
s11292,0
s6882,0
s1674,1
s8951,1
s4849,0
s6459,0
s6478,1
s10294,1
s7354,1
s8469,0
s7021,1
s4468,0
s10118,0
s10530,0
s2613,0
s5560,0
s5585,0
s5596,0
s4024,0
s3077,0
s8515,0
s7445,0
s2045,0
s5051,0
s5324,1
s6559,1
s8048,0
s11809,0
s11540,0
s606,0
s366,0
s2549,1
s1130,1
s5107,1
s10746,0
s5002,0
s1936,0
s7057,0
s7551,0
s1461,0
s7382,0
s11593,1
s6450,0
s1669,1
s10243,0
s5697,0
s8521,0
s8166,0
s7061,0
s3782,1
s9749,0
s10569,0
s4363,1
s6791,0
s5650,1
s7736,1
s5786,0
s9957,0
s5767,1
s7773,0
s8650,0
s9436,0
s7737,0
s9195,0
s3432,1
s303,0
s10907,1
s2647,0
s11240,0
s4786,0
s3259,0
s1979,0
s9507,0
s1840,1
s4951,0
s4137,0
s4518,0
s1359,0
s10851,0
s11202,0
s3743,0
s7662,0
s3693,0
s247,1
s7960,0
s5320,1
s4030,0
s5932,0
s7846,0
s6072,0
s2296,1
s1242,0
s6488,1
s6282,0
s8841,0
s11332,0
s6644,0
s6001,1
s5550,1
s9717,0
s4502,0
s4811,0
s3579,1
s8344,0
s1977,1
