sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3162,0.987225,0.974612,0,1,0,-0.140371,-0.0934081,-0.447086,0.700839,-0.443955,-0.273665,2.12684,-0.798501,0.0922945,-1.49904
s9030,0.522465,0.27297,1,1,0,-0.529114,1.06475,-0.442469,-0.262834,1.20443,1.06421,0.465377,-0.603868,0.363401,0.48142
s6827,1.14974,1.32191,0,0,1,-1.21409,1.01142,1.57031,0.584446,0.424708,-1.25784,-0.226132,0.854629,0.552859,0.185051
s6596,0.695668,0.483954,0,0,1,-2.36112,0.36212,-0.179397,0.542771,-0.187651,-1.16282,-1.00285,0.369597,-0.104819,0.834258
s5947,-0.325891,0.106205,0,1,0,-1.48479,0.657666,-0.675336,-0.450384,0.501679,0.0280885,0.677007,1.70713,0.4605,0.451165
s5543,-1.36134,1.85324,1,0,0,-0.552068,0.895014,-1.13176,0.439879,-0.401623,-0.121636,1.91278,0.379329,0.672186,0.310038
s1570,-0.900751,0.811352,0,0,1,-0.0435978,-0.930759,-0.0406146,-1.65293,-0.141804,0.24438,0.663467,0.542946,-0.437351,-1.3645
s10828,-0.177499,0.0315058,1,0,0,-1.1292,0.352012,-0.23535,-0.171122,-1.45217,0.776089,0.813591,0.649101,-0.269532,-0.161862
s3791,0.0753986,0.00568495,1,0,0,-2.39817,-0.784298,-0.634667,-0.444506,-1.42504,1.74957,-0.889052,-0.114799,-0.0742762,-0.382657
s11297,1.40025,1.96069,1,0,1,-1.73542,-0.0730769,-1.24421,-0.351369,0.529661,0.564186,-0.432445,-1.01684,0.193797,1.7446
s6026,-1.75387,3.07607,1,0,1,-0.0479246,0.409976,1.27997,-0.620395,0.831189,1.9138,-0.759033,1.24657,-1.94668,-1.40686
s9853,0.226207,0.0511698,1,0,0,-1.89209,-1.32206,1.09396,0.491967,-0.654671,-1.30556,0.12001,-0.43569,-1.41462,-0.9526
s8174,-0.282828,0.0799916,1,1,0,-0.279435,-0.165376,-2.27871,-0.958615,0.839249,-1.83578,0.786211,-0.862113,1.10063,-0.206195
s11669,0.735732,0.541302,1,0,1,-1.76302,0.27041,-0.624626,-2.33437,-1.43369,0.307196,-1.30768,0.818037,0.556357,-0.0633745
s4907,-0.690814,0.477224,0,0,0,-0.453904,0.428018,0.221006,-0.627949,2.59758,1.03875,-1.17236,0.154984,-0.549838,1.71374
s11393,-0.165266,0.0273128,1,0,0,-0.333204,-0.842165,-0.797352,1.64779,1.272,-1.5837,-1.77224,0.761512,0.854863,-1.48726
s8552,-0.491695,0.241764,1,0,1,-0.393505,0.705351,0.128836,1.05986,0.337079,0.806848,1.45402,1.20763,-0.272065,0.312014
s363,0.170228,0.0289777,0,0,0,-1.30365,-0.409298,-0.179689,0.102462,0.735141,0.58065,-0.906661,0.101984,1.01803,-0.180085
s10484,0.42302,0.178946,0,0,0,-0.793538,-0.385961,-0.0613014,-1.63233,0.0854383,-0.993918,-0.957644,0.180446,0.829892,-0.50663
s4016,-0.583974,0.341025,1,1,0,-0.974377,0.46236,0.627183,-1.35837,1.32105,0.766003,-1.33397,-0.271138,-0.0852724,-0.580065
s5400,0.753149,0.567234,0,0,0,-1.78862,-2.4879,0.691409,-1.3345,-2.09667,-0.609092,0.333662,-0.900584,0.655573,-0.848186
s1271,-0.297925,0.0887592,0,0,0,-1.32272,0.854352,1.29139,0.552878,1.27244,-0.718453,1.42989,1.75274,-1.0773,-0.318062
s2958,0.535752,0.28703,0,0,1,-1.35066,-0.225216,-1.39685,-0.431775,0.475948,0.94946,-0.239556,-0.0410436,-0.00567924,1.4158
s10427,-0.0275217,0.000757445,1,1,0,-0.199313,0.381296,-0.475826,-0.222831,0.219239,-1.84178,-1.01045,0.687035,1.47007,0.808013
s10092,-0.605817,0.367014,0,1,0,-0.533087,-2.12302,-0.00549907,-0.0154728,-0.660469,1.29781,-1.52876,-0.196889,0.496338,0.0825487
s6277,-1.09967,1.20928,0,1,0,-0.842401,0.321484,0.344613,1.18811,-0.184514,-0.145026,-0.739463,-0.7671,-2.1707,0.851292
s3032,0.771067,0.594545,1,0,1,-2.46885,0.573312,-0.239501,0.0842245,-0.627844,1.97323,1.06416,0.522041,-1.0547,0.0915087
s6099,0.164918,0.0271981,0,0,1,0.521098,0.201317,-0.0239339,0.513307,-1.52916,0.520452,-0.157324,-0.570956,-0.177522,0.653106
s113,-1.54434,2.385,0,0,1,-0.829609,0.250273,0.815915,2.43116,-0.596267,1.94455,1.11877,0.0713051,-1.90941,-0.161023
s10215,-0.450209,0.202688,0,0,1,-0.87746,0.0883287,0.615642,-0.281065,-0.631097,-0.842882,-0.550066,0.453359,-0.716778,-0.898471
s8475,0.234887,0.0551719,1,1,0,-1.91848,-0.260616,1.34061,-1.25478,-0.865059,1.25022,-0.961354,-1.90557,1.87154,1.6772
s10595,-2.18893,4.79141,0,0,0,-0.542638,2.07884,-1.06769,1.02429,-0.352758,-0.382843,1.08173,0.577573,-0.196547,0.00320828
s7305,-0.973562,0.947822,0,0,1,0.639483,-1.36259,1.48897,1.23443,1.60408,-0.130326,-1.068,-0.770356,0.836756,-0.464074
s5952,-0.0112509,0.000126583,0,1,0,0.0590981,0.0791501,0.367221,1.1635,0.515777,-0.745093,0.109914,-0.0530831,-0.466648,2.05732
s8666,0.899701,0.809461,1,1,0,-1.28944,0.806025,0.406775,1.90826,-1.18919,0.446957,2.9465,0.365592,0.913482,-1.41033
s10520,0.2365,0.0559322,0,1,0,-0.572024,0.273809,0.5104,0.117311,0.246506,-1.98467,-1.69626,-0.395516,0.232764,-0.397094
s8381,0.53816,0.289616,0,0,0,-0.0825876,-1.12825,1.14566,1.83166,-0.955012,-1.0777,0.322547,-0.0678872,-0.997039,1.01533
s7374,-0.302144,0.0912911,1,0,0,-0.944328,0.0400014,0.197263,-0.266283,-0.507984,-0.206123,2.12032,0.0552765,-0.293415,1.57435
s9063,-0.540473,0.292112,0,0,0,0.546128,0.676575,1.11025,0.900086,0.112841,0.246194,1.07312,0.927868,1.28542,0.59288
s8795,1.08891,1.18572,0,1,0,-1.04929,0.434936,1.31505,1.41738,-1.2435,0.714182,-0.651097,0.0598213,-0.538352,-1.12178
s5060,0.130614,0.01706,0,0,0,0.600042,0.223233,-0.697076,0.429373,0.869265,-1.00421,1.88656,0.277376,-0.255528,0.163194
s10168,-0.459523,0.211162,0,1,0,-0.0700727,-1.16605,-0.556512,-0.216777,1.23613,-0.399241,1.01655,-1.59921,0.594633,2.228
s11592,-1.35548,1.83732,0,1,0,-1.57037,1.02778,1.49577,-0.373251,-0.820768,0.842581,0.0914794,-0.0236561,-1.84931,-0.100655
s2892,1.07569,1.15711,0,0,0,-1.57236,-0.782556,-0.661706,2.88019,-0.392812,-0.50823,-1.74108,-2.25819,2.36831,-0.642169
s868,0.385814,0.148852,1,0,0,0.0976735,0.160705,1.58069,0.340373,-0.617084,-1.32747,-0.307883,1.38274,-0.769393,-0.45827
s4006,-1.76558,3.11726,0,0,1,-0.338071,0.609264,-0.735072,0.573891,-0.184854,-1.03124,-0.607268,2.49618,-0.471134,0.121216
s9326,-0.998581,0.997163,1,1,0,-1.62097,-1.06154,0.0940082,-0.097955,0.761141,0.182051,-0.0412357,-0.154317,0.659038,-1.48511
s5537,0.166396,0.0276876,0,0,1,-0.572116,-1.7139,0.543619,1.08504,-0.743351,0.774715,-0.346125,-1.03535,0.3062,1.51926
s4033,1.13346,1.28473,0,0,0,-0.0763449,-1.1151,-0.2061,1.13827,0.775302,-0.525958,0.0794245,1.24752,-0.301101,2.72225
s2068,-1.03947,1.08049,1,0,0,-0.953246,-1.298,0.247856,0.887576,-0.418393,0.823799,-0.546259,-0.338822,-1.95056,0.810954
s2648,-1.07588,1.15751,0,0,0,-0.572899,-1.72434,-1.36132,0.0433228,0.142588,0.276637,0.0676047,-0.953639,0.223591,0.343807
s10182,1.75301,3.07305,1,1,0,-1.01777,-0.109175,-1.54259,-0.887362,-1.13801,-0.024614,-0.376969,1.81187,-1.68783,0.165637
s1530,1.09882,1.20741,1,1,0,-0.601352,0.226003,1.67928,1.04975,-0.0276905,-0.187241,-1.7294,0.751038,0.200522,0.184267
s1008,0.737186,0.543443,0,0,0,-1.89337,-1.06258,-0.145119,-0.104495,1.92526,1.18803,-1.11103,-1.83307,1.31582,-2.3507
s8485,-0.114019,0.0130004,1,0,0,-0.117432,-0.804404,-0.779476,0.410543,-0.641684,-0.132442,1.61924,-0.380657,-0.538236,-0.318996
s116,-0.19306,0.037272,1,0,1,-1.66684,0.637923,0.320204,0.243907,-0.155154,1.1648,1.38399,1.6084,-1.44426,1.51208
s11583,-0.402624,0.162106,1,0,0,0.265733,-1.45413,0.0430165,-0.797958,-0.363651,1.62207,-1.39704,0.120203,-0.314019,0.139876
s8007,-0.898332,0.807,1,0,0,-0.738927,0.405828,-0.223614,-0.783476,0.819417,0.577775,-0.765885,0.505666,-0.844983,0.782207
s3185,-0.201028,0.0404124,1,1,0,-0.0771668,-0.871804,-0.561579,-0.159022,-1.0681,0.267635,0.32574,1.71212,-1.09873,2.21626
s6315,0.0736513,0.00542451,0,1,0,-0.168827,0.722856,-0.0410732,-0.0677747,-1.38146,0.901559,2.23184,0.492486,1.29006,0.865337
s7771,1.02407,1.04873,0,0,0,-0.488954,0.169058,-1.20727,-0.668381,-0.562603,-0.612093,0.64631,0.68421,0.850846,-1.67163
s10164,-1.27165,1.6171,0,0,0,-0.862283,1.30543,-1.65587,0.175438,-1.96584,-0.227397,-1.17614,0.234443,-0.350229,-1.70887
s1611,-0.345915,0.119657,1,0,1,-0.766287,0.183936,-1.46632,-0.423274,-0.38018,-0.360884,-0.224522,0.2786,-0.952515,-0.800779
s7162,-0.244775,0.0599146,1,0,1,0.866948,0.73382,0.0574332,0.809391,-0.0672605,1.70385,0.484449,-1.16545,0.618804,-1.56577
s1718,0.121947,0.014871,1,1,0,-0.538619,1.12191,-0.614551,-1.02751,0.561114,0.306808,0.269881,-1.33635,0.145045,0.260163
s11084,1.12894,1.27451,0,1,0,-1.40947,-0.886529,-1.56639,0.475744,0.165747,-0.1112,-0.425823,1.28866,-0.405918,-0.194846
s10771,0.559995,0.313595,1,1,0,0.485822,-0.304716,-1.46984,0.780743,-0.0461146,0.0486263,0.0679506,1.95615,0.0767457,-1.42928
s3703,1.51129,2.28399,1,0,0,-0.206096,0.952132,0.561338,1.36815,0.195027,-2.51271,-0.639005,-0.588432,1.30563,-1.25448
s10901,1.16072,1.34726,1,0,1,-1.7599,0.380592,2.10868,0.0431725,-1.06129,0.492746,1.50174,0.584217,0.597606,-0.610586
s8521,-0.0853723,0.00728842,0,0,0,-1.37518,-1.09181,-1.61984,1.33906,0.60309,0.453566,-0.530181,0.0495654,0.937324,-1.39744
s4607,-1.38643,1.92218,0,0,0,0.00151125,0.572511,1.43787,-1.39546,-1.24273,-1.5453,1.14901,-0.149076,-0.429237,-1.61221
s6681,-0.231106,0.0534102,0,0,1,-0.12267,-0.517702,-2.99063,-0.310345,-0.377404,-0.459113,-2.73928,1.11601,-0.782467,0.0490158
s677,-0.584775,0.341962,1,1,0,0.715833,-0.341147,0.942823,0.801787,-0.24707,-0.570269,0.240456,-0.137623,-0.221785,0.899668
s6530,0.558148,0.31153,0,0,0,-2.25741,-0.625269,1.18495,0.939689,0.132065,0.310549,1.57983,-0.0335409,-0.629536,-0.418488
s9861,-0.678756,0.46071,1,0,0,-1.15615,-0.140855,0.196113,-2.00206,-0.253109,0.907959,1.9107,-0.468367,0.0178559,-1.02304
s11728,-0.2496,0.0623001,1,0,0,0.00262782,-1.69004,-0.0843902,-1.29412,0.374449,-1.31473,0.275327,0.521479,-0.265995,-0.0108224
s220,0.195914,0.0383822,0,1,0,-1.27894,-0.373055,-0.593488,-0.880727,0.133246,0.453821,-0.604315,-0.533065,1.50914,-1.74336
s10488,-0.095459,0.00911242,1,0,0,0.172683,0.531003,1.59794,1.04841,0.97774,0.577834,0.61533,-1.47344,1.5038,-0.458364
s7982,-0.772818,0.597247,1,0,1,-1.05691,0.803023,2.25225,0.456082,0.951797,0.735108,0.213727,0.132591,0.947197,0.294051
s4824,-0.556608,0.309813,1,1,0,-0.699537,0.456544,-0.577978,0.632676,-0.863412,0.676308,0.0983075,0.826977,1.34729,1.00145
s3376,-0.106834,0.0114135,0,0,1,-1.64149,-0.184671,1.5646,-0.525568,-1.51623,1.16632,1.85187,2.22981,1.00414,-1.88626
s9775,0.306706,0.0940688,1,1,0,0.964772,-0.288678,-0.880571,-2.40272,2.32491,-0.280816,0.307686,-0.30787,-0.32114,-0.0775106
s6881,-0.0626012,0.00391891,1,1,0,-0.176648,0.3324,0.554372,-1.49336,0.372607,0.581188,-0.86917,-1.18034,1.06653,0.695059
s4683,0.910942,0.829816,0,0,0,-0.869959,0.499244,-0.0716899,-1.45032,0.472194,-0.408211,1.81057,0.12778,-2.45677,-1.371
s2232,-2.24299,5.03101,0,0,0,-1.79736,-2.37148,-1.05667,-0.536178,0.184941,-2.25171,0.0317775,-1.63487,1.50965,1.3021
s2452,0.506838,0.256885,0,1,0,0.368363,0.243309,0.218205,-0.445965,-1.18409,-1.26176,-0.453496,1.69788,0.37451,0.594892
s4049,0.43298,0.187472,0,0,1,-0.601314,1.33547,0.564709,-1.02216,-0.116841,0.617885,-0.240485,1.13042,1.33495,-2.24769
s3042,-0.626809,0.392889,1,0,0,-0.320565,0.745231,-0.921518,0.487852,0.236604,0.00846259,-1.45048,-1.63407,0.0139501,0.290256
s5175,0.940642,0.884808,1,1,0,-1.76816,-1.96245,-1.5859,-1.89872,0.120125,-1.35561,0.177225,0.0694039,0.351201,2.60483
s7582,1.66068,2.75786,0,0,1,-1.08185,0.85725,0.268559,-0.280102,-0.759841,0.52327,0.155885,0.091899,0.439057,1.3651
s398,-0.358734,0.12869,1,0,1,-0.597381,-0.269791,-0.514109,0.954464,-1.47143,-0.265302,-0.773072,-0.894985,-0.902583,0.0284872
s845,0.412711,0.17033,1,1,0,-0.0653283,-0.364857,-0.649457,-0.141042,0.215193,0.932664,0.771994,0.80285,1.69567,0.592416
s7159,0.71389,0.509638,1,0,0,-2.51722,0.855018,-1.11884,-0.012702,0.938533,0.476976,-0.415517,1.76963,0.153285,0.233761
s8151,1.8834,3.54718,0,0,0,-1.25407,-0.237325,-0.640266,0.60159,-0.869746,-0.0574861,0.535564,1.36765,1.04823,0.193209
s8480,0.0346949,0.00120374,0,0,1,-0.319291,1.07213,1.13262,0.673195,-1.17319,1.06462,-0.837752,2.52268,0.25232,0.616032
s3908,-2.0687,4.27951,0,0,1,-0.406805,-0.551124,-0.858748,-1.00448,-2.21438,-1.39845,-0.748532,0.785423,-1.35384,-0.401806
s6549,0.149897,0.022469,0,0,0,-0.870861,-1.20214,-0.616445,-1.13285,-0.285389,1.42935,-1.11749,0.313618,1.25143,-0.177177
s1742,-0.0310638,0.000964958,0,0,1,-0.121051,-0.556073,-0.471782,0.278168,-0.97717,-1.50631,-0.769564,-0.602335,-0.265917,1.5583
s4262,0.0870879,0.0075843,1,0,0,-1.17098,-0.0929684,0.111272,0.887566,1.10173,0.574497,-0.207817,0.00950233,-0.221632,1.49087
s7147,0.465693,0.21687,1,0,0,-0.385395,-2.07253,0.854327,0.754186,-1.00505,1.20771,-0.523009,-1.6004,0.176306,0.215111
s8465,-0.173691,0.0301686,0,0,0,0.211767,-0.844105,-0.561607,-0.626249,-1.63175,-0.0728721,0.684301,-0.247745,1.56294,-0.137469
s4041,0.827602,0.684925,0,0,1,-0.907137,0.375763,-0.879912,-0.649777,1.21856,-1.09352,1.58762,1.72859,0.0484609,0.0632066
s8445,-0.749153,0.56123,1,0,1,-1.64364,0.393894,1.09417,0.903228,-0.547328,0.841196,-0.115097,-0.456728,-0.23743,-2.2178
s3482,0.373461,0.139473,1,1,0,0.0112398,1.21612,0.503103,-0.080227,0.030064,0.390097,0.159917,0.359888,1.09297,0.89858
s1528,-1.43386,2.05596,0,0,0,-0.761793,0.225156,-0.59275,0.348303,0.287032,-0.936388,-1.24395,2.87998,-1.15826,-0.0954154
s4104,0.116681,0.0136146,0,0,1,0.429524,0.982943,-1.53497,-0.420702,0.149122,-1.06888,1.11899,1.71651,-0.952395,0.887139
s7271,0.713678,0.509337,1,0,1,0.0343707,0.528641,-0.423302,0.525591,0.696281,0.382559,-0.802755,-0.766949,2.10305,-0.130201
s2415,0.0589259,0.00347226,0,0,1,-0.112024,-0.84447,2.00253,0.129979,0.310995,-0.771996,-0.679837,1.17797,-0.0965279,1.56971
s5990,0.11397,0.0129892,0,0,0,-0.801189,-0.64837,0.432402,-0.584708,-0.925354,0.487818,0.00616385,-0.0642807,-0.068662,1.53863
s11784,0.0543119,0.00294979,1,1,0,-0.867819,0.869537,-1.49541,-1.76665,-0.395097,-1.35055,-1.06376,-0.127274,-0.142748,-0.00672164
s6712,-1.43531,2.06012,0,1,0,-2.36916,0.847348,-0.457208,0.163031,-1.06011,-0.438865,0.296122,0.299339,0.392912,-0.850315
s7984,0.819001,0.670763,0,1,0,0.360987,0.401017,0.392819,-0.881467,-0.0512498,0.272314,0.559798,-0.546792,0.463972,0.189208
s7258,0.325032,0.105646,1,1,0,-0.194635,0.634004,-0.751704,-0.635859,-0.253421,-0.83523,-0.366942,-0.780781,1.34799,2.37631
s10229,-1.2226,1.49474,1,1,0,-0.324816,-0.16275,-0.384693,2.12154,-0.811654,-1.35811,-0.160458,2.50568,0.432348,-0.00281607
s5214,0.165167,0.0272801,1,0,1,-1.1035,-0.314523,-0.098766,-0.331871,-0.594581,0.460657,0.676251,-1.38512,-0.93347,-0.964149
s9472,-0.641337,0.411313,0,1,0,-1.16377,1.08888,0.9033,-1.08417,0.622088,-1.07455,2.67166,0.622827,-0.640782,-2.24849
s11385,-0.458135,0.209887,1,1,0,-3.13373,1.09214,0.906688,-0.722285,0.116191,-1.498,0.314047,-2.17314,-0.0356932,-0.488481
s7746,0.136313,0.0185812,0,0,0,-0.154882,-0.648994,1.42619,1.54818,0.240461,-1.35887,1.3736,-0.735623,0.424039,0.691358
s8253,-1.61857,2.61977,0,1,0,-0.496851,-0.731449,0.235746,-1.0835,0.649186,-0.0383326,1.12889,-1.65683,0.983151,2.7389
s11679,1.11261,1.2379,1,0,0,-0.981928,0.120674,-1.01531,0.978572,1.54763,0.399194,0.0160111,-0.0236871,-0.141986,0.107465
s1142,-1.33352,1.77829,0,1,0,-1.52208,-0.625703,-0.0467161,1.70254,0.92656,0.599447,-2.12712,0.962477,-1.48916,0.923755
s5286,1.62468,2.63958,0,0,0,-0.24251,-0.00245405,0.306495,0.328048,-0.943895,-0.291618,-0.242222,-0.116655,-0.68936,0.125282
s4098,0.781122,0.610151,1,1,0,-0.940098,0.135029,1.98462,1.05234,0.727849,1.20349,0.162723,-0.507316,-0.0561349,-0.388139
s1980,1.31497,1.72914,0,0,0,-1.02698,0.344965,1.52466,-0.0215873,1.18533,-0.915366,-0.88794,-1.44931,0.687723,-1.07416
s8420,-1.03976,1.08111,0,1,0,-0.635459,1.20941,-0.510368,-0.258341,0.1585,-0.753382,-0.422622,0.806215,0.713544,0.889372
s10080,0.877922,0.770747,0,0,1,0.124185,-0.512654,-0.0653139,2.06034,-0.773138,0.430179,0.935916,1.17412,-0.486768,-0.267058
s377,0.328927,0.108193,0,0,0,0.315373,0.0702591,-0.181104,2.06531,0.234591,-0.589747,0.601684,-0.245567,0.723879,-2.41755
s6792,-0.149591,0.0223776,0,0,0,-0.288071,0.228625,-1.16971,-0.289178,0.840362,-1.49884,-0.0105992,-0.907478,-1.61201,-1.1581
s208,-0.886725,0.786281,1,0,1,-1.35871,-0.405701,0.231859,-1.285,0.233804,-1.88498,0.512749,-1.50255,-1.32052,-0.47995
s3498,-0.972996,0.946722,0,0,0,-2.03225,0.654129,-0.0573427,1.90213,0.0858241,0.925491,-0.489457,-1.41213,-0.308136,-0.818665
s2610,0.998725,0.997452,1,0,0,-1.67417,-0.0585715,0.842753,0.0456497,0.519817,-0.290317,0.459242,-0.939063,-1.42216,0.470976
s2772,-0.332923,0.110838,0,1,0,1.84395,0.483032,-1.28677,0.761142,-0.0189897,1.54588,-0.0596483,-1.40164,0.0335243,-0.645063
s434,2.24073,5.02089,1,1,0,-0.487384,-0.0438831,1.42663,0.81216,-0.529245,-0.660401,0.680953,0.503661,1.71326,0.952141
s3989,-1.01936,1.03909,0,0,1,0.235323,-0.0319491,-0.483517,1.6711,0.0762394,1.23063,0.242842,1.85232,-1.45243,0.26117
s11885,-0.105442,0.0111181,1,0,1,-0.824068,-1.03785,1.19992,0.242092,0.561521,0.673164,-0.535804,-1.04237,0.545452,-1.66639
s5378,-0.459584,0.211217,1,1,0,-0.775787,-0.200106,-1.7176,-2.2668,0.350104,-0.689359,-0.637177,-1.45972,1.75917,1.89956
s4272,-0.130001,0.0169003,1,0,1,-0.803869,0.011937,1.74468,-1.07322,-1.9372,-1.24912,-1.01322,0.207042,0.46064,0.483777
s602,-0.328929,0.108194,0,1,0,-1.14065,-1.64725,-0.865919,-1.08482,-0.0906847,0.250949,1.64013,-0.0461045,0.230491,1.38482
s7841,0.224147,0.0502418,1,0,1,-0.851941,-0.325516,-1.00526,-0.175152,0.0276235,-2.09905,0.157487,-0.661116,2.0757,-0.590148
s4095,0.0488131,0.00238272,0,1,0,-0.758215,0.674082,-0.684749,-2.60087,0.479791,0.491572,-0.957631,-0.562333,-0.622332,0.220573
s66,0.981241,0.962835,1,0,0,-0.794021,1.25718,0.284898,1.09243,0.35372,-0.329112,0.306989,0.0325684,0.980597,1.02875
s6897,-0.150277,0.0225832,1,1,0,-1.73114,1.83732,0.174982,-1.23682,0.0384042,-0.654437,0.274012,-0.376709,1.1571,0.301734
s6270,0.284943,0.0811925,1,1,0,0.786572,0.342831,-0.442641,1.05761,0.839088,1.81636,-1.05148,0.20907,-1.07118,0.966132
s5118,0.225115,0.0506769,1,1,0,-1.75392,-0.838771,0.103354,-0.436585,0.481444,-0.0098221,-0.566964,-0.402699,1.84045,-0.512905
s7765,-0.0721013,0.00519859,0,0,1,0.490663,0.779977,0.576883,1.50997,0.197099,-0.0276883,-0.109948,-1.7598,-1.5472,0.101587
s10181,0.68801,0.473358,0,0,0,-0.780165,-0.618311,0.978863,0.630505,1.13365,-0.909935,-1.33201,0.215823,1.04657,0.285444
