sample_id,y
s3155,0
s4672,0
s2939,0
s6246,1
s9729,0
s11249,0
s11541,0
s5901,0
s4267,1
s5290,0
s522,1
s7800,1
s2619,0
s7187,0
s1556,0
s200,1
s379,0
s5392,0
s11924,0
s657,0
s2388,0
s8487,0
s11168,0
s2465,0
s2602,1
s1685,0
s8954,0
s8246,1
s11757,0
s8514,0
s2012,0
s770,0
s5567,1
s6456,1
s928,0
s9488,1
s5358,0
s1141,0
s7935,1
s697,1
s5961,1
s9034,0
s2663,0
s1041,1
s8213,0
s4764,1
s7498,0
s9000,0
s4488,0
s8342,0
s32,0
s4258,0
s1087,0
s5189,0
s8266,0
s9848,0
s8509,0
s5817,0
s9299,0
s1947,1
s3753,0
s8002,0
s926,0
s8344,1
s11594,1
s632,1
s4748,0
s2607,0
s8670,0
s3717,0
s6176,0
s3600,0
s5798,0
s5521,0
s8378,0
s9163,1
s2942,0
s6359,1
s7065,0
s1746,1
s6215,0
s8220,1
s4152,0
s5677,0
s11523,0
s8804,0
s11539,0
s1291,1
s11450,0
s10259,0
s6503,0
s4343,0
s7137,1
s11072,0
s2491,1
s11386,0
s7304,0
s25,0
s5580,0
s11659,1
s4005,0
s10946,0
s2000,0
s1700,0
s7645,0
s1431,1
s935,0
s9263,0
s2230,0
s5107,0
s2376,1
s8520,0
s7189,0
s8673,0
s11188,0
s4369,1
s11195,0
s2135,0
s9304,0
s4746,0
s9154,0
s5662,0
s5365,0
s393,0
s8564,1
s6081,0
s7519,0
s2874,0
s8792,0
s11896,0
s11306,1
s2051,0
s6767,0
s4096,1
s4971,0
s10235,1
s836,0
s1370,0
s1435,0
s11315,0
s8859,0
s811,0
s9012,1
s3137,0
s5964,0
s2917,0
s1665,0
s11257,1
s8216,0
s3333,0
s2517,0
s11036,1
s11725,0
s997,0
s899,0
s7521,0
s10533,0
s10616,0
s8680,0
s5767,1
s2384,0
s6998,0
s4806,0
s11043,0
s11543,1
s5126,0
s9750,1
s7748,0
s6230,0
s2502,0
s2094,1
s3255,0
s388,1
s2921,0
s5016,1
s4363,0
s10060,1
s4948,0
s3588,0
s4172,1
s11747,0
s529,0
s3741,1
s9355,1
s9764,0
s6693,0
s9808,0
s8862,0
s4334,0
s11445,0
s9602,0
s2513,0
s7416,0
s11597,0
s7390,1
s1128,0
s10277,1
s5720,0
s173,0
s1210,0
s3251,0
s6857,0
s2177,0
s9820,0
s7344,0
s1477,0
s6553,0
s11835,1
s956,0
s1299,0
s3395,0
s11396,0
s11688,1
s10424,0
s8652,0
s5620,0
s9196,1
s11411,1
s3629,1
s10894,0
s10315,1
s2684,0
s11483,0
s10883,0
s6488,0
s8293,0
s5845,1
s4078,1
s435,1
s8959,1
s5002,0
s4170,1
s8551,0
s3627,0
s155,0
s2611,1
s1515,0
s2252,0
s5029,1
s11259,0
s9242,0
s9650,0
s11360,0
s511,0
s2863,0
s259,0
s4139,0
s3626,0
s7604,0
s7392,1
s989,1
s521,0
s8011,0
s4304,0
s5333,0
s6860,1
s7237,1
s8065,0
s3478,1
s5506,0
s4482,0
s7243,0
s11702,0
s2787,0
s10328,1
s4974,1
s7655,0
s2081,1
s1607,0
s7844,0
s8805,0
s3008,0
s7684,0
s4594,0
s11497,0
s10083,0
s1692,1
s2097,0
s10968,0
s8385,0
s10563,0
s7810,0
s1456,1
s6848,0
s3887,0
s10825,1
s4393,0
s2289,1
s6281,0
s4453,0
s1119,1
s809,1
s10214,0
s2569,1
s7338,1
s6774,0
s7190,0
s381,0
s11664,0
s5255,0
s819,0
s5396,1
s2249,0
s850,1
s9234,1
s8849,1
s11877,0
s3300,1
s4094,1
s8058,0
s6773,0
s1371,0
s7163,0
s2213,0
s2302,1
s6821,1
s3458,0
s7389,0
s1166,1
s1243,0
s2214,1
s7944,1
s4659,1
s9305,0
s1721,1
s4577,1
s9527,1
s7629,0
s3985,0
s9656,0
s8087,1
s4199,0
s3177,0
s7172,0
s8139,0
s4609,0
s6745,1
s2432,1
s2568,1
s3401,0
s9421,1
s2162,1
s2605,1
s550,0
s8925,0
s7405,0
s251,0
s664,1
s3759,0
s5937,1
s11317,0
s800,0
s1983,1
s9070,1
s10762,0
s1783,0
s10544,0
s2813,0
s9011,0
s2360,0
s10932,0
s2305,0
s5936,1
s1272,1
s1966,0
s6253,0
s2122,1
s7430,0
s9127,0
s4261,0
s1458,0
s9495,1
s10278,1
s2831,1
s7204,0
s5868,1
s1572,0
s2601,0
s5958,1
s9387,1
s2638,1
s5316,0
s2205,0
s8186,0
s9566,1
s10922,1
s6598,0
s496,0
s11875,0
s9045,1
s9291,0
s1867,1
s6639,0
s6092,0
s6704,0
s2063,1
s10835,0
s8394,0
s3689,1
s5565,0
s416,0
s6822,0
s9842,0
s735,0
s10097,0
s11482,1
s5022,0
s5603,1
s1265,0
s1383,1
s10150,0
s10895,0
s4281,0
s3939,0
s4467,0
s4873,0
s10955,0
s11277,0
s9732,0
s8233,1
s9816,0
s11949,1
s8140,0
s9243,0
s4933,0
s9634,0
s8299,0
s455,1
s10675,0
s580,0
s11114,0
s7812,1
s12,0
s7431,0
s11595,0
s6517,0
s4121,0
s3355,0
s3683,0
s5302,0
s7660,0
s10159,0
s5726,0
s11774,0
s11022,0
s8640,0
s5424,1
s7884,1
s11533,0
s8875,1
s6786,0
s704,1
s11208,0
s10789,1
s11973,0
s10763,0
s9999,1
s4552,1
s2182,1
s8931,0
s232,0
s222,1
s6342,1
s36,1
s5943,1
s187,0
s9371,0
s4869,0
s3513,1
s10529,0
s2240,1
s10406,1
s11282,0
s11586,1
s7215,0
s2148,0
s284,1
s9767,1
s6500,0
s170,0
s9682,0
s4660,0
s1390,1
s9005,0
s1231,0
s11807,0
s552,0
s3803,0
s7084,1
s2064,0
s5042,0
s2865,0
s7456,0
s2613,0
s2524,0
s3896,1
s10714,0
s11507,0
s11308,0
s11578,0
s8199,0
s11941,0
s11019,1
s2580,1
s4276,0
s7183,0
s10849,0
s228,0
s2077,1
s694,0
s773,1
s866,0
s8044,1
s5036,0
s10389,1
s6457,0
s10037,0
s9494,0
s6978,1
s10047,1
s11830,0
s11457,1
s8885,0
s9329,0
s6351,1
s3018,1
s1469,0
s1445,0
s9753,1
s3742,0
s67,0
s4585,1
s10223,0
s1084,0
s4400,0
s11902,1
s3823,0
s7625,0
s4034,0
s460,0
s645,0
s6324,1
s2043,0
s8341,0
s7908,0
s2567,0
s2932,1
s10436,0
s11692,0
s1505,0
s499,0
s1579,1
s8453,0
s1306,1
s8695,1
s5682,0
s2702,1
s8679,1
s5675,0
s1544,0
s988,1
s8566,0
s9557,0
s2694,1
s3257,1
s11047,0
s5500,0
s9616,0
s1640,0
s10523,0
s680,0
s1036,0
s2541,0
s810,1
s2857,0
s7419,1
s5233,0
s5345,0
s5471,0
s7453,1
s3582,0
s157,1
s3654,1
s8071,1
s2269,0
s479,1
s7070,0
s1504,0
s10284,0
s4916,0
s5219,0
s6348,0
s793,0
s6499,0
s10711,1
s4646,1
s2372,0
s3407,0
s4441,0
s6432,0
s10090,1
s4299,0
s7075,1
s1785,0
s1251,0
s6059,0
s6327,0
s5056,1
s451,0
s4008,0
s11737,0
s3193,1
s9872,1
s5880,0
s10887,1
s11118,1
s4255,1
s2766,1
s1715,0
s9327,0
s10900,0
s1989,0
s4266,0
s8320,0
s980,0
s7888,0
s2173,0
s10102,1
s631,0
s1651,1
s8510,0
s4383,1
s6727,1
s9211,0
s10402,0
s9743,1
s1952,0
s10504,0
s2509,0
s3466,1
s250,0
s846,1
s4271,1
s6946,0
s818,0
s9867,0
s7117,0
s11657,0
s7373,0
s8459,0
s6899,0
s2419,1
s5575,0
s4950,1
s6290,0
s94,1
s2725,1
s2636,0
s1453,0
s118,0
s6279,0
s4691,0
s3110,0
s3044,0
s5852,1
s10841,0
s9584,1
s10415,0
s3007,0
s5710,1
s10251,0
s3508,0
s392,0
s6371,0
s2737,1
s3450,0
s2790,0
s400,1
s6504,1
s10954,1
s2862,1
s8905,0
s6421,0
s6114,0
s11176,0
s7200,0
s544,1
s9284,0
s6665,1
s8138,0
s11379,1
s4643,0
s2987,1
s2858,0
s3492,0
s2976,0
s2203,0
s6171,1
s4849,1
s11312,1
s1226,0
s8750,0
s4210,1
s5855,0
s10041,0
s4356,1
s3752,0
s996,0
s7350,0
s7634,1
s8698,0
s8435,1
s11304,0
s4941,1
s2061,1
s10132,1
s11827,0
s2710,0
s10925,0
s1175,1
s8352,1
s9813,0
s5590,1
s4518,0
s4377,0
s5851,0
s11891,1
s9642,0
s8095,1
s1974,0
s6308,0
s11447,1
s3016,0
s8956,0
s7067,1
s8347,0
s1183,0
s7761,0
s8262,0
s6649,0
s9582,0
s6804,0
s7108,1
s11943,0
s11620,0
s1941,1
s6865,1
s638,1
s3053,0
s3978,0
s2348,0
s11909,1
s7654,0
s7520,1
s10370,0
s6780,0
s5364,0
s10686,0
s8793,0
s10139,0
s7043,1
s1280,0
s6497,0
s3471,0
s1329,0
s11565,0
s7679,0
s8788,1
s10317,0
s9399,0
s6565,0
s3456,0
s8565,0
s5913,1
s2628,1
s10418,0
s1091,0
s6994,0
s2130,0
s4944,0
s7021,0
s7698,0
s8230,0
s2953,0
s11369,1
s2116,0
s11467,0
s8223,0
s10947,1
s1903,1
s8589,0
s5373,0
s8538,1
s4143,0
s5664,0
s747,0
s7245,0
s6902,0
s5839,1
s7444,1
s1636,0
s8522,1
s10543,1
s5530,0
s4326,0
s5088,1
s9118,0
s10177,0
s4180,0
s654,1
s3375,1
s8692,0
s5678,0
s11452,0
s4431,0
s5445,0
s7124,0
s8017,0
s6625,0
s1575,0
s1578,0
s1735,0
s11547,1
s7136,0
s11111,1
s6620,0
s7535,0
s7060,0
s3587,0
s7217,1
s405,0
s6602,0
s11286,0
s1441,0
s3038,0
s8328,0
s5397,0
s4579,1
s4548,0
s6892,0
s5782,0
s160,0
s161,0
s10356,1
s8699,1
s6121,1
s10636,0
s3417,0
s10725,1
s9321,0
s1648,0
s5343,1
s10205,0
s5275,0
s3422,0
s5451,0
s1580,1
s6058,1
s389,0
s2194,0
s2105,0
s2480,0
s9300,0
s675,0
s11141,1
s2292,1
s6313,0
s11795,1
s6196,0
s10075,1
s2680,0
s7558,0
s3692,0
s11708,1
s8432,0
s1211,1
s7915,0
s5721,1
s5979,0
s539,0
s2516,0
s6319,0
s8282,0
s8997,0
s422,1
s6600,1
s9008,1
s7976,1
s7342,1
s10738,0
s9157,0
s9535,0
s3,0
s7619,0
s3726,1
s7434,0
s246,0
s4730,1
s3228,1
s1864,0
s11070,1
s4788,0
s10620,1
s10256,0
s8082,0
s11024,0
s8826,0
s1096,0
s6906,0
s9410,1
s3416,1
s8527,0
s3365,0
s10403,1
s11672,1
s8999,0
s8544,0
s194,0
s9555,1
s2190,0
s10071,1
s571,1
s8700,0
s3501,0
s5315,0
s11914,1
s1189,1
s4386,0
s4391,0
s411,0
s8067,0
s2458,0
s6005,0
s1484,0
s6033,1
s8694,1
s10822,0
s335,0
s150,0
s2688,1
s1358,1
s4802,1
s1482,0
s10960,0
s6117,0
s10679,0
s4474,1
s7583,0
s6144,1
s5618,0
s648,0
s11719,0
s2275,0
s6957,0
s8189,0
s6574,1
s3002,0
s9270,0
s2649,0
s5686,0
s5362,1
s3493,0
s4039,1
s4728,0
s329,0
s1677,0
s1682,0
s2201,0
s4621,0
s2050,0
s10323,0
s24,0
s2747,0
s11689,0
s10534,0
s4812,0
s10101,0
s2911,0
s4340,1
s10007,1
s2282,0
s8914,0
s5073,0
s999,1
s6154,0
s11831,0
s11514,0
s10195,1
s4992,1
s2356,0
s8537,0
s9657,1
s661,0
s5955,1
s7797,0
s10167,0
s9332,0
s11882,0
s10416,0
s2093,0
s3050,0
s1979,1
s469,1
s953,1
s8576,1
s9798,0
s6948,0
s669,0
s8228,0
s4599,0
s2940,0
s4030,1
s4586,1
s10728,1
s6222,1
s481,1
s9601,0
s8196,0
s2599,0
s2427,1
s4636,1
s5444,0
s9250,0
s5755,1
s9870,1
s1341,0
s7730,0
s10485,0
s10975,0
s3570,0
s239,1
s1113,0
s1977,0
s5431,0
s4634,0
s6218,0
s2315,0
s11160,0
s5761,0
s5953,0
s6509,0
s11964,0
s1400,1
s235,0
s7553,0
s1587,1
s3295,0
s11764,1
s6760,0
s7199,0
s8118,0
s3231,0
s527,0
s106,0
s6483,0
s1416,0
s10656,0
s5172,0
s11678,0
s9348,0
s5945,0
s9984,1
s4644,0
s1702,0
s6943,0
s9363,1
s3846,0
s6698,1
s8958,0
s10703,1
s9915,1
s11581,0
s7596,0
s3391,1
s9973,1
s971,0
s7050,0
s7291,0
s5608,0
s8968,0
s3647,0
s4207,1
s11261,1
s6671,0
s316,0
s954,0
s11466,0
s979,0
s4446,1
s6106,0
s5893,1
s5660,0
s10308,0
s3841,1
s3415,0
s3835,1
s2547,0
s4560,0
s2498,1
s7478,0
s11903,0
s11680,0
s6882,0
s3133,1
s8759,0
s10444,0
s4323,0
s2637,1
s7242,1
s10335,0
s10683,0
s276,1
s3101,0
s4191,0
s8236,0
s5234,0
s4828,1
s8775,1
s8226,1
s5480,1
s1968,0
s6472,0
s7697,0
s9563,1
s11400,1
s2946,0
s4134,0
s1475,0
s11504,0
s541,0
s3497,1
s1908,1
s4026,1
s8458,0
s211,1
s4131,0
s5759,0
s9199,0
s1025,0
s202,0
s4084,0
s1218,0
s10186,0
s6084,1
s10065,0
s3596,0
s410,1
s1801,0
s6685,0
s9029,1
s5998,0
s11661,1
s9150,1
s8399,1
s3729,0
s633,1
s843,1
s2313,0
s9876,0
s6427,0
s10428,0
s9593,0
s6212,0
s2573,1
s8492,0
s1336,0
s2789,0
s5220,0
s4321,0
s401,1
s2670,1
s3780,0
s6361,0
s11526,0
s10147,0
s10554,0
s5528,0
s11789,1
s1185,1
s7123,1
s5968,0
s510,1
s8992,0
s3437,1
s1913,0
s7274,0
s186,0
s6877,0
s2298,0
s1851,0
s10795,0
s594,0
s3021,0
s7337,0
s6046,0
s7458,0
s3517,0
s10237,0
s4921,0
s9424,1
s2464,0
s3560,0
s7723,0
s9480,0
s2755,0
s1365,1
s6241,0
s5152,0
s4760,1
s1004,1
s4600,0
s6562,1
s6451,0
s3776,1
s179,0
s8948,0
s1532,1
s11912,1
s10713,0
s3288,1
s5517,1
s3386,0
s7157,1
s439,0
s8627,0
s2993,0
s624,0
s3527,1
s9966,0
s11170,0
s8122,1
s2538,0
s2916,0
s2016,0
s1569,1
s3794,0
s5360,0
s7513,0
s5193,0
s8401,0
s4914,0
s5550,1
s6249,0
s8542,1
s10581,0
s6971,1
s9259,0
s3342,1
s2358,1
s2005,0
s3296,1
s768,1
s4906,0
s917,1
s4270,1
s7068,0
s6442,1
s10363,0
s3187,0
s1214,0
s9758,0
s1533,0
s7871,0
s6643,1
s3555,0
s7584,0
s11305,1
s10378,1
s9084,0
s1812,0
s3088,1
s9564,1
s4110,1
s4800,1
s4319,1
s9693,0
s11097,1
s404,0
s11499,0
s6289,0
s1133,0
s3089,0
s298,1
s8996,0
s11154,1
s8486,0
s2285,0
s1816,0
s6809,1
s5297,1
s3237,0
s949,0
s7630,1
s8055,0
s4725,0
s39,0
s6621,0
s5346,0
s11765,0
s8045,1
s9232,0
s2540,0
s11290,0
s5489,0
s8285,0
s8857,0
s4357,0
s4503,0
s3070,0
s8425,0
s3277,0
s2527,0
s7026,1
s7387,0
s9888,0
s2612,1
s8824,0
s10180,0
s1176,1
s1976,0
s6633,0
s7665,0
s9004,0
s8760,0
s3614,0
s7149,0
s2406,0
s8316,1
s176,1
s1765,1
s9926,1
s11350,0
s6903,0
s5909,0
s1302,0
s11906,0
s10514,0
s4367,1
s7296,0
s1678,0
s731,1
s10407,0
s7568,1
s1584,0
s4619,0
s7556,0
s8841,1
s592,0
s9272,1
s11766,0
s10412,0
s3770,0
s2683,0
s7840,0
s10519,1
s6905,0
s9394,1
s6579,0
s11736,0
s2052,0
s11550,1
s6843,1
s2816,1
s6323,0
s4827,1
s8851,0
s2931,0
s11419,0
s3439,0
s8621,0
s5159,0
s488,0
s1437,1
s4236,0
s3403,0
s5976,0
s4103,0
s3621,0
s7397,0
s10991,0
s11373,0
s11512,0
s4687,0
s5259,0
s8902,0
s2381,0
s9415,0
s6445,0
s4327,0
s5421,0
s1322,1
s420,0
s10131,0
s4085,0
s4510,0
s951,1
s9058,1
s9451,1
s4394,1
s10579,0
s10846,0
s4868,0
s2506,0
s11274,0
s3677,1
s1839,0
s9530,0
s5359,0
s9983,0
s2769,1
s508,1
s11808,1
s1287,0
s6436,0
s11770,1
s4181,1
s7120,0
s1316,0
s8395,1
s1254,1
s893,0
s1680,0
s7253,1
s1478,0
s5467,0
s11814,1
s11223,0
s3904,1
s10758,0
s3105,1
s9110,1
s7341,0
s1571,0
s11319,0
s6390,0
s9412,1
s7036,0
s11057,1
s3411,0
s649,0
s6395,0
s10336,0
s7292,1
s5980,0
s5202,0
s11617,0
s5213,1
s535,1
s10458,0
s2566,0
s6181,0
s2554,1
s1788,0
s1107,0
s11187,0
s7806,1
s608,1
s4410,0
s189,0
s1553,0
s3373,0
s8114,1
s1740,1
s6486,1
s165,0
s1621,1
s3259,0
s11332,0
s10604,1
s4601,1
s11426,0
s11887,1
s9269,1
s10419,0
s6,0
s5930,1
s7706,1
s9015,0
s3140,0
s9882,1
s4060,0
s1932,0
s10966,0
s6370,1
s1921,0
s7852,0
s7975,1
s4175,0
s3249,1
s1161,0
s7878,0
s4073,0
s8626,0
s5694,1
s5787,0
s11054,0
s1923,0
s4833,0
s121,0
s1256,0
s6840,0
s11110,1
s10157,0
s8360,1
s3229,0
s2927,1
s2985,0
s3885,0
s962,0
s2429,1
s4917,0
s11398,0
s10747,1
s8482,0
s10268,1
s7131,0
s2049,1
s1537,1
s11399,0
s5253,0
s1086,0
s7363,0
s3125,1
s3278,0
s8062,0
s130,0
s797,0
s7331,0
s8440,1
s11343,0
s8688,0
s10327,0
s2796,0
s2956,0
s1158,0
s6177,1
s8907,0
s10435,0
s7467,0
s2823,0
s8276,1
s1706,1
s7622,0
s9140,1
s7599,0
s1266,0
s1009,0
s6884,0
s6097,0
s138,0
s3454,0
s2286,0
s10036,0
s9739,1
s8526,1
s1896,0
s8799,0
s2980,1
s4465,0
s10200,0
s7590,0
s11833,0
s8567,0
s4402,1
s10791,0
s5797,0
s6610,0
s8980,0
s9123,0
s2014,0
s3793,1
s7339,0
s3893,0
s3222,0
s5898,0
s1301,0
s7214,0
s9139,0
s3833,0
s10726,0
s4012,0
s3948,0
s1393,0
s2661,0
s8654,0
s7965,0
s6191,0
s7874,0
s3872,1
s9202,0
s7497,1
s7270,0
s8979,0
s350,0
s1276,1
s5436,0
s7094,0
s4902,1
s7640,0
s334,0
s11823,0
s5891,1
s8718,1
s3537,1
s70,0
s6330,0
s4864,0
s9331,1
s6852,0
s7506,0
s6507,0
s8592,1
s319,0
s11773,0
s7948,0
s3516,1
s3822,1
s9229,0
s11970,0
s796,0
s3962,0
s3464,0
s6360,0
s1554,0
s0,0
s7171,0
s50,0
s8913,0
s3789,0
s5932,1
s6124,1
s11119,1
s8243,0
s6851,0
s11292,1
s7310,1
s7869,0
s2818,0
s10685,0
s7555,0
s872,0
s5732,0
s7552,0
s6958,0
s2119,1
s1891,0
s10602,1
s6336,0
s6102,0
s1536,0
s8205,0
s2834,1
s5144,0
s6782,1
s546,0
s1514,0
s10437,0
s9711,0
s545,0
s10852,0
s9482,0
s10613,1
s1589,0
s7959,0
s11787,0
s11375,0
s9379,0
s5647,0
s7782,1
s9539,0
s7921,0
s9891,1
s2650,0
s6193,1
s6956,0
s6611,0
s9122,1
s6699,0
s11649,0
s8033,1
s1311,0
s9836,0
s9464,0
s76,0
s6577,0
s6973,0
s7380,1
s7817,0
s11624,1
s8469,0
s8868,0
s9103,0
s11405,1
s11695,0
s2828,0
s2861,1
s359,0
s2726,0
s3104,0
s4980,0
s7327,0
s11713,1
s9290,1
s3768,0
s4671,0
s1710,1
s7362,0
s8903,0
s6634,0
s2896,0
s4252,0
s10044,1
s2963,1
s6119,1
s6749,1
s10986,0
s2101,1
s306,0
s6203,1
s3159,0
s5818,1
s10964,1
s3664,0
s6813,0
s3109,0
s2467,1
s10521,0
s5281,1
s4483,0
s11463,1
s1245,0
s11090,0
s5642,0
s2949,1
s1012,0
s7055,1
s6052,0
s10208,0
s3731,0
s3554,0
s767,0
s6995,1
s2123,0
s3313,1
s10588,1
s1115,0
s4076,1
s275,1
s9441,1
s10944,1
s5157,0
s4865,0
s5203,0
s9198,1
s892,1
s1474,0
s8229,1
s8978,0
s11028,1
s854,0
s2327,1
s10143,0
s2124,0
s8310,0
s9498,0
s431,0
s2454,0
s1321,0
s3576,1
s2088,1
s11270,1
s4866,0
s2962,1
s1744,0
s8599,0
s3642,0
s10731,0
s11829,0
s8184,0
s7376,0
s7897,1
s4038,0
s11904,0
s5089,0
s5095,0
s8898,0
s3531,0
s4269,0
s184,0
s8865,0
s7920,0
s6619,1
s126,1
s1847,0
s8561,0
s8848,0
s6748,0
s11272,1
s4667,1
s261,0
s3485,0
s3681,0
s2254,0
s1951,1
s9928,0
s6113,0
s10823,1
s2442,0
s6537,0
s6985,0
s9076,1
s3282,0
s4168,0
s7666,0
s5609,1
s2186,0
s589,0
s353,1
s1890,1
s6874,0
s1798,0
s6675,0
s2869,1
s10081,1
s7045,0
s11776,0
s2370,1
s10234,1
s5987,0
s418,0
s9614,0
s2149,1
s1056,1
s3087,1
s7366,0
s6142,1
s10513,1
s10297,1
s3720,0
s1451,0
s940,1
s9991,1
s10171,0
s672,1
s11410,0
s3503,0
s11696,0
s11999,1
s4305,0
s3387,1
s8314,0
s4924,1
s6564,0
s2529,0
s3518,0
s10979,0
s2134,0
s3804,0
s4423,0
s3322,0
s8573,1
s5200,0
s2210,0
s6933,0
s4844,0
s1097,0
s497,1
s3421,0
s6923,1
s9417,0
s3243,0
s9666,0
s9429,0
s8418,1
s6736,0
s7348,1
s2941,1
s905,0
s11489,0
s6466,0
s2810,0
s4341,0
s4100,0
s280,1
s10619,0
s54,0
s5462,0
s1745,1
s2959,0
s10346,0
s6684,0
s4677,1
s3757,1
s6083,0
s10489,1
s6304,1
s5803,1
s1843,0
s4591,1
s9965,0
s8448,0
s9373,1
s10388,1
s7186,1
s6568,1
s4425,0
s1125,0
s4190,1
s3670,0
s7789,1
s6161,1
s7538,0
s5075,1
s7785,0
s8180,1
s4442,0
s4027,0
s6364,1
s8801,0
s9960,0
s1448,1
s7328,0
s6220,0
s7749,0
s7745,1
s3474,0
s7073,0
s995,1
s7794,0
s4463,0
s11365,0
s9940,0
s1892,1
s7866,0
s4119,1
s10288,1
s339,0
s8608,0
s5295,1
s5160,0
s5250,1
s7902,0
s11442,1
s561,1
s11674,0
s7476,0
s7316,0
s6708,0
s10320,0
s11813,0
s2923,0
s9523,0
s3325,0
s4219,0
s7474,0
s8383,0
s10426,1
s10420,0
s4353,0
s1337,0
s881,1
s8287,0
s8575,1
s7287,0
s11279,0
s5132,0
s8938,0
s968,1
s5706,0
s10443,0
s8531,0
s10687,0
s3684,1
s3108,1
s2192,0
s3344,0
s1986,0
s6644,0
s4295,0
s8617,1
s8946,0
s2323,1
s3092,0
s9060,0
s5389,0
s7032,0
s1029,0
s4406,0
s7511,0
s4492,1
s10339,1
s1807,1
s8915,1
s3134,1
s10298,1
s3612,1
s6521,0
s9892,0
s3495,1
s5119,0
s2983,0
s8545,1
s3343,0
s10950,0
s5151,0
s7463,0
s2528,0
s4317,1
s3536,1
s4558,0
s7422,0
s10614,0
s11131,0
s6090,0
s8957,0
s9271,1
s10387,0
s2495,0
s3849,0
s11145,0
s2089,0
s3688,0
s11994,0
s3011,1
s8540,1
s9453,0
s1511,0
s6022,0
s10349,0
s84,0
s4713,1
s1438,0
s10730,1
s2353,0
s3541,0
s3418,0
s543,0
s5917,0
s7479,0
s5691,0
s9525,0
s11772,0
s659,0
s2614,0
s9187,0
s3268,0
s5853,1
s8505,0
s6444,1
s7864,1
s3826,0
s8135,0
s7781,0
s9894,1
s2295,0
s1944,0
s6143,0
s3102,0
s4477,0
s4851,1
s3593,1
s11456,1
s7432,1
s108,0
s3060,0
s1842,0
s8668,0
s6571,0
s4466,1
s9280,1
s5012,1
s11186,0
s11178,0
s4861,0
s4366,1
s8101,0
s5879,0
s6784,0
s885,0
s907,1
s8517,0
s11062,0
s10395,0
s10314,0
s709,0
s10755,0
s11552,0
s9580,1
s1017,1
s7517,0
s10692,1
s4920,1
s4513,0
s10463,1
s10893,0
s7285,0
s7466,0
s941,0
s8731,0
s10729,0
s9977,0
s11803,1
s4717,0
s9942,1
s5881,1
s10414,0
s7417,0
s3620,0
s10262,1
s8577,0
s6738,0
s3431,0
s6546,0
s6248,0
s3054,0
s461,0
s3580,1
s617,0
s10699,1
s5083,0
s3390,0
s4745,1
s15,0
s9106,0
s8762,0
s6210,1
s8781,0
s3957,0
s1628,0
s8274,0
s438,1
s240,0
s4685,0
s10531,1
s2396,0
s3792,1
s7122,0
s3585,0
s7490,1
s8961,1
